,words,predictions
26616,compared,O
26617,with,O
26618,6.84,O
26619,FF,O
26620,",",O
26621,P,O
26622,=,O
26623,0.0061,O
26624,;,O
26625,6.50,O
26626,RF,O
26627,compared,O
26628,with,O
26629,6.82,O
26630,RFS,O
26631,",",O
26632,P,O
26633,=,O
26634,0.0030,O
26635,;,O
26636,lunch,O
26637,:,O
26638,6.35,O
26639,RF,O
26640,compared,O
26641,with,O
26642,6.94,O
26643,FF,O
26644,",",O
26645,P,O
26646,<,O
26647,0.0001,O
26648,;,O
26649,6.35,O
26650,RF,O
26651,compared,O
26652,with,O
26653,6.71,O
26654,RFS,O
26655,",",O
26656,P,O
26657,=,O
26658,0.0061,O
26659,),O
26660,.,O
26661,RFS,O
26662,and,O
26663,FF,O
26664,breakfast,O
26665,and,O
26666,lunch,O
26667,meals,O
26668,",",O
26669,French,O
26670,toast,O
26671,",",O
26672,chicken,O
26673,",",O
26674,and,O
26675,vegetable,O
26676,likings,O
26677,were,O
26678,similar,O
26679,.,O
26680,FF,O
26681,and,O
26682,RFS,O
26683,conditions,O
26684,were,O
26685,liked,O
26686,more,O
26687,than,O
26688,RF,O
26689,for,O
26690,the,O
26691,breakfast,O
26692,and,O
26693,lunch,O
26694,meals,O
26695,",",O
26696,French,B-http://purl.obolibrary.org/obo/FOODON_03302695;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_03306255
26697,toast,I-http://purl.obolibrary.org/obo/FOODON_03302695;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_03306255
26698,",",O
26699,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
26700,entrée,O
26701,",",O
26702,and,O
26703,vegetables,O
26704,.,O
26705,Liking,O
26706,of,O
26707,all,O
26708,3,O
26709,sausage,O
26710,conditions,O
26711,was,O
26712,similar,O
26713,.,O
26714,Habitual,O
26715,consumption,O
26716,of,O
26717,roasted,O
26718,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
26719,was,O
26720,associated,O
26721,with,O
26722,reduced,O
26723,liking,O
26724,of,O
26725,FF,O
26726,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
26727,(,O
26728,r,O
26729,=,O
26730,-0.23,O
26731,",",O
26732,P,O
26733,=,O
26734,0.004,O
26735,),O
26736,and,O
26737,FF,O
26738,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
26739,(,O
26740,r,O
26741,=,O
26742,-0.23,O
26743,",",O
26744,P,O
26745,=,O
26746,0.005,O
26747,),O
26748,.,O
26749,Herbs,O
26750,and,O
26751,spices,O
26752,may,O
26753,be,O
26754,useful,O
26755,for,O
26756,improving,O
26757,the,O
26758,liking,O
26759,of,O
26760,lower,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
26761,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
26762,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
26763,and,O
26764,helping,O
26765,Americans,O
26766,maintain,O
26767,a,O
26768,diet,O
26769,consistent,O
26770,with,O
26771,the,O
26772,U.S.,O
26773,Dietary,O
26774,Guidelines,O
26775,.,O
26776,The,O
26777,objective,O
26778,of,O
26779,this,O
26780,work,O
26781,was,O
26782,to,O
26783,identify,O
26784,the,O
26785,effect,O
26786,of,O
26787,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26788,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26789,on,O
26790,the,O
26791,expression,O
26792,of,O
26793,genes,O
26794,and,O
26795,levels,O
26796,of,O
26797,metabolites,O
26798,related,O
26799,to,O
26800,steatosis,O
26801,in,O
26802,rats,O
26803,.,O
26804,Male,O
26805,Sprague,O
26806,Dawley,O
26807,rats,O
26808,(,O
26809,8,O
26810,weeks,O
26811,-,O
26812,old,O
26813,),O
26814,were,O
26815,grouped,O
26816,(,O
26817,6,O
26818,rats,O
26819,/,O
26820,group,O
26821,),O
26822,in,O
26823,four,O
26824,experimental,O
26825,groups,O
26826,:,O
26827,(,O
26828,normal,O
26829,diet,O
26830,and,O
26831,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
26832,),O
26833,",",O
26834,NL,O
26835,(,O
26836,normal,O
26837,diet,O
26838,and,O
26839,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26840,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26841,),O
26842,",",O
26843,HA,O
26844,(,O
26845,high,O
26846,-,O
26847,fat,O
26848,diet,O
26849,and,O
26850,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
26851,),O
26852,",",O
26853,and,O
26854,HL,O
26855,(,O
26856,high,O
26857,-,O
26858,fat,O
26859,diet,O
26860,and,O
26861,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26862,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26863,),O
26864,.,O
26865,After,O
26866,an,O
26867,intervention,O
26868,period,O
26869,of,O
26870,5,O
26871,weeks,O
26872,",",O
26873,rats,O
26874,were,O
26875,sacrificed,O
26876,and,O
26877,biochemical,O
26878,parameters,O
26879,",",O
26880,biomarkers,O
26881,of,O
26882,oxidative,O
26883,stress,O
26884,",",O
26885,liver,O
26886,metabolites,O
26887,",",O
26888,and,O
26889,gene,O
26890,expression,O
26891,were,O
26892,determined,O
26893,.,O
26894,Although,O
26895,the,O
26896,H,O
26897,diet,O
26898,provoked,O
26899,dislipemia,O
26900,related,O
26901,to,O
26902,steatosis,O
26903,",",O
26904,no,O
26905,changes,O
26906,in,O
26907,isoprostanes,O
26908,or,O
26909,liver,O
26910,malondialdehyde,O
26911,(,O
26912,MDA,O
26913,),O
26914,were,O
26915,observed,O
26916,.,O
26917,Changes,O
26918,in,O
26919,the,O
26920,gene,O
26921,expression,O
26922,of,O
26923,the,O
26924,HA,O
26925,group,O
26926,were,O
26927,produced,O
26928,by,O
26929,the,O
26930,high,O
26931,consumption,O
26932,of,O
26933,fat,O
26934,",",O
26935,whereas,O
26936,the,O
26937,consumption,O
26938,of,O
26939,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26940,juice,I-http://purl.obolibrary.org/obo/FOODON_03301454;http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081;http://purl.obolibrary.org/obo/FOODON_03315552
26941,had,O
26942,different,O
26943,effects,O
26944,",",O
26945,depending,O
26946,on,O
26947,the,O
26948,diet,O
26949,.,O
26950,In,O
26951,the,O
26952,NL,O
26953,group,O
26954,",",O
26955,the,O
26956,genes,O
26957,involved,O
26958,in,O
26959,β,O
26960,-,O
26961,oxidation,O
26962,were,O
26963,upregulated,O
26964,",",O
26965,and,O
26966,in,O
26967,groups,O
26968,NL,O
26969,and,O
26970,HL,O
26971,upregulation,O
26972,of,O
26973,Mugwort,O
26974,and,O
26975,birch,O
26976,pollen,O
26977,allergy,O
26978,are,O
26979,frequently,O
26980,associated,O
26981,with,O
26982,IgE,O
26983,-,O
26984,mediated,O
26985,hypersensitivity,O
26986,to,O
26987,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
26988,and,O
26989,spices,O
26990,.,O
26991,Immunoblot,O
26992,results,O
26993,revealed,O
26994,two,O
26995,major,O
26996,allergens,O
26997,of,O
26998,28,O
26999,and,O
27000,60,O
27001,kDa,O
27002,in,O
27003,pepper,O
27004,and,O
27005,a,O
27006,23,O
27007,-,O
27008,kDa,O
27009,allergen,O
27010,together,O
27011,with,O
27012,allergens,O
27013,of,O
27014,higher,O
27015,molecular,O
27016,weight,O
27017,in,O
27018,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
27019,.,O
27020,In,O
27021,immunoblot,O
27022,-,O
27023,inhibition,O
27024,studies,O
27025,",",O
27026,crude,O
27027,mugwort,O
27028,",",O
27029,birch,O
27030,pollen,O
27031,",",O
27032,and,O
27033,celery,O
27034,extracts,O
27035,significantly,O
27036,reduced,O
27037,the,O
27038,IgE,O
27039,binding,O
27040,to,O
27041,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
27042,and,O
27043,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
27044,allergens,O
27045,.,O
27046,However,O
27047,",",O
27048,no,O
27049,inhibition,O
27050,was,O
27051,achieved,O
27052,with,O
27053,rBet,O
27054,v,O
27055,1,O
27056,and,O
27057,rBet,O
27058,v,O
27059,2,O
27060,",",O
27061,suggesting,O
27062,that,O
27063,no,O
27064,homologs,O
27065,of,O
27066,these,O
27067,birch,O
27068,proteins,O
27069,act,O
27070,as,O
27071,allergens,O
27072,in,O
27073,pepper,O
27074,or,O
27075,paprika,O
27076,extracts,O
27077,.,O
27078,N,O
27079,-,O
27080,terminal,O
27081,sequence,O
27082,analysis,O
27083,of,O
27084,the,O
27085,14-,O
27086,and,O
27087,28,O
27088,-,O
27089,kDa,O
27090,pepper,O
27091,and,O
27092,23,O
27093,-,O
27094,kDa,O
27095,paprika,O
27096,allergens,O
27097,revealed,O
27098,no,O
27099,homology,O
27100,to,O
27101,known,O
27102,allergens,O
27103,.,O
27104,The,O
27105,28,O
27106,-,O
27107,kDa,O
27108,pepper,O
27109,allergen,O
27110,showed,O
27111,homology,O
27112,to,O
27113,a,O
27114,wheat,O
27115,germin,O
27116,protein,O
27117,",",O
27118,and,O
27119,the,O
27120,23,O
27121,-,O
27122,kDa,O
27123,paprika,O
27124,allergen,O
27125,was,O
27126,identified,O
27127,as,O
27128,a,O
27129,homolog,O
27130,of,O
27131,a,O
27132,osmotin,O
27133,-,O
27134,like,O
27135,or,O
27136,pathogenesis,O
27137,-,O
27138,related,O
27139,protein,O
27140,in,O
27141,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
27142,.,O
27143,Therefore,O
27144,",",O
27145,we,O
27146,conclude,O
27147,that,O
27148,the,O
27149,IgE,O
27150,cross,O
27151,-,O
27152,reactivity,O
27153,in,O
27154,the,O
27155,mugwort,O
27156,-,O
27157,birch,O
27158,-,O
27159,celery,O
27160,-,O
27161,spice,O
27162,syndrome,O
27163,to,O
27164,the,O
27165,spices,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
27166,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
27167,and,O
27168,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
27169,is,O
27170,not,O
27171,caused,O
27172,by,O
27173,homologs,O
27174,of,O
27175,Bet,O
27176,v,O
27177,1,O
27178,and,O
27179,profilin,O
27180,.,O
27181,N,O
27182,-,O
27183,terminal,O
27184,amino,O
27185,acid,O
27186,sequence,O
27187,analysis,O
27188,of,O
27189,the,O
27190,main,O
27191,allergens,O
27192,in,O
27193,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
27194,and,O
27195,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
27196,indicate,O
27197,a,O
27198,relation,O
27199,to,O
27200,frequently,O
27201,occurring,O
27202,plant,O
27203,proteins,O
27204,.,O
27205,There,O
27206,is,O
27207,substantial,O
27208,current,O
27209,interest,O
27210,in,O
27211,linkages,O
27212,between,O
27213,livestock,O
27214,-,O
27215,keeping,O
27216,and,O
27217,human,O
27218,nutrition,O
27219,in,O
27220,resource,O
27221,-,O
27222,poor,O
27223,settings,O
27224,.,O
27225,Particular,O
27226,concerns,O
27227,center,O
27228,on,O
27229,free,O
27230,-,O
27231,roaming,O
27232,chickens,O
27233,",",O
27234,given,O
27235,their,O
27236,proximity,O
27237,to,O
27238,children,O
27239,in,O
27240,rural,O
27241,settings,O
27242,",",O
27243,but,O
27244,findings,O
27245,to,O
27246,date,O
27247,have,O
27248,been,O
27249,inconclusive,O
27250,.,O
27251,This,O
27252,longitudinal,O
27253,study,O
27254,of,O
27255,503,O
27256,households,O
27257,with,O
27258,a,O
27259,child,O
27260,under,O
27261,24,O
27262,months,O
27263,at,O
27264,enrolment,O
27265,was,O
27266,conducted,O
27267,in,O
27268,villages,O
27269,of,O
27270,Manyoni,O
27271,District,O
27272,",",O
27273,Tanzania,O
27274,between,O
27275,May,O
27276,2014,O
27277,",",O
27278,and,O
27279,May,O
27280,2016,O
27281,.,O
27282,Questionnaires,O
27283,encompassed,O
27284,demographic,O
27285,characteristics,O
27286,",",O
27287,assets,O
27288,",",O
27289,livestock,O
27290,ownership,O
27291,",",O
27292,chicken,O
27293,housing,O
27294,practices,O
27295,",",O
27296,maternal,O
27297,education,O
27298,",",O
27299,water,O
27300,and,O
27301,sanitation,O
27302,",",O
27303,and,O
27304,dietary,O
27305,diversity,O
27306,.,O
27307,Multivariable,O
27308,mixed,O
27309,model,O
27310,analyses,O
27311,evaluated,O
27312,associations,O
27313,between,O
27314,demographic,O
27315,",",O
27316,socioeconomic,O
27317,and,O
27318,livestock,O
27319,-,O
27320,associated,O
27321,variables,O
27322,and,O
27323,(,O
27324,a,O
27325,),O
27326,maternal,O
27327,and,O
27328,child,O
27329,diets,O
27330,",",O
27331,(,O
27332,b,O
27333,),O
27334,children,O
27335,'s,O
27336,height,O
27337,-,O
27338,for,O
27339,-,O
27340,age,O
27341,and,O
27342,(,O
27343,c,O
27344,),O
27345,children,O
27346,'s,O
27347,diarrhea,O
27348,frequency,O
27349,.,O
27350,Alongside,O
27351,modest,O
27352,contributions,O
27353,of,O
27354,chicken,O
27355,-,O
27356,keeping,O
27357,to,O
27358,some,O
27359,improved,O
27360,dietary,O
27361,outcomes,O
27362,",",O
27363,this,O
27364,study,O
27365,importantly,O
27366,(,O
27367,and,O
27368,of,O
27369,substantial,O
27370,practical,O
27371,significance,O
27372,if,O
27373,confirmed,O
27374,),O
27375,found,O
27376,no,O
27377,indication,O
27378,of,O
27379,a,O
27380,heightened,O
27381,risk,O
27382,of,O
27383,stunting,O
27384,or,O
27385,greater,O
27386,frequency,O
27387,of,O
27388,diarrhea,O
27389,being,O
27390,associated,O
27391,with,O
27392,chicken,O
27393,-,O
27394,keeping,O
27395,or,O
27396,the,O
27397,practice,O
27398,of,O
27399,keeping,O
27400,chickens,O
27401,within,O
27402,human,O
27403,dwellings,O
27404,overnight,O
27405,.,O
27406,Confinement,O
27407,due,O
27408,to,O
27409,the,O
27410,COVID-19,O
27411,pandemic,O
27412,can,O
27413,influence,O
27414,dietary,O
27415,profiles,O
27416,",",O
27417,especially,O
27418,those,O
27419,of,O
27420,adolescents,O
27421,",",O
27422,who,O
27423,are,O
27424,highly,O
27425,susceptible,O
27426,to,O
27427,acquiring,O
27428,bad,O
27429,eating,O
27430,habits,O
27431,.,O
27432,Adolescents,O
27433,',O
27434,poor,O
27435,dietary,O
27436,habits,O
27437,increase,O
27438,their,O
27439,subsequent,O
27440,risk,O
27441,of,O
27442,degenerative,O
27443,diseases,O
27444,such,O
27445,as,O
27446,obesity,O
27447,",",O
27448,diabetes,O
27449,",",O
27450,cardiovascular,O
27451,pathologies,O
27452,",",O
27453,etc,O
27454,.,O
27455,Data,O
27456,were,O
27457,collected,O
27458,by,O
27459,an,O
27460,anonymous,O
27461,online,O
27462,questionnaire,O
27463,on,O
27464,food,O
27465,intake,O
27466,among,O
27467,820,O
27468,adolescents,O
27469,from,O
27470,Spain,O
27471,",",O
27472,Italy,O
27473,",",O
27474,Brazil,O
27475,",",O
27476,Colombia,O
27477,",",O
27478,and,O
27479,Chile,O
27480,.,O
27481,The,O
27482,results,O
27483,show,O
27484,that,O
27485,COVID-19,O
27486,confinement,O
27487,did,O
27488,influence,O
27489,their,O
27490,dietary,O
27491,habits,O
27492,.,O
27493,In,O
27494,particular,O
27495,",",O
27496,we,O
27497,recorded,O
27498,modified,O
27499,consumption,O
27500,of,O
27501,fried,B-http://purl.obolibrary.org/obo/FOODON_00002660;http://purl.obolibrary.org/obo/CHEBI_33290
27502,food,I-http://purl.obolibrary.org/obo/FOODON_00002660;http://purl.obolibrary.org/obo/CHEBI_33290
27503,",",O
27504,sweet,B-http://purl.obolibrary.org/obo/CHEBI_33290
27505,food,I-http://purl.obolibrary.org/obo/FOODON_00002660;http://purl.obolibrary.org/obo/CHEBI_33290
27506,",",O
27507,legumes,O
27508,",",O
27509,vegetables,O
27510,",",O
27511,and,O
27512,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
27513,.,O
27514,Moreover,O
27515,",",O
27516,gender,O
27517,",",O
27518,family,O
27519,members,O
27520,at,O
27521,home,O
27522,",",O
27523,watching,O
27524,TV,O
27525,during,O
27526,mealtime,O
27527,",",O
27528,country,O
27529,of,O
27530,residence,O
27531,",",O
27532,and,O
27533,maternal,O
27534,education,O
27535,were,O
27536,diversely,O
27537,correlated,O
27538,with,O
27539,adequate,O
27540,nutrition,O
27541,during,O
27542,COVID-19,O
27543,confinement,O
27544,.,O
27545,Understanding,O
27546,the,O
27547,adolescents,O
27548,',O
27549,nutrition,O
27550,behavior,O
27551,during,O
27552,COVID-19,O
27553,lockdown,O
27554,will,O
27555,help,O
27556,public,O
27557,health,O
27558,authorities,O
27559,reshape,O
27560,future,O
27561,policies,O
27562,on,O
27563,their,O
27564,nutritional,O
27565,recommendations,O
27566,",",O
27567,in,O
27568,preparation,O
27569,for,O
27570,future,O
27571,pandemics,O
27572,.,O
27573,There,O
27574,is,O
27575,abundant,O
27576,epidemiological,O
27577,evidence,O
27578,that,O
27579,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
27580,consumption,O
27581,decreases,O
27582,colorectal,O
27583,cancer,O
27584,(,O
27585,CRC,O
27586,),O
27587,risk,O
27588,.,O
27589,However,O
27590,",",O
27591,the,O
27592,molecular,O
27593,targets,O
27594,in,O
27595,the,O
27596,genome,O
27597,are,O
27598,mostly,O
27599,unknown,O
27600,.,O
27601,The,O
27602,present,O
27603,study,O
27604,investigated,O
27605,the,O
27606,effects,O
27607,of,O
27608,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
27609,consumption,O
27610,on,O
27611,gene,O
27612,expression,O
27613,in,O
27614,the,O
27615,colon,O
27616,mucosa,O
27617,of,O
27618,female,O
27619,C57Bl/6,O
27620,mice,O
27621,using,O
27622,cDNA,O
27623,microarray,O
27624,technology,O
27625,.,O
27626,Mice,O
27627,were,O
27628,fed,O
27629,one,O
27630,of,O
27631,8,O
27632,diets,O
27633,:,O
27634,a,O
27635,control,O
27636,diet,O
27637,containing,O
27638,no,O
27639,vegetables,O
27640,(,O
27641,diet,O
27642,1,O
27643,),O
27644,;,O
27645,a,O
27646,diet,O
27647,containing,O
27648,100,O
27649,g,O
27650,/,O
27651,kg,O
27652,(,O
27653,diet,O
27654,2,O
27655,",",O
27656,10,O
27657,%,O
27658,dose,O
27659,),O
27660,",",O
27661,200,O
27662,g,O
27663,/,O
27664,kg,O
27665,(,O
27666,diet,O
27667,3,O
27668,",",O
27669,20,O
27670,%,O
27671,dose,O
27672,),O
27673,",",O
27674,or,O
27675,400,O
27676,g,O
27677,/,O
27678,kg,O
27679,(,O
27680,diet,O
27681,4,O
27682,",",O
27683,40,O
27684,%,O
27685,dose,O
27686,),O
27687,of,O
27688,a,O
27689,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27690,mixture,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27691,;,O
27692,or,O
27693,a,O
27694,diet,O
27695,containing,O
27696,70,O
27697,g,O
27698,/,O
27699,kg,O
27700,of,O
27701,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
27702,(,O
27703,diet,O
27704,5,O
27705,",",O
27706,7,O
27707,%,O
27708,dose,O
27709,),O
27710,",",O
27711,73,O
27712,g,O
27713,/,O
27714,kg,O
27715,of,O
27716,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
27717,(,O
27718,diet,O
27719,6,O
27720,",",O
27721,7.3,O
27722,%,O
27723,dose,O
27724,),O
27725,",",O
27726,226,O
27727,g,O
27728,/,O
27729,kg,O
27730,of,O
27731,peas,O
27732,(,O
27733,diet,O
27734,7,O
27735,",",O
27736,22.6,O
27737,%,O
27738,dose,O
27739,),O
27740,;,O
27741,or,O
27742,31,O
27743,g,O
27744,/,O
27745,kg,O
27746,of,O
27747,onions,O
27748,(,O
27749,diet,O
27750,8,O
27751,",",O
27752,3.1,O
27753,%,O
27754,dose,O
27755,),O
27756,.,O
27757,The,O
27758,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27759,mixture,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27760,used,O
27761,in,O
27762,diets,O
27763,2,O
27764,to,O
27765,4,O
27766,consisted,O
27767,of,O
27768,the,O
27769,4,O
27770,individual,O
27771,vegetables,O
27772,used,O
27773,in,O
27774,diets,O
27775,5,O
27776,to,O
27777,8,O
27778,:,O
27779,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
27780,(,O
27781,30,O
27782,%,O
27783,wet,O
27784,wt,O
27785,),O
27786,",",O
27787,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
27788,(,O
27789,30,O
27790,%,O
27791,wet,O
27792,wt,O
27793,),O
27794,",",O
27795,peas,O
27796,(,O
27797,30,O
27798,%,O
27799,wet,O
27800,wt,O
27801,),O
27802,",",O
27803,and,O
27804,onions,O
27805,(,O
27806,10,O
27807,%,O
27808,wet,O
27809,wt,O
27810,),O
27811,.,O
27812,To,O
27813,assess,O
27814,gene,O
27815,expression,O
27816,changes,O
27817,",",O
27818,colonic,O
27819,mucosal,O
27820,cells,O
27821,were,O
27822,collected,O
27823,after,O
27824,the,O
27825,mice,O
27826,were,O
27827,killed,O
27828,.,O
27829,Total,O
27830,RNA,O
27831,was,O
27832,isolated,O
27833,and,O
27834,microarray,O
27835,technology,O
27836,was,O
27837,used,O
27838,to,O
27839,measure,O
27840,the,O
27841,expression,O
27842,levels,O
27843,of,O
27844,602,O
27845,genes,O
27846,simultaneously,O
27847,.,O
27848,For,O
27849,39,O
27850,genes,O
27851,",",O
27852,significant,O
27853,dose,O
27854,-,O
27855,dependent,O
27856,effects,O
27857,were,O
27858,found,O
27859,",",O
27860,although,O
27861,in,O
27862,general,O
27863,the,O
27864,relations,O
27865,were,O
27866,not,O
27867,linear,O
27868,.,O
27869,For,O
27870,15,O
27871,genes,O
27872,",",O
27873,the,O
27874,altered,O
27875,expression,O
27876,could,O
27877,indeed,O
27878,explain,O
27879,reduced,O
27880,cancer,O
27881,risk,O
27882,at,O
27883,various,O
27884,stages,O
27885,of,O
27886,CRC,O
27887,development,O
27888,.,O
27889,Eleven,O
27890,genes,O
27891,were,O
27892,modulated,O
27893,by,O
27894,the,O
27895,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27896,mixture,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/CHEBI_60004
27897,as,O
27898,well,O
27899,as,O
27900,by,O
27901,one,O
27902,or,O
27903,more,O
27904,of,O
27905,the,O
27906,individual,O
27907,vegetables,O
27908,.,O
27909,For,O
27910,7,O
27911,of,O
27912,the,O
27913,genes,O
27914,",",O
27915,the,O
27916,modulation,O
27917,by,O
27918,the,O
27919,mixture,O
27920,was,O
27921,due,O
27922,to,O
27923,the,O
27924,effect,O
27925,of,O
27926,a,O
27927,particular,O
27928,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
27929,.,O
27930,These,O
27931,genes,O
27932,are,O
27933,of,O
27934,particular,O
27935,interest,O
27936,because,O
27937,they,O
27938,were,O
27939,consistently,O
27940,affected,O
27941,and,O
27942,could,O
27943,be,O
27944,involved,O
27945,in,O
27946,the,O
27947,prevention,O
27948,of,O
27949,CRC,O
27950,by,O
27951,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
27952,consumption,O
27953,.,O
27954,Polyphenols,O
27955,are,O
27956,the,O
27957,most,O
27958,abundant,O
27959,antioxidants,O
27960,in,O
27961,the,O
27962,diet,O
27963,and,O
27964,are,O
27965,widespread,O
27966,constituents,O
27967,of,O
27968,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
27969,",",O
27970,vegetables,O
27971,",",O
27972,cereals,O
27973,",",O
27974,dry,O
27975,legumes,O
27976,",",O
27977,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
27978,",",O
27979,and,O
27980,beverages,O
27981,",",O
27982,such,O
27983,as,O
27984,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
27985,",",O
