,words,predictions
7796,",",O
7797,B3,O
7798,",",O
7799,B6,O
7800,",",O
7801,B12,O
7802,",",O
7803,D,O
7804,",",O
7805,E,O
7806,",",O
7807,folic,O
7808,acid,O
7809,and,O
7810,calcium,O
7811,",",O
7812,fluoride,O
7813,",",O
7814,iron,O
7815,",",O
7816,selenium,O
7817,and,O
7818,zinc,O
7819,),O
7820,",",O
7821,and,O
7822,338,O
7823,%,O
7824,for,O
7825,iodine,O
7826,.,O
7827,In,O
7828,the,O
7829,realistic,O
7830,scenario,O
7831,",",O
7832,the,O
7833,median,O
7834,EARs,O
7835,met,O
7836,were,O
7837,181,O
7838,%,O
7839,for,O
7840,iodine,O
7841,and,O
7842,<,O
7843,35,O
7844,%,O
7845,for,O
7846,the,O
7847,other,O
7848,nutrients,O
7849,.,O
7850,In,O
7851,both,O
7852,scenarios,O
7853,",",O
7854,the,O
7855,median,O
7856,Tolerable,O
7857,Upper,O
7858,Intake,O
7859,Levels,O
7860,(,O
7861,ULs,O
7862,),O
7863,met,O
7864,were,O
7865,<,O
7866,55,O
7867,%,O
7868,for,O
7869,all,O
7870,nutrients,O
7871,.,O
7872,Under,O
7873,the,O
7874,realistic,O
7875,scenario,O
7876,",",O
7877,no,O
7878,country,O
7879,exceeded,O
7880,100,O
7881,%,O
7882,of,O
7883,the,O
7884,UL,O
7885,for,O
7886,any,O
7887,nutrient,O
7888,.,O
7889,Current,O
7890,fortification,O
7891,practices,O
7892,of,O
7893,the,O
7894,five,O
7895,foods,O
7896,of,O
7897,interest,O
7898,have,O
7899,the,O
7900,global,O
7901,potential,O
7902,to,O
7903,contribute,O
7904,up,O
7905,to,O
7906,15,O
7907,nutrients,O
7908,to,O
7909,the,O
7910,diets,O
7911,of,O
7912,people,O
7913,",",O
7914,with,O
7915,minimal,O
7916,risk,O
7917,of,O
7918,exceeding,O
7919,ULs,O
7920,.,O
7921,Although,O
7922,nutrition,O
7923,and,O
7924,diet,O
7925,have,O
7926,been,O
7927,related,O
7928,to,O
7929,renal,O
7930,cell,O
7931,carcinoma,O
7932,(,O
7933,RCC,O
7934,),O
7935,",",O
7936,the,O
7937,role,O
7938,of,O
7939,specific,O
7940,foods,O
7941,or,O
7942,nutrients,O
7943,on,O
7944,this,O
7945,cancer,O
7946,is,O
7947,still,O
7948,controversial,O
7949,.,O
7950,We,O
7951,evaluated,O
7952,the,O
7953,relation,O
7954,between,O
7955,a,O
7956,wide,O
7957,range,O
7958,of,O
7959,foods,O
7960,and,O
7961,the,O
7962,risk,O
7963,of,O
7964,RCC,O
7965,in,O
7966,an,O
7967,Italian,O
7968,case,O
7969,-,O
7970,control,O
7971,study,O
7972,including,O
7973,767,O
7974,patients,O
7975,(,O
7976,494,O
7977,men,O
7978,and,O
7979,273,O
7980,women,O
7981,),O
7982,younger,O
7983,than,O
7984,79,O
7985,years,O
7986,with,O
7987,incident,O
7988,",",O
7989,histologically,O
7990,confirmed,O
7991,RCC,O
7992,",",O
7993,and,O
7994,"1,534",O
7995,controls,O
7996,(,O
7997,988,O
7998,men,O
7999,and,O
8000,546,O
8001,women,O
8002,),O
8003,admitted,O
8004,to,O
8005,the,O
8006,same,O
8007,hospitals,O
8008,as,O
8009,cases,O
8010,for,O
8011,a,O
8012,wide,O
8013,spectrum,O
8014,of,O
8015,acute,O
8016,",",O
8017,non,O
8018,-,O
8019,neoplastic,O
8020,conditions,O
8021,",",O
8022,not,O
8023,related,O
8024,to,O
8025,long,O
8026,term,O
8027,diet,O
8028,modifications,O
8029,.,O
8030,Multivariate,O
8031,odds,O
8032,ratios,O
8033,(,O
8034,OR,O
8035,),O
8036,were,O
8037,obtained,O
8038,after,O
8039,allowance,O
8040,for,O
8041,energy,O
8042,intake,O
8043,and,O
8044,other,O
8045,major,O
8046,confounding,O
8047,factors,O
8048,.,O
8049,Poultry,O
8050,(,O
8051,OR,O
8052,=,O
8053,0.74,O
8054,),O
8055,",",O
8056,processed,O
8057,meat,O
8058,(,O
8059,OR,O
8060,=,O
8061,0.64,O
8062,),O
8063,and,O
8064,vegetables,O
8065,(,O
8066,OR,O
8067,=,O
8068,0.65,O
8069,),O
8070,were,O
8071,inversely,O
8072,associated,O
8073,with,O
8074,RCC,O
8075,risk,O
8076,.,O
8077,No,O
8078,relation,O
8079,was,O
8080,found,O
8081,for,O
8082,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8083,and,O
8084,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8085,",",O
8086,soups,O
8087,",",O
8088,eggs,O
8089,",",O
8090,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
8091,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
8092,",",O
8093,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
8094,",",O
8095,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
8096,",",O
8097,pulses,O
8098,",",O
8099,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
8100,",",O
8101,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
8102,",",O
8103,desserts,O
8104,and,O
8105,sugars,O
8106,.,O
8107,The,O
8108,results,O
8109,of,O
8110,this,O
8111,study,O
8112,provide,O
8113,further,O
8114,indications,O
8115,on,O
8116,dietary,O
8117,correlates,O
8118,of,O
8119,RCC,O
8120,",",O
8121,and,O
8122,in,O
8123,particular,O
8124,indicate,O
8125,that,O
8126,a,O
8127,diet,O
8128,rich,O
8129,in,O
8130,refined,O
8131,cereals,O
8132,and,O
8133,poor,O
8134,in,O
8135,vegetables,O
8136,may,O
8137,have,O
8138,an,O
8139,unfavorable,O
8140,role,O
8141,on,O
8142,RCC,O
8143,.,O
8144,The,O
8145,glycaemic,O
8146,index,O
8147,(,O
8148,GI,O
8149,),O
8150,ranks,O
8151,foods,O
8152,according,O
8153,to,O
8154,their,O
8155,acute,O
8156,glycaemic,O
8157,impact,O
8158,and,O
8159,is,O
8160,used,O
8161,in,O
8162,planning,O
8163,meals,O
8164,for,O
8165,patients,O
8166,invoking,O
8167,glycaemic,O
8168,control,O
8169,through,O
8170,diet,O
8171,.,O
8172,Kurakkan,B-http://purl.obolibrary.org/obo/FOODON_03301116
8173,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116
8174,pittu,I-http://purl.obolibrary.org/obo/FOODON_03301116
8175,and,O
8176,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8177,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8178,roti,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8179,were,O
8180,classified,O
8181,as,O
8182,medium,O
8183,-,O
8184,GI,O
8185,foods,O
8186,with,O
8187,GI,O
8188,values,O
8189,of,O
8190,85+/-6,O
8191,and,O
8192,72+/-6,O
8193,.,O
8194,Hoppers,O
8195,",",O
8196,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
8197,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
8198,pittu,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
8199,",",O
8200,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8201,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8202,pittu,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
8203,and,O
8204,Olu,B-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
8205,-,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
8206,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
8207,rice,I-http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
8208,(,O
8209,seeds,B-http://purl.obolibrary.org/obo/NCBITaxon_4418
8210,of,I-http://purl.obolibrary.org/obo/NCBITaxon_4418
8211,Nymphaea,I-http://purl.obolibrary.org/obo/NCBITaxon_4418
8212,lotus,I-http://purl.obolibrary.org/obo/NCBITaxon_4418
8213,),O
8214,were,O
8215,categorized,O
8216,as,O
8217,high,O
8218,-,O
8219,GI,O
8220,foods,O
8221,",",O
8222,and,O
8223,the,O
8224,corresponding,O
8225,GI,O
8226,(,O
8227,+,O
8228,/-,O
8229,standard,O
8230,error,O
8231,of,O
8232,the,O
8233,mean,O
8234,),O
8235,values,O
8236,were,O
8237,120+/-8,O
8238,",",O
8239,103+/-7,O
8240,",",O
8241,101+/-8,O
8242,and,O
8243,91+/-8,O
8244,",",O
8245,respectively,O
8246,.,O
8247,The,O
8248,GI,O
8249,values,O
8250,significantly,O
8251,(,O
8252,P<0.01,O
8253,),O
8254,and,O
8255,negatively,O
8256,correlated,O
8257,with,O
8258,the,O
8259,insoluble,O
8260,dietary,O
8261,fibre,O
8262,(,O
8263,rho,O
8264,=,O
8265,-,O
8266,0.780,O
8267,),O
8268,",",O
8269,soluble,O
8270,dietary,O
8271,fibre,O
8272,(,O
8273,rho,O
8274,=,O
8275,-,O
8276,0.712,O
8277,),O
8278,and,O
8279,protein,O
8280,(,O
8281,rho,O
8282,=,O
8283,-,O
8284,0.738,O
8285,),O
8286,contents,O
8287,in,O
8288,grams,O
8289,per,O
8290,100,O
8291,g,O
8292,digestible,O
8293,starch,B-http://purl.obolibrary.org/obo/CHEBI_28017
8294,containing,I-http://purl.obolibrary.org/obo/CHEBI_28017
8295,foods,I-http://purl.obolibrary.org/obo/CHEBI_28017
8296,.,O
8297,Whey,O
8298,protein,B-http://purl.obolibrary.org/obo/CHEBI_36080
8299,promotes,O
8300,weight,O
8301,loss,O
8302,and,O
8303,improves,O
8304,diabetic,O
8305,control,O
8306,",",O
8307,however,O
8308,",",O
8309,less,O
8310,is,O
8311,known,O
8312,of,O
8313,its,O
8314,bioactive,O
8315,components,O
8316,that,O
8317,produce,O
8318,such,O
8319,benefits,O
8320,.,O
8321,We,O
8322,compared,O
8323,the,O
8324,effects,O
8325,of,O
8326,normal,O
8327,protein,O
8328,(,O
8329,control,O
8330,),O
8331,diet,O
8332,with,O
8333,high,O
8334,protein,O
8335,diets,O
8336,containing,O
8337,whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8338,",",O
8339,or,O
8340,its,O
8341,fractions,O
8342,lactalbumin,O
8343,and,O
8344,lactoferrin,O
8345,",",O
8346,on,O
8347,energy,O
8348,balance,O
8349,and,O
8350,metabolism,O
8351,.,O
8352,Diet,O
8353,-,O
8354,induced,O
8355,obese,O
8356,rats,O
8357,were,O
8358,randomized,O
8359,to,O
8360,isocaloric,O
8361,diets,O
8362,:,O
8363,Control,O
8364,",",O
8365,Whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8366,",",O
8367,Lactalbumin,O
8368,",",O
8369,Lactoferrin,O
8370,",",O
8371,or,O
8372,pair,O
8373,-,O
8374,fed,O
8375,to,O
8376,lactoferrin,O
8377,.,O
8378,Whey,B-http://purl.obolibrary.org/obo/FOODON_03420244
8379,and,O
8380,lactalbumin,O
8381,produced,O
8382,transient,O
8383,hypophagia,O
8384,",",O
8385,whereas,O
8386,lactoferrin,O
8387,caused,O
8388,prolonged,O
8389,hypophagia,O
8390,;,O
8391,the,O
8392,hypophagia,O
8393,was,O
8394,likely,O
8395,due,O
8396,to,O
8397,decreased,O
8398,preference,O
8399,.,O
8400,Lactalbumin,O
8401,decreased,O
8402,weight,O
8403,and,O
8404,fat,O
8405,gain,O
8406,.,O
8407,Notably,O
8408,",",O
8409,lactoferrin,O
8410,produced,O
8411,sustained,O
8412,weight,O
8413,and,O
8414,fat,O
8415,loss,O
8416,",",O
8417,and,O
8418,attenuated,O
8419,the,O
8420,reduction,O
8421,in,O
8422,energy,O
8423,expenditure,O
8424,associated,O
8425,with,O
8426,calorie,O
8427,restriction,O
8428,.,O
8429,Lactalbumin,O
8430,and,O
8431,lactoferrin,O
8432,decreased,O
8433,plasma,O
8434,leptin,O
8435,and,O
8436,insulin,O
8437,",",O
8438,and,O
8439,lactalbumin,O
8440,increased,O
8441,peptide,O
8442,YY,O
8443,.,O
8444,Interestingly,O
8445,",",O
8446,lactalbumin,O
8447,and,O
8448,lactoferrin,O
8449,decreased,O
8450,hepatic,O
8451,lipidosis,O
8452,partly,O
8453,through,O
8454,downregulation,O
8455,of,O
8456,lipogenic,O
8457,and/or,O
8458,upregulation,O
8459,of,O
8460,β,O
8461,-,O
8462,oxidation,O
8463,transcripts,O
8464,",",O
8465,and,O
8466,differentially,O
8467,modulated,O
8468,cecal,O
8469,bacterial,O
8470,populations,O
8471,.,O
8472,Our,O
8473,findings,O
8474,demonstrate,O
8475,that,O
8476,protein,O
8477,quantity,O
8478,and,O
8479,quality,O
8480,are,O
8481,important,O
8482,for,O
8483,improving,O
8484,energy,O
8485,balance,O
8486,.,O
8487,Dietary,O
8488,lactalbumin,O
8489,and,O
8490,lactoferrin,O
8491,improved,O
8492,energy,O
8493,balance,O
8494,and,O
8495,metabolism,O
8496,",",O
8497,and,O
8498,decreased,O
8499,adiposity,O
8500,",",O
8501,with,O
8502,the,O
8503,effects,O
8504,of,O
8505,lactoferrin,O
8506,being,O
8507,partly,O
8508,independent,O
8509,of,O
8510,caloric,O
8511,intake,O
8512,.,O
8513,Specific,O
8514,beverage,O
8515,intake,O
8516,may,O
8517,be,O
8518,associated,O
8519,with,O
8520,the,O
8521,risk,O
8522,of,O
8523,renal,O
8524,cell,O
8525,cancer,O
8526,through,O
8527,a,O
8528,diluting,O
8529,effect,O
8530,of,O
8531,carcinogens,O
8532,",",O
8533,alterations,O
8534,of,O
8535,hormone,O
8536,levels,O
8537,",",O
8538,or,O
8539,other,O
8540,changes,O
8541,in,O
8542,the,O
8543,renal,O
8544,tubular,O
8545,environment,O
8546,",",O
8547,but,O
8548,few,O
8549,prospective,O
8550,studies,O
8551,have,O
8552,examined,O
8553,these,O
8554,associations,O
8555,.,O
8556,We,O
8557,evaluated,O
8558,the,O
8559,associations,O
8560,between,O
8561,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8562,",",O
8563,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8564,",",O
8565,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8566,",",O
8567,soda,O
8568,and,O
8569,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
8570,and,O
8571,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03315552
8572,juice,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03315552
8573,intakes,O
8574,and,O
8575,renal,O
8576,cell,O
8577,cancer,O
8578,risk,O
8579,in,O
8580,a,O
8581,pooled,O
8582,analysis,O
8583,of,O
8584,13,O
8585,prospective,O
8586,studies,O
8587,(,O
8588,"530,469",O
8589,women,O
8590,and,O
8591,"244,483",O
8592,men,O
8593,),O
8594,.,O
8595,Participants,O
8596,completed,O
8597,a,O
8598,validated,O
8599,food,O
8600,-,O
8601,frequency,O
8602,questionnaire,O
8603,at,O
8604,baseline,O
8605,.,O
8606,Using,O
8607,the,O
8608,primary,O
8609,data,O
8610,",",O
8611,the,O
8612,study,O
8613,-,O
8614,specific,O
8615,relative,O
8616,risks,O
8617,(,O
8618,RRs,O
8619,),O
8620,were,O
8621,calculated,O
8622,and,O
8623,then,O
8624,pooled,O
8625,using,O
8626,a,O
8627,random,O
8628,effects,O
8629,model,O
8630,.,O
8631,A,O
8632,total,O
8633,of,O
8634,"1,478",O
8635,incident,O
8636,renal,O
8637,cell,O
8638,cancer,O
8639,cases,O
8640,were,O
8641,identified,O
8642,during,O
8643,a,O
8644,follow,O
8645,-,O
8646,up,O
8647,of,O
8648,7,O
8649,-,O
8650,20,O
8651,years,O
8652,across,O
8653,studies,O
8654,.,O
8655,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8656,consumption,O
8657,was,O
8658,associated,O
8659,with,O
8660,a,O
8661,modestly,O
8662,lower,O
8663,risk,O
8664,of,O
8665,renal,O
8666,cell,O
8667,cancer,O
8668,(,O
8669,pooled,O
8670,multivariate,O
8671,RR,O
8672,for,O
8673,3,O
8674,or,O
8675,more,O
8676,8,O
8677,oz,O
8678,(,O
8679,237,O
8680,ml,O
8681,),O
8682,cups,O
8683,/,O
8684,day,O
8685,versus,O
8686,less,O
8687,than,O
8688,one,O
8689,8,O
8690,oz,O
8691,(,O
8692,237,O
8693,ml,O
8694,),O
8695,cup,O
8696,/,O
8697,day,O
8698,=,O
8699,0.84,O
8700,;,O
8701,95,O
8702,%,O
8703,CI,O
8704,=,O
8705,0.67,O
8706,-,O
8707,1.05,O
8708,;,O
8709,p,O
8710,value,O
8711,",",O
8712,test,O
8713,for,O
8714,trend,O
8715,=,O
8716,0.22,O
8717,),O
8718,.,O
8719,Tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8720,consumption,O
8721,was,O
8722,also,O
8723,inversely,O
8724,associated,O
8725,with,O
8726,renal,O
8727,cell,O
8728,cancer,O
8729,risk,O
8730,(,O
8731,pooled,O
8732,multivariate,O
8733,RR,O
8734,for,O
8735,1,O
8736,or,O
8737,more,O
8738,8,O
8739,oz,O
8740,(,O
8741,237,O
8742,ml,O
8743,),O
8744,cups,O
8745,/,O
8746,day,O
8747,versus,O
8748,nondrinkers,O
8749,=,O
8750,0.85,O
8751,;,O
8752,95,O
8753,%,O
8754,CI,O
8755,=,O
8756,0.71,O
8757,-,O
8758,1.02,O
8759,;,O
8760,pvalue,O
8761,",",O
8762,test,O
8763,for,O
8764,trend,O
8765,=,O
8766,0.04,O
8767,),O
8768,.,O
8769,No,O
8770,clear,O
8771,associations,O
8772,were,O
8773,observed,O
8774,for,O
8775,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
8776,",",O
8777,soda,O
8778,or,O
8779,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
8780,.,O
8781,Our,O
8782,findings,O
8783,provide,O
8784,strong,O
8785,evidence,O
8786,that,O
8787,neither,O
8788,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
8789,nor,O
8790,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
8791,consumption,O
8792,increases,O
8793,renal,O
8794,cell,O
8795,cancer,O
8796,risk,O
8797,.,O
8798,(,O
8799,c,O
8800,),O
8801,2007,O
8802,Wiley,O
8803,-,O
8804,Liss,O
8805,",",O
8806,Inc.,O
8807,Soybean,O
8808,(,O
8809,Glycine,B-http://purl.obolibrary.org/obo/NCBITaxon_3847;http://purl.obolibrary.org/obo/CHEBI_15428
8810,max,I-http://purl.obolibrary.org/obo/NCBITaxon_3847;http://purl.obolibrary.org/obo/CHEBI_15428
8811,),O
8812,is,O
8813,a,O
8814,vital,O
8815,oilseed,B-http://purl.obolibrary.org/obo/FOODON_00001264
8816,legume,I-http://purl.obolibrary.org/obo/FOODON_00001264
8817,crop,O
8818,that,O
8819,provides,O
8820,protein,O
8821,and,O
8822,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
8823,for,O
8824,humans,O
8825,and,O
8826,feedstock,O
8827,for,O
8828,animals,O
8829,.,O
8830,Flowering,O
8831,is,O
8832,a,O
8833,prerequisite,O
8834,for,O
8835,seed,O
8836,production,O
8837,.,O
8838,Floral,O
8839,transition,O
8840,",",O
8841,from,O
8842,vegetative,O
8843,to,O
8844,reproductive,O
8845,stage,O
8846,",",O
8847,in,O
8848,a,O
8849,plant,O
8850,",",O
8851,is,O
8852,regulated,O
8853,by,O
8854,environmental,O
8855,(,O
8856,light,O
8857,",",O
8858,temperature,O
8859,),O
8860,and,O
8861,endogenous,O
8862,factors,O
8863,.,O
8864,In,O
8865,Arabidopsis,O
8866,",",O
8867,Flowering,O
8868,Locus,O
8869,T,O
8870,(,O
8871,FT,O
8872,),O
8873,protein,O
8874,is,O
8875,shown,O
8876,to,O
8877,be,O
8878,a,O
8879,mobile,O
8880,signal,O
8881,that,O
8882,moves,O
8883,from,O
8884,leaf,O
8885,to,O
8886,shoot,O
8887,apical,O
8888,meristem,O
8889,to,O
8890,induce,O
8891,flowering,O
8892,.,O
8893,Two,O
8894,of,O
8895,the,O
8896,ten,O
8897,FT,O
8898,homologs,O
8899,(,O
8900,GmFT2a,O
8901,and,O
8902,GmFT5a,O
8903,),O
8904,have,O
8905,a,O
8906,role,O
8907,in,O
8908,the,O
8909,floral,O
8910,transition,O
8911,while,O
8912,GmFT1a,O
8913,and,O
8914,GmFT4,O
8915,suppress,O
8916,soybean,O
8917,flowering,O
8918,.,O
8919,Recent,O
8920,deep,O
8921,sequencing,O
8922,data,O
8923,revealed,O
8924,that,O
8925,six,O
8926,FT,O
8927,homologs,O
8928,are,O
8929,expressed,O
8930,in,O
8931,shoot,O
8932,apical,O
8933,meristem,O
8934,and,O
8935,leaves,O
8936,during,O
8937,floral,O
8938,transition,O
8939,.,O
8940,Though,O
8941,bioinformatic,O
8942,analyses,O
8943,revealed,O
8944,that,O
8945,GmFT7,O
8946,had,O
8947,high,O
8948,similarity,O
8949,with,O
8950,GmFT2a,O
8951,",",O
8952,ectopic,O
8953,GmFT7,O
8954,expression,O
8955,in,O
8956,Arabidopsis,O
8957,could,O
8958,not,O
8959,promote,O
8960,flowering,O
8961,or,O
8962,rescue,O
8963,the,O
8964,late,O
8965,-,O
8966,flowering,O
8967,phenotype,O
8968,of,O
8969,Arabidopsis,O
8970,ft-10,O
8971,mutant,O
8972,.,O
8973,Phenolic,O
8974,compounds,O
8975,are,O
8976,a,O
8977,large,O
8978,class,O
8979,of,O
8980,phytochemicals,O
8981,that,O
8982,are,O
8983,widespread,O
8984,in,O
8985,the,O
8986,plant,O
8987,kingdom,O
8988,and,O
8989,known,O
8990,to,O
8991,have,O
8992,antioxidant,O
8993,capacities,O
8994,.,O
8995,This,O
8996,study,O
8997,also,O
8998,determined,O
8999,the,O
9000,potential,O
9001,neuroprotective,O
9002,effect,O
9003,of,O
9004,extracts,O
9005,from,O
9006,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9007,and,O
9008,leaves,O
9009,against,O
9010,glutamate,O
9011,-,O
9012,mediated,O
9013,excitotoxicity,O
9014,",",O
9015,which,O
9016,is,O
9017,believed,O
9018,to,O
9019,contribute,O
9020,to,O
9021,disorders,O
9022,such,O
9023,as,O
9024,stroke,O
9025,and,O
9026,neurodegenerative,O
9027,diseases,O
9028,.,O
9029,Lingonberry,O
9030,and,O
9031,blueberry,O
9032,plants,O
9033,were,O
9034,found,O
9035,to,O
9036,be,O
9037,rich,O
9038,sources,O
9039,of,O
9040,phenolic,O
9041,compounds,O
9042,.,O
9043,Total,O
9044,antioxidant,O
9045,capacities,O
9046,in,O
9047,terms,O
9048,of,O
9049,radical,O
9050,scavenging,O
9051,activity,O
9052,and,O
9053,reducing,O
9054,power,O
9055,were,O
9056,much,O
9057,higher,O
9058,in,O
9059,leaves,O
9060,of,O
9061,both,O
9062,plants,O
9063,as,O
9064,compared,O
9065,to,O
9066,their,O
9067,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
9068,.,O
9069,These,O
9070,results,O
9071,were,O
9072,in,O
9073,correlation,O
9074,with,O
9075,phenolic,O
9076,contents,O
9077,including,O
9078,total,O
9079,flavonoids,O
9080,",",O
9081,anthocyanins,O
9082,",",O
9083,and,O
9084,tannins,O
9085,.,O
9086,Brain,O
9087,-,O
9088,derived,O
9089,cell,O
9090,cultures,O
9091,from,O
9092,rats,O
9093,were,O
9094,prepared,O
9095,and,O
9096,grown,O
9097,for,O
9098,about,O
9099,2,O
9100,weeks,O
9101,.,O
9102,Cell,O
9103,cultures,O
9104,were,O
9105,treated,O
9106,with,O
9107,glutamate,O
9108,(,O
9109,100,O
9110,μM,O
9111,),O
9112,for,O
9113,24,O
9114,h,O
9115,",",O
9116,and,O
9117,the,O
9118,effect,O
9119,of,O
9120,extracts,O
9121,was,O
9122,determined,O
9123,on,O
9124,cells,O
9125,subjected,O
9126,to,O
9127,this,O
9128,excitotoxicity,O
9129,.,O
9130,Glutamate,O
9131,treatment,O
9132,caused,O
9133,approximately,O
9134,23,O
9135,%,O
9136,cell,O
9137,loss,O
9138,when,O
9139,measured,O
9140,after,O
9141,24,O
9142,h,O
9143,of,O
9144,exposure,O
9145,.,O
9146,Whereas,O
9147,lingonberry,O
9148,fruit,O
9149,extract,O
9150,did,O
9151,not,O
9152,provide,O
9153,protection,O
9154,from,O
9155,glutamate,O
9156,toxicity,O
9157,",",O
9158,blueberry,O
9159,fruit,O
9160,extracts,O
9161,were,O
9162,extremely,O
9163,protective,O
9164,.,O
9165,Leaf,O
9166,extracts,O
9167,of,O
9168,both,O
9169,lingonberry,O
9170,and,O
9171,blueberry,O
9172,showed,O
9173,a,O
9174,significant,O
9175,neuroprotective,O
9176,effect,O
9177,.,O
9178,The,O
9179,greater,O
9180,protective,O
9181,effect,O
9182,of,O
9183,leaf,O
9184,extracts,O
9185,was,O
9186,in,O
9187,correlation,O
9188,with,O
9189,the,O
9190,levels,O
9191,of,O
9192,phenolics,O
9193,and,O
9194,antioxidant,O
9195,capacity,O
9196,.,O
9197,These,O
9198,findings,O
9199,suggest,O
9200,that,O
9201,berries,O
9202,or,O
9203,their,O
9204,components,O
9205,may,O
9206,contribute,O
9207,to,O
9208,protecting,O
9209,the,O
9210,brain,O
9211,from,O
9212,various,O
9213,pathologies,O
9214,.,O
9215,The,O
9216,Committee,O
9217,on,O
9218,Diet,O
9219,",",O
9220,Nutrition,O
9221,",",O
9222,and,O
9223,Cancer,O
9224,of,O
9225,the,O
9226,National,O
9227,Academy,O
9228,of,O
9229,Sciences,O
9230,recently,O
9231,evaluated,O
9232,the,O
9233,role,O
9234,of,O
9235,diet,O
9236,in,O
9237,carcinogenesis,O
9238,.,O
9239,Both,O
9240,epidemiological,O
9241,and,O
9242,laboratory,O
9243,evidence,O
9244,suggests,O
9245,that,O
9246,a,O
9247,high,O
9248,intake,O
