,words,predictions
32101,ingestion,O
32102,of,O
32103,perchlorate,O
32104,is,O
32105,of,O
32106,concern,O
32107,because,O
32108,of,O
32109,its,O
32110,ability,O
32111,to,O
32112,competitively,O
32113,inhibit,O
32114,iodide,O
32115,uptake,O
32116,by,O
32117,the,O
32118,thyroid,O
32119,and,O
32120,to,O
32121,impair,O
32122,synthesis,O
32123,of,O
32124,thyroid,O
32125,hormones,O
32126,.,O
32127,A,O
32128,recent,O
32129,study,O
32130,established,O
32131,that,O
32132,milk,O
32133,perchlorate,O
32134,concentrations,O
32135,in,O
32136,cattle,O
32137,highly,O
32138,correlate,O
32139,with,O
32140,perchlorate,O
32141,intake,O
32142,.,O
32143,However,O
32144,",",O
32145,there,O
32146,is,O
32147,evidence,O
32148,that,O
32149,up,O
32150,to,O
32151,80,O
32152,%,O
32153,of,O
32154,dietary,O
32155,perchlorate,O
32156,is,O
32157,metabolized,O
32158,in,O
32159,clinically,O
32160,healthy,O
32161,cows,O
32162,",",O
32163,thereby,O
32164,restricting,O
32165,the,O
32166,available,O
32167,transfer,O
32168,of,O
32169,ingested,O
32170,perchlorate,O
32171,into,O
32172,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32173,.,O
32174,The,O
32175,influence,O
32176,of,O
32177,mastitis,O
32178,on,O
32179,milk,O
32180,perchlorate,O
32181,levels,O
32182,",",O
32183,where,O
32184,there,O
32185,is,O
32186,an,O
32187,increase,O
32188,in,O
32189,mammary,O
32190,vascular,O
32191,permeability,O
32192,and,O
32193,an,O
32194,influx,O
32195,of,O
32196,blood,O
32197,-,O
32198,derived,O
32199,components,O
32200,into,O
32201,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32202,",",O
32203,remains,O
32204,unknown,O
32205,.,O
32206,The,O
32207,present,O
32208,study,O
32209,examined,O
32210,the,O
32211,effect,O
32212,of,O
32213,experimentally,O
32214,induced,O
32215,mastitis,O
32216,on,O
32217,milk,O
32218,perchlorate,O
32219,levels,O
32220,in,O
32221,cows,O
32222,receiving,O
32223,normal,O
32224,and,O
32225,perchlorate,O
32226,-,O
32227,supplemented,O
32228,diets,O
32229,.,O
32230,Over,O
32231,a,O
32232,12,O
32233,-,O
32234,d,O
32235,period,O
32236,",",O
32237,cows,O
32238,were,O
32239,ruminally,O
32240,infused,O
32241,with,O
32242,1,O
32243,L,O
32244,/,O
32245,d,O
32246,of,O
32247,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32248,or,O
32249,water,O
32250,containing,O
32251,8,O
32252,mg,O
32253,of,O
32254,perchlorate,O
32255,.,O
32256,Five,O
32257,days,O
32258,after,O
32259,the,O
32260,initiation,O
32261,of,O
32262,ruminal,O
32263,infusions,O
32264,",",O
32265,experimental,O
32266,mastitis,O
32267,was,O
32268,induced,O
32269,by,O
32270,the,O
32271,intramammary,O
32272,infusion,O
32273,of,O
32274,100,O
32275,microg,O
32276,of,O
32277,bacterial,O
32278,lipopolysaccharide,O
32279,(,O
32280,LPS,O
32281,),O
32282,.,O
32283,Contralateral,O
32284,quarters,O
32285,infused,O
32286,with,O
32287,phosphate,O
32288,-,O
32289,buffered,O
32290,saline,O
32291,served,O
32292,as,O
32293,controls,O
32294,.,O
32295,A,O
32296,significant,O
32297,reduction,O
32298,in,O
32299,milk,O
32300,perchlorate,O
32301,concentration,O
32302,was,O
32303,observed,O
32304,in,O
32305,the,O
32306,LPS,O
32307,-,O
32308,challenged,O
32309,glands,O
32310,of,O
32311,animals,O
32312,ruminally,O
32313,infused,O
32314,with,O
32315,either,O
32316,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
32317,or,O
32318,perchlorate,O
32319,.,O
32320,In,O
32321,control,O
32322,glands,O
32323,",",O
32324,milk,O
32325,perchlorate,O
32326,concentrations,O
32327,remained,O
32328,constant,O
32329,throughout,O
32330,the,O
32331,study,O
32332,.,O
32333,A,O
32334,strong,O
32335,negative,O
32336,correlation,O
32337,was,O
32338,identified,O
32339,between,O
32340,mammary,O
32341,vascular,O
32342,permeability,O
32343,and,O
32344,milk,O
32345,perchlorate,O
32346,concentrations,O
32347,in,O
32348,LPS,O
32349,-,O
32350,infused,O
32351,glands,O
32352,.,O
32353,These,O
32354,findings,O
32355,",",O
32356,in,O
32357,the,O
32358,context,O
32359,of,O
32360,a,O
32361,recently,O
32362,published,O
32363,study,O
32364,",",O
32365,suggest,O
32366,that,O
32367,an,O
32368,active,O
32369,transport,O
32370,process,O
32371,is,O
32372,operative,O
32373,in,O
32374,the,O
32375,establishment,O
32376,of,O
32377,a,O
32378,perchlorate,O
32379,concentration,O
32380,gradient,O
32381,across,O
32382,the,O
32383,blood,O
32384,-,O
32385,mammary,O
32386,gland,O
32387,interface,O
32388,",",O
32389,and,O
32390,that,O
32391,increases,O
32392,in,O
32393,mammary,O
32394,epithelial,O
32395,and,O
32396,vascular,O
32397,endothelial,O
32398,permeability,O
32399,lead,O
32400,to,O
32401,a,O
32402,net,O
32403,outflow,O
32404,of,O
32405,milk,O
32406,perchlorate,O
32407,.,O
32408,The,O
32409,overall,O
32410,finding,O
32411,that,O
32412,mastitis,O
32413,results,O
32414,in,O
32415,lower,O
32416,milk,O
32417,perchlorate,O
32418,concentrations,O
32419,suggests,O
32420,that,O
32421,changes,O
32422,in,O
32423,udder,O
32424,health,O
32425,do,O
32426,not,O
32427,necessitate,O
32428,increased,O
32429,screening,O
32430,of,O
32431,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
32432,for,O
32433,perchlorate,O
32434,.,O
32435,Dietary,O
32436,fiber,O
32437,has,O
32438,been,O
32439,suggested,O
32440,to,O
32441,alter,O
32442,the,O
32443,colonic,O
32444,environment,O
32445,and,O
32446,protect,O
32447,against,O
32448,colorectal,O
32449,diseases,O
32450,",",O
32451,but,O
32452,several,O
32453,recent,O
32454,epidemiological,O
32455,studies,O
32456,indicate,O
32457,that,O
32458,cereal,O
32459,and,O
32460,vegetable,O
32461,fibers,O
32462,may,O
32463,not,O
32464,confer,O
32465,the,O
32466,same,O
32467,benefit,O
32468,.,O
32469,To,O
32470,address,O
32471,this,O
32472,issue,O
32473,",",O
32474,five,O
32475,common,O
32476,cereal,O
32477,brans,O
32478,(,O
32479,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
32480,",",O
32481,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
32482,",",O
32483,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
32484,",",O
32485,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32486,",",O
32487,and,O
32488,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
32489,),O
32490,and,O
32491,five,O
32492,vegetable,O
32493,fiber,O
32494,isolates,O
32495,(,O
32496,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
32497,",",O
32498,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
32499,",",O
32500,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
32501,",",O
32502,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
32503,",",O
32504,and,O
32505,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
32506,),O
32507,were,O
32508,fermented,O
32509,in,O
32510,vitro,O
32511,with,O
32512,human,O
32513,fecal,O
32514,microbiota,O
32515,for,O
32516,4,O
32517,",",O
32518,8,O
32519,",",O
32520,12,O
32521,",",O
32522,and,O
32523,24,O
32524,hours,O
32525,.,O
32526,Short,O
32527,-,O
32528,chain,O
32529,fatty,O
32530,acid,O
32531,(,O
32532,SCFA,O
32533,),O
32534,",",O
32535,hydrogen,O
32536,(,O
32537,H2,O
32538,),O
32539,",",O
32540,and,O
32541,methane,O
32542,(,O
32543,CH4,O
32544,),O
32545,productions,O
32546,and,O
32547,neutral,O
32548,-,O
32549,detergent,O
32550,fiber,O
32551,(,O
32552,NDF,O
32553,),O
32554,digestibility,O
32555,differed,O
32556,significantly,O
32557,with,O
32558,fiber,O
32559,source,O
32560,.,O
32561,The,O
32562,vegetable,O
32563,fibers,O
32564,were,O
32565,significantly,O
32566,more,O
32567,fermentable,O
32568,than,O
32569,were,O
32570,the,O
32571,cereal,O
32572,brans,O
32573,",",O
32574,as,O
32575,evidenced,O
32576,by,O
32577,greater,O
32578,NDF,O
32579,digestibility,O
32580,and,O
32581,increased,O
32582,productions,O
32583,of,O
32584,SCFA,O
32585,",",O
32586,H2,O
32587,",",O
32588,and,O
32589,CH4,O
32590,",",O
32591,despite,O
32592,the,O
32593,presence,O
32594,of,O
32595,fermentable,O
32596,starch,O
32597,and,O
32598,protein,O
32599,in,O
32600,the,O
32601,latter,O
32602,.,O
32603,We,O
32604,concluded,O
32605,that,O
32606,vegetable,O
32607,fibers,O
32608,may,O
32609,more,O
32610,effectively,O
32611,stimulate,O
32612,colonic,O
32613,fermentation,O
32614,than,O
32615,cereal,O
32616,brans,O
32617,do,O
32618,.,O
32619,These,O
32620,findings,O
32621,suggest,O
32622,an,O
32623,attribute,O
32624,(,O
32625,i.e.,O
32626,",",O
32627,fermentability,O
32628,),O
32629,that,O
32630,may,O
32631,partially,O
32632,explain,O
32633,previously,O
32634,observed,O
32635,differences,O
32636,between,O
32637,vegetable,O
32638,and,O
32639,cereal,O
32640,fiber,O
32641,consumption,O
32642,patterns,O
32643,and,O
32644,colorectal,O
32645,carcinogenesis,O
32646,.,O
32647,Effects,O
32648,of,O
32649,dietary,O
32650,intervention,O
32651,on,O
32652,food,O
32653,choice,O
32654,were,O
32655,studied,O
32656,in,O
32657,240,O
32658,women,O
32659,aged,O
32660,50,O
32661,-,O
32662,65,O
32663,years,O
32664,who,O
32665,had,O
32666,been,O
32667,operated,O
32668,for,O
32669,a,O
32670,stage,O
32671,I,O
32672,-,O
32673,II,O
32674,breast,O
32675,cancer,O
32676,.,O
32677,Following,O
32678,surgery,O
32679,",",O
32680,the,O
32681,women,O
32682,participated,O
32683,in,O
32684,a,O
32685,dietary,O
32686,history,O
32687,interview,O
32688,and,O
32689,were,O
32690,then,O
32691,randomized,O
32692,to,O
32693,one,O
32694,of,O
32695,two,O
32696,groups,O
32697,.,O
32698,The,O
32699,intervention,O
32700,group,O
32701,(,O
32702,n,O
32703,=,O
32704,121,O
32705,),O
32706,received,O
32707,individual,O
32708,dietary,O
32709,counselling,O
32710,aimed,O
32711,at,O
32712,reducing,O
32713,dietary,O
32714,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32715,intake,O
32716,to,O
32717,20,O
32718,-,O
32719,25,O
32720,%,O
32721,energy,O
32722,(,O
32723,E%,O
32724,),O
32725,",",O
32726,whereas,O
32727,no,O
32728,dietary,O
32729,advice,O
32730,was,O
32731,given,O
32732,to,O
32733,women,O
32734,in,O
32735,the,O
32736,control,O
32737,group,O
32738,(,O
32739,n,O
32740,=,O
32741,119,O
32742,),O
32743,.,O
32744,For,O
32745,the,O
32746,52,O
32747,%,O
32748,of,O
32749,the,O
32750,women,O
32751,in,O
32752,the,O
32753,intervention,O
32754,group,O
32755,that,O
32756,completed,O
32757,the,O
32758,study,O
32759,the,O
32760,total,O
32761,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32762,intake,O
32763,decreased,O
32764,from,O
32765,36,O
32766,to,O
32767,23,O
32768,E%,O
32769,(,O
32770,P,O
32771,less,O
32772,than,O
32773,or,O
32774,equal,O
32775,to,O
32776,0.01,O
32777,),O
32778,and,O
32779,from,O
32780,37,O
32781,to,O
32782,34,O
32783,E%,O
32784,(,O
32785,P,O
32786,less,O
32787,than,O
32788,or,O
32789,equal,O
32790,to,O
32791,0.01,O
32792,),O
32793,for,O
32794,the,O
32795,control,O
32796,group,O
32797,.,O
32798,There,O
32799,were,O
32800,significant,O
32801,reductions,O
32802,in,O
32803,the,O
32804,intake,O
32805,of,O
32806,table,O
32807,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32808,",",O
32809,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32810,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32811,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32812,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32813,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32814,",",O
32815,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
32816,and,O
32817,sausages,O
32818,(,O
32819,containing,O
32820,greater,O
32821,than,O
32822,11,O
32823,%,O
32824,fat,O
32825,),O
32826,",",O
32827,eggs,O
32828,",",O
32829,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32830,",",O
32831,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
32832,",",O
32833,cakes,O
32834,and,O
32835,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
32836,for,O
32837,the,O
32838,intervention,O
32839,group,O
32840,.,O
32841,Concurrently,O
32842,the,O
32843,intake,O
32844,of,O
32845,vegetables,O
32846,",",O
32847,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
32848,",",O
32849,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
32850,",",O
32851,bread,O
32852,",",O
32853,cereals,O
32854,",",O
32855,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32856,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32857,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32858,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32859,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
32860,",",O
32861,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32862,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32863,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32864,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32865,",",O
32866,sausages,O
32867,and,O
32868,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
32869,increased,O
32870,significantly,O
32871,.,O
32872,Reduction,O
32873,of,O
32874,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32875,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32876,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32877,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32878,and,O
32879,increases,O
32880,of,O
32881,carbohydrate,I-http://purl.obolibrary.org/obo/CHEBI_16646
32882,-,I-http://purl.obolibrary.org/obo/CHEBI_16646
32883,rich,I-http://purl.obolibrary.org/obo/CHEBI_16646
32884,foods,I-http://purl.obolibrary.org/obo/CHEBI_16646
32885,were,O
32886,more,O
32887,pronounced,O
32888,for,O
32889,the,O
32890,intervention,O
32891,group,O
32892,than,O
32893,for,O
32894,the,O
32895,control,O
32896,group,O
32897,.,O
32898,Formal,O
32899,education,O
32900,influenced,O
32901,dietary,O
32902,changes,O
32903,",",O
32904,and,O
32905,dietary,O
32906,counselling,O
32907,should,O
32908,therefore,O
32909,ideally,O
32910,be,O
32911,adapted,O
32912,to,O
32913,education,O
32914,level,O
32915,.,O
32916,This,O
32917,study,O
32918,showed,O
32919,that,O
32920,dietary,O
32921,counselling,O
32922,can,O
32923,bring,O
32924,about,O
32925,significant,O
32926,changes,O
32927,in,O
32928,consumption,O
32929,of,O
32930,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32931,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32932,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32933,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
32934,for,O
32935,at,O
32936,least,O
32937,a,O
32938,2,O
32939,-,O
32940,year,O
32941,period,O
32942,for,O
32943,women,O
32944,operated,O
32945,for,O
32946,breast,O
32947,cancer,O
32948,.,O
32949,Cancer,O
32950,is,O
32951,increasing,O
32952,worldwide,O
32953,.,O
32954,Patterns,O
32955,of,O
32956,cancer,O
32957,are,O
32958,also,O
32959,changing,O
32960,.,O
32961,The,O
32962,evidence,O
32963,is,O
32964,summarised,O
32965,in,O
32966,the,O
32967,2018,O
32968,World,O
32969,Cancer,O
32970,Research,O
32971,Fund,O
32972,/,O
32973,American,O
32974,Institute,O
32975,for,O
32976,Cancer,O
32977,Research,O
32978,report,O
32979,Diet,O
32980,",",O
32981,Nutrition,O
32982,",",O
32983,Physical,O
32984,Activity,O
32985,and,O
32986,Cancer,O
32987,:,O
32988,a,O
32989,Global,O
32990,Perspective,O
32991,.,O
32992,The,O
32993,plasticity,O
32994,of,O
32995,cancer,O
32996,patterns,O
32997,implicates,O
32998,environmental,O
32999,factors,O
33000,as,O
33001,determinants,O
33002,of,O
33003,cancer,O
33004,",",O
33005,and,O
33006,nutrition,O
33007,influences,O
33008,key,O
33009,cellular,O
33010,and,O
33011,molecular,O
33012,processes,O
33013,that,O
33014,characterise,O
33015,cancer,O
33016,.,O
33017,Epidemiology,O
33018,identifies,O
33019,associations,O
33020,between,O
33021,aspects,O
33022,of,O
33023,diet,O
33024,",",O
33025,nutrition,O
33026,",",O
33027,and,O
33028,physical,O
33029,activity,O
33030,with,O
33031,one,O
33032,or,O
33033,more,O
33034,cancers,O
33035,;,O
33036,there,O
33037,is,O
33038,evidence,O
33039,for,O
33040,plausible,O
33041,mechanisms,O
33042,that,O
33043,imply,O
33044,that,O
33045,these,O
33046,are,O
33047,causal,O
33048,.,O
33049,Some,O
33050,nutritional,O
33051,exposures,O
33052,(,O
33053,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33054,and,O
33055,processed,O
33056,meat,O
33057,),O
33058,are,O
33059,likely,O
33060,causal,O
33061,factors,O
33062,",",O
33063,but,O
33064,no,O
33065,singular,O
33066,factor,O
33067,protects,O
33068,against,O
33069,cancer,O
33070,(,O
33071,except,O
33072,dietary,O
33073,fibre,O
33074,for,O
33075,colorectal,O
33076,cancer,O
33077,),O
33078,.,O
33079,Cancer,O
33080,protection,O
33081,mainly,O
33082,derives,O
33083,from,O
33084,a,O
33085,systemic,O
33086,metabolic,O
33087,environment,O
33088,that,O
33089,promotes,O
33090,healthy,O
33091,cell,O
33092,replication,O
33093,and,O
33094,tissue,O
33095,integrity,O
33096,.,O
33097,Such,O
33098,a,O
33099,nutritional,O
33100,state,O
33101,reflects,O
33102,avoiding,O
33103,excess,O
33104,adiposity,O
33105,through,O
33106,healthy,O
33107,dietary,O
33108,patterns,O
33109,rich,O
33110,in,O
33111,plant,O
33112,foods,O
33113,(,O
33114,legumes,O
33115,",",O
33116,wholegrains,O
33117,",",O
33118,pulses,O
33119,",",O
33120,vegetables,O
33121,and,O
33122,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33123,),O
33124,",",O
33125,with,O
33126,modest,O
33127,meat,O
33128,",",O
33129,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33130,and,O
33131,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
33132,",",O
33133,low,O
33134,in,O
33135,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33136,and,O
33137,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33138,preserved,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33139,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
33140,",",O
33141,and,O
33142,an,O
33143,active,O
33144,way,O
33145,of,O
33146,life,O
33147,",",O
33148,avoiding,O
33149,sedentary,O
33150,behaviours,O
33151,.,O
33152,Less,O
33153,is,O
33154,known,O
33155,about,O
33156,the,O
33157,impact,O
33158,of,O
33159,nutritional,O
33160,interventions,O
33161,in,O
33162,people,O
33163,with,O
33164,a,O
33165,diagnosis,O
33166,of,O
33167,cancer,O
33168,",",O
33169,but,O
33170,nutrition,O
33171,including,O
33172,adiposity,O
33173,and,O
33174,physical,O
33175,activity,O
33176,predict,O
33177,breast,O
33178,cancer,O
33179,outcome,O
33180,.,O
33181,Promoting,O
33182,healthy,O
33183,ways,O
33184,of,O
33185,life,O
33186,requires,O
33187,public,O
33188,information,O
33189,and,O
33190,education,O
33191,",",O
33192,but,O
33193,alone,O
33194,these,O
33195,do,O
33196,not,O
33197,generate,O
33198,change,O
33199,;,O
33200,a,O
33201,socio,O
33202,-,O
33203,political,O
33204,and,O
33205,cultural,O
33206,environment,O
33207,that,O
33208,is,O
33209,conducive,O
33210,to,O
33211,adopting,O
33212,healthy,O
33213,behaviours,O
33214,is,O
33215,needed,O
33216,.,O
33217,Liver,O
33218,diseases,O
33219,caused,O
33220,by,O
33221,viral,O
33222,hepatitis,O
33223,infections,O
33224,have,O
33225,a,O
33226,negative,O
33227,impact,O
33228,on,O
33229,global,O
33230,health,O
33231,.,O
33232,Approximately,O
33233,30,O
33234,million,O
33235,people,O
33236,in,O
33237,the,O
33238,USA,O
33239,and,O
33240,29,O
33241,million,O
33242,people,O
33243,in,O
33244,the,O
33245,European,O
33246,Union,O
33247,suffer,O
33248,from,O
33249,chronic,O
33250,liver,O
33251,disease,O
33252,.,O
33253,There,O
33254,are,O
33255,many,O
33256,kinds,O
33257,of,O
33258,diseases,O
33259,of,O
33260,the,O
33261,liver,O
33262,",",O
33263,caused,O
33264,by,O
33265,viruses,O
33266,",",O
33267,such,O
33268,as,O
33269,hepatitis,O
33270,A,O
33271,",",O
33272,hepatitis,O
33273,B,O
33274,and,O
33275,hepatitis,O
33276,C,O
33277,",",O
33278,or,O
33279,by,O
33280,certain,O
33281,drugs,O
33282,and,O
33283,poisons,O
33284,including,O
33285,excessive,O
33286,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
33287,consumption,O
33288,.,O
33289,Many,O
33290,herbal,O
33291,medicines,O
33292,are,O
33293,used,O
33294,in,O
33295,traditional,O
33296,medicine,O
33297,for,O
33298,their,O
33299,protective,O
33300,and,O
33301,therapeutic,O
33302,properties,O
33303,against,O
33304,liver,O
33305,diseases,O
33306,.,O
33307,Extensive,O
33308,evidences,O
33309,report,O
33310,that,O
33311,quercetin,O
33312,(,O
33313,QE,O
33314,),O
33315,",",O
33316,a,O
33317,major,O
33318,flavonol,O
33319,commonly,O
33320,found,O
33321,in,O
33322,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
33323,",",O
33324,berries,O
33325,",",O
33326,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
33327,",",O
33328,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33329,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
33330,",",O
33331,cruciferous,O
33332,vegetables,O
33333,",",O
33334,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
33335,",",O
33336,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
33337,",",O
33338,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
33339,",",O
33340,whole,O
33341,gain,O
33342,",",O
33343,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
33344,and,O
33345,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33346,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33347,",",O
33348,displays,O
33349,a,O
33350,wide,O
33351,range,O
33352,of,O
33353,healthy,O
33354,properties,O
33355,",",O
33356,including,O
33357,anti,O
33358,-,O
33359,oxidative,O
33360,",",O
33361,anti,O
33362,-,O
33363,inflammatory,O
33364,",",O
33365,anti,O
33366,-,O
33367,apoptotic,O
33368,and,O
33369,hepatoprotective,O
33370,activities,O
33371,against,O
33372,various,O
33373,hepatic,O
33374,ailments,O
33375,.,O
33376,This,O
33377,review,O
33378,aims,O
33379,to,O
33380,critically,O
33381,analyze,O
33382,the,O
33383,available,O
33384,literature,O
33385,regarding,O
33386,the,O
33387,hepatoprotective,O
33388,effects,O
33389,of,O
33390,QE,O
33391,with,O
33392,special,O
33393,emphasis,O
33394,on,O
33395,its,O
33396,mechanisms,O
33397,of,O
33398,actions,O
33399,.,O
33400,To,O
33401,provide,O
33402,a,O
33403,complete,O
33404,picture,O
33405,of,O
33406,QE,O
33407,",",O
33408,its,O
33409,distribution,O
33410,",",O
