,words,predictions
3412,daily,O
3413,to,O
3414,hamsters,O
3415,by,O
3416,gavage,O
3417,.,O
3418,Control,O
3419,animals,O
3420,received,O
3421,250,O
3422,microliters,O
3423,vehicle,O
3424,only,O
3425,.,O
3426,For,O
3427,serum,O
3428,lipid,O
3429,analysis,O
3430,",",O
3431,blood,O
3432,samples,O
3433,were,O
3434,obtained,O
3435,on,O
3436,days,O
3437,0,O
3438,",",O
3439,7,O
3440,and,O
3441,14,O
3442,in,O
3443,study,O
3444,1,O
3445,and,O
3446,on,O
3447,days,O
3448,0,O
3449,",",O
3450,7,O
3451,",",O
3452,14,O
3453,and,O
3454,21,O
3455,in,O
3456,study,O
3457,2,O
3458,.,O
3459,In,O
3460,contrast,O
3461,",",O
3462,in,O
3463,study,O
3464,2,O
3465,there,O
3466,were,O
3467,no,O
3468,significant,O
3469,differences,O
3470,in,O
3471,serum,O
3472,lipid,O
3473,levels,O
3474,between,O
3475,control,O
3476,and,O
3477,coffee,O
3478,lipid,O
3479,-,O
3480,treated,O
3481,groups,O
3482,across,O
3483,time,O
3484,.,O
3485,In,O
3486,either,O
3487,study,O
3488,",",O
3489,total,O
3490,serum,O
3491,cholesterol,O
3492,levels,O
3493,of,O
3494,the,O
3495,three,O
3496,coffee,O
3497,lipid,O
3498,groups,O
3499,were,O
3500,not,O
3501,significantly,O
3502,different,O
3503,from,O
3504,each,O
3505,other,O
3506,.,O
3507,However,O
3508,",",O
3509,it,O
3510,appears,O
3511,that,O
3512,this,O
3513,hypercholesterolaemic,O
3514,effect,O
3515,is,O
3516,apparent,O
3517,only,O
3518,when,O
3519,the,O
3520,background,O
3521,diet,O
3522,is,O
3523,low,O
3524,in,O
3525,saturated,O
3526,fat,O
3527,and,O
3528,cholesterol,O
3529,.,O
3530,A,O
3531,high,O
3532,saturated,O
3533,fat,O
3534,/,O
3535,high,O
3536,cholesterol,O
3537,diet,O
3538,may,O
3539,mask,O
3540,the,O
3541,hypercholesterolaemic,O
3542,effect,O
3543,of,O
3544,coffee,O
3545,lipids,O
3546,.,O
3547,Excess,O
3548,of,O
3549,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3550,intake,O
3551,leads,O
3552,to,O
3553,obesity,O
3554,and,O
3555,causes,O
3556,a,O
3557,variety,O
3558,of,O
3559,metabolic,O
3560,diseases,O
3561,and,O
3562,cancer,O
3563,.,O
3564,This,O
3565,study,O
3566,aims,O
3567,to,O
3568,investigate,O
3569,which,O
3570,kinds,O
3571,of,O
3572,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3573,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3574,cause,O
3575,the,O
3576,intestinal,O
3577,metaplasia,O
3578,onset,O
3579,.,O
3580,We,O
3581,fed,O
3582,eight,O
3583,kinds,O
3584,of,O
3585,high,O
3586,-,O
3587,fat,O
3588,diets,O
3589,(,O
3590,HFDs,O
3591,),O
3592,of,O
3593,animal,O
3594,or,O
3595,plant,O
3596,origin,O
3597,to,O
3598,mice,O
3599,evaluated,O
3600,their,O
3601,effect,O
3602,on,O
3603,gastric,O
3604,pathogenesis,O
3605,.,O
3606,Five,O
3607,types,O
3608,of,O
3609,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3610,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3611,were,O
3612,divided,O
3613,according,O
3614,to,O
3615,their,O
3616,observed,O
3617,effects,O
3618,:,O
3619,Obese,O
3620,with,O
3621,high,O
3622,metaplasia,O
3623,(,O
3624,group,O
3625,I,O
3626,;,O
3627,beef,B-http://purl.obolibrary.org/obo/FOODON_03315521
3628,tallow,I-http://purl.obolibrary.org/obo/FOODON_03315521
3629,",",O
3630,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
3631,",",O
3632,and,O
3633,hydrogenated,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
3634,coconut,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
3635,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
3636,),O
3637,",",O
3638,non,O
3639,-,O
3640,obese,O
3641,with,O
3642,high,O
3643,metaplasia,O
3644,(,O
3645,group,O
3646,II,O
3647,;,O
3648,linseed,B-http://purl.obolibrary.org/obo/FOODON_03310387
3649,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
3650,),O
3651,",",O
3652,obese,O
3653,without,O
3654,metaplasia,O
3655,(,O
3656,group,O
3657,III,O
3658,;,O
3659,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
3660,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
3661,and,O
3662,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3663,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3664,),O
3665,",",O
3666,non,O
3667,-,O
3668,obese,O
3669,without,O
3670,metaplasia,O
3671,(,O
3672,group,O
3673,IV,O
3674,",",O
3675,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
3676,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
3677,),O
3678,and,O
3679,lean,O
3680,without,O
3681,metaplasia,O
3682,(,O
3683,group,O
3684,V,O
3685,;,O
3686,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
3687,butter,I-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
3688,),O
3689,.,O
3690,The,O
3691,group,O
3692,I,O
3693,and,O
3694,II,O
3695,diets,O
3696,induced,O
3697,leptin,O
3698,",",O
3699,phosphorylated,O
3700,leptin,O
3701,receptor,O
3702,(,O
3703,ObR,O
3704,),O
3705,",",O
3706,signal,O
3707,transducer,O
3708,and,O
3709,activator,O
3710,3,O
3711,(,O
3712,STAT3,O
3713,),O
3714,",",O
3715,and,O
3716,increased,O
3717,intracellular,O
3718,β,O
3719,-,O
3720,catenin,O
3721,accumulation,O
3722,in,O
3723,the,O
3724,stomach,O
3725,.,O
3726,Moreover,O
3727,",",O
3728,mice,O
3729,fed,O
3730,these,O
3731,HFDs,O
3732,with,O
3733,1,O
3734,-,O
3735,methyl-3,O
3736,-,O
3737,nitro-1,O
3738,-,O
3739,nitrosoguanidine,O
3740,(,O
3741,MNNG,O
3742,),O
3743,",",O
3744,a,O
3745,gastric,O
3746,carcinogen,O
3747,",",O
3748,and,O
3749,further,O
3750,accelerated,O
3751,dysplasia,O
3752,in,O
3753,the,O
3754,stomach,O
3755,.,O
3756,A,O
3757,growing,O
3758,interest,O
3759,has,O
3760,emerged,O
3761,in,O
3762,the,O
3763,beneficial,O
3764,effects,O
3765,of,O
3766,plant,O
3767,-,O
3768,based,O
3769,diets,O
3770,for,O
3771,the,O
3772,prevention,O
3773,of,O
3774,cardiovascular,O
3775,disease,O
3776,",",O
3777,diabetes,O
3778,and,O
3779,obesity,O
3780,.,O
3781,The,O
3782,Mediterranean,O
3783,diet,O
3784,",",O
3785,one,O
3786,of,O
3787,the,O
3788,most,O
3789,widely,O
3790,evaluated,O
3791,dietary,O
3792,patterns,O
3793,in,O
3794,scientific,O
3795,literature,O
3796,",",O
3797,includes,O
3798,in,O
3799,its,O
3800,nutrients,O
3801,two,O
3802,fluid,O
3803,foods,O
3804,:,O
3805,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3806,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3807,",",O
3808,as,O
3809,the,O
3810,main,O
3811,source,O
3812,of,O
3813,fats,O
3814,",",O
3815,and,O
3816,a,O
3817,low,O
3818,-,O
3819,to,O
3820,-,O
3821,moderate,O
3822,consumption,O
3823,of,O
3824,wine,O
3825,",",O
3826,mainly,O
3827,red,O
3828,",",O
3829,particularly,O
3830,during,O
3831,meals,O
3832,.,O
3833,Current,O
3834,mechanisms,O
3835,underlying,O
3836,the,O
3837,beneficial,O
3838,effects,O
3839,of,O
3840,the,O
3841,Mediterranean,O
3842,diet,O
3843,include,O
3844,a,O
3845,reduction,O
3846,in,O
3847,inflammatory,O
3848,and,O
3849,oxidative,O
3850,stress,O
3851,markers,O
3852,",",O
3853,improvement,O
3854,in,O
3855,lipid,O
3856,profile,O
3857,",",O
3858,insulin,O
3859,sensitivity,O
3860,and,O
3861,endothelial,O
3862,function,O
3863,",",O
3864,as,O
3865,well,O
3866,as,O
3867,antithrombotic,O
3868,properties,O
3869,.,O
3870,Most,O
3871,of,O
3872,these,O
3873,effects,O
3874,are,O
3875,attributable,O
3876,to,O
3877,bioactive,O
3878,ingredients,O
3879,including,O
3880,polyphenols,O
3881,",",O
3882,mono-,O
3883,and,O
3884,poly,O
3885,-,O
3886,unsaturated,O
3887,fatty,O
3888,acids,O
3889,.,O
3890,Polyphenols,O
3891,are,O
3892,a,O
3893,heterogeneous,O
3894,group,O
3895,of,O
3896,phytochemicals,O
3897,containing,O
3898,phenol,O
3899,rings,O
3900,.,O
3901,The,O
3902,principal,O
3903,classes,O
3904,of,O
3905,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3906,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3907,polyphenols,O
3908,include,O
3909,flavonols,O
3910,(,O
3911,quercetin,O
3912,and,O
3913,myricetin,O
3914,),O
3915,",",O
3916,flavanols,O
3917,(,O
3918,catechin,O
3919,and,O
3920,epicatechin,O
3921,),O
3922,",",O
3923,anthocyanin,O
3924,and,O
3925,stilbenes,O
3926,(,O
3927,resveratrol,O
3928,),O
3929,.,O
3930,Olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3931,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3932,has,O
3933,at,O
3934,least,O
3935,30,O
3936,phenolic,O
3937,compounds,O
3938,.,O
3939,The,O
3940,present,O
3941,narrative,O
3942,review,O
3943,focuses,O
3944,on,O
3945,phenols,O
3946,",",O
3947,part,O
3948,of,O
3949,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3950,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
3951,and,O
3952,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3953,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3954,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
3955,",",O
3956,discussing,O
3957,the,O
3958,evidence,O
3959,of,O
3960,their,O
3961,effects,O
3962,on,O
3963,lipids,O
3964,",",O
3965,blood,O
3966,pressure,O
3967,",",O
3968,atheromatous,O
3969,plaque,O
3970,and,O
3971,glucose,O
3972,metabolism,O
3973,.,O
3974,Potatoes,O
3975,have,O
3976,been,O
3977,an,O
3978,affordable,O
3979,",",O
3980,staple,O
3981,part,O
3982,of,O
3983,the,O
3984,diet,O
3985,for,O
3986,many,O
3987,hundreds,O
3988,of,O
3989,years,O
3990,.,O
3991,Potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
3992,are,O
3993,an,O
3994,important,O
3995,source,O
3996,of,O
3997,micronutrients,O
3998,",",O
3999,such,O
4000,as,O
4001,vitamin,O
4002,C,O
4003,",",O
4004,vitamin,O
4005,B6,O
4006,",",O
4007,potassium,O
4008,",",O
4009,folate,O
4010,",",O
4011,and,O
4012,iron,O
4013,and,O
4014,contribute,O
4015,a,O
4016,significant,O
4017,amount,O
4018,of,O
4019,fibre,O
4020,to,O
4021,the,O
4022,diet,O
4023,.,O
4024,However,O
4025,",",O
4026,nutrient,O
4027,content,O
4028,is,O
4029,affected,O
4030,by,O
4031,cooking,O
4032,method,O
4033,;,O
4034,boiling,O
4035,causes,O
4036,leaching,O
4037,of,O
4038,water,O
4039,-,O
4040,soluble,O
4041,nutrients,O
4042,",",O
4043,whereas,O
4044,frying,O
4045,can,O
4046,increase,O
4047,the,O
4048,resistant,O
4049,starch,O
4050,content,O
4051,of,O
4052,the,O
4053,cooked,O
4054,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
4055,.,O
4056,Epidemiological,O
4057,studies,O
4058,have,O
4059,reported,O
4060,associations,O
4061,between,O
4062,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
4063,intake,O
4064,and,O
4065,obesity,O
4066,",",O
4067,type,O
4068,2,O
4069,diabetes,O
4070,and,O
4071,cardiovascular,O
4072,disease,O
4073,.,O
4074,However,O
4075,",",O
4076,results,O
4077,are,O
4078,contradictory,O
4079,and,O
4080,confounded,O
4081,by,O
4082,lack,O
4083,of,O
4084,detail,O
4085,on,O
4086,cooking,O
4087,methods,O
4088,.,O
4089,Future,O
4090,research,O
4091,should,O
4092,consider,O
4093,cooking,O
4094,methods,O
4095,in,O
4096,the,O
4097,study,O
4098,design,O
4099,in,O
4100,order,O
4101,to,O
4102,reduce,O
4103,confounding,O
4104,factors,O
4105,and,O
4106,further,O
4107,explore,O
4108,the,O
4109,health,O
4110,impact,O
4111,of,O
4112,this,O
4113,food,O
4114,.,O
4115,Night,O
4116,-,O
4117,workers,O
4118,",",O
4119,transcontinental,O
4120,travelers,O
4121,and,O
4122,individuals,O
4123,that,O
4124,regularly,O
4125,shift,O
4126,their,O
4127,sleep,O
4128,timing,O
4129,",",O
4130,suffer,O
4131,from,O
4132,circadian,O
4133,desynchrony,O
4134,and,O
4135,are,O
4136,at,O
4137,risk,O
4138,to,O
4139,develop,O
4140,metabolic,O
4141,disease,O
4142,",",O
4143,cancer,O
4144,",",O
4145,and,O
4146,mood,O
4147,disorders,O
4148,",",O
4149,among,O
4150,others,O
4151,.,O
4152,Experimental,O
4153,and,O
4154,clinical,O
4155,studies,O
4156,provide,O
4157,evidence,O
4158,that,O
4159,food,O
4160,intake,O
4161,restricted,O
4162,to,O
4163,the,O
4164,normal,O
4165,activity,O
4166,phase,O
4167,is,O
4168,a,O
4169,potent,O
4170,synchronizer,O
4171,for,O
4172,the,O
4173,circadian,O
4174,system,O
4175,and,O
4176,can,O
4177,prevent,O
4178,the,O
4179,detrimental,O
4180,metabolic,O
4181,effects,O
4182,associated,O
4183,with,O
4184,circadian,O
4185,disruption,O
4186,.,O
4187,As,O
4188,an,O
4189,alternative,O
4190,",",O
4191,we,O
4192,hypothesized,O
4193,that,O
4194,a,O
4195,timed,O
4196,piece,O
4197,of,O
4198,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
4199,scheduled,O
4200,to,O
4201,the,O
4202,onset,O
4203,of,O
4204,the,O
4205,activity,O
4206,phase,O
4207,may,O
4208,be,O
4209,sufficient,O
4210,stimulus,O
4211,to,O
4212,synchronize,O
4213,circadian,O
4214,rhythms,O
4215,under,O
4216,conditions,O
4217,of,O
4218,shift,O
4219,-,O
4220,work,O
4221,or,O
4222,jet,O
4223,-,O
4224,lag,O
4225,.,O
4226,Furthermore,O
4227,",",O
4228,in,O
4229,a,O
4230,rat,O
4231,model,O
4232,of,O
4233,shift,O
4234,-,O
4235,work,O
4236,",",O
4237,a,O
4238,piece,O
4239,of,O
4240,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
4241,for,O
4242,breakfast,O
4243,prevented,O
4244,circadian,O
4245,desynchrony,O
4246,",",O
4247,by,O
4248,increasing,O
4249,the,O
4250,amplitude,O
4251,of,O
4252,the,O
4253,day,O
4254,-,O
4255,night,O
4256,c,O
4257,-,O
4258,Fos,O
4259,activation,O
4260,in,O
4261,the,O
4262,SCN,O
4263,.,O
4264,Contrasting,O
4265,",",O
4266,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
4267,for,O
4268,dinner,O
4269,prevented,O
4270,re,O
4271,-,O
4272,entrainment,O
4273,in,O
4274,the,O
4275,jet,O
4276,-,O
4277,lag,O
4278,condition,O
4279,and,O
4280,favored,O
4281,circadian,O
4282,desynchrony,O
4283,in,O
4284,the,O
4285,shift,O
4286,-,O
4287,work,O
4288,models,O
4289,.,O
4290,Present,O
4291,data,O
4292,evidence,O
4293,the,O
4294,relevance,O
4295,of,O
4296,the,O
4297,timing,O
4298,of,O
4299,a,O
4300,highly,O
4301,caloric,O
4302,and,O
4303,palatable,O
4304,meal,O
4305,for,O
4306,circadian,O
4307,synchrony,O
4308,and,O
4309,metabolic,O
4310,function,O
4311,.,O
4312,Beer,O
4313,is,O
4314,the,O
4315,most,O
4316,widely,O
4317,consumed,O
4318,alcoholic,O
4319,drink,O
4320,in,O
4321,the,O
4322,world,O
4323,",",O
4324,but,O
4325,it,O
4326,is,O
4327,not,O
4328,suitable,O
4329,for,O
4330,patients,O
4331,who,O
4332,suffer,O
4333,from,O
4334,celiac,O
4335,disease,O
4336,(,O
4337,CD,O
4338,),O
4339,because,O
4340,its,O
4341,main,O
4342,ingresdients,O
4343,",",O
4344,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
4345,or,O
4346,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
4347,",",O
4348,contain,O
4349,gluten,O
4350,.,O
4351,Approximately,O
4352,1,O
4353,%,O
4354,of,O
4355,the,O
4356,world,O
4357,'s,O
4358,population,O
4359,is,O
4360,affected,O
4361,by,O
4362,CD,O
4363,",",O
4364,and,O
4365,the,O
4366,development,O
4367,of,O
4368,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
4369,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
4370,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
4371,beer,I-http://purl.obolibrary.org/obo/FOODON_03420177
4372,is,O
4373,imperative,O
4374,.,O
4375,Gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
4376,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
4377,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
4378,beers,I-http://purl.obolibrary.org/obo/FOODON_03420177
4379,produced,O
4380,using,O
4381,alternative,O
4382,materials,O
4383,",",O
4384,such,O
4385,as,O
4386,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
4387,",",O
4388,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
4389,",",O
4390,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
4391,",",O
4392,millet,B-http://purl.obolibrary.org/obo/FOODON_03309702
4393,",",O
4394,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
4395,",",O
4396,and,O
4397,pseudocereals,O
4398,(,O
4399,e.g.,O
4400,",",O
4401,buckwheat,O
4402,",",O
4403,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
4404,and,O
4405,Amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
4406,),O
4407,",",O
4408,are,O
4409,studied,O
4410,in,O
4411,this,O
4412,review,O
4413,that,O
4414,examines,O
4415,the,O
4416,effects,O
4417,of,O
4418,specific,O
4419,substitutions,O
4420,on,O
4421,the,O
4422,different,O
4423,characteristics,O
4424,of,O
4425,the,O
4426,final,O
4427,beer,O
4428,to,O
4429,ensure,O
4430,the,O
4431,appropriateness,O
4432,of,O
4433,their,O
4434,use,O
4435,.,O
4436,The,O
4437,use,O
4438,of,O
4439,alternatives,O
4440,to,O
4441,malt,O
4442,may,O
4443,affect,O
4444,the,O
4445,quality,O
4446,of,O
4447,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
4448,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
4449,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
4450,beer,I-http://purl.obolibrary.org/obo/FOODON_03420177
4451,and,O
4452,result,O
4453,in,O
4454,some,O
4455,negative,O
4456,consequences,O
4457,.,O
4458,Accordingly,O
4459,",",O
4460,the,O
4461,influential,O
4462,factors,O
4463,are,O
4464,discussed,O
4465,in,O
4466,terms,O
4467,of,O
4468,the,O
4469,total,O
4470,substitution,O
4471,of,O
4472,malt,O
4473,with,O
4474,other,O
4475,grains,O
4476,in,O
4477,the,O
4478,production,O
4479,of,O
4480,beer,O
4481,.,O
4482,Research,O
4483,results,O
4484,have,O
4485,provided,O
4486,some,O
4487,new,O
4488,alternative,O
4489,solutions,O
4490,for,O
4491,the,O
4492,production,O
4493,of,O
4494,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
4495,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
4496,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
4497,beer,I-http://purl.obolibrary.org/obo/FOODON_03420177
4498,",",O
4499,such,O
4500,as,O
4501,the,O
4502,use,O
4503,of,O
4504,malted,O
4505,grains,O
4506,to,O
4507,improve,O
4508,hydrolytic,O
4509,enzyme,O
4510,activity,O
4511,",",O
4512,the,O
4513,application,O
4514,of,O
4515,nonconventional,O
4516,mashing,O
4517,procedures,O
4518,involving,O
4519,the,O
4520,decoction,O
4521,method,O
4522,and,O
4523,extrusion,O
4524,cooking,O
4525,techniques,O
4526,to,O
4527,increase,O
4528,the,O
4529,extract,O
4530,yield,O
4531,",",O
4532,the,O
4533,use,O
4534,of,O
4535,exogenous,O
4536,enzymes,O
4537,and,O
4538,nitrogen,O
4539,supplements,O
4540,to,O
4541,improve,O
4542,the,O
4543,sugar,O
4544,and,O
4545,amino,O
4546,acid,O
4547,spectra,O
4548,necessary,O
4549,for,O
4550,yeast,O
4551,fermentation,O
4552,",",O
4553,and,O
4554,the,O
4555,application,O
4556,of,O
4557,combinations,O
4558,of,O
4559,alternative,O
4560,grains,O
4561,to,O
4562,improve,O
4563,the,O
4564,flavor,O
4565,",",O
4566,body,O
4567,and,O
4568,foam,O
4569,stability,O
4570,of,O
4571,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
4572,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
4573,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
4574,beers,I-http://purl.obolibrary.org/obo/FOODON_03420177
4575,.,O
4576,Metabolic,O
4577,syndrome,O
4578,is,O
4579,a,O
4580,cluster,O
4581,of,O
4582,metabolic,O
4583,abnormalities,O
4584,characterized,O
4585,by,O
4586,obesity,O
4587,",",O
4588,insulin,O
4589,resistance,O
4590,",",O
4591,hypertension,O
4592,and,O
4593,dyslipidemia,O
4594,.,O
4595,In,O
4596,this,O
4597,study,O
4598,",",O
4599,we,O
4600,examined,O
4601,the,O
4602,beneficial,O
4603,effects,O
4604,of,O
4605,FA,O
4606,in,O
4607,minimizing,O
4608,insulin,O
4609,resistance,O
4610,",",O
4611,vascular,O
4612,dysfunction,O
4613,and,O
4614,remodeling,O
4615,in,O
4616,a,O
4617,rat,O
4618,model,O
4619,of,O
4620,high,O
4621,-,O
4622,carbohydrate,O
4623,",",O
4624,high,O
4625,-,O
4626,fat,O
4627,diet,O
4628,-,O
4629,induced,O
4630,metabolic,O
4631,changes,O
4632,",",O
4633,which,O
4634,is,O
4635,regarded,O
4636,as,O
4637,an,O
4638,analogue,O
4639,of,O
4640,metabolic,O
4641,syndrome,O
4642,(,O
4643,MS,O
4644,),O
4645,in,O
4646,man,O
4647,.,O
4648,Male,O
4649,Sprague,O
4650,-,O
4651,Dawley,O
4652,rats,O
4653,were,O
4654,fed,O
4655,a,O
4656,high,O
4657,carbohydrate,O
4658,",",O
4659,high,O
4660,fat,O
4661,(,O
4662,HCHF,O
4663,),O
4664,diet,O
4665,and,O
4666,15,O
4667,%,O
4668,fructose,O
4669,in,O
4670,drinking,O
4671,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
4672,for,O
4673,16,O
4674,weeks,O
4675,",",O
4676,where,O
4677,control,O
4678,rats,O
4679,were,O
4680,fed,O
4681,with,O
4682,standard,O
4683,chow,O
4684,diet,O
4685,and,O
4686,tap,O
4687,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
4688,.,O
4689,FA,O
4690,(,O
4691,30,O
4692,or,O
4693,60,O
4694,mg,O
4695,/,O
4696,kg,O
4697,),O
4698,was,O
4699,orally,O
4700,administered,O
4701,to,O
4702,the,O
4703,HCHF,O
4704,and,O
4705,control,O
4706,rats,O
4707,during,O
4708,the,O
4709,last,O
4710,six,O
