,words,predictions
3283,cell,O
3284,culture,O
3285,are,O
3286,needed,O
3287,to,O
3288,elucidate,O
3289,the,O
3290,mechanisms,O
3291,of,O
3292,cranberries,O
3293,',O
3294,effects,O
3295,on,O
3296,digestive,O
3297,health,O
3298,.,O
3299,©,O
3300,2018,O
3301,Society,O
3302,of,O
3303,Chemical,O
3304,Industry,O
3305,.,O
3306,Milk,O
3307,yield,O
3308,is,O
3309,partly,O
3310,influenced,O
3311,by,O
3312,the,O
3313,number,O
3314,of,O
3315,mammary,O
3316,epithelial,O
3317,cells,O
3318,(,O
3319,MEC,O
3320,),O
3321,in,O
3322,the,O
3323,mammary,O
3324,gland,O
3325,.,O
3326,It,O
3327,is,O
3328,well,O
3329,known,O
3330,that,O
3331,variations,O
3332,in,O
3333,MEC,O
3334,number,O
3335,are,O
3336,due,O
3337,to,O
3338,cell,O
3339,proliferation,O
3340,and,O
3341,apoptosis,O
3342,.,O
3343,The,O
3344,exfoliation,O
3345,of,O
3346,MEC,O
3347,from,O
3348,the,O
3349,mammary,O
3350,epithelium,O
3351,into,O
3352,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
3353,is,O
3354,another,O
3355,process,O
3356,that,O
3357,might,O
3358,influence,O
3359,MEC,O
3360,number,O
3361,in,O
3362,the,O
3363,mammary,O
3364,tissue,O
3365,.,O
3366,The,O
3367,rate,O
3368,of,O
3369,MEC,O
3370,exfoliation,O
3371,can,O
3372,be,O
3373,assessed,O
3374,by,O
3375,measuring,O
3376,the,O
3377,milk,O
3378,MEC,O
3379,content,O
3380,through,O
3381,light,O
3382,microscopy,O
3383,",",O
3384,flow,O
3385,cytometry,O
3386,analysis,O
3387,",",O
3388,or,O
3389,an,O
3390,immuno,O
3391,-,O
3392,magnetic,O
3393,method,O
3394,for,O
3395,MEC,O
3396,purification,O
3397,.,O
3398,Various,O
3399,experimental,O
3400,models,O
3401,have,O
3402,been,O
3403,used,O
3404,to,O
3405,affect,O
3406,milk,O
3407,yield,O
3408,and,O
3409,study,O
3410,the,O
3411,rate,O
3412,of,O
3413,MEC,O
3414,exfoliation,O
3415,.,O
3416,Reducing,O
3417,milking,O
3418,frequency,O
3419,from,O
3420,twice,O
3421,to,O
3422,once,O
3423,daily,O
3424,did,O
3425,not,O
3426,seem,O
3427,to,O
3428,have,O
3429,any,O
3430,effect,O
3431,on,O
3432,MEC,O
3433,loss,O
3434,in,O
3435,goat,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
3436,and,O
3437,cow,B-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
3438,milk,I-http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
3439,after,O
3440,7,O
3441,d,O
3442,",",O
3443,but,O
3444,increased,O
3445,MEC,O
3446,loss,O
3447,per,O
3448,day,O
3449,in,O
3450,goats,O
3451,when,O
3452,applied,O
3453,for,O
3454,a,O
3455,longer,O
3456,period,O
3457,.,O
3458,An,O
3459,increase,O
3460,in,O
3461,MEC,O
3462,exfoliation,O
3463,was,O
3464,also,O
3465,observed,O
3466,during,O
3467,short,O
3468,days,O
3469,as,O
3470,compared,O
3471,with,O
3472,long,O
3473,days,O
3474,",",O
3475,or,O
3476,in,O
3477,response,O
3478,to,O
3479,an,O
3480,endotoxin,O
3481,-,O
3482,induced,O
3483,mastitis,O
3484,in,O
3485,cows,O
3486,.,O
3487,Other,O
3488,animal,O
3489,models,O
3490,were,O
3491,designed,O
3492,to,O
3493,investigate,O
3494,the,O
3495,endocrine,O
3496,control,O
3497,of,O
3498,the,O
3499,exfoliation,O
3500,process,O
3501,and,O
3502,its,O
3503,link,O
3504,with,O
3505,milk,O
3506,production,O
3507,.,O
3508,Suppression,O
3509,of,O
3510,ovarian,O
3511,steroids,O
3512,by,O
3513,ovariectomy,O
3514,resulted,O
3515,in,O
3516,a,O
3517,greater,O
3518,persistency,O
3519,of,O
3520,lactation,O
3521,and,O
3522,a,O
3523,decrease,O
3524,in,O
3525,MEC,O
3526,exfoliation,O
3527,.,O
3528,Administering,O
3529,prolactin,O
3530,inhibitors,O
3531,during,O
3532,lactation,O
3533,or,O
3534,at,O
3535,dry,O
3536,-,O
3537,off,O
3538,enhanced,O
3539,MEC,O
3540,exfoliation,O
3541,",",O
3542,whereas,O
3543,exogenous,O
3544,prolactin,O
3545,during,O
3546,lactation,O
3547,tended,O
3548,to,O
3549,prevent,O
3550,the,O
3551,negative,O
3552,effect,O
3553,of,O
3554,prolactin,O
3555,inhibitors,O
3556,.,O
3557,These,O
3558,findings,O
3559,suggest,O
3560,that,O
3561,prolactin,O
3562,could,O
3563,regulate,O
3564,MEC,O
3565,exfoliation,O
3566,.,O
3567,In,O
3568,most,O
3569,of,O
3570,these,O
3571,studies,O
3572,",",O
3573,variations,O
3574,of,O
3575,MEC,O
3576,exfoliation,O
3577,were,O
3578,associated,O
3579,with,O
3580,variations,O
3581,in,O
3582,milk,O
3583,yield,O
3584,and,O
3585,changes,O
3586,in,O
3587,mammary,O
3588,epithelium,O
3589,integrity,O
3590,.,O
3591,Exfoliation,O
3592,of,O
3593,MEC,O
3594,could,O
3595,thus,O
3596,influence,O
3597,milk,O
3598,yield,O
3599,by,O
3600,regulating,O
3601,MEC,O
3602,number,O
3603,in,O
3604,mammary,O
3605,tissue,O
3606,.,O
3607,Several,O
3608,studies,O
3609,have,O
3610,investigated,O
3611,the,O
3612,role,O
3613,of,O
3614,diet,O
3615,as,O
3616,a,O
3617,risk,O
3618,and/or,O
3619,protective,O
3620,factor,O
3621,against,O
3622,thyroid,O
3623,cancer,O
3624,",",O
3625,both,O
3626,considering,O
3627,individual,O
3628,foods,O
3629,",",O
3630,groups,O
3631,of,O
3632,foods,O
3633,and,O
3634,dietary,O
3635,patterns,O
3636,",",O
3637,but,O
3638,the,O
3639,results,O
3640,are,O
3641,not,O
3642,consistent,O
3643,.,O
3644,The,O
3645,aim,O
3646,of,O
3647,the,O
3648,study,O
3649,was,O
3650,to,O
3651,investigate,O
3652,the,O
3653,relationship,O
3654,between,O
3655,dietary,O
3656,habits,O
3657,and,O
3658,thyroid,O
3659,cancer,O
3660,.,O
3661,Cases,O
3662,and,O
3663,controls,O
3664,were,O
3665,recruited,O
3666,at,O
3667,the,O
3668,University,O
3669,Hospital,O
3670,"""",O
3671,G.,O
3672,Rodolico,O
3673,"""",O
3674,of,O
3675,Catania,O
3676,.,O
3677,The,O
3678,dietary,O
3679,habits,O
3680,were,O
3681,defined,O
3682,through,O
3683,the,O
3684,"""",O
3685,Lifestyle,O
3686,Assessment,O
3687,Questionnaire,O
3688,"""",O
3689,.,O
3690,The,O
3691,frequency,O
3692,of,O
3693,consumption,O
3694,of,O
3695,each,O
3696,food,O
3697,item,O
3698,was,O
3699,reported,O
3700,on,O
3701,a,O
3702,4,O
3703,-,O
3704,level,O
3705,scale,O
3706,(,O
3707,never,O
3708,",",O
3709,one,O
3710,time,O
3711,a,O
3712,week,O
3713,",",O
3714,2,O
3715,-,O
3716,3,O
3717,times,O
3718,a,O
3719,week,O
3720,",",O
3721,every,O
3722,day,O
3723,of,O
3724,the,O
3725,week,O
3726,),O
3727,.,O
3728,We,O
3729,computed,O
3730,the,O
3731,odds,O
3732,ratios,O
3733,(,O
3734,ORs,O
3735,),O
3736,of,O
3737,thyroid,O
3738,cancer,O
3739,and,O
3740,the,O
3741,corresponding,O
3742,95,O
3743,%,O
3744,confidence,O
3745,intervals,O
3746,(,O
3747,CIs,O
3748,),O
3749,according,O
3750,to,O
3751,the,O
3752,median,O
3753,of,O
3754,control,O
3755,group,O
3756,daily,O
3757,intake,O
3758,of,O
3759,each,O
3760,food,O
3761,group,O
3762,",",O
3763,using,O
3764,multiple,O
3765,logistic,O
3766,regression,O
3767,models,O
3768,adjusted,O
3769,for,O
3770,major,O
3771,confounding,O
3772,factors,O
3773,.,O
3774,Starchy,O
3775,foods,O
3776,(,O
3777,OR,O
3778, ,O
3779,=,O
3780, ,O
3781,1.39,O
3782,",",O
3783,95,O
3784,%,O
3785,CI,O
3786,0.83,O
3787,-,O
3788,2.32,O
3789,),O
3790,",",O
3791,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
3792,(,O
3793,OR,O
3794, ,O
3795,=,O
3796, ,O
3797,1.39,O
3798,",",O
3799,95,O
3800,%,O
3801,CI,O
3802,0.81,O
3803,-,O
3804,2.40,O
3805,),O
3806,and,O
3807,products,O
3808,rich,O
3809,in,O
3810,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
3811,and,O
3812,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
3813,showed,O
3814,a,O
3815,positive,O
3816,association,O
3817,with,O
3818,thyroid,O
3819,cancer,O
3820,risk,O
3821,.,O
3822,Conversely,O
3823,",",O
3824,an,O
3825,inverse,O
3826,association,O
3827,with,O
3828,disease,O
3829,risk,O
3830,was,O
3831,found,O
3832,for,O
3833,vegetables,O
3834,(,O
3835,cruciferous,O
3836,OR,O
3837, ,O
3838,=,O
3839, ,O
3840,0.30,O
3841,",",O
3842,95,O
3843,%,O
3844,CI,O
3845,0.10,O
3846,-,O
3847,0.92,O
3848,",",O
3849,non,O
3850,cruciferous,O
3851,OR,O
3852, ,O
3853,=,O
3854, ,O
3855,0.57,O
3856,(,O
3857,0.20,O
3858,-,O
3859,1.57,O
3860,),O
3861,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
3862,and,O
3863,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3864,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
3865,(,O
3866,OR,O
3867, ,O
3868,=,O
3869, ,O
3870,0.68,O
3871,",",O
3872,95,O
3873,%,O
3874,CI,O
3875,0.40,O
3876,-,O
3877,1.13,O
3878,),O
3879,and,O
3880,seafood,O
3881,(,O
3882,OR,O
3883, ,O
3884,=,O
3885, ,O
3886,0.68,O
3887,",",O
3888,95,O
3889,%,O
3890,CI,O
3891,0.34,O
3892,-,O
3893,1.22,O
3894,),O
3895,.,O
3896,An,O
3897,increased,O
3898,risk,O
3899,was,O
3900,observed,O
3901,for,O
3902,consumption,O
3903,of,O
3904,iodized,O
3905,salts,O
3906,(,O
3907,OR,O
3908,2.06,O
3909,",",O
3910,95,O
3911,%,O
3912,CI,O
3913,1.21,O
3914,-,O
3915,3.51,O
3916,),O
3917,",",O
3918,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
3919,(,O
3920,OR,O
3921, ,O
3922,=,O
3923, ,O
3924,1.42,O
3925,",",O
3926,95,O
3927,%,O
3928,CI,O
3929,0.84,O
3930,-,O
3931,2.41,O
3932,),O
3933,and,O
3934,coca,O
3935,-,O
3936,cola,O
3937,(,O
3938,OR,O
3939, ,O
3940,=,O
3941, ,O
3942,3.08,O
3943,",",O
3944,95,O
3945,%,O
3946,CI,O
3947,1.53,O
3948,-,O
3949,6.20,O
3950,),O
3951,.,O
3952,Finally,O
3953,",",O
3954,our,O
3955,results,O
3956,confirm,O
3957,the,O
3958,protective,O
3959,effect,O
3960,of,O
3961,a,O
3962,daily,O
3963,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
3964,intake,O
3965,of,O
3966,1,O
3967,-,O
3968,2,O
3969, ,O
3970,L,O
3971,",",O
3972,but,O
3973,unfortunately,O
3974,this,O
3975,quantity,O
3976,is,O
3977,usually,O
3978,consumed,O
3979,by,O
3980,about,O
3981,a,O
3982,quarter,O
3983,of,O
3984,the,O
3985,sample,O
3986,.,O
3987,Dietary,O
3988,habits,O
3989,appear,O
3990,to,O
3991,modify,O
3992,the,O
3993,risk,O
3994,of,O
3995,thyroid,O
3996,carcinoma,O
3997,.,O
3998,A,O
3999,diet,O
4000,with,O
4001,a,O
4002,limited,O
4003,consumption,O
4004,of,O
4005,starchy,O
4006,foods,O
4007,",",O
4008,products,O
4009,rich,O
4010,in,O
4011,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
4012,",",O
4013,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
4014,and,O
4015,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
4016,and,O
4017,a,O
4018,higher,O
4019,consumption,O
4020,of,O
4021,",",O
4022,cruciferous,O
4023,/,O
4024,non,O
4025,-,O
4026,cruciferous,O
4027,vegetables,O
4028,",",O
4029,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
4030,and,O
4031,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
4032,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
4033,and,O
4034,seafood,O
4035,could,O
4036,be,O
4037,protective,O
4038,towards,O
4039,thyroid,O
4040,cancer,O
4041,.,O
4042,Moreover,O
4043,",",O
4044,the,O
4045,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
4046,intake,O
4047,should,O
4048,be,O
4049,increased,O
4050,and,O
4051,the,O
4052,actual,O
4053,need,O
4054,to,O
4055,consume,O
4056,iodized,B-http://purl.obolibrary.org/obo/CHEBI_26708
4057,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
4058,should,O
4059,be,O
4060,verified,O
4061,for,O
4062,each,O
4063,subject,O
4064,/,O
4065,area,O
4066,.,O
4067,These,O
4068,results,O
4069,warrant,O
4070,further,O
4071,investigations,O
4072,and,O
4073,",",O
4074,if,O
4075,confirmed,O
4076,",",O
4077,they,O
4078,might,O
4079,have,O
4080,important,O
4081,public,O
4082,health,O
4083,implications,O
4084,for,O
4085,the,O
4086,reduction,O
4087,of,O
4088,thyroid,O
4089,cancer,O
4090,through,O
4091,the,O
4092,improvement,O
4093,of,O
4094,dietary,O
4095,habits,O
4096,.,O
4097,Legislation,O
4098,requires,O
4099,labeling,O
4100,of,O
4101,foods,O
4102,containing,O
4103,allergenic,O
4104,ingredients,O
4105,.,O
4106,Here,O
4107,",",O
4108,we,O
4109,present,O
4110,a,O
4111,robust,O
4112,10,O
4113,-,O
4114,plex,O
4115,quantitative,O
4116,and,O
4117,sensitive,O
4118,ligation,O
4119,-,O
4120,dependent,O
4121,probe,O
4122,amplification,O
4123,method,O
4124,",",O
4125,the,O
4126,allergen,O
4127,-,O
4128,multiplex,O
4129,ligation,O
4130,-,O
4131,dependent,O
4132,probe,O
4133,amplification,O
4134,(,O
4135,MLPA,O
4136,),O
4137,method,O
4138,",",O
4139,for,O
4140,specific,O
4141,detection,O
4142,of,O
4143,eight,O
4144,allergens,O
4145,:,O
4146,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
4147,",",O
4148,soy,O
4149,",",O
4150,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
4151,",",O
4152,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
4153,",",O
4154,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
4155,",",O
4156,gluten,O
4157,",",O
4158,mustard,O
4159,",",O
4160,and,O
4161,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
4162,.,O
4163,Ligated,O
4164,probes,O
4165,were,O
4166,amplified,O
4167,by,O
4168,polymerase,O
4169,chain,O
4170,reaction,O
4171,(,O
4172,PCR,O
4173,),O
4174,",",O
4175,and,O
4176,amplicons,O
4177,were,O
4178,detected,O
4179,using,O
4180,capillary,O
4181,electrophoresis,O
4182,.,O
4183,Quantitative,O
4184,results,O
4185,were,O
4186,obtained,O
4187,by,O
4188,comparing,O
4189,signals,O
4190,with,O
4191,an,O
4192,internal,O
4193,positive,O
4194,control,O
4195,.,O
4196,The,O
4197,limit,O
4198,of,O
4199,detection,O
4200,varied,O
4201,from,O
4202,approximately,O
4203,5,O
4204,to,O
4205,400,O
4206,gene,O
4207,copies,O
4208,",",O
4209,depending,O
4210,on,O
4211,the,O
4212,allergen,O
4213,.,O
4214,The,O
4215,method,O
4216,was,O
4217,tested,O
4218,using,O
4219,different,O
4220,foods,O
4221,spiked,O
4222,with,O
4223,mustard,O
4224,",",O
4225,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
4226,",",O
4227,soy,O
4228,",",O
4229,or,O
4230,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
4231,flour,I-http://purl.obolibrary.org/obo/FOODON_03302492;http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550;http://purl.obolibrary.org/obo/FOODON_03301116
4232,in,O
4233,the,O
4234,1,O
4235,-,O
4236,0.001,O
4237,%,O
4238,range,O
4239,.,O
4240,Depending,O
4241,on,O
4242,the,O
4243,allergen,O
4244,",",O
4245,sensitivities,O
4246,were,O
4247,similar,O
4248,or,O
4249,better,O
4250,than,O
4251,those,O
4252,obtained,O
4253,with,O
4254,qPCR,O
4255,.,O
4256,The,O
4257,allergen,O
4258,-,O
4259,MLPA,O
4260,method,O
4261,is,O
4262,modular,O
4263,and,O
4264,can,O
4265,be,O
4266,adapted,O
4267,by,O
4268,adding,O
4269,probe,O
4270,pairs,O
4271,for,O
4272,other,O
4273,allergens,O
4274,.,O
4275,The,O
4276,DNA,O
4277,-,O
4278,based,O
4279,allergen,O
4280,-,O
4281,MLPA,O
4282,method,O
4283,will,O
4284,constitute,O
4285,a,O
4286,complementary,O
4287,method,O
4288,to,O
4289,the,O
4290,traditional,O
4291,protein,O
4292,-,O
4293,based,O
4294,methods,O
4295,.,O
4296,Coloured,O
4297,(,O
4298,black,O
4299,",",O
4300,purple,O
4301,",",O
4302,blue,O
4303,",",O
4304,red,O
4305,",",O
4306,etc,O
4307,.,O
4308,),O
4309,cereal,O
4310,grains,O
4311,",",O
4312,rich,O
4313,in,O
4314,anthocyanins,O
4315,",",O
4316,have,O
4317,recently,O
4318,gained,O
4319,a,O
4320,lot,O
4321,of,O
4322,attention,O
4323,in,O
4324,the,O
4325,food,O
4326,industry,O
4327,.,O
4328,Anthocyanins,O
4329,are,O
4330,water,O
4331,-,O
4332,soluble,O
4333,flavonoids,O
4334,",",O
4335,and,O
4336,are,O
4337,responsible,O
4338,for,O
4339,red,O
4340,",",O
4341,violet,O
4342,",",O
4343,and,O
4344,blue,O
4345,colours,O
4346,in,O
4347,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
4348,",",O
4349,vegetables,O
4350,",",O
4351,and,O
4352,grains,O
4353,.,O
4354,Anthocyanins,O
4355,have,O
4356,demonstrated,O
4357,antioxidant,O
4358,potential,O
4359,in,O
4360,both,O
4361,in,O
4362,vitro,O
4363,and,O
4364,in,O
4365,vivo,O
4366,studies,O
4367,",",O
4368,and,O
4369,the,O
4370,consumption,O
4371,of,O
4372,foods,O
4373,high,O
4374,in,O
4375,anthocyanins,O
4376,has,O
4377,been,O
4378,linked,O
4379,to,O
4380,lower,O
4381,risks,O
4382,of,O
4383,chronic,O
4384,diseases,O
4385,.,O
4386,As,O
4387,such,O
4388,",",O
4389,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
4390,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
4391,functional,I-http://purl.obolibrary.org/obo/FOODON_00003950
4392,foods,I-http://purl.obolibrary.org/obo/FOODON_00003950
4393,made,O
4394,with,O
4395,coloured,O
4396,grains,O
4397,are,O
4398,promising,O
4399,new,O
4400,products,O
4401,.,O
4402,This,O
4403,paper,O
4404,will,O
4405,review,O
4406,the,O
4407,characteristics,O
4408,of,O
4409,cereal,O
4410,anthocyanins,O
4411,",",O
4412,and,O
4413,assess,O
4414,their,O
4415,prevalence,O
4416,in,O
4417,various,O
4418,commercially,O
4419,relevant,O
4420,crops,O
4421,including,O
4422,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
4423,",",O
4424,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
4425,",",O
4426,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
4427,",",O
4428,and,O
4429,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
4430,.,O
4431,A,O
4432,brief,O
4433,overview,O
4434,of,O
4435,the,O
4436,antioxidant,O
4437,potential,O
4438,",",O
4439,and,O
4440,current,O
4441,research,O
4442,on,O
4443,the,O
4444,health,O
4445,effects,O
4446,of,O
4447,cereal,O
4448,-,O
4449,based,O
4450,anthocyanins,O
4451,will,O
4452,be,O
4453,provided,O
4454,.,O
4455,Finally,O
4456,",",O
4457,processing,O
4458,of,O
4459,coloured,O
4460,cereals,O
4461,in,O
4462,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
4463,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
4464,products,I-http://purl.obolibrary.org/obo/FOODON_00003950
4465,will,O
4466,be,O
4467,briefly,O
4468,discussed,O
4469,.,O
4470,A,O
4471,full,O
4472,understanding,O
4473,of,O
4474,the,O
4475,fate,O
4476,of,O
4477,anthocyanins,O
4478,in,O
4479,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
4480,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
4481,products,I-http://purl.obolibrary.org/obo/FOODON_00003950
4482,",",O
4483,and,O
4484,more,O
4485,research,O
4486,targeted,O
4487,towards,O
4488,health,O
4489,outcomes,O
4490,of,O
4491,anthocyanin,O
4492,supplementation,O
4493,to,O
4494,/,O
4495,inclusion,O
4496,in,O
4497,cereal,O
4498,food,O
4499,products,O
4500,are,O
4501,the,O
4502,next,O
4503,logical,O
4504,steps,O
4505,in,O
4506,this,O
4507,research,O
4508,field,O
4509,.,O
4510,Previous,O
4511,epidemiologic,O
4512,studies,O
4513,found,O
4514,inconsistent,O
4515,associations,O
4516,between,O
4517,vegetables,B-http://purl.obolibrary.org/obo/PO_0009001
4518,and,I-http://purl.obolibrary.org/obo/PO_0009001
4519,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
4520,consumption,O
4521,and,O
4522,the,O
4523,risk,O
4524,of,O
4525,bladder,O
4526,cancer,O
4527,.,O
4528,We,O
4529,therefore,O
4530,investigated,O
4531,the,O
4532,association,O
4533,between,O
4534,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
4535,and,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
4536,fruit,I-http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/PO_0009001
4537,consumption,O
4538,and,O
4539,the,O
4540,risk,O
4541,of,O
4542,bladder,O
4543,cancer,O
4544,among,O
4545,participants,O
4546,of,O
4547,the,O
4548,European,O
4549,Prospective,O
4550,Investigation,O
4551,into,O
4552,Cancer,O
4553,and,O
4554,Nutrition,O
4555,(,O
4556,EPIC,O
4557,),O
4558,study,O
4559,.,O
4560,Data,O
4561,on,O
4562,food,O
4563,consumption,O
4564,and,O
4565,complete,O
4566,follow,O
4567,-,O
4568,up,O
4569,for,O
4570,cancer,O
4571,occurrence,O
4572,was,O
4573,available,O
4574,for,O
4575,a,O
4576,total,O
4577,of,O
4578,"478,533",O
4579,participants,O
4580,",",O
4581,who,O
4582,were,O
4583,recruited,O
4584,in,O
4585,10,O
4586,European,O
4587,countries,O
4588,.,O
4589,Estimates,O
4590,of,O
4591,rate,O
4592,ratios,O
4593,were,O
4594,obtained,O
4595,by,O
4596,Cox,O
4597,proportional,O
4598,hazard,O
4599,models,O
4600,",",O
4601,stratified,O
4602,by,O
4603,age,O
4604,at,O
4605,recruitment,O
4606,",",O
4607,gender,O
4608,and,O
4609,study,O
4610,centre,O
4611,",",O
4612,and,O
4613,adjusted,O
4614,for,O
4615,total,O
4616,energy,O
4617,intake,O
4618,",",O
4619,smoking,O
4620,status,O
4621,",",O
4622,duration,O
4623,of,O
4624,smoking,O
4625,and,O
4626,lifetime,O
4627,intensity,O
4628,of,O
4629,smoking,O
4630,.,O
4631,A,O
4632,calibration,O
4633,study,O
4634,in,O
4635,a,O
4636,subsample,O
4637,was,O
4638,used,O
4639,to,O
4640,control,O
4641,for,O
4642,dietary,O
4643,measurement,O
4644,errors,O
4645,.,O
4646,After,O
4647,a,O
4648,mean,O
4649,follow,O
4650,-,O
4651,up,O
4652,of,O
4653,8.7,O
4654,years,O
4655,",",O
4656,1015,O
4657,participants,O
4658,were,O
4659,newly,O
4660,diagnosed,O
4661,with,O
4662,bladder,O
4663,cancer,O
4664,.,O
4665,Increments,O
4666,of,O
4667,100,O
4668,g,O
4669,/,O
4670,day,O
4671,in,O
4672,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
4673,and,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
4674,vegetable,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
4675,consumption,O
4676,combined,O
4677,did,O
4678,not,O
4679,affect,O
4680,bladder,O
4681,cancer,O
4682,risk,O
4683,(,O
4684,i.e.,O
4685,",",O
4686,calibrated,O
4687,HR,O
4688,=,O
4689,0.98,O
4690,;,O
4691,95%CI,O
4692,:,O
4693,0.95,O
4694,-,O
4695,1.01,O
4696,),O
4697,.,O
4698,Borderline,O
4699,statistically,O
4700,significant,O
4701,lower,O
4702,bladder,O
4703,cancer,O
4704,risks,O
4705,were,O
4706,found,O
4707,among,O
4708,never,O
4709,smokers,O
4710,with,O
4711,increased,O
4712,consumption,O
4713,of,O
4714,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
4715,and,O
4716,vegetables,O
4717,combined,O
4718,(,O
4719,HR,O
4720,=,O
4721,0.94,O
4722,95%CI,O
4723,:,O
4724,0.87,O
4725,-,O
4726,1.00,O
4727,with,O
4728,increments,O
4729,of,O
4730,100,O
4731,g,O
4732,/,O
4733,day,O
4734,;,O
4735,calibrated,O
4736,HR,O
4737,=,O
4738,0.92,O
4739,95%CI,O
4740,0.79,O
4741,-,O
4742,1.06,O
4743,),O
4744,and,O
4745,increased,O
4746,consumption,O
4747,of,O
4748,apples,O
4749,and,O
4750,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
4751,(,O
4752,hard,B-http://purl.obolibrary.org/obo/PO_0009001
4753,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
4754,;,O
4755,calibrated,O
4756,HR,O
4757,=,O
4758,0.90,O
4759,95%CI,O
4760,:,O
4761,0.82,O
4762,-,O
4763,0.98,O
4764,with,O
4765,increments,O
4766,of,O
4767,25,O
4768,g,O
4769,/,O
4770,day,O
4771,),O
4772,.,O
4773,For,O
4774,none,O
4775,of,O
4776,the,O
4777,associations,O
4778,a,O
4779,statistically,O
4780,significant,O
4781,interaction,O
4782,with,O
4783,smoking,O
4784,status,O
4785,was,O
4786,found,O
4787,.,O
4788,Our,O
4789,findings,O
4790,do,O
4791,not,O
4792,support,O
4793,an,O
4794,effect,O
4795,of,O
4796,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_00003816
