,words,predictions
33647,(,O
33648,Hepa,O
33649,1c1c7,O
33650,",",O
33651,ratio=4.6,O
33652,;,O
33653,BPrC1,O
33654,",",O
33655,ratio=2,O
33656,),O
33657,",",O
33658,green,B-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33659,cabbage,I-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33660,(,O
33661,Hepa,O
33662,1c1c7,O
33663,",",O
33664,ratio=3.6,O
33665,;,O
33666,BPrC1,O
33667,",",O
33668,ratio=2.7,O
33669,),O
33670,",",O
33671,purple,B-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33672,cabbage,I-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33673,(,O
33674,Hepa,O
33675,1c1c7,O
33676,",",O
33677,ratio=3.4,O
33678,;,O
33679,BPrC1,O
33680,",",O
33681,ratio=2,O
33682,),O
33683,",",O
33684,and,O
33685,black,B-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33686,cabbage,I-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33687,(,O
33688,Hepa,O
33689,1c1c7,O
33690,",",O
33691,ratio=3,O
33692,;,O
33693,BPrC1,O
33694,",",O
33695,ratio=3,O
33696,),O
33697,were,O
33698,active,O
33699,NQO1,O
33700,inducers,O
33701,in,O
33702,both,O
33703,murine,O
33704,hepatoma,O
33705,Extracts,O
33706,from,O
33707,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
33708,(,O
33709,ratio=3.5,O
33710,),O
33711,",",O
33712,calcot,O
33713,(,O
33714,ratio=4.8,O
33715,),O
33716,",",O
33717,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
33718,(,O
33719,ratio=4.2,O
33720,),O
33721,",",O
33722,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33723,(,O
33724,ratio=2.2,O
33725,),O
33726,",",O
33727,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
33728,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
33729,(,O
33730,ratio=3.2,O
33731,),O
33732,",",O
33733,green,B-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33734,cabbage,I-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33735,(,O
33736,ratio=3.6,O
33737,),O
33738,",",O
33739,black,B-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33740,cabbage,I-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33741,(,O
33742,ratio=4.5,O
33743,),O
33744,",",O
33745,and,O
33746,purple,B-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33747,cabbage,I-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
33748,(,O
33749,ratio=3.7,O
33750,),O
33751,were,O
33752,confirmed,O
33753,to,O
33754,contain,O
33755,MIs,O
33756,in,O
33757,the,O
33758,AREPE,O
33759,cell,O
33760,line,O
33761,.,O
33762,This,O
33763,cross,O
33764,-,O
33765,sectional,O
33766,study,O
33767,investigated,O
33768,the,O
33769,relationship,O
33770,between,O
33771,dietary,O
33772,patterns,O
33773,and,O
33774,body,O
33775,mass,O
33776,index,O
33777,among,O
33778,514,O
33779,women,O
33780,with,O
33781,different,O
33782,ethnic,O
33783,backgrounds,O
33784,who,O
33785,completed,O
33786,a,O
33787,validated,O
33788,food,O
33789,-,O
33790,frequency,O
33791,questionnaire,O
33792,.,O
33793,An,O
33794,exploratory,O
33795,factor,O
33796,analysis,O
33797,with,O
33798,orthogonal,O
33799,rotation,O
33800,started,O
33801,with,O
33802,23,O
33803,food,O
33804,items,O
33805,and,O
33806,resulted,O
33807,in,O
33808,four,O
33809,factors,O
33810,that,O
33811,accounted,O
33812,for,O
33813,93,O
33814,%,O
33815,of,O
33816,the,O
33817,total,O
33818,variance,O
33819,.,O
33820,Confirmatory,O
33821,factor,O
33822,analysis,O
33823,with,O
33824,the,O
33825,16,O
33826,items,O
33827,that,O
33828,had,O
33829,factor,O
33830,loadings,O
33831,of,O
33832,at,O
33833,least,O
33834,0.60,O
33835,validated,O
33836,the,O
33837,four,O
33838,dietary,O
33839,patterns,O
33840,.,O
33841,The,O
33842,most,O
33843,significant,O
33844,dietary,O
33845,pattern,O
33846,",",O
33847,"""",O
33848,meat,O
33849,",",O
33850,"""",O
33851,was,O
33852,characterized,O
33853,by,O
33854,high,O
33855,intake,O
33856,of,O
33857,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33858,and,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33859,red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33860,meats,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
33861,",",O
33862,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
33863,",",O
33864,poultry,O
33865,",",O
33866,eggs,O
33867,",",O
33868,fats,O
33869,and,O
33870,oils,O
33871,",",O
33872,and,O
33873,condiments,O
33874,.,O
33875,The,O
33876,"""",O
33877,vegetable,O
33878,"""",O
33879,pattern,O
33880,loaded,O
33881,high,O
33882,on,O
33883,different,O
33884,vegetables,O
33885,",",O
33886,whereas,O
33887,the,O
33888,third,O
33889,pattern,O
33890,named,O
33891,"""",O
33892,bean,O
33893,"""",O
33894,was,O
33895,high,O
33896,in,O
33897,legumes,O
33898,",",O
33899,tofu,O
33900,and,O
33901,soy,B-http://purl.obolibrary.org/obo/FOODON_03310368;http://purl.obolibrary.org/obo/CHEBI_36080
33902,protein,I-http://purl.obolibrary.org/obo/FOODON_03310368;http://purl.obolibrary.org/obo/CHEBI_36080
33903,.,O
33904,The,O
33905,major,O
33906,components,O
33907,of,O
33908,the,O
33909,"""",O
33910,cold,O
33911,foods,O
33912,"""",O
33913,pattern,O
33914,were,O
33915,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
33916,",",O
33917,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
33918,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
33919,and,O
33920,cold,O
33921,breakfast,B-http://purl.obolibrary.org/obo/NCIT_C80249
33922,cereals,I-http://purl.obolibrary.org/obo/NCIT_C80249
33923,.,O
33924,Although,O
33925,the,O
33926,"""",O
33927,meat,O
33928,"""",O
33929,pattern,O
33930,was,O
33931,predominant,O
33932,among,O
33933,Hawaiians,O
33934,and,O
33935,the,O
33936,"""",O
33937,bean,O
33938,"""",O
33939,pattern,O
33940,very,O
33941,common,O
33942,among,O
33943,Chinese,O
33944,and,O
33945,Japanese,O
33946,women,O
33947,",",O
33948,factors,O
33949,two,O
33950,and,O
33951,four,O
33952,were,O
33953,not,O
33954,related,O
33955,to,O
33956,ethnicity,O
33957,.,O
33958,The,O
33959,associations,O
33960,were,O
33961,similar,O
33962,in,O
33963,direction,O
33964,and,O
33965,magnitude,O
33966,for,O
33967,all,O
33968,ethnic,O
33969,groups,O
33970,.,O
33971,The,O
33972,study,O
33973,results,O
33974,support,O
33975,the,O
33976,ideas,O
33977,that,O
33978,choosing,O
33979,the,O
33980,right,O
33981,foods,O
33982,may,O
33983,be,O
33984,important,O
33985,in,O
33986,weight,O
33987,control,O
33988,and,O
33989,that,O
33990,food,O
33991,-,O
33992,based,O
33993,dietary,O
33994,patterns,O
33995,may,O
33996,be,O
33997,useful,O
33998,in,O
33999,dietary,O
34000,counseling,O
34001,.,O
34002,Wheat,O
34003,(,O
34004,Triticum,B-http://purl.obolibrary.org/obo/NCBITaxon_4564
34005,spp,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
34006,.,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
34007,L.,O
34008,),O
34009,",",O
34010,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
34011,(,I-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
34012,Secale,I-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
34013,cereal,I-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
34014,L.,I-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
34015,),O
34016,",",O
34017,and,O
34018,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
34019,(,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
34020,Hordeum,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
34021,vulgare,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
34022,L.,O
34023,),O
34024,seeds,O
34025,contain,O
34026,peptides,O
34027,toxic,O
34028,to,O
34029,celiac,O
34030,patients,O
34031,.,O
34032,Maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
34033,(,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
34034,Zea,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
34035,mays,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
34036,L.,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
34037,),O
34038,and,O
34039,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
34040,(,O
34041,Oryza,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
34042,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
34043,L.,O
34044,),O
34045,are,O
34046,distant,O
34047,relatives,O
34048,of,O
34049,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34050,as,O
34051,well,O
34052,as,O
34053,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34054,(,O
34055,Sorghum,B-http://purl.obolibrary.org/obo/NCBITaxon_4558;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34056,bicolor,I-http://purl.obolibrary.org/obo/NCBITaxon_4558;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34057,(,O
34058,L.,O
34059,),O
34060,Moench,O
34061,),O
34062,and,O
34063,are,O
34064,known,O
34065,to,O
34066,be,O
34067,safe,O
34068,for,O
34069,celiacs,O
34070,.,O
34071,Both,O
34072,immunochemical,O
34073,studies,O
34074,and,O
34075,in,O
34076,vitro,O
34077,and,O
34078,in,O
34079,vivo,O
34080,challenge,O
34081,of,O
34082,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34083,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34084,free,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34085,sorghum,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34086,food,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34087,products,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
34088,support,O
34089,this,O
34090,conclusion,O
34091,",",O
34092,although,O
34093,molecular,O
34094,evidence,O
34095,is,O
34096,missing,O
34097,.,O
34098,The,O
34099,goal,O
34100,of,O
34101,the,O
34102,present,O
34103,study,O
34104,was,O
34105,to,O
34106,provide,O
34107,biochemical,O
34108,and,O
34109,genetic,O
34110,evidence,O
34111,that,O
34112,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34113,is,O
34114,safe,O
34115,for,O
34116,celiac,O
34117,patients,O
34118,.,O
34119,In,O
34120,silico,O
34121,analysis,O
34122,of,O
34123,the,O
34124,recently,O
34125,published,O
34126,sorghum,O
34127,genome,O
34128,predicts,O
34129,that,O
34130,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34131,does,O
34132,not,O
34133,contain,O
34134,peptides,O
34135,that,O
34136,are,O
34137,toxic,O
34138,for,O
34139,celiac,O
34140,patients,O
34141,.,O
34142,Aqueous,O
34143,/,O
34144,alcohol,O
34145,-,O
34146,soluble,O
34147,prolamins,O
34148,(,O
34149,kafirins,O
34150,),O
34151,from,O
34152,different,O
34153,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34154,varieties,O
34155,",",O
34156,including,O
34157,pure,O
34158,lines,O
34159,and,O
34160,hybrids,O
34161,",",O
34162,were,O
34163,evaluated,O
34164,by,O
34165,SDS,O
34166,-,O
34167,PAGE,O
34168,and,O
34169,HPLC,O
34170,analyses,O
34171,as,O
34172,well,O
34173,as,O
34174,an,O
34175,established,O
34176,enzyme,O
34177,-,O
34178,linked,O
34179,immunosorbent,O
34180,assay,O
34181,(,O
34182,ELISA,O
34183,),O
34184,based,O
34185,on,O
34186,the,O
34187,R5,O
34188,antibody,O
34189,.,O
34190,These,O
34191,analyses,O
34192,provide,O
34193,molecular,O
34194,evidence,O
34195,for,O
34196,the,O
34197,absence,O
34198,of,O
34199,toxic,O
34200,gliadin,O
34201,-,O
34202,like,O
34203,peptides,O
34204,in,O
34205,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34206,",",O
34207,confirming,O
34208,that,O
34209,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
34210,can,O
34211,be,O
34212,definitively,O
34213,considered,O
34214,safe,O
34215,for,O
34216,consumption,O
34217,by,O
34218,people,O
34219,with,O
34220,celiac,O
34221,disease,O
34222,.,O
34223,The,O
34224,effect,O
34225,of,O
34226,four,O
34227,species,O
34228,of,O
34229,legume,O
34230,seeds,O
34231,on,O
34232,plasma,O
34233,cholesterol,O
34234,levels,O
34235,and,O
34236,faecal,O
34237,steroid,O
34238,excretion,O
34239,was,O
34240,studied,O
34241,in,O
34242,pigs,O
34243,.,O
34244,Thirty,O
34245,-,O
34246,six,O
34247,growing,O
34248,boars,O
34249,were,O
34250,randomly,O
34251,allocated,O
34252,in,O
34253,groups,O
34254,of,O
34255,six,O
34256,to,O
34257,six,O
34258,diets,O
34259,which,O
34260,they,O
34261,ate,O
34262,continuously,O
34263,for,O
34264,42,O
34265,d.,O
34266,The,O
34267,diets,O
34268,fed,O
34269,were,O
34270,:,O
34271,1,O
34272,",",O
34273,a,O
34274,semi,O
34275,-,O
34276,purified,O
34277,(,O
34278,SP,O
34279,;,O
34280,control,O
34281,group,O
34282,1,O
34283,),O
34284,diet,O
34285,;,O
34286,2,O
34287,",",O
34288,SP,O
34289,+,O
34290,10,O
34291,g,O
34292,cholesterol,O
34293,/,O
34294,kg,O
34295,(,O
34296,control,O
34297,group,O
34298,2,O
34299,),O
34300,;,O
34301,3,O
34302,",",O
34303,4,O
34304,",",O
34305,5,O
34306,",",O
34307,6,O
34308,",",O
34309,SP,O
34310,+,O
34311,cooked,O
34312,legumes,O
34313,(,O
34314,70:30,O
34315,",",O
34316,w,O
34317,/,O
34318,w,O
34319,;,O
34320,respectively,O
34321,baked,O
34322,beans,O
34323,(,O
34324,Phaseolus,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/NCBITaxon_3883
34325,vulgaris,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/NCBITaxon_3883
34326,),O
34327,",",O
34328,peas,O
34329,(,O
34330,Pisum,B-http://purl.obolibrary.org/obo/NCBITaxon_3888
34331,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_3888
34332,),O
34333,",",O
34334,lentils,O
34335,(,O
34336,Lens,B-http://purl.obolibrary.org/obo/NCBITaxon_3864
34337,culinaris,I-http://purl.obolibrary.org/obo/NCBITaxon_3864
34338,Medik,I-http://purl.obolibrary.org/obo/NCBITaxon_3864
34339,.,O
34340,),O
34341,",",O
34342,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
34343,beans,I-http://purl.obolibrary.org/obo/FOODON_03310351
34344,(,O
34345,Phaseolus,B-http://purl.obolibrary.org/obo/NCBITaxon_3884;http://purl.obolibrary.org/obo/NCBITaxon_3883
34346,lunatus,I-http://purl.obolibrary.org/obo/NCBITaxon_3884;http://purl.obolibrary.org/obo/NCBITaxon_3883
34347,),O
34348,),O
34349,+,O
34350,10,O
34351,g,O
34352,cholesterol,O
34353,/,O
34354,kg,O
34355,.,O
34356,Between,O
34357,days,O
34358,7,O
34359,and,O
34360,11,O
34361,and,O
34362,days,O
34363,28,O
34364,and,O
34365,32,O
34366,complete,O
34367,5,O
34368,d,O
34369,faecal,O
34370,collections,O
34371,were,O
34372,made,O
34373,for,O
34374,the,O
34375,measurement,O
34376,of,O
34377,neutral,O
34378,",",O
34379,acidic,O
34380,and,O
34381,conjugated,O
34382,steroids,O
34383,.,O
34384,After,O
34385,42,O
34386,d,O
34387,total,O
34388,cholesterol,O
34389,and,O
34390,HDL,O
34391,-,O
34392,cholesterol,O
34393,levels,O
34394,were,O
34395,raised,O
34396,significantly,O
34397,in,O
34398,all,O
34399,groups,O
34400,",",O
34401,but,O
34402,to,O
34403,different,O
34404,extents,O
34405,.,O
34406,In,O
34407,comparison,O
34408,with,O
34409,control,O
34410,group,O
34411,2,O
34412,",",O
34413,diet,O
34414,-,O
34415,induced,O
34416,hypercholesterolaemia,O
34417,was,O
34418,significantly,O
34419,inhibited,O
34420,in,O
34421,the,O
34422,groups,O
34423,consuming,O
34424,baked,O
34425,beans,O
34426,",",O
34427,peas,O
34428,and,O
34429,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
34430,beans,I-http://purl.obolibrary.org/obo/FOODON_03310351
34431,",",O
34432,although,O
34433,HDL,O
34434,-,O
34435,cholesterol,O
34436,levels,O
34437,were,O
34438,maintained,O
34439,.,O
34440,Faecal,O
34441,steroid,O
34442,excretion,O
34443,by,O
34444,the,O
34445,legume,O
34446,groups,O
34447,was,O
34448,not,O
34449,significantly,O
34450,different,O
34451,from,O
34452,that,O
34453,of,O
34454,control,O
34455,group,O
34456,2,O
34457,.,O
34458,The,O
34459,results,O
34460,suggest,O
34461,that,O
34462,the,O
34463,mechanism,O
34464,for,O
34465,the,O
34466,hypocholesterolaemic,O
34467,effect,O
34468,does,O
34469,not,O
34470,involve,O
34471,increased,O
34472,hepatic,O
34473,bile,O
34474,acid,O
34475,synthesis,O
34476,and,O
34477,thereby,O
34478,increased,O
34479,cholesterol,O
34480,clearance,O
34481,via,O
34482,the,O
34483,intestinal,O
34484,route,O
34485,.,O
34486,Since,O
34487,January,O
34488,2000,O
34489,the,O
34490,Chilean,O
34491,Ministry,O
34492,of,O
34493,Health,O
34494,has,O
34495,required,O
34496,the,O
34497,fortification,O
34498,of,O
34499,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34500,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34501,with,O
34502,folic,O
34503,acid,O
34504,(,O
34505,FA,O
34506,),O
34507,at,O
34508,a,O
34509,concentration,O
34510,of,O
34511,2.2,O
34512,mg,O
34513,FA,O
34514,/,O
34515,kg,O
34516,in,O
34517,order,O
34518,to,O
34519,reduce,O
34520,the,O
34521,risk,O
34522,of,O
34523,neural,O
34524,tube,O
34525,defects,O
34526,(,O
34527,NTD,O
34528,),O
34529,in,O
34530,newborns,O
34531,.,O
34532,This,O
34533,policy,O
34534,was,O
34535,expected,O
34536,to,O
34537,result,O
34538,in,O
34539,a,O
34540,mean,O
34541,additional,O
34542,intake,O
34543,of,O
34544,approximately,O
34545,400,O
34546,microg,O
34547,FA,O
34548,/,O
34549,d.,O
34550,We,O
34551,assessed,O
34552,the,O
34553,effectiveness,O
34554,of,O
34555,the,O
34556,FA,O
34557,flour,O
34558,fortification,O
34559,program,O
34560,on,O
34561,bread,O
34562,folate,O
34563,content,O
34564,and,O
34565,on,O
34566,blood,O
34567,folate,O
34568,concentration,O
34569,in,O
34570,women,O
34571,of,O
34572,childbearing,O
34573,age,O
34574,in,O
34575,Santiago,O
34576,",",O
34577,Chile,O
34578,.,O
34579,The,O
34580,prefortification,O
34581,folate,O
34582,status,O
34583,of,O
34584,751,O
34585,healthy,O
34586,women,O
34587,of,O
34588,reproductive,O
34589,age,O
34590,was,O
34591,assessed,O
34592,.,O
34593,The,O
34594,folate,O
34595,content,O
34596,of,O
34597,100,O
34598,bread,O
34599,samples,O
34600,bought,O
34601,at,O
34602,retail,O
34603,bakeries,O
34604,was,O
34605,measured,O
34606,",",O
34607,average,O
34608,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34609,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
34610,consumption,O
34611,was,O
34612,estimated,O
34613,and,O
34614,postfortification,O
34615,FA,O
34616,dietary,O
34617,intake,O
34618,was,O
34619,calculated,O
34620,.,O
34621,The,O
34622,effect,O
34623,of,O
34624,flour,O
34625,fortification,O
34626,on,O
34627,blood,O
34628,folate,O
34629,concentration,O
34630,in,O
34631,this,O
34632,group,O
34633,of,O
34634,women,O
34635,(,O
34636,n,O
34637,=,O
34638,605,O
34639,),O
34640,was,O
34641,evaluated,O
34642,in,O
34643,a,O
34644,follow,O
34645,-,O
34646,up,O
34647,study,O
