,words,predictions
10131,acid,O
10132,",",O
10133,fibre,O
10134,",",O
10135,vitamin,O
10136,E,O
10137,",",O
10138,selenium,O
10139,and,O
10140,folate,O
10141,.,O
10142,Cereals,O
10143,also,O
10144,contain,O
10145,phytoestrogens,O
10146,of,O
10147,the,O
10148,lignan,O
10149,family,O
10150,and,O
10151,several,O
10152,phenolic,O
10153,acids,O
10154,with,O
10155,antioxidant,O
10156,properties,O
10157,.,O
10158,Processing,O
10159,generally,O
10160,reduces,O
10161,the,O
10162,content,O
10163,of,O
10164,these,O
10165,nutrients,O
10166,and,O
10167,bioprotective,O
10168,substances,O
10169,.,O
10170,Human,O
10171,experiments,O
10172,have,O
10173,clearly,O
10174,shown,O
10175,that,O
10176,oat,O
10177,fibre,O
10178,tends,O
10179,to,O
10180,lower,O
10181,plasma,O
10182,total,O
10183,and,O
10184,LDL,O
10185,cholesterol,O
10186,but,O
10187,wheat,O
10188,fibre,O
10189,does,O
10190,not,O
10191,.,O
10192,Rice,B-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
10193,bran,I-http://purl.obolibrary.org/obo/FOODON_03306185;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
10194,and,O
10195,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
10196,may,O
10197,also,O
10198,lower,O
10199,cholesterol,O
10200,but,O
10201,most,O
10202,people,O
10203,do,O
10204,not,O
10205,eat,O
10206,enough,O
10207,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
10208,to,O
10209,have,O
10210,an,O
10211,effect,O
10212,.,O
10213,Cereal,O
10214,foods,O
10215,with,O
10216,low,O
10217,glycaemic,O
10218,index,O
10219,such,O
10220,as,O
10221,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
10222,and,O
10223,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
10224,are,O
10225,beneficial,O
10226,for,O
10227,people,O
10228,with,O
10229,diabetes,O
10230,and,O
10231,might,O
10232,lower,O
10233,plasma,O
10234,lipids,O
10235,.,O
10236,Between,O
10237,1996,O
10238,and,O
10239,2001,O
10240,an,O
10241,accumulation,O
10242,of,O
10243,five,O
10244,very,O
10245,large,O
10246,cohort,O
10247,studies,O
10248,in,O
10249,the,O
10250,USA,O
10251,",",O
10252,Finland,O
10253,and,O
10254,Norway,O
10255,have,O
10256,all,O
10257,reported,O
10258,that,O
10259,subjects,O
10260,consuming,O
10261,relatively,O
10262,large,O
10263,amounts,O
10264,of,O
10265,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
10266,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
10267,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
10268,have,O
10269,significantly,O
10270,lower,O
10271,rates,O
10272,of,O
10273,CHD,O
10274,.,O
10275,This,O
10276,confirms,O
10277,an,O
10278,earlier,O
10279,report,O
10280,from,O
10281,a,O
10282,small,O
10283,British,O
10284,cohort,O
10285,.,O
10286,The,O
10287,protective,O
10288,effect,O
10289,does,O
10290,not,O
10291,seem,O
10292,to,O
10293,be,O
10294,due,O
10295,to,O
10296,cholesterol,O
10297,-,O
10298,lowering,O
10299,.,O
10300,While,O
10301,cohort,O
10302,studies,O
10303,have,O
10304,shown,O
10305,this,O
10306,consistent,O
10307,protective,O
10308,effect,O
10309,of,O
10310,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
10311,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
10312,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
10313,",",O
10314,there,O
10315,has,O
10316,been,O
10317,(,O
10318,only,O
10319,one,O
10320,),O
10321,randomised,O
10322,controlled,O
10323,secondary,O
10324,prevention,O
10325,trial,O
10326,of,O
10327,advice,O
10328,to,O
10329,eat,O
10330,more,O
10331,cereal,O
10332,fibre,O
10333,.,O
10334,In,O
10335,this,O
10336,there,O
10337,was,O
10338,no,O
10339,reduction,O
10340,of,O
10341,the,O
10342,rate,O
10343,of,O
10344,reinfarction,O
10345,.,O
10346,The,O
10347,trial,O
10348,had,O
10349,some,O
10350,weaknesses,O
10351,",",O
10352,eg,O
10353,there,O
10354,were,O
10355,eight,O
10356,different,O
10357,diets,O
10358,",",O
10359,compliance,O
10360,was,O
10361,not,O
10362,checked,O
10363,objectively,O
10364,",",O
10365,and,O
10366,duration,O
10367,was,O
10368,for,O
10369,only,O
10370,2,O
10371,y.,O
10372,It,O
10373,appears,O
10374,valid,O
10375,to,O
10376,make,O
10377,health,O
10378,claims,O
10379,(,O
10380,as,O
10381,now,O
10382,permitted,O
10383,by,O
10384,the,O
10385,US,O
10386,FDA,O
10387,),O
10388,that,O
10389,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
10390,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
10391,cereal,I-http://purl.obolibrary.org/obo/FOODON_00003950
10392,foods,O
10393,and,O
10394,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
10395,meal,I-http://purl.obolibrary.org/obo/FOODON_03309855;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
10396,or,O
10397,bran,O
10398,may,O
10399,reduce,O
10400,the,O
10401,risk,O
10402,of,O
10403,CHD,O
10404,.,O
10405,A,O
10406,population,O
10407,-,O
10408,based,O
10409,",",O
10410,case,O
10411,-,O
10412,control,O
10413,study,O
10414,of,O
10415,prostate,O
10416,cancer,O
10417,in,O
10418,Utah,O
10419,was,O
10420,used,O
10421,to,O
10422,assess,O
10423,reported,O
10424,food,O
10425,-,O
10426,consumption,O
10427,patterns,O
10428,for,O
10429,the,O
10430,adolescent,O
10431,and,O
10432,adult,O
10433,years,O
10434,.,O
10435,Men,O
10436,reported,O
10437,eating,O
10438,eggs,O
10439,",",O
10440,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
10441,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10442,",",O
10443,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
10444,",",O
10445,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10446,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
10447,",",O
10448,cereals,O
10449,",",O
10450,and,O
10451,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
10452,less,O
10453,frequently,O
10454,and,O
10455,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10456,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
10457,",",O
10458,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
10459,",",O
10460,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10461,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10462,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10463,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10464,",",O
10465,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
10466,",",O
10467,yogurt,O
10468,",",O
10469,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
10470,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
10471,",",O
10472,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
10473,",",O
10474,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
10475,and,O
10476,vegetables,O
10477,",",O
10478,and,O
10479,whole,B-http://purl.obolibrary.org/obo/FOODON_03302200;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10480,-,I-http://purl.obolibrary.org/obo/FOODON_03302200;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10481,wheat,I-http://purl.obolibrary.org/obo/FOODON_03302200;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10482,bread,I-http://purl.obolibrary.org/obo/FOODON_03302200;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10483,more,O
10484,frequently,O
10485,as,O
10486,adults,O
10487,",",O
10488,indicating,O
10489,that,O
10490,diets,O
10491,changed,O
10492,in,O
10493,the,O
10494,hypothesized,O
10495,direction,O
10496,to,O
10497,correspond,O
10498,to,O
10499,national,O
10500,changes,O
10501,in,O
10502,food,O
10503,-,O
10504,consumption,O
10505,practices,O
10506,.,O
10507,Men,O
10508,who,O
10509,consumed,O
10510,a,O
10511,diet,O
10512,high,O
10513,in,O
10514,saturated,O
10515,fatty,O
10516,acids,O
10517,as,O
10518,adults,O
10519,were,O
10520,at,O
10521,a,O
10522,slightly,O
10523,increased,O
10524,risk,O
10525,of,O
10526,developing,O
10527,aggressive,O
10528,prostate,O
10529,cancer,O
10530,after,O
10531,adjusting,O
10532,for,O
10533,adolescent,O
10534,diet,O
10535,(,O
10536,odds,O
10537,ratio,O
10538,1.8,O
10539,comparing,O
10540,high,O
10541,with,O
10542,low,O
10543,intakes,O
10544,),O
10545,",",O
10546,whereas,O
10547,men,O
10548,who,O
10549,consumed,O
10550,a,O
10551,diet,O
10552,high,O
10553,in,O
10554,saturated,O
10555,fatty,O
10556,acids,O
10557,as,O
10558,adolescents,O
10559,were,O
10560,not,O
10561,at,O
10562,increased,O
10563,risk,O
10564,of,O
10565,developing,O
10566,these,O
10567,tumors,O
10568,after,O
10569,controlling,O
10570,for,O
10571,a,O
10572,diet,O
10573,high,O
10574,in,O
10575,saturated,O
10576,fatty,O
10577,acids,O
10578,as,O
10579,adults,O
10580,(,O
10581,odds,O
10582,ratio,O
10583,1.1,O
10584,),O
10585,.,O
10586,Asthma,O
10587,induced,O
10588,by,O
10589,cereal,B-http://purl.obolibrary.org/obo/FOODON_03306589;http://purl.obolibrary.org/obo/FOODON_03301116
10590,flour,I-http://purl.obolibrary.org/obo/FOODON_03306589;http://purl.obolibrary.org/obo/FOODON_03301116
10591,is,O
10592,a,O
10593,long,O
10594,recognized,O
10595,entity,O
10596,.,O
10597,We,O
10598,present,O
10599,studies,O
10600,of,O
10601,three,O
10602,patients,O
10603,affected,O
10604,by,O
10605,asthma,O
10606,related,O
10607,to,O
10608,exposure,O
10609,to,O
10610,cereal,B-http://purl.obolibrary.org/obo/FOODON_03306589;http://purl.obolibrary.org/obo/FOODON_03301116
10611,flour,I-http://purl.obolibrary.org/obo/FOODON_03306589;http://purl.obolibrary.org/obo/FOODON_03301116
10612,contained,O
10613,in,O
10614,animal,O
10615,formula,O
10616,feeds,O
10617,.,O
10618,Skin,O
10619,prick,O
10620,test,O
10621,performed,O
10622,with,O
10623,the,O
10624,formula,O
10625,feed,O
10626,components,O
10627,showed,O
10628,positive,O
10629,reactions,O
10630,to,O
10631,cereal,O
10632,flours,O
10633,(,O
10634,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10635,",",O
10636,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
10637,and,O
10638,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
10639,),O
10640,and,O
10641,negative,O
10642,to,O
10643,the,O
10644,other,O
10645,substances,O
10646,in,O
10647,these,O
10648,formulas,O
10649,.,O
10650,Specific,O
10651,anti,O
10652,-,O
10653,wheat,O
10654,",",O
10655,rye,O
10656,and,O
10657,barley,O
10658,flour,O
10659,IgE,O
10660,antibodies,O
10661,were,O
10662,found,O
10663,by,O
10664,RAST,O
10665,.,O
10666,Bronchial,O
10667,provocation,O
10668,tests,O
10669,(,O
10670,BPT,O
10671,),O
10672,with,O
10673,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10674,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
10675,(,O
10676,patients,O
10677,1,O
10678,and,O
10679,2,O
10680,),O
10681,and,O
10682,barley,B-http://purl.obolibrary.org/obo/FOODON_03309657;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108;http://purl.obolibrary.org/obo/FOODON_03301116
10683,flour,I-http://purl.obolibrary.org/obo/FOODON_03309657;http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108;http://purl.obolibrary.org/obo/FOODON_03301116
10684,(,O
10685,patient,O
10686,3,O
10687,),O
10688,all,O
10689,showed,O
10690,immediate,O
10691,responses,O
10692,.,O
10693,These,O
10694,findings,O
10695,suggest,O
10696,that,O
10697,our,O
10698,patients,O
10699,',O
10700,symptoms,O
10701,were,O
10702,caused,O
10703,by,O
10704,an,O
10705,IgE,O
10706,-,O
10707,mediated,O
10708,hypersensitivity,O
10709,to,O
10710,cereal,O
10711,flours,O
10712,from,O
10713,animal,O
10714,formula,O
10715,feeds,O
10716,.,O
10717,We,O
10718,call,O
10719,attention,O
10720,to,O
10721,the,O
10722,importance,O
10723,of,O
10724,cereal,O
10725,flours,O
10726,in,O
10727,animal,O
10728,formula,O
10729,feeds,O
10730,as,O
10731,a,O
10732,cause,O
10733,of,O
10734,occupational,O
10735,asthma,O
10736,in,O
10737,farm,O
10738,and,O
10739,animal,O
10740,feeders,O
10741,.,O
10742,Patterns,O
10743,of,O
10744,changes,O
10745,with,O
10746,time,O
10747,after,O
10748,feeding,O
10749,were,O
10750,observed,O
10751,for,O
10752,the,O
10753,composition,O
10754,and,O
10755,pH,O
10756,of,O
10757,duodenal,O
10758,digesta,O
10759,",",O
10760,recovery,O
10761,rates,O
10762,of,O
10763,fresh,O
10764,and,O
10765,dry,O
10766,matter,O
10767,",",O
10768,rates,O
10769,of,O
10770,abomasum,O
10771,emptying,O
10772,for,O
10773,fresh,O
10774,and,O
10775,dry,O
10776,matter,O
10777,",",O
10778,gastric,O
10779,proteolysis,O
10780,",",O
10781,and,O
10782,diarrhea,O
10783,.,O
10784,The,O
10785,composition,O
10786,and,O
10787,pH,O
10788,of,O
10789,duodenal,O
10790,digesta,O
10791,changed,O
10792,markedly,O
10793,with,O
10794,time,O
10795,after,O
10796,feeding,O
10797,",",O
10798,but,O
10799,the,O
10800,only,O
10801,notable,O
10802,differences,O
10803,between,O
10804,milk,O
10805,replacers,O
10806,were,O
10807,for,O
10808,contents,O
10809,of,O
10810,protein,O
10811,nitrogen,O
10812,and,O
10813,total,O
10814,nitrogen,O
10815,.,O
10816,Recovery,O
10817,rates,O
10818,of,O
10819,fresh,O
10820,matter,O
10821,were,O
10822,higher,O
10823,than,O
10824,100,O
10825,%,O
10826,",",O
10827,presumably,O
10828,due,O
10829,to,O
10830,salivary,O
10831,and,O
10832,gastric,O
10833,secretions,O
10834,.,O
10835,Dry,O
10836,matter,O
10837,was,O
10838,recovered,O
10839,at,O
10840,a,O
10841,rate,O
10842,averaging,O
10843,100,O
10844,%,O
10845,suggesting,O
10846,that,O
10847,the,O
10848,method,O
10849,used,O
10850,to,O
10851,measure,O
10852,the,O
10853,flow,O
10854,rate,O
10855,and,O
10856,sample,O
10857,duodenal,O
10858,digesta,O
10859,was,O
10860,adequate,O
10861,.,O
10862,The,O
10863,highest,O
10864,flow,O
10865,rates,O
10866,of,O
10867,fresh,O
10868,matter,O
10869,were,O
10870,during,O
10871,the,O
10872,first,O
10873,3,O
10874,h,O
10875,after,O
10876,feeding,O
10877,.,O
10878,Differences,O
10879,were,O
10880,marked,O
10881,among,O
10882,the,O
10883,flow,O
10884,rates,O
10885,of,O
10886,constituents,O
10887,of,O
10888,dry,O
10889,matter,O
10890,.,O
10891,Gastric,O
10892,proteolysis,O
10893,was,O
10894,not,O
10895,influenced,O
10896,by,O
10897,the,O
10898,nature,O
10899,of,O
10900,dietary,O
10901,fats,O
10902,.,O
10903,Fecal,O
10904,dry,O
10905,matter,O
10906,",",O
10907,a,O
10908,measure,O
10909,of,O
10910,the,O
10911,severity,O
10912,of,O
10913,diarrhea,O
10914,",",O
10915,was,O
10916,markedly,O
10917,lower,O
10918,for,O
10919,the,O
10920,milk,O
10921,replacer,O
10922,filled,O
10923,with,O
10924,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
10925,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
10926,than,O
10927,for,O
10928,the,O
10929,other,O
10930,two,O
10931,milk,O
10932,replacers,O
10933,.,O
10934,Olive,O
10935,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
10936,is,O
10937,a,O
10938,significant,O
10939,and,O
10940,promising,O
10941,source,O
10942,of,O
10943,potential,O
10944,bioactive,O
10945,compounds,O
10946,such,O
10947,as,O
10948,oleuropein,O
10949,and,O
10950,hydroxytyrosol,O
10951,.,O
10952,Oleuropein,O
10953,is,O
10954,the,O
10955,ester,O
10956,of,O
10957,elenolic,O
10958,acid,O
10959,and,O
10960,"3,4",O
10961,-,O
10962,dihydroxyphenyl,O
10963,ethanol,O
10964,(,O
10965,HT,O
10966,),O
10967,.,O
10968,It,O
10969,is,O
10970,the,O
10971,main,O
10972,glycoside,O
10973,in,O
10974,olives,O
10975,",",O
10976,the,O
10977,degradation,O
10978,of,O
10979,which,O
10980,results,O
10981,in,O
10982,the,O
10983,formation,O
10984,of,O
10985,hydroxytyrosol,O
10986,in,O
10987,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10988,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10989,.,O
10990,Both,O
10991,plays,O
10992,a,O
10993,significant,O
10994,role,O
10995,in,O
10996,the,O
10997,reduction,O
10998,of,O
10999,coronary,O
11000,heart,O
11001,diseases,O
11002,and,O
11003,a,O
11004,certain,O
11005,type,O
11006,of,O
11007,cancers,O
11008,.,O
11009,Both,O
11010,olive,O
11011,oil,O
11012,phenols,O
11013,have,O
11014,an,O
11015,effective,O
11016,role,O
11017,counter,O
11018,to,O
11019,cell,O
11020,proliferation,O
11021,",",O
11022,cell,O
11023,growth,O
11024,",",O
11025,migration,O
11026,",",O
11027,invasion,O
11028,",",O
11029,and,O
11030,angiogenesis,O
11031,.,O
11032,They,O
11033,down,O
11034,regulate,O
11035,the,O
11036,expression,O
11037,of,O
11038,BCL-2,O
11039,and,O
11040,COX-2,O
11041,proteins,O
11042,",",O
11043,and,O
11044,reduced,O
11045,DNA,O
11046,damage,O
11047,.,O
11048,Hydroxytyrosol,O
11049,and,O
11050,oleuropein,O
11051,inhibited,O
11052,the,O
11053,multiple,O
11054,stages,O
11055,in,O
11056,colon,O
11057,carcinogenesis,O
11058,;,O
11059,initiation,O
11060,",",O
11061,promotion,O
11062,",",O
11063,and,O
11064,metastasis,O
11065,.,O
11066,They,O
11067,also,O
11068,provide,O
11069,protection,O
11070,against,O
11071,various,O
11072,human,O
11073,cancers,O
11074,including,O
11075,colorectal,O
11076,",",O
11077,skin,O
11078,",",O
11079,breast,O
11080,",",O
11081,thyroid,O
11082,",",O
11083,digestive,O
11084,",",O
11085,lung,O
11086,",",O
11087,brain,O
11088,",",O
11089,blood,O
11090,",",O
11091,and,O
11092,cervical,O
11093,.,O
11094,This,O
11095,review,O
11096,article,O
11097,discusses,O
11098,the,O
11099,anticancer,O
11100,perspectives,O
11101,and,O
11102,mechanisms,O
11103,of,O
11104,oleuropein,O
11105,and,O
11106,hydroxytyrosol,O
11107,in,O
11108,cell,O
11109,cultures,O
11110,and,O
11111,animal,O
11112,and,O
11113,human,O
11114,studies,O
11115,.,O
11116,Since,O
11117,ancient,O
11118,times,O
11119,",",O
11120,people,O
11121,have,O
11122,attributed,O
11123,a,O
11124,variety,O
11125,of,O
11126,health,O
11127,benefits,O
11128,to,O
11129,moderate,O
11130,consumption,O
11131,of,O
11132,fermented,O
11133,beverages,O
11134,such,O
11135,as,O
11136,wine,O
11137,and,O
11138,beer,O
11139,",",O
11140,often,O
11141,without,O
11142,any,O
11143,scientific,O
11144,basis,O
11145,.,O
11146,There,O
11147,is,O
11148,evidence,O
11149,that,O
11150,excessive,O
11151,or,O
11152,binge,O
11153,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
11154,consumption,O
11155,is,O
11156,associated,O
11157,with,O
11158,increased,O
11159,morbidity,O
11160,and,O
11161,mortality,O
11162,",",O
11163,as,O
11164,well,O
11165,as,O
11166,with,O
11167,work,O
11168,related,O
11169,and,O
11170,traffic,O
11171,accidents,O
11172,.,O
11173,On,O
11174,the,O
11175,contrary,O
11176,",",O
11177,at,O
11178,the,O
11179,moment,O
11180,",",O
11181,several,O
11182,epidemiological,O
11183,studies,O
11184,have,O
11185,suggested,O
11186,that,O
11187,moderate,O
11188,consumption,O
11189,of,O
11190,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
11191,reduces,O
11192,overall,O
11193,mortality,O
11194,",",O
11195,mainly,O
11196,from,O
11197,coronary,O
11198,diseases,O
11199,.,O
11200,However,O
11201,",",O
11202,there,O
11203,are,O
11204,discrepancies,O
11205,regarding,O
11206,the,O
11207,specific,O
11208,effects,O
11209,of,O
11210,different,O
11211,types,O
11212,of,O
11213,beverages,O
11214,(,O
11215,wine,O
11216,",",O
11217,beer,O
11218,and,O
11219,spirits,O
11220,),O
11221,on,O
11222,the,O
11223,cardiovascular,O
11224,system,O
11225,and,O
11226,cancer,O
11227,",",O
11228,and,O
11229,also,O
11230,whether,O
11231,the,O
11232,possible,O
11233,protective,O
11234,effects,O
11235,of,O
11236,alcoholic,O
11237,beverages,O
11238,are,O
11239,due,O
11240,to,O
11241,their,O
11242,alcoholic,O
11243,content,O
11244,(,O
11245,ethanol,O
11246,),O
11247,or,O
11248,to,O
11249,their,O
11250,non,O
11251,-,O
11252,alcoholic,O
11253,components,O
11254,(,O
11255,mainly,O
11256,polyphenols,O
11257,),O
11258,.,O
11259,Moderate,O
11260,beer,O
11261,consumption,O
11262,has,O
11263,also,O
11264,been,O
11265,associated,O
11266,with,O
11267,these,O
11268,effects,O
11269,",",O
11270,but,O
11271,to,O
11272,a,O
11273,lesser,O
11274,degree,O
11275,",",O
11276,probably,O
11277,because,O
11278,of,O
11279,beer,O
11280,'s,O
11281,lower,O
11282,phenolic,O
11283,content,O
11284,.,O
11285,These,O
11286,health,O
11287,benefits,O
11288,have,O
11289,mainly,O
11290,been,O
11291,attributed,O
11292,to,O
11293,an,O
11294,increase,O
11295,in,O
11296,antioxidant,O
11297,capacity,O
11298,",",O
11299,changes,O
11300,in,O
11301,lipid,O
11302,profiles,O
11303,",",O
11304,and,O
11305,the,O
11306,anti,O
11307,-,O
11308,inflammatory,O
11309,effects,O
11310,produced,O
11311,by,O
11312,these,O
11313,alcoholic,O
11314,beverages,O
11315,.,O
11316,This,O
11317,review,O
11318,summarizes,O
11319,the,O
11320,main,O
11321,protective,O
11322,effects,O
11323,on,O
11324,the,O
11325,cardiovascular,O
11326,system,O
11327,and,O
11328,cancer,O
11329,resulting,O
11330,from,O
11331,moderate,O
11332,wine,O
11333,and,O
11334,beer,O
11335,intake,O
11336,due,O
11337,mainly,O
11338,to,O
11339,their,O
11340,common,O
11341,components,O
11342,",",O
11343,alcohol,O
11344,and,O
11345,polyphenols,O
11346,.,O
11347,Dairy,O
11348,production,O
11349,plays,O
11350,an,O
11351,important,O
11352,role,O
11353,in,O
11354,the,O
11355,lives,O
11356,of,O
11357,many,O
11358,people,O
11359,in,O
11360,Rwanda,O
11361,and,O
11362,Nepal,O
11363,.,O
11364,The,O
11365,aim,O
11366,of,O
11367,the,O
11368,Feed,O
11369,the,O
11370,Future,O
11371,Innovation,O
11372,Lab,O
11373,for,O
11374,Livestock,O
11375,Systems,O
11376,(,O
11377,LSIL,O
11378,;,O
11379,Gainesville,O
11380,",",O
11381,FL,O
11382,),O
11383,is,O
11384,to,O
11385,introduce,O
11386,new,O
11387,location,O
11388,-,O
11389,appropriate,O
11390,technologies,O
11391,and,O
11392,to,O
11393,improve,O
11394,management,O
11395,practices,O
11396,",",O
11397,skills,O
11398,",",O
11399,knowledge,O
11400,",",O
11401,capacity,O
11402,",",O
11403,and,O
11404,access,O
11405,to,O
11406,inputs,O
11407,across,O
11408,livestock,O
11409,value,O
11410,chains,O
11411,in,O
11412,developing,O
11413,countries,O
11414,such,O
11415,as,O
11416,Rwanda,O
11417,and,O
11418,Nepal,O
11419,.,O
11420,To,O
11421,assist,O
11422,LSIL,O
11423,",",O
11424,our,O
11425,first,O
11426,aim,O
11427,was,O
11428,to,O
11429,describe,O
11430,gaps,O
11431,in,O
11432,the,O
11433,management,O
11434,of,O
11435,cows,O
11436,and,O
11437,in,O
11438,milk,O
11439,processing,O
11440,that,O
11441,constrain,O
11442,milk,O
11443,quality,O
11444,and,O
11445,quantity,O
11446,in,O
11447,Rwanda,O
11448,and,O
11449,Nepal,O
11450,.,O
11451,Our,O
11452,second,O
11453,aim,O
11454,was,O
11455,to,O
11456,describe,O
11457,training,O
11458,-,O
11459,of,O
11460,-,O
11461,trainers,O
11462,workshops,O
11463,in,O
11464,both,O
11465,countries,O
11466,as,O
11467,an,O
11468,initial,O
11469,response,O
11470,to,O
11471,the,O
11472,findings,O
11473,from,O
11474,the,O
11475,first,O
11476,objective,O
11477,.,O
11478,We,O
11479,conducted,O
11480,literature,O
11481,reviews,O
11482,and,O
11483,did,O
11484,rapid,O
11485,needs,O
11486,assessments,O
11487,in,O
11488,both,O
11489,countries,O
11490,.,O
11491,The,O
11492,literature,O
11493,reviews,O
11494,revealed,O
11495,similar,O
11496,aspects,O
11497,of,O
11498,the,O
11499,challenges,O
11500,of,O
11501,smallholder,O
11502,crop,O
11503,-,O
11504,livestock,O
11505,mixed,O
