,words,predictions
19962,.,O
19963, ,O
19964,Further,O
19965,research,O
19966,in,O
19967,nutritional,O
19968,epidemiology,O
19969,of,O
19970,ovarian,O
19971,cancer,O
19972,is,O
19973,needed,O
19974,.,O
19975,Recent,O
19976,surveys,O
19977,have,O
19978,identified,O
19979,the,O
19980,presence,O
19981,of,O
19982,perchlorate,O
19983,",",O
19984,a,O
19985,natural,O
19986,compound,O
19987,and,O
19988,environmental,O
19989,contaminant,O
19990,",",O
19991,in,O
19992,forages,O
19993,and,O
19994,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
19995,milk,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
19996,.,O
19997,The,O
19998,ingestion,O
19999,of,O
20000,perchlorate,O
20001,is,O
20002,of,O
20003,concern,O
20004,because,O
20005,of,O
20006,its,O
20007,ability,O
20008,to,O
20009,competitively,O
20010,inhibit,O
20011,iodide,O
20012,uptake,O
20013,by,O
20014,the,O
20015,thyroid,O
20016,and,O
20017,to,O
20018,impair,O
20019,synthesis,O
20020,of,O
20021,thyroid,O
20022,hormones,O
20023,.,O
20024,A,O
20025,recent,O
20026,study,O
20027,established,O
20028,that,O
20029,milk,O
20030,perchlorate,O
20031,concentrations,O
20032,in,O
20033,cattle,O
20034,highly,O
20035,correlate,O
20036,with,O
20037,perchlorate,O
20038,intake,O
20039,.,O
20040,However,O
20041,",",O
20042,there,O
20043,is,O
20044,evidence,O
20045,that,O
20046,up,O
20047,to,O
20048,80,O
20049,%,O
20050,of,O
20051,dietary,O
20052,perchlorate,O
20053,is,O
20054,metabolized,O
20055,in,O
20056,clinically,O
20057,healthy,O
20058,cows,O
20059,",",O
20060,thereby,O
20061,restricting,O
20062,the,O
20063,available,O
20064,transfer,O
20065,of,O
20066,ingested,O
20067,perchlorate,O
20068,into,O
20069,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20070,.,O
20071,The,O
20072,influence,O
20073,of,O
20074,mastitis,O
20075,on,O
20076,milk,O
20077,perchlorate,O
20078,levels,O
20079,",",O
20080,where,O
20081,there,O
20082,is,O
20083,an,O
20084,increase,O
20085,in,O
20086,mammary,O
20087,vascular,O
20088,permeability,O
20089,and,O
20090,an,O
20091,influx,O
20092,of,O
20093,blood,O
20094,-,O
20095,derived,O
20096,components,O
20097,into,O
20098,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20099,",",O
20100,remains,O
20101,unknown,O
20102,.,O
20103,The,O
20104,present,O
20105,study,O
20106,examined,O
20107,the,O
20108,effect,O
20109,of,O
20110,experimentally,O
20111,induced,O
20112,mastitis,O
20113,on,O
20114,milk,O
20115,perchlorate,O
20116,levels,O
20117,in,O
20118,cows,O
20119,receiving,O
20120,normal,O
20121,and,O
20122,perchlorate,O
20123,-,O
20124,supplemented,O
20125,diets,O
20126,.,O
20127,Over,O
20128,a,O
20129,12,O
20130,-,O
20131,d,O
20132,period,O
20133,",",O
20134,cows,O
20135,were,O
20136,ruminally,O
20137,infused,O
20138,with,O
20139,1,O
20140,L,O
20141,/,O
20142,d,O
20143,of,O
20144,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
20145,or,O
20146,water,O
20147,containing,O
20148,8,O
20149,mg,O
20150,of,O
20151,perchlorate,O
20152,.,O
20153,Five,O
20154,days,O
20155,after,O
20156,the,O
20157,initiation,O
20158,of,O
20159,ruminal,O
20160,infusions,O
20161,",",O
20162,experimental,O
20163,mastitis,O
20164,was,O
20165,induced,O
20166,by,O
20167,the,O
20168,intramammary,O
20169,infusion,O
20170,of,O
20171,100,O
20172,microg,O
20173,of,O
20174,bacterial,O
20175,lipopolysaccharide,O
20176,(,O
20177,LPS,O
20178,),O
20179,.,O
20180,Contralateral,O
20181,quarters,O
20182,infused,O
20183,with,O
20184,phosphate,O
20185,-,O
20186,buffered,O
20187,saline,O
20188,served,O
20189,as,O
20190,controls,O
20191,.,O
20192,A,O
20193,significant,O
20194,reduction,O
20195,in,O
20196,milk,O
20197,perchlorate,O
20198,concentration,O
20199,was,O
20200,observed,O
20201,in,O
20202,the,O
20203,LPS,O
20204,-,O
20205,challenged,O
20206,glands,O
20207,of,O
20208,animals,O
20209,ruminally,O
20210,infused,O
20211,with,O
20212,either,O
20213,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
20214,or,O
20215,perchlorate,O
20216,.,O
20217,In,O
20218,control,O
20219,glands,O
20220,",",O
20221,milk,O
20222,perchlorate,O
20223,concentrations,O
20224,remained,O
20225,constant,O
20226,throughout,O
20227,the,O
20228,study,O
20229,.,O
20230,A,O
20231,strong,O
20232,negative,O
20233,correlation,O
20234,was,O
20235,identified,O
20236,between,O
20237,mammary,O
20238,vascular,O
20239,permeability,O
20240,and,O
20241,milk,O
20242,perchlorate,O
20243,concentrations,O
20244,in,O
20245,LPS,O
20246,-,O
20247,infused,O
20248,glands,O
20249,.,O
20250,These,O
20251,findings,O
20252,",",O
20253,in,O
20254,the,O
20255,context,O
20256,of,O
20257,a,O
20258,recently,O
20259,published,O
20260,study,O
20261,",",O
20262,suggest,O
20263,that,O
20264,an,O
20265,active,O
20266,transport,O
20267,process,O
20268,is,O
20269,operative,O
20270,in,O
20271,the,O
20272,establishment,O
20273,of,O
20274,a,O
20275,perchlorate,O
20276,concentration,O
20277,gradient,O
20278,across,O
20279,the,O
20280,blood,O
20281,-,O
20282,mammary,O
20283,gland,O
20284,interface,O
20285,",",O
20286,and,O
20287,that,O
20288,increases,O
20289,in,O
20290,mammary,O
20291,epithelial,O
20292,and,O
20293,vascular,O
20294,endothelial,O
20295,permeability,O
20296,lead,O
20297,to,O
20298,a,O
20299,net,O
20300,outflow,O
20301,of,O
20302,milk,O
20303,perchlorate,O
20304,.,O
20305,The,O
20306,overall,O
20307,finding,O
20308,that,O
20309,mastitis,O
20310,results,O
20311,in,O
20312,lower,O
20313,milk,O
20314,perchlorate,O
20315,concentrations,O
20316,suggests,O
20317,that,O
20318,changes,O
20319,in,O
20320,udder,O
20321,health,O
20322,do,O
20323,not,O
20324,necessitate,O
20325,increased,O
20326,screening,O
20327,of,O
20328,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20329,for,O
20330,perchlorate,O
20331,.,O
20332,Dietary,O
20333,fiber,O
20334,has,O
20335,been,O
20336,suggested,O
20337,to,O
20338,alter,O
20339,the,O
20340,colonic,O
20341,environment,O
20342,and,O
20343,protect,O
20344,against,O
20345,colorectal,O
20346,diseases,O
20347,",",O
20348,but,O
20349,several,O
20350,recent,O
20351,epidemiological,O
20352,studies,O
20353,indicate,O
20354,that,O
20355,cereal,O
20356,and,O
20357,vegetable,O
20358,fibers,O
20359,may,O
20360,not,O
20361,confer,O
20362,the,O
20363,same,O
20364,benefit,O
20365,.,O
20366,To,O
20367,address,O
20368,this,O
20369,issue,O
20370,",",O
20371,five,O
20372,common,O
20373,cereal,O
20374,brans,O
20375,(,O
20376,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
20377,",",O
20378,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
20379,",",O
20380,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
20381,",",O
20382,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
20383,",",O
20384,and,O
20385,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
20386,),O
20387,and,O
20388,five,O
20389,vegetable,O
20390,fiber,O
20391,isolates,O
20392,(,O
20393,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
20394,",",O
20395,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
20396,",",O
20397,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
20398,",",O
20399,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
20400,",",O
20401,and,O
20402,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
20403,),O
20404,were,O
20405,fermented,O
20406,in,O
20407,vitro,O
20408,with,O
20409,human,O
20410,fecal,O
20411,microbiota,O
20412,for,O
20413,4,O
20414,",",O
20415,8,O
20416,",",O
20417,12,O
20418,",",O
20419,and,O
20420,24,O
20421,hours,O
20422,.,O
20423,Short,O
20424,-,O
20425,chain,O
20426,fatty,O
20427,acid,O
20428,(,O
20429,SCFA,O
20430,),O
20431,",",O
20432,hydrogen,O
20433,(,O
20434,H2,O
20435,),O
20436,",",O
20437,and,O
20438,methane,O
20439,(,O
20440,CH4,O
20441,),O
20442,productions,O
20443,and,O
20444,neutral,O
20445,-,O
20446,detergent,O
20447,fiber,O
20448,(,O
20449,NDF,O
20450,),O
20451,digestibility,O
20452,differed,O
20453,significantly,O
20454,with,O
20455,fiber,O
20456,source,O
20457,.,O
20458,The,O
20459,vegetable,O
20460,fibers,O
20461,were,O
20462,significantly,O
20463,more,O
20464,fermentable,O
20465,than,O
20466,were,O
20467,the,O
20468,cereal,O
20469,brans,O
20470,",",O
20471,as,O
20472,evidenced,O
20473,by,O
20474,greater,O
20475,NDF,O
20476,digestibility,O
20477,and,O
20478,increased,O
20479,productions,O
20480,of,O
20481,SCFA,O
20482,",",O
20483,H2,O
20484,",",O
20485,and,O
20486,CH4,O
20487,",",O
20488,despite,O
20489,the,O
20490,presence,O
20491,of,O
20492,fermentable,O
20493,starch,O
20494,and,O
20495,protein,O
20496,in,O
20497,the,O
20498,latter,O
20499,.,O
20500,We,O
20501,concluded,O
20502,that,O
20503,vegetable,O
20504,fibers,O
20505,may,O
20506,more,O
20507,effectively,O
20508,stimulate,O
20509,colonic,O
20510,fermentation,O
20511,than,O
20512,cereal,O
20513,brans,O
20514,do,O
20515,.,O
20516,These,O
20517,findings,O
20518,suggest,O
20519,an,O
20520,attribute,O
20521,(,O
20522,i.e.,O
20523,",",O
20524,fermentability,O
20525,),O
20526,that,O
20527,may,O
20528,partially,O
20529,explain,O
20530,previously,O
20531,observed,O
20532,differences,O
20533,between,O
20534,vegetable,O
20535,and,O
20536,cereal,O
20537,fiber,O
20538,consumption,O
20539,patterns,O
20540,and,O
20541,colorectal,O
20542,carcinogenesis,O
20543,.,O
20544,Effects,O
20545,of,O
20546,dietary,O
20547,intervention,O
20548,on,O
20549,food,O
20550,choice,O
20551,were,O
20552,studied,O
20553,in,O
20554,240,O
20555,women,O
20556,aged,O
20557,50,O
20558,-,O
20559,65,O
20560,years,O
20561,who,O
20562,had,O
20563,been,O
20564,operated,O
20565,for,O
20566,a,O
20567,stage,O
20568,I,O
20569,-,O
20570,II,O
20571,breast,O
20572,cancer,O
20573,.,O
20574,Following,O
20575,surgery,O
20576,",",O
20577,the,O
20578,women,O
20579,participated,O
20580,in,O
20581,a,O
20582,dietary,O
20583,history,O
20584,interview,O
20585,and,O
20586,were,O
20587,then,O
20588,randomized,O
20589,to,O
20590,one,O
20591,of,O
20592,two,O
20593,groups,O
20594,.,O
20595,The,O
20596,intervention,O
20597,group,O
20598,(,O
20599,n,O
20600,=,O
20601,121,O
20602,),O
20603,received,O
20604,individual,O
20605,dietary,O
20606,counselling,O
20607,aimed,O
20608,at,O
20609,reducing,O
20610,dietary,O
20611,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20612,intake,O
20613,to,O
20614,20,O
20615,-,O
20616,25,O
20617,%,O
20618,energy,O
20619,(,O
20620,E%,O
20621,),O
20622,",",O
20623,whereas,O
20624,no,O
20625,dietary,O
20626,advice,O
20627,was,O
20628,given,O
20629,to,O
20630,women,O
20631,in,O
20632,the,O
20633,control,O
20634,group,O
20635,(,O
20636,n,O
20637,=,O
20638,119,O
20639,),O
20640,.,O
20641,For,O
20642,the,O
20643,52,O
20644,%,O
20645,of,O
20646,the,O
20647,women,O
20648,in,O
20649,the,O
20650,intervention,O
20651,group,O
20652,that,O
20653,completed,O
20654,the,O
20655,study,O
20656,the,O
20657,total,O
20658,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20659,intake,O
20660,decreased,O
20661,from,O
20662,36,O
20663,to,O
20664,23,O
20665,E%,O
20666,(,O
20667,P,O
20668,less,O
20669,than,O
20670,or,O
20671,equal,O
20672,to,O
20673,0.01,O
20674,),O
20675,and,O
20676,from,O
20677,37,O
20678,to,O
20679,34,O
20680,E%,O
20681,(,O
20682,P,O
20683,less,O
20684,than,O
20685,or,O
20686,equal,O
20687,to,O
20688,0.01,O
20689,),O
20690,for,O
20691,the,O
20692,control,O
20693,group,O
20694,.,O
20695,There,O
20696,were,O
20697,significant,O
20698,reductions,O
20699,in,O
20700,the,O
20701,intake,O
20702,of,O
20703,table,O
20704,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20705,",",O
20706,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
20707,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
20708,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
20709,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
20710,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
20711,",",O
20712,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
20713,and,O
20714,sausages,O
20715,(,O
20716,containing,O
20717,greater,O
20718,than,O
20719,11,O
20720,%,O
20721,fat,O
20722,),O
20723,",",O
20724,eggs,O
20725,",",O
20726,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
20727,",",O
20728,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
20729,",",O
20730,cakes,O
20731,and,O
20732,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
20733,for,O
20734,the,O
20735,intervention,O
20736,group,O
20737,.,O
20738,For,O
20739,the,O
20740,control,O
20741,group,O
20742,there,O
20743,was,O
20744,a,O
20745,significant,O
20746,decrease,O
20747,in,O
20748,the,O
20749,consumption,O
20750,of,O
20751,total,O
20752,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
20753,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
20754,",",O
20755,total,O
20756,meats,O
20757,",",O
20758,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
20759,",",O
20760,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
20761,",",O
20762,cakes,O
20763,",",O
20764,and,O
20765,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
20766,intake,O
20767,while,O
20768,the,O
20769,consumption,O
20770,of,O
20771,vegetables,O
20772,",",O
20773,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
20774,",",O
20775,cereals,O
20776,and,O
20777,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
20778,increased,O
20779,(,O
20780,P,O
20781,less,O
20782,than,O
20783,or,O
20784,equal,O
20785,to,O
20786,0.01,O
20787,),O
20788,.,O
20789,This,O
20790,study,O
20791,showed,O
20792,that,O
20793,dietary,O
20794,counselling,O
20795,can,O
20796,bring,O
20797,about,O
20798,significant,O
20799,changes,O
20800,in,O
20801,consumption,O
20802,of,O
20803,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20804,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20805,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20806,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
20807,for,O
20808,at,O
20809,least,O
20810,a,O
20811,2,O
20812,-,O
20813,year,O
20814,period,O
20815,for,O
20816,women,O
20817,operated,O
20818,for,O
20819,breast,O
20820,cancer,O
20821,.,O
20822,Cancer,O
20823,is,O
20824,increasing,O
20825,worldwide,O
20826,.,O
20827,Patterns,O
20828,of,O
20829,cancer,O
20830,are,O
20831,also,O
20832,changing,O
20833,.,O
20834,The,O
20835,evidence,O
20836,is,O
20837,summarised,O
20838,in,O
20839,the,O
20840,2018,O
20841,World,O
20842,Cancer,O
20843,Research,O
20844,Fund,O
20845,/,O
20846,American,O
20847,Institute,O
20848,for,O
20849,Cancer,O
20850,Research,O
20851,report,O
20852,Diet,O
20853,",",O
20854,Nutrition,O
20855,",",O
20856,Physical,O
20857,Activity,O
20858,and,O
20859,Cancer,O
20860,:,O
20861,a,O
20862,Global,O
20863,Perspective,O
20864,.,O
20865,The,O
20866,plasticity,O
20867,of,O
20868,cancer,O
20869,patterns,O
20870,implicates,O
20871,environmental,O
20872,factors,O
20873,as,O
20874,determinants,O
20875,of,O
20876,cancer,O
20877,",",O
20878,and,O
20879,nutrition,O
20880,influences,O
20881,key,O
20882,cellular,O
20883,and,O
20884,molecular,O
20885,processes,O
20886,that,O
20887,characterise,O
20888,cancer,O
20889,.,O
20890,Some,O
20891,nutritional,O
20892,exposures,O
20893,(,O
20894,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
20895,and,O
20896,processed,O
20897,meat,O
20898,),O
20899,are,O
20900,likely,O
20901,causal,O
20902,factors,O
20903,",",O
20904,but,O
20905,no,O
20906,singular,O
20907,factor,O
20908,protects,O
20909,against,O
20910,cancer,O
20911,(,O
20912,except,O
20913,dietary,O
20914,fibre,O
20915,for,O
20916,colorectal,O
20917,cancer,O
20918,),O
20919,.,O
20920,Cancer,O
20921,protection,O
20922,mainly,O
20923,derives,O
20924,from,O
20925,a,O
20926,systemic,O
20927,metabolic,O
20928,environment,O
20929,that,O
20930,promotes,O
20931,healthy,O
20932,cell,O
20933,replication,O
20934,and,O
20935,tissue,O
20936,integrity,O
20937,.,O
20938,Such,O
20939,a,O
20940,nutritional,O
20941,state,O
20942,reflects,O
20943,avoiding,O
20944,excess,O
20945,adiposity,O
20946,through,O
20947,healthy,O
20948,dietary,O
20949,patterns,O
20950,rich,O
20951,in,O
20952,plant,O
20953,foods,O
20954,(,O
20955,legumes,O
20956,",",O
20957,wholegrains,O
20958,",",O
20959,pulses,O
20960,",",O
20961,vegetables,O
20962,and,O
20963,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
20964,),O
20965,",",O
20966,with,O
20967,modest,O
20968,meat,O
20969,",",O
20970,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
20971,and,O
20972,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
20973,",",O
20974,low,O
20975,in,O
20976,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
20977,and,O
20978,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
20979,preserved,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
20980,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00002158
20981,",",O
20982,and,O
20983,an,O
20984,active,O
20985,way,O
20986,of,O
20987,life,O
20988,",",O
20989,avoiding,O
20990,sedentary,O
20991,behaviours,O
20992,.,O
20993,Less,O
20994,is,O
20995,known,O
20996,about,O
20997,the,O
20998,impact,O
20999,of,O
21000,nutritional,O
21001,interventions,O
21002,in,O
21003,people,O
21004,with,O
21005,a,O
21006,diagnosis,O
21007,of,O
21008,cancer,O
21009,",",O
21010,but,O
21011,nutrition,O
21012,including,O
21013,adiposity,O
21014,and,O
21015,physical,O
21016,activity,O
21017,predict,O
21018,breast,O
21019,cancer,O
21020,outcome,O
21021,.,O
21022,Promoting,O
21023,healthy,O
21024,ways,O
21025,of,O
21026,life,O
21027,requires,O
21028,public,O
21029,information,O
21030,and,O
21031,education,O
21032,",",O
21033,but,O
21034,alone,O
21035,these,O
21036,do,O
21037,not,O
21038,generate,O
21039,change,O
21040,;,O
21041,a,O
21042,socio,O
21043,-,O
21044,political,O
21045,and,O
21046,cultural,O
21047,environment,O
21048,that,O
21049,is,O
21050,conducive,O
21051,to,O
21052,adopting,O
21053,healthy,O
21054,behaviours,O
21055,is,O
21056,needed,O
21057,.,O
21058,Uncertainties,O
21059,in,O
21060,the,O
21061,evidence,O
21062,offer,O
21063,promising,O
21064,directions,O
21065,for,O
21066,future,O
21067,research,O
21068,",",O
21069,but,O
21070,sufficient,O
21071,is,O
21072,known,O
21073,to,O
21074,act,O
21075,as,O
21076,a,O
21077,basis,O
21078,for,O
21079,public,O
21080,policy,O
21081,and,O
21082,clinical,O
21083,practice,O
21084,.,O
21085,Liver,O
21086,diseases,O
21087,caused,O
21088,by,O
21089,viral,O
21090,hepatitis,O
21091,infections,O
21092,have,O
21093,a,O
21094,negative,O
21095,impact,O
21096,on,O
21097,global,O
21098,health,O
21099,.,O
21100,Approximately,O
21101,30,O
21102,million,O
21103,people,O
21104,in,O
21105,the,O
21106,USA,O
21107,and,O
21108,29,O
21109,million,O
21110,people,O
21111,in,O
21112,the,O
21113,European,O
21114,Union,O
21115,suffer,O
21116,from,O
21117,chronic,O
21118,liver,O
21119,disease,O
21120,.,O
21121,There,O
21122,are,O
21123,many,O
21124,kinds,O
21125,of,O
21126,diseases,O
21127,of,O
21128,the,O
21129,liver,O
21130,",",O
21131,caused,O
21132,by,O
21133,viruses,O
21134,",",O
21135,such,O
21136,as,O
21137,hepatitis,O
21138,A,O
21139,",",O
21140,hepatitis,O
21141,B,O
21142,and,O
21143,hepatitis,O
21144,C,O
21145,",",O
21146,or,O
21147,by,O
21148,certain,O
21149,drugs,O
21150,and,O
21151,poisons,O
21152,including,O
21153,excessive,O
21154,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
21155,consumption,O
21156,.,O
21157,Many,O
21158,herbal,O
21159,medicines,O
21160,are,O
21161,used,O
21162,in,O
21163,traditional,O
21164,medicine,O
21165,for,O
21166,their,O
21167,protective,O
21168,and,O
21169,therapeutic,O
21170,properties,O
21171,against,O
21172,liver,O
21173,diseases,O
21174,.,O
21175,Among,O
21176,their,O
21177,bioactive,O
21178,components,O
21179,",",O
21180,flavonoids,O
21181,have,O
21182,been,O
21183,found,O
21184,to,O
21185,be,O
21186,active,O
21187,against,O
21188,liver,O
21189,dysfunction,O
21190,and,O
21191,damage,O
21192,caused,O
21193,by,O
21194,liver,O
21195,diseases,O
21196,.,O
21197,Extensive,O
21198,evidences,O
21199,report,O
21200,that,O
21201,quercetin,O
21202,(,O
21203,QE,O
21204,),O
21205,",",O
21206,a,O
21207,major,O
21208,flavonol,O
21209,commonly,O
21210,found,O
21211,in,O
21212,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
21213,",",O
21214,berries,O
21215,",",O
21216,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
21217,",",O
21218,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
21219,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
21220,",",O
21221,cruciferous,O
21222,vegetables,O
21223,",",O
21224,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
21225,",",O
21226,pepper,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
21227,",",O
21228,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
21229,",",O
21230,whole,O
21231,gain,O
21232,",",O
21233,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
21234,and,O
21235,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
21236,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
21237,",",O
21238,displays,O
21239,a,O
21240,wide,O
21241,range,O
21242,of,O
21243,healthy,O
21244,properties,O
21245,",",O
21246,including,O
21247,anti,O
21248,-,O
21249,oxidative,O
21250,",",O
21251,anti,O
21252,-,O
21253,inflammatory,O
21254,",",O
21255,anti,O
21256,-,O
21257,apoptotic,O
21258,and,O
21259,hepatoprotective,O
21260,activities,O
21261,against,O
21262,various,O
21263,hepatic,O
21264,ailments,O
21265,.,O
21266,This,O
21267,review,O
21268,aims,O
21269,to,O
21270,critically,O
21271,analyze,O
21272,the,O
21273,available,O
21274,literature,O
21275,regarding,O
21276,the,O
21277,hepatoprotective,O
21278,effects,O
21279,of,O
21280,QE,O
21281,with,O
21282,special,O
21283,emphasis,O
21284,on,O
21285,its,O
21286,mechanisms,O
21287,of,O
21288,actions,O
21289,.,O
21290,To,O
21291,provide,O
21292,a,O
21293,complete,O
21294,picture,O
21295,of,O
21296,QE,O
21297,",",O
21298,its,O
21299,distribution,O
21300,",",O
21301,chemistry,O
21302,",",O
21303,biosynthesis,O
21304,and,O
21305,bioavailability,O
21306,are,O
21307,reported,O
21308,.,O
21309,Overall,O
21310,",",O
21311,data,O
21312,in,O
21313,literature,O
21314,shows,O
21315,that,O
21316,QE,O
21317,appears,O
21318,to,O
21319,be,O
21320,a,O
21321,promising,O
21322,hepatoprotective,O
21323,compound,O
21324,.,O
21325,In,O
21326,2011,O
21327,",",O
21328,an,O
21329,expert,O
21330,panel,O
21331,was,O
21332,assembled,O
21333,to,O
21334,establish,O
21335,appropriate,O
21336,Reference,O
21337,Doses,O
21338,for,O
21339,allergenic,O
21340,food,O
21341,residues,O
21342,as,O
21343,a,O
21344,part,O
21345,of,O
21346,the,O
21347,VITAL,O
21348,(,O
21349,Voluntary,O
21350,Incidental,O
21351,Trace,O
21352,Allergen,O
21353,Labeling,O
21354,),O
