,words,predictions
11837, ,O
11838,+,O
11839, ,O
11840,CA,O
11841,),O
11842,",",O
11843,in,O
11844,random,O
11845,order,O
11846,in,O
11847,a,O
11848,cross,O
11849,-,O
11850,over,O
11851,trial,O
11852,.,O
11853,After,O
11854,an,O
11855,overnight,O
11856,fast,O
11857,",",O
11858,blood,O
11859,samples,O
11860,were,O
11861,collected,O
11862,before,O
11863,and,O
11864,at,O
11865,1,O
11866,and,O
11867,4,O
11868, ,O
11869,h,O
11870,after,O
11871,the,O
11872,meals,O
11873,and,O
11874,circulating,O
11875,concentrations,O
11876,of,O
11877,IL-6,O
11878,",",O
11879,glucose,O
11880,",",O
11881,insulin,O
11882,and,O
11883,NEFA,O
11884,were,O
11885,measured,O
11886,.,O
11887,Plasma,O
11888,IL-6,O
11889,concentrations,O
11890,increased,O
11891,significantly,O
11892,(,O
11893,P,O
11894, ,O
11895,<,O
11896, ,O
11897,0·001,O
11898,),O
11899,during,O
11900,4,O
11901, ,O
11902,h,O
11903,after,O
11904,the,O
11905,meals,O
11906,.,O
11907,The,O
11908,AUC,O
11909,of,O
11910,postprandial,O
11911,IL-6,O
11912,concentrations,O
11913,was,O
11914,not,O
11915,significantly,O
11916,(,O
11917,P,O
11918, ,O
11919,=,O
11920, ,O
11921,0·77,O
11922,),O
11923,different,O
11924,among,O
11925,the,O
11926,meals,O
11927,.,O
11928,Postprandial,O
11929,serum,O
11930,insulin,O
11931,concentration,O
11932,AUC,O
11933,was,O
11934,significantly,O
11935,higher,O
11936,during,O
11937,the,O
11938,POT,O
11939, ,O
11940,+,O
11941, ,O
11942,CA,O
11943,meal,O
11944,compared,O
11945,with,O
11946,the,O
11947,POT,O
11948,meal,O
11949,(,O
11950,P,O
11951, ,O
11952,=,O
11953, ,O
11954,0·001,O
11955,),O
11956,and,O
11957,the,O
11958,CA,O
11959,meal,O
11960,(,O
11961,P,O
11962, ,O
11963,<,O
11964, ,O
11965,0·05,O
11966,),O
11967,",",O
11968,which,O
11969,in,O
11970,turn,O
11971,was,O
11972,significantly,O
11973,higher,O
11974,than,O
11975,the,O
11976,POT,O
11977,meal,O
11978,(,O
11979,P,O
11980, ,O
11981,<,O
11982, ,O
11983,0·05,O
11984,),O
11985,.,O
11986,These,O
11987,data,O
11988,show,O
11989,that,O
11990,while,O
11991,ingestion,O
11992,of,O
11993,CA,O
11994,alone,O
11995,or,O
11996,combined,O
11997,with,O
11998,POT,O
11999,acutely,O
12000,increases,O
12001,circulating,O
12002,insulin,O
12003,concentrations,O
12004,",",O
12005,it,O
12006,does,O
12007,not,O
12008,appreciably,O
12009,alter,O
12010,the,O
12011,postprandial,O
12012,increase,O
12013,in,O
12014,plasma,O
12015,IL-6,O
12016,concentrations,O
12017,in,O
12018,obese,O
12019,women,O
12020,.,O
12021,Coeliac,O
12022,disease,O
12023,(,O
12024,CD,O
12025,),O
12026,affects,O
12027,about,O
12028,1,O
12029, ,O
12030,%,O
12031,of,O
12032,the,O
12033,general,O
12034,population,O
12035,.,O
12036,Information,O
12037,concerning,O
12038,gluten,O
12039,intake,O
12040,in,O
12041,the,O
12042,general,O
12043,population,O
12044,is,O
12045,scarce,O
12046,.,O
12047,In,O
12048,particular,O
12049,",",O
12050,variation,O
12051,in,O
12052,gluten,O
12053,intake,O
12054,during,O
12055,the,O
12056,complementary,O
12057,feeding,O
12058,period,O
12059,may,O
12060,be,O
12061,an,O
12062,independent,O
12063,risk,O
12064,factor,O
12065,in,O
12066,CD,O
12067,pathogenesis,O
12068,.,O
12069,We,O
12070,determined,O
12071,the,O
12072,intake,O
12073,of,O
12074,gluten,O
12075,from,O
12076,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
12077,",",O
12078,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
12079,",",O
12080,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
12081,and,O
12082,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
12083,in,O
12084,a,O
12085,cross,O
12086,-,O
12087,sectional,O
12088,National,O
12089,Danish,O
12090,Survey,O
12091,of,O
12092,Dietary,O
12093,Habits,O
12094,among,O
12095,Infants,O
12096,and,O
12097,Young,O
12098,Children,O
12099,(,O
12100,2006,O
12101,-,O
12102,2007,O
12103,),O
12104,.,O
12105,The,O
12106,study,O
12107,population,O
12108,comprised,O
12109,a,O
12110,random,O
12111,sample,O
12112,of,O
12113,1743,O
12114,children,O
12115,aged,O
12116,6,O
12117,-,O
12118,36,O
12119,months,O
12120,",",O
12121,recruited,O
12122,from,O
12123,the,O
12124,National,O
12125,Danish,O
12126,Civil,O
12127,Registry,O
12128,.,O
12129,The,O
12130,protein,O
12131,contents,O
12132,from,O
12133,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
12134,",",O
12135,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
12136,",",O
12137,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
12138,and,O
12139,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
12140,were,O
12141,found,O
12142,in,O
12143,the,O
12144,National,O
12145,Danish,O
12146,Food,O
12147,Composition,O
12148,Table,O
12149,",",O
12150,and,O
12151,multiplied,O
12152,with,O
12153,the,O
12154,amounts,O
12155,in,O
12156,the,O
12157,recipes,O
12158,.,O
12159,The,O
12160,amounts,O
12161,of,O
12162,gluten,O
12163,were,O
12164,calculated,O
12165,as,O
12166,the,O
12167,amount,O
12168,of,O
12169,cereal,O
12170,protein,O
12171, ,O
12172,×,O
12173, ,O
12174,0·80,O
12175,for,O
12176,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
12177,and,O
12178,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
12179,",",O
12180,×0·65,O
12181,for,O
12182,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
12183,and,O
12184,×0·50,O
12185,for,O
12186,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
12187,.,O
12188,Gluten,O
12189,intake,O
12190,increased,O
12191,with,O
12192,age,O
12193,(,O
12194,P,O
12195, ,O
12196,<,O
12197, ,O
12198,0·0001,O
12199,),O
12200,.,O
12201,Oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
12202,were,O
12203,introduced,O
12204,first,O
12205,",",O
12206,rapidly,O
12207,outpaced,O
12208,by,O
12209,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
12210,",",O
12211,the,O
12212,intake,O
12213,of,O
12214,which,O
12215,continued,O
12216,to,O
12217,increase,O
12218,with,O
12219,age,O
12220,",",O
12221,whereas,O
12222,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
12223,started,O
12224,to,O
12225,decrease,O
12226,at,O
12227,12,O
12228,months,O
12229,.,O
12230,Boys,O
12231,had,O
12232,a,O
12233,higher,O
12234,intake,O
12235,of,O
12236,energy,O
12237,(,O
12238,P,O
12239, ,O
12240,≤,O
12241, ,O
12242,0·0001,O
12243,),O
12244,and,O
12245,all,O
12246,types,O
12247,of,O
12248,gluten,O
12249,",",O
12250,except,O
12251,for,O
12252,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
12253,(,O
12254,P,O
12255, ,O
12256,≤,O
12257, ,O
12258,0·87,O
12259,),O
12260,.,O
12261,In,O
12262,8,O
12263,-,O
12264,10,O
12265,-,O
12266,month,O
12267,-,O
12268,old,O
12269,(,O
12270,P,O
12271, ,O
12272,<,O
12273, ,O
12274,0·0001,O
12275,),O
12276,and,O
12277,10,O
12278,-,O
12279,12,O
12280,-,O
12281,month,O
12282,-,O
12283,old,O
12284,(,O
12285,P,O
12286, ,O
12287,=,O
12288, ,O
12289,0·007,O
12290,),O
12291,",",O
12292,but,O
12293,not,O
12294,in,O
12295,6,O
12296,-,O
12297,8,O
12298,-,O
12299,month,O
12300,-,O
12301,old,O
12302,infants,O
12303,(,O
12304,P,O
12305, ,O
12306,=,O
12307, ,O
12308,0·331,O
12309,),O
12310,",",O
12311,non,O
12312,-,O
12313,breast,O
12314,-,O
12315,fed,O
12316,infants,O
12317,had,O
12318,higher,O
12319,total,O
12320,gluten,O
12321,intake,O
12322,than,O
12323,partially,O
12324,breast,O
12325,-,O
12326,fed,O
12327,infants,O
12328,.,O
12329,In,O
12330,conclusion,O
12331,",",O
12332,this,O
12333,study,O
12334,presents,O
12335,representative,O
12336,population,O
12337,-,O
12338,based,O
12339,data,O
12340,on,O
12341,gluten,O
12342,intake,O
12343,in,O
12344,Danish,O
12345,infants,O
12346,and,O
12347,young,O
12348,children,O
12349,.,O
12350,Plant,O
12351,lipid,O
12352,transfer,O
12353,proteins,O
12354,",",O
12355,a,O
12356,widespread,O
12357,family,O
12358,of,O
12359,proteins,O
12360,",",O
12361,have,O
12362,been,O
12363,recently,O
12364,identified,O
12365,as,O
12366,important,O
12367,food,O
12368,allergens,O
12369,.,O
12370,Their,O
12371,common,O
12372,structural,O
12373,features,O
12374,",",O
12375,such,O
12376,as,O
12377,eight,O
12378,conserved,O
12379,cysteines,O
12380,forming,O
12381,disulfide,O
12382,bridges,O
12383,",",O
12384,basic,O
12385,isoelectric,O
12386,point,O
12387,and,O
12388,high,O
12389,similarity,O
12390,in,O
12391,amino,O
12392,acid,O
12393,sequence,O
12394,",",O
12395,are,O
12396,the,O
12397,basis,O
12398,of,O
12399,allergic,O
12400,clinical,O
12401,cross,O
12402,-,O
12403,reactivity,O
12404,.,O
12405,This,O
12406,has,O
12407,been,O
12408,demonstrated,O
12409,for,O
12410,the,O
12411,LTP,O
12412,allergens,O
12413,of,O
12414,the,O
12415,Prunoideae,O
12416,subfamily,O
12417,",",O
12418,whose,O
12419,similarity,O
12420,is,O
12421,about,O
12422,95,O
12423,%,O
12424,as,O
12425,demonstrated,O
12426,for,O
12427,the,O
12428,purified,O
12429,allergens,O
12430,of,O
12431,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
12432,",",O
12433,apricot,B-http://purl.obolibrary.org/obo/NCBITaxon_36596;http://purl.obolibrary.org/obo/FOODON_03301701;http://purl.obolibrary.org/obo/FOODON_00003476
12434,",",O
12435,plum,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/FOODON_03301580;http://purl.obolibrary.org/obo/FOODON_00003483
12436,and,O
12437,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
12438,.,O
12439,A,O
12440,relevant,O
12441,aspect,O
12442,is,O
12443,the,O
12444,existence,O
12445,of,O
12446,sequence,O
12447,homology,O
12448,of,O
12449,LTPs,O
12450,of,O
12451,botanically,O
12452,unrelated,O
12453,foods,O
12454,",",O
12455,as,O
12456,demonstrated,O
12457,for,O
12458,LTPs,O
12459,of,O
12460,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
12461,and,O
12462,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
12463,.,O
12464,A,O
12465,class,O
12466,of,O
12467,food,O
12468,allergens,O
12469,of,O
12470,well,O
12471,recognized,O
12472,clinical,O
12473,importance,O
12474,is,O
12475,that,O
12476,of,O
12477,seed,O
12478,storage,O
12479,2S,O
12480,albumins,O
12481,.,O
12482,They,O
12483,have,O
12484,been,O
12485,identified,O
12486,in,O
12487,the,O
12488,most,O
12489,diffused,O
12490,edible,O
12491,seeds,O
12492,and,O
12493,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
12494,",",O
12495,such,O
12496,as,O
12497,mustard,O
12498,",",O
12499,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
12500,",",O
12501,Brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
12502,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
12503,",",O
12504,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
12505,and,O
12506,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
12507,.,O
12508,In,O
12509,particular,O
12510,",",O
12511,a,O
12512,strong,O
12513,correlation,O
12514,between,O
12515,IgE,O
12516,-,O
12517,binding,O
12518,to,O
12519,these,O
12520,proteins,O
12521,and,O
12522,food,O
12523,-,O
12524,induced,O
12525,anaphylaxis,O
12526,has,O
12527,been,O
12528,demonstrated,O
12529,for,O
12530,Brazil,B-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
12531,nut,I-http://purl.obolibrary.org/obo/NCBITaxon_3645;http://purl.obolibrary.org/obo/FOODON_03301821;http://purl.obolibrary.org/obo/GAZ_00002828;http://purl.obolibrary.org/obo/FOODON_03303171
12532,and,O
12533,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
12534,seeds,I-http://purl.obolibrary.org/obo/FOODON_03310306
12535,.,O
12536,Foods,O
12537,contain,O
12538,a,O
12539,wide,O
12540,range,O
12541,of,O
12542,food,O
12543,ingredients,O
12544,that,O
12545,serve,O
12546,numerous,O
12547,technical,O
12548,functions,O
12549,.,O
12550,These,O
12551,ingredients,O
12552,should,O
12553,be,O
12554,avoided,O
12555,by,O
12556,consumers,O
12557,with,O
12558,allergies,O
12559,to,O
12560,the,O
12561,source,O
12562,material,O
12563,if,O
12564,the,O
12565,ingredient,O
12566,contains,O
12567,detectable,O
12568,protein,O
12569,residues,O
12570,.,O
12571,Other,O
12572,food,O
12573,ingredients,O
12574,",",O
12575,including,O
12576,starch,B-http://purl.obolibrary.org/obo/CHEBI_28017
12577,",",O
12578,malt,O
12579,",",O
12580,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
12581,and,O
12582,vinegar,B-http://purl.obolibrary.org/obo/FOODON_03301705
12583,",",O
12584,may,O
12585,be,O
12586,derived,O
12587,in,O
12588,some,O
12589,cases,O
12590,from,O
12591,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
12592,",",O
12593,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
12594,or,O
12595,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
12596,",",O
12597,the,O
12598,grains,O
12599,that,O
12600,are,O
12601,implicated,O
12602,in,O
12603,the,O
12604,causation,O
12605,of,O
12606,celiac,O
12607,disease,O
12608,.,O
12609,A,O
12610,few,O
12611,food,O
12612,ingredients,O
12613,are,O
12614,capable,O
12615,of,O
12616,eliciting,O
12617,allergic,O
12618,sensitization,O
12619,",",O
12620,although,O
12621,these,O
12622,ingredients,O
12623,would,O
12624,be,O
12625,classified,O
12626,as,O
12627,rarely,O
12628,allergenic,O
12629,.,O
12630,These,O
12631,ingredients,O
12632,include,O
12633,carmine,O
12634,",",O
12635,cochineal,O
12636,extract,O
12637,",",O
12638,annatto,O
12639,",",O
12640,tragacanth,O
12641,gum,O
12642,and,O
12643,papain,O
12644,.,O
12645,Food,O
12646,manufacturers,O
12647,should,O
12648,declare,O
12649,the,O
12650,presence,O
12651,of,O
12652,allergenic,O
12653,food,O
12654,ingredients,O
12655,in,O
12656,the,O
12657,ingredient,O
12658,listings,O
12659,on,O
12660,product,O
12661,labels,O
12662,so,O
12663,that,O
12664,allergic,O
12665,consumers,O
12666,can,O
12667,know,O
12668,to,O
12669,avoid,O
12670,these,O
12671,potentially,O
12672,hazardous,O
12673,products,O
12674,.,O
12675,A,O
12676,large,O
12677,clinical,O
12678,/,O
12679,serologic,O
12680,study,O
12681,was,O
12682,carried,O
12683,out,O
12684,to,O
12685,determine,O
12686,the,O
12687,prevalence,O
12688,of,O
12689,Apiaceae,O
12690,(,O
12691,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
12692,",",O
12693,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
12694,",",O
12695,and,O
12696,fennel,B-http://purl.obolibrary.org/obo/NCBITaxon_48038
12697,),O
12698,hypersensitivity,O
12699,in,O
12700,patients,O
12701,with,O
12702,birch,O
12703,pollen,O
12704,allergy,O
12705,",",O
12706,and,O
12707,to,O
12708,investigate,O
12709,its,O
12710,relationship,O
12711,with,O
12712,apple,O
12713,and,O
12714,hazelnut,O
12715,allergy,O
12716,and,O
12717,with,O
12718,birch,O
12719,pollen,O
12720,-,O
12721,specific,O
12722,IgE,O
12723,levels,O
12724,.,O
12725,A,O
12726,total,O
12727,of,O
12728,196,O
12729,birch,O
12730,pollen,O
12731,-,O
12732,hypersensitive,O
12733,patients,O
12734,with,O
12735,oral,O
12736,allergy,O
12737,syndrome,O
12738,(,O
12739,OAS,O
12740,),O
12741,caused,O
12742,by,O
12743,different,O
12744,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
12745,foods,I-http://purl.obolibrary.org/obo/FOODON_00003816
12746,were,O
12747,examined,O
12748,in,O
12749,the,O
12750,cross,O
12751,-,O
12752,sectional,O
12753,part,O
12754,of,O
12755,the,O
12756,study,O
12757,.,O
12758,Of,O
12759,this,O
12760,total,O
12761,",",O
12762,195,O
12763,patients,O
12764,had,O
12765,apple,O
12766,and/or,O
12767,hazelnut,O
12768,allergy,O
12769,",",O
12770,and,O
12771,103,O
12772,had,O
12773,Apiaceae,O
12774,sensitivity,O
12775,;,O
12776,only,O
12777,one,O
12778,patient,O
12779,had,O
12780,Apiaceae,O
12781,allergy,O
12782,alone,O
12783,.,O
12784,Apiaceae,O
12785,-,O
12786,positive,O
12787,patients,O
12788,showed,O
12789,significantly,O
12790,higher,O
12791,birch,O
12792,pollen,O
12793,-,O
12794,specific,O
12795,IgE,O
12796,levels,O
12797,than,O
12798,negative,O
12799,ones,O
12800,(,O
12801,median,O
12802,13,O
12803,vs,O
12804,7,O
12805,AU,O
12806,/,O
12807,ml,O
12808,;,O
12809,P,O
12810,<,O
12811,0.0001,O
12812,),O
12813,.,O
12814,This,O
12815,study,O
12816,suggests,O
12817,that,O
12818,most,O
12819,Apiaceae,O
12820,determinants,O
12821,cross,O
12822,-,O
12823,react,O
12824,with,O
12825,apple,O
12826,or,O
12827,hazelnut,O
12828,determinants,O
12829,",",O
12830,whereas,O
12831,only,O
12832,some,O
12833,apple,O
12834,or,O
12835,hazelnut,O
12836,determinants,O
12837,cross,O
12838,-,O
12839,react,O
12840,with,O
12841,Apiaceae,O
12842,-,O
12843,allergenic,O
12844,determinants,O
12845,;,O
12846,moreover,O
12847,",",O
12848,it,O
12849,shows,O
12850,that,O
12851,birch,O
12852,-,O
12853,specific,O
12854,IgE,O
12855,levels,O
12856,heavily,O
12857,influence,O
12858,the,O
12859,onset,O
12860,of,O
12861,OAS,O
12862,as,O
12863,a,O
12864,whole,O
12865,",",O
12866,and,O
12867,probably,O
12868,play,O
12869,a,O
12870,critical,O
12871,role,O
12872,in,O
12873,the,O
12874,development,O
12875,of,O
12876,allergies,O
12877,to,O
12878,distinct,O
12879,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
12880,foods,I-http://purl.obolibrary.org/obo/FOODON_00003816
12881,as,O
12882,well,O
12883,.,O
12884,Two,O
12885,parallel,O
12886,case,O
12887,-,O
12888,control,O
12889,studies,O
12890,were,O
12891,conducted,O
12892,in,O
12893,the,O
12894,Marseilles,O
12895,metropolitan,O
12896,area,O
12897,of,O
12898,France,O
12899,from,O
12900,1979,O
12901,to,O
12902,1985,O
12903,on,O
12904,cancers,O
12905,and,O
12906,adenomatous,O
12907,polyps,O
12908,of,O
12909,the,O
12910,colorectum,O
12911,.,O
12912,All,O
12913,cases,O
12914,of,O
12915,cancer,O
12916,(,O
12917,n,O
12918,=,O
12919,389,O
12920,),O
12921,and,O
12922,polyps,O
12923,(,O
12924,n,O
12925,=,O
12926,252,O
12927,),O
12928,were,O
12929,incident,O
12930,and,O
12931,histologically,O
12932,confirmed,O
12933,.,O
12934,Controls,O
12935,(,O
12936,n,O
12937,=,O
12938,641,O
12939,),O
12940,matched,O
12941,for,O
12942,sex,O
12943,and,O
12944,age,O
12945,were,O
12946,selected,O
12947,among,O
12948,patients,O
12949,undergoing,O
12950,functional,O
12951,reeducation,O
12952,for,O
12953,injury,O
12954,or,O
12955,trauma,O
12956,in,O
12957,one,O
12958,of,O
12959,five,O
12960,hospital,O
12961,centers,O
12962,.,O
12963,Questions,O
12964,on,O
12965,alcoholic,O
12966,beverages,O
12967,were,O
12968,integrated,O
12969,in,O
12970,a,O
12971,detailed,O
12972,diet,O
12973,history,O
12974,interview,O
12975,questionnaire,O
12976,.,O
12977,The,O
12978,risk,O
12979,of,O
12980,rectal,O
12981,cancer,O
12982,was,O
12983,elevated,O
12984,in,O
12985,male,O
12986,beer,O
12987,drinkers,O
12988,(,O
12989,relative,O
12990,risk,O
12991,=,O
12992,1.73,O
12993,",",O
12994,95,O
12995,%,O
12996,confidence,O
12997,interval,O
12998,1.01,O
12999,-,O
13000,2.95,O
13001,),O
13002,and,O
13003,in,O
13004,men,O
13005,and,O
13006,women,O
13007,combined,O
13008,(,O
13009,relative,O
13010,risk,O
13011,=,O
13012,1.71,O
13013,),O
13014,",",O
13015,while,O
13016,beer,O
13017,consumption,O
13018,was,O
13019,not,O
13020,associated,O
13021,with,O
13022,colon,O
13023,cancer,O
13024,.,O
13025,Total,O
13026,ethanol,O
13027,intake,O
13028,and,O
13029,consumption,O
13030,of,O
13031,wine,O
13032,and,O
13033,distillates,O
13034,were,O
13035,not,O
13036,associated,O
13037,with,O
13038,the,O
13039,risk,O
13040,of,O
13041,cancer,O
13042,of,O
13043,the,O
13044,colon,O
13045,or,O
13046,rectum,O
13047,",",O
13048,nor,O
13049,with,O
13050,risk,O
13051,of,O
13052,polyps,O
13053,.,O
13054,Adjustment,O
13055,in,O
13056,the,O
13057,statistical,O
13058,analysis,O
13059,for,O
13060,energy,O
13061,intake,O
13062,and,O
13063,for,O
13064,other,O
13065,dietary,O
13066,variables,O
13067,(,O
13068,fiber,O
13069,from,O
13070,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13071,and,O
13072,fiber,O
13073,from,O
13074,vegetables,O
13075,),O
13076,",",O
13077,which,O
13078,were,O
13079,found,O
13080,to,O
13081,be,O
13082,risk,O
13083,factors,O
13084,in,O
13085,the,O
13086,study,O
13087,",",O
13088,did,O
13089,not,O
13090,substantially,O
13091,change,O
13092,the,O
13093,results,O
13094,found,O
13095,for,O
13096,beer,O
13097,and,O
13098,other,O
13099,alcoholic,O
13100,beverages,O
13101,.,O
13102,Etiologic,O
13103,hypotheses,O
13104,related,O
13105,to,O
13106,nitrosamine,O
13107,content,O
13108,of,O
13109,beer,O
13110,are,O
13111,discussed,O
13112,in,O
13113,the,O
13114,light,O
13115,of,O
13116,growing,O
13117,epidemiologic,O
13118,evidence,O
13119,that,O
13120,beer,O
13121,consumption,O
13122,specifically,O
13123,increases,O
13124,the,O
13125,risk,O
13126,of,O
13127,rectal,O
13128,cancer,O
13129,.,O
13130,The,O
13131,liver,O
13132,is,O
13133,a,O
13134,"""",O
13135,front,O
13136,line,O
13137,"""",O
13138,in,O
13139,the,O
13140,homeostatic,O
13141,defenses,O
13142,against,O
13143,variation,O
13144,in,O
13145,nutrient,O
13146,intake,O
13147,.,O
13148,It,O
13149,orchestrates,O
13150,metabolic,O
13151,responses,O
13152,to,O
13153,feeding,O
13154,by,O
13155,secreting,O
13156,factors,O
13157,essential,O
13158,for,O
13159,maintaining,O
13160,metabolic,O
13161,homeostasis,O
13162,",",O
13163,converting,O
13164,carbohydrates,O
13165,to,O
13166,triglycerides,O
13167,for,O
13168,storage,O
13169,",",O
13170,and,O
13171,releasing,O
13172,lipids,O
13173,packaged,O
13174,as,O
13175,lipoproteins,O
13176,for,O
13177,distribution,O
13178,to,O
13179,other,O
13180,tissues,O
13181,.,O
13182,Between,O
13183,meals,O
13184,",",O
13185,it,O
13186,provides,O
13187,fuel,O
13188,to,O
13189,the,O
13190,body,O
13191,by,O
13192,releasing,O
13193,glucose,O
13194,produced,O
13195,from,O
13196,glucogenic,O
13197,precursors,O
13198,and,O
13199,ketones,O
13200,from,O
13201,fatty,O
13202,acids,O
13203,and,O
13204,ketogenic,O
13205,amino,O
13206,acids,O
13207,.,O
13208,If,O
13209,untreated,O
13210,",",O
13211,this,O
13212,can,O
13213,progress,O
13214,to,O
13215,liver,O
13216,inflammation,O
13217,(,O
13218,nonalcoholic,O
13219,steatohepatitis,O
13220,),O
13221,",",O
13222,fibrosis,O
13223,",",O
13224,cirrhosis,O
13225,",",O
13226,and,O
13227,hepatocellular,O
13228,carcinoma,O
13229,.,O
13230,Dysregulation,O
13231,of,O
13232,liver,O
13233,metabolism,O
13234,is,O
13235,also,O
13236,relatively,O
13237,common,O
13238,in,O
13239,modern,O
13240,societies,O
13241,.,O
13242,Evidence,O
13243,has,O
13244,accrued,O
13245,of,O
13246,a,O
13247,strong,O
13248,connection,O
13249,between,O
13250,meal,O
13251,timing,O
13252,",",O
13253,the,O
13254,liver,O
13255,clock,O
13256,",",O
13257,and,O
13258,metabolic,O
13259,homeostasis,O
13260,.,O
13261,Importantly,O
13262,",",O
13263,whereas,O
13264,cell,O
13265,-,O
13266,autonomous,O
13267,clocks,O
13268,have,O
13269,been,O
13270,identified,O
13271,in,O
13272,the,O
13273,liver,O
13274,",",O
13275,the,O
13276,complete,O
13277,circadian,O
13278,programing,O
13279,of,O
13280,the,O
13281,liver,O
13282,transcriptome,O
13283,and,O
13284,posttranslational,O
13285,modifications,O
13286,of,O
13287,essential,O
13288,metabolic,O
13289,proteins,O
13290,is,O
13291,strongly,O
13292,dependent,O
13293,on,O
13294,nutrient,O
13295,flux,O
13296,and,O
13297,circadian,O
13298,signals,O
13299,from,O
13300,outside,O
13301,the,O
13302,liver,O
13303,.,O
13304,The,O
13305,purpose,O
13306,of,O
13307,this,O
13308,review,O
13309,is,O
13310,to,O
13311,provide,O
13312,a,O
13313,basic,O
13314,understanding,O
13315,of,O
13316,liver,O
13317,circadian,O
13318,physiology,O
13319,",",O
13320,drawing,O
13321,attention,O
13322,to,O
13323,recent,O
13324,research,O
13325,on,O
13326,the,O
13327,relationships,O
13328,between,O
13329,circadian,O
13330,biology,O
13331,and,O
