,words,predictions
5989,expressed,O
5990,by,O
5991,some,O
5992,authors,O
5993,.,O
5994,Discordant,O
5995,data,O
5996,",",O
5997,mainly,O
5998,on,O
5999,the,O
6000,risk,O
6001,of,O
6002,fractures,O
6003,",",O
6004,provided,O
6005,limited,O
6006,proof,O
6007,of,O
6008,the,O
6009,unfavorable,O
6010,effect,O
6011,of,O
6012,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6013,intake,O
6014,.,O
6015,More,O
6016,often,O
6017,",",O
6018,discordant,O
6019,works,O
6020,indicate,O
6021,no,O
6022,effect,O
6023,of,O
6024,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6025,consumption,O
6026,on,O
6027,bone,O
6028,safety,O
6029,.,O
6030,Some,O
6031,considerations,O
6032,can,O
6033,be,O
6034,drawn,O
6035,from,O
6036,this,O
6037,viewpoint,O
6038,.,O
6039,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6040,and,O
6041,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6042,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
6043,are,O
6044,an,O
6045,optimal,O
6046,source,O
6047,of,O
6048,calcium,O
6049,as,O
6050,well,O
6051,as,O
6052,of,O
6053,other,O
6054,limiting,O
6055,nutrients,O
6056,(,O
6057,e.g.,O
6058,",",O
6059,potassium,O
6060,and,O
6061,magnesium,O
6062,),O
6063,",",O
6064,with,O
6065,important,O
6066,effects,O
6067,on,O
6068,bone,O
6069,health,O
6070,.,O
6071,Bioactive,O
6072,components,O
6073,occurring,O
6074,in,O
6075,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6076,and,O
6077,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6078,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
6079,may,O
6080,play,O
6081,an,O
6082,essential,O
6083,role,O
6084,on,O
6085,bone,O
6086,metabolism,O
6087,",",O
6088,as,O
6089,shown,O
6090,by,O
6091,in,O
6092,vivo,O
6093,and,O
6094,in,O
6095,vitro,O
6096,studies,O
6097,on,O
6098,colostrum,O
6099,acidic,O
6100,proteins,O
6101,and,O
6102,milk,O
6103,basic,O
6104,proteins,O
6105,.,O
6106,Calcium,O
6107,intake,O
6108,positively,O
6109,affects,O
6110,bone,O
6111,mass,O
6112,and,O
6113,is,O
6114,crucial,O
6115,in,O
6116,childhood,O
6117,and,O
6118,youth,O
6119,for,O
6120,correct,O
6121,bone,O
6122,development,O
6123,.,O
6124,In,O
6125,elderly,O
6126,people,O
6127,",",O
6128,calcium,O
6129,intake,O
6130,as,O
6131,well,O
6132,as,O
6133,vitamin,O
6134,D,O
6135,availability,O
6136,should,O
6137,be,O
6138,carefully,O
6139,checked,O
6140,.,O
6141,As,O
6142,a,O
6143,general,O
6144,conclusion,O
6145,",",O
6146,calcium,O
6147,is,O
6148,essential,O
6149,for,O
6150,bone,O
6151,health,O
6152,",",O
6153,although,O
6154,it,O
6155,will,O
6156,not,O
6157,prevent,O
6158,bone,O
6159,loss,O
6160,due,O
6161,to,O
6162,other,O
6163,factors,O
6164,;,O
6165,in,O
6166,this,O
6167,context,O
6168,",",O
6169,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6170,and,O
6171,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
6172,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
6173,are,O
6174,bioavailable,O
6175,",",O
6176,relatively,O
6177,inexpensive,O
6178,sources,O
6179,of,O
6180,calcium,O
6181,for,O
6182,the,O
6183,human,O
6184,diet,O
6185,.,O
6186,A,O
6187,causal,O
6188,relationship,O
6189,between,O
6190,metabolic,O
6191,syndrome,O
6192,and,O
6193,methylglyoxal,O
6194,(,O
6195,MG,O
6196,),O
6197,has,O
6198,been,O
6199,suggested,O
6200,.,O
6201,Consumption,O
6202,of,O
6203,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6204,and,O
6205,other,O
6206,types,O
6207,of,O
6208,beverages,O
6209,has,O
6210,been,O
6211,known,O
6212,to,O
6213,produce,O
6214,MG,O
6215,",",O
6216,thus,O
6217,resulting,O
6218,in,O
6219,both,O
6220,nutritional,O
6221,and,O
6222,health,O
6223,concerns,O
6224,.,O
6225,The,O
6226,purpose,O
6227,of,O
6228,this,O
6229,study,O
6230,was,O
6231,to,O
6232,determine,O
6233,the,O
6234,ideal,O
6235,combination,O
6236,of,O
6237,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6238,",",O
6239,cream,O
6240,",",O
6241,and,O
6242,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6243,in,O
6244,order,O
6245,to,O
6246,minimize,O
6247,MG,O
6248,consumption,O
6249,.,O
6250,Four,O
6251,types,O
6252,of,O
6253,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6254,coffee,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6255,were,O
6256,tested,O
6257,:,O
6258,espresso,O
6259,",",O
6260,bold,O
6261,",",O
6262,mild,O
6263,",",O
6264,and,O
6265,a,O
6266,decaffeinated,O
6267,mild,O
6268,roast,O
6269,.,O
6270,Sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6271,and/or,O
6272,cream,O
6273,were,O
6274,added,O
6275,to,O
6276,the,O
6277,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6278,samples,O
6279,to,O
6280,test,O
6281,whether,O
6282,MG,O
6283,levels,O
6284,were,O
6285,altered,O
6286,.,O
6287,Using,O
6288,high,O
6289,-,O
6290,performance,O
6291,liquid,O
6292,chromatography,O
6293,",",O
6294,the,O
6295,concentration,O
6296,of,O
6297,MG,O
6298,in,O
6299,various,O
6300,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6301,samples,O
6302,was,O
6303,determined,O
6304,.,O
6305,The,O
6306,espresso,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6307,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6308,sample,O
6309,was,O
6310,found,O
6311,to,O
6312,contain,O
6313,the,O
6314,highest,O
6315,level,O
6316,of,O
6317,MG,O
6318,at,O
6319,230.9,O
6320,microM.,O
6321,The,O
6322,bold,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6323,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6324,roast,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6325,had,O
6326,the,O
6327,2nd,O
6328,highest,O
6329,amount,O
6330,of,O
6331,MG,O
6332,",",O
6333,followed,O
6334,by,O
6335,the,O
6336,mild,O
6337,and,O
6338,decaffeinated,O
6339,varieties,O
6340,.,O
6341,On,O
6342,the,O
6343,other,O
6344,hand,O
6345,",",O
6346,the,O
6347,addition,O
6348,of,O
6349,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
6350,to,O
6351,the,O
6352,bold,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6353,coffee,I-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6354,did,O
6355,not,O
6356,further,O
6357,increase,O
6358,the,O
6359,MG,O
6360,level,O
6361,in,O
6362,the,O
6363,samples,O
6364,.,O
6365,The,O
6366,cellular,O
6367,damaging,O
6368,effect,O
6369,of,O
6370,MG,O
6371,was,O
6372,shown,O
6373,as,O
6374,there,O
6375,were,O
6376,decreased,O
6377,numbers,O
6378,of,O
6379,cultured,O
6380,HEK-293,O
6381,cells,O
6382,after,O
6383,24,O
6384,h,O
6385,of,O
6386,MG,O
6387,treatment,O
6388,(,O
6389,100,O
6390,and,O
6391,300,O
6392,microM,O
6393,),O
6394,",",O
6395,which,O
6396,is,O
6397,consistent,O
6398,with,O
6399,an,O
6400,increased,O
6401,cell,O
6402,apoptosis,O
6403,induced,O
6404,by,O
6405,MG,O
6406,treatment,O
6407,(,O
6408,100,O
6409,and,O
6410,300,O
6411,microM,O
6412,),O
6413,.,O
6414,Due,O
6415,to,O
6416,the,O
6417,overconsumption,O
6418,of,O
6419,exogenous,O
6420,MG,O
6421,",",O
6422,drinking,O
6423,an,O
6424,excess,O
6425,of,O
6426,any,O
6427,type,O
6428,of,O
6429,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
6430,poses,O
6431,health,O
6432,risks,O
6433,.,O
6434,An,O
6435,association,O
6436,between,O
6437,allergies,O
6438,to,O
6439,latex,O
6440,proteins,O
6441,and,O
6442,to,O
6443,various,O
6444,foods,O
6445,has,O
6446,been,O
6447,reported,O
6448,and,O
6449,confirmed,O
6450,by,O
6451,RAST,O
6452,and,O
6453,immunoblotting,O
6454,inhibition,O
6455,.,O
6456,However,O
6457,",",O
6458,no,O
6459,significant,O
6460,data,O
6461,had,O
6462,been,O
6463,collected,O
6464,on,O
6465,the,O
6466,frequency,O
6467,of,O
6468,specific,O
6469,IgE,O
6470,antibodies,O
6471,to,O
6472,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6473,in,O
6474,these,O
6475,patients,O
6476,and,O
6477,the,O
6478,frequency,O
6479,of,O
6480,a,O
6481,history,O
6482,of,O
6483,fruit,O
6484,intolerance,O
6485,.,O
6486,Serum,O
6487,samples,O
6488,of,O
6489,136,O
6490,patients,O
6491,with,O
6492,well,O
6493,-,O
6494,documented,O
6495,",",O
6496,clinically,O
6497,relevant,O
6498,",",O
6499,immediate,O
6500,-,O
6501,type,O
6502,hypersensitivity,O
6503,against,O
6504,latex,O
6505,proteins,O
6506,were,O
6507,analyzed,O
6508,for,O
6509,IgE,O
6510,antibodies,O
6511,against,O
6512,a,O
6513,panel,O
6514,of,O
6515,different,O
6516,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6517,.,O
6518,Patient,O
6519,history,O
6520,of,O
6521,food,O
6522,intolerance,O
6523,was,O
6524,documented,O
6525,by,O
6526,a,O
6527,standardized,O
6528,questionnaire,O
6529,.,O
6530,Fruit,O
6531,-,O
6532,specific,O
6533,IgE,O
6534,antibodies,O
6535,were,O
6536,detected,O
6537,in,O
6538,69.1,O
6539,%,O
6540,of,O
6541,serum,O
6542,samples,O
6543,.,O
6544,Cross,O
6545,-,O
6546,reacting,O
6547,IgE,O
6548,antibodies,O
6549,recognizing,O
6550,latex,O
6551,and,O
6552,fruit,O
6553,allergens,O
6554,(,O
6555,papaya,B-http://purl.obolibrary.org/obo/FOODON_03301830;http://purl.obolibrary.org/obo/NCBITaxon_3649
6556,",",O
6557,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
6558,",",O
6559,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
6560,",",O
6561,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
6562,",",O
6563,passion,B-http://purl.obolibrary.org/obo/NCBITaxon_78168;http://purl.obolibrary.org/obo/FOODON_03309552;http://purl.obolibrary.org/obo/FOODON_00003675;http://purl.obolibrary.org/obo/PO_0009001
6564,fruit,I-http://purl.obolibrary.org/obo/NCBITaxon_78168;http://purl.obolibrary.org/obo/FOODON_03309552;http://purl.obolibrary.org/obo/FOODON_00003675;http://purl.obolibrary.org/obo/PO_0009001
6565,",",O
6566,fig,B-http://purl.obolibrary.org/obo/FOODON_00003266
6567,",",O
6568,melon,B-http://purl.obolibrary.org/obo/FOODON_03301593;http://purl.obolibrary.org/obo/FOODON_00003597
6569,",",O
6570,mango,B-http://purl.obolibrary.org/obo/FOODON_00003538;http://purl.obolibrary.org/obo/NCBITaxon_29780;http://purl.obolibrary.org/obo/FOODON_03301813
6571,",",O
6572,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
6573,",",O
6574,pineapple,B-http://purl.obolibrary.org/obo/FOODON_03301831;http://purl.obolibrary.org/obo/NCBITaxon_4615
6575,",",O
6576,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
6577,",",O
6578,and,O
6579,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
6580,),O
6581,were,O
6582,demonstrated,O
6583,by,O
6584,RAST,O
6585,-,O
6586,inhibition,O
6587,tests,O
6588,.,O
6589,Of,O
6590,our,O
6591,patients,O
6592,",",O
6593,42.5,O
6594,%,O
6595,reported,O
6596,allergic,O
6597,symptoms,O
6598,after,O
6599,ingestion,O
6600,of,O
6601,these,O
6602,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6603,and,O
6604,a,O
6605,total,O
6606,of,O
6607,112,O
6608,intolerance,O
6609,reactions,O
6610,were,O
6611,recorded,O
6612,.,O
6613,However,O
6614,",",O
6615,fruit,O
6616,-,O
6617,specific,O
6618,IgE,O
6619,antibodies,O
6620,were,O
6621,detected,O
6622,only,O
6623,in,O
6624,serum,O
6625,samples,O
6626,from,O
6627,32.1,O
6628,%,O
6629,of,O
6630,the,O
6631,patients,O
6632,who,O
6633,perceived,O
6634,symptoms,O
6635,due,O
6636,to,O
6637,these,O
6638,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
6639,.,O
6640,Thus,O
6641,",",O
6642,serologic,O
6643,tests,O
6644,seem,O
6645,to,O
6646,be,O
6647,of,O
6648,low,O
6649,significance,O
6650,for,O
6651,prediction,O
6652,o,O
6653,food,O
6654,allergy,O
6655,in,O
6656,latex,O
6657,-,O
6658,allergic,O
6659,patients,O
6660,.,O
6661,The,O
6662,contributions,O
6663,of,O
6664,food,O
6665,items,O
6666,and,O
6667,food,O
6668,groups,O
6669,as,O
6670,risk,O
6671,factors,O
6672,in,O
6673,a,O
6674,previously,O
6675,reported,O
6676,case,O
6677,-,O
6678,control,O
6679,study,O
6680,of,O
6681,diet,O
6682,and,O
6683,colo,O
6684,-,O
6685,rectal,O
6686,cancer,O
6687,have,O
6688,been,O
6689,analyzed,O
6690,.,O
6691,The,O
6692,study,O
6693,included,O
6694,348,O
6695,patients,O
6696,with,O
6697,colon,O
6698,cancer,O
6699,",",O
6700,194,O
6701,with,O
6702,rectal,O
6703,cancer,O
6704,",",O
6705,542,O
6706,neighbourhood,O
6707,controls,O
6708,individually,O
6709,matched,O
6710,to,O
6711,the,O
6712,cases,O
6713,on,O
6714,the,O
6715,basis,O
6716,of,O
6717,age,O
6718,and,O
6719,sex,O
6720,and,O
6721,a,O
6722,second,O
6723,control,O
6724,series,O
6725,of,O
6726,535,O
6727,surgical,O
6728,hospital,O
6729,controls,O
6730,frequency,O
6731,matched,O
6732,to,O
6733,the,O
6734,cases,O
6735,.,O
6736,For,O
6737,colon,O
6738,cancer,O
6739,",",O
6740,as,O
6741,in,O
6742,the,O
6743,previous,O
6744,analysis,O
6745,",",O
6746,the,O
6747,major,O
6748,risk,O
6749,factor,O
6750,was,O
6751,saturated,O
6752,fat,O
6753,",",O
6754,individual,O
6755,food,O
6756,items,O
6757,or,O
6758,groups,O
6759,failing,O
6760,to,O
6761,make,O
6762,a,O
6763,significant,O
6764,contribution,O
6765,to,O
6766,the,O
6767,risk,O
6768,.,O
6769,In,O
6770,particular,O
6771,there,O
6772,was,O
6773,no,O
6774,protective,O
6775,effect,O
6776,of,O
6777,dietary,O
6778,fibre,O
6779,and,O
6780,",",O
6781,for,O
6782,cruciferous,O
6783,vegetables,O
6784,",",O
6785,only,O
6786,a,O
6787,minor,O
6788,protective,O
6789,effect,O
6790,in,O
6791,females,O
6792,.,O
6793,No,O
6794,individual,O
6795,cruciferous,B-http://purl.obolibrary.org/obo/FOODON_00003816
6796,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
6797,made,O
6798,an,O
6799,important,O
6800,contribution,O
6801,to,O
6802,this,O
6803,effect,O
6804,.,O
6805,For,O
6806,rectal,O
6807,cancer,O
6808,",",O
6809,on,O
6810,the,O
6811,other,O
6812,hand,O
6813,",",O
6814,a,O
6815,significant,O
6816,effect,O
6817,of,O
6818,saturated,O
6819,fat,O
6820,",",O
6821,independent,O
6822,of,O
6823,other,O
6824,food,O
6825,items,O
6826,or,O
6827,groups,O
6828,",",O
6829,was,O
6830,only,O
6831,found,O
6832,for,O
6833,females,O
6834,in,O
6835,the,O
6836,highest,O
6837,consumption,O
6838,category,O
6839,.,O
6840,For,O
6841,males,O
6842,",",O
6843,consumption,O
6844,of,O
6845,eggs,O
6846,",",O
6847,beef,O
6848,and,O
6849,veal,B-http://purl.obolibrary.org/obo/FOODON_00003083;http://purl.obolibrary.org/obo/FOODON_00001678
6850,significantly,O
6851,increased,O
6852,risk,O
6853,but,O
6854,not,O
6855,consumption,O
6856,of,O
6857,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
6858,",",O
6859,while,O
6860,for,O
6861,females,O
6862,",",O
6863,there,O
6864,was,O
6865,a,O
6866,non,O
6867,-,O
6868,significant,O
6869,increase,O
6870,in,O
6871,risk,O
6872,with,O
6873,consumption,O
6874,of,O
6875,eggs,O
6876,",",O
6877,no,O
6878,increased,O
6879,risk,O
6880,with,O
6881,consumption,O
6882,of,O
6883,beef,O
6884,or,O
6885,veal,B-http://purl.obolibrary.org/obo/FOODON_00003083;http://purl.obolibrary.org/obo/FOODON_00001678
6886,and,O
6887,a,O
6888,significantly,O
6889,increased,O
6890,risk,O
6891,with,O
6892,consumption,O
6893,of,O
6894,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
6895,.,O
6896,There,O
6897,was,O
6898,no,O
6899,indication,O
6900,of,O
6901,an,O
6902,effect,O
6903,of,O
6904,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
6905,in,O
6906,either,O
6907,sex,O
6908,or,O
6909,of,O
6910,beer,O
6911,in,O
6912,males,O
6913,.,O
6914,Thus,O
6915,",",O
6916,these,O
6917,results,O
6918,confirm,O
6919,the,O
6920,previous,O
6921,report,O
6922,in,O
6923,showing,O
6924,a,O
6925,significant,O
6926,effect,O
6927,of,O
6928,saturated,O
6929,fat,O
6930,in,O
6931,increasing,O
6932,risk,O
6933,of,O
6934,colon,O
6935,cancer,O
6936,but,O
6937,suggest,O
6938,a,O
6939,contribution,O
6940,of,O
6941,meats,O
6942,to,O
6943,risk,O
6944,of,O
6945,rectal,O
6946,cancer,O
6947,.,O
6948,We,O
6949,developed,O
6950,a,O
6951,comprehensive,O
6952,composition,O
6953,database,O
6954,of,O
6955,629,O
6956,cereal,O
6957,-,O
6958,based,O
6959,gluten,O
6960,free,O
6961,(,O
6962,GF,O
6963,),O
6964,products,O
6965,available,O
6966,in,O
6967,Spain,O
6968,.,O
6969,Information,O
6970,on,O
6971,ingredients,O
6972,and,O
6973,nutritional,O
6974,composition,O
6975,was,O
6976,retrieved,O
6977,from,O
6978,food,O
6979,package,O
6980,labels,O
6981,.,O
6982,GF,O
6983,products,O
6984,were,O
6985,primarily,O
6986,composed,O
6987,of,O
6988,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
6989,and/or,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
6990,corn,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
6991,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03302500;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
6992,",",O
6993,and,O
6994,90,O
6995,%,O
6996,of,O
6997,them,O
6998,included,O
6999,added,O
7000,rice,B-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
7001,starch,I-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
7002,.,O
7003,The,O
7004,most,O
7005,common,O
7006,added,O
7007,fat,O
7008,was,O
7009,sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
7010,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
7011,(,O
7012,present,O
7013,in,O
7014,one,O
7015,third,O
7016,of,O
7017,the,O
7018,products,O
7019,),O
7020,",",O
7021,followed,O
7022,by,O
7023,palm,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
7024,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
7025,",",O
7026,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7027,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7028,",",O
7029,and,O
7030,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
7031,.,O
7032,Only,O
7033,24.5,O
7034,%,O
7035,of,O
7036,the,O
7037,products,O
7038,had,O
7039,the,O
7040,nutrition,O
7041,claim,O
7042,"""",O
7043,no,O
7044,added,O
7045,sugar,O
7046,"""",O
7047,.,O
7048,Fifty,O
7049,-,O
7050,six,O
7051,percent,O
7052,of,O
7053,the,O
7054,GF,O
7055,products,O
7056,had,O
7057,sucrose,B-http://purl.obolibrary.org/obo/CHEBI_17992
7058,in,O
7059,their,O
7060,formulation,O
7061,.,O
7062,Xanthan,O
7063,gum,O
7064,was,O
7065,the,O
7066,most,O
7067,frequently,O
7068,employed,O
7069,fiber,O
7070,",",O
7071,appearing,O
7072,in,O
7073,34.2,O
7074,%,O
7075,of,O
7076,the,O
7077,GF,O
7078,products,O
7079,",",O
7080,followed,O
7081,by,O
7082,other,O
7083,commonly,O
7084,used,O
7085,such,O
7086,as,O
7087,hydroxypropyl,O
7088,methylcellulose,O
7089,(,O
7090,23.1,O
7091,%,O
7092,),O
7093,",",O
7094,guar,O
7095,gum,O
7096,(,O
7097,19.7,O
7098,%,O
7099,),O
7100,",",O
7101,and,O
7102,vegetable,O
7103,gums,O
7104,(,O
7105,19.6,O
7106,%,O
7107,),O
7108,.,O
7109,Macronutrient,O
7110,analysis,O
7111,revealed,O
7112,that,O
7113,25.4,O
7114,%,O
7115,of,O
7116,the,O
7117,products,O
7118,could,O
7119,be,O
7120,labeled,O
7121,as,O
7122,a,O
7123,source,O
7124,of,O
7125,fiber,O
7126,.,O
7127,Many,O
7128,of,O
7129,the,O
7130,considered,O
7131,GF,O
7132,food,O
7133,products,O
7134,showed,O
7135,very,O
7136,high,O
7137,contents,O
7138,of,O
7139,energy,O
7140,(,O
7141,33.5,O
7142,%,O
7143,),O
7144,",",O
7145,fats,O
7146,(,O
7147,28.5,O
7148,%,O
7149,),O
7150,",",O
7151,saturated,O
7152,fatty,O
7153,acids,O
7154,(,O
7155,30.0,O
7156,%,O
7157,),O
7158,",",O
7159,sugars,O
7160,(,O
7161,21.6,O
7162,%,O
7163,),O
7164,",",O
7165,and,O
7166,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
7167,(,O
7168,28.3,O
7169,%,O
7170,),O
7171,.,O
7172,There,O
7173,is,O
7174,a,O
7175,timid,O
7176,reformulation,O
7177,in,O
7178,fat,O
7179,composition,O
7180,and,O
7181,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
7182,reduction,O
7183,",",O
7184,but,O
7185,a,O
7186,lesser,O
7187,usage,O
7188,of,O
7189,alternative,O
7190,flours,O
7191,and,O
7192,pseudocereals,O
7193,.,O
7194,Food,O
7195,fortification,O
7196,is,O
7197,designed,O
7198,to,O
7199,improve,O
7200,the,O
7201,nutritional,O
7202,profile,O
7203,of,O
7204,diets,O
7205,.,O
7206,The,O
7207,purpose,O
7208,of,O
7209,this,O
7210,research,O
7211,was,O
7212,to,O
7213,estimate,O
7214,the,O
7215,potential,O
7216,nutrient,O
7217,contribution,O
7218,of,O
7219,fortified,O
7220,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
7221,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03301116
7222,",",O
7223,oil,B-http://purl.obolibrary.org/obo/FOODON_03310387
7224,",",O
7225,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7226,",",O
7227,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
7228,",",O
7229,and,O
7230,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
7231,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
7232,in,O
7233,153,O
7234,countries,O
7235,",",O
7236,using,O
7237,the,O
7238,national,O
7239,intake,O
7240,(,O
7241,or,O
7242,availability,O
7243,),O
7244,of,O
7245,the,O
7246,food,O
7247,and,O
7248,the,O
7249,nutrient,O
7250,levels,O
7251,required,O
7252,for,O
7253,fortification,O
7254,.,O
7255,This,O
7256,was,O
7257,done,O
7258,under,O
7259,two,O
7260,scenarios,O
7261,-,O
7262,maximum,O
7263,",",O
7264,where,O
7265,100,O
7266,%,O
7267,of,O
7268,the,O
7269,food,O
7270,is,O
7271,assumed,O
7272,to,O
7273,be,O
7274,industrially,O
7275,processed,O
7276,and,O
7277,fortified,O
7278,",",O
7279,and,O
7280,realistic,O
