,words,predictions
10811,nitrogen,O
10812,and,O
10813,total,O
10814,nitrogen,O
10815,.,O
10816,Recovery,O
10817,rates,O
10818,of,O
10819,fresh,O
10820,matter,O
10821,were,O
10822,higher,O
10823,than,O
10824,100,O
10825,%,O
10826,",",O
10827,presumably,O
10828,due,O
10829,to,O
10830,salivary,O
10831,and,O
10832,gastric,O
10833,secretions,O
10834,.,O
10835,Dry,O
10836,matter,O
10837,was,O
10838,recovered,O
10839,at,O
10840,a,O
10841,rate,O
10842,averaging,O
10843,100,O
10844,%,O
10845,suggesting,O
10846,that,O
10847,the,O
10848,method,O
10849,used,O
10850,to,O
10851,measure,O
10852,the,O
10853,flow,O
10854,rate,O
10855,and,O
10856,sample,O
10857,duodenal,O
10858,digesta,O
10859,was,O
10860,adequate,O
10861,.,O
10862,The,O
10863,highest,O
10864,flow,O
10865,rates,O
10866,of,O
10867,fresh,O
10868,matter,O
10869,were,O
10870,during,O
10871,the,O
10872,first,O
10873,3,O
10874,h,O
10875,after,O
10876,feeding,O
10877,.,O
10878,Differences,O
10879,were,O
10880,marked,O
10881,among,O
10882,the,O
10883,flow,O
10884,rates,O
10885,of,O
10886,constituents,O
10887,of,O
10888,dry,O
10889,matter,O
10890,.,O
10891,Gastric,O
10892,proteolysis,O
10893,was,O
10894,not,O
10895,influenced,O
10896,by,O
10897,the,O
10898,nature,O
10899,of,O
10900,dietary,O
10901,fats,O
10902,.,O
10903,Fecal,O
10904,dry,O
10905,matter,O
10906,",",O
10907,a,O
10908,measure,O
10909,of,O
10910,the,O
10911,severity,O
10912,of,O
10913,diarrhea,O
10914,",",O
10915,was,O
10916,markedly,O
10917,lower,O
10918,for,O
10919,the,O
10920,milk,O
10921,replacer,O
10922,filled,O
10923,with,O
10924,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
10925,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
10926,than,O
10927,for,O
10928,the,O
10929,other,O
10930,two,O
10931,milk,O
10932,replacers,O
10933,.,O
10934,Olive,O
10935,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
10936,is,O
10937,a,O
10938,significant,O
10939,and,O
10940,promising,O
10941,source,O
10942,of,O
10943,potential,O
10944,bioactive,O
10945,compounds,O
10946,such,O
10947,as,O
10948,oleuropein,O
10949,and,O
10950,hydroxytyrosol,O
10951,.,O
10952,Oleuropein,O
10953,is,O
10954,the,O
10955,ester,O
10956,of,O
10957,elenolic,O
10958,acid,O
10959,and,O
10960,"3,4",O
10961,-,O
10962,dihydroxyphenyl,O
10963,ethanol,O
10964,(,O
10965,HT,O
10966,),O
10967,.,O
10968,It,O
10969,is,O
10970,the,O
10971,main,O
10972,glycoside,O
10973,in,O
10974,olives,O
10975,",",O
10976,the,O
10977,degradation,O
10978,of,O
10979,which,O
10980,results,O
10981,in,O
10982,the,O
10983,formation,O
10984,of,O
10985,hydroxytyrosol,O
10986,in,O
10987,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10988,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10989,.,O
10990,Both,O
10991,plays,O
10992,a,O
10993,significant,O
10994,role,O
10995,in,O
10996,the,O
10997,reduction,O
10998,of,O
10999,coronary,O
11000,heart,O
11001,diseases,O
11002,and,O
11003,a,O
11004,certain,O
11005,type,O
11006,of,O
11007,cancers,O
11008,.,O
11009,Both,O
11010,olive,O
11011,oil,O
11012,phenols,O
11013,have,O
11014,an,O
11015,effective,O
11016,role,O
11017,counter,O
11018,to,O
11019,cell,O
11020,proliferation,O
11021,",",O
11022,cell,O
11023,growth,O
11024,",",O
11025,migration,O
11026,",",O
11027,invasion,O
11028,",",O
11029,and,O
11030,angiogenesis,O
11031,.,O
11032,They,O
11033,down,O
11034,regulate,O
11035,the,O
11036,expression,O
11037,of,O
11038,BCL-2,O
11039,and,O
11040,COX-2,O
11041,proteins,O
11042,",",O
11043,and,O
11044,reduced,O
11045,DNA,O
11046,damage,O
11047,.,O
11048,Hydroxytyrosol,O
11049,and,O
11050,oleuropein,O
11051,inhibited,O
11052,the,O
11053,multiple,O
11054,stages,O
11055,in,O
11056,colon,O
11057,carcinogenesis,O
11058,;,O
11059,initiation,O
11060,",",O
11061,promotion,O
11062,",",O
11063,and,O
11064,metastasis,O
11065,.,O
11066,They,O
11067,also,O
11068,provide,O
11069,protection,O
11070,against,O
11071,various,O
11072,human,O
11073,cancers,O
11074,including,O
11075,colorectal,O
11076,",",O
11077,skin,O
11078,",",O
11079,breast,O
11080,",",O
11081,thyroid,O
11082,",",O
11083,digestive,O
11084,",",O
11085,lung,O
11086,",",O
11087,brain,O
11088,",",O
11089,blood,O
11090,",",O
11091,and,O
11092,cervical,O
11093,.,O
11094,This,O
11095,review,O
11096,article,O
11097,discusses,O
11098,the,O
11099,anticancer,O
11100,perspectives,O
11101,and,O
11102,mechanisms,O
11103,of,O
11104,oleuropein,O
11105,and,O
11106,hydroxytyrosol,O
11107,in,O
11108,cell,O
11109,cultures,O
11110,and,O
11111,animal,O
11112,and,O
11113,human,O
11114,studies,O
11115,.,O
11116,Since,O
11117,ancient,O
11118,times,O
11119,",",O
11120,people,O
11121,have,O
11122,attributed,O
11123,a,O
11124,variety,O
11125,of,O
11126,health,O
11127,benefits,O
11128,to,O
11129,moderate,O
11130,consumption,O
11131,of,O
11132,fermented,O
11133,beverages,O
11134,such,O
11135,as,O
11136,wine,O
11137,and,O
11138,beer,O
11139,",",O
11140,often,O
11141,without,O
11142,any,O
11143,scientific,O
11144,basis,O
11145,.,O
11146,There,O
11147,is,O
11148,evidence,O
11149,that,O
11150,excessive,O
11151,or,O
11152,binge,O
11153,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
11154,consumption,O
11155,is,O
11156,associated,O
11157,with,O
11158,increased,O
11159,morbidity,O
11160,and,O
11161,mortality,O
11162,",",O
11163,as,O
11164,well,O
11165,as,O
11166,with,O
11167,work,O
11168,related,O
11169,and,O
11170,traffic,O
11171,accidents,O
11172,.,O
11173,On,O
11174,the,O
11175,contrary,O
11176,",",O
11177,at,O
11178,the,O
11179,moment,O
11180,",",O
11181,several,O
11182,epidemiological,O
11183,studies,O
11184,have,O
11185,suggested,O
11186,that,O
11187,moderate,O
11188,consumption,O
11189,of,O
11190,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
11191,reduces,O
11192,overall,O
11193,mortality,O
11194,",",O
11195,mainly,O
11196,from,O
11197,coronary,O
11198,diseases,O
11199,.,O
11200,However,O
11201,",",O
11202,there,O
11203,are,O
11204,discrepancies,O
11205,regarding,O
11206,the,O
11207,specific,O
11208,effects,O
11209,of,O
11210,different,O
11211,types,O
11212,of,O
11213,beverages,O
11214,(,O
11215,wine,O
11216,",",O
11217,beer,O
11218,and,O
11219,spirits,O
11220,),O
11221,on,O
11222,the,O
11223,cardiovascular,O
11224,system,O
11225,and,O
11226,cancer,O
11227,",",O
11228,and,O
11229,also,O
11230,whether,O
11231,the,O
11232,possible,O
11233,protective,O
11234,effects,O
11235,of,O
11236,alcoholic,O
11237,beverages,O
11238,are,O
11239,due,O
11240,to,O
11241,their,O
11242,alcoholic,O
11243,content,O
11244,(,O
11245,ethanol,O
11246,),O
11247,or,O
11248,to,O
11249,their,O
11250,non,O
11251,-,O
11252,alcoholic,O
11253,components,O
11254,(,O
11255,mainly,O
11256,polyphenols,O
11257,),O
11258,.,O
11259,Moderate,O
11260,beer,O
11261,consumption,O
11262,has,O
11263,also,O
11264,been,O
11265,associated,O
11266,with,O
11267,these,O
11268,effects,O
11269,",",O
11270,but,O
11271,to,O
11272,a,O
11273,lesser,O
11274,degree,O
11275,",",O
11276,probably,O
11277,because,O
11278,of,O
11279,beer,O
11280,'s,O
11281,lower,O
11282,phenolic,O
11283,content,O
11284,.,O
11285,These,O
11286,health,O
11287,benefits,O
11288,have,O
11289,mainly,O
11290,been,O
11291,attributed,O
11292,to,O
11293,an,O
11294,increase,O
11295,in,O
11296,antioxidant,O
11297,capacity,O
11298,",",O
11299,changes,O
11300,in,O
11301,lipid,O
11302,profiles,O
11303,",",O
11304,and,O
11305,the,O
11306,anti,O
11307,-,O
11308,inflammatory,O
11309,effects,O
11310,produced,O
11311,by,O
11312,these,O
11313,alcoholic,O
11314,beverages,O
11315,.,O
11316,This,O
11317,review,O
11318,summarizes,O
11319,the,O
11320,main,O
11321,protective,O
11322,effects,O
11323,on,O
11324,the,O
11325,cardiovascular,O
11326,system,O
11327,and,O
11328,cancer,O
11329,resulting,O
11330,from,O
11331,moderate,O
11332,wine,O
11333,and,O
11334,beer,O
11335,intake,O
11336,due,O
11337,mainly,O
11338,to,O
11339,their,O
11340,common,O
11341,components,O
11342,",",O
11343,alcohol,O
11344,and,O
11345,polyphenols,O
11346,.,O
11347,Dairy,O
11348,production,O
11349,plays,O
11350,an,O
11351,important,O
11352,role,O
11353,in,O
11354,the,O
11355,lives,O
11356,of,O
11357,many,O
11358,people,O
11359,in,O
11360,Rwanda,O
11361,and,O
11362,Nepal,O
11363,.,O
11364,The,O
11365,aim,O
11366,of,O
11367,the,O
11368,Feed,O
11369,the,O
11370,Future,O
11371,Innovation,O
11372,Lab,O
11373,for,O
11374,Livestock,O
11375,Systems,O
11376,(,O
11377,LSIL,O
11378,;,O
11379,Gainesville,O
11380,",",O
11381,FL,O
11382,),O
11383,is,O
11384,to,O
11385,introduce,O
11386,new,O
11387,location,O
11388,-,O
11389,appropriate,O
11390,technologies,O
11391,and,O
11392,to,O
11393,improve,O
11394,management,O
11395,practices,O
11396,",",O
11397,skills,O
11398,",",O
11399,knowledge,O
11400,",",O
11401,capacity,O
11402,",",O
11403,and,O
11404,access,O
11405,to,O
11406,inputs,O
11407,across,O
11408,livestock,O
11409,value,O
11410,chains,O
11411,in,O
11412,developing,O
11413,countries,O
11414,such,O
11415,as,O
11416,Rwanda,O
11417,and,O
11418,Nepal,O
11419,.,O
11420,To,O
11421,assist,O
11422,LSIL,O
11423,",",O
11424,our,O
11425,first,O
11426,aim,O
11427,was,O
11428,to,O
11429,describe,O
11430,gaps,O
11431,in,O
11432,the,O
11433,management,O
11434,of,O
11435,cows,O
11436,and,O
11437,in,O
11438,milk,O
11439,processing,O
11440,that,O
11441,constrain,O
11442,milk,O
11443,quality,O
11444,and,O
11445,quantity,O
11446,in,O
11447,Rwanda,O
11448,and,O
11449,Nepal,O
11450,.,O
11451,Our,O
11452,second,O
11453,aim,O
11454,was,O
11455,to,O
11456,describe,O
11457,training,O
11458,-,O
11459,of,O
11460,-,O
11461,trainers,O
11462,workshops,O
11463,in,O
11464,both,O
11465,countries,O
11466,as,O
11467,an,O
11468,initial,O
11469,response,O
11470,to,O
11471,the,O
11472,findings,O
11473,from,O
11474,the,O
11475,first,O
11476,objective,O
11477,.,O
11478,We,O
11479,conducted,O
11480,literature,O
11481,reviews,O
11482,and,O
11483,did,O
11484,rapid,O
11485,needs,O
11486,assessments,O
11487,in,O
11488,both,O
11489,countries,O
11490,.,O
11491,The,O
11492,literature,O
11493,reviews,O
11494,revealed,O
11495,similar,O
11496,aspects,O
11497,of,O
11498,the,O
11499,challenges,O
11500,of,O
11501,smallholder,O
11502,crop,O
11503,-,O
11504,livestock,O
11505,mixed,O
11506,farming,O
11507,systems,O
11508,in,O
11509,both,O
11510,countries,O
11511,.,O
11512,Many,O
11513,farms,O
11514,are,O
11515,struggling,O
11516,with,O
11517,feed,O
11518,quality,O
11519,",",O
11520,reproduction,O
11521,",",O
11522,and,O
11523,health,O
11524,of,O
11525,dairy,O
11526,cows,O
11527,.,O
11528,Milk,O
11529,production,O
11530,per,O
11531,cow,O
11532,and,O
11533,quality,O
11534,is,O
11535,often,O
11536,low,O
11537,.,O
11538,Fresh,O
11539,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11540,is,O
11541,collected,O
11542,by,O
11543,milk,O
11544,collection,O
11545,and,O
11546,cooling,O
11547,centers,O
11548,.,O
11549,Hygiene,O
11550,and,O
11551,milk,O
11552,processing,O
11553,capability,O
11554,and,O
11555,shelf,O
11556,life,O
11557,of,O
11558,products,O
11559,can,O
11560,be,O
11561,improved,O
11562,.,O
11563,Local,O
11564,rapid,O
11565,needs,O
11566,assessments,O
11567,were,O
11568,conducted,O
11569,in,O
11570,2016,O
11571,(,O
11572,Rwanda,O
11573,),O
11574,and,O
11575,2017,O
11576,(,O
11577,Nepal,O
11578,),O
11579,through,O
11580,visits,O
11581,to,O
11582,farms,O
11583,",",O
11584,milk,O
11585,collection,O
11586,and,O
11587,chilling,O
11588,centers,O
11589,",",O
11590,and,O
11591,processing,O
11592,plants,O
11593,",",O
11594,and,O
11595,through,O
11596,discussions,O
11597,with,O
11598,local,O
11599,dairy,O
11600,officials,O
11601,.,O
11602,The,O
11603,assessments,O
11604,supplemented,O
11605,and,O
11606,completed,O
11607,our,O
11608,understanding,O
11609,of,O
11610,stakeholders,O
11611,',O
11612,needs,O
11613,in,O
11614,management,O
11615,and,O
11616,processing,O
11617,of,O
11618,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11619,.,O
11620,Limiting,O
11621,factors,O
11622,to,O
11623,improving,O
11624,the,O
11625,productivity,O
11626,",",O
11627,quality,O
11628,",",O
11629,and,O
11630,safety,O
11631,of,O
11632,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11633,in,O
11634,Rwanda,O
11635,and,O
11636,Nepal,O
11637,were,O
11638,a,O
11639,combination,O
11640,of,O
11641,sometimes,O
11642,limited,O
11643,knowledge,O
11644,in,O
11645,areas,O
11646,such,O
11647,as,O
11648,feeding,O
11649,",",O
11650,mastitis,O
11651,control,O
11652,",",O
11653,and,O
11654,hygiene,O
11655,",",O
11656,and,O
11657,a,O
11658,lack,O
11659,of,O
11660,access,O
11661,to,O
11662,resources,O
11663,such,O
11664,as,O
11665,quality,O
11666,feeds,O
11667,",",O
11668,transportation,O
11669,",",O
11670,and,O
11671,cooling,O
11672,that,O
11673,hindered,O
11674,implementation,O
11675,of,O
11676,existing,O
11677,knowledge,O
11678,.,O
11679,Training,O
11680,-,O
11681,of,O
11682,-,O
11683,trainers,O
11684,workshops,O
11685,in,O
11686,milk,O
11687,processing,O
11688,and,O
11689,hygiene,O
11690,were,O
11691,developed,O
11692,and,O
11693,given,O
11694,in,O
11695,Rwanda,O
11696,and,O
11697,Nepal,O
11698,based,O
11699,on,O
11700,the,O
11701,rapid,O
11702,needs,O
11703,assessments,O
11704,",",O
11705,and,O
11706,these,O
11707,were,O
11708,well,O
11709,received,O
11710,.,O
11711,We,O
11712,concluded,O
11713,that,O
11714,Rwanda,O
11715,and,O
11716,Nepal,O
11717,both,O
11718,have,O
11719,smallholder,O
11720,dairy,O
11721,farms,O
11722,that,O
11723,often,O
11724,face,O
11725,similar,O
11726,challenges,O
11727,such,O
11728,as,O
11729,lack,O
11730,of,O
11731,quality,O
11732,feeds,O
11733,",",O
11734,needs,O
11735,for,O
11736,basic,O
11737,dairy,O
11738,management,O
11739,education,O
11740,",",O
11741,low,O
11742,cattle,O
11743,productivity,O
11744,",",O
11745,and,O
11746,undesirable,O
11747,milk,O
11748,quality,O
11749,.,O
11750,Training,O
11751,-,O
11752,of,O
11753,-,O
11754,trainers,O
11755,programs,O
11756,to,O
11757,address,O
11758,these,O
11759,basic,O
11760,issues,O
11761,may,O
11762,be,O
11763,successful,O
11764,.,O
11765,Continued,O
11766,improvements,O
11767,in,O
11768,the,O
11769,dairy,O
11770,value,O
11771,chain,O
11772,depend,O
11773,on,O
11774,available,O
11775,resources,O
11776,for,O
11777,education,O
11778,.,O
11779,The,O
11780,objective,O
11781,of,O
11782,the,O
11783,study,O
11784,was,O
11785,to,O
11786,determine,O
11787,the,O
11788,effects,O
11789,of,O
11790,adding,O
11791,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11792,or,O
11793,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11794,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11795,to,O
11796,the,O
11797,diet,O
11798,on,O
11799,the,O
11800,milk,O
11801,fatty,O
11802,acid,O
11803,profile,O
11804,of,O
11805,cows,O
11806,.,O
11807,The,O
11808,experiment,O
11809,was,O
11810,conducted,O
11811,in,O
11812,the,O
11813,summer,O
11814,of,O
11815,2006,O
11816,and,O
11817,involved,O
11818,24,O
11819,Friesian,O
11820,cows,O
11821,that,O
11822,were,O
11823,divided,O
11824,into,O
11825,3,O
11826,groups,O
11827,of,O
11828,8,O
11829,animals,O
11830,according,O
11831,to,O
11832,different,O
11833,type,O
11834,of,O
11835,fat,O
11836,supplementation,O
11837,:,O
11838,a,O
11839,traditional,O
11840,diet,O
11841,with,O
11842,no,O
11843,fat,O
11844,supplementation,O
11845,",",O
11846,a,O
11847,diet,O
11848,supplemented,O
11849,with,O
11850,whole,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11851,flaxseed,I-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11852,",",O
11853,and,O
11854,a,O
11855,diet,O
11856,supplemented,O
11857,with,O
11858,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11859,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11860,.,O
11861,The,O
11862,increased,O
11863,dietary,O
11864,intake,O
11865,of,O
11866,C18:3,O
11867,in,O
11868,flaxseed,O
11869,-,O
11870,supplemented,O
11871,cows,O
11872,resulted,O
11873,in,O
11874,increased,O
11875,levels,O
11876,of,O
11877,milk,O
11878,C18:1,O
11879,trans-11,O
11880,and,O
11881,increased,O
11882,conjugated,O
11883,linoleic,O
11884,acid,O
11885,C18:2,O
11886,"cis-9,trans-11",O
11887,by,O
11888,Delta(9)-desaturase,O
11889,activity,O
11890,.,O
11891,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11892,from,O
11893,flaxseed,O
11894,-,O
11895,supplemented,O
11896,cows,O
11897,together,O
11898,with,O
11899,the,O
11900,high,O
11901,conjugated,O
11902,linoleic,O
11903,acid,O
11904,content,O
11905,was,O
11906,characterized,O
11907,by,O
11908,low,O
11909,atherogenic,O
11910,and,O
11911,thrombogenic,O
11912,indices,O
11913,",",O
11914,suggesting,O
11915,that,O
11916,its,O
11917,use,O
11918,has,O
11919,less,O
11920,detrimental,O
11921,effects,O
11922,concerning,O
11923,the,O
11924,atherosclerosis,O
11925,and,O
11926,coronary,O
11927,thrombosis,O
11928,risk,O
11929,associated,O
11930,with,O
11931,the,O
11932,consumption,O
11933,of,O
11934,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11935,and,O
11936,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
11937,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
11938,.,O
11939,In,O
11940,conclusion,O
11941,",",O
11942,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
11943,supplementation,O
11944,improves,O
11945,composition,O
11946,and,O
11947,nutritional,O
11948,properties,O
11949,of,O
11950,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11951,from,O
11952,cows,O
11953,milked,O
11954,during,O
11955,times,O
11956,of,O
11957,high,O
11958,ambient,O
11959,temperature,O
11960,.,O
11961,This,O
11962,study,O
11963,investigates,O
11964,the,O
11965,effect,O
11966,of,O
11967,lifelong,O
11968,intake,O
11969,of,O
11970,different,O
11971,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
11972,sources,O
11973,rich,O
11974,in,O
11975,monounsaturated,O
11976,(,O
11977,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11978,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11979,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
11980,),O
11981,",",O
11982,n6,O
11983,polyunsaturated,O
11984,(,O
11985,sunflower,O
11986,oil,O
11987,),O
11988,or,O
11989,n3,O
11990,polyunsaturated,O
11991,(,O
11992,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11993,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
11994,),O
11995,fatty,O
11996,acids,O
11997,in,O
11998,the,O
11999,aged,O
12000,liver,O
12001,.,O
12002,Liver,O
12003,histopathology,O
12004,",",O
12005,mitochondrial,O
12006,ultrastructure,O
12007,",",O
12008,biogenesis,O
12009,",",O
12010,oxidative,O
12011,stress,O
12012,",",O
12013,mitochondrial,O
12014,electron,O
12015,transport,O
12016,chain,O
12017,",",O
12018,relative,O
12019,telomere,O
12020,length,O
12021,and,O
12022,gene,O
12023,expression,O
12024,profiles,O
12025,were,O
12026,studied,O
12027,.,O
12028,Aging,O
12029,led,O
12030,to,O
12031,lipid,O
12032,accumulation,O
12033,in,O
12034,the,O
12035,liver,O
12036,.,O
12037,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12038,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12039,induced,O
12040,fibrosis,O
12041,",",O
12042,ultrastructural,O
12043,alterations,O
12044,and,O
12045,high,O
12046,oxidation,O
12047,.,O
12048,Fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12049,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12050,intensified,O
12051,oxidation,O
12052,associated,O
12053,with,O
12054,age,O
12055,",",O
12056,lowered,O
12057,electron,O
12058,transport,O
12059,chain,O
12060,activity,O
12061,and,O
12062,enhanced,O
12063,the,O
12064,relative,O
12065,telomere,O
12066,length,O
12067,.,O
12068,Gene,O
12069,expression,O
12070,changes,O
12071,associated,O
12072,with,O
12073,age,O
12074,in,O
12075,animals,O
12076,fed,O
12077,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12078,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12079,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12080,and,O
12081,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12082,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
12083,were,O
12084,related,O
12085,mostly,O
12086,to,O
12087,mitochondrial,O
12088,function,O
12089,and,O
12090,oxidative,O
12091,stress,O
12092,pathways,O
12093,",",O
12094,followed,O
12095,by,O
12096,cell,O
12097,cycle,O
12098,and,O
12099,telomere,O
12100,length,O
12101,control,O
12102,.,O
12103,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
12104,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
12105,avoided,O
12106,gene,O
12107,expression,O
12108,changes,O
12109,related,O
12110,to,O
12111,age,O
12112,.,O
12113,According,O
12114,to,O
12115,the,O
12116,results,O
12117,",",O
12118,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12119,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12120,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
12121,might,O
12122,be,O
12123,considered,O
12124,the,O
12125,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12126,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
12127,source,O
12128,that,O
12129,best,O
12130,preserves,O
12131,the,O
12132,liver,O
12133,during,O
12134,the,O
12135,aging,O
12136,process,O
12137,.,O
12138,Non,O
