,words,predictions
28812,in,O
28813,non,O
28814,-,O
28815,energy,O
28816,-,O
28817,adjusted,O
28818,models,O
28819,",",O
28820,whereas,O
28821,frequent,O
28822,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
28823,consumption,O
28824,correlated,O
28825,with,O
28826,a,O
28827,non,O
28828,-,O
28829,significant,O
28830,30,O
28831,%,O
28832,lower,O
28833,risk,O
28834,.,O
28835,These,O
28836,findings,O
28837,add,O
28838,to,O
28839,growing,O
28840,evidence,O
28841,that,O
28842,plant,O
28843,foods,O
28844,may,O
28845,protect,O
28846,against,O
28847,colon,O
28848,cancer,O
28849,;,O
28850,however,O
28851,",",O
28852,the,O
28853,effects,O
28854,of,O
28855,the,O
28856,other,O
28857,food,O
28858,groups,O
28859,varied,O
28860,by,O
28861,ethnic,O
28862,group,O
28863,and,O
28864,energy,O
28865,adjustment,O
28866,.,O
28867,These,O
28868,results,O
28869,may,O
28870,also,O
28871,explain,O
28872,some,O
28873,of,O
28874,the,O
28875,ethnic,O
28876,differences,O
28877,in,O
28878,colon,O
28879,cancer,O
28880,incidence,O
28881,.,O
28882,Prevention,O
28883,of,O
28884,diabetes,O
28885,through,O
28886,the,O
28887,diet,O
28888,has,O
28889,recently,O
28890,received,O
28891,an,O
28892,increasing,O
28893,interest,O
28894,",",O
28895,and,O
28896,polyphenolic,O
28897,compounds,O
28898,",",O
28899,such,O
28900,as,O
28901,flavanols,O
28902,",",O
28903,have,O
28904,become,O
28905,important,O
28906,potential,O
28907,chemopreventive,O
28908,natural,O
28909,agents,O
28910,due,O
28911,to,O
28912,their,O
28913,proved,O
28914,benefits,O
28915,on,O
28916,health,O
28917,",",O
28918,with,O
28919,low,O
28920,toxicity,O
28921,and,O
28922,cost,O
28923,.,O
28924,Tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
28925,",",O
28926,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
28927,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
28928,and,O
28929,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
28930,are,O
28931,good,O
28932,sources,O
28933,of,O
28934,flavanols,O
28935,and,O
28936,these,O
28937,highly,O
28938,consumed,O
28939,foods,O
28940,might,O
28941,contribute,O
28942,to,O
28943,prevent,O
28944,diabetes,O
28945,.,O
28946,In,O
28947,this,O
28948,regard,O
28949,",",O
28950,there,O
28951,is,O
28952,increasing,O
28953,evidence,O
28954,for,O
28955,a,O
28956,protective,O
28957,effect,O
28958,of,O
28959,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
28960,",",O
28961,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
28962,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
28963,and,O
28964,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
28965,consumption,O
28966,against,O
28967,this,O
28968,disorder,O
28969,.,O
28970,This,O
28971,review,O
28972,summarizes,O
28973,the,O
28974,available,O
28975,epidemiological,O
28976,and,O
28977,interventional,O
28978,human,O
28979,studies,O
28980,providing,O
28981,evidence,O
28982,for,O
28983,and,O
28984,against,O
28985,this,O
28986,effect,O
28987,.,O
28988,Overall,O
28989,observational,O
28990,data,O
28991,suggest,O
28992,a,O
28993,benefit,O
28994,",",O
28995,but,O
28996,results,O
28997,are,O
28998,still,O
28999,equivocal,O
29000,and,O
29001,likely,O
29002,confounded,O
29003,by,O
29004,lifestyle,O
29005,and,O
29006,background,O
29007,dietary,O
29008,factors,O
29009,.,O
29010,The,O
29011,weight,O
29012,of,O
29013,data,O
29014,indicate,O
29015,favourable,O
29016,effects,O
29017,on,O
29018,diabetes,O
29019,risk,O
29020,factors,O
29021,for,O
29022,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
29023,",",O
29024,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
29025,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
29026,and,O
29027,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
29028,intake,O
29029,",",O
29030,and,O
29031,a,O
29032,number,O
29033,of,O
29034,plausible,O
29035,mechanisms,O
29036,have,O
29037,been,O
29038,elucidated,O
29039,in,O
29040,human,O
29041,studies,O
29042,.,O
29043,However,O
29044,",",O
29045,despite,O
29046,the,O
29047,growing,O
29048,evidence,O
29049,it,O
29050,remains,O
29051,uncertain,O
29052,whether,O
29053,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
29054,",",O
29055,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
29056,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
29057,and,O
29058,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
29059,consumption,O
29060,should,O
29061,be,O
29062,recommended,O
29063,to,O
29064,the,O
29065,general,O
29066,population,O
29067,or,O
29068,to,O
29069,patients,O
29070,as,O
29071,a,O
29072,strategy,O
29073,to,O
29074,reduce,O
29075,the,O
29076,risk,O
29077,of,O
29078,diabetes,O
29079,.,O
29080,Buckwheat,O
29081,originated,O
29082,in,O
29083,North,O
29084,or,O
29085,East,O
29086,Asia,O
29087,and,O
29088,is,O
29089,widely,O
29090,adapted,O
29091,in,O
29092,North,O
29093,America,O
29094,.,O
29095,It,O
29096,has,O
29097,been,O
29098,grown,O
29099,since,O
29100,at,O
29101,least,O
29102,1000,O
29103,BC,O
29104,in,O
29105,China,O
29106,.,O
29107,It,O
29108,has,O
29109,very,O
29110,strong,O
29111,adaptability,O
29112,to,O
29113,adverse,O
29114,environments,O
29115,with,O
29116,a,O
29117,very,O
29118,short,O
29119,growing,O
29120,span,O
29121,.,O
29122,Many,O
29123,varieties,O
29124,are,O
29125,growing,O
29126,around,O
29127,the,O
29128,world,O
29129,",",O
29130,but,O
29131,mainly,O
29132,in,O
29133,the,O
29134,north,O
29135,hemisphere,O
29136,.,O
29137,Many,O
29138,nutraceutical,O
29139,compounds,O
29140,exist,O
29141,in,O
29142,buckwheat,O
29143,seeds,O
29144,and,O
29145,other,O
29146,tissues,O
29147,.,O
29148,Buckwheat,O
29149,has,O
29150,been,O
29151,used,O
29152,and,O
29153,will,O
29154,be,O
29155,better,O
29156,used,O
29157,as,O
29158,an,O
29159,important,O
29160,raw,O
29161,material,O
29162,for,O
29163,functional,O
29164,food,O
29165,production,O
29166,.,O
29167,In,O
29168,this,O
29169,review,O
29170,we,O
29171,focus,O
29172,on,O
29173,works,O
29174,related,O
29175,to,O
29176,the,O
29177,development,O
29178,of,O
29179,functional,O
29180,foods,O
29181,from,O
29182,common,B-http://purl.obolibrary.org/obo/NCBITaxon_3617
29183,buckwheat,I-http://purl.obolibrary.org/obo/NCBITaxon_3617
29184,",",O
29185,Fagopyrum,O
29186,esculentum,O
29187,Moench,O
29188,.,O
29189,A,O
29190,lot,O
29191,of,O
29192,research,O
29193,has,O
29194,be,O
29195,conducted,O
29196,in,O
29197,the,O
29198,functionalities,O
29199,and,O
29200,properties,O
29201,of,O
29202,buckwheat,O
29203,proteins,O
29204,",",O
29205,flavonoids,O
29206,",",O
29207,flavones,O
29208,",",O
29209,phytosterols,O
29210,",",O
29211,thiamin,O
29212,-,O
29213,binding,O
29214,proteins,O
29215,",",O
29216,and,O
29217,other,O
29218,rare,O
29219,compounds,O
29220,in,O
29221,buckwheat,O
29222,seeds,O
29223,.,O
29224,Buckwheat,O
29225,proteins,O
29226,have,O
29227,unique,O
29228,amino,O
29229,acid,O
29230,composition,O
29231,with,O
29232,special,O
29233,biological,O
29234,activities,O
29235,of,O
29236,cholesterol,O
29237,-,O
29238,lowering,O
29239,effects,O
29240,",",O
29241,antihypertensition,O
29242,effects,O
29243,",",O
29244,and,O
29245,improving,O
29246,the,O
29247,constipation,O
29248,and,O
29249,obisity,O
29250,conditions,O
29251,by,O
29252,acting,O
29253,similar,O
29254,as,O
29255,to,O
29256,dietary,O
29257,fiber,O
29258,and,O
29259,interrupting,O
29260,the,O
29261,in,O
29262,vivo,O
29263,metabolisms,O
29264,.,O
29265,The,O
29266,trypsin,O
29267,inhibitors,O
29268,isolated,O
29269,from,O
29270,buckwheat,O
29271,seeds,O
29272,are,O
29273,heat,O
29274,stable,O
29275,and,O
29276,can,O
29277,cause,O
29278,poor,O
29279,digestion,O
29280,if,O
29281,they,O
29282,are,O
29283,not,O
29284,suitably,O
29285,cooked,O
29286,before,O
29287,consumption,O
29288,.,O
29289,The,O
29290,allergenic,O
29291,proteins,O
29292,existing,O
29293,in,O
29294,the,O
29295,buckwheat,O
29296,seeds,O
29297,and,O
29298,their,O
29299,derivatives,O
29300,were,O
29301,reviewed,O
29302,with,O
29303,respect,O
29304,to,O
29305,their,O
29306,chemical,O
29307,and,O
29308,biochemical,O
29309,characteristics,O
29310,as,O
29311,well,O
29312,as,O
29313,the,O
29314,physiological,O
29315,reactions,O
29316,after,O
29317,digestion,O
29318,.,O
29319,Some,O
29320,possible,O
29321,mechanisms,O
29322,involved,O
29323,in,O
29324,these,O
29325,effects,O
29326,are,O
29327,discussed,O
29328,in,O
29329,this,O
29330,review,O
29331,.,O
29332,Experiments,O
29333,",",O
29334,both,O
29335,with,O
29336,animal,O
29337,models,O
29338,and,O
29339,with,O
29340,human,O
29341,beings,O
29342,",",O
29343,revealed,O
29344,that,O
29345,buckwheat,B-http://purl.obolibrary.org/obo/FOODON_03309980;http://purl.obolibrary.org/obo/FOODON_03301116
29346,flour,I-http://purl.obolibrary.org/obo/FOODON_03309980;http://purl.obolibrary.org/obo/FOODON_03301116
29347,can,O
29348,improve,O
29349,diabetes,O
29350,",",O
29351,obesity,O
29352,",",O
29353,hypertension,O
29354,",",O
29355,hypercholesterolemia,O
29356,and,O
29357,constipation,O
29358,.,O
29359,Methods,O
29360,to,O
29361,exploit,O
29362,buckwheat,O
29363,seeds,O
29364,and,O
29365,flour,B-http://purl.obolibrary.org/obo/FOODON_03301116
29366,to,O
29367,produce,O
29368,highly,O
29369,effective,O
29370,nutraceuticals,O
29371,are,O
29372,also,O
29373,reviewed,O
29374,.,O
29375,The,O
29376,authors,O
29377,conducted,O
29378,a,O
29379,case,O
29380,-,O
29381,control,O
29382,study,O
29383,in,O
29384,Hawaii,O
29385,and,O
29386,Los,O
29387,Angeles,O
29388,",",O
29389,California,O
29390,",",O
29391,to,O
29392,examine,O
29393,several,O
29394,dietary,O
29395,hypotheses,O
29396,regarding,O
29397,the,O
29398,etiology,O
29399,of,O
29400,ovarian,O
29401,cancer,O
29402,in,O
29403,a,O
29404,population,O
29405,with,O
29406,a,O
29407,broad,O
29408,range,O
29409,of,O
29410,dietary,O
29411,intakes,O
29412,.,O
29413,A,O
29414,total,O
29415,of,O
29416,558,O
29417,patients,O
29418,with,O
29419,ovarian,O
29420,cancer,O
29421,diagnosed,O
29422,in,O
29423,1993,O
29424,-,O
29425,1999,O
29426,and,O
29427,607,O
29428,controls,O
29429,were,O
29430,interviewed,O
29431,regarding,O
29432,their,O
29433,diet,O
29434,.,O
29435,Consumption,O
29436,of,O
29437,all,O
29438,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
29439,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
29440,",",O
29441,all,O
29442,types,O
29443,of,O
29444,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
29445,",",O
29446,and,O
29447,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29448,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29449,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29450,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29451,",",O
29452,but,O
29453,not,O
29454,consumption,O
29455,of,O
29456,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
29457,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
29458,",",O
29459,was,O
29460,significantly,O
29461,inversely,O
29462,related,O
29463,to,O
29464,the,O
29465,odds,O
29466,of,O
29467,ovarian,O
29468,cancer,O
29469,.,O
29470,The,O
29471,odds,O
29472,ratio,O
29473,for,O
29474,ovarian,O
29475,cancer,O
29476,was,O
29477,0.46,O
29478,(,O
29479,95,O
29480,%,O
29481,confidence,O
29482,interval,O
29483,:,O
29484,0.27,O
29485,",",O
29486,0.76,O
29487,),O
29488,among,O
29489,women,O
29490,in,O
29491,the,O
29492,highest,O
29493,quartile,O
29494,of,O
29495,dietary,O
29496,calcium,O
29497,intake,O
29498,versus,O
29499,the,O
29500,lowest,O
29501,(,O
29502,p,O
29503,for,O
29504,trend,O
29505,=,O
29506,0.0006,O
29507,),O
29508,.,O
29509,The,O
29510,significant,O
29511,dietary,O
29512,association,O
29513,was,O
29514,limited,O
29515,to,O
29516,dairy,O
29517,sources,O
29518,of,O
29519,calcium,O
29520,(,O
29521,p,O
29522,for,O
29523,trend,O
29524,=,O
29525,0.003,O
29526,),O
29527,",",O
29528,although,O
29529,a,O
29530,nonsignificant,O
29531,inverse,O
29532,gradient,O
29533,in,O
29534,risk,O
29535,was,O
29536,also,O
29537,found,O
29538,in,O
29539,relation,O
29540,to,O
29541,calcium,O
29542,supplement,O
29543,intake,O
29544,.,O
29545,These,O
29546,results,O
29547,suggest,O
29548,that,O
29549,intake,O
29550,of,O
29551,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29552,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29553,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29554,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
29555,",",O
29556,calcium,O
29557,",",O
29558,or,O
29559,lactose,O
29560,may,O
29561,reduce,O
29562,the,O
29563,risk,O
29564,of,O
29565,ovarian,O
29566,cancer,O
29567,.,O
29568,Achieving,O
29569,long,O
29570,-,O
29571,term,O
29572,adherence,O
29573,to,O
29574,a,O
29575,dietary,O
29576,pattern,O
29577,is,O
29578,a,O
29579,challenge,O
29580,in,O
29581,many,O
29582,studies,O
29583,investigating,O
29584,the,O
29585,relationship,O
29586,between,O
29587,diet,O
29588,and,O
29589,disease,O
29590,.,O
29591,The,O
29592,Women,O
29593,'s,O
29594,Healthy,O
29595,Eating,O
29596,and,O
29597,Living,O
29598,Study,O
29599,was,O
29600,a,O
29601,multi,O
29602,-,O
29603,institutional,O
29604,randomized,O
29605,trial,O
29606,in,O
29607,3088,O
29608,women,O
29609,at,O
29610,risk,O
29611,for,O
29612,breast,O
29613,cancer,O
29614,recurrence,O
29615,.,O
29616,At,O
29617,baseline,O
29618,",",O
29619,the,O
29620,average,O
29621,participant,O
29622,followed,O
29623,a,O
29624,healthy,O
29625,dietary,O
29626,pattern,O
29627,of,O
29628,7,O
29629,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
29630,and,O
29631,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
29632,servings,O
29633,",",O
29634,21,O
29635,g,O
29636,/,O
29637,d,O
29638,of,O
29639,fiber,O
29640,",",O
29641,and,O
29642,28.7,O
29643,%,O
29644,energy,O
29645,from,O
29646,fat,O
29647,",",O
29648,although,O
29649,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
29650,intake,O
29651,increased,O
29652,over,O
29653,the,O
29654,enrollment,O
29655,period,O
29656,.,O
29657,Using,O
29658,primarily,O
29659,telephone,O
29660,counseling,O
29661,",",O
29662,the,O
29663,intervention,O
29664,group,O
29665,was,O
29666,encouraged,O
29667,to,O
29668,substantially,O
29669,increase,O
29670,intakes,O
29671,of,O
29672,vegetables,O
29673,",",O
29674,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
29675,",",O
29676,and,O
29677,fiber,O
29678,while,O
29679,decreasing,O
29680,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
29681,intake,O
29682,.,O
29683,Sets,O
29684,of,O
29685,24,O
29686,-,O
29687,h,O
29688,dietary,O
29689,recalls,O
29690,were,O
29691,completed,O
29692,on,O
29693,90,O
29694,%,O
29695,of,O
29696,eligible,O
29697,participants,O
29698,at,O
29699,1,O
29700,y,O
29701,and,O
29702,86,O
29703,%,O
29704,at,O
29705,4,O
29706,y.,O
29707,Using,O
29708,a,O
29709,conservative,O
29710,imputation,O
29711,analysis,O
29712,",",O
29713,at,O
29714,1,O
29715,y,O
29716,",",O
29717,the,O
29718,intervention,O
29719,group,O
29720,consumed,O
29721,38,O
29722,%,O
29723,more,O
29724,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
29725,servings,O
29726,(,O
29727,100,O
29728,%,O
29729,when,O
29730,including,O
29731,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
29732,),O
29733,than,O
29734,the,O
29735,comparison,O
29736,group,O
29737,",",O
29738,20,O
29739,%,O
29740,more,O
29741,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
29742,",",O
29743,38,O
29744,%,O
29745,more,O
29746,fiber,O
29747,",",O
29748,50,O
29749,%,O
29750,more,O
29751,legumes,O
29752,",",O
29753,and,O
29754,30,O
29755,%,O
29756,more,O
29757,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
29758,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
29759,foods,I-http://purl.obolibrary.org/obo/FOODON_00003950
29760,",",O
29761,with,O
29762,a,O
29763,20,O
29764,%,O
29765,lower,O
29766,intake,O
29767,of,O
29768,energy,O
29769,from,O
29770,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
29771,.,O
29772,At,O
29773,4,O
29774,y,O
29775,",",O
29776,the,O
29777,between,O
29778,-,O
29779,group,O
29780,differences,O
29781,were,O
29782,65,O
29783,%,O
29784,for,O
29785,vegetables,O
29786,(,O
29787,including,O
29788,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
29789,),O
29790,",",O
29791,25,O
29792,%,O
29793,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
29794,",",O
29795,30,O
29796,%,O
29797,fiber,O
29798,",",O
29799,40,O
29800,%,O
29801,legumes,O
29802,",",O
29803,30,O
29804,%,O
29805,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
29806,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
29807,foods,I-http://purl.obolibrary.org/obo/FOODON_00003950
29808,",",O
29809,and,O
29810,13,O
29811,%,O
29812,lower,O
29813,intake,O
29814,of,O
29815,energy,O
29816,from,O
29817,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
29818,.,O
29819,The,O
29820,intervention,O
29821,effect,O
29822,on,O
29823,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
29824,intake,O
29825,was,O
29826,similar,O
29827,for,O
29828,early,O
29829,vs.,O
29830,late,O
29831,enrollees,O
29832,.,O
29833,Plasma,O
29834,carotenoid,O
29835,concentrations,O
29836,on,O
29837,a,O
29838,random,O
29839,28,O
29840,%,O
29841,sample,O
29842,validated,O
29843,self,O
29844,-,O
29845,reported,O
29846,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
29847,and,O
29848,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
29849,intake,O
29850,",",O
29851,with,O
29852,a,O
29853,between,O
29854,-,O
29855,group,O
29856,difference,O
29857,of,O
29858,66,O
29859,%,O
29860,at,O
29861,1,O
29862,y,O
29863,and,O
29864,over,O
29865,40,O
29866,%,O
29867,at,O
29868,4,O
29869,y.,O
29870,This,O
29871,large,O
29872,change,O
29873,will,O
29874,allow,O
29875,testing,O
29876,of,O
29877,hypotheses,O
29878,on,O
29879,the,O
29880,role,O
29881,of,O
29882,dietary,O
29883,change,O
29884,in,O
29885,preventing,O
29886,additional,O
29887,breast,O
29888,cancer,O
29889,events,O
29890,.,O
29891,Dietary,O
29892,diversity,O
29893,",",O
29894,and,O
29895,in,O
29896,particular,O
29897,consumption,O
29898,of,O
29899,nutrient,O
29900,-,O
29901,rich,O
29902,foods,O
29903,including,O
29904,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
29905,",",O
29906,vegetables,O
29907,",",O
29908,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
29909,",",O
29910,beans,O
29911,and,O
29912,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
29913,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
29914,source,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
29915,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
29916,",",O
29917,is,O
29918,linked,O
29919,to,O
29920,greater,O
29921,nutrient,O
29922,adequacy,O
29923,.,O
29924,We,O
29925,developed,O
29926,a,O
29927,',O
29928,dietary,O
29929,gap,O
29930,assessment,O
29931,',O
29932,to,O
29933,evaluate,O
29934,the,O
29935,degree,O
29936,to,O
29937,which,O
29938,a,O
29939,nation,O
29940,'s,O
29941,food,O
29942,supply,O
29943,could,O
29944,support,O
29945,healthy,O
29946,diets,O
29947,at,O
29948,the,O
29949,population,O
29950,level,O
29951,.,O
29952,Design,O
29953,/,O
29954,Setting,O
29955,In,O
29956,the,O
29957,absence,O
29958,of,O
29959,global,O
29960,food,O
29961,-,O
29962,based,O
29963,dietary,O
29964,guidelines,O
29965,",",O
29966,we,O
29967,selected,O
29968,the,O
29969,Dietary,O
29970,Approaches,O
29971,to,O
29972,Stop,O
29973,Hypertension,O
29974,(,O
29975,DASH,O
29976,),O
29977,diet,O
29978,as,O
29979,an,O
29980,example,O
29981,because,O
29982,there,O
29983,is,O
29984,evidence,O
29985,it,O
29986,prevents,O
29987,diet,O
29988,-,O
29989,related,O
29990,chronic,O
29991,disease,O
29992,and,O
29993,supports,O
29994,adequate,O
29995,micronutrient,O
29996,intakes,O
29997,.,O
29998,We,O
29999,used,O
30000,the,O
30001,DASH,O
30002,guidelines,O
30003,to,O
30004,shape,O
30005,a,O
30006,hypothetical,O
30007,',O
30008,healthy,O
30009,',O
30010,diet,O
30011,for,O
30012,the,O
30013,test,O
30014,country,O
30015,of,O
30016,Cameroon,O
30017,.,O
30018,Food,O
30019,availability,O
30020,was,O
30021,estimated,O
30022,using,O
30023,FAO,O
30024,Food,O
30025,Balance,O
30026,Sheet,O
30027,data,O
30028,on,O
30029,country,O
30030,-,O
30031,level,O
30032,food,O
30033,supply,O
30034,.,O
30035,Bamboos,O
30036,",",O
30037,a,O
30038,group,O
30039,of,O
30040,large,O
30041,woody,O
30042,grasses,O
30043,belonging,O
30044,to,O
30045,the,O
30046,family,O
30047,Poaceae,O
30048,and,O
30049,subfamily,O
30050,Bambusoideae,O
30051,",",O
30052,are,O
30053,much,O
30054,talked,O
30055,about,O
30056,for,O
30057,their,O
30058,contribution,O
30059,to,O
30060,the,O
30061,environment,O
30062,.,O
30063,However,O
30064,",",O
30065,the,O
30066,food,O
30067,potential,O
30068,of,O
30069,Bamboo,B-http://purl.obolibrary.org/obo/FOODON_03307912
30070,shoot,I-http://purl.obolibrary.org/obo/FOODON_03307912
30071,per,O
30072,se,O
30073,remains,O
30074,unexploited,O
30075,.,O
30076,Literature,O
30077,on,O
30078,the,O
30079,nutritional,O
30080,and,O
30081,medicinal,O
30082,potential,O
30083,of,O
30084,bamboo,O
30085,shoots,O
30086,is,O
30087,scarce,O
30088,.,O
30089,This,O
30090,paper,O
30091,therefore,O
30092,provides,O
30093,insight,O
30094,on,O
30095,bamboo,B-http://purl.obolibrary.org/obo/FOODON_03307912
30096,shoot,I-http://purl.obolibrary.org/obo/FOODON_03307912
30097,as,O
30098,a,O
30099,food,O
30100,resource,O
30101,.,O
30102,Various,O
30103,edible,O
30104,species,O
30105,and,O
30106,exotic,O
30107,food,O
30108,products,O
30109,(,O
30110,fermented,O
30111,shoots,O
30112,",",O
30113,pickle,O
30114,",",O
30115,etc,O
30116,.,O
30117,),O
30118,and,O
30119,recipes,O
30120,of,O
30121,bamboo,O
30122,shoots,O
30123,(,O
30124,bamboo,O
30125,beer,O
30126,",",O
30127,bamboo,O
30128,cookies,O
30129,),O
30130,are,O
30131,consumed,O
30132,worldwide,O
30133,.,O
30134,Change,O
30135,in,O
30136,nutritional,O
30137,composition,O
30138,of,O
30139,different,O
30140,species,O
30141,of,O
30142,bamboo,O
30143,shoots,O
30144,with,O
30145,processing,O
30146,has,O
30147,also,O
30148,been,O
30149,reviewed,O
30150,.,O
30151,Bamboo,O
30152,shoots,O
30153,possess,O
30154,high,O
30155,protein,O
30156,",",O
30157,moderate,O
30158,fiber,O
30159,",",O
30160,and,O
30161,less,O
30162,fat,O
30163,content,O
30164,.,O
30165,They,O
30166,are,O
30167,also,O
30168,endowed,O
30169,for,O
30170,having,O
30171,essential,O
30172,amino,O
30173,acids,O
30174,",",O
30175,selenium,O
30176,",",O
30177,a,O
30178,potent,O
30179,antioxidant,O
30180,",",O
30181,and,O
30182,potassium,O
30183,",",O
30184,a,O
30185,healthy,O
30186,heart,O
30187,mineral,O
30188,.,O
30189,Occurrence,O
30190,of,O
30191,taxiphyllin,O
30192,",",O
30193,a,O
30194,cyanogenic,O
30195,glycoside,O
30196,in,O
30197,raw,O
30198,shoots,O
30199,",",O
30200,and,O
30201,its,O
30202,side,O
30203,effect,O
30204,on,O
30205,human,O
30206,health,O
30207,calls,O
30208,for,O
30209,the,O
30210,demand,O
30211,to,O
30212,innovate,O
30213,processing,O
30214,ways,O
30215,using,O
30216,scientific,O
30217,input,O
30218,to,O
30219,eliminate,O
30220,the,O
30221,toxic,O
30222,compound,O
30223,without,O
30224,disturbing,O
30225,the,O
30226,nutrient,O
30227,reserve,O
30228,.,O
