,words,predictions
23203,the,O
23204,degradation,O
23205,of,O
23206,which,O
23207,results,O
23208,in,O
23209,the,O
23210,formation,O
23211,of,O
23212,hydroxytyrosol,O
23213,in,O
23214,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
23215,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
23216,.,O
23217,Both,O
23218,plays,O
23219,a,O
23220,significant,O
23221,role,O
23222,in,O
23223,the,O
23224,reduction,O
23225,of,O
23226,coronary,O
23227,heart,O
23228,diseases,O
23229,and,O
23230,a,O
23231,certain,O
23232,type,O
23233,of,O
23234,cancers,O
23235,.,O
23236,Both,O
23237,olive,O
23238,oil,O
23239,phenols,O
23240,have,O
23241,an,O
23242,effective,O
23243,role,O
23244,counter,O
23245,to,O
23246,cell,O
23247,proliferation,O
23248,",",O
23249,cell,O
23250,growth,O
23251,",",O
23252,migration,O
23253,",",O
23254,invasion,O
23255,",",O
23256,and,O
23257,angiogenesis,O
23258,.,O
23259,They,O
23260,down,O
23261,regulate,O
23262,the,O
23263,expression,O
23264,of,O
23265,BCL-2,O
23266,and,O
23267,COX-2,O
23268,proteins,O
23269,",",O
23270,and,O
23271,reduced,O
23272,DNA,O
23273,damage,O
23274,.,O
23275,Hydroxytyrosol,O
23276,and,O
23277,oleuropein,O
23278,inhibited,O
23279,the,O
23280,multiple,O
23281,stages,O
23282,in,O
23283,colon,O
23284,carcinogenesis,O
23285,;,O
23286,initiation,O
23287,",",O
23288,promotion,O
23289,",",O
23290,and,O
23291,metastasis,O
23292,.,O
23293,Since,O
23294,ancient,O
23295,times,O
23296,",",O
23297,people,O
23298,have,O
23299,attributed,O
23300,a,O
23301,variety,O
23302,of,O
23303,health,O
23304,benefits,O
23305,to,O
23306,moderate,O
23307,consumption,O
23308,of,O
23309,fermented,O
23310,beverages,O
23311,such,O
23312,as,O
23313,wine,O
23314,and,O
23315,beer,O
23316,",",O
23317,often,O
23318,without,O
23319,any,O
23320,scientific,O
23321,basis,O
23322,.,O
23323,There,O
23324,is,O
23325,evidence,O
23326,that,O
23327,excessive,O
23328,or,O
23329,binge,O
23330,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
23331,consumption,O
23332,is,O
23333,associated,O
23334,with,O
23335,increased,O
23336,morbidity,O
23337,and,O
23338,mortality,O
23339,",",O
23340,as,O
23341,well,O
23342,as,O
23343,with,O
23344,work,O
23345,related,O
23346,and,O
23347,traffic,O
23348,accidents,O
23349,.,O
23350,On,O
23351,the,O
23352,contrary,O
23353,",",O
23354,at,O
23355,the,O
23356,moment,O
23357,",",O
23358,several,O
23359,epidemiological,O
23360,studies,O
23361,have,O
23362,suggested,O
23363,that,O
23364,moderate,O
23365,consumption,O
23366,of,O
23367,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
23368,reduces,O
23369,overall,O
23370,mortality,O
23371,",",O
23372,mainly,O
23373,from,O
23374,coronary,O
23375,diseases,O
23376,.,O
23377,However,O
23378,",",O
23379,there,O
23380,are,O
23381,discrepancies,O
23382,regarding,O
23383,the,O
23384,specific,O
23385,effects,O
23386,of,O
23387,different,O
23388,types,O
23389,of,O
23390,beverages,O
23391,(,O
23392,wine,O
23393,",",O
23394,beer,O
23395,and,O
23396,spirits,O
23397,),O
23398,on,O
23399,the,O
23400,cardiovascular,O
23401,system,O
23402,and,O
23403,cancer,O
23404,",",O
23405,and,O
23406,also,O
23407,whether,O
23408,the,O
23409,possible,O
23410,protective,O
23411,effects,O
23412,of,O
23413,alcoholic,O
23414,beverages,O
23415,are,O
23416,due,O
23417,to,O
23418,their,O
23419,alcoholic,O
23420,content,O
23421,(,O
23422,ethanol,O
23423,),O
23424,or,O
23425,to,O
23426,their,O
23427,non,O
23428,-,O
23429,alcoholic,O
23430,components,O
23431,(,O
23432,mainly,O
23433,polyphenols,O
23434,),O
23435,.,O
23436,Epidemiological,O
23437,and,O
23438,clinical,O
23439,studies,O
23440,have,O
23441,pointed,O
23442,out,O
23443,that,O
23444,regular,O
23445,and,O
23446,moderate,O
23447,wine,O
23448,consumption,O
23449,(,O
23450,one,O
23451,to,O
23452,two,O
23453,glasses,O
23454,a,O
23455,day,O
23456,),O
23457,is,O
23458,associated,O
23459,with,O
23460,decreased,O
23461,incidence,O
23462,of,O
23463,cardiovascular,O
23464,disease,O
23465,(,O
23466,CVD,O
23467,),O
23468,",",O
23469,hypertension,O
23470,",",O
23471,diabetes,O
23472,",",O
23473,and,O
23474,certain,O
23475,types,O
23476,of,O
23477,cancer,O
23478,",",O
23479,including,O
23480,colon,O
23481,",",O
23482,basal,O
23483,cell,O
23484,",",O
23485,ovarian,O
23486,",",O
23487,and,O
23488,prostate,O
23489,carcinoma,O
23490,.,O
23491,Moderate,O
23492,beer,O
23493,consumption,O
23494,has,O
23495,also,O
23496,been,O
23497,associated,O
23498,with,O
23499,these,O
23500,effects,O
23501,",",O
23502,but,O
23503,to,O
23504,a,O
23505,lesser,O
23506,degree,O
23507,",",O
23508,probably,O
23509,because,O
23510,of,O
23511,beer,O
23512,'s,O
23513,lower,O
23514,phenolic,O
23515,content,O
23516,.,O
23517,These,O
23518,health,O
23519,benefits,O
23520,have,O
23521,mainly,O
23522,been,O
23523,attributed,O
23524,to,O
23525,an,O
23526,increase,O
23527,in,O
23528,antioxidant,O
23529,capacity,O
23530,",",O
23531,changes,O
23532,in,O
23533,lipid,O
23534,profiles,O
23535,",",O
23536,and,O
23537,the,O
23538,anti,O
23539,-,O
23540,inflammatory,O
23541,effects,O
23542,produced,O
23543,by,O
23544,these,O
23545,alcoholic,O
23546,beverages,O
23547,.,O
23548,Dairy,O
23549,production,O
23550,plays,O
23551,an,O
23552,important,O
23553,role,O
23554,in,O
23555,the,O
23556,lives,O
23557,of,O
23558,many,O
23559,people,O
23560,in,O
23561,Rwanda,O
23562,and,O
23563,Nepal,O
23564,.,O
23565,The,O
23566,aim,O
23567,of,O
23568,the,O
23569,Feed,O
23570,the,O
23571,Future,O
23572,Innovation,O
23573,Lab,O
23574,for,O
23575,Livestock,O
23576,Systems,O
23577,(,O
23578,LSIL,O
23579,;,O
23580,Gainesville,O
23581,",",O
23582,FL,O
23583,),O
23584,is,O
23585,to,O
23586,introduce,O
23587,new,O
23588,location,O
23589,-,O
23590,appropriate,O
23591,technologies,O
23592,and,O
23593,to,O
23594,improve,O
23595,management,O
23596,practices,O
23597,",",O
23598,skills,O
23599,",",O
23600,knowledge,O
23601,",",O
23602,capacity,O
23603,",",O
23604,and,O
23605,access,O
23606,to,O
23607,inputs,O
23608,across,O
23609,livestock,O
23610,value,O
23611,chains,O
23612,in,O
23613,developing,O
23614,countries,O
23615,such,O
23616,as,O
23617,Rwanda,O
23618,and,O
23619,Nepal,O
23620,.,O
23621,To,O
23622,assist,O
23623,LSIL,O
23624,",",O
23625,our,O
23626,first,O
23627,aim,O
23628,was,O
23629,to,O
23630,describe,O
23631,gaps,O
23632,in,O
23633,the,O
23634,management,O
23635,of,O
23636,cows,O
23637,and,O
23638,in,O
23639,milk,O
23640,processing,O
23641,that,O
23642,constrain,O
23643,milk,O
23644,quality,O
23645,and,O
23646,quantity,O
23647,in,O
23648,Rwanda,O
23649,and,O
23650,Nepal,O
23651,.,O
23652,Our,O
23653,second,O
23654,aim,O
23655,was,O
23656,to,O
23657,describe,O
23658,training,O
23659,-,O
23660,of,O
23661,-,O
23662,trainers,O
23663,workshops,O
23664,in,O
23665,both,O
23666,countries,O
23667,as,O
23668,an,O
23669,initial,O
23670,response,O
23671,to,O
23672,the,O
23673,findings,O
23674,from,O
23675,the,O
23676,first,O
23677,objective,O
23678,.,O
23679,We,O
23680,conducted,O
23681,literature,O
23682,reviews,O
23683,and,O
23684,did,O
23685,rapid,O
23686,needs,O
23687,assessments,O
23688,in,O
23689,both,O
23690,countries,O
23691,.,O
23692,The,O
23693,literature,O
23694,reviews,O
23695,revealed,O
23696,similar,O
23697,aspects,O
23698,of,O
23699,the,O
23700,challenges,O
23701,of,O
23702,smallholder,O
23703,crop,O
23704,-,O
23705,livestock,O
23706,mixed,O
23707,farming,O
23708,systems,O
23709,in,O
23710,both,O
23711,countries,O
23712,.,O
23713,Many,O
23714,farms,O
23715,are,O
23716,struggling,O
23717,with,O
23718,feed,O
23719,quality,O
23720,",",O
23721,reproduction,O
23722,",",O
23723,and,O
23724,health,O
23725,of,O
23726,dairy,O
23727,cows,O
23728,.,O
23729,Fresh,O
23730,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23731,is,O
23732,collected,O
23733,by,O
23734,milk,O
23735,collection,O
23736,and,O
23737,cooling,O
23738,centers,O
23739,.,O
23740,Hygiene,O
23741,and,O
23742,milk,O
23743,processing,O
23744,capability,O
23745,and,O
23746,shelf,O
23747,life,O
23748,of,O
23749,products,O
23750,can,O
23751,be,O
23752,improved,O
23753,.,O
23754,Local,O
23755,rapid,O
23756,needs,O
23757,assessments,O
23758,were,O
23759,conducted,O
23760,in,O
23761,2016,O
23762,(,O
23763,Rwanda,O
23764,),O
23765,and,O
23766,2017,O
23767,(,O
23768,Nepal,O
23769,),O
23770,through,O
23771,visits,O
23772,to,O
23773,farms,O
23774,",",O
23775,milk,O
23776,collection,O
23777,and,O
23778,chilling,O
23779,centers,O
23780,",",O
23781,and,O
23782,processing,O
23783,plants,O
23784,",",O
23785,and,O
23786,through,O
23787,discussions,O
23788,with,O
23789,local,O
23790,dairy,O
23791,officials,O
23792,.,O
23793,The,O
23794,assessments,O
23795,supplemented,O
23796,and,O
23797,completed,O
23798,our,O
23799,understanding,O
23800,of,O
23801,stakeholders,O
23802,',O
23803,needs,O
23804,in,O
23805,management,O
23806,and,O
23807,processing,O
23808,of,O
23809,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23810,.,O
23811,Limiting,O
23812,factors,O
23813,to,O
23814,improving,O
23815,the,O
23816,productivity,O
23817,",",O
23818,quality,O
23819,",",O
23820,and,O
23821,safety,O
23822,of,O
23823,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
23824,in,O
23825,Rwanda,O
23826,and,O
23827,Nepal,O
23828,were,O
23829,a,O
23830,combination,O
23831,of,O
23832,sometimes,O
23833,limited,O
23834,knowledge,O
23835,in,O
23836,areas,O
23837,such,O
23838,as,O
23839,feeding,O
23840,",",O
23841,mastitis,O
23842,control,O
23843,",",O
23844,and,O
23845,hygiene,O
23846,",",O
23847,and,O
23848,a,O
23849,lack,O
23850,of,O
23851,access,O
23852,to,O
23853,resources,O
23854,such,O
23855,as,O
23856,quality,O
23857,feeds,O
23858,",",O
23859,transportation,O
23860,",",O
23861,and,O
23862,cooling,O
23863,that,O
23864,hindered,O
23865,implementation,O
23866,of,O
23867,existing,O
23868,knowledge,O
23869,.,O
23870,Training,O
23871,-,O
23872,of,O
23873,-,O
23874,trainers,O
23875,workshops,O
23876,in,O
23877,milk,O
23878,processing,O
23879,and,O
23880,hygiene,O
23881,were,O
23882,developed,O
23883,and,O
23884,given,O
23885,in,O
23886,Rwanda,O
23887,and,O
23888,Nepal,O
23889,based,O
23890,on,O
23891,the,O
23892,rapid,O
23893,needs,O
23894,assessments,O
23895,",",O
23896,and,O
23897,these,O
23898,were,O
23899,well,O
23900,received,O
23901,.,O
23902,We,O
23903,concluded,O
23904,that,O
23905,Rwanda,O
23906,and,O
23907,Nepal,O
23908,both,O
23909,have,O
23910,smallholder,O
23911,dairy,O
23912,farms,O
23913,that,O
23914,often,O
23915,face,O
23916,similar,O
23917,challenges,O
23918,such,O
23919,as,O
23920,lack,O
23921,of,O
23922,quality,O
23923,feeds,O
23924,",",O
23925,needs,O
23926,for,O
23927,basic,O
23928,dairy,O
23929,management,O
23930,education,O
23931,",",O
23932,low,O
23933,cattle,O
23934,productivity,O
23935,",",O
23936,and,O
23937,undesirable,O
23938,milk,O
23939,quality,O
23940,.,O
23941,Training,O
23942,-,O
23943,of,O
23944,-,O
23945,trainers,O
23946,programs,O
23947,to,O
23948,address,O
23949,these,O
23950,basic,O
23951,issues,O
23952,may,O
23953,be,O
23954,successful,O
23955,.,O
23956,The,O
23957,objective,O
23958,of,O
23959,the,O
23960,study,O
23961,was,O
23962,to,O
23963,determine,O
23964,the,O
23965,effects,O
23966,of,O
23967,adding,O
23968,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
23969,or,O
23970,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
23971,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
23972,to,O
23973,the,O
23974,diet,O
23975,on,O
23976,the,O
23977,milk,O
23978,fatty,O
23979,acid,O
23980,profile,O
23981,of,O
23982,cows,O
23983,.,O
23984,The,O
23985,experiment,O
23986,was,O
23987,conducted,O
23988,in,O
23989,the,O
23990,summer,O
23991,of,O
23992,2006,O
23993,and,O
23994,involved,O
23995,24,O
23996,Friesian,O
23997,cows,O
23998,that,O
23999,were,O
24000,divided,O
24001,into,O
24002,3,O
24003,groups,O
24004,of,O
24005,8,O
24006,animals,O
24007,according,O
24008,to,O
24009,different,O
24010,type,O
24011,of,O
24012,fat,O
24013,supplementation,O
24014,:,O
24015,a,O
24016,traditional,O
24017,diet,O
24018,with,O
24019,no,O
24020,fat,O
24021,supplementation,O
24022,",",O
24023,a,O
24024,diet,O
24025,supplemented,O
24026,with,O
24027,whole,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24028,flaxseed,I-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24029,",",O
24030,and,O
24031,a,O
24032,diet,O
24033,supplemented,O
24034,with,O
24035,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24036,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24037,.,O
24038,Results,O
24039,suggested,O
24040,that,O
24041,whole,O
24042,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24043,supplementation,O
24044,positively,O
24045,affects,O
24046,the,O
24047,milk,O
24048,fatty,O
24049,acid,O
24050,profile,O
24051,during,O
24052,summer,O
24053,.,O
24054,In,O
24055,particular,O
24056,",",O
24057,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24058,from,O
24059,cows,O
24060,receiving,O
24061,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24062,supplementation,O
24063,showed,O
24064,a,O
24065,decrease,O
24066,in,O
24067,saturated,O
24068,fatty,O
24069,acid,O
24070,",",O
24071,an,O
24072,increase,O
24073,in,O
24074,monounsaturated,O
24075,fatty,O
24076,acid,O
24077,",",O
24078,and,O
24079,",",O
24080,together,O
24081,with,O
24082,the,O
24083,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24084,from,O
24085,fish,O
24086,oil,O
24087,-,O
24088,supplemented,O
24089,cows,O
24090,",",O
24091,an,O
24092,increase,O
24093,in,O
24094,polyunsaturated,O
24095,fatty,O
24096,acid,O
24097,content,O
24098,compared,O
24099,with,O
24100,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24101,from,O
24102,control,O
24103,cows,O
24104,.,O
24105,As,O
24106,expected,O
24107,",",O
24108,both,O
24109,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24110,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24111,and,O
24112,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24113,supplementation,O
24114,increased,O
24115,the,O
24116,content,O
24117,of,O
24118,n-3,O
24119,polyunsaturated,O
24120,fatty,O
24121,acids,O
24122,in,O
24123,milk,O
24124,fat,O
24125,.,O
24126,The,O
24127,increased,O
24128,dietary,O
24129,intake,O
24130,of,O
24131,C18:3,O
24132,in,O
24133,flaxseed,O
24134,-,O
24135,supplemented,O
24136,cows,O
24137,resulted,O
24138,in,O
24139,increased,O
24140,levels,O
24141,of,O
24142,milk,O
24143,C18:1,O
24144,trans-11,O
24145,and,O
24146,increased,O
24147,conjugated,O
24148,linoleic,O
24149,acid,O
24150,C18:2,O
24151,"cis-9,trans-11",O
24152,by,O
24153,Delta(9)-desaturase,O
24154,activity,O
24155,.,O
24156,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24157,from,O
24158,flaxseed,O
24159,-,O
24160,supplemented,O
24161,cows,O
24162,together,O
24163,with,O
24164,the,O
24165,high,O
24166,conjugated,O
24167,linoleic,O
24168,acid,O
24169,content,O
24170,was,O
24171,characterized,O
24172,by,O
24173,low,O
24174,atherogenic,O
24175,and,O
24176,thrombogenic,O
24177,indices,O
24178,",",O
24179,suggesting,O
24180,that,O
24181,its,O
24182,use,O
24183,has,O
24184,less,O
24185,detrimental,O
24186,effects,O
24187,concerning,O
24188,the,O
24189,atherosclerosis,O
24190,and,O
24191,coronary,O
24192,thrombosis,O
24193,risk,O
24194,associated,O
24195,with,O
24196,the,O
24197,consumption,O
24198,of,O
24199,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24200,and,O
24201,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
24202,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
24203,.,O
24204,In,O
24205,conclusion,O
24206,",",O
24207,flaxseed,B-http://purl.obolibrary.org/obo/FOODON_00003683;http://purl.obolibrary.org/obo/FOODON_03309718
24208,supplementation,O
24209,improves,O
24210,composition,O
24211,and,O
24212,nutritional,O
24213,properties,O
24214,of,O
24215,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
24216,from,O
24217,cows,O
24218,milked,O
24219,during,O
24220,times,O
24221,of,O
24222,high,O
24223,ambient,O
24224,temperature,O
24225,.,O
24226,This,O
24227,study,O
24228,investigates,O
24229,the,O
24230,effect,O
24231,of,O
24232,lifelong,O
24233,intake,O
24234,of,O
24235,different,O
24236,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24237,sources,O
24238,rich,O
24239,in,O
24240,monounsaturated,O
24241,(,O
24242,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24243,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24244,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24245,),O
24246,",",O
24247,n6,O
24248,polyunsaturated,O
24249,(,O
24250,sunflower,O
24251,oil,O
24252,),O
24253,or,O
24254,n3,O
24255,polyunsaturated,O
24256,(,O
24257,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24258,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24259,),O
24260,fatty,O
24261,acids,O
24262,in,O
24263,the,O
24264,aged,O
24265,liver,O
24266,.,O
24267,Liver,O
24268,histopathology,O
24269,",",O
24270,mitochondrial,O
24271,ultrastructure,O
24272,",",O
24273,biogenesis,O
24274,",",O
24275,oxidative,O
24276,stress,O
24277,",",O
24278,mitochondrial,O
24279,electron,O
24280,transport,O
24281,chain,O
24282,",",O
24283,relative,O
24284,telomere,O
24285,length,O
24286,and,O
24287,gene,O
24288,expression,O
24289,profiles,O
24290,were,O
24291,studied,O
24292,.,O
24293,Aging,O
24294,led,O
24295,to,O
24296,lipid,O
24297,accumulation,O
24298,in,O
24299,the,O
24300,liver,O
24301,.,O
24302,Virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24303,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24304,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24305,led,O
24306,to,O
24307,the,O
24308,lowest,O
24309,oxidation,O
24310,and,O
24311,ultrastructural,O
24312,alterations,O
24313,.,O
24314,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
24315,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
24316,induced,O
24317,fibrosis,O
24318,",",O
24319,ultrastructural,O
24320,alterations,O
24321,and,O
24322,high,O
24323,oxidation,O
24324,.,O
24325,Fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24326,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24327,intensified,O
24328,oxidation,O
24329,associated,O
24330,with,O
24331,age,O
24332,",",O
24333,lowered,O
24334,electron,O
24335,transport,O
24336,chain,O
24337,activity,O
24338,and,O
24339,enhanced,O
24340,the,O
24341,relative,O
24342,telomere,O
24343,length,O
24344,.,O
24345,Gene,O
24346,expression,O
24347,changes,O
24348,associated,O
24349,with,O
24350,age,O
24351,in,O
24352,animals,O
24353,fed,O
24354,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24355,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24356,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24357,and,O
24358,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24359,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
24360,were,O
24361,related,O
24362,mostly,O
24363,to,O
24364,mitochondrial,O
24365,function,O
24366,and,O
24367,oxidative,O
24368,stress,O
24369,pathways,O
24370,",",O
24371,followed,O
24372,by,O
24373,cell,O
24374,cycle,O
24375,and,O
24376,telomere,O
24377,length,O
24378,control,O
24379,.,O
24380,Sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
24381,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
24382,avoided,O
24383,gene,O
24384,expression,O
24385,changes,O
24386,related,O
24387,to,O
24388,age,O
24389,.,O
24390,According,O
24391,to,O
24392,the,O
24393,results,O
24394,",",O
24395,virgin,B-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24396,olive,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24397,oil,I-http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
24398,might,O
24399,be,O
24400,considered,O
24401,the,O
24402,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24403,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
24404,source,O
24405,that,O
24406,best,O
24407,preserves,O
24408,the,O
24409,liver,O
24410,during,O
24411,the,O
24412,aging,O
24413,process,O
24414,.,O
24415,Non,O
24416,-,O
24417,selective,O
24418,use,O
24419,of,O
24420,pesticide,O
24421,to,O
24422,increase,O
24423,productivity,O
24424,leaves,O
24425,residues,O
24426,on,O
24427,crops,O
24428,.,O
24429,These,O
24430,pesticides,O
24431,after,O
24432,consumption,O
24433,have,O
24434,a,O
24435,detrimental,O
24436,effect,O
24437,on,O
24438,human,O
24439,health,O
24440,and,O
24441,their,O
24442,intake,O
