,words,predictions
14519,.,O
14520,After,O
14521,adjusting,O
14522,for,O
14523,age,O
14524,",",O
14525,gender,O
14526,",",O
14527,physical,O
14528,activity,O
14529,",",O
14530,socioeconomic,O
14531,status,O
14532,",",O
14533,area,O
14534,",",O
14535,and,O
14536,region,O
14537,",",O
14538,the,O
14539,RS,O
14540,and,O
14541,D,O
14542,dietary,O
14543,patterns,O
14544,were,O
14545,associated,O
14546,with,O
14547,14,O
14548,and,O
14549,17,O
14550,%,O
14551,increased,O
14552,risk,O
14553,of,O
14554,being,O
14555,overweight,O
14556,(,O
14557,P,O
14558,<,O
14559,0.01,O
14560,),O
14561,and,O
14562,20,O
14563,%,O
14564,increased,O
14565,risk,O
14566,of,O
14567,being,O
14568,obese,O
14569,",",O
14570,respectively,O
14571,",",O
14572,compared,O
14573,with,O
14574,the,O
14575,T,O
14576,dietary,O
14577,pattern,O
14578,(,O
14579,P,O
14580,<,O
14581,0.001,O
14582,),O
14583,.,O
14584,These,O
14585,findings,O
14586,support,O
14587,an,O
14588,association,O
14589,of,O
14590,dietary,O
14591,patterns,O
14592,with,O
14593,being,O
14594,overweight,O
14595,or,O
14596,obese,O
14597,in,O
14598,a,O
14599,nationally,O
14600,representative,O
14601,sample,O
14602,of,O
14603,Mexican,O
14604,adults,O
14605,.,O
14606,Metabolic,O
14607,adaptations,O
14608,of,O
14609,the,O
14610,liver,O
14611,are,O
14612,critical,O
14613,for,O
14614,successful,O
14615,transition,O
14616,",",O
14617,yet,O
14618,it,O
14619,is,O
14620,unclear,O
14621,how,O
14622,heat,O
14623,stress,O
14624,affects,O
14625,metabolic,O
14626,pathways,O
14627,within,O
14628,the,O
14629,liver,O
14630,at,O
14631,the,O
14632,proteomic,O
14633,level,O
14634,.,O
14635,The,O
14636,objective,O
14637,of,O
14638,this,O
14639,study,O
14640,was,O
14641,to,O
14642,investigate,O
14643,the,O
14644,liver,O
14645,proteome,O
14646,of,O
14647,postpartum,O
14648,cows,O
14649,that,O
14650,were,O
14651,cooled,O
14652,or,O
14653,heat,O
14654,stressed,O
14655,during,O
14656,the,O
14657,dry,O
14658,period,O
14659,to,O
14660,gain,O
14661,insight,O
14662,into,O
14663,how,O
14664,protein,O
14665,expression,O
14666,is,O
14667,altered,O
14668,by,O
14669,prior,O
14670,heat,O
14671,stress,O
14672,and,O
14673,may,O
14674,contribute,O
14675,to,O
14676,performance,O
14677,and,O
14678,disease,O
14679,outcomes,O
14680,.,O
14681,During,O
14682,the,O
14683,dry,O
14684,period,O
14685,",",O
14686,cows,O
14687,were,O
14688,either,O
14689,housed,O
14690,in,O
14691,shaded,O
14692,barns,O
14693,with,O
14694,fans,O
14695,and,O
14696,water,O
14697,soakers,O
14698,[,O
14699,cooled,O
14700,group,O
14701,(,O
14702,CL,O
14703,),O
14704,;,O
14705,n,O
14706,=,O
14707,5,O
14708,],O
14709,or,O
14710,in,O
14711,shaded,O
14712,barns,O
14713,lacking,O
14714,these,O
14715,cooling,O
14716,devices,O
14717,[,O
14718,heat,O
14719,-,O
14720,stressed,O
14721,group,O
14722,(,O
14723,HT,O
14724,),O
14725,;,O
14726,n,O
14727,=,O
14728,5,O
14729,],O
14730,.,O
14731,Liver,O
14732,biopsies,O
14733,were,O
14734,collected,O
14735,at,O
14736,2,O
14737,d,O
14738,postpartum,O
14739,",",O
14740,and,O
14741,protein,O
14742,content,O
14743,was,O
14744,analyzed,O
14745,by,O
14746,label,O
14747,-,O
14748,free,O
14749,quantitative,O
14750,shotgun,O
14751,proteomics,O
14752,(,O
14753,nanoscale,O
14754,liquid,O
14755,chromatography,O
14756,coupled,O
14757,to,O
14758,tandem,O
14759,mass,O
14760,spectrometry,O
14761,),O
14762,.,O
14763,In,O
14764,the,O
14765,most,O
14766,comprehensive,O
14767,bovine,O
14768,liver,O
14769,proteomics,O
14770,analysis,O
14771,completed,O
14772,to,O
14773,date,O
14774,",",O
14775,we,O
14776,identified,O
14777,"3,270",O
14778,proteins,O
14779,",",O
14780,75,O
14781,of,O
14782,which,O
14783,were,O
14784,differentially,O
14785,expressed,O
14786,between,O
14787,HT,O
14788,and,O
14789,CL,O
14790,cows,O
14791,(,O
14792,fold,O
14793,change,O
14794,±1.2,O
14795,),O
14796,.,O
14797,The,O
14798,top,O
14799,pathways,O
14800,differing,O
14801,between,O
14802,HT,O
14803,and,O
14804,CL,O
14805,cows,O
14806,were,O
14807,oxidative,O
14808,phosphorylation,O
14809,",",O
14810,mitochondrial,O
14811,dysfunction,O
14812,",",O
14813,farnesoid,O
14814,X,O
14815,receptor,O
14816,/,O
14817,retinoid,O
14818,X,O
14819,receptor,O
14820,(,O
14821,FXR,O
14822,/,O
14823,RXR,O
14824,),O
14825,activation,O
14826,",",O
14827,and,O
14828,the,O
14829,methylmalonyl,O
14830,pathway,O
14831,.,O
14832,Postprandial,O
14833,plasma,O
14834,glucose,O
14835,and,O
14836,triglyceride,O
14837,concentrations,O
14838,are,O
14839,predictive,O
14840,of,O
14841,relative,O
14842,cardiovascular,O
14843,disease,O
14844,(,O
14845,CVD,O
14846,),O
14847,risk,O
14848,",",O
14849,and,O
14850,the,O
14851,pathogenesis,O
14852,of,O
14853,both,O
14854,insulin,O
14855,resistance,O
14856,and,O
14857,atherosclerosis,O
14858,has,O
14859,been,O
14860,attributed,O
14861,to,O
14862,acute,O
14863,states,O
14864,of,O
14865,hyperglycemia,O
14866,and,O
14867,hypertriglyceridemia,O
14868,.,O
14869,Postprandial,O
14870,lipemia,O
14871,and,O
14872,hyperglycemia,O
14873,suppress,O
14874,vascular,O
14875,reactivity,O
14876,and,O
14877,induce,O
14878,endothelial,O
14879,dysfunction,O
14880,.,O
14881,Epidemiological,O
14882,studies,O
14883,suggest,O
14884,that,O
14885,chronically,O
14886,-,O
14887,high,O
14888,consumption,O
14889,of,O
14890,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
14891,and,O
14892,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
14893,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
14894,is,O
14895,associated,O
14896,with,O
14897,a,O
14898,reduced,O
14899,risk,O
14900,of,O
14901,type,O
14902,2,O
14903,diabetes,O
14904,",",O
14905,metabolic,O
14906,syndrome,O
14907,",",O
14908,and,O
14909,CVD,O
14910,.,O
14911,The,O
14912,addition,O
14913,of,O
14914,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
14915,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
14916,to,O
14917,meals,O
14918,high,O
14919,in,O
14920,carbohydrates,O
14921,and,O
14922,fat,O
14923,may,O
14924,lessen,O
14925,these,O
14926,risks,O
14927,through,O
14928,reductions,O
14929,in,O
14930,postprandial,O
14931,glucose,O
14932,and,O
14933,triglyceride,O
14934,responses,O
14935,.,O
14936,Purported,O
14937,mechanisms,O
14938,include,O
14939,dairy,O
14940,proteins,O
14941,and,O
14942,bioactive,O
14943,compounds,O
14944,",",O
14945,which,O
14946,may,O
14947,explain,O
14948,the,O
14949,inverse,O
14950,relationship,O
14951,between,O
14952,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
14953,consumption,O
14954,and,O
14955,cardiometabolic,O
14956,diseases,O
14957,.,O
14958,The,O
14959,current,O
14960,review,O
14961,evaluates,O
14962,the,O
14963,available,O
14964,literature,O
14965,describing,O
14966,the,O
14967,relationships,O
14968,between,O
14969,metabolic,O
14970,dysfunction,O
14971,",",O
14972,postprandial,O
14973,metabolism,O
14974,",",O
14975,and,O
14976,vascular,O
14977,dysfunction,O
14978,and,O
14979,discusses,O
14980,the,O
14981,potential,O
14982,role,O
14983,of,O
14984,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
14985,and,O
14986,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
14987,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
14988,in,O
14989,attenuating,O
14990,these,O
14991,impairments,O
14992,.,O
14993,Coffee,O
14994,is,O
14995,a,O
14996,popular,O
14997,beverage,O
14998,throughout,O
14999,the,O
15000,world,O
15001,.,O
15002,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15003,contains,O
15004,various,O
15005,chemical,O
15006,compounds,O
15007,(,O
15008,e.g.,O
15009,",",O
15010,caffeine,O
15011,",",O
15012,chlorogenic,O
15013,acids,O
15014,",",O
15015,hydroxyhydroquinone,O
15016,",",O
15017,kahweol,O
15018,",",O
15019,cafestol,O
15020,",",O
15021,and,O
15022,complex,O
15023,chemical,O
15024,mixtures,O
15025,),O
15026,.,O
15027,The,O
15028,effects,O
15029,of,O
15030,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15031,and,O
15032,caffeine,O
15033,on,O
15034,cardiovascular,O
15035,diseases,O
15036,remain,O
15037,controversial,O
15038,.,O
15039,It,O
15040,is,O
15041,well,O
15042,known,O
15043,that,O
15044,there,O
15045,are,O
15046,J,O
15047,-,O
15048,curve,O
15049,-,O
15050,type,O
15051,or,O
15052,U,O
15053,-,O
15054,curve,O
15055,-,O
15056,type,O
15057,associations,O
15058,of,O
15059,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15060,consumption,O
15061,with,O
15062,cardiovascular,O
15063,events,O
15064,including,O
15065,myocardial,O
15066,infarction,O
15067,and,O
15068,stroke,O
15069,.,O
15070,However,O
15071,",",O
15072,there,O
15073,is,O
15074,little,O
15075,information,O
15076,on,O
15077,the,O
15078,direct,O
15079,and,O
15080,indirect,O
15081,effects,O
15082,of,O
15083,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15084,consumption,O
15085,on,O
15086,endothelial,O
15087,function,O
15088,in,O
15089,humans,O
15090,.,O
15091,It,O
15092,is,O
15093,likely,O
15094,that,O
15095,the,O
15096,coffee,O
15097,paradox,O
15098,or,O
15099,caffeine,O
15100,paradox,O
15101,exists,O
15102,the,O
15103,association,O
15104,of,O
15105,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15106,intake,O
15107,with,O
15108,cardiovascular,O
15109,diseases,O
15110,",",O
15111,cardiovascular,O
15112,outcomes,O
15113,",",O
15114,and,O
15115,endothelial,O
15116,function,O
15117,.,O
15118,This,O
15119,review,O
15120,focusses,O
15121,on,O
15122,the,O
15123,effects,O
15124,of,O
15125,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
15126,and,O
15127,caffeine,O
15128,on,O
15129,endothelial,O
15130,function,O
15131,from,O
15132,molecular,O
15133,mechanisms,O
15134,to,O
15135,clinical,O
15136,perspectives,O
15137,.,O
15138,Skin,O
15139,sensitivity,O
15140,to,O
15141,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15142,",",O
15143,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15144,and,O
15145,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15146,",",O
15147,clinically,O
15148,related,O
15149,to,O
15150,birch,O
15151,pollinosis,O
15152,was,O
15153,investigated,O
15154,.,O
15155,Different,O
15156,skin,O
15157,test,O
15158,techniques,O
15159,using,O
15160,fresh,O
15161,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
15162,were,O
15163,compared,O
15164,.,O
15165,A,O
15166,simple,O
15167,prick,O
15168,test,O
15169,(,O
15170,SPT,O
15171,),O
15172,technique,O
15173,with,O
15174,a,O
15175,lancet,O
15176,piercing,O
15177,the,O
15178,apple,B-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15179,peel,I-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15180,just,O
15181,before,O
15182,pricking,O
15183,the,O
15184,skin,O
15185,was,O
15186,shown,O
15187,to,O
15188,be,O
15189,the,O
15190,most,O
15191,practical,O
15192,and,O
15193,to,O
15194,give,O
15195,reproducible,O
15196,results,O
15197,.,O
15198,The,O
15199,allergenic,O
15200,activity,O
15201,in,O
15202,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15203,was,O
15204,found,O
15205,to,O
15206,be,O
15207,heat,O
15208,labile,O
15209,and,O
15210,deteriorated,O
15211,during,O
15212,storage,O
15213,at,O
15214,room,O
15215,temperature,O
15216,.,O
15217,Apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15218,",",O
15219,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15220,",",O
15221,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15222,",",O
15223,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
15224,and,O
15225,birch,O
15226,reactivity,O
15227,was,O
15228,transferable,O
15229,in,O
15230,Prausnitz,O
15231,-,O
15232,Küstner,O
15233,test,O
15234,like,O
15235,IgE,O
15236,antibodies,O
15237,.,O
15238,SPT,O
15239,reactivity,O
15240,to,O
15241,fresh,O
15242,material,O
15243,from,O
15244,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15245,",",O
15246,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15247,and,O
15248,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15249,was,O
15250,investigated,O
15251,in,O
15252,174,O
15253,children,O
15254,of,O
15255,whom,O
15256,128,O
15257,suffered,O
15258,from,O
15259,pollen,O
15260,allergy,O
15261,.,O
15262,Positive,O
15263,SPT,O
15264,results,O
15265,were,O
15266,obtained,O
15267,almost,O
15268,exclusively,O
15269,in,O
15270,children,O
15271,who,O
15272,were,O
15273,SPT,O
15274,positive,O
15275,to,O
15276,a,O
15277,birch,O
15278,pollen,O
15279,extract,O
15280,.,O
15281,Children,O
15282,who,O
15283,noticed,O
15284,clinical,O
15285,symptoms,O
15286,when,O
15287,eating,O
15288,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15289,",",O
15290,raw,O
15291,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
15292,or,O
15293,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
15294,were,O
15295,found,O
15296,to,O
15297,have,O
15298,a,O
15299,significantly,O
15300,larger,O
15301,SPT,O
15302,reaction,O
15303,than,O
15304,children,O
15305,with,O
15306,a,O
15307,negative,O
15308,history,O
15309,.,O
15310,Two,O
15311,PCR,O
15312,methods,O
15313,were,O
15314,developed,O
15315,for,O
15316,specific,O
15317,detection,O
15318,of,O
15319,the,O
15320,trnS,O
15321,-,O
15322,trnG,O
15323,intergenic,O
15324,spacer,O
15325,region,O
15326,of,O
15327, ,O
15328,Prunus,B-http://purl.obolibrary.org/obo/NCBITaxon_3760;http://purl.obolibrary.org/obo/NCBITaxon_3754
15329,persica,I-http://purl.obolibrary.org/obo/NCBITaxon_3760;http://purl.obolibrary.org/obo/NCBITaxon_3754
15330, ,O
15331,(,O
15332,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15333,),O
15334,and,O
15335,the,O
15336,internal,O
15337,transcribed,O
15338,spacer,O
15339,region,O
15340,of,O
15341, ,O
15342,Malus,B-http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/NCBITaxon_3749
15343,domestica,I-http://purl.obolibrary.org/obo/NCBITaxon_3750;http://purl.obolibrary.org/obo/NCBITaxon_3749
15344, ,O
15345,(,O
15346,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15347,),O
15348,.,O
15349,The,O
15350,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15351,PCR,O
15352,amplified,O
15353,a,O
15354,target,O
15355,-,O
15356,size,O
15357,product,O
15358,from,O
15359,the,O
15360,DNA,O
15361,of,O
15362,6,O
15363,P.,O
15364,persica,O
15365,cultivars,O
15366,including,O
15367,2,O
15368,nectarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
15369,and,O
15370,1,O
15371,flat,O
15372,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15373,cultivar,O
15374,",",O
15375,but,O
15376,not,O
15377,from,O
15378,those,O
15379,of,O
15380,36,O
15381,nontarget,O
15382,species,O
15383,including,O
15384,6,O
15385,Prunus,O
15386,and,O
15387,5,O
15388,other,O
15389,Rosaceae,O
15390,species,O
15391,.,O
15392,The,O
15393,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15394,PCR,O
15395,amplified,O
15396,a,O
15397,target,O
15398,-,O
15399,size,O
15400,product,O
15401,from,O
15402,the,O
15403,DNA,O
15404,of,O
15405,5,O
15406,M.,O
15407,domestica,O
15408,cultivars,O
15409,",",O
15410,but,O
15411,not,O
15412,from,O
15413,those,O
15414,of,O
15415,41,O
15416,nontarget,O
15417,species,O
15418,including,O
15419,7,O
15420,Maloideae,O
15421,and,O
15422,9,O
15423,other,O
15424,Rosaceae,O
15425,species,O
15426,.,O
15427,Both,O
15428,methods,O
15429,detected,O
15430,the,O
15431,target,O
15432,DNA,O
15433,from,O
15434,strawberry,B-http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722
15435,jam,I-http://purl.obolibrary.org/obo/FOODON_03301124;http://purl.obolibrary.org/obo/NCBITaxon_3747;http://purl.obolibrary.org/obo/FOODON_00003443;http://purl.obolibrary.org/obo/FOODON_03301722;http://purl.obolibrary.org/obo/FOODON_03309973
15436,and,O
15437,cookies,O
15438,spiked,O
15439,with,O
15440,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15441,and,O
15442,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15443,at,O
15444,a,O
15445,level,O
15446,equivalent,O
15447,to,O
15448,about,O
15449,10,O
15450,μg,O
15451,of,O
15452,total,O
15453,soluble,O
15454,proteins,O
15455,of,O
15456,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
15457,or,O
15458,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
15459,per,O
15460,gram,O
15461,of,O
15462,incurred,O
15463,food,O
15464,.,O
15465,The,O
15466,effect,O
15467,of,O
15468,coffee,O
15469,total,O
15470,lipids,O
15471,(,O
15472,CTL,O
15473,),O
15474,",",O
15475,coffee,O
15476,non,O
15477,-,O
15478,saponifiable,O
15479,matter,O
15480,(,O
15481,NSM,O
15482,),O
15483,and,O
15484,coffee,O
15485,diterpene,O
15486,alcohols,O
15487,(,O
15488,DTA,O
15489,),O
15490,extracted,O
15491,from,O
15492,Coffea,B-http://purl.obolibrary.org/obo/NCBITaxon_13443
15493,arabica,I-http://purl.obolibrary.org/obo/NCBITaxon_13443
15494,beans,I-http://purl.obolibrary.org/obo/NCBITaxon_13443
15495,on,O
15496,serum,O
15497,cholesterol,O
15498,in,O
15499,adult,O
15500,male,O
15501,Syrian,O
15502,hamsters,O
15503,was,O
15504,examined,O
15505,.,O
15506,The,O
15507,animals,O
15508,were,O
15509,fed,O
15510,either,O
15511,a,O
15512,commercial,O
15513,laboratory,O
15514,chow,O
15515,diet,O
15516,(,O
15517,study,O
15518,1,O
15519,),O
15520,",",O
15521,containing,O
15522,5,O
15523,%,O
15524,fat,O
15525,and,O
15526,low,O
15527,in,O
15528,saturated,O
15529,fat,O
15530,(,O
15531,1.46,O
15532,g/100,O
15533,g,O
15534,diet,O
15535,),O
15536,and,O
15537,cholesterol,O
15538,(,O
15539,0.03,O
15540,g/100,O
15541,g,O
15542,diet,O
15543,),O
15544,or,O
15545,a,O
15546,semi,O
15547,-,O
15548,synthetic,O
15549,diet,O
15550,(,O
15551,study,O
15552,2,O
15553,),O
15554,set,O
15555,in,O
15556,gelatine,O
15557,",",O
15558,containing,O
15559,10,O
15560,%,O
15561,fat,O
15562,and,O
15563,high,O
15564,in,O
15565,saturated,O
15566,fat,O
15567,(,O
15568,4,O
15569,g/100,O
15570,g,O
15571,diet,O
15572,),O
15573,and,O
15574,cholesterol,O
15575,(,O
15576,0.5,O
15577,g/100,O
15578,g,O
15579,diet,O
15580,),O
15581,.,O
15582,The,O
15583,coffee,O
15584,lipid,O
15585,extracts,O
15586,were,O
15587,dissolved,O
15588,in,O
15589,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
15590,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
15591,(,O
15592,concentration,O
15593,either,O
15594,5,O
15595,mg,O
15596,CTL,O
15597,",",O
15598,0.5,O
15599,mg,O
15600,NSM,O
15601,or,O
15602,0.5,O
15603,mg,O
15604,DTA,O
15605,per,O
15606,250,O
15607,microliters,O
15608,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
15609,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
15610,),O
15611,in,O
15612,study,O
15613,1,O
15614,and,O
15615,in,O
15616,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
15617,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
15618,(,O
15619,concentration,O
15620,either,O
15621,20,O
15622,mg,O
15623,CTL,O
15624,",",O
15625,2,O
15626,mg,O
15627,NSM,O
15628,or,O
15629,2,O
15630,mg,O
15631,DTA,O
15632,per,O
15633,250,O
15634,microliters,O
15635,),O
15636,in,O
15637,study,O
15638,2,O
15639,.,O
15640,A,O
15641,dose,O
15642,of,O
15643,250,O
15644,microliters,O
15645,of,O
15646,these,O
15647,solutions,O
15648,was,O
15649,administered,O
15650,daily,O
15651,to,O
15652,hamsters,O
15653,by,O
15654,gavage,O
15655,.,O
15656,Control,O
15657,animals,O
15658,received,O
15659,250,O
15660,microliters,O
15661,vehicle,O
15662,only,O
15663,.,O
15664,For,O
15665,serum,O
15666,lipid,O
15667,analysis,O
15668,",",O
15669,blood,O
15670,samples,O
15671,were,O
15672,obtained,O
15673,on,O
15674,days,O
15675,0,O
15676,",",O
15677,7,O
15678,and,O
15679,14,O
15680,in,O
15681,study,O
15682,1,O
15683,and,O
15684,on,O
15685,days,O
15686,0,O
15687,",",O
15688,7,O
15689,",",O
15690,14,O
15691,and,O
15692,21,O
15693,in,O
15694,study,O
15695,2,O
15696,.,O
15697,Statistical,O
15698,analyses,O
15699,of,O
15700,the,O
15701,data,O
15702,in,O
15703,Study,O
15704,1,O
15705,indicated,O
15706,a,O
15707,tendency,O
15708,for,O
15709,serum,O
15710,total,O
15711,cholesterol,O
15712,and,O
15713,high,O
15714,density,O
15715,lipoprotein,O
15716,-,O
15717,cholesterol,O
15718,to,O
15719,increase,O
15720,with,O
15721,administration,O
15722,of,O
15723,CTL,O
15724,",",O
15725,NSM,O
15726,and,O
15727,DTA,O
15728,.,O
15729,In,O
15730,contrast,O
15731,",",O
15732,in,O
15733,study,O
15734,2,O
15735,there,O
15736,were,O
15737,no,O
15738,significant,O
15739,differences,O
15740,in,O
15741,serum,O
15742,lipid,O
15743,levels,O
15744,between,O
15745,control,O
15746,and,O
15747,coffee,O
15748,lipid,O
15749,-,O
15750,treated,O
15751,groups,O
15752,across,O
15753,time,O
15754,.,O
15755,In,O
15756,either,O
15757,study,O
15758,",",O
15759,total,O
15760,serum,O
15761,cholesterol,O
15762,levels,O
15763,of,O
15764,the,O
15765,three,O
15766,coffee,O
15767,lipid,O
15768,groups,O
15769,were,O
15770,not,O
15771,significantly,O
15772,different,O
15773,from,O
15774,each,O
15775,other,O
15776,.,O
15777,These,O
15778,results,O
15779,support,O
15780,the,O
15781,concept,O
15782,that,O
15783,coffee,O
15784,lipids,O
15785,may,O
15786,be,O
15787,hypercholesterolaemic,O
15788,and,O
15789,indicate,O
15790,that,O
15791,diterpenes,O
15792,could,O
15793,be,O
15794,the,O
15795,lipid,O
15796,component,O
15797,responsible,O
15798,for,O
15799,such,O
15800,an,O
15801,effect,O
15802,.,O
15803,However,O
15804,",",O
15805,it,O
15806,appears,O
15807,that,O
15808,this,O
15809,hypercholesterolaemic,O
15810,effect,O
15811,is,O
15812,apparent,O
15813,only,O
15814,when,O
15815,the,O
15816,background,O
15817,diet,O
15818,is,O
15819,low,O
15820,in,O
15821,saturated,O
15822,fat,O
15823,and,O
15824,cholesterol,O
15825,.,O
15826,A,O
15827,high,O
15828,saturated,O
15829,fat,O
15830,/,O
15831,high,O
15832,cholesterol,O
15833,diet,O
15834,may,O
15835,mask,O
15836,the,O
15837,hypercholesterolaemic,O
15838,effect,O
15839,of,O
15840,coffee,O
15841,lipids,O
15842,.,O
15843,We,O
15844,previously,O
15845,demonstrated,O
15846,that,O
15847,high,O
15848,-,O
15849,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
15850,diet,O
15851,induces,O
15852,intestinal,O
15853,metaplasia,O
15854,",",O
15855,a,O
15856,precancerous,O
15857,lesion,O
15858,of,O
15859,the,O
15860,stomach,O
15861,mediated,O
15862,by,O
15863,leptin,O
15864,signaling,O
15865,.,O
15866,This,O
15867,study,O
15868,aims,O
15869,to,O
15870,investigate,O
15871,which,O
15872,kinds,O
15873,of,O
15874,dietary,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
