,words,predictions
13418,",",O
13419,converting,O
13420,carbohydrates,O
13421,to,O
13422,triglycerides,O
13423,for,O
13424,storage,O
13425,",",O
13426,and,O
13427,releasing,O
13428,lipids,O
13429,packaged,O
13430,as,O
13431,lipoproteins,O
13432,for,O
13433,distribution,O
13434,to,O
13435,other,O
13436,tissues,O
13437,.,O
13438,Between,O
13439,meals,O
13440,",",O
13441,it,O
13442,provides,O
13443,fuel,O
13444,to,O
13445,the,O
13446,body,O
13447,by,O
13448,releasing,O
13449,glucose,O
13450,produced,O
13451,from,O
13452,glucogenic,O
13453,precursors,O
13454,and,O
13455,ketones,O
13456,from,O
13457,fatty,O
13458,acids,O
13459,and,O
13460,ketogenic,O
13461,amino,O
13462,acids,O
13463,.,O
13464,Modern,O
13465,diets,O
13466,enriched,O
13467,in,O
13468,sugars,O
13469,and,O
13470,saturated,O
13471,fats,O
13472,increase,O
13473,lipid,O
13474,accumulation,O
13475,in,O
13476,hepatocytes,O
13477,(,O
13478,nonalcoholic,O
13479,fatty,O
13480,liver,O
13481,disease,O
13482,),O
13483,.,O
13484,If,O
13485,untreated,O
13486,",",O
13487,this,O
13488,can,O
13489,progress,O
13490,to,O
13491,liver,O
13492,inflammation,O
13493,(,O
13494,nonalcoholic,O
13495,steatohepatitis,O
13496,),O
13497,",",O
13498,fibrosis,O
13499,",",O
13500,cirrhosis,O
13501,",",O
13502,and,O
13503,hepatocellular,O
13504,carcinoma,O
13505,.,O
13506,Dysregulation,O
13507,of,O
13508,liver,O
13509,metabolism,O
13510,is,O
13511,also,O
13512,relatively,O
13513,common,O
13514,in,O
13515,modern,O
13516,societies,O
13517,.,O
13518,Increased,O
13519,hepatic,O
13520,glucose,O
13521,production,O
13522,underlies,O
13523,fasting,O
13524,hyperglycemia,O
13525,that,O
13526,defines,O
13527,type,O
13528,2,O
13529,diabetes,O
13530,",",O
13531,while,O
13532,increased,O
13533,production,O
13534,of,O
13535,atherogenic,O
13536,",",O
13537,large,O
13538,",",O
13539,triglyceride,O
13540,-,O
13541,rich,O
13542,",",O
13543,very,O
13544,low,O
13545,-,O
13546,density,O
13547,lipoproteins,O
13548,raises,O
13549,the,O
13550,risk,O
13551,of,O
13552,cardiovascular,O
13553,disease,O
13554,.,O
13555,Evidence,O
13556,has,O
13557,accrued,O
13558,of,O
13559,a,O
13560,strong,O
13561,connection,O
13562,between,O
13563,meal,O
13564,timing,O
13565,",",O
13566,the,O
13567,liver,O
13568,clock,O
13569,",",O
13570,and,O
13571,metabolic,O
13572,homeostasis,O
13573,.,O
13574,Metabolic,O
13575,programming,O
13576,of,O
13577,the,O
13578,liver,O
13579,transcriptome,O
13580,and,O
13581,posttranslation,O
13582,modifications,O
13583,of,O
13584,proteins,O
13585,is,O
13586,strongly,O
13587,influenced,O
13588,by,O
13589,the,O
13590,daily,O
13591,rhythms,O
13592,in,O
13593,nutrient,O
13594,intake,O
13595,governed,O
13596,by,O
13597,the,O
13598,circadian,O
13599,clock,O
13600,.,O
13601,Importantly,O
13602,",",O
13603,whereas,O
13604,cell,O
13605,-,O
13606,autonomous,O
13607,clocks,O
13608,have,O
13609,been,O
13610,identified,O
13611,in,O
13612,the,O
13613,liver,O
13614,",",O
13615,the,O
13616,complete,O
13617,circadian,O
13618,programing,O
13619,of,O
13620,the,O
13621,liver,O
13622,transcriptome,O
13623,and,O
13624,posttranslational,O
13625,modifications,O
13626,of,O
13627,essential,O
13628,metabolic,O
13629,proteins,O
13630,is,O
13631,strongly,O
13632,dependent,O
13633,on,O
13634,nutrient,O
13635,flux,O
13636,and,O
13637,circadian,O
13638,signals,O
13639,from,O
13640,outside,O
13641,the,O
13642,liver,O
13643,.,O
13644,The,O
13645,purpose,O
13646,of,O
13647,this,O
13648,review,O
13649,is,O
13650,to,O
13651,provide,O
13652,a,O
13653,basic,O
13654,understanding,O
13655,of,O
13656,liver,O
13657,circadian,O
13658,physiology,O
13659,",",O
13660,drawing,O
13661,attention,O
13662,to,O
13663,recent,O
13664,research,O
13665,on,O
13666,the,O
13667,relationships,O
13668,between,O
13669,circadian,O
13670,biology,O
13671,and,O
13672,liver,O
13673,function,O
13674,.,O
13675,To,O
13676,study,O
13677,the,O
13678,postprandial,O
13679,blood,O
13680,glucose,O
13681,and,O
13682,insulin,O
13683,responses,O
13684,to,O
13685,exchangeable,O
13686,amounts,O
13687,of,O
13688,simple,O
13689,and,O
13690,complex,O
13691,carbohydrates,O
13692,",",O
13693,eight,O
13694,non,O
13695,-,O
13696,insulin,O
13697,-,O
13698,dependent,O
13699,diabetic,O
13700,subjects,O
13701,consumed,O
13702,227,O
13703,g,O
13704,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13705,",",O
13706,280,O
13707,g,O
13708,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13709,or,O
13710,50,O
13711,g,O
13712,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13713,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13714,on,O
13715,three,O
13716,separate,O
13717,days,O
13718,.,O
13719,The,O
13720,mean,O
13721,postprandial,O
13722,blood,O
13723,glucose,O
13724,response,O
13725,area,O
13726,to,O
13727,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13728,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
13729,(,O
13730,404,O
13731,+,O
13732,/-,O
13733,95,O
13734,mM,O
13735,x,O
13736,240,O
13737,min,O
13738,),O
13739,was,O
13740,significantly,O
13741,higher,O
13742,compared,O
13743,with,O
13744,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13745,(,O
13746,131,O
13747,+,O
13748,/-,O
13749,34,O
13750,mM,O
13751,x,O
13752,240,O
13753,min,O
13754,;,O
13755,P,O
13756,less,O
13757,than,O
13758,0.05,O
13759,),O
13760,and,O
13761,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13762,(,O
13763,157,O
13764,+,O
13765,/-,O
13766,57,O
13767,mM,O
13768,x,O
13769,240,O
13770,min,O
13771,;,O
13772,P,O
13773,less,O
13774,than,O
13775,0.05,O
13776,),O
13777,.,O
13778,Thr,O
13779,glycaemic,O
13780,indices,O
13781,of,O
13782,the,O
13783,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
13784,were,O
13785,identical,O
13786,:,O
13787,44,O
13788,+,O
13789,/-,O
13790,13,O
13791,(,O
13792,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13793,),O
13794,and,O
13795,40,O
13796,+,O
13797,/-,O
13798,11,O
13799,(,O
13800,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13801,),O
13802,.,O
13803,The,O
13804,low,O
13805,glycaemic,O
13806,response,O
13807,to,O
13808,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
13809,and,O
13810,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
13811,may,O
13812,be,O
13813,ascribed,O
13814,to,O
13815,the,O
13816,high,O
13817,content,O
13818,of,O
13819,fructose,O
13820,which,O
13821,is,O
13822,rapidly,O
13823,cleared,O
13824,and,O
13825,metabolized,O
13826,by,O
13827,the,O
13828,liver,O
13829,",",O
13830,without,O
13831,elevating,O
13832,the,O
13833,blood,O
13834,glucose,O
13835,.,O
13836,Food,O
13837,cravings,O
13838,are,O
13839,extremely,O
13840,common,O
13841,",",O
13842,particularly,O
13843,among,O
13844,women,O
13845,.,O
13846,Cravings,O
13847,are,O
13848,frequently,O
13849,reported,O
13850,for,O
13851,specific,O
13852,types,O
13853,of,O
13854,foods,O
13855,",",O
13856,including,O
13857,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
13858,and,O
13859,foods,O
13860,high,O
13861,in,O
13862,both,O
13863,sugar,O
13864,and,O
13865,fat,O
13866,.,O
13867,Cravings,O
13868,for,O
13869,specific,O
13870,macronutrients,O
13871,",",O
13872,such,O
13873,as,O
13874,carbohydrate,O
13875,",",O
13876,have,O
13877,been,O
13878,postulated,O
13879,to,O
13880,result,O
13881,from,O
13882,a,O
13883,physiological,O
13884,need,O
13885,to,O
13886,alter,O
13887,neurotransmitters,O
13888,in,O
13889,such,O
13890,states,O
13891,as,O
13892,eating,O
13893,disorders,O
13894,",",O
13895,affective,O
13896,disorders,O
13897,or,O
13898,obesity,O
13899,.,O
13900,However,O
13901,",",O
13902,studies,O
13903,of,O
13904,such,O
13905,cravings,O
13906,are,O
13907,often,O
13908,confounded,O
13909,by,O
13910,differing,O
13911,sensory,O
13912,properties,O
13913,of,O
13914,high,O
13915,and,O
13916,low,O
13917,carbohydrate,O
13918,foods,O
13919,.,O
13920,There,O
13921,is,O
13922,some,O
13923,evidence,O
13924,that,O
13925,sweet,O
13926,",",O
13927,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13928,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13929,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
13930,are,O
13931,preferred,O
13932,by,O
13933,women,O
13934,with,O
13935,binge,O
13936,-,O
13937,eating,O
13938,disorders,O
13939,and,O
13940,that,O
13941,those,O
13942,preferences,O
13943,are,O
13944,mediated,O
13945,by,O
13946,the,O
13947,endogenous,O
13948,opioid,O
13949,system,O
13950,.,O
13951,Aversion,O
13952,to,O
13953,fat,O
13954,is,O
13955,seen,O
13956,primarily,O
13957,in,O
13958,women,O
13959,with,O
13960,anorexia,O
13961,nervosa,O
13962,.,O
13963,However,O
13964,",",O
13965,it,O
13966,is,O
13967,possible,O
13968,that,O
13969,changes,O
13970,in,O
13971,fat,O
13972,preference,O
13973,may,O
13974,be,O
13975,achieved,O
13976,through,O
13977,behavioral,O
13978,or,O
13979,pharmacological,O
13980,approaches,O
13981,.,O
13982,An,O
13983,understanding,O
13984,of,O
13985,food,O
13986,cravings,O
13987,and,O
13988,aversions,O
13989,may,O
13990,lead,O
13991,to,O
13992,improved,O
13993,methods,O
13994,for,O
13995,the,O
13996,prevention,O
13997,and,O
13998,treatment,O
13999,of,O
14000,obesity,O
14001,and,O
14002,eating,O
14003,disorders,O
14004,.,O
14005,Saturated,O
14006,and,O
14007,trans,O
14008,fatty,O
14009,acids,O
14010,have,O
14011,been,O
14012,associated,O
14013,with,O
14014,the,O
14015,risk,O
14016,to,O
14017,develop,O
14018,cardiovascular,O
14019,diseases,O
14020,.,O
14021,However,O
14022,",",O
14023,health,O
14024,-,O
14025,promoting,O
14026,effects,O
14027,are,O
14028,associated,O
14029,with,O
14030,consumption,O
14031,of,O
14032,anhydrous,B-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
14033,milk,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
14034,fat,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
14035,(,O
14036,AMF,O
14037,),O
14038,and,O
14039,ruminant,O
14040,trans,O
14041,fatty,O
14042,acids,O
14043,",",O
14044,such,O
14045,as,O
14046,conjugated,O
14047,linoleic,O
14048,acid,O
14049,(,O
14050,CLA,O
14051,),O
14052,and,O
14053,vaccenic,O
14054,acid,O
14055,(,O
14056,VA,O
14057,),O
14058,contained,O
14059,in,O
14060,the,O
14061,lipid,O
14062,fraction,O
14063,of,O
14064,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
14065,and,O
14066,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
14067,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
14068,.,O
14069,The,O
14070,purpose,O
14071,of,O
14072,this,O
14073,study,O
14074,was,O
14075,to,O
14076,evaluate,O
14077,the,O
14078,effect,O
14079,of,O
14080,AMF,O
14081,naturally,O
14082,enriched,O
14083,with,O
14084,CLA,O
14085,and,O
14086,VA,O
14087,in,O
14088,spontaneously,O
14089,hypertensive,O
14090,rats,O
14091,(,O
14092,SHR,O
14093,),O
14094,",",O
14095,using,O
14096,sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
14097,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
14098,to,O
14099,inhibit,O
14100,the,O
14101,conversion,O
14102,of,O
14103,VA,O
14104,into,O
14105,CLA,O
14106,.,O
14107,The,O
14108,administration,O
14109,of,O
14110,AMF,O
14111,to,O
14112,SHR,O
14113,during,O
14114,7,O
14115,weeks,O
14116,exerted,O
14117,beneficial,O
14118,effects,O
14119,on,O
14120,cardiovascular,O
14121,risk,O
14122,biomarkers,O
14123,(,O
14124,reduction,O
14125,of,O
14126,insulin,O
14127,",",O
14128,blood,O
14129,lipids,O
14130,",",O
14131,increase,O
14132,of,O
14133,adiponectin,O
14134,),O
14135,.,O
14136,When,O
14137,sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
14138,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
14139,was,O
14140,included,O
14141,",",O
14142,some,O
14143,parameters,O
14144,were,O
14145,further,O
14146,ameliorated,O
14147,(,O
14148,reduction,O
14149,of,O
14150,insulin,O
14151,",",O
14152,increase,O
14153,of,O
14154,adiponectin,O
14155,),O
14156,.,O
14157,Sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
14158,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
14159,alone,O
14160,reduced,O
14161,body,O
14162,weight,O
14163,and,O
14164,adiposity,O
14165,",",O
14166,and,O
14167,improved,O
14168,blood,O
14169,pressure,O
14170,",",O
14171,adiponectin,O
14172,and,O
14173,triglyceride,O
14174,levels,O
14175,.,O
14176,Previous,O
14177,studies,O
14178,suggest,O
14179,that,O
14180,colorectal,O
14181,cancer,O
14182,risk,O
14183,decreases,O
14184,with,O
14185,higher,O
14186,intake,O
14187,of,O
14188,vegetables,O
14189,",",O
14190,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14191,",",O
14192,and,O
14193,grains,O
14194,.,O
14195,Few,O
14196,studies,O
14197,",",O
14198,however,O
14199,",",O
14200,have,O
14201,examined,O
14202,these,O
14203,factors,O
14204,in,O
14205,relation,O
14206,to,O
14207,occurrence,O
14208,of,O
14209,colorectal,O
14210,polyps,O
14211,.,O
14212,The,O
14213,authors,O
14214,used,O
14215,case,O
14216,-,O
14217,control,O
14218,data,O
14219,from,O
14220,488,O
14221,matched,O
14222,pairs,O
14223,to,O
14224,evaluate,O
14225,associations,O
14226,of,O
14227,vegetables,O
14228,",",O
14229,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14230,",",O
14231,and,O
14232,grains,O
14233,with,O
14234,polyps,O
14235,.,O
14236,Subjects,O
14237,were,O
14238,southern,O
14239,Californians,O
14240,aged,O
14241,50,O
14242,-,O
14243,74,O
14244,years,O
14245,who,O
14246,had,O
14247,a,O
14248,sigmoidoscopy,O
14249,in,O
14250,1991,O
14251,-,O
14252,1993,O
14253,.,O
14254,Diet,O
14255,in,O
14256,the,O
14257,year,O
14258,before,O
14259,sigmoidoscopy,O
14260,was,O
14261,measured,O
14262,with,O
14263,a,O
14264,food,O
14265,frequency,O
14266,questionnaire,O
14267,.,O
14268,Frequent,O
14269,consumption,O
14270,of,O
14271,vegetables,O
14272,",",O
14273,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14274,",",O
14275,and,O
14276,grains,O
14277,was,O
14278,associated,O
14279,with,O
14280,decreased,O
14281,polyp,O
14282,prevalence,O
14283,.,O
14284,Specifically,O
14285,",",O
14286,the,O
14287,adjusted,O
14288,odds,O
14289,ratio,O
14290,comparing,O
14291,the,O
14292,highest,O
14293,with,O
14294,the,O
14295,lowest,O
14296,quintile,O
14297,of,O
14298,intake,O
14299,for,O
14300,vegetables,O
14301,was,O
14302,0.47,O
14303,(,O
14304,95,O
14305,%,O
14306,confidence,O
14307,interval,O
14308,(,O
14309,CI,O
14310,),O
14311,0.29,O
14312,-,O
14313,0.76,O
14314,),O
14315,",",O
14316,for,O
14317,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14318,was,O
14319,0.65,O
14320,(,O
14321,95,O
14322,%,O
14323,CI,O
14324,0.40,O
14325,-,O
14326,1.05,O
14327,),O
14328,",",O
14329,and,O
14330,for,O
14331,grains,O
14332,was,O
14333,0.55,O
14334,(,O
14335,95,O
14336,%,O
14337,CI,O
14338,0.33,O
14339,-,O
14340,0.91,O
14341,),O
14342,.,O
14343,The,O
14344,authors,O
14345,also,O
14346,found,O
14347,inverse,O
14348,associations,O
14349,for,O
14350,high,O
14351,carotenoid,O
14352,vegetables,O
14353,",",O
14354,cruciferae,B-http://purl.obolibrary.org/obo/NCBITaxon_3700
14355,",",O
14356,high,B-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
14357,vitamin,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
14358,C,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
14359,fruits,I-http://purl.obolibrary.org/obo/CHEBI_29073;http://purl.obolibrary.org/obo/CHEBI_22652;http://purl.obolibrary.org/obo/CHEBI_176783;http://purl.obolibrary.org/obo/FOODON_03304644
14360,",",O
14361,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
14362,",",O
14363,and,O
14364,tofu,O
14365,(,O
14366,or,O
14367,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
14368,),O
14369,.,O
14370,After,O
14371,further,O
14372,adjusting,O
14373,for,O
14374,potentially,O
14375,anticarcinogenic,O
14376,constituents,O
14377,of,O
14378,these,O
14379,foods,O
14380,",",O
14381,high,O
14382,carotenoid,O
14383,vegetables,O
14384,",",O
14385,cruciferous,O
14386,vegetables,O
14387,",",O
14388,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
14389,",",O
14390,and,O
14391,tofu,O
14392,(,O
14393,or,O
14394,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
14395,),O
14396,remained,O
14397,inversely,O
14398,associated,O
14399,with,O
14400,polyps,O
14401,.,O
14402,These,O
14403,findings,O
14404,support,O
14405,the,O
14406,hypothesis,O
14407,that,O
14408,high,O
14409,intake,O
14410,of,O
14411,vegetables,O
14412,",",O
14413,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
14414,",",O
14415,or,O
14416,grains,O
14417,decreases,O
14418,the,O
14419,risk,O
14420,of,O
14421,polyps,O
14422,and,O
14423,suggest,O
14424,that,O
14425,any,O
14426,protective,O
14427,effects,O
14428,might,O
14429,reflect,O
14430,unmeasured,O
14431,constituents,O
14432,in,O
14433,these,O
14434,foods,O
14435,.,O
14436,The,O
14437,impact,O
14438,of,O
14439,meat,O
14440,protein,O
14441,on,O
14442,metabolic,O
14443,regulation,O
14444,is,O
14445,still,O
14446,disputed,O
14447,and,O
14448,may,O
14449,be,O
14450,influenced,O
14451,by,O
14452,protein,O
14453,level,O
14454,.,O
14455,This,O
14456,study,O
14457,aimed,O
14458,to,O
14459,explore,O
14460,the,O
14461,effects,O
14462,of,O
14463,casein,O
14464,",",O
14465,pork,O
14466,",",O
14467,and,O
14468,chicken,O
14469,proteins,O
14470,at,O
14471,different,O
14472,protein,O
14473,levels,O
14474,(,O
14475,40,O
14476,%,O
14477,E,O
14478,vs,O
14479,20,O
14480,%,O
14481,E,O
14482,),O
14483,on,O
14484,body,O
14485,weight,O
14486,regulation,O
14487,",",O
14488,body,O
14489,fat,O
14490,accumulation,O
14491,",",O
14492,serum,O
14493,hormone,O
14494,levels,O
14495,",",O
14496,and,O
14497,inflammatory,O
14498,factors,O
14499,/,O
14500,metabolites,O
14501,in,O
14502,rats,O
14503,maintained,O
14504,on,O
14505,high,O
14506,-,O
14507,fat,O
14508,(,O
14509,45,O
14510,%,O
14511,E,O
14512,fat,O
14513,),O
14514,diets,O
14515,for,O
14516,84,O
14517,d.,O
14518,Increased,O
14519,protein,O
14520,levels,O
14521,resulted,O
14522,in,O
14523,a,O
14524,significant,O
14525,reduction,O
14526,in,O
14527,body,O
14528,fat,O
14529,mass,O
14530,and,O
14531,an,O
14532,increase,O
14533,in,O
14534,the,O
14535,serum,O
14536,levels,O
14537,of,O
14538,the,O
14539,anti,O
14540,-,O
14541,inflammatory,O
14542,cytokine,O
14543,IL-10,O
14544,",",O
14545,independent,O
14546,of,O
14547,protein,O
14548,source,O
14549,.,O
14550,Analysis,O
14551,of,O
14552,blood,O
14553,via,O
14554,untargeted,O
14555,metabolomics,O
14556,analysis,O
14557,identified,O
14558,eight,O
14559,",",O
14560,four,O
14561,",",O
14562,and,O
14563,four,O
14564,metabolites,O
14565,significantly,O
14566,altered,O
14567,by,O
14568,protein,O
14569,level,O
14570,",",O
14571,protein,O
14572,source,O
14573,",",O
14574,and,O
14575,a,O
14576,protein,O
14577,level,O
14578,-,O
14579,source,O
14580,interaction,O
14581,",",O
14582,respectively,O
14583,.,O
14584,Together,O
14585,",",O
14586,the,O
14587,effects,O
14588,of,O
14589,casein,O
14590,",",O
14591,chicken,O
14592,",",O
14593,and,O
14594,pork,O
14595,protein,O
14596,on,O
14597,the,O
14598,regulation,O
14599,of,O
14600,body,O
14601,fat,O
14602,accumulation,O
14603,and,O
14604,blood,O
14605,metabolite,O
14606,profile,O
14607,are,O
14608,largely,O
14609,dependent,O
14610,on,O
14611,protein,O
14612,level,O
14613,and,O
14614,less,O
14615,attributable,O
14616,to,O
14617,the,O
14618,protein,O
14619,source,O
14620,.,O
14621,Dietary,O
14622,intake,O
14623,was,O
14624,evaluated,O
14625,by,O
14626,a,O
14627,FFQ,O
14628,that,O
14629,was,O
14630,completed,O
14631,by,O
14632,"15,890",O
14633,Mexican,O
14634,adults,O
14635,who,O
14636,participated,O
14637,in,O
14638,the,O
14639,National,O
14640,Health,O
14641,and,O
14642,Nutrition,O
14643,Survey,O
14644,2006,O
14645,.,O
14646,Dietary,O
14647,patterns,O
14648,were,O
14649,generated,O
14650,by,O
14651,cluster,O
14652,analysis,O
14653,based,O
14654,on,O
14655,the,O
14656,percent,O
14657,contribution,O
14658,to,O
14659,total,O
14660,energy,O
14661,intake,O
14662,from,O
14663,30,O
14664,food,O
14665,groups,O
14666,.,O
14667,We,O
14668,identified,O
14669,3,O
14670,major,O
14671,dietary,O
14672,patterns,O
14673,:,O
14674,refined,O
14675,foods,O
14676,and,O
14677,sweets,O
14678,(,O
14679,RS,O
14680,),O
14681,",",O
14682,traditional,O
14683,(,O
14684,T,O
14685,),O
14686,",",O
14687,and,O
14688,diverse,O
14689,(,O
14690,D,O
14691,),O
14692,.,O
14693,The,O
14694,T,O
14695,pattern,O
14696,was,O
14697,characterized,O
14698,by,O
14699,low,O
14700,dietary,O
14701,diversity,O
14702,",",O
14703,with,O
14704,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14705,and,O
14706,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14707,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14708,accounting,O
14709,for,O
14710,~47,O
14711,%,O
14712,of,O
14713,energy,O
14714,intake,O
14715,.,O
14716,This,O
14717,pattern,O
14718,had,O
14719,the,O
14720,lowest,O
14721,contribution,O
14722,of,O
14723,most,O
14724,food,O
14725,groups,O
14726,",",O
14727,with,O
14728,the,O
14729,exception,O
14730,of,O
14731,beans,O
14732,(,O
14733,~4.0,O
14734,%,O
14735,),O
14736,.,O
14737,The,O
14738,RS,O
14739,pattern,O
14740,had,O
14741,the,O
14742,highest,O
14743,contribution,O
14744,of,O
14745,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
14746,(,O
14747,9.4,O
14748,%,O
14749,),O
14750,",",O
14751,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
14752,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
14753,(,O
14754,9.4,O
14755,%,O
14756,),O
14757,",",O
14758,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
14759,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
14760,(,O
14761,7.7,O
14762,%,O
14763,),O
14764,",",O
14765,fast,B-http://purl.obolibrary.org/obo/FOODON_03311283;http://purl.obolibrary.org/obo/CHEBI_33290
14766,food,I-http://purl.obolibrary.org/obo/FOODON_03311283;http://purl.obolibrary.org/obo/CHEBI_33290
14767,",",O
14768,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
14769,",",O
14770,and,O
14771,snacks,O
14772,.,O
14773,The,O
14774,D,O
14775,pattern,O
14776,had,O
14777,the,O
14778,lowest,O
14779,contribution,O
14780,of,O
14781,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
14782,(,O
14783,15.5,O
14784,%,O
14785,),O
14786,and,O
14787,the,O
14788,highest,O
14789,contribution,O
14790,of,O
14791,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
14792,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
14793,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
