,words,predictions
32037,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32038,or,O
32039,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32040,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32041,protein,O
32042,decreased,O
32043,the,O
32044,glucose,O
32045,area,O
32046,response,O
32047,to,O
32048,glucose,O
32049,by,O
32050,11,O
32051,%,O
32052,and,O
32053,20,O
32054,%,O
32055,",",O
32056,respectively,O
32057,.,O
32058,When,O
32059,either,O
32060,protein,O
32061,was,O
32062,ingested,O
32063,with,O
32064,glucose,O
32065,",",O
32066,the,O
32067,insulin,O
32068,area,O
32069,response,O
32070,was,O
32071,greater,O
32072,than,O
32073,the,O
32074,sum,O
32075,of,O
32076,the,O
32077,individual,O
32078,responses,O
32079,",",O
32080,indicating,O
32081,a,O
32082,synergistic,O
32083,effect,O
32084,(,O
32085,glucose,O
32086,alone,O
32087,",",O
32088,732,O
32089,pmol,O
32090,/,O
32091,L.h,O
32092,;,O
32093,glucose,O
32094,with,O
32095,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32096,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32097,",",O
32098,"1,637",O
32099,pmol,O
32100,/,O
32101,L.h,O
32102,;,O
32103,glucose,O
32104,with,O
32105,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32106,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32107,",",O
32108,"1,213",O
32109,pmol,O
32110,/,O
32111,L.h,O
32112,),O
32113,.,O
32114,The,O
32115,C,O
32116,-,O
32117,peptide,O
32118,area,O
32119,response,O
32120,was,O
32121,similar,O
32122,to,O
32123,the,O
32124,insulin,O
32125,area,O
32126,response,O
32127,.,O
32128,The,O
32129,AAN,O
32130,area,O
32131,response,O
32132,was,O
32133,approximately,O
32134,twofold,O
32135,greater,O
32136,following,O
32137,ingestion,O
32138,of,O
32139,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32140,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32141,compared,O
32142,with,O
32143,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32144,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32145,.,O
32146,Following,O
32147,ingestion,O
32148,of,O
32149,glucose,O
32150,",",O
32151,it,O
32152,was,O
32153,negative,O
32154,.,O
32155,When,O
32156,protein,O
32157,was,O
32158,ingested,O
32159,with,O
32160,glucose,O
32161,",",O
32162,the,O
32163,AAN,O
32164,area,O
32165,responses,O
32166,were,O
32167,additive,O
32168,.,O
32169,The,O
32170,glucagon,O
32171,area,O
32172,response,O
32173,was,O
32174,similar,O
32175,following,O
32176,ingestion,O
32177,of,O
32178,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32179,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
32180,or,O
32181,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32182,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
32183,protein,O
32184,.,O
32185,Following,O
32186,glucose,O
32187,ingestion,O
32188,",",O
32189,the,O
32190,glucagon,O
32191,area,O
32192,response,O
32193,was,O
32194,negative.(ABSTRACT,O
32195,TRUNCATED,O
32196,AT,O
32197,250,O
32198,WORDS,O
32199,),O
32200,An,O
32201,increasing,O
32202,number,O
32203,of,O
32204,reports,O
32205,suggest,O
32206,that,O
32207,diet,O
32208,has,O
32209,an,O
32210,impact,O
32211,on,O
32212,oesophageal,O
32213,cancer,O
32214,risk,O
32215,in,O
32216,Western,O
32217,countries,O
32218,",",O
32219,where,O
32220,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
32221,and,O
32222,tobacco,O
32223,are,O
32224,held,O
32225,to,O
32226,be,O
32227,the,O
32228,major,O
32229,determinants,O
32230,of,O
32231,the,O
32232,risk,O
32233,.,O
32234,The,O
32235,aim,O
32236,of,O
32237,our,O
32238,study,O
32239,was,O
32240,to,O
32241,identify,O
32242,dietary,O
32243,factors,O
32244,influencing,O
32245,the,O
32246,risk,O
32247,of,O
32248,oesophageal,O
32249,cancer,O
32250,in,O
32251,France,O
32252,and,O
32253,to,O
32254,determine,O
32255,whether,O
32256,certain,O
32257,of,O
32258,these,O
32259,could,O
32260,explain,O
32261,some,O
32262,of,O
32263,the,O
32264,geographical,O
32265,variations,O
32266,.,O
32267,We,O
32268,conducted,O
32269,a,O
32270,multicentre,O
32271,case,O
32272,-,O
32273,control,O
32274,study,O
32275,in,O
32276,3,O
32277,regions,O
32278,expected,O
32279,to,O
32280,have,O
32281,different,O
32282,diet,O
32283,and,O
32284,drinking,O
32285,habits,O
32286,(,O
32287,Normandy,O
32288,",",O
32289,Burgundy,O
32290,and,O
32291,Midi,O
32292,Pyrénées,O
32293,),O
32294,.,O
32295,Two,O
32296,hundred,O
32297,eight,O
32298,cases,O
32299,and,O
32300,399,O
32301,controls,O
32302,",",O
32303,all,O
32304,males,O
32305,",",O
32306,were,O
32307,interviewed,O
32308,about,O
32309,their,O
32310,eating,O
32311,",",O
32312,drinking,O
32313,and,O
32314,smoking,O
32315,habits,O
32316,.,O
32317,Consistently,O
32318,",",O
32319,cholesterol,O
32320,appeared,O
32321,as,O
32322,a,O
32323,risk,O
32324,factor,O
32325,and,O
32326,vitamin,O
32327,E,O
32328,",",O
32329,vitamin,O
32330,D,O
32331,and,O
32332,phosphorus,O
32333,as,O
32334,independent,O
32335,protective,O
32336,factors,O
32337,.,O
32338,The,O
32339,protective,O
32340,effect,O
32341,of,O
32342,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151
32343,and,O
32344,other,O
32345,fresh,O
32346,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
32347,(,O
32348,vitamin,O
32349,C,O
32350,),O
32351,was,O
32352,confined,O
32353,strictly,O
32354,to,O
32355,heavy,O
32356,drinkers,O
32357,.,O
32358,Our,O
32359,findings,O
32360,suggest,O
32361,that,O
32362,more,O
32363,than,O
32364,one,O
32365,-,O
32366,third,O
32367,of,O
32368,the,O
32369,high,O
32370,incidence,O
32371,of,O
32372,oesophageal,O
32373,cancer,O
32374,in,O
32375,northwest,O
32376,France,O
32377,could,O
32378,be,O
32379,explained,O
32380,by,O
32381,the,O
32382,local,O
32383,excess,O
32384,in,O
32385,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
32386,consumption,O
32387,",",O
32388,whereas,O
32389,geographical,O
32390,variations,O
32391,in,O
32392,consumption,O
32393,of,O
32394,dietary,O
32395,protective,O
32396,factors,O
32397,could,O
32398,explain,O
32399,no,O
32400,more,O
32401,than,O
32402,10,O
32403,%,O
32404,of,O
32405,it,O
32406,.,O
32407,Overall,O
32408,",",O
32409,a,O
32410,large,O
32411,proportion,O
32412,(,O
32413,57,O
32414,%,O
32415,),O
32416,of,O
32417,the,O
32418,excess,O
32419,incidence,O
32420,of,O
32421,oesophageal,O
32422,cancer,O
32423,in,O
32424,northwest,O
32425,France,O
32426,could,O
32427,be,O
32428,explained,O
32429,by,O
32430,local,O
32431,dietary,O
32432,habits,O
32433,",",O
32434,e.g.,O
32435,",",O
32436,drinking,O
32437,hot,O
32438,Calvados,O
32439,liquor,O
32440,and,O
32441,excessive,O
32442,consumption,O
32443,of,O
32444,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
32445,.,O
32446,Reducing,O
32447,the,O
32448,amount,O
32449,of,O
32450,sodium,O
32451,in,O
32452,food,O
32453,products,O
32454,is,O
32455,necessary,O
32456,in,O
32457,decreasing,O
32458,the,O
32459,prevalence,O
32460,of,O
32461,hypertension,O
32462,",",O
32463,heart,O
32464,attack,O
32465,",",O
32466,and,O
32467,stroke,O
32468,.,O
32469,There,O
32470,is,O
32471,a,O
32472,lack,O
32473,of,O
32474,information,O
32475,on,O
32476,sodium,O
32477,reduction,O
32478,in,O
32479,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32480,chips,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32481,and,O
32482,puffed,B-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32483,rice,I-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32484,",",O
32485,which,O
32486,comprise,O
32487,a,O
32488,large,O
32489,percentage,O
32490,of,O
32491,salty,O
32492,snack,O
32493,sales,O
32494,",",O
32495,and,O
32496,the,O
32497,use,O
32498,of,O
32499,flavor,O
32500,enhancers,O
32501,to,O
32502,maintain,O
32503,consumer,O
32504,acceptability,O
32505,of,O
32506,these,O
32507,products,O
32508,.,O
32509,Eleven,O
32510,trained,O
32511,panelists,O
32512,evaluated,O
32513,the,O
32514,snacks,O
32515,and,O
32516,found,O
32517,eight,O
32518,significantly,O
32519,different,O
32520,attributes,O
32521,for,O
32522,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32523,chips,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32524,and,O
32525,seven,O
32526,significantly,O
32527,different,O
32528,attributes,O
32529,for,O
32530,puffed,B-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32531,rice,I-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32532,.,O
32533,To,O
32534,better,O
32535,understand,O
32536,how,O
32537,these,O
32538,differences,O
32539,in,O
32540,samples,O
32541,play,O
32542,a,O
32543,role,O
32544,in,O
32545,sample,O
32546,liking,O
32547,",",O
32548,the,O
32549,descriptive,O
32550,analysis,O
32551,data,O
32552,were,O
32553,correlated,O
32554,with,O
32555,the,O
32556,data,O
32557,from,O
32558,a,O
32559,consumer,O
32560,test,O
32561,through,O
32562,preference,O
32563,mapping,O
32564,.,O
32565,For,O
32566,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32567,chips,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32568,",",O
32569,consumers,O
32570,liked,O
32571,samples,O
32572,characterized,O
32573,by,O
32574,meaty,O
32575,aftertaste,O
32576,",",O
32577,aroma,O
32578,",",O
32579,aroma,O
32580,-,O
32581,by,O
32582,-,O
32583,mouth,O
32584,",",O
32585,and,O
32586,umami,O
32587,aftertaste,O
32588,.,O
32589,For,O
32590,puffed,B-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32591,rice,I-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32592,",",O
32593,consumers,O
32594,liked,O
32595,samples,O
32596,with,O
32597,attributes,O
32598,of,O
32599,crunchy,O
32600,texture,O
32601,",",O
32602,garlic,O
32603,aftertaste,O
32604,",",O
32605,and,O
32606,savory,O
32607,aftertaste,O
32608,and,O
32609,disliked,O
32610,bitter,O
32611,aftertaste,O
32612,and,O
32613,chili,O
32614,powder,O
32615,aroma,O
32616,-,O
32617,by,O
32618,-,O
32619,mouth,O
32620,.,O
32621,These,O
32622,findings,O
32623,imply,O
32624,acceptance,O
32625,of,O
32626,sodium,B-http://purl.obolibrary.org/obo/CHEBI_26708;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32627,-,I-http://purl.obolibrary.org/obo/CHEBI_26708;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32628,reduced,I-http://purl.obolibrary.org/obo/CHEBI_26708;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32629,potato,I-http://purl.obolibrary.org/obo/CHEBI_26708;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32630,chips,I-http://purl.obolibrary.org/obo/CHEBI_26708;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32631,and,O
32632,puffed,B-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32633,rice,I-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32634,is,O
32635,possible,O
32636,by,O
32637,focusing,O
32638,on,O
32639,these,O
32640,identified,O
32641,drivers,O
32642,of,O
32643,liking,O
32644,.,O
32645,PRACTICAL,O
32646,APPLICATION,O
32647,:,O
32648,Our,O
32649,findings,O
32650,suggest,O
32651,the,O
32652,addition,O
32653,of,O
32654,flavor,O
32655,enhancers,O
32656,maintains,O
32657,or,O
32658,improves,O
32659,the,O
32660,palatability,O
32661,of,O
32662,reduced,B-http://purl.obolibrary.org/obo/CHEBI_26708
32663,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
32664,products,I-http://purl.obolibrary.org/obo/CHEBI_26708
32665,with,O
32666,eight,O
32667,attributes,O
32668,influencing,O
32669,liking,O
32670,of,O
32671,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32672,chips,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32673,and,O
32674,seven,O
32675,attributes,O
32676,influencing,O
32677,liking,O
32678,of,O
32679,puffed,B-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32680,rice,I-http://purl.obolibrary.org/obo/FOODON_00002656;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32681,.,O
32682,Previous,O
32683,reports,O
32684,have,O
32685,documented,O
32686,the,O
32687,fact,O
32688,that,O
32689,plasma,O
32690,glucose,O
32691,and,O
32692,insulin,O
32693,responses,O
32694,can,O
32695,vary,O
32696,in,O
32697,response,O
32698,to,O
32699,the,O
32700,ingestion,O
32701,of,O
32702,different,O
32703,carbohydrate,O
32704,-,O
32705,rich,O
32706,foods,O
32707,.,O
32708,This,O
32709,has,O
32710,led,O
32711,to,O
32712,the,O
32713,creation,O
32714,of,O
32715,a,O
32716,"""",O
32717,glycemic,O
32718,index,O
32719,",",O
32720,"""",O
32721,a,O
32722,classification,O
32723,of,O
32724,dietary,O
32725,carbohydrates,O
32726,on,O
32727,the,O
32728,basis,O
32729,of,O
32730,the,O
32731,relative,O
32732,rise,O
32733,in,O
32734,plasma,O
32735,glucose,O
32736,after,O
32737,the,O
32738,administration,O
32739,of,O
32740,the,O
32741,food,O
32742,in,O
32743,question,O
32744,as,O
32745,compared,O
32746,to,O
32747,a,O
32748,standard,O
32749,glucose,O
32750,challenge,O
32751,.,O
32752,In,O
32753,order,O
32754,to,O
32755,test,O
32756,the,O
32757,clinical,O
32758,utility,O
32759,of,O
32760,these,O
32761,observations,O
32762,",",O
32763,we,O
32764,evaluated,O
32765,plasma,O
32766,glucose,O
32767,",",O
32768,insulin,O
32769,",",O
32770,and,O
32771,gastric,O
32772,inhibitory,O
32773,polypeptide,O
32774,responses,O
32775,to,O
32776,four,O
32777,major,O
32778,sources,O
32779,of,O
32780,carbohydrate,O
32781,(,O
32782,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32783,",",O
32784,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32785,",",O
32786,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
32787,",",O
32788,lentil,B-http://purl.obolibrary.org/obo/FOODON_03310641;http://purl.obolibrary.org/obo/NCBITaxon_3864
32789,),O
32790,as,O
32791,part,O
32792,of,O
32793,a,O
32794,conventional,O
32795,mixed,O
32796,meal,O
32797,in,O
32798,patients,O
32799,with,O
32800,noninsulin,O
32801,-,O
32802,dependent,O
32803,diabetes,O
32804,mellitus,O
32805,.,O
32806,Each,O
32807,test,O
32808,meal,O
32809,provided,O
32810,40,O
32811,%,O
32812,of,O
32813,the,O
32814,subjects,O
32815,',O
32816,calculated,O
32817,caloric,O
32818,requirement,O
32819,and,O
32820,contained,O
32821,15,O
32822,%,O
32823,of,O
32824,total,O
32825,calories,O
32826,as,O
32827,protein,O
32828,",",O
32829,40,O
32830,%,O
32831,as,O
32832,fat,O
32833,",",O
32834,and,O
32835,45,O
32836,%,O
32837,as,O
32838,carbohydrate,O
32839,.,O
32840,The,O
32841,test,O
32842,carbohydrate,O
32843,represented,O
32844,66,O
32845,%,O
32846,of,O
32847,total,O
32848,carbohydrate,O
32849,.,O
32850,The,O
32851,results,O
32852,indicated,O
32853,that,O
32854,plasma,O
32855,glucose,O
32856,concentrations,O
32857,after,O
32858,meals,O
32859,containing,O
32860,equal,O
32861,amounts,O
32862,of,O
32863,carbohydrate,O
32864,as,O
32865,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
32866,",",O
32867,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
32868,",",O
32869,or,O
32870,lentil,B-http://purl.obolibrary.org/obo/FOODON_03310641;http://purl.obolibrary.org/obo/NCBITaxon_3864
32871,were,O
32872,similar,O
32873,and,O
32874,somewhat,O
32875,lower,O
32876,than,O
32877,meals,O
32878,containing,O
32879,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32880,.,O
32881,The,O
32882,plasma,O
32883,insulin,O
32884,responses,O
32885,to,O
32886,the,O
32887,four,O
32888,carbohydrate,O
32889,foods,O
32890,paralleled,O
32891,the,O
32892,glucose,O
32893,responses,O
32894,.,O
32895,Changes,O
32896,in,O
32897,gastric,O
32898,inhibitory,O
32899,polypeptide,O
32900,levels,O
32901,did,O
32902,not,O
32903,account,O
32904,for,O
32905,the,O
32906,effect,O
32907,of,O
32908,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
32909,.,O
32910,These,O
32911,results,O
32912,are,O
32913,totally,O
32914,disparate,O
32915,from,O
32916,what,O
32917,would,O
32918,have,O
32919,been,O
32920,predicted,O
32921,by,O
32922,previously,O
32923,published,O
32924,values,O
32925,for,O
32926,the,O
32927,"""",O
32928,glycemic,O
32929,index,O
32930,"""",O
32931,of,O
32932,the,O
32933,four,O
32934,foods,O
32935,studied,O
32936,",",O
32937,and,O
32938,suggest,O
32939,that,O
32940,a,O
32941,"""",O
32942,glycemic,O
32943,index,O
32944,"""",O
32945,based,O
32946,on,O
32947,isolated,O
32948,challenges,O
32949,would,O
32950,have,O
32951,minimal,O
32952,clinical,O
32953,utility,O
32954,in,O
32955,efforts,O
32956,aimed,O
32957,at,O
32958,reducing,O
32959,postprandial,O
32960,hyperglycemia,O
32961,in,O
32962,patients,O
32963,with,O
32964,noninsulin,O
32965,-,O
32966,dependent,O
32967,diabetes,O
32968,mellitus,O
32969,.,O
32970,Diet,O
32971,plays,O
32972,a,O
32973,key,O
32974,role,O
32975,in,O
32976,the,O
32977,maintenance,O
32978,and,O
32979,optimal,O
32980,functioning,O
32981,of,O
32982,immune,O
32983,cells,O
32984,.,O
32985,The,O
32986,Mediterranean,O
32987,dietary,O
32988,pattern,O
32989,is,O
32990,an,O
32991,example,O
32992,of,O
32993,a,O
32994,prudent,O
32995,choice,O
32996,of,O
32997,lifestyle,O
32998,and,O
32999,scientifically,O
33000,accepted,O
33001,to,O
33002,help,O
33003,preserve,O
33004,human,O
33005,health,O
33006,by,O
33007,protecting,O
33008,against,O
33009,major,O
33010,chronic,O
33011,and,O
33012,inflammatory,O
33013,diseases,O
33014,.,O
33015,Mediterranean,O
33016,diets,O
33017,(,O
33018,MedDiets,O
33019,),O
33020,are,O
33021,characteristically,O
33022,high,O
33023,in,O
33024,the,O
33025,consumption,O
33026,of,O
33027,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
33028,",",O
33029,vegetables,O
33030,and,O
33031,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
33032,",",O
33033,bread,O
33034,and,O
33035,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
33036,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
33037,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
33038,",",O
33039,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
33040,",",O
33041,legumes,O
33042,/,O
33043,beans,O
33044,",",O
33045,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
33046,",",O
33047,and,O
33048,seeds,O
33049,.,O
33050,Their,O
33051,common,O
33052,central,O
33053,feature,O
33054,is,O
33055,the,O
33056,usage,O
33057,of,O
33058,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33059,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33060,as,O
33061,the,O
33062,main,O
33063,source,O
33064,of,O
33065,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
33066,.,O
33067,The,O
33068,health,O
33069,benefits,O
33070,attributed,O
33071,to,O
33072,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33073,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33074,are,O
33075,specifically,O
33076,related,O
33077,to,O
33078,extra,B-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33079,virgin,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33080,olive,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33081,oil,I-http://purl.obolibrary.org/obo/FOODON_00002808;http://purl.obolibrary.org/obo/FOODON_03306633;http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
33082,(,O
33083,EVOO,O
33084,),O
33085,intake,O
33086,with,O
33087,its,O
33088,high,O
33089,nutritional,O
33090,quality,O
33091,and,O
33092,multiple,O
33093,positive,O
33094,effects,O
33095,on,O
33096,health,O
33097,.,O
33098,Overall,O
33099,",",O
33100,MedDiets,O
33101,have,O
33102,direct,O
33103,(,O
33104,mono,O
33105,-,O
33106,unsaturated,O
33107,fatty,O
33108,acids,O
33109,(,O
33110,MUFAs,O
33111,),O
33112,",",O
33113,tocopherols,O
33114,",",O
33115,polyphenols,O
33116,),O
33117,and,O
33118,indirect,O
33119,(,O
33120,low,O
33121,saturated,O
33122,fats,O
33123,",",O
33124,well,O
33125,-,O
33126,balanced,O
33127,linoleic,O
33128,/,O
33129,alpha,O
33130,linolenic,O
33131,acid,O
33132,),O
33133,effects,O
33134,on,O
33135,the,O
33136,immune,O
33137,system,O
33138,and,O
33139,inflammatory,O
33140,responses,O
33141,.,O
33142,In,O
33143,the,O
33144,present,O
33145,paper,O
33146,",",O
33147,we,O
33148,summarize,O
33149,the,O
33150,current,O
33151,knowledge,O
33152,on,O
33153,the,O
33154,effect,O
33155,of,O
33156,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
