,words,predictions
9601,a,O
9602,substitute,O
9603,for,O
9604,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/UBERON_0001913
9605,milk,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/UBERON_0001913
9606,due,O
9607,to,O
9608,various,O
9609,allergy,O
9610,concerns,O
9611,associated,O
9612,with,O
9613,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
9614,milk,I-http://purl.obolibrary.org/obo/ENVO_00003862;http://purl.obolibrary.org/obo/UBERON_0001913
9615,.,O
9616,The,O
9617,plant,O
9618,-,O
9619,based,O
9620,emulsions,O
9621,are,O
9622,directed,O
9623,to,O
9624,prevent,O
9625,diet,O
9626,-,O
9627,related,O
9628,chronic,O
9629,diseases,O
9630,including,O
9631,diabetes,O
9632,",",O
9633,cardiovascular,O
9634,",",O
9635,obesity,O
9636,and,O
9637,other,O
9638,disorders,O
9639,due,O
9640,to,O
9641,the,O
9642,presence,O
9643,of,O
9644,healthy,O
9645,long,O
9646,-,O
9647,chain,O
9648,unsaturated,O
9649,fatty,O
9650,acids,O
9651,as,O
9652,compared,O
9653,to,O
9654,bovine,B-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
9655,milk,I-http://purl.obolibrary.org/obo/FOODON_03414374;http://purl.obolibrary.org/obo/UBERON_0001913
9656,.,O
9657,Further,O
9658,",",O
9659,associations,O
9660,between,O
9661,nutritional,O
9662,contents,O
9663,(,O
9664,vitamins,O
9665,",",O
9666,minerals,O
9667,and,O
9668,low,O
9669,fat,O
9670,),O
9671,and,O
9672,pharmacological,O
9673,properties,O
9674,of,O
9675,plant,O
9676,-,O
9677,based,O
9678,protein,O
9679,may,O
9680,have,O
9681,extra,O
9682,beneficial,O
9683,effects,O
9684,.,O
9685,The,O
9686,review,O
9687,aims,O
9688,to,O
9689,summarize,O
9690,the,O
9691,four,O
9692,different,O
9693,groups,O
9694,of,O
9695,plant,O
9696,sources,O
9697,(,O
9698,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
9699,",",O
9700,cereals,O
9701,",",O
9702,seeds,O
9703,and,O
9704,legumes,O
9705,),O
9706,used,O
9707,for,O
9708,the,O
9709,preparation,O
9710,of,O
9711,plant,B-http://purl.obolibrary.org/obo/UBERON_0001913
9712,-,I-http://purl.obolibrary.org/obo/UBERON_0001913
9713,based,I-http://purl.obolibrary.org/obo/UBERON_0001913
9714,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
9715,beverages,I-http://purl.obolibrary.org/obo/UBERON_0001913
9716,.,O
9717,In,O
9718,addition,O
9719,",",O
9720,it,O
9721,also,O
9722,provides,O
9723,a,O
9724,detailed,O
9725,review,O
9726,of,O
9727,the,O
9728,general,O
9729,characteristics,O
9730,and,O
9731,functional,O
9732,properties,O
9733,of,O
9734,these,O
9735,plant,O
9736,sources,O
9737,.,O
9738,Furthermore,O
9739,",",O
9740,the,O
9741,effect,O
9742,of,O
9743,processing,O
9744,",",O
9745,possible,O
9746,comparative,O
9747,study,O
9748,and,O
9749,potential,O
9750,applications,O
9751,in,O
9752,healthcare,O
9753,have,O
9754,been,O
9755,discussed,O
9756,.,O
9757,We,O
9758,examined,O
9759,whether,O
9760,the,O
9761,adherence,O
9762,to,O
9763,major,O
9764,dietary,O
9765,patterns,O
9766,at,O
9767,baseline,O
9768,of,O
9769,5824,O
9770,nondiabetic,O
9771,Danes,O
9772,(,O
9773,30,O
9774,-,O
9775,60,O
9776,y,O
9777,),O
9778,enrolled,O
9779,in,O
9780,the,O
9781,nonpharmacological,O
9782,Inter99,O
9783,intervention,O
9784,predicted,O
9785,changes,O
9786,in,O
9787,fasting,O
9788,plasma,O
9789,glucose,O
9790,(,O
9791,FPG,O
9792,),O
9793,and,O
9794,postchallenge,O
9795,2,O
9796,-,O
9797,h,O
9798,plasma,O
9799,glucose,O
9800,(,O
9801,2h,O
9802,-,O
9803,PG,O
9804,),O
9805,concentrations,O
9806,during,O
9807,a,O
9808,5,O
9809,y,O
9810,period,O
9811,and,O
9812,whether,O
9813,a,O
9814,potential,O
9815,association,O
9816,was,O
9817,dependent,O
9818,on,O
9819,baseline,O
9820,glucose,O
9821,tolerance,O
9822,status,O
9823,.,O
9824,Through,O
9825,principal,O
9826,component,O
9827,analysis,O
9828,",",O
9829,a,O
9830,score,O
9831,for,O
9832,a,O
9833,traditional,O
9834,dietary,O
9835,pattern,O
9836,(,O
9837,characterized,O
9838,by,O
9839,higher,O
9840,intakes,O
9841,of,O
9842,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03301906
9843,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03301906
9844,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03301906
9845,sandwich,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03301906
9846,spreads,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03301906
9847,",",O
9848,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
9849,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
9850,",",O
9851,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
9852,",",O
9853,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
9854,and,O
9855,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
9856,",",O
9857,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
9858,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
9859,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
9860,fish,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
9861,",",O
9862,sandwich,B-http://purl.obolibrary.org/obo/FOODON_03301906
9863,meat,I-http://purl.obolibrary.org/obo/FOODON_03301906
9864,",",O
9865,and,O
9866,sauces,O
9867,),O
9868,and,O
9869,a,O
9870,score,O
9871,for,O
9872,a,O
9873,modern,O
9874,dietary,O
9875,pattern,O
9876,(,O
9877,characterized,O
9878,by,O
9879,higher,O
9880,intakes,O
9881,of,O
9882,vegetables,O
9883,",",O
9884,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
9885,",",O
9886,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
9887,oil,O
9888,/,O
9889,vinegar,B-http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
9890,dressing,I-http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
9891,",",O
9892,poultry,O
9893,",",O
9894,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
9895,",",O
9896,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
9897,",",O
9898,and,O
9899,cereals,O
9900,),O
9901,were,O
9902,estimated,O
9903,for,O
9904,each,O
9905,person,O
9906,at,O
9907,baseline,O
9908,.,O
9909,Random,O
9910,effect,O
9911,models,O
9912,adjusting,O
9913,for,O
9914,relevant,O
9915,confounders,O
9916,were,O
9917,used,O
9918,to,O
9919,estimate,O
9920,changes,O
9921,in,O
9922,repetitive,O
9923,measures,O
9924,of,O
9925,FPG,O
9926,and,O
9927,2h,O
9928,-,O
9929,PG,O
9930,.,O
9931,A,O
9932,higher,O
9933,modern,O
9934,score,O
9935,(,O
9936,of,O
9937,1,O
9938,SD,O
9939,),O
9940,predicted,O
9941,an,O
9942,annual,O
9943,decrease,O
9944,in,O
9945,2h,O
9946,-,O
9947,PG,O
9948,of,O
9949,0.015,O
9950,mmol,O
9951,/,O
9952,L,O
9953,(,O
9954,P,O
9955,<,O
9956,0.01,O
9957,),O
9958,regardless,O
9959,of,O
9960,glucose,O
9961,tolerance,O
9962,status,O
9963,.,O
9964,For,O
9965,individuals,O
9966,with,O
9967,isolated,O
9968,impaired,O
9969,glucose,O
9970,tolerance,O
9971,",",O
9972,a,O
9973,higher,O
9974,traditional,O
9975,score,O
9976,(,O
9977,of,O
9978,1,O
9979,SD,O
9980,),O
9981,predicted,O
9982,an,O
9983,annual,O
9984,increase,O
9985,in,O
9986,2h,O
9987,-,O
9988,PG,O
9989,of,O
9990,0.083,O
9991,mmol,O
9992,/,O
9993,L,O
9994,(,O
9995,P,O
9996,<,O
9997,0.0001,O
9998,),O
9999,.,O
10000,The,O
10001,study,O
10002,suggests,O
10003,that,O
10004,the,O
10005,risk,O
10006,of,O
10007,worsening,O
10008,2h,O
10009,-,O
10010,PG,O
10011,concentrations,O
10012,may,O
10013,be,O
10014,smaller,O
10015,for,O
10016,individuals,O
10017,with,O
10018,a,O
10019,high,O
10020,modern,O
10021,dietary,O
10022,pattern,O
10023,score,O
10024,characterized,O
10025,by,O
10026,high,O
10027,intakes,O
10028,of,O
10029,vegetables,O
10030,",",O
10031,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
10032,",",O
10033,vegetable,B-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387;http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
10034,oil,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387;http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
10035,/,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387;http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
10036,vinegar,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387;http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
10037,dressing,I-http://purl.obolibrary.org/obo/FOODON_03305263;http://purl.obolibrary.org/obo/FOODON_00003816;http://purl.obolibrary.org/obo/FOODON_03310387;http://purl.obolibrary.org/obo/FOODON_03301705;http://purl.obolibrary.org/obo/FOODON_03315498
10038,",",O
10039,poultry,O
10040,",",O
10041,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
10042,",",O
10043,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
10044,",",O
10045,and,O
10046,cereals,O
10047,.,O
10048,Obesity,O
10049,is,O
10050,a,O
10051,major,O
10052,epidemic,O
10053,for,O
10054,developed,O
10055,countries,O
10056,in,O
10057,the,O
10058,21st,O
10059,century,O
10060,.,O
10061,A,O
10062,high,O
10063,consumption,O
10064,of,O
10065,caloric,O
10066,beverages,O
10067,",",O
10068,such,O
10069,as,O
10070,alcoholic,O
10071,or,O
10072,sweetened,O
10073,drinks,O
10074,",",O
10075,may,O
10076,particularly,O
10077,contribute,O
10078,to,O
10079,weight,O
10080,gain,O
10081,",",O
10082,and,O
10083,lower,O
10084,satiety,O
10085,has,O
10086,been,O
10087,associated,O
10088,with,O
10089,the,O
10090,intake,O
10091,of,O
10092,liquid,O
10093,instead,O
10094,of,O
10095,solid,O
10096,calories,O
10097,.,O
10098,Our,O
10099,objective,O
10100,was,O
10101,to,O
10102,evaluate,O
10103,the,O
10104,association,O
10105,between,O
10106,the,O
10107,substitution,O
10108,of,O
10109,a,O
10110,serving,O
10111,per,O
10112,day,O
10113,of,O
10114,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10115,for,O
10116,another,O
10117,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
10118,(,O
10119,or,O
10120,group,O
10121,of,O
10122,them,O
10123,),O
10124,and,O
10125,the,O
10126,incidence,O
10127,of,O
10128,obesity,O
10129,and,O
10130,weight,O
10131,change,O
10132,in,O
10133,a,O
10134,Mediterranean,O
10135,cohort,O
10136,",",O
10137,using,O
10138,mathematical,O
10139,models,O
10140,.,O
10141,We,O
10142,followed,O
10143,"15,765",O
10144,adults,O
10145,without,O
10146,obesity,O
10147,at,O
10148,baseline,O
10149,.,O
10150,The,O
10151,intake,O
10152,of,O
10153,17,O
10154,beverage,O
10155,items,O
10156,was,O
10157,assessed,O
10158,at,O
10159,baseline,O
10160,through,O
10161,a,O
10162,validated,O
10163,food,O
10164,-,O
10165,frequency,O
10166,questionnaire,O
10167,.,O
10168,The,O
10169,outcomes,O
10170,were,O
10171,average,O
10172,change,O
10173,in,O
10174,body,O
10175,weight,O
10176,in,O
10177,a,O
10178,four,O
10179,-,O
10180,year,O
10181,period,O
10182,and,O
10183,new,O
10184,-,O
10185,onset,O
10186,obesity,O
10187,and,O
10188,their,O
10189,association,O
10190,with,O
10191,the,O
10192,substitution,O
10193,of,O
10194,one,O
10195,serving,O
10196,per,O
10197,day,O
10198,of,O
10199,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10200,for,O
10201,one,O
10202,of,O
10203,the,O
10204,other,O
10205,beverages,O
10206,.,O
10207,During,O
10208,the,O
10209,follow,O
10210,-,O
10211,up,O
10212,",",O
10213,873,O
10214,incident,O
10215,cases,O
10216,of,O
10217,obesity,O
10218,were,O
10219,identified,O
10220,.,O
10221,In,O
10222,substitution,O
10223,models,O
10224,",",O
10225,the,O
10226,consumption,O
10227,of,O
10228,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10229,instead,O
10230,of,O
10231,beer,O
10232,or,O
10233,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
10234,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
10235,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
10236,soda,I-http://purl.obolibrary.org/obo/FOODON_03420108
10237,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
10238,was,O
10239,associated,O
10240,with,O
10241,a,O
10242,lower,O
10243,obesity,O
10244,incidence,O
10245,(,O
10246,the,O
10247,Odds,O
10248,Ratio,O
10249,(,O
10250,OR,O
10251,),O
10252,0.80,O
10253,(,O
10254,95,O
10255,%,O
10256,confidence,O
10257,interval,O
10258,(,O
10259,CI,O
10260,),O
10261,0.68,O
10262,to,O
10263,0.94,O
10264,),O
10265,and,O
10266,OR,O
10267,0.85,O
10268,(,O
10269,95,O
10270,%,O
10271,CI,O
10272,0.75,O
10273,to,O
10274,0.97,O
10275,),O
10276,;,O
10277,respectively,O
10278,),O
10279,and,O
10280,",",O
10281,in,O
10282,the,O
10283,case,O
10284,of,O
10285,beer,O
10286,",",O
10287,it,O
10288,was,O
10289,also,O
10290,associated,O
10291,with,O
10292,a,O
10293,higher,O
10294,average,O
10295,weight,O
10296,loss,O
10297,(,O
10298,weight,O
10299,change,O
10300,difference,O
10301,=,O
10302,-328,O
10303,g,O
10304,;,O
10305,(,O
10306,95,O
10307,%,O
10308,CI,O
10309,-566,O
10310,to,O
10311,-89,O
10312,),O
10313,),O
10314,.,O
10315,Thus,O
10316,",",O
10317,this,O
10318,study,O
10319,found,O
10320,that,O
10321,replacing,O
10322,one,O
10323,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108;http://purl.obolibrary.org/obo/FOODON_00003202
10324,-,I-http://purl.obolibrary.org/obo/FOODON_03420108;http://purl.obolibrary.org/obo/FOODON_00003202
10325,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108;http://purl.obolibrary.org/obo/FOODON_00003202
10326,soda,I-http://purl.obolibrary.org/obo/FOODON_03420108;http://purl.obolibrary.org/obo/FOODON_00003202
10327,beverage,I-http://purl.obolibrary.org/obo/FOODON_03420108;http://purl.obolibrary.org/obo/FOODON_00003202
10328,or,O
10329,beer,O
10330,with,O
10331,one,O
10332,serving,O
10333,of,O
10334,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
10335,per,O
10336,day,O
10337,at,O
10338,baseline,O
10339,was,O
10340,related,O
10341,to,O
10342,a,O
10343,lower,O
10344,incidence,O
10345,of,O
10346,obesity,O
10347,and,O
10348,to,O
10349,a,O
10350,higher,O
10351,weight,O
10352,loss,O
10353,over,O
10354,a,O
10355,four,O
10356,-,O
10357,year,O
10358,period,O
10359,time,O
10360,in,O
10361,the,O
10362,case,O
10363,of,O
10364,beer,O
10365,",",O
10366,based,O
10367,on,O
10368,mathematical,O
10369,models,O
10370,.,O
10371,The,O
10372,Mediterranean,O
10373,dietary,O
10374,pattern,O
10375,has,O
10376,been,O
10377,linked,O
10378,with,O
10379,reduced,O
10380,cardiovascular,O
10381,disease,O
10382,incidence,O
10383,and,O
10384,mortality,O
10385,.,O
10386,Components,O
10387,of,O
10388,the,O
10389,Mediterranean,O
10390,diet,O
10391,associated,O
10392,with,O
10393,better,O
10394,cardiovascular,O
10395,health,O
10396,include,O
10397,low,O
10398,consumption,O
10399,of,O
10400,meat,O
10401,and,O
10402,meat,O
10403,products,O
10404,",",O
10405,moderate,O
10406,consumption,O
10407,of,O
10408,ethanol,O
10409,(,O
10410,mostly,O
10411,from,O
10412,wine,O
10413,),O
10414,",",O
10415,and,O
10416,high,O
10417,consumption,O
10418,of,O
10419,vegetables,O
10420,",",O
10421,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
10422,",",O
10423,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
10424,",",O
10425,legumes,O
10426,",",O
10427,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
10428,",",O
10429,and,O
10430,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10431,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
10432,.,O
10433,Increasing,O
10434,evidence,O
10435,indicates,O
10436,that,O
10437,the,O
10438,synergy,O
10439,among,O
10440,these,O
10441,components,O
10442,results,O
10443,in,O
10444,beneficial,O
10445,changes,O
10446,in,O
10447,intermediate,O
10448,pathways,O
10449,of,O
10450,cardiometabolic,O
10451,risk,O
10452,",",O
10453,such,O
10454,as,O
10455,lipids,O
10456,",",O
10457,insulin,O
10458,sensitivity,O
10459,",",O
10460,oxidative,O
10461,stress,O
10462,",",O
10463,inflammation,O
10464,",",O
10465,and,O
10466,vasoreactivity,O
10467,.,O
10468,As,O
10469,a,O
10470,result,O
10471,",",O
10472,consumption,O
10473,of,O
10474,a,O
10475,Mediterranean,O
10476,dietary,O
10477,pattern,O
10478,favorably,O
10479,affects,O
10480,numerous,O
10481,cardiovascular,O
10482,disease,O
10483,risk,O
10484,factors,O
10485,",",O
10486,such,O
10487,as,O
10488,dyslipidemia,O
10489,",",O
10490,hypertension,O
10491,",",O
10492,metabolic,O
10493,syndrome,O
10494,",",O
10495,and,O
10496,diabetes,O
10497,.,O
10498,Moreover,O
10499,",",O
10500,strong,O
10501,evidence,O
10502,links,O
10503,this,O
10504,dietary,O
10505,pattern,O
10506,with,O
10507,reduced,O
10508,cardiovascular,O
10509,disease,O
10510,incidence,O
10511,",",O
10512,reoccurrence,O
10513,",",O
10514,and,O
10515,mortality,O
10516,.,O
10517,This,O
10518,review,O
10519,evaluates,O
10520,the,O
10521,current,O
10522,evidence,O
10523,behind,O
10524,the,O
10525,cardioprotective,O
10526,effects,O
10527,of,O
10528,a,O
10529,Mediterranean,O
10530,dietary,O
10531,pattern,O
10532,.,O
10533,Immunological,O
10534,and,O
10535,respiratory,O
10536,findings,O
10537,were,O
10538,studied,O
10539,in,O
10540,a,O
10541,group,O
10542,of,O
10543,45,O
10544,female,O
10545,spice,O
10546,-,O
10547,factory,O
10548,workers,O
10549,(,O
10550,mean,O
10551,age,O
10552,:,O
10553,39,O
10554,years,O
10555,;,O
10556,mean,O
10557,exposure,O
10558,:,O
10559,17,O
10560,years,O
10561,),O
10562,.,O
10563,In,O
10564,addition,O
10565,a,O
10566,group,O
10567,of,O
10568,45,O
10569,female,O
10570,control,O
10571,workers,O
10572,matched,O
10573,by,O
10574,sex,O
10575,",",O
10576,age,O
10577,",",O
10578,and,O
10579,smoking,O
10580,habit,O
10581,were,O
10582,also,O
10583,studied,O
10584,.,O
10585,Intradermal,O
10586,skin,O
10587,testing,O
10588,with,O
10589,mixed,O
10590,spice,O
10591,dust,O
10592,allergen,O
10593,demonstrated,O
10594,positive,O
10595,skin,O
10596,reactions,O
10597,in,O
10598,73.3,O
10599,%,O
10600,of,O
10601,exposed,O
10602,and,O
10603,in,O
10604,33.3,O
10605,%,O
10606,of,O
10607,control,O
10608,workers,O
10609,(,O
10610,P,O
10611,less,O
10612,than,O
10613,0.001,O
10614,),O
10615,.,O
10616,Increased,O
10617,IgE,O
10618,serum,O
10619,levels,O
10620,were,O
10621,found,O
10622,in,O
10623,36.8,O
10624,%,O
10625,of,O
10626,exposed,O
10627,and,O
10628,in,O
10629,9.7,O
10630,%,O
10631,of,O
10632,the,O
10633,control,O
10634,workers,O
10635,(,O
10636,P,O
10637,less,O
10638,than,O
10639,0.01,O
10640,),O
10641,.,O
10642,The,O
10643,prevalence,O
10644,of,O
10645,chronic,O
10646,respiratory,O
10647,symptoms,O
10648,was,O
10649,significantly,O
10650,higher,O
10651,in,O
10652,the,O
10653,exposed,O
10654,workers,O
10655,than,O
10656,in,O
10657,the,O
10658,control,O
10659,workers,O
10660,(,O
10661,P,O
10662,less,O
10663,than,O
10664,0.01,O
10665,),O
10666,.,O
10667,There,O
10668,was,O
10669,",",O
10670,however,O
10671,",",O
10672,no,O
10673,consistent,O
10674,correlation,O
10675,between,O
10676,skin,O
10677,reactivity,O
10678,and,O
10679,chronic,O
10680,respiratory,O
10681,symptoms,O
10682,.,O
10683,There,O
10684,was,O
10685,a,O
10686,high,O
10687,prevalence,O
10688,of,O
10689,acute,O
10690,symptoms,O
10691,during,O
10692,the,O
10693,work,O
10694,shift,O
10695,.,O
10696,These,O
10697,complaints,O
10698,were,O
10699,more,O
10700,frequent,O
10701,in,O
10702,workers,O
10703,with,O
10704,positive,O
10705,skin,O
10706,tests,O
10707,for,O
10708,the,O
10709,symptoms,O
10710,of,O
10711,cough,O
10712,",",O
10713,chest,O
10714,tightness,O
10715,",",O
10716,and,O
10717,irritated,O
10718,and,O
10719,dry,O
10720,throat,O
10721,.,O
10722,Ventilatory,O
10723,capacity,O
10724,was,O
10725,measured,O
10726,by,O
10727,recording,O
10728,maximum,O
10729,expiratory,O
10730,flow,O
10731,-,O
10732,volume,O
10733,(,O
10734,MEFV,O
10735,),O
10736,curves,O
10737,.,O
10738,There,O
10739,were,O
10740,statistically,O
10741,significant,O
10742,mean,O
10743,reductions,O
10744,during,O
10745,the,O
10746,work,O
10747,shift,O
10748,for,O
10749,all,O
10750,measured,O
10751,lung,O
10752,function,O
10753,parameters,O
10754,in,O
10755,workers,O
10756,with,O
10757,positive,O
10758,skin,O
10759,reactions,O
10760,.,O
10761,In,O
10762,those,O
10763,workers,O
10764,with,O
10765,negative,O
10766,skin,O
10767,reactions,O
10768,only,O
10769,FEF50,O
10770,and,O
10771,FEF25,O
10772,reached,O
10773,statistical,O
10774,significance,O
10775,.,O
10776,Aqueous,O
10777,extracts,O
10778,of,O
10779,different,O
10780,spices,O
10781,(,O
10782,chilli,B-http://purl.obolibrary.org/obo/FOODON_00003744;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
10783,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003744;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
10784,",",O
10785,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
10786,",",O
10787,caraway,B-http://purl.obolibrary.org/obo/FOODON_00003022
10788,",",O
10789,coriander,O
10790,leaves,O
10791,",",O
10792,coriander,O
10793,seeds,O
10794,",",O
10795,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
10796,",",O
10797,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
10798,",",O
10799,onion,B-http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
10800,",",O
10801,curry,O
10802,",",O
10803,and,O
10804,parsley,B-http://purl.obolibrary.org/obo/NCBITaxon_4043;http://purl.obolibrary.org/obo/FOODON_00002942
10805,),O
10806,caused,O
10807,a,O
10808,dose,O
10809,-,O
10810,related,O
10811,contractile,O
10812,response,O
10813,of,O
10814,isolated,O
10815,guinea,O
10816,pig,O
10817,tracheal,O
10818,smooth,O
10819,muscle,O
10820,.,O
10821,These,O
10822,data,O
10823,suggest,O
10824,that,O
10825,immunologic,O
10826,reactions,O
10827,to,O
10828,spices,O
10829,are,O
10830,frequent,O
10831,in,O
10832,spice,O
10833,workers,O
10834,and,O
10835,may,O
10836,be,O
10837,related,O
10838,to,O
10839,acute,O
10840,symptoms,O
10841,and,O
10842,lung,O
10843,function,O
10844,changes,O
10845,",",O
10846,but,O
10847,not,O
10848,to,O
10849,chronic,O
10850,changes,O
10851,.,O
10852,Pulses,O
10853,",",O
10854,including,O
10855,peas,O
10856,",",O
10857,are,O
10858,a,O
10859,good,O
10860,source,O
10861,of,O
10862,protein,O
10863,",",O
10864,dietary,O
10865,fiber,O
10866,",",O
10867,folic,O
10868,acid,O
10869,",",O
