,words,predictions
16766,particularly,O
16767,during,O
16768,meals,O
16769,.,O
16770,Current,O
16771,mechanisms,O
16772,underlying,O
16773,the,O
16774,beneficial,O
16775,effects,O
16776,of,O
16777,the,O
16778,Mediterranean,O
16779,diet,O
16780,include,O
16781,a,O
16782,reduction,O
16783,in,O
16784,inflammatory,O
16785,and,O
16786,oxidative,O
16787,stress,O
16788,markers,O
16789,",",O
16790,improvement,O
16791,in,O
16792,lipid,O
16793,profile,O
16794,",",O
16795,insulin,O
16796,sensitivity,O
16797,and,O
16798,endothelial,O
16799,function,O
16800,",",O
16801,as,O
16802,well,O
16803,as,O
16804,antithrombotic,O
16805,properties,O
16806,.,O
16807,Polyphenols,O
16808,are,O
16809,a,O
16810,heterogeneous,O
16811,group,O
16812,of,O
16813,phytochemicals,O
16814,containing,O
16815,phenol,O
16816,rings,O
16817,.,O
16818,The,O
16819,principal,O
16820,classes,O
16821,of,O
16822,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
16823,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
16824,polyphenols,O
16825,include,O
16826,flavonols,O
16827,(,O
16828,quercetin,O
16829,and,O
16830,myricetin,O
16831,),O
16832,",",O
16833,flavanols,O
16834,(,O
16835,catechin,O
16836,and,O
16837,epicatechin,O
16838,),O
16839,",",O
16840,anthocyanin,O
16841,and,O
16842,stilbenes,O
16843,(,O
16844,resveratrol,O
16845,),O
16846,.,O
16847,Olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
16848,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
16849,has,O
16850,at,O
16851,least,O
16852,30,O
16853,phenolic,O
16854,compounds,O
16855,.,O
16856,Among,O
16857,them,O
16858,",",O
16859,the,O
16860,main,O
16861,are,O
16862,simple,O
16863,phenols,O
16864,(,O
16865,tyrosol,O
16866,and,O
16867,hydroxytyrosol,O
16868,),O
16869,",",O
16870,secoroids,O
16871,and,O
16872,lignans,O
16873,.,O
16874,Potatoes,O
16875,have,O
16876,been,O
16877,an,O
16878,affordable,O
16879,",",O
16880,staple,O
16881,part,O
16882,of,O
16883,the,O
16884,diet,O
16885,for,O
16886,many,O
16887,hundreds,O
16888,of,O
16889,years,O
16890,.,O
16891,Recently,O
16892,however,O
16893,",",O
16894,there,O
16895,has,O
16896,been,O
16897,a,O
16898,decline,O
16899,in,O
16900,consumption,O
16901,",",O
16902,perhaps,O
16903,influenced,O
16904,by,O
16905,erroneous,O
16906,reports,O
16907,of,O
16908,being,O
16909,an,O
16910,unhealthy,O
16911,food,O
16912,.,O
16913,This,O
16914,review,O
16915,provides,O
16916,an,O
16917,overview,O
16918,of,O
16919,the,O
16920,nutritional,O
16921,value,O
16922,of,O
16923,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
16924,and,O
16925,examines,O
16926,the,O
16927,evidence,O
16928,for,O
16929,associations,O
16930,between,O
16931,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
16932,consumption,O
16933,and,O
16934,non,O
16935,-,O
16936,communicable,O
16937,diseases,O
16938,.,O
16939,Potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
16940,are,O
16941,an,O
16942,important,O
16943,source,O
16944,of,O
16945,micronutrients,O
16946,",",O
16947,such,O
16948,as,O
16949,vitamin,O
16950,C,O
16951,",",O
16952,vitamin,O
16953,B6,O
16954,",",O
16955,potassium,O
16956,",",O
16957,folate,O
16958,",",O
16959,and,O
16960,iron,O
16961,and,O
16962,contribute,O
16963,a,O
16964,significant,O
16965,amount,O
16966,of,O
16967,fibre,O
16968,to,O
16969,the,O
16970,diet,O
16971,.,O
16972,However,O
16973,",",O
16974,nutrient,O
16975,content,O
16976,is,O
16977,affected,O
16978,by,O
16979,cooking,O
16980,method,O
16981,;,O
16982,boiling,O
16983,causes,O
16984,leaching,O
16985,of,O
16986,water,O
16987,-,O
16988,soluble,O
16989,nutrients,O
16990,",",O
16991,whereas,O
16992,frying,O
16993,can,O
16994,increase,O
16995,the,O
16996,resistant,O
16997,starch,O
16998,content,O
16999,of,O
17000,the,O
17001,cooked,O
17002,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
17003,.,O
17004,Epidemiological,O
17005,studies,O
17006,have,O
17007,reported,O
17008,associations,O
17009,between,O
17010,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
17011,intake,O
17012,and,O
17013,obesity,O
17014,",",O
17015,type,O
17016,2,O
17017,diabetes,O
17018,and,O
17019,cardiovascular,O
17020,disease,O
17021,.,O
17022,However,O
17023,",",O
17024,results,O
17025,are,O
17026,contradictory,O
17027,and,O
17028,confounded,O
17029,by,O
17030,lack,O
17031,of,O
17032,detail,O
17033,on,O
17034,cooking,O
17035,methods,O
17036,.,O
17037,Indeed,O
17038,",",O
17039,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
17040,have,O
17041,been,O
17042,reported,O
17043,to,O
17044,be,O
17045,more,O
17046,satiating,O
17047,than,O
17048,other,O
17049,starchy,O
17050,carbohydrates,O
17051,",",O
17052,such,O
17053,as,O
17054,pasta,B-http://purl.obolibrary.org/obo/FOODON_03306347
17055,and,O
17056,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
17057,",",O
17058,which,O
17059,may,O
17060,aid,O
17061,weight,O
17062,maintenance,O
17063,.,O
17064,Future,O
17065,research,O
17066,should,O
17067,consider,O
17068,cooking,O
17069,methods,O
17070,in,O
17071,the,O
17072,study,O
17073,design,O
17074,in,O
17075,order,O
17076,to,O
17077,reduce,O
17078,confounding,O
17079,factors,O
17080,and,O
17081,further,O
17082,explore,O
17083,the,O
17084,health,O
17085,impact,O
17086,of,O
17087,this,O
17088,food,O
17089,.,O
17090,Night,O
17091,-,O
17092,workers,O
17093,",",O
17094,transcontinental,O
17095,travelers,O
17096,and,O
17097,individuals,O
17098,that,O
17099,regularly,O
17100,shift,O
17101,their,O
17102,sleep,O
17103,timing,O
17104,",",O
17105,suffer,O
17106,from,O
17107,circadian,O
17108,desynchrony,O
17109,and,O
17110,are,O
17111,at,O
17112,risk,O
17113,to,O
17114,develop,O
17115,metabolic,O
17116,disease,O
17117,",",O
17118,cancer,O
17119,",",O
17120,and,O
17121,mood,O
17122,disorders,O
17123,",",O
17124,among,O
17125,others,O
17126,.,O
17127,Experimental,O
17128,and,O
17129,clinical,O
17130,studies,O
17131,provide,O
17132,evidence,O
17133,that,O
17134,food,O
17135,intake,O
17136,restricted,O
17137,to,O
17138,the,O
17139,normal,O
17140,activity,O
17141,phase,O
17142,is,O
17143,a,O
17144,potent,O
17145,synchronizer,O
17146,for,O
17147,the,O
17148,circadian,O
17149,system,O
17150,and,O
17151,can,O
17152,prevent,O
17153,the,O
17154,detrimental,O
17155,metabolic,O
17156,effects,O
17157,associated,O
17158,with,O
17159,circadian,O
17160,disruption,O
17161,.,O
17162,As,O
17163,an,O
17164,alternative,O
17165,",",O
17166,we,O
17167,hypothesized,O
17168,that,O
17169,a,O
17170,timed,O
17171,piece,O
17172,of,O
17173,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
17174,scheduled,O
17175,to,O
17176,the,O
17177,onset,O
17178,of,O
17179,the,O
17180,activity,O
17181,phase,O
17182,may,O
17183,be,O
17184,sufficient,O
17185,stimulus,O
17186,to,O
17187,synchronize,O
17188,circadian,O
17189,rhythms,O
17190,under,O
17191,conditions,O
17192,of,O
17193,shift,O
17194,-,O
17195,work,O
17196,or,O
17197,jet,O
17198,-,O
17199,lag,O
17200,.,O
17201,Furthermore,O
17202,",",O
17203,in,O
17204,a,O
17205,rat,O
17206,model,O
17207,of,O
17208,shift,O
17209,-,O
17210,work,O
17211,",",O
17212,a,O
17213,piece,O
17214,of,O
17215,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
17216,for,O
17217,breakfast,O
17218,prevented,O
17219,circadian,O
17220,desynchrony,O
17221,",",O
17222,by,O
17223,increasing,O
17224,the,O
17225,amplitude,O
17226,of,O
17227,the,O
17228,day,O
17229,-,O
17230,night,O
17231,c,O
17232,-,O
17233,Fos,O
17234,activation,O
17235,in,O
17236,the,O
17237,SCN,O
17238,.,O
17239,Contrasting,O
17240,",",O
17241,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
17242,for,O
17243,dinner,O
17244,prevented,O
17245,re,O
17246,-,O
17247,entrainment,O
17248,in,O
17249,the,O
17250,jet,O
17251,-,O
17252,lag,O
17253,condition,O
17254,and,O
17255,favored,O
17256,circadian,O
17257,desynchrony,O
17258,in,O
17259,the,O
17260,shift,O
17261,-,O
17262,work,O
17263,models,O
17264,.,O
17265,Moreover,O
17266,",",O
17267,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
17268,for,O
17269,breakfast,O
17270,resulted,O
17271,in,O
17272,low,O
17273,body,O
17274,weight,O
17275,gain,O
17276,while,O
17277,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
17278,for,O
17279,dinner,O
17280,boosted,O
17281,up,O
17282,body,O
17283,weight,O
17284,.,O
17285,Present,O
17286,data,O
17287,evidence,O
17288,the,O
17289,relevance,O
17290,of,O
17291,the,O
17292,timing,O
17293,of,O
17294,a,O
17295,highly,O
17296,caloric,O
17297,and,O
17298,palatable,O
17299,meal,O
17300,for,O
17301,circadian,O
17302,synchrony,O
17303,and,O
17304,metabolic,O
17305,function,O
17306,.,O
17307,Beer,O
17308,is,O
17309,the,O
17310,most,O
17311,widely,O
17312,consumed,O
17313,alcoholic,O
17314,drink,O
17315,in,O
17316,the,O
17317,world,O
17318,",",O
17319,but,O
17320,it,O
17321,is,O
17322,not,O
17323,suitable,O
17324,for,O
17325,patients,O
17326,who,O
17327,suffer,O
17328,from,O
17329,celiac,O
17330,disease,O
17331,(,O
17332,CD,O
17333,),O
17334,because,O
17335,its,O
17336,main,O
17337,ingresdients,O
17338,",",O
17339,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
17340,or,O
17341,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
17342,",",O
17343,contain,O
17344,gluten,O
17345,.,O
17346,Gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
17347,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
17348,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
17349,beers,I-http://purl.obolibrary.org/obo/FOODON_03420177
17350,produced,O
17351,using,O
17352,alternative,O
17353,materials,O
17354,",",O
17355,such,O
17356,as,O
17357,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
17358,",",O
17359,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
17360,",",O
17361,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
17362,",",O
17363,millet,B-http://purl.obolibrary.org/obo/FOODON_03309702
17364,",",O
17365,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
17366,",",O
17367,and,O
17368,pseudocereals,O
17369,(,O
17370,e.g.,O
17371,",",O
17372,buckwheat,O
17373,",",O
17374,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
17375,and,O
17376,Amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
17377,),O
17378,",",O
17379,are,O
17380,studied,O
17381,in,O
17382,this,O
17383,review,O
17384,that,O
17385,examines,O
17386,the,O
17387,effects,O
17388,of,O
17389,specific,O
17390,substitutions,O
17391,on,O
17392,the,O
17393,different,O
17394,characteristics,O
17395,of,O
17396,the,O
17397,final,O
17398,beer,O
17399,to,O
17400,ensure,O
17401,the,O
17402,appropriateness,O
17403,of,O
17404,their,O
17405,use,O
17406,.,O
17407,The,O
17408,use,O
17409,of,O
17410,alternatives,O
17411,to,O
17412,malt,O
17413,may,O
17414,affect,O
17415,the,O
17416,quality,O
17417,of,O
17418,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
17419,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
17420,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
17421,beer,I-http://purl.obolibrary.org/obo/FOODON_03420177
17422,and,O
17423,result,O
17424,in,O
17425,some,O
17426,negative,O
17427,consequences,O
17428,.,O
17429,Accordingly,O
17430,",",O
17431,the,O
17432,influential,O
17433,factors,O
17434,are,O
17435,discussed,O
17436,in,O
17437,terms,O
17438,of,O
17439,the,O
17440,total,O
17441,substitution,O
17442,of,O
17443,malt,O
17444,with,O
17445,other,O
17446,grains,O
17447,in,O
17448,the,O
17449,production,O
17450,of,O
17451,beer,O
17452,.,O
17453,Research,O
17454,results,O
17455,have,O
17456,provided,O
17457,some,O
17458,new,O
17459,alternative,O
17460,solutions,O
17461,for,O
17462,the,O
17463,production,O
17464,of,O
17465,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
17466,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
17467,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
17468,beer,I-http://purl.obolibrary.org/obo/FOODON_03420177
17469,",",O
17470,such,O
17471,as,O
17472,the,O
17473,use,O
17474,of,O
17475,malted,O
17476,grains,O
17477,to,O
17478,improve,O
17479,hydrolytic,O
17480,enzyme,O
17481,activity,O
17482,",",O
17483,the,O
17484,application,O
17485,of,O
17486,nonconventional,O
17487,mashing,O
17488,procedures,O
17489,involving,O
17490,the,O
17491,decoction,O
17492,method,O
17493,and,O
17494,extrusion,O
17495,cooking,O
17496,techniques,O
17497,to,O
17498,increase,O
17499,the,O
17500,extract,O
17501,yield,O
17502,",",O
17503,the,O
17504,use,O
17505,of,O
17506,exogenous,O
17507,enzymes,O
17508,and,O
17509,nitrogen,O
17510,supplements,O
17511,to,O
17512,improve,O
17513,the,O
17514,sugar,O
17515,and,O
17516,amino,O
17517,acid,O
17518,spectra,O
17519,necessary,O
17520,for,O
17521,yeast,O
17522,fermentation,O
17523,",",O
17524,and,O
17525,the,O
17526,application,O
17527,of,O
17528,combinations,O
17529,of,O
17530,alternative,O
17531,grains,O
17532,to,O
17533,improve,O
17534,the,O
17535,flavor,O
17536,",",O
17537,body,O
17538,and,O
17539,foam,O
17540,stability,O
17541,of,O
17542,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
17543,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
17544,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
17545,beers,I-http://purl.obolibrary.org/obo/FOODON_03420177
17546,.,O
17547,Metabolic,O
17548,syndrome,O
17549,is,O
17550,a,O
17551,cluster,O
17552,of,O
17553,metabolic,O
17554,abnormalities,O
17555,characterized,O
17556,by,O
17557,obesity,O
17558,",",O
17559,insulin,O
17560,resistance,O
17561,",",O
17562,hypertension,O
17563,and,O
17564,dyslipidemia,O
17565,.,O
17566,Ferulic,O
17567,acid,O
17568,(,O
17569,FA,O
17570,),O
17571,is,O
17572,the,O
17573,major,O
17574,phenolic,O
17575,compound,O
17576,found,O
17577,in,O
17578,rice,B-http://purl.obolibrary.org/obo/FOODON_03310571;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
17579,oil,I-http://purl.obolibrary.org/obo/FOODON_03310571;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03310387
17580,and,O
17581,various,O
17582,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
17583,and,O
17584,vegetables,O
17585,.,O
17586,In,O
17587,this,O
17588,study,O
17589,",",O
17590,we,O
17591,examined,O
17592,the,O
17593,beneficial,O
17594,effects,O
17595,of,O
17596,FA,O
17597,in,O
17598,minimizing,O
17599,insulin,O
17600,resistance,O
17601,",",O
17602,vascular,O
17603,dysfunction,O
17604,and,O
17605,remodeling,O
17606,in,O
17607,a,O
17608,rat,O
17609,model,O
17610,of,O
17611,high,O
17612,-,O
17613,carbohydrate,O
17614,",",O
17615,high,O
17616,-,O
17617,fat,O
17618,diet,O
17619,-,O
17620,induced,O
17621,metabolic,O
17622,changes,O
17623,",",O
17624,which,O
17625,is,O
17626,regarded,O
17627,as,O
17628,an,O
17629,analogue,O
17630,of,O
17631,metabolic,O
17632,syndrome,O
17633,(,O
17634,MS,O
17635,),O
17636,in,O
17637,man,O
17638,.,O
17639,Male,O
17640,Sprague,O
17641,-,O
17642,Dawley,O
17643,rats,O
17644,were,O
17645,fed,O
17646,a,O
17647,high,O
17648,carbohydrate,O
17649,",",O
17650,high,O
17651,fat,O
17652,(,O
17653,HCHF,O
17654,),O
17655,diet,O
17656,and,O
17657,15,O
17658,%,O
17659,fructose,O
17660,in,O
17661,drinking,O
17662,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
17663,for,O
17664,16,O
17665,weeks,O
17666,",",O
17667,where,O
17668,control,O
17669,rats,O
17670,were,O
17671,fed,O
17672,with,O
17673,standard,O
17674,chow,O
17675,diet,O
17676,and,O
17677,tap,O
17678,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
17679,.,O
17680,FA,O
17681,(,O
17682,30,O
17683,or,O
17684,60,O
17685,mg,O
17686,/,O
17687,kg,O
17688,),O
17689,was,O
17690,orally,O
17691,administered,O
17692,to,O
17693,the,O
17694,HCHF,O
17695,and,O
17696,control,O
17697,rats,O
17698,during,O
17699,the,O
17700,last,O
17701,six,O
17702,weeks,O
17703,of,O
17704,the,O
17705,study,O
17706,.,O
17707,We,O
17708,observed,O
17709,that,O
17710,FA,O
17711,significantly,O
17712,improved,O
17713,insulin,O
17714,sensitivity,O
17715,and,O
17716,lipid,O
17717,profiles,O
17718,",",O
17719,and,O
17720,reduced,O
17721,elevated,O
17722,blood,O
17723,pressure,O
17724,",",O
17725,compared,O
17726,to,O
17727,untreated,O
17728,controls,O
17729,(,O
17730,p,O
17731,<,O
17732,0.05,O
17733,),O
17734,.,O
17735,Moreover,O
17736,",",O
17737,FA,O
17738,also,O
17739,improved,O
17740,vascular,O
17741,function,O
17742,and,O
17743,prevented,O
17744,vascular,O
17745,remodeling,O
17746,of,O
17747,mesenteric,O
17748,arteries,O
17749,.,O
17750,Our,O
17751,results,O
17752,suggest,O
17753,that,O
17754,supplementation,O
17755,of,O
17756,FA,O
17757,may,O
17758,have,O
17759,health,O
17760,benefits,O
17761,by,O
17762,minimizing,O
17763,the,O
17764,cardiovascular,O
17765,complications,O
17766,of,O
17767,MS,O
17768,and,O
17769,alleviating,O
17770,its,O
17771,symptoms,O
17772,.,O
17773,Stomach,O
17774,cancer,O
17775,is,O
17776,the,O
17777,most,O
17778,prevalent,O
17779,malignant,O
17780,neoplasm,O
17781,in,O
17782,Korea,O
17783,.,O
17784,As,O
17785,of,O
17786,1991,O
17787,-,O
17788,1992,O
17789,in,O
17790,Seoul,O
17791,",",O
17792,the,O
17793,cumulative,O
17794,rates,O
17795,reported,O
17796,for,O
17797,the,O
17798,age,O
17799,span,O
17800,0,O
17801,-,O
17802,74,O
17803,were,O
17804,7.6,O
17805,%,O
17806,in,O
17807,males,O
17808,and,O
17809,3.1,O
17810,%,O
17811,in,O
17812,females,O
17813,.,O
17814,A,O
17815,recent,O
17816,case,O
17817,-,O
17818,control,O
17819,study,O
17820,reported,O
17821,that,O
17822,several,O
17823,food,O
17824,items,O
17825,and,O
17826,cooking,O
17827,methods,O
17828,are,O
17829,associated,O
17830,with,O
17831,increased,O
17832,or,O
17833,decreased,O
17834,risk,O
17835,of,O
17836,stomach,O
17837,cancer,O
17838,among,O
17839,Koreans,O
17840,.,O
17841,An,O
17842,increased,O
17843,risk,O
17844,of,O
17845,stomach,O
17846,cancer,O
17847,was,O
17848,noted,O
17849,among,O
17850,people,O
17851,who,O
17852,frequently,O
17853,consume,O
17854,broiled,O
17855,meats,O
17856,and,O
17857,fishes,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/NCBITaxon_7777
17858,",",O
17859,salted,B-http://purl.obolibrary.org/obo/FOODON_03460173
17860,side,I-http://purl.obolibrary.org/obo/FOODON_03460173
17861,dishes,I-http://purl.obolibrary.org/obo/FOODON_03460173
17862,(,O
17863,salted,B-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
17864,/,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
17865,fermented,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
17866,fish,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
17867,products,I-http://purl.obolibrary.org/obo/FOODON_03460173;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
17868,),O
17869,and,O
17870,salty,O
17871,stewed,O
17872,foods,O
17873,",",O
17874,such,O
17875,as,O
17876,soybean,B-http://purl.obolibrary.org/obo/FOODON_03310002;http://purl.obolibrary.org/obo/FOODON_00002276;http://purl.obolibrary.org/obo/FOODON_00003140
17877,paste,I-http://purl.obolibrary.org/obo/FOODON_03310002;http://purl.obolibrary.org/obo/FOODON_00002276;http://purl.obolibrary.org/obo/FOODON_00003140
17878,thick,I-http://purl.obolibrary.org/obo/FOODON_03310002;http://purl.obolibrary.org/obo/FOODON_00002276;http://purl.obolibrary.org/obo/FOODON_00003140
17879,stew,I-http://purl.obolibrary.org/obo/FOODON_03310002;http://purl.obolibrary.org/obo/FOODON_00002276;http://purl.obolibrary.org/obo/FOODON_00003140
17880,.,O
17881,Frequent,O
17882,consumption,O
17883,of,O
17884,mung,B-http://purl.obolibrary.org/obo/FOODON_03301275;http://purl.obolibrary.org/obo/NCBITaxon_3916;http://purl.obolibrary.org/obo/NCBITaxon_157791;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03315258
17885,bean,I-http://purl.obolibrary.org/obo/FOODON_03301275;http://purl.obolibrary.org/obo/NCBITaxon_3916;http://purl.obolibrary.org/obo/NCBITaxon_157791;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03315258
17886,pancake,I-http://purl.obolibrary.org/obo/FOODON_03301275;http://purl.obolibrary.org/obo/NCBITaxon_3916;http://purl.obolibrary.org/obo/NCBITaxon_157791;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03315258
17887,",",O
17888,tofu,O
17889,",",O
17890,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
17891,",",O
17892,spinach,B-http://purl.obolibrary.org/obo/FOODON_00003496;http://purl.obolibrary.org/obo/NCBITaxon_3562;http://purl.obolibrary.org/obo/FOODON_03301716
17893,and,O
17894,sesame,B-http://purl.obolibrary.org/obo/FOODON_03304152;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310387
17895,oil,I-http://purl.obolibrary.org/obo/FOODON_03304152;http://purl.obolibrary.org/obo/FOODON_03310306;http://purl.obolibrary.org/obo/FOODON_03310387
17896,decreased,O
17897,the,O
17898,risk,O
17899,.,O
17900,Pickled,O
17901,vegetables,O
17902,increased,O
17903,the,O
17904,risk,O
17905,",",O
17906,whereas,O
17907,fresh,O
17908,vegetables,O
17909,did,O
17910,not,O
17911,.,O
17912,In,O
17913,a,O
17914,recent,O
17915,cohort,O
17916,study,O
17917,in,O
17918,Seoul,O
17919,",",O
17920,green,B-http://purl.obolibrary.org/obo/PATO_0000320
17921,vegetables,I-http://purl.obolibrary.org/obo/PATO_0000320
17922,and,O
17923,soybean,O
17924,foods,O
17925,were,O
17926,associated,O
17927,with,O
17928,a,O
17929,decreased,O
17930,risk,O
17931,of,O
17932,stomach,O
17933,cancer,O
17934,.,O
17935,Case,O
17936,-,O
17937,control,O
17938,and,O
17939,cohort,O
17940,studies,O
17941,have,O
17942,reported,O
17943,that,O
17944,ginseng,B-http://purl.obolibrary.org/obo/FOODON_03301402;http://purl.obolibrary.org/obo/NCBITaxon_4054
17945,intake,O
17946,decreased,O
17947,the,O
17948,risk,O
17949,of,O
17950,gastric,O
17951,cancer,O
17952,.,O
17953,Although,O
17954,several,O
17955,studies,O
17956,have,O
17957,assessed,O
17958,the,O
17959,association,O
17960,between,O
17961,total,O
17962,fluid,B-http://purl.obolibrary.org/obo/UBERON_0006314
17963,intake,O
17964,",",O
17965,specific,O
17966,drinks,O
17967,and,O
17968,bladder,O
17969,cancer,O
17970,",",O
17971,no,O
17972,firm,O
17973,conclusions,O
17974,can,O
17975,yet,O
17976,be,O
17977,drawn,O
17978,.,O
17979,Four,O
17980,hundred,O
17981,thirty,O
17982,two,O
17983,bladder,O
17984,cancer,O
17985,cases,O
17986,and,O
17987,392,O
17988,frequency,O
17989,matched,O
17990,hospital,O
17991,-,O
17992,based,O
17993,controls,O
17994,recruited,O
17995,in,O
17996,the,O
17997,South,O
17998,and,O
17999,East,O
18000,of,O
18001,China,O
18002,between,O
18003,October,O
18004,2005,O
18005,and,O
18006,June,O
18007,2008,O
18008,were,O
18009,interviewed,O
18010,on,O
18011,their,O
18012,intake,O
18013,of,O
18014,6,O
18015,nonalcoholic,O
18016,and,O
18017,3,O
18018,alcoholic,O
18019,drinks,O
18020,.,O
18021,Age,O
18022,",",O
18023,sex,O
18024,",",O
18025,smoking,O
18026,and,O
18027,hospital,O
18028,-,O
18029,adjusted,O
18030,odds,O
18031,ratios,O
18032,(,O
18033,OR,O
18034,),O
18035,and,O
18036,95,O
18037,percent,O
18038,confidence,O
18039,intervals,O
18040,(,O
18041,95,O
