,words,predictions
3405,),O
3406,",",O
3407,Dongchimi,O
3408,(,O
3409,a,O
3410,kind,O
3411,of,O
3412,kimchi,O
3413,prepared,O
3414,with,O
3415,radish,B-http://purl.bioontology.org/ontology/SNOMEDCT/256325000
3416,and,O
3417,a,O
3418,large,O
3419,quantity,O
3420,of,O
3421,salt,O
3422,water,O
3423,),O
3424,and,O
3425,cooked,O
3426,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
3427,.,O
3428,In,O
3429,food,O
3430,groups,O
3431,",",O
3432,increased,O
3433,intake,O
3434,of,O
3435,soybean,O
3436,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
3437,was,O
3438,associated,O
3439,with,O
3440,decreased,O
3441,risk,O
3442,of,O
3443,GC,O
3444,.,O
3445,Intake,O
3446,of,O
3447,citrus,O
3448,fruits,O
3449,rather,O
3450,than,O
3451,total,O
3452,fruits,O
3453,was,O
3454,shown,O
3455,to,O
3456,have,O
3457,a,O
3458,protective,O
3459,effect,O
3460,on,O
3461,the,O
3462,risk,O
3463,of,O
3464,GC,O
3465,",",O
3466,but,O
3467,was,O
3468,not,O
3469,significant,O
3470,.,O
3471,In,O
3472,this,O
3473,study,O
3474,",",O
3475,intake,O
3476,of,O
3477,total,O
3478,vegetables,O
3479,was,O
3480,shown,O
3481,to,O
3482,have,O
3483,a,O
3484,protective,O
3485,effect,O
3486,",",O
3487,whereas,O
3488,high,O
3489,nitrate,O
3490,-,O
3491,containing,O
3492,vegetables,O
3493,increased,O
3494,the,O
3495,risk,O
3496,of,O
3497,GC,O
3498,.,O
3499,In,O
3500,conclusion,O
3501,",",O
3502,our,O
3503,study,O
3504,suggests,O
3505,that,O
3506,the,O
3507,risk,O
3508,of,O
3509,GC,O
3510,decreased,O
3511,with,O
3512,high,O
3513,consumption,O
3514,of,O
3515,fresh,O
3516,vegetables,O
3517,and,O
3518,fruits,O
3519,",",O
3520,whereas,O
3521,high,O
3522,consumption,O
3523,of,O
3524,foods,O
3525,rich,O
3526,in,O
3527,nitrate,O
3528,and,O
3529,carcinogenic,O
3530,substances,O
3531,produced,O
3532,during,O
3533,the,O
3534,cooking,O
3535,process,O
3536,increased,O
3537,the,O
3538,risk,O
3539,of,O
3540,GC,O
3541,.,O
3542,The,O
3543,potential,O
3544,protective,O
3545,and,O
3546,therapeutic,O
3547,effects,O
3548,of,O
3549,bST,O
3550,during,O
3551,coliform,O
3552,mastitis,O
3553,in,O
3554,periparturient,O
3555,cows,O
3556,were,O
3557,evaluated,O
3558,.,O
3559,In,O
3560,a,O
3561,first,O
3562,study,O
3563,",",O
3564,19,O
3565,cows,O
3566,",",O
3567,classified,O
3568,as,O
3569,moderate,O
3570,or,O
3571,severe,O
3572,responders,O
3573,based,O
3574,on,O
3575,the,O
3576,respiratory,O
3577,burst,O
3578,activity,O
3579,of,O
3580,blood,O
3581,neutrophils,O
3582,",",O
3583,were,O
3584,treated,O
3585,with,O
3586,recombinant,O
3587,bST,O
3588,or,O
3589,vehicle,O
3590,48,O
3591,h,O
3592,after,O
3593,intramammary,O
3594,inoculation,O
3595,of,O
3596,Escherichia,O
3597,coli,O
3598,.,O
3599,Clinical,O
3600,status,O
3601,and,O
3602,changes,O
3603,in,O
3604,milk,O
3605,production,O
3606,and,O
3607,composition,O
3608,were,O
3609,compared,O
3610,in,O
3611,the,O
3612,four,O
3613,groups,O
3614,.,O
3615,In,O
3616,a,O
3617,second,O
3618,study,O
3619,",",O
3620,8,O
3621,cows,O
3622,received,O
3623,bST,O
3624,or,O
3625,vehicle,O
3626,7,O
3627,d,O
3628,before,O
3629,bacterial,O
3630,challenge,O
3631,.,O
3632,During,O
3633,mastitis,O
3634,",",O
3635,losses,O
3636,in,O
3637,milk,O
3638,production,O
3639,and,O
3640,compositional,O
3641,changes,O
3642,were,O
3643,most,O
3644,pronounced,O
3645,in,O
3646,infected,O
3647,glands,O
3648,and,O
3649,in,O
3650,severe,O
3651,responders,O
3652,.,O
3653,Milk,O
3654,production,O
3655,of,O
3656,bST,O
3657,cows,O
3658,recovered,O
3659,better,O
3660,than,O
3661,that,O
3662,of,O
3663,placebo,O
3664,cows,O
3665,.,O
3666,Recovery,O
3667,of,O
3668,milk,O
3669,components,O
3670,was,O
3671,accelerated,O
3672,in,O
3673,severe,O
3674,responders,O
3675,treated,O
3676,with,O
3677,bST,O
3678,",",O
3679,but,O
3680,not,O
3681,in,O
3682,moderate,O
3683,responders,O
3684,.,O
3685,Pretreatment,O
3686,of,O
3687,severe,O
3688,responders,O
3689,with,O
3690,bST,O
3691,enhanced,O
3692,milk,O
3693,production,O
3694,before,O
3695,infection,O
3696,",",O
3697,protected,O
3698,the,O
3699,mammary,O
3700,glands,O
3701,from,O
3702,excessive,O
3703,loss,O
3704,of,O
3705,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
3706,during,O
3707,the,O
3708,subsequently,O
3709,induced,O
3710,coliform,O
3711,mastitis,O
3712,",",O
3713,and,O
3714,accelerated,O
3715,normalization,O
3716,of,O
3717,milk,O
3718,composition,O
3719,.,O
3720,In,O
3721,conclusion,O
3722,",",O
3723,the,O
3724,beneficial,O
3725,effects,O
3726,of,O
3727,bST,O
3728,upon,O
3729,normalization,O
3730,of,O
3731,milk,O
3732,production,O
3733,and,O
3734,composition,O
3735,in,O
3736,periparturient,O
3737,cows,O
3738,suffering,O
3739,from,O
3740,coliform,O
3741,mastitis,O
3742,seem,O
3743,to,O
3744,be,O
3745,restricted,O
3746,to,O
3747,the,O
3748,severe,O
3749,responders,O
3750,.,O
3751,In,O
3752,severe,O
3753,responders,O
3754,that,O
3755,had,O
3756,been,O
3757,treated,O
3758,with,O
3759,bST,O
3760,",",O
3761,changes,O
3762,observed,O
3763,during,O
3764,mastitis,O
3765,resembled,O
3766,those,O
3767,in,O
3768,moderate,O
3769,responders,O
3770,treated,O
3771,with,O
3772,the,O
3773,placebo,O
3774,.,O
3775,Dietary,O
3776,fatty,O
3777,acids,O
3778,alter,O
3779,HDL,O
3780,cholesterol,O
3781,concentrations,O
3782,",",O
3783,presumably,O
3784,through,O
3785,mechanisms,O
3786,related,O
3787,to,O
3788,reverse,O
3789,cholesterol,O
3790,transport,O
3791,.,O
3792,The,O
3793,effect,O
3794,of,O
3795,dietary,O
3796,fats,O
3797,(,O
3798,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
3799,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
3800,",",O
3801,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
3802,",",O
3803,traditional,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
3804,stick,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
3805,margarine,I-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
3806,",",O
3807,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
3808,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
3809,",",O
3810,canola,B-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
3811,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
3812,),O
3813,differing,O
3814,in,O
3815,fatty,O
3816,acid,O
3817,profile,O
3818,on,O
3819,this,O
3820,antiatherogenic,O
3821,process,O
3822,was,O
3823,assessed,O
3824,with,O
3825,respect,O
3826,to,O
3827,plasma,O
3828,lipids,O
3829,;,O
3830,exogenous,O
3831,and,O
3832,endogenous,O
3833,lecithin,O
3834,-,O
3835,cholesterol,O
3836,acyltransferase,O
3837,(,O
3838,LCAT,O
3839,),O
3840,",",O
3841,cholesterol,O
3842,ester,O
3843,transfer,O
3844,protein,O
3845,(,O
3846,CETP,O
3847,),O
3848,",",O
3849,phospholipid,O
3850,transfer,O
3851,protein,O
3852,(,O
3853,PLTP,O
3854,),O
3855,activities,O
3856,;,O
3857,and,O
3858,LCAT,O
3859,",",O
3860,apolipoprotein,O
3861,(,O
3862,apo,O
3863,),O
3864,A,O
3865,-,O
3866,I,O
3867,and,O
3868,scavenger,O
3869,receptor,O
3870,B,O
3871,class-1,O
3872,(,O
3873,SR,O
3874,-,O
3875,B1,O
3876,),O
3877,mRNA,O
3878,abundance,O
3879,.,O
3880,Golden,O
3881,-,O
3882,Syrian,O
3883,hamsters,O
3884,were,O
3885,fed,O
3886,a,O
3887,nonpurified,O
3888,(,O
3889,6.25,O
3890,g/100,O
3891,g,O
3892,fat,O
3893,),O
3894,diet,O
3895,containing,O
3896,an,O
3897,additional,O
3898,10,O
3899,g/100,O
3900,g,O
3901,experimental,O
3902,fat,O
3903,and,O
3904,0.1,O
3905,g/100,O
3906,g,O
3907,cholesterol,O
3908,for,O
3909,6,O
3910,wk,O
3911,.,O
3912,Canola,O
3913,and,O
3914,soybean,O
3915,oils,O
3916,significantly,O
3917,lowered,O
3918,serum,O
3919,HDL,O
3920,cholesterol,O
3921,concentrations,O
3922,relative,O
3923,to,O
3924,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
3925,.,O
3926,Canola,O
3927,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3928,",",O
3929,relative,O
3930,to,O
3931,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
3932,",",O
3933,resulted,O
3934,in,O
3935,higher,O
3936,exogenous,O
3937,LCAT,O
3938,activity,O
3939,",",O
3940,and,O
3941,both,O
3942,soybean,O
3943,and,O
3944,canola,O
3945,oils,O
3946,significantly,O
3947,increased,O
3948,hepatic,O
3949,apo,O
3950,A,O
3951,-,O
3952,I,O
3953,and,O
3954,SR,O
3955,-,O
3956,B1,O
3957,mRNA,O
3958,abundance,O
3959,.,O
3960,Butter,O
3961,",",O
3962,relative,O
3963,to,O
3964,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
3965,",",O
3966,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/735211005
3967,and,O
3968,soybean,O
3969,oils,O
3970,",",O
3971,significantly,O
3972,increased,O
3973,serum,O
3974,non,O
3975,-,O
3976,HDL,O
3977,cholesterol,O
3978,concentrations,O
3979,.,O
3980,Endogenous,O
3981,and,O
3982,exogenous,O
3983,LCAT,O
3984,",",O
3985,CETP,O
3986,",",O
3987,and,O
3988,PLTP,O
3989,activities,O
3990,did,O
3991,not,O
3992,differ,O
3993,in,O
3994,hamsters,O
3995,fed,O
3996,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
3997,or,O
3998,saturated,O
3999,fat,O
4000,diets,O
4001,",",O
4002,despite,O
4003,lower,O
4004,hepatic,O
4005,LCAT,O
4006,",",O
4007,apo,O
4008,A,O
4009,-,O
4010,I,O
4011,",",O
4012,and,O
4013,SR,O
4014,-,O
4015,B1,O
4016,mRNA,O
4017,abundance,O
4018,",",O
4019,suggesting,O
4020,that,O
4021,changes,O
4022,in,O
4023,available,O
4024,substrate,O
4025,and/or,O
4026,modification,O
4027,to,O
4028,the,O
4029,LCAT,O
4030,protein,O
4031,may,O
4032,have,O
4033,been,O
4034,involved,O
4035,in,O
4036,lipoprotein,O
4037,changes,O
4038,.,O
4039,These,O
4040,results,O
4041,suggest,O
4042,that,O
4043,lower,O
4044,HDL,O
4045,cholesterol,O
4046,concentrations,O
4047,",",O
4048,as,O
4049,a,O
4050,result,O
4051,of,O
4052,canola,O
4053,and,O
4054,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
4055,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
4056,feeding,O
4057,",",O
4058,may,O
4059,not,O
4060,be,O
4061,detrimental,O
4062,due,O
4063,to,O
4064,increases,O
4065,in,O
4066,components,O
4067,involved,O
4068,in,O
4069,the,O
4070,reverse,O
4071,cholesterol,O
4072,transport,O
4073,process,O
4074,in,O
4075,these,O
4076,hamsters,O
4077,and,O
4078,may,O
4079,retard,O
4080,the,O
4081,progression,O
4082,of,O
4083,atherosclerosis,O
4084,.,O
4085,Phenolics,O
4086,from,O
4087,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
4088,and,O
4089,wines,O
4090,can,O
4091,play,O
4092,a,O
4093,role,O
4094,against,O
4095,oxidation,O
4096,and,O
4097,development,O
4098,of,O
4099,atherosclerosis,O
4100,.,O
4101,Stilbenes,O
4102,have,O
4103,been,O
4104,shown,O
4105,to,O
4106,protect,O
4107,lipoproteins,O
4108,from,O
4109,oxidative,O
4110,damage,O
4111,and,O
4112,to,O
4113,have,O
4114,cancer,O
4115,chemopreventive,O
4116,activity,O
4117,.,O
4118,We,O
4119,describe,O
4120,a,O
4121,method,O
4122,for,O
4123,the,O
4124,direct,O
4125,determination,O
4126,of,O
4127,stilbenes,O
4128,in,O
4129,several,O
4130,red,O
4131,wines,O
4132,using,O
4133,high,O
4134,-,O
4135,performance,O
4136,liquid,O
4137,chromatography,O
4138,with,O
4139,UV,O
4140,detection,O
4141,.,O
4142,In,O
4143,a,O
4144,survey,O
4145,of,O
4146,12,O
4147,commercial,O
4148,wines,O
4149,from,O
4150,the,O
4151,south,O
4152,of,O
4153,Brazil,O
4154,(,O
4155,Rio,O
4156,Grande,O
4157,del,O
4158,Sul,O
4159,),O
4160,",",O
4161,levels,O
4162,of,O
4163,delta,O
4164,-,O
4165,viniferin,O
4166,are,O
4167,reported,O
4168,for,O
4169,the,O
4170,first,O
4171,time,O
4172,in,O
4173,different,O
4174,varieties,O
4175,of,O
4176,red,O
4177,wines,O
4178,.,O
4179,Brazilian,O
4180,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4181,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4182,contains,O
4183,trans,O
4184,-,O
4185,astringin,O
4186,",",O
4187,trans,O
4188,-,O
4189,piceid,O
4190,",",O
4191,trans,O
4192,-,O
4193,resveratrol,O
4194,",",O
4195,cis,O
4196,-,O
4197,resveratrol,O
4198,(,O
4199,in,O
4200,high,O
4201,quantity,O
4202,:,O
4203,5,O
4204,times,O
4205,more,O
4206,than,O
4207,the,O
4208,trans,O
4209,form,O
4210,),O
4211,",",O
4212,epsilon,O
4213,-,O
4214,viniferin,O
4215,",",O
4216,and,O
4217,a,O
4218,compound,O
4219,isolated,O
4220,for,O
4221,the,O
4222,first,O
4223,time,O
4224,in,O
4225,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4226,",",O
4227,trans,O
4228,-,O
4229,delta,O
4230,-,O
4231,viniferin,O
4232,.,O
4233,Isolation,O
4234,and,O
4235,identification,O
4236,of,O
4237,delta,O
4238,-,O
4239,viniferin,O
4240,was,O
4241,achieved,O
4242,by,O
4243,NMR,O
4244,after,O
4245,extraction,O
4246,and,O
4247,fractionation,O
4248,of,O
4249,red,O
4250,wine,O
4251,phenolics,O
4252,.,O
4253,delta,O
4254,-,O
4255,Viniferin,O
4256,contributes,O
4257,",",O
4258,as,O
4259,well,O
4260,as,O
4261,cis,O
4262,-,O
4263,resveratrol,O
4264,and,O
4265,trans,O
4266,-,O
4267,piceid,O
4268,",",O
4269,to,O
4270,a,O
4271,significant,O
4272,proportion,O
4273,of,O
4274,stilbenes,O
4275,in,O
4276,wine,O
4277,dietary,O
4278,intake,O
4279,",",O
4280,particularly,O
4281,with,O
4282,Merlot,O
4283,varieties,O
4284,containing,O
4285,an,O
4286,average,O
4287,level,O
4288,of,O
4289,10,O
4290,mg,O
4291,/,O
4292,L,O
4293,for,O
4294,delta,O
4295,-,O
4296,viniferin,O
4297,",",O
4298,15,O
4299,mg,O
4300,/,O
4301,L,O
4302,for,O
4303,cis,O
4304,-,O
4305,resveratrol,O
4306,",",O
4307,and,O
4308,13,O
4309,mg,O
4310,/,O
4311,L,O
4312,for,O
4313,trans,O
4314,-,O
4315,piceid,O
4316,.,O
4317,The,O
4318,total,O
4319,stilbene,O
4320,intake,O
4321,from,O
4322,wine,O
4323,origin,O
4324,was,O
4325,estimated,O
4326,for,O
4327,the,O
4328,Brazilian,O
4329,population,O
4330,as,O
4331,5.3,O
4332,mg,O
4333,/,O
4334,day,O
4335,per,O
4336,person,O
4337,(,O
4338,on,O
4339,the,O
4340,basis,O
4341,of,O
4342,a,O
4343,regular,O
4344,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4345,consumption,O
4346,of,O
4347,160,O
4348,mL,O
4349,/,O
4350,day,O
4351,),O
4352,.,O
4353,delta,O
4354,-,O
4355,Viniferin,O
4356,can,O
4357,contribute,O
4358,to,O
4359,around,O
4360,20,O
4361,%,O
4362,of,O
4363,total,O
4364,stilbenes,O
4365,in,O
4366,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4367,(,O
4368,average,O
4369,of,O
4370,6.4,O
4371,mg,O
4372,/,O
4373,L,O
4374,in,O
4375,red,O
4376,Brazilian,O
4377,wines,O
4378,),O
4379,.,O
4380,It,O
4381,would,O
4382,be,O
4383,important,O
4384,in,O
4385,the,O
4386,future,O
4387,to,O
4388,investigate,O
4389,the,O
4390,origins,O
4391,of,O
4392,the,O
4393,differences,O
4394,in,O
4395,wine,O
4396,stilbene,O
4397,levels,O
4398,in,O
4399,relation,O
4400,to,O
4401,the,O
4402,vine,O
4403,varieties,O
4404,",",O
4405,and,O
4406,the,O
4407,bioavailability,O
4408,of,O
4409,the,O
4410,newly,O
4411,extracted,O
4412,stilbene,O
4413,delta,O
4414,-,O
4415,viniferin,O
4416,in,O
4417,plasma,O
4418,after,O
4419,consumption,O
4420,of,O
4421,different,O
4422,types,O
4423,of,O
4424,wines,O
4425,.,O
4426,Street,O
4427,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
4428,is,O
4429,popular,O
4430,in,O
4431,Eastern,O
4432,Europe,O
4433,",",O
4434,but,O
4435,its,O
4436,diversity,O
4437,and,O
4438,nutritional,O
4439,value,O
4440,are,O
4441,unknown,O
4442,.,O
4443,This,O
4444,study,O
4445,aimed,O
4446,to,O
4447,characterise,O
4448,the,O
4449,street,O
4450,food,O
4451,environment,O
4452,in,O
4453,Chişinău,O
4454,",",O
4455,Moldova,O
4456,",",O
4457,including,O
4458,the,O
4459,vending,O
4460,sites,O
4461,and,O
4462,vendors,O
4463,",",O
4464,food,O
4465,availability,O
4466,and,O
4467,nutritional,O
4468,composition,O
4469,of,O
4470,foods,O
4471,and,O
4472,beverages,O
4473,.,O
4474,All,O
4475,street,O
4476,food,O
4477,vending,O
4478,sites,O
4479,(,O
4480,single,O
4481,point,O
4482,of,O
4483,sale,O
4484,),O
4485,located,O
4486,in,O
4487,a,O
4488,1,O
4489,-,O
4490,km,O
4491,buffer,O
4492,centred,O
4493,on,O
4494,the,O
4495,main,O
4496,public,O
4497,market,O
4498,were,O
4499,systematically,O
4500,selected,O
4501,(,O
4502,n,O
4503,439,O
4504,;,O
4505,n,O
4506,328,O
4507,participants,O
4508,),O
4509,.,O
4510,Data,O
4511,on,O
4512,vending,O
4513,sites,O
4514,',O
4515,characteristics,O
4516,(,O
4517,mobility,O
4518,",",O
4519,type,O
4520,of,O
4521,physical,O
4522,set,O
4523,-,O
4524,up,O
4525,and,O
4526,access,O
4527,to,O
4528,electricity,O
4529,),O
4530,",",O
4531,operating,O
4532,periods,O
4533,and,O
4534,food,O
4535,availability,O
4536,were,O
4537,collected,O
4538,.,O
4539,Samples,O
4540,of,O
4541,the,O
4542,most,O
4543,commonly,O
4544,available,O
4545,foods,O
4546,of,O
4547,unknown,O
4548,composition,O
4549,were,O
4550,collected,O
4551,(,O
4552,twenty,O
4553,-,O
4554,eight,O
4555,home,O
4556,-,O
4557,made,O
4558,and,O
4559,twenty,O
4560,-,O
4561,four,O
4562,industrial,O
4563,),O
4564,.,O
4565,Macronutrients,O
4566,",",O
4567,Na,O
4568,and,O
4569,K,O
4570,were,O
4571,quantified,O
4572,through,O
4573,chemical,O
4574,analysis,O
4575,.,O
4576,Fruits,O
4577,",",O
4578,beverages,O
4579,and,O
4580,food,O
4581,other,O
4582,than,O
4583,fruits,O
4584,were,O
4585,available,O
4586,in,O
4587,2·5,O
4588,",",O
4589,74·3,O
4590,and,O
4591,80·8,O
4592,%,O
4593,of,O
4594,the,O
4595,vending,O
4596,sites,O
4597,",",O
4598,respectively,O
4599,.,O
4600,Among,O
4601,the,O
4602,latter,O
4603,",",O
4604,66·4,O
4605,%,O
4606,sold,O
4607,only,O
4608,industrial,O
4609,foods,O
4610,(,O
4611,e.g.,O
4612,pretzels,O
4613,",",O
4614,biscuits,O
4615,",",O
4616,wafers,O
4617,",",O
4618,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4619,and,O
4620,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
4621,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
4622,),O
4623,",",O
4624,21·5,O
4625,%,O
4626,only,O
4627,home,O
4628,-,O
4629,made,O
4630,(,O
4631,e.g.,O
4632,savoury,O
4633,and,O
4634,sweet,O
4635,pastries,O
4636,),O
4637,and,O
4638,12·1,O
4639,%,O
4640,both,O
4641,.,O
4642,Home,O
4643,-,O
4644,made,O
4645,foods,O
4646,presented,O
4647,larger,O
4648,serving,O
4649,sizes,O
4650,and,O
4651,energy,O
4652,/,O
4653,serving,O
4654,(,O
4655,median,O
4656,kJ,O
4657,/,O
4658,serving,O
4659,:,O
4660,1312·5,O
4661,v.,O
4662,670·3,O
4663,",",O
4664,P,O
4665,=,O
4666,0·022,O
4667,),O
4668,;,O
4669,industrial,O
4670,foods,O
4671,were,O
4672,more,O
4673,energy,O
4674,-,O
4675,dense,O
4676,(,O
4677,median,O
4678,kJ/100,O
4679,g,O
4680,:,O
4681,1797·0,O
4682,v.,O
4683,1269·8,O
4684,",",O
4685,P,O
4686,=,O
4687,0·002,O
4688,),O
4689,.,O
4690,High,O
4691,SFA,O
4692,",",O
4693,trans,O
4694,-,O
4695,fat,O
4696,and,O
4697,Na,O
4698,contents,O
4699,were,O
4700,found,O
4701,",",O
4702,reaching,O
4703,10·9,O
4704,g,O
4705,/,O
4706,serving,O
4707,",",O
4708,1·4,O
4709,g,O
4710,/,O
4711,serving,O
4712,and,O
4713,773·7,O
4714,mg,O
4715,/,O
4716,serving,O
4717,",",O
4718,respectively,O
4719,.,O
4720,Soft,O
4721,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
4722,and,O
4723,alcoholic,O
4724,beverages,O
4725,were,O
4726,available,O
4727,in,O
4728,80·7,O
4729,and,O
4730,42·0,O
4731,%,O
4732,of,O
4733,the,O
4734,vending,O
4735,sites,O
4736,selling,O
4737,beverages,O
4738,",",O
4739,respectively,O
4740,.,O
4741,Concluding,O
4742,",",O
4743,industrial,O
4744,snacks,O
4745,and,O
4746,home,O
4747,-,O
4748,made,O
4749,pastries,O
4750,high,O
4751,in,O
4752,Na,O
4753,and,O
4754,unhealthy,O
4755,fat,O
4756,were,O
4757,frequent,O
4758,in,O
4759,Chişinău,O
4760,.,O
4761,Prevention,O
4762,of,O
4763,diet,O
4764,-,O
4765,related,O
4766,diseases,O
4767,in,O
4768,Moldova,O
4769,may,O
4770,benefit,O
4771,from,O
4772,the,O
4773,improvement,O
4774,of,O
4775,the,O
4776,nutritional,O
4777,profile,O
4778,of,O
4779,street,O
4780,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
4781,.,O
4782,Long,O
4783,chain,O
4784,omega,O
4785,3,O
4786,(,O
4787,n-3,O
4788,),O
4789,fatty,O
4790,acids,O
4791,",",O
4792,eicosapentaenoic,O
4793,(,O
4794,EPA,O
4795,),O
4796,and/or,O
4797,docosahexaenoic,O
4798,acid,O
4799,(,O
4800,DHA,O
4801,),O
4802,",",O
4803,have,O
4804,been,O
4805,shown,O
4806,to,O
4807,suppress,O
4808,growth,O
4809,of,O
4810,most,O
4811,cancer,O
4812,cells,O
4813,.,O
4814,In,O
4815,vivo,O
4816,",",O
4817,alpha,O
4818,linolenic,O
4819,acid,O
4820,(,O
4821,ALA,O
4822,",",O
4823,18:3n-3,O
4824,),O
4825,can,O
4826,be,O
4827,converted,O
4828,to,O
4829,EPA,O
4830,or,O
4831,DHA,O
4832,.,O
4833,We,O
4834,hypothesized,O
4835,that,O
4836,substituting,O
4837,canola,B-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
4838,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
4839,(,O
4840,10,O
4841,%,O
4842,ALA,O
4843,),O
4844,for,O
4845,the,O
4846,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
4847,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
4848,(,O
4849,1,O
4850,%,O
4851,ALA,O
4852,),O
4853,in,O
4854,the,O
4855,diet,O
4856,of,O
4857,cancer,O
4858,bearing,O
4859,mice,O
4860,would,O
4861,slow,O
4862,tumor,O
4863,growth,O
4864,by,O
4865,increasing,O
4866,n-3,O
4867,fatty,O
4868,acids,O
4869,in,O
4870,the,O
4871,diet,O
4872,.,O
4873,Sixty,O
4874,nude,O
4875,mice,O
4876,received,O
4877,MDA,O
4878,-,O
4879,MB,O
4880,231,O
4881,human,O
4882,breast,O
4883,cancer,O
4884,cells,O
4885,and,O
4886,were,O
4887,fed,O
4888,a,O
4889,diet,O
4890,containing,O
4891,8,O
4892,%,O
4893,w,O
4894,/,O
4895,w,O
4896,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
4897,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
4898,until,O
4899,the,O
4900,mean,O
4901,tumor,O
4902,volume,O
4903,was,O
4904,60,O
4905,mm3,O
4906,.,O
4907,The,O
4908,dietary,O
4909,fat,O
4910,of,O
4911,half,O
4912,of,O
4913,the,O
4914,tumor,O
4915,bearing,O
4916,mice,O
4917,was,O
4918,then,O
4919,changed,O
4920,to,O
4921,8,O
4922,%,O
4923,w,O
4924,/,O
4925,w,O
4926,canola,B-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
4927,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/713648000;http://purl.bioontology.org/ontology/SNOMEDCT/226908006
4928,.,O
4929,Compared,O
4930,to,O
4931,mice,O
4932,that,O
4933,consumed,O
4934,the,O
4935,corn,O
4936,oil,O
4937,containing,O
4938,diet,O
4939,",",O
4940,the,O
4941,mice,O
4942,that,O
4943,consumed,O
4944,the,O
4945,canola,O
4946,oil,O
4947,containing,O
4948,diet,O
4949,had,O
4950,significantly,O
4951,more,O
4952,EPA,O
4953,and,O
4954,DHA,O
4955,in,O
4956,both,O
4957,tumors,O
4958,and,O
4959,livers,O
4960,",",O
4961,and,O
4962,the,O
4963,mean,O
4964,tumor,O
4965,growth,O
4966,rate,O
4967,and,O
4968,cell,O
4969,proliferation,O
4970,in,O
4971,the,O
4972,tumor,O
4973,were,O
4974,significantly,O
4975,slower,O
4976,(,O
