,words,predictions
24686,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
24687,",",O
24688,and,O
24689,summer,B-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
24690,squash,I-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
24691,),O
24692,containing,O
24693,high,O
24694,metal,O
24695,concentrations,O
24696,were,O
24697,selected,O
24698,to,O
24699,further,O
24700,analyze,O
24701,metal,O
24702,speciation,O
24703,.,O
24704,The,O
24705,results,O
24706,showed,O
24707,that,O
24708,the,O
24709,average,O
24710,concentrations,O
24711,of,O
24712,five,O
24713,metals,O
24714,in,O
24715,soil,O
24716,exceeded,O
24717,the,O
24718,limiting,O
24719,values,O
24720,",",O
24721,and,O
24722,their,O
24723,bioavailable,O
24724,concentrations,O
24725,were,O
24726,significantly,O
24727,positively,O
24728,correlated,O
24729,to,O
24730,the,O
24731,total,O
24732,ones,O
24733,.,O
24734,Heavy,O
24735,metals,O
24736,in,O
24737,the,O
24738,edible,O
24739,parts,O
24740,of,O
24741,vegetables,O
24742,also,O
24743,exceeded,O
24744,the,O
24745,corresponding,O
24746,standards,O
24747,.,O
24748,The,O
24749,leaves,O
24750,of,O
24751,pakchoi,O
24752,",",O
24753,peppermint,O
24754,",",O
24755,and,O
24756,coriander,O
24757,had,O
24758,a,O
24759,strong,O
24760,metal,O
24761,-,O
24762,accumulative,O
24763,ability,O
24764,and,O
24765,they,O
24766,were,O
24767,not,O
24768,suitable,O
24769,for,O
24770,planting,O
24771,.,O
24772,A,O
24773,high,O
24774,proportion,O
24775,of,O
24776,ethanol,O
24777,-,O
24778,extractable,O
24779,As,O
24780,showed,O
24781,that,O
24782,As,O
24783,bioactivity,O
24784,and,O
24785,toxic,O
24786,effects,O
24787,were,O
24788,the,O
24789,highest,O
24790,.,O
24791,Although,O
24792,the,O
24793,total,O
24794,and,O
24795,bioavailable,O
24796,Cd,O
24797,were,O
24798,high,O
24799,in,O
24800,soil,O
24801,",",O
24802,its,O
24803,speciation,O
24804,in,O
24805,vegetables,O
24806,was,O
24807,mainly,O
24808,presented,O
24809,as,O
24810,HAc,O
24811,-,O
24812,extractable,O
24813,fraction,O
24814,",",O
24815,which,O
24816,has,O
24817,a,O
24818,relatively,O
24819,low,O
24820,bioactivity,O
24821,.,O
24822,Lead,O
24823,and,O
24824,arsenic,O
24825,were,O
24826,imposing,O
24827,a,O
24828,serious,O
24829,threat,O
24830,on,O
24831,the,O
24832,local,O
24833,residents,O
24834,via,O
24835,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
24836,consumption,O
24837,.,O
24838,To,O
24839,estimate,O
24840,the,O
24841,effects,O
24842,of,O
24843,consuming,O
24844,hot,O
24845,beverages,O
24846,",",O
24847,including,O
24848,mate,O
24849,(,O
24850,an,O
24851,infusion,O
24852,of,O
24853,the,O
24854,herb,O
24855,Ilex,O
24856,paraguayensis,O
24857,),O
24858,",",O
24859,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
24860,",",O
24861,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
24862,and,O
24863,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24864,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24865,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24866,",",O
24867,and,O
24868,other,O
24869,food,O
24870,items,O
24871,on,O
24872,esophageal,O
24873,cancer,O
24874,risk,O
24875,",",O
24876,we,O
24877,analyzed,O
24878,data,O
24879,from,O
24880,830,O
24881,cases,O
24882,and,O
24883,"1,779",O
24884,controls,O
24885,participating,O
24886,in,O
24887,a,O
24888,series,O
24889,of,O
24890,5,O
24891,hospital,O
24892,-,O
24893,based,O
24894,case,O
24895,-,O
24896,control,O
24897,studies,O
24898,of,O
24899,squamous,O
24900,-,O
24901,cell,O
24902,carcinoma,O
24903,of,O
24904,the,O
24905,esophagus,O
24906,conducted,O
24907,in,O
24908,high,O
24909,-,O
24910,risk,O
24911,areas,O
24912,of,O
24913,South,O
24914,America,O
24915,.,O
24916,After,O
24917,adjusting,O
24918,for,O
24919,the,O
24920,strong,O
24921,effects,O
24922,of,O
24923,tobacco,O
24924,and,O
24925,alcohol,O
24926,consumption,O
24927,",",O
24928,both,O
24929,heavy,O
24930,mate,O
24931,drinking,O
24932,(,O
24933,>,O
24934,1,O
24935,l,O
24936,/,O
24937,day,O
24938,),O
24939,and,O
24940,self,O
24941,-,O
24942,reported,O
24943,very,O
24944,hot,O
24945,mate,O
24946,drinking,O
24947,were,O
24948,significantly,O
24949,associated,O
24950,with,O
24951,esophageal,O
24952,cancer,O
24953,risk,O
24954,in,O
24955,men,O
24956,and,O
24957,women,O
24958,.,O
24959,The,O
24960,magnitude,O
24961,and,O
24962,strength,O
24963,of,O
24964,the,O
24965,association,O
24966,for,O
24967,mate,O
24968,amount,O
24969,and,O
24970,",",O
24971,to,O
24972,a,O
24973,lesser,O
24974,extent,O
24975,",",O
24976,mate,O
24977,temperature,O
24978,were,O
24979,higher,O
24980,for,O
24981,women,O
24982,than,O
24983,men,O
24984,.,O
24985,The,O
24986,joint,O
24987,effects,O
24988,of,O
24989,mate,O
24990,amount,O
24991,and,O
24992,mate,O
24993,temperature,O
24994,were,O
24995,more,O
24996,than,O
24997,multiplicative,O
24998,",",O
24999,following,O
25000,a,O
25001,statistically,O
25002,significant,O
25003,synergistic,O
25004,interaction,O
25005,(,O
25006,p,O
25007,=,O
25008,0.02,O
25009,),O
25010,which,O
25011,was,O
25012,particularly,O
25013,evident,O
25014,among,O
25015,heavy,O
25016,drinkers,O
25017,(,O
25018,>,O
25019,1.50,O
25020,l,O
25021,/,O
25022,day,O
25023,),O
25024,of,O
25025,very,O
25026,hot,O
25027,mate,O
25028,(,O
25029,odds,O
25030,ratio,O
25031,=,O
25032,4.14,O
25033,",",O
25034,95,O
25035,%,O
25036,confidence,O
25037,interval,O
25038,:,O
25039,2.24,O
25040,-,O
25041,7.67,O
25042,),O
25043,compared,O
25044,to,O
25045,light,O
25046,drinkers,O
25047,(,O
25048,<,O
25049,0.50,O
25050,l,O
25051,/,O
25052,day,O
25053,),O
25054,of,O
25055,cold,O
25056,/,O
25057,warm,O
25058,/,O
25059,hot,O
25060,mate,O
25061,.,O
25062,Consumption,O
25063,of,O
25064,other,O
25065,very,O
25066,hot,O
25067,beverages,O
25068,",",O
25069,such,O
25070,as,O
25071,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25072,and,O
25073,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25074,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25075,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226470006;http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25076,but,O
25077,not,O
25078,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25079,alone,O
25080,",",O
25081,was,O
25082,also,O
25083,significantly,O
25084,associated,O
25085,with,O
25086,an,O
25087,increased,O
25088,risk,O
25089,",",O
25090,in,O
25091,the,O
25092,2-,O
25093,to,O
25094,4,O
25095,-,O
25096,fold,O
25097,range,O
25098,.,O
25099,Statistically,O
25100,significant,O
25101,protective,O
25102,associations,O
25103,were,O
25104,identified,O
25105,for,O
25106,high,O
25107,consumption,O
25108,of,O
25109,vegetables,O
25110,",",O
25111,fruits,O
25112,",",O
25113,cereals,O
25114,and,O
25115,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25116,.,O
25117,In,O
25118,contrast,O
25119,",",O
25120,frequent,O
25121,consumption,O
25122,of,O
25123,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
25124,",",O
25125,animal,O
25126,fats,O
25127,and,O
25128,salt,O
25129,was,O
25130,associated,O
25131,with,O
25132,a,O
25133,moderately,O
25134,increased,O
25135,risk,O
25136,.,O
25137,This,O
25138,pooled,O
25139,analysis,O
25140,adds,O
25141,evidence,O
25142,for,O
25143,a,O
25144,carcinogenic,O
25145,effect,O
25146,of,O
25147,chronic,O
25148,thermal,O
25149,injury,O
25150,in,O
25151,the,O
25152,esophagus,O
25153,induced,O
25154,by,O
25155,the,O
25156,consumption,O
25157,of,O
25158,very,O
25159,hot,O
25160,drinks,O
25161,",",O
25162,including,O
25163,mate,O
25164,.,O
25165,Our,O
25166,study,O
25167,further,O
25168,confirms,O
25169,the,O
25170,protective,O
25171,effect,O
25172,of,O
25173,a,O
25174,dietary,O
25175,pattern,O
25176,characterized,O
25177,by,O
25178,daily,O
25179,consumption,O
25180,of,O
25181,fruits,O
25182,and,O
25183,vegetables,O
25184,and,O
25185,low,O
25186,consumption,O
25187,of,O
25188,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
25189,and,O
25190,animal,O
25191,fats,O
25192,.,O
25193,The,O
25194,β,O
25195,-,O
25196,glucans,O
25197,are,O
25198,the,O
25199,glucose,O
25200,polymers,O
25201,present,O
25202,in,O
25203,the,O
25204,cells,O
25205,walls,O
25206,of,O
25207,yeast,O
25208,",",O
25209,fungi,O
25210,and,O
25211,cereals,O
25212,.,O
25213,β,O
25214,-,O
25215,Glucans,O
25216,are,O
25217,the,O
25218,major,O
25219,compositions,O
25220,of,O
25221,various,O
25222,nutritional,O
25223,diets,O
25224,such,O
25225,as,O
25226,oats,O
25227,",",O
25228,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
25229,",",O
25230,seaweeds,O
25231,and,O
25232,mushrooms,O
25233,.,O
25234,Various,O
25235,biological,O
25236,activities,O
25237,of,O
25238,β,O
25239,-,O
25240,glucans,O
25241,have,O
25242,been,O
25243,reported,O
25244,such,O
25245,as,O
25246,anticancer,O
25247,",",O
25248,antidiabetic,O
25249,",",O
25250,anti,O
25251,-,O
25252,inflammatory,O
25253,and,O
25254,immune,O
25255,-,O
25256,modulating,O
25257,effects,O
25258,.,O
25259,The,O
25260,importance,O
25261,of,O
25262,β,O
25263,-,O
25264,glucans,O
25265,in,O
25266,food,O
25267,processing,O
25268,industries,O
25269,such,O
25270,as,O
25271,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
25272,preparation,O
25273,",",O
25274,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
25275,and,O
25276,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
25277,have,O
25278,been,O
25279,well,O
25280,elucidated,O
25281,.,O
25282,In,O
25283,recent,O
25284,findings,O
25285,on,O
25286,food,O
25287,science,O
25288,research,O
25289,gut,O
25290,microbiota,O
25291,plays,O
25292,a,O
25293,significant,O
25294,role,O
25295,and,O
25296,vastly,O
25297,studied,O
25298,for,O
25299,its,O
25300,intermediate,O
25301,role,O
25302,in,O
25303,regulating,O
25304,health,O
25305,.,O
25306,Several,O
25307,reports,O
25308,have,O
25309,suggested,O
25310,that,O
25311,β,O
25312,-,O
25313,glucans,O
25314,should,O
25315,have,O
25316,a,O
25317,significant,O
25318,impact,O
25319,on,O
25320,the,O
25321,gut,O
25322,microbiota,O
25323,changes,O
25324,and,O
25325,in,O
25326,turn,O
25327,on,O
25328,human,O
25329,health,O
25330,.,O
25331,The,O
25332,review,O
25333,was,O
25334,aimed,O
25335,to,O
25336,accumulate,O
25337,the,O
25338,evidence,O
25339,on,O
25340,types,O
25341,of,O
25342,β,O
25343,-,O
25344,glucans,O
25345,",",O
25346,their,O
25347,functional,O
25348,properties,O
25349,and,O
25350,the,O
25351,mechanism,O
25352,by,O
25353,how,O
25354,the,O
25355,β,O
25356,-,O
25357,glucans,O
25358,regulate,O
25359,the,O
25360,gut,O
25361,microbiota,O
25362,and,O
25363,human,O
25364,health,O
25365,.,O
25366,The,O
25367,various,O
25368,in,O
25369,vitro,O
25370,",",O
25371,in,O
25372,vivo,O
25373,and,O
25374,clinical,O
25375,studies,O
25376,",",O
25377,have,O
25378,been,O
25379,summarized,O
25380,",",O
25381,in,O
25382,particular,O
25383,",",O
25384,the,O
25385,changes,O
25386,happening,O
25387,upon,O
25388,the,O
25389,β,O
25390,-,O
25391,glucans,O
25392,supplementation,O
25393,on,O
25394,the,O
25395,gut,O
25396,microbiota,O
25397,.,O
25398,Overall,O
25399,",",O
25400,this,O
25401,review,O
25402,updates,O
25403,the,O
25404,recent,O
25405,studies,O
25406,on,O
25407,β,O
25408,-,O
25409,glucans,O
25410,and,O
25411,gut,O
25412,microbiota,O
25413,and,O
25414,also,O
25415,inputs,O
25416,the,O
25417,demanding,O
25418,questions,O
25419,to,O
25420,be,O
25421,addressed,O
25422,in,O
25423,β,O
25424,-,O
25425,glucans,O
25426,-,O
25427,microbiota,O
25428,research,O
25429,in,O
25430,the,O
25431,future,O
25432,.,O
25433,Fluid,O
25434,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25435,consumption,O
25436,among,O
25437,children,O
25438,has,O
25439,declined,O
25440,for,O
25441,decades,O
25442,.,O
25443,Adequate,O
25444,consumption,O
25445,of,O
25446,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25447,and,O
25448,dairy,O
25449,products,O
25450,",",O
25451,especially,O
25452,during,O
25453,childhood,O
25454,",",O
25455,has,O
25456,beneficial,O
25457,health,O
25458,outcomes,O
25459,for,O
25460,growth,O
25461,",",O
25462,development,O
25463,",",O
25464,and,O
25465,reduced,O
25466,risk,O
25467,of,O
25468,osteoporosis,O
25469,",",O
25470,hypertension,O
25471,",",O
25472,obesity,O
25473,",",O
25474,and,O
25475,cancer,O
25476,during,O
25477,adulthood,O
25478,.,O
25479,Satisfaction,O
25480,with,O
25481,milk,O
25482,flavor,O
25483,",",O
25484,perceived,O
25485,health,O
25486,benefits,O
25487,derived,O
25488,from,O
25489,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25490,",",O
25491,and,O
25492,habit,O
25493,are,O
25494,primary,O
25495,drivers,O
25496,of,O
25497,lifelong,O
25498,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25499,consumption,O
25500,.,O
25501,School,O
25502,meal,O
25503,programs,O
25504,make,O
25505,fluid,O
25506,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25507,accessible,O
25508,to,O
25509,millions,O
25510,of,O
25511,children,O
25512,each,O
25513,day,O
25514,;,O
25515,however,O
25516,",",O
25517,regulations,O
25518,and,O
25519,school,O
25520,lunch,O
25521,procurement,O
25522,systems,O
25523,in,O
25524,the,O
25525,United,O
25526,States,O
25527,sometimes,O
25528,make,O
25529,it,O
25530,difficult,O
25531,to,O
25532,provide,O
25533,novel,O
25534,or,O
25535,value,O
25536,-,O
25537,added,O
25538,milk,O
25539,products,O
25540,in,O
25541,these,O
25542,programs,O
25543,.,O
25544,Total,O
25545,consumption,O
25546,of,O
25547,all,O
25548,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25549,types,O
25550,in,O
25551,US,O
25552,schools,O
25553,declined,O
25554,by,O
25555,14.2,O
25556,%,O
25557,from,O
25558,2008,O
25559,to,O
25560,2017,O
25561,",",O
25562,and,O
25563,the,O
25564,percentage,O
25565,of,O
25566,children,O
25567,participating,O
25568,in,O
25569,the,O
25570,school,O
25571,lunch,O
25572,program,O
25573,has,O
25574,also,O
25575,declined,O
25576,.,O
25577,This,O
25578,decline,O
25579,has,O
25580,also,O
25581,been,O
25582,driven,O
25583,by,O
25584,declining,O
25585,average,O
25586,daily,O
25587,participation,O
25588,in,O
25589,the,O
25590,school,O
25591,meal,O
25592,program,O
25593,and,O
25594,may,O
25595,also,O
25596,reflect,O
25597,children,O
25598,'s,O
25599,dissatisfaction,O
25600,with,O
25601,the,O
25602,sensory,O
25603,characteristics,O
25604,and,O
25605,the,O
25606,form,O
25607,of,O
25608,milk,O
25609,offered,O
25610,in,O
25611,schools,O
25612,.,O
25613,The,O
25614,change,O
25615,in,O
25616,form,O
25617,of,O
25618,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25619,offered,O
25620,in,O
25621,schools,O
25622,to,O
25623,lower,O
25624,fat,O
25625,and,O
25626,lower,O
25627,added,O
25628,sugar,O
25629,content,O
25630,in,O
25631,the,O
25632,United,O
25633,States,O
25634,has,O
25635,been,O
25636,driven,O
25637,by,O
25638,government,O
25639,-,O
25640,mandated,O
25641,school,O
25642,lunch,O
25643,calorie,O
25644,and,O
25645,fat,O
25646,requirements,O
25647,.,O
25648,This,O
25649,review,O
25650,describes,O
25651,the,O
25652,current,O
25653,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25654,consumption,O
25655,trends,O
25656,among,O
25657,children,O
25658,;,O
25659,the,O
25660,structure,O
25661,and,O
25662,basic,O
25663,requirements,O
25664,of,O
25665,the,O
25666,school,O
25667,lunch,O
25668,program,O
25669,in,O
25670,total,O
25671,and,O
25672,for,O
25673,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25674,;,O
25675,and,O
25676,the,O
25677,intrinsic,O
25678,",",O
25679,extrinsic,O
25680,",",O
25681,and,O
25682,environmental,O
25683,factors,O
25684,that,O
25685,influence,O
25686,child,O
25687,perception,O
25688,",",O
25689,preference,O
25690,",",O
25691,and,O
25692,consumption,O
25693,of,O
25694,fluid,O
25695,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25696,in,O
25697,the,O
25698,US,O
25699,school,O
25700,system,O
25701,.,O
25702,Green,O
25703,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25704,is,O
25705,commonly,O
25706,consumed,O
25707,in,O
25708,China,O
25709,",",O
25710,Japan,O
25711,",",O
25712,and,O
25713,Korea,O
25714,and,O
25715,certain,O
25716,parts,O
25717,of,O
25718,North,O
25719,Africa,O
25720,and,O
25721,is,O
25722,gaining,O
25723,popularity,O
25724,in,O
25725,other,O
25726,parts,O
25727,of,O
25728,the,O
25729,world,O
25730,.,O
25731,The,O
25732,aim,O
25733,of,O
25734,this,O
25735,review,O
25736,was,O
25737,to,O
25738,objectively,O
25739,evaluate,O
25740,the,O
25741,existing,O
25742,evidence,O
25743,related,O
25744,to,O
25745,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25746,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25747,consumption,O
25748,and,O
25749,various,O
25750,health,O
25751,outcomes,O
25752,",",O
25753,especially,O
25754,cancer,O
25755,",",O
25756,cardiovascular,O
25757,disease,O
25758,and,O
25759,diabetes,O
25760,.,O
25761,This,O
25762,review,O
25763,captured,O
25764,evidence,O
25765,from,O
25766,meta,O
25767,-,O
25768,analyses,O
25769,as,O
25770,well,O
25771,as,O
25772,expert,O
25773,reports,O
25774,and,O
25775,recent,O
25776,individual,O
25777,studies,O
25778,.,O
25779,Mixed,O
25780,findings,O
25781,were,O
25782,observed,O
25783,for,O
25784,breast,O
25785,",",O
25786,esophageal,O
25787,",",O
25788,gastric,O
25789,",",O
25790,liver,O
25791,and,O
25792,a,O
25793,mostly,O
25794,association,O
25795,for,O
25796,colorectal,O
25797,",",O
25798,pancreatic,O
25799,",",O
25800,and,O
25801,prostate,O
25802,cancer,O
25803,.,O
25804,No,O
25805,studies,O
25806,reported,O
25807,adverse,O
25808,effects,O
25809,from,O
25810,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25811,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25812,related,O
25813,to,O
25814,cancer,O
25815,although,O
25816,consuming,O
25817,hot,O
25818,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25819,has,O
25820,been,O
25821,found,O
25822,to,O
25823,possibly,O
25824,increase,O
25825,the,O
25826,risk,O
25827,of,O
25828,esophageal,O
25829,cancer,O
25830,and,O
25831,concerns,O
25832,of,O
25833,hepatotoxity,O
25834,were,O
25835,raised,O
25836,as,O
25837,a,O
25838,result,O
25839,of,O
25840,high,O
25841,doses,O
25842,of,O
25843,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25844,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25845,.,O
25846,The,O
25847,literature,O
25848,overall,O
25849,supports,O
25850,an,O
25851,inverse,O
25852,association,O
25853,between,O
25854,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25855,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25856,and,O
25857,cardiovascular,O
25858,disease,O
25859,-,O
25860,related,O
25861,health,O
25862,outcomes,O
25863,.,O
25864,Fewer,O
25865,studies,O
25866,investigated,O
25867,the,O
25868,association,O
25869,between,O
25870,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25871,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25872,and,O
25873,other,O
25874,health,O
25875,outcomes,O
25876,such,O
25877,as,O
25878,cognitive,O
25879,outcomes,O
25880,",",O
25881,dental,O
25882,health,O
25883,",",O
25884,injuries,O
25885,and,O
25886,respiratory,O
25887,disease,O
25888,.,O
25889,This,O
25890,review,O
25891,concludes,O
25892,that,O
25893,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25894,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25895,consumption,O
25896,overall,O
25897,may,O
25898,be,O
25899,considered,O
25900,beneficial,O
25901,for,O
25902,human,O
25903,health,O
25904,.,O
25905,Spices,O
25906,and,O
25907,herbs,O
25908,have,O
25909,been,O
25910,used,O
25911,since,O
25912,ancient,O
25913,times,O
25914,as,O
25915,flavor,O
25916,and,O
25917,aroma,O
25918,enhancers,O
25919,",",O
25920,colorants,O
25921,",",O
25922,preservatives,O
25923,",",O
25924,and,O
25925,traditional,O
25926,medicines,O
25927,.,O
25928,There,O
25929,are,O
25930,more,O
25931,than,O
25932,30,O
25933,spices,O
25934,and,O
25935,herbs,O
25936,of,O
25937,global,O
25938,economic,O
25939,and,O
25940,culinary,O
25941,importance,O
25942,.,O
25943,Among,O
25944,the,O
25945,spices,O
25946,",",O
25947,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
25948,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
25949,",",O
25950,capsicums,O
25951,",",O
25952,cumin,O
25953,",",O
25954,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
25955,",",O
25956,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
25957,",",O
25958,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
25959,",",O
25960,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
25961,",",O
25962,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
25963,",",O
25964,coriander,O
25965,",",O
25966,cloves,O
25967,",",O
25968,dill,B-http://purl.bioontology.org/ontology/SNOMEDCT/256331002
25969,",",O
25970,mint,O
25971,",",O
25972,thyme,B-http://purl.bioontology.org/ontology/SNOMEDCT/227413009
25973,",",O
25974,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
25975,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
25976,",",O
25977,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
25978,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
25979,",",O
25980,and,O
25981,curry,B-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
25982,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
25983,are,O
25984,the,O
25985,most,O
25986,popular,O
25987,spices,O
25988,worldwide,O
25989,.,O
25990,In,O
25991,addition,O
25992,to,O
25993,their,O
25994,culinary,O
25995,uses,O
25996,",",O
25997,a,O
25998,number,O
25999,of,O
26000,functional,O
26001,properties,O
26002,of,O
26003,aromatic,O
26004,herbs,O
26005,and,O
26006,spices,O
26007,are,O
26008,also,O
26009,well,O
26010,described,O
26011,in,O
26012,the,O
26013,scientific,O
26014,literature,O
26015,.,O
26016,However,O
26017,",",O
26018,spices,O
26019,and,O
26020,herbs,O
26021,cultivated,O
26022,mainly,O
26023,in,O
26024,tropic,O
26025,and,O
26026,subtropic,O
26027,areas,O
26028,can,O
26029,be,O
26030,exposed,O
26031,to,O
26032,contamination,O
26033,with,O
26034,toxigenic,O
26035,fungi,O
26036,and,O
26037,subsequently,O
26038,mycotoxins,O
26039,.,O
26040,This,O
26041,review,O
26042,provides,O
26043,an,O
26044,overview,O
26045,on,O
26046,the,O
26047,mycotoxin,O
26048,risk,O
26049,in,O
26050,widely,O
26051,consumed,O
26052,spices,O
26053,and,O
26054,aromatic,O
26055,herbs,O
26056,.,O
26057,Adults,O
26058,often,O
26059,consume,O
26060,more,O
26061,fat,O
26062,than,O
26063,is,O
26064,recommended,O
26065,.,O
26066,We,O
26067,examined,O
26068,factors,O
26069,that,O
26070,may,O
26071,improve,O
26072,liking,O
26073,of,O
26074,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26075,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26076,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26077,reduced,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26078,saturated,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26079,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26080,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26081,",",O
26082,including,O
26083,the,O
26084,addition,O
26085,of,O
26086,herbs,O
26087,and,O
26088,spices,O
26089,and,O
26090,habitual,O
26091,consumption,O
26092,of,O
26093,different,O
26094,high,O
26095,-,O
26096,fat,O
26097,and,O
26098,low,O
26099,-,O
26100,fat,O
26101,food,O
26102,items,O
26103,.,O
26104,We,O
26105,randomized,O
26106,adults,O
26107,to,O
26108,taste,O
26109,3,O
26110,different,O
26111,conditions,O
26112,:,O
26113,full,O
26114,fat,O
26115,(,O
26116,FF,O
26117,),O
26118,",",O
26119,reduced,O
26120,fat,O
26121,with,O
26122,no,O
26123,added,O
26124,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
26125,(,O
26126,RF,O
26127,),O
26128,",",O
26129,and,O
26130,reduced,O
