,words,predictions
13856,been,O
13857,associated,O
13858,with,O
13859,the,O
13860,risk,O
13861,to,O
13862,develop,O
13863,cardiovascular,O
13864,diseases,O
13865,.,O
13866,However,O
13867,",",O
13868,health,O
13869,-,O
13870,promoting,O
13871,effects,O
13872,are,O
13873,associated,O
13874,with,O
13875,consumption,O
13876,of,O
13877,anhydrous,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13878,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13879,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13880,(,O
13881,AMF,O
13882,),O
13883,and,O
13884,ruminant,O
13885,trans,O
13886,fatty,O
13887,acids,O
13888,",",O
13889,such,O
13890,as,O
13891,conjugated,O
13892,linoleic,O
13893,acid,O
13894,(,O
13895,CLA,O
13896,),O
13897,and,O
13898,vaccenic,O
13899,acid,O
13900,(,O
13901,VA,O
13902,),O
13903,contained,O
13904,in,O
13905,the,O
13906,lipid,O
13907,fraction,O
13908,of,O
13909,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
13910,and,O
13911,dairy,O
13912,products,O
13913,.,O
13914,The,O
13915,purpose,O
13916,of,O
13917,this,O
13918,study,O
13919,was,O
13920,to,O
13921,evaluate,O
13922,the,O
13923,effect,O
13924,of,O
13925,AMF,O
13926,naturally,O
13927,enriched,O
13928,with,O
13929,CLA,O
13930,and,O
13931,VA,O
13932,in,O
13933,spontaneously,O
13934,hypertensive,O
13935,rats,O
13936,(,O
13937,SHR,O
13938,),O
13939,",",O
13940,using,O
13941,sterculic,O
13942,oil,O
13943,to,O
13944,inhibit,O
13945,the,O
13946,conversion,O
13947,of,O
13948,VA,O
13949,into,O
13950,CLA,O
13951,.,O
13952,The,O
13953,administration,O
13954,of,O
13955,AMF,O
13956,to,O
13957,SHR,O
13958,during,O
13959,7,O
13960,weeks,O
13961,exerted,O
13962,beneficial,O
13963,effects,O
13964,on,O
13965,cardiovascular,O
13966,risk,O
13967,biomarkers,O
13968,(,O
13969,reduction,O
13970,of,O
13971,insulin,O
13972,",",O
13973,blood,O
13974,lipids,O
13975,",",O
13976,increase,O
13977,of,O
13978,adiponectin,O
13979,),O
13980,.,O
13981,When,O
13982,sterculic,O
13983,oil,O
13984,was,O
13985,included,O
13986,",",O
13987,some,O
13988,parameters,O
13989,were,O
13990,further,O
13991,ameliorated,O
13992,(,O
13993,reduction,O
13994,of,O
13995,insulin,O
13996,",",O
13997,increase,O
13998,of,O
13999,adiponectin,O
14000,),O
14001,.,O
14002,Sterculic,O
14003,oil,O
14004,alone,O
14005,reduced,O
14006,body,O
14007,weight,O
14008,and,O
14009,adiposity,O
14010,",",O
14011,and,O
14012,improved,O
14013,blood,O
14014,pressure,O
14015,",",O
14016,adiponectin,O
14017,and,O
14018,triglyceride,O
14019,levels,O
14020,.,O
14021,Previous,O
14022,studies,O
14023,suggest,O
14024,that,O
14025,colorectal,O
14026,cancer,O
14027,risk,O
14028,decreases,O
14029,with,O
14030,higher,O
14031,intake,O
14032,of,O
14033,vegetables,O
14034,",",O
14035,fruits,O
14036,",",O
14037,and,O
14038,grains,O
14039,.,O
14040,Few,O
14041,studies,O
14042,",",O
14043,however,O
14044,",",O
14045,have,O
14046,examined,O
14047,these,O
14048,factors,O
14049,in,O
14050,relation,O
14051,to,O
14052,occurrence,O
14053,of,O
14054,colorectal,O
14055,polyps,O
14056,.,O
14057,The,O
14058,authors,O
14059,used,O
14060,case,O
14061,-,O
14062,control,O
14063,data,O
14064,from,O
14065,488,O
14066,matched,O
14067,pairs,O
14068,to,O
14069,evaluate,O
14070,associations,O
14071,of,O
14072,vegetables,O
14073,",",O
14074,fruits,O
14075,",",O
14076,and,O
14077,grains,O
14078,with,O
14079,polyps,O
14080,.,O
14081,Subjects,O
14082,were,O
14083,southern,O
14084,Californians,O
14085,aged,O
14086,50,O
14087,-,O
14088,74,O
14089,years,O
14090,who,O
14091,had,O
14092,a,O
14093,sigmoidoscopy,O
14094,in,O
14095,1991,O
14096,-,O
14097,1993,O
14098,.,O
14099,Diet,O
14100,in,O
14101,the,O
14102,year,O
14103,before,O
14104,sigmoidoscopy,O
14105,was,O
14106,measured,O
14107,with,O
14108,a,O
14109,food,O
14110,frequency,O
14111,questionnaire,O
14112,.,O
14113,Frequent,O
14114,consumption,O
14115,of,O
14116,vegetables,O
14117,",",O
14118,fruits,O
14119,",",O
14120,and,O
14121,grains,O
14122,was,O
14123,associated,O
14124,with,O
14125,decreased,O
14126,polyp,O
14127,prevalence,O
14128,.,O
14129,Specifically,O
14130,",",O
14131,the,O
14132,adjusted,O
14133,odds,O
14134,ratio,O
14135,comparing,O
14136,the,O
14137,highest,O
14138,with,O
14139,the,O
14140,lowest,O
14141,quintile,O
14142,of,O
14143,intake,O
14144,for,O
14145,vegetables,O
14146,was,O
14147,0.47,O
14148,(,O
14149,95,O
14150,%,O
14151,confidence,O
14152,interval,O
14153,(,O
14154,CI,O
14155,),O
14156,0.29,O
14157,-,O
14158,0.76,O
14159,),O
14160,",",O
14161,for,O
14162,fruits,O
14163,was,O
14164,0.65,O
14165,(,O
14166,95,O
14167,%,O
14168,CI,O
14169,0.40,O
14170,-,O
14171,1.05,O
14172,),O
14173,",",O
14174,and,O
14175,for,O
14176,grains,O
14177,was,O
14178,0.55,O
14179,(,O
14180,95,O
14181,%,O
14182,CI,O
14183,0.33,O
14184,-,O
14185,0.91,O
14186,),O
14187,.,O
14188,The,O
14189,authors,O
14190,also,O
14191,found,O
14192,inverse,O
14193,associations,O
14194,for,O
14195,high,O
14196,carotenoid,O
14197,vegetables,O
14198,",",O
14199,cruciferae,O
14200,",",O
14201,high,O
14202,vitamin,O
14203,C,O
14204,fruits,O
14205,",",O
14206,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
14207,",",O
14208,and,O
14209,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
14210,(,O
14211,or,O
14212,soybeans,O
14213,),O
14214,.,O
14215,After,O
14216,further,O
14217,adjusting,O
14218,for,O
14219,potentially,O
14220,anticarcinogenic,O
14221,constituents,O
14222,of,O
14223,these,O
14224,foods,O
14225,",",O
14226,high,O
14227,carotenoid,O
14228,vegetables,O
14229,",",O
14230,cruciferous,O
14231,vegetables,O
14232,",",O
14233,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
14234,",",O
14235,and,O
14236,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
14237,(,O
14238,or,O
14239,soybeans,O
14240,),O
14241,remained,O
14242,inversely,O
14243,associated,O
14244,with,O
14245,polyps,O
14246,.,O
14247,These,O
14248,findings,O
14249,support,O
14250,the,O
14251,hypothesis,O
14252,that,O
14253,high,O
14254,intake,O
14255,of,O
14256,vegetables,O
14257,",",O
14258,fruits,O
14259,",",O
14260,or,O
14261,grains,O
14262,decreases,O
14263,the,O
14264,risk,O
14265,of,O
14266,polyps,O
14267,and,O
14268,suggest,O
14269,that,O
14270,any,O
14271,protective,O
14272,effects,O
14273,might,O
14274,reflect,O
14275,unmeasured,O
14276,constituents,O
14277,in,O
14278,these,O
14279,foods,O
14280,.,O
14281,The,O
14282,impact,O
14283,of,O
14284,meat,O
14285,protein,O
14286,on,O
14287,metabolic,O
14288,regulation,O
14289,is,O
14290,still,O
14291,disputed,O
14292,and,O
14293,may,O
14294,be,O
14295,influenced,O
14296,by,O
14297,protein,O
14298,level,O
14299,.,O
14300,This,O
14301,study,O
14302,aimed,O
14303,to,O
14304,explore,O
14305,the,O
14306,effects,O
14307,of,O
14308,casein,O
14309,",",O
14310,pork,O
14311,",",O
14312,and,O
14313,chicken,O
14314,proteins,O
14315,at,O
14316,different,O
14317,protein,O
14318,levels,O
14319,(,O
14320,40,O
14321,%,O
14322,E,O
14323,vs,O
14324,20,O
14325,%,O
14326,E,O
14327,),O
14328,on,O
14329,body,O
14330,weight,O
14331,regulation,O
14332,",",O
14333,body,O
14334,fat,O
14335,accumulation,O
14336,",",O
14337,serum,O
14338,hormone,O
14339,levels,O
14340,",",O
14341,and,O
14342,inflammatory,O
14343,factors,O
14344,/,O
14345,metabolites,O
14346,in,O
14347,rats,O
14348,maintained,O
14349,on,O
14350,high,O
14351,-,O
14352,fat,O
14353,(,O
14354,45,O
14355,%,O
14356,E,O
14357,fat,O
14358,),O
14359,diets,O
14360,for,O
14361,84,O
14362,d.,O
14363,Increased,O
14364,protein,O
14365,levels,O
14366,resulted,O
14367,in,O
14368,a,O
14369,significant,O
14370,reduction,O
14371,in,O
14372,body,O
14373,fat,O
14374,mass,O
14375,and,O
14376,an,O
14377,increase,O
14378,in,O
14379,the,O
14380,serum,O
14381,levels,O
14382,of,O
14383,the,O
14384,anti,O
14385,-,O
14386,inflammatory,O
14387,cytokine,O
14388,IL-10,O
14389,",",O
14390,independent,O
14391,of,O
14392,protein,O
14393,source,O
14394,.,O
14395,Analysis,O
14396,of,O
14397,blood,O
14398,via,O
14399,untargeted,O
14400,metabolomics,O
14401,analysis,O
14402,identified,O
14403,eight,O
14404,",",O
14405,four,O
14406,",",O
14407,and,O
14408,four,O
14409,metabolites,O
14410,significantly,O
14411,altered,O
14412,by,O
14413,protein,O
14414,level,O
14415,",",O
14416,protein,O
14417,source,O
14418,",",O
14419,and,O
14420,a,O
14421,protein,O
14422,level,O
14423,-,O
14424,source,O
14425,interaction,O
14426,",",O
14427,respectively,O
14428,.,O
14429,Together,O
14430,",",O
14431,the,O
14432,effects,O
14433,of,O
14434,casein,O
14435,",",O
14436,chicken,O
14437,",",O
14438,and,O
14439,pork,O
14440,protein,O
14441,on,O
14442,the,O
14443,regulation,O
14444,of,O
14445,body,O
14446,fat,O
14447,accumulation,O
14448,and,O
14449,blood,O
14450,metabolite,O
14451,profile,O
14452,are,O
14453,largely,O
14454,dependent,O
14455,on,O
14456,protein,O
14457,level,O
14458,and,O
14459,less,O
14460,attributable,O
14461,to,O
14462,the,O
14463,protein,O
14464,source,O
14465,.,O
14466,Our,O
14467,objective,O
14468,was,O
14469,to,O
14470,identify,O
14471,and,O
14472,describe,O
14473,the,O
14474,major,O
14475,dietary,O
14476,patterns,O
14477,in,O
14478,the,O
14479,Mexican,O
14480,adult,O
14481,population,O
14482,and,O
14483,their,O
14484,association,O
14485,with,O
14486,being,O
14487,overweight,O
14488,or,O
14489,obese,O
14490,.,O
14491,Dietary,O
14492,intake,O
14493,was,O
14494,evaluated,O
14495,by,O
14496,a,O
14497,FFQ,O
14498,that,O
14499,was,O
14500,completed,O
14501,by,O
14502,"15,890",O
14503,Mexican,O
14504,adults,O
14505,who,O
14506,participated,O
14507,in,O
14508,the,O
14509,National,O
14510,Health,O
14511,and,O
14512,Nutrition,O
14513,Survey,O
14514,2006,O
14515,.,O
14516,Dietary,O
14517,patterns,O
14518,were,O
14519,generated,O
14520,by,O
14521,cluster,O
14522,analysis,O
14523,based,O
14524,on,O
14525,the,O
14526,percent,O
14527,contribution,O
14528,to,O
14529,total,O
14530,energy,O
14531,intake,O
14532,from,O
14533,30,O
14534,food,O
14535,groups,O
14536,.,O
14537,We,O
14538,identified,O
14539,3,O
14540,major,O
14541,dietary,O
14542,patterns,O
14543,:,O
14544,refined,O
14545,foods,O
14546,and,O
14547,sweets,O
14548,(,O
14549,RS,O
14550,),O
14551,",",O
14552,traditional,O
14553,(,O
14554,T,O
14555,),O
14556,",",O
14557,and,O
14558,diverse,O
14559,(,O
14560,D,O
14561,),O
14562,.,O
14563,The,O
14564,T,O
14565,pattern,O
14566,was,O
14567,characterized,O
14568,by,O
14569,low,O
14570,dietary,O
14571,diversity,O
14572,",",O
14573,with,O
14574,maize,O
14575,and,O
14576,maize,O
14577,foods,O
14578,accounting,O
14579,for,O
14580,~47,O
14581,%,O
14582,of,O
14583,energy,O
14584,intake,O
14585,.,O
14586,This,O
14587,pattern,O
14588,had,O
14589,the,O
14590,lowest,O
14591,contribution,O
14592,of,O
14593,most,O
14594,food,O
14595,groups,O
14596,",",O
14597,with,O
14598,the,O
14599,exception,O
14600,of,O
14601,beans,O
14602,(,O
14603,~4.0,O
14604,%,O
14605,),O
14606,.,O
14607,The,O
14608,RS,O
14609,pattern,O
14610,had,O
14611,the,O
14612,highest,O
14613,contribution,O
14614,of,O
14615,alcohol,O
14616,(,O
14617,9.4,O
14618,%,O
14619,),O
14620,",",O
14621,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
14622,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
14623,(,O
14624,9.4,O
14625,%,O
14626,),O
14627,",",O
14628,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
14629,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
14630,(,O
14631,7.7,O
14632,%,O
14633,),O
14634,",",O
14635,fast,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
14636,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
14637,",",O
14638,sweets,O
14639,",",O
14640,and,O
14641,snacks,O
14642,.,O
14643,The,O
14644,D,O
14645,pattern,O
14646,had,O
14647,the,O
14648,lowest,O
14649,contribution,O
14650,of,O
14651,maize,O
14652,(,O
14653,15.5,O
14654,%,O
14655,),O
14656,and,O
14657,the,O
14658,highest,O
14659,contribution,O
14660,of,O
14661,whole,O
14662,-,O
14663,fat,O
14664,dairy,O
14665,(,O
14666,8.0,O
14667,%,O
14668,),O
14669,",",O
14670,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
14671,and,O
14672,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
14673,",",O
14674,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
14675,",",O
14676,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
14677,",",O
14678,eggs,O
14679,",",O
14680,saturated,O
14681,fat,O
14682,",",O
14683,fruits,O
14684,",",O
14685,and,O
14686,vegetables,O
14687,.,O
14688,These,O
14689,findings,O
14690,support,O
14691,an,O
14692,association,O
14693,of,O
14694,dietary,O
14695,patterns,O
14696,with,O
14697,being,O
14698,overweight,O
14699,or,O
14700,obese,O
14701,in,O
14702,a,O
14703,nationally,O
14704,representative,O
14705,sample,O
14706,of,O
14707,Mexican,O
14708,adults,O
14709,.,O
14710,Heat,O
14711,stress,O
14712,negatively,O
14713,affects,O
14714,cow,O
14715,performance,O
14716,",",O
14717,compromises,O
14718,immune,O
14719,function,O
14720,",",O
14721,and,O
14722,increases,O
14723,susceptibility,O
14724,to,O
14725,metabolic,O
14726,disorders,O
14727,",",O
14728,particularly,O
14729,during,O
14730,the,O
14731,dry,O
14732,period,O
14733,and,O
14734,as,O
14735,cows,O
14736,transition,O
14737,from,O
14738,gestation,O
14739,to,O
14740,lactation,O
14741,.,O
14742,Metabolic,O
14743,adaptations,O
14744,of,O
14745,the,O
14746,liver,O
14747,are,O
14748,critical,O
14749,for,O
14750,successful,O
14751,transition,O
14752,",",O
14753,yet,O
14754,it,O
14755,is,O
14756,unclear,O
14757,how,O
14758,heat,O
14759,stress,O
14760,affects,O
14761,metabolic,O
14762,pathways,O
14763,within,O
14764,the,O
14765,liver,O
14766,at,O
14767,the,O
14768,proteomic,O
14769,level,O
14770,.,O
14771,During,O
14772,the,O
14773,dry,O
14774,period,O
14775,",",O
14776,cows,O
14777,were,O
14778,either,O
14779,housed,O
14780,in,O
14781,shaded,O
14782,barns,O
14783,with,O
14784,fans,O
14785,and,O
14786,water,O
14787,soakers,O
14788,[,O
14789,cooled,O
14790,group,O
14791,(,O
14792,CL,O
14793,),O
14794,;,O
14795,n,O
14796,=,O
14797,5,O
14798,],O
14799,or,O
14800,in,O
14801,shaded,O
14802,barns,O
14803,lacking,O
14804,these,O
14805,cooling,O
14806,devices,O
14807,[,O
14808,heat,O
14809,-,O
14810,stressed,O
14811,group,O
14812,(,O
14813,HT,O
14814,),O
14815,;,O
14816,n,O
14817,=,O
14818,5,O
14819,],O
14820,.,O
14821,Liver,O
14822,biopsies,O
14823,were,O
14824,collected,O
14825,at,O
14826,2,O
14827,d,O
14828,postpartum,O
14829,",",O
14830,and,O
14831,protein,O
14832,content,O
14833,was,O
14834,analyzed,O
14835,by,O
14836,label,O
14837,-,O
14838,free,O
14839,quantitative,O
14840,shotgun,O
14841,proteomics,O
14842,(,O
14843,nanoscale,O
14844,liquid,O
14845,chromatography,O
14846,coupled,O
14847,to,O
14848,tandem,O
14849,mass,O
14850,spectrometry,O
14851,),O
14852,.,O
14853,In,O
14854,the,O
14855,most,O
14856,comprehensive,O
14857,bovine,O
14858,liver,O
14859,proteomics,O
14860,analysis,O
14861,completed,O
14862,to,O
14863,date,O
14864,",",O
14865,we,O
14866,identified,O
14867,"3,270",O
14868,proteins,O
14869,",",O
14870,75,O
14871,of,O
14872,which,O
14873,were,O
14874,differentially,O
14875,expressed,O
14876,between,O
14877,HT,O
14878,and,O
14879,CL,O
14880,cows,O
14881,(,O
14882,fold,O
14883,change,O
14884,±1.2,O
14885,),O
14886,.,O
14887,The,O
14888,top,O
14889,pathways,O
14890,differing,O
14891,between,O
14892,HT,O
14893,and,O
14894,CL,O
14895,cows,O
14896,were,O
14897,oxidative,O
14898,phosphorylation,O
14899,",",O
14900,mitochondrial,O
14901,dysfunction,O
14902,",",O
14903,farnesoid,O
14904,X,O
14905,receptor,O
14906,/,O
14907,retinoid,O
14908,X,O
14909,receptor,O
14910,(,O
14911,FXR,O
14912,/,O
14913,RXR,O
14914,),O
14915,activation,O
14916,",",O
14917,and,O
14918,the,O
14919,methylmalonyl,O
14920,pathway,O
14921,.,O
14922,Cooling,O
14923,cows,O
14924,during,O
14925,the,O
14926,dry,O
14927,period,O
14928,likely,O
14929,improves,O
14930,ATP,O
14931,production,O
14932,",",O
14933,reduces,O
14934,oxidative,O
14935,stress,O
14936,",",O
14937,and,O
14938,prevents,O
14939,excessive,O
14940,accumulation,O
14941,of,O
14942,hepatic,O
14943,triglycerides,O
14944,and,O
14945,cholesterol,O
14946,",",O
14947,which,O
14948,may,O
14949,contribute,O
14950,to,O
14951,greater,O
14952,milk,O
14953,yield,O
14954,and,O
14955,lower,O
14956,susceptibility,O
14957,to,O
14958,transition,O
14959,-,O
14960,related,O
14961,diseases,O
14962,.,O
14963,Postprandial,O
14964,plasma,O
14965,glucose,O
14966,and,O
14967,triglyceride,O
14968,concentrations,O
14969,are,O
14970,predictive,O
14971,of,O
14972,relative,O
14973,cardiovascular,O
14974,disease,O
14975,(,O
14976,CVD,O
14977,),O
14978,risk,O
14979,",",O
14980,and,O
14981,the,O
14982,pathogenesis,O
14983,of,O
14984,both,O
14985,insulin,O
14986,resistance,O
14987,and,O
14988,atherosclerosis,O
14989,has,O
14990,been,O
14991,attributed,O
14992,to,O
14993,acute,O
14994,states,O
14995,of,O
14996,hyperglycemia,O
14997,and,O
14998,hypertriglyceridemia,O
14999,.,O
15000,Postprandial,O
15001,lipemia,O
15002,and,O
15003,hyperglycemia,O
15004,suppress,O
15005,vascular,O
15006,reactivity,O
15007,and,O
15008,induce,O
15009,endothelial,O
15010,dysfunction,O
15011,.,O
15012,Epidemiological,O
15013,studies,O
15014,suggest,O
15015,that,O
15016,chronically,O
15017,-,O
15018,high,O
15019,consumption,O
15020,of,O
15021,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
15022,and,O
15023,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
15024,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
15025,is,O
15026,associated,O
15027,with,O
15028,a,O
15029,reduced,O
15030,risk,O
15031,of,O
15032,type,O
15033,2,O
15034,diabetes,O
15035,",",O
15036,metabolic,O
15037,syndrome,O
15038,",",O
15039,and,O
15040,CVD,O
15041,.,O
15042,The,O
15043,addition,O
15044,of,O
15045,dairy,O
15046,products,O
15047,to,O
15048,meals,O
15049,high,O
15050,in,O
15051,carbohydrates,O
15052,and,O
15053,fat,O
15054,may,O
15055,lessen,O
15056,these,O
15057,risks,O
15058,through,O
15059,reductions,O
15060,in,O
15061,postprandial,O
15062,glucose,O
15063,and,O
15064,triglyceride,O
15065,responses,O
15066,.,O
15067,The,O
15068,current,O
15069,review,O
15070,evaluates,O
15071,the,O
15072,available,O
15073,literature,O
15074,describing,O
15075,the,O
15076,relationships,O
15077,between,O
15078,metabolic,O
15079,dysfunction,O
15080,",",O
15081,postprandial,O
15082,metabolism,O
15083,",",O
15084,and,O
15085,vascular,O
15086,dysfunction,O
15087,and,O
15088,discusses,O
15089,the,O
15090,potential,O
15091,role,O
15092,of,O
15093,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
15094,and,O
15095,dairy,O
15096,products,O
15097,in,O
15098,attenuating,O
15099,these,O
15100,impairments,O
15101,.,O
15102,Coffee,O
15103,is,O
15104,a,O
15105,popular,O
15106,beverage,O
15107,throughout,O
15108,the,O
15109,world,O
15110,.,O
15111,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15112,contains,O
15113,various,O
15114,chemical,O
15115,compounds,O
15116,(,O
15117,e.g.,O
15118,",",O
15119,caffeine,O
15120,",",O
15121,chlorogenic,O
15122,acids,O
15123,",",O
15124,hydroxyhydroquinone,O
15125,",",O
15126,kahweol,O
15127,",",O
15128,cafestol,O
15129,",",O
15130,and,O
15131,complex,O
15132,chemical,O
15133,mixtures,O
15134,),O
15135,.,O
15136,Caffeine,O
15137,is,O
15138,also,O
15139,the,O
15140,most,O
15141,widely,O
15142,consumed,O
15143,pharmacological,O
15144,substance,O
15145,in,O
15146,the,O
15147,world,O
15148,and,O
15149,is,O
15150,included,O
15151,in,O
15152,various,O
15153,beverages,O
15154,(,O
15155,e.g.,O
15156,",",O
15157,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15158,",",O
15159,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
15160,",",O
15161,soft,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
15162,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
15163,",",O
15164,and,O
15165,energy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
15166,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
15167,),O
15168,",",O
15169,products,O
15170,containing,O
15171,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
15172,",",O
15173,and,O
15174,drugs,O
15175,.,O
15176,The,O
15177,effects,O
15178,of,O
15179,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15180,and,O
15181,caffeine,O
15182,on,O
15183,cardiovascular,O
15184,diseases,O
15185,remain,O
15186,controversial,O
15187,.,O
15188,It,O
15189,is,O
15190,well,O
15191,known,O
15192,that,O
15193,there,O
15194,are,O
15195,J,O
15196,-,O
15197,curve,O
15198,-,O
15199,type,O
15200,or,O
15201,U,O
15202,-,O
15203,curve,O
15204,-,O
15205,type,O
15206,associations,O
15207,of,O
15208,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15209,consumption,O
15210,with,O
15211,cardiovascular,O
15212,events,O
15213,including,O
15214,myocardial,O
15215,infarction,O
15216,and,O
15217,stroke,O
15218,.,O
15219,However,O
15220,",",O
15221,there,O
15222,is,O
15223,little,O
15224,information,O
15225,on,O
15226,the,O
15227,direct,O
15228,and,O
15229,indirect,O
15230,effects,O
15231,of,O
15232,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15233,consumption,O
15234,on,O
15235,endothelial,O
15236,function,O
15237,in,O
15238,humans,O
15239,.,O
15240,This,O
15241,review,O
15242,focusses,O
15243,on,O
15244,the,O
15245,effects,O
15246,of,O
15247,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15248,and,O
15249,caffeine,O
15250,on,O
15251,endothelial,O
15252,function,O
15253,from,O
15254,molecular,O
15255,mechanisms,O
15256,to,O
15257,clinical,O
15258,perspectives,O
15259,.,O
15260,Skin,O
15261,sensitivity,O
15262,to,O
15263,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15264,",",O
15265,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15266,and,O
15267,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15268,",",O
15269,clinically,O
15270,related,O
15271,to,O
15272,birch,O
15273,pollinosis,O
15274,was,O
15275,investigated,O
15276,.,O
15277,A,O
15278,simple,O
15279,prick,O
15280,test,O
15281,(,O
15282,SPT,O
15283,),O
15284,technique,O
15285,with,O
15286,a,O
15287,lancet,O
15288,piercing,O
15289,the,O
15290,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15291,peel,I-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15292,just,O
15293,before,O
15294,pricking,O
15295,the,O
15296,skin,O
15297,was,O
15298,shown,O
15299,to,O
15300,be,O
15301,the,O
15302,most,O
15303,practical,O
15304,and,O
15305,to,O
15306,give,O
15307,reproducible,O
15308,results,O
15309,.,O
15310,The,O
15311,allergenic,O
15312,activity,O
15313,in,O
15314,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15315,was,O
15316,found,O
15317,to,O
15318,be,O
15319,heat,O
15320,labile,O
15321,and,O
15322,deteriorated,O
15323,during,O
15324,storage,O
15325,at,O
15326,room,O
15327,temperature,O
15328,.,O
15329,Apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15330,",",O
15331,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15332,",",O
15333,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15334,",",O
15335,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
15336,and,O
15337,birch,O
15338,reactivity,O
15339,was,O
15340,transferable,O
15341,in,O
15342,Prausnitz,O
15343,-,O
15344,Küstner,O
15345,test,O
15346,like,O
15347,IgE,O
15348,antibodies,O
15349,.,O
15350,SPT,O
15351,reactivity,O
15352,to,O
15353,fresh,O
15354,material,O
15355,from,O
15356,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15357,",",O
15358,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15359,and,O
15360,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15361,was,O
15362,investigated,O
15363,in,O
15364,174,O
15365,children,O
15366,of,O
15367,whom,O
15368,128,O
15369,suffered,O
15370,from,O
15371,pollen,O
15372,allergy,O
15373,.,O
15374,Positive,O
15375,SPT,O
15376,results,O
15377,were,O
15378,obtained,O
15379,almost,O
15380,exclusively,O
15381,in,O
15382,children,O
15383,who,O
15384,were,O
15385,SPT,O
15386,positive,O
15387,to,O
15388,a,O
15389,birch,O
15390,pollen,O
15391,extract,O
15392,.,O
15393,Children,O
15394,who,O
15395,noticed,O
15396,clinical,O
15397,symptoms,O
15398,when,O
15399,eating,O
15400,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15401,",",O
15402,raw,O
15403,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15404,or,O
15405,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15406,were,O
15407,found,O
15408,to,O
15409,have,O
15410,a,O
15411,significantly,O
15412,larger,O
15413,SPT,O
15414,reaction,O
15415,than,O
15416,children,O
15417,with,O
15418,a,O
15419,negative,O
15420,history,O
15421,.,O
15422,The,O
15423,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15424,PCR,O
15425,amplified,O
15426,a,O
15427,target,O
15428,-,O
15429,size,O
15430,product,O
15431,from,O
15432,the,O
