,words,predictions
7243,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7244,",",O
7245,and,O
7246,90,O
7247,%,O
7248,of,O
7249,them,O
7250,included,O
7251,added,O
7252,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7253,starch,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7254,.,O
7255,The,O
7256,most,O
7257,common,O
7258,added,O
7259,fat,O
7260,was,O
7261,sunflower,O
7262,oil,O
7263,(,O
7264,present,O
7265,in,O
7266,one,O
7267,third,O
7268,of,O
7269,the,O
7270,products,O
7271,),O
7272,",",O
7273,followed,O
7274,by,O
7275,palm,O
7276,fat,O
7277,",",O
7278,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7279,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7280,",",O
7281,and,O
7282,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7283,.,O
7284,Only,O
7285,24.5,O
7286,%,O
7287,of,O
7288,the,O
7289,products,O
7290,had,O
7291,the,O
7292,nutrition,O
7293,claim,O
7294,"""",O
7295,no,O
7296,added,O
7297,sugar,O
7298,"""",O
7299,.,O
7300,Fifty,O
7301,-,O
7302,six,O
7303,percent,O
7304,of,O
7305,the,O
7306,GF,O
7307,products,O
7308,had,O
7309,sucrose,O
7310,in,O
7311,their,O
7312,formulation,O
7313,.,O
7314,Xanthan,O
7315,gum,O
7316,was,O
7317,the,O
7318,most,O
7319,frequently,O
7320,employed,O
7321,fiber,O
7322,",",O
7323,appearing,O
7324,in,O
7325,34.2,O
7326,%,O
7327,of,O
7328,the,O
7329,GF,O
7330,products,O
7331,",",O
7332,followed,O
7333,by,O
7334,other,O
7335,commonly,O
7336,used,O
7337,such,O
7338,as,O
7339,hydroxypropyl,O
7340,methylcellulose,O
7341,(,O
7342,23.1,O
7343,%,O
7344,),O
7345,",",O
7346,guar,O
7347,gum,O
7348,(,O
7349,19.7,O
7350,%,O
7351,),O
7352,",",O
7353,and,O
7354,vegetable,O
7355,gums,O
7356,(,O
7357,19.6,O
7358,%,O
7359,),O
7360,.,O
7361,Macronutrient,O
7362,analysis,O
7363,revealed,O
7364,that,O
7365,25.4,O
7366,%,O
7367,of,O
7368,the,O
7369,products,O
7370,could,O
7371,be,O
7372,labeled,O
7373,as,O
7374,a,O
7375,source,O
7376,of,O
7377,fiber,O
7378,.,O
7379,Many,O
7380,of,O
7381,the,O
7382,considered,O
7383,GF,O
7384,food,O
7385,products,O
7386,showed,O
7387,very,O
7388,high,O
7389,contents,O
7390,of,O
7391,energy,O
7392,(,O
7393,33.5,O
7394,%,O
7395,),O
7396,",",O
7397,fats,O
7398,(,O
7399,28.5,O
7400,%,O
7401,),O
7402,",",O
7403,saturated,O
7404,fatty,O
7405,acids,O
7406,(,O
7407,30.0,O
7408,%,O
7409,),O
7410,",",O
7411,sugars,O
7412,(,O
7413,21.6,O
7414,%,O
7415,),O
7416,",",O
7417,and,O
7418,salt,O
7419,(,O
7420,28.3,O
7421,%,O
7422,),O
7423,.,O
7424,There,O
7425,is,O
7426,a,O
7427,timid,O
7428,reformulation,O
7429,in,O
7430,fat,O
7431,composition,O
7432,and,O
7433,salt,O
7434,reduction,O
7435,",",O
7436,but,O
7437,a,O
7438,lesser,O
7439,usage,O
7440,of,O
7441,alternative,O
7442,flours,O
7443,and,O
7444,pseudocereals,O
7445,.,O
7446,Food,O
7447,fortification,O
7448,is,O
7449,designed,O
7450,to,O
7451,improve,O
7452,the,O
7453,nutritional,O
7454,profile,O
7455,of,O
7456,diets,O
7457,.,O
7458,The,O
7459,purpose,O
7460,of,O
7461,this,O
7462,research,O
7463,was,O
7464,to,O
7465,estimate,O
7466,the,O
7467,potential,O
7468,nutrient,O
7469,contribution,O
7470,of,O
7471,fortified,O
7472,maize,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7473,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7474,",",O
7475,oil,O
7476,",",O
7477,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7478,",",O
7479,salt,O
7480,",",O
7481,and,O
7482,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7483,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7484,in,O
7485,153,O
7486,countries,O
7487,",",O
7488,using,O
7489,the,O
7490,national,O
7491,intake,O
7492,(,O
7493,or,O
7494,availability,O
7495,),O
7496,of,O
7497,the,O
7498,food,O
7499,and,O
7500,the,O
7501,nutrient,O
7502,levels,O
7503,required,O
7504,for,O
7505,fortification,O
7506,.,O
7507,This,O
7508,was,O
7509,done,O
7510,under,O
7511,two,O
7512,scenarios,O
7513,-,O
7514,maximum,O
7515,",",O
7516,where,O
7517,100,O
7518,%,O
7519,of,O
7520,the,O
7521,food,O
7522,is,O
7523,assumed,O
7524,to,O
7525,be,O
7526,industrially,O
7527,processed,O
7528,and,O
7529,fortified,O
7530,",",O
7531,and,O
7532,realistic,O
7533,",",O
7534,where,O
7535,the,O
7536,maximum,O
7537,value,O
7538,is,O
7539,adjusted,O
7540,based,O
7541,on,O
7542,the,O
7543,percent,O
7544,of,O
7545,the,O
7546,food,O
7547,that,O
7548,is,O
7549,industrially,O
7550,processed,O
7551,and,O
7552,fortified,O
7553,.,O
7554,Under,O
7555,the,O
7556,maximum,O
7557,scenario,O
7558,",",O
7559,the,O
7560,median,O
7561,Estimated,O
7562,Average,O
7563,Requirements,O
7564,(,O
7565,EARs,O
7566,),O
7567,met,O
7568,ranged,O
7569,from,O
7570,22,O
7571,-,O
7572,75,O
7573,%,O
7574,for,O
7575,14,O
7576,nutrients,O
7577,(,O
7578,vitamins,O
7579,A,O
7580,",",O
7581,B1,O
7582,",",O
7583,B2,O
7584,",",O
7585,B3,O
7586,",",O
7587,B6,O
7588,",",O
7589,B12,O
7590,",",O
7591,D,O
7592,",",O
7593,E,O
7594,",",O
7595,folic,O
7596,acid,O
7597,and,O
7598,calcium,O
7599,",",O
7600,fluoride,O
7601,",",O
7602,iron,O
7603,",",O
7604,selenium,O
7605,and,O
7606,zinc,O
7607,),O
7608,",",O
7609,and,O
7610,338,O
7611,%,O
7612,for,O
7613,iodine,O
7614,.,O
7615,In,O
7616,the,O
7617,realistic,O
7618,scenario,O
7619,",",O
7620,the,O
7621,median,O
7622,EARs,O
7623,met,O
7624,were,O
7625,181,O
7626,%,O
7627,for,O
7628,iodine,O
7629,and,O
7630,<,O
7631,35,O
7632,%,O
7633,for,O
7634,the,O
7635,other,O
7636,nutrients,O
7637,.,O
7638,In,O
7639,both,O
7640,scenarios,O
7641,",",O
7642,the,O
7643,median,O
7644,Tolerable,O
7645,Upper,O
7646,Intake,O
7647,Levels,O
7648,(,O
7649,ULs,O
7650,),O
7651,met,O
7652,were,O
7653,<,O
7654,55,O
7655,%,O
7656,for,O
7657,all,O
7658,nutrients,O
7659,.,O
7660,Under,O
7661,the,O
7662,realistic,O
7663,scenario,O
7664,",",O
7665,no,O
7666,country,O
7667,exceeded,O
7668,100,O
7669,%,O
7670,of,O
7671,the,O
7672,UL,O
7673,for,O
7674,any,O
7675,nutrient,O
7676,.,O
7677,Current,O
7678,fortification,O
7679,practices,O
7680,of,O
7681,the,O
7682,five,O
7683,foods,O
7684,of,O
7685,interest,O
7686,have,O
7687,the,O
7688,global,O
7689,potential,O
7690,to,O
7691,contribute,O
7692,up,O
7693,to,O
7694,15,O
7695,nutrients,O
7696,to,O
7697,the,O
7698,diets,O
7699,of,O
7700,people,O
7701,",",O
7702,with,O
7703,minimal,O
7704,risk,O
7705,of,O
7706,exceeding,O
7707,ULs,O
7708,.,O
7709,Although,O
7710,nutrition,O
7711,and,O
7712,diet,O
7713,have,O
7714,been,O
7715,related,O
7716,to,O
7717,renal,O
7718,cell,O
7719,carcinoma,O
7720,(,O
7721,RCC,O
7722,),O
7723,",",O
7724,the,O
7725,role,O
7726,of,O
7727,specific,O
7728,foods,O
7729,or,O
7730,nutrients,O
7731,on,O
7732,this,O
7733,cancer,O
7734,is,O
7735,still,O
7736,controversial,O
7737,.,O
7738,We,O
7739,evaluated,O
7740,the,O
7741,relation,O
7742,between,O
7743,a,O
7744,wide,O
7745,range,O
7746,of,O
7747,foods,O
7748,and,O
7749,the,O
7750,risk,O
7751,of,O
7752,RCC,O
7753,in,O
7754,an,O
7755,Italian,O
7756,case,O
7757,-,O
7758,control,O
7759,study,O
7760,including,O
7761,767,O
7762,patients,O
7763,(,O
7764,494,O
7765,men,O
7766,and,O
7767,273,O
7768,women,O
7769,),O
7770,younger,O
7771,than,O
7772,79,O
7773,years,O
7774,with,O
7775,incident,O
7776,",",O
7777,histologically,O
7778,confirmed,O
7779,RCC,O
7780,",",O
7781,and,O
7782,"1,534",O
7783,controls,O
7784,(,O
7785,988,O
7786,men,O
7787,and,O
7788,546,O
7789,women,O
7790,),O
7791,admitted,O
7792,to,O
7793,the,O
7794,same,O
7795,hospitals,O
7796,as,O
7797,cases,O
7798,for,O
7799,a,O
7800,wide,O
7801,spectrum,O
7802,of,O
7803,acute,O
7804,",",O
7805,non,O
7806,-,O
7807,neoplastic,O
7808,conditions,O
7809,",",O
7810,not,O
7811,related,O
7812,to,O
7813,long,O
7814,term,O
7815,diet,O
7816,modifications,O
7817,.,O
7818,A,O
7819,validated,O
7820,and,O
7821,reproducible,O
7822,food,O
7823,frequency,O
7824,questionnaire,O
7825,",",O
7826,including,O
7827,78,O
7828,foods,O
7829,and,O
7830,beverages,O
7831,",",O
7832,plus,O
7833,a,O
7834,separate,O
7835,section,O
7836,on,O
7837,alcohol,O
7838,drinking,O
7839,",",O
7840,was,O
7841,used,O
7842,to,O
7843,assess,O
7844,patients,O
7845,',O
7846,dietary,O
7847,habits,O
7848,2,O
7849,years,O
7850,before,O
7851,diagnosis,O
7852,or,O
7853,hospital,O
7854,admission,O
7855,.,O
7856,Multivariate,O
7857,odds,O
7858,ratios,O
7859,(,O
7860,OR,O
7861,),O
7862,were,O
7863,obtained,O
7864,after,O
7865,allowance,O
7866,for,O
7867,energy,O
7868,intake,O
7869,and,O
7870,other,O
7871,major,O
7872,confounding,O
7873,factors,O
7874,.,O
7875,A,O
7876,significant,O
7877,direct,O
7878,trend,O
7879,in,O
7880,risk,O
7881,was,O
7882,found,O
7883,for,O
7884,bread,O
7885,(,O
7886,OR,O
7887,=,O
7888,1.94,O
7889,for,O
7890,the,O
7891,highest,O
7892,versus,O
7893,the,O
7894,lowest,O
7895,intake,O
7896,quintile,O
7897,),O
7898,",",O
7899,and,O
7900,a,O
7901,modest,O
7902,excess,O
7903,of,O
7904,risk,O
7905,was,O
7906,observed,O
7907,for,O
7908,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
7909,and,O
7910,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7911,(,O
7912,OR,O
7913,=,O
7914,1.29,O
7915,),O
7916,",",O
7917,and,O
7918,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7919,and,O
7920,yoghurt,O
7921,(,O
7922,OR,O
7923,=,O
7924,1.27,O
7925,),O
7926,.,O
7927,Poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
7928,(,O
7929,OR,O
7930,=,O
7931,0.74,O
7932,),O
7933,",",O
7934,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7935,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7936,(,O
7937,OR,O
7938,=,O
7939,0.64,O
7940,),O
7941,and,O
7942,vegetables,O
7943,(,O
7944,OR,O
7945,=,O
7946,0.65,O
7947,),O
7948,were,O
7949,inversely,O
7950,associated,O
7951,with,O
7952,RCC,O
7953,risk,O
7954,.,O
7955,The,O
7956,results,O
7957,of,O
7958,this,O
7959,study,O
7960,provide,O
7961,further,O
7962,indications,O
7963,on,O
7964,dietary,O
7965,correlates,O
7966,of,O
7967,RCC,O
7968,",",O
7969,and,O
7970,in,O
7971,particular,O
7972,indicate,O
7973,that,O
7974,a,O
7975,diet,O
7976,rich,O
7977,in,O
7978,refined,O
7979,cereals,O
7980,and,O
7981,poor,O
7982,in,O
7983,vegetables,O
7984,may,O
7985,have,O
7986,an,O
7987,unfavorable,O
7988,role,O
7989,on,O
7990,RCC,O
7991,.,O
7992,The,O
7993,glycaemic,O
7994,index,O
7995,(,O
7996,GI,O
7997,),O
7998,ranks,O
7999,foods,O
8000,according,O
8001,to,O
8002,their,O
8003,acute,O
8004,glycaemic,O
8005,impact,O
8006,and,O
8007,is,O
8008,used,O
8009,in,O
8010,planning,O
8011,meals,O
8012,for,O
8013,patients,O
8014,invoking,O
8015,glycaemic,O
8016,control,O
8017,through,O
8018,diet,O
8019,.,O
8020,Kurakkan,O
8021,(,O
8022,Eleusine,O
8023,coracana,O
8024,),O
8025,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8026,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8027,",",O
8028,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8029,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8030,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8031,",",O
8032,atta,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8033,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8034,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8035,",",O
8036,boiled,O
8037,breadfruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/227233006
8038,(,O
8039,Artocarpus,O
8040,altilis,O
8041,/,O
8042,Artocarpus,O
8043,communis,O
8044,),O
8045,and,O
8046,boiled,O
8047,legumes,O
8048,(,O
8049,mungbean,O
8050,",",O
8051,cowpea,O
8052,and,O
8053,chickpea,O
8054,),O
8055,were,O
8056,categorized,O
8057,as,O
8058,low,O
8059,-,O
8060,GI,O
8061,foods,O
8062,(,O
8063,relative,O
8064,to,O
8065,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
8066,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
8067,;,O
8068,Prima,O
8069,Crust,O
8070,Top,O
8071,),O
8072,",",O
8073,and,O
8074,the,O
8075,corresponding,O
8076,GI,O
8077,(,O
8078,+,O
8079,/-,O
8080,standard,O
8081,error,O
8082,of,O
8083,the,O
8084,mean,O
8085,),O
8086,values,O
8087,were,O
8088,70+/-8,O
8089,",",O
8090,69+/-7,O
8091,",",O
8092,67+/-9,O
8093,",",O
8094,64+/-7,O
8095,",",O
8096,57+/-6,O
8097,",",O
8098,49+/-8,O
8099,and,O
8100,29+/-5,O
8101,",",O
8102,respectively,O
8103,.,O
8104,Kurakkan,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8105,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8106,pittu,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8107,and,O
8108,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8109,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8110,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8111,were,O
8112,classified,O
8113,as,O
8114,medium,O
8115,-,O
8116,GI,O
8117,foods,O
8118,with,O
8119,GI,O
8120,values,O
8121,of,O
8122,85+/-6,O
8123,and,O
8124,72+/-6,O
8125,.,O
8126,Hoppers,O
8127,",",O
8128,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8129,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8130,pittu,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8131,",",O
8132,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8133,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8134,pittu,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8135,and,O
8136,Olu,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8137,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8138,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8139,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8140,(,O
8141,seeds,O
8142,of,O
8143,Nymphaea,O
8144,lotus,O
8145,),O
8146,were,O
8147,categorized,O
8148,as,O
8149,high,O
8150,-,O
8151,GI,O
8152,foods,O
8153,",",O
8154,and,O
8155,the,O
8156,corresponding,O
8157,GI,O
8158,(,O
8159,+,O
8160,/-,O
8161,standard,O
8162,error,O
8163,of,O
8164,the,O
8165,mean,O
8166,),O
8167,values,O
8168,were,O
8169,120+/-8,O
8170,",",O
8171,103+/-7,O
8172,",",O
8173,101+/-8,O
8174,and,O
8175,91+/-8,O
8176,",",O
8177,respectively,O
8178,.,O
8179,The,O
8180,GI,O
8181,values,O
8182,significantly,O
8183,(,O
8184,P<0.01,O
8185,),O
8186,and,O
8187,negatively,O
8188,correlated,O
8189,with,O
8190,the,O
8191,insoluble,O
8192,dietary,O
8193,fibre,O
8194,(,O
8195,rho,O
8196,=,O
8197,-,O
8198,0.780,O
8199,),O
8200,",",O
8201,soluble,O
8202,dietary,O
8203,fibre,O
8204,(,O
8205,rho,O
8206,=,O
8207,-,O
8208,0.712,O
8209,),O
8210,and,O
8211,protein,O
8212,(,O
8213,rho,O
8214,=,O
8215,-,O
8216,0.738,O
8217,),O
8218,contents,O
8219,in,O
8220,grams,O
8221,per,O
8222,100,O
8223,g,O
8224,digestible,O
8225,starch,O
8226,containing,O
8227,foods,O
8228,.,O
8229,Whey,O
8230,protein,O
8231,promotes,O
8232,weight,O
8233,loss,O
8234,and,O
8235,improves,O
8236,diabetic,O
8237,control,O
8238,",",O
8239,however,O
8240,",",O
8241,less,O
8242,is,O
8243,known,O
8244,of,O
8245,its,O
8246,bioactive,O
8247,components,O
8248,that,O
8249,produce,O
8250,such,O
8251,benefits,O
8252,.,O
8253,Diet,O
8254,-,O
8255,induced,O
8256,obese,O
8257,rats,O
8258,were,O
8259,randomized,O
8260,to,O
8261,isocaloric,O
8262,diets,O
8263,:,O
8264,Control,O
8265,",",O
8266,Whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8267,",",O
8268,Lactalbumin,O
8269,",",O
8270,Lactoferrin,O
8271,",",O
8272,or,O
8273,pair,O
8274,-,O
8275,fed,O
8276,to,O
8277,lactoferrin,O
8278,.,O
8279,Whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8280,and,O
8281,lactalbumin,O
8282,produced,O
8283,transient,O
8284,hypophagia,O
8285,",",O
8286,whereas,O
8287,lactoferrin,O
8288,caused,O
8289,prolonged,O
8290,hypophagia,O
8291,;,O
8292,the,O
8293,hypophagia,O
8294,was,O
8295,likely,O
8296,due,O
8297,to,O
8298,decreased,O
8299,preference,O
8300,.,O
8301,Lactalbumin,O
8302,decreased,O
8303,weight,O
8304,and,O
8305,fat,O
8306,gain,O
8307,.,O
8308,Lactalbumin,O
8309,and,O
8310,lactoferrin,O
8311,decreased,O
8312,plasma,O
8313,leptin,O
8314,and,O
8315,insulin,O
8316,",",O
8317,and,O
8318,lactalbumin,O
8319,increased,O
8320,peptide,O
8321,YY,O
8322,.,O
8323,Whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8324,",",O
8325,lactalbumin,O
8326,and,O
8327,lactoferrin,O
8328,improved,O
8329,glucose,O
8330,clearance,O
8331,partly,O
8332,through,O
8333,differential,O
8334,upregulation,O
8335,of,O
8336,glucoregulatory,O
8337,transcripts,O
8338,in,O
8339,the,O
8340,liver,O
8341,and,O
8342,skeletal,O
8343,muscle,O
8344,.,O
8345,Interestingly,O
8346,",",O
8347,lactalbumin,O
8348,and,O
8349,lactoferrin,O
8350,decreased,O
8351,hepatic,O
8352,lipidosis,O
8353,partly,O
8354,through,O
8355,downregulation,O
8356,of,O
8357,lipogenic,O
8358,and/or,O
8359,upregulation,O
8360,of,O
8361,β,O
8362,-,O
8363,oxidation,O
8364,transcripts,O
8365,",",O
8366,and,O
8367,differentially,O
8368,modulated,O
8369,cecal,O
8370,bacterial,O
8371,populations,O
8372,.,O
8373,Our,O
8374,findings,O
8375,demonstrate,O
8376,that,O
8377,protein,O
8378,quantity,O
8379,and,O
8380,quality,O
8381,are,O
8382,important,O
8383,for,O
8384,improving,O
8385,energy,O
8386,balance,O
8387,.,O
8388,Dietary,O
8389,lactalbumin,O
8390,and,O
8391,lactoferrin,O
8392,improved,O
8393,energy,O
8394,balance,O
8395,and,O
8396,metabolism,O
8397,",",O
8398,and,O
8399,decreased,O
8400,adiposity,O
8401,",",O
8402,with,O
8403,the,O
8404,effects,O
8405,of,O
8406,lactoferrin,O
8407,being,O
8408,partly,O
8409,independent,O
8410,of,O
8411,caloric,O
8412,intake,O
8413,.,O
8414,Specific,O
8415,beverage,O
8416,intake,O
8417,may,O
8418,be,O
8419,associated,O
8420,with,O
8421,the,O
8422,risk,O
8423,of,O
8424,renal,O
8425,cell,O
8426,cancer,O
8427,through,O
8428,a,O
8429,diluting,O
8430,effect,O
8431,of,O
8432,carcinogens,O
8433,",",O
8434,alterations,O
8435,of,O
8436,hormone,O
8437,levels,O
8438,",",O
8439,or,O
8440,other,O
8441,changes,O
8442,in,O
8443,the,O
8444,renal,O
8445,tubular,O
8446,environment,O
8447,",",O
8448,but,O
8449,few,O
8450,prospective,O
8451,studies,O
8452,have,O
8453,examined,O
8454,these,O
8455,associations,O
8456,.,O
8457,We,O
8458,evaluated,O
8459,the,O
8460,associations,O
8461,between,O
8462,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8463,",",O
8464,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8465,",",O
8466,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
8467,",",O
8468,soda,O
8469,and,O
8470,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
8471,and,O
8472,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/129561006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8473,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129561006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8474,intakes,O
8475,and,O
8476,renal,O
8477,cell,O
8478,cancer,O
8479,risk,O
8480,in,O
8481,a,O
8482,pooled,O
8483,analysis,O
8484,of,O
8485,13,O
8486,prospective,O
8487,studies,O
8488,(,O
8489,"530,469",O
8490,women,O
8491,and,O
8492,"244,483",O
8493,men,O
8494,),O
8495,.,O
8496,Participants,O
8497,completed,O
8498,a,O
8499,validated,O
8500,food,O
8501,-,O
8502,frequency,O
8503,questionnaire,O
8504,at,O
8505,baseline,O
8506,.,O
8507,A,O
8508,total,O
8509,of,O
8510,"1,478",O
8511,incident,O
8512,renal,O
8513,cell,O
8514,cancer,O
8515,cases,O
8516,were,O
8517,identified,O
8518,during,O
8519,a,O
8520,follow,O
8521,-,O
8522,up,O
8523,of,O
8524,7,O
8525,-,O
8526,20,O
8527,years,O
8528,across,O
8529,studies,O
8530,.,O
8531,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8532,consumption,O
8533,was,O
8534,associated,O
8535,with,O
8536,a,O
8537,modestly,O
8538,lower,O
8539,risk,O
8540,of,O
8541,renal,O
8542,cell,O
8543,cancer,O
8544,(,O
8545,pooled,O
8546,multivariate,O
8547,RR,O
8548,for,O
8549,3,O
8550,or,O
8551,more,O
8552,8,O
8553,oz,O
8554,(,O
8555,237,O
8556,ml,O
8557,),O
8558,cups,O
8559,/,O
8560,day,O
8561,versus,O
8562,less,O
8563,than,O
8564,one,O
8565,8,O
8566,oz,O
8567,(,O
8568,237,O
8569,ml,O
8570,),O
8571,cup,O
8572,/,O
8573,day,O
8574,=,O
8575,0.84,O
8576,;,O
8577,95,O
8578,%,O
8579,CI,O
8580,=,O
8581,0.67,O
8582,-,O
8583,1.05,O
8584,;,O
8585,p,O
8586,value,O
8587,",",O
8588,test,O
8589,for,O
8590,trend,O
8591,=,O
8592,0.22,O
8593,),O
8594,.,O
8595,Tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8596,consumption,O
8597,was,O
8598,also,O
8599,inversely,O
8600,associated,O
8601,with,O
8602,renal,O
8603,cell,O
8604,cancer,O
8605,risk,O
8606,(,O
8607,pooled,O
8608,multivariate,O
8609,RR,O
8610,for,O
8611,1,O
8612,or,O
8613,more,O
8614,8,O
8615,oz,O
8616,(,O
8617,237,O
8618,ml,O
8619,),O
8620,cups,O
8621,/,O
8622,day,O
8623,versus,O
8624,nondrinkers,O
8625,=,O
8626,0.85,O
8627,;,O
8628,95,O
8629,%,O
8630,CI,O
8631,=,O
8632,0.71,O
8633,-,O
8634,1.02,O
8635,;,O
8636,pvalue,O
8637,",",O
8638,test,O
8639,for,O
8640,trend,O
8641,=,O
8642,0.04,O
8643,),O
8644,.,O
8645,No,O
8646,clear,O
8647,associations,O
8648,were,O
8649,observed,O
8650,for,O
8651,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
8652,",",O
8653,soda,O
8654,or,O
8655,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8656,.,O
8657,Our,O
8658,findings,O
8659,provide,O
8660,strong,O
8661,evidence,O
8662,that,O
8663,neither,O
8664,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8665,nor,O
8666,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8667,consumption,O
8668,increases,O
8669,renal,O
8670,cell,O
8671,cancer,O
8672,risk,O
8673,.,O
8674,Instead,O
8675,",",O
8676,greater,O
8677,consumption,O
8678,of,O
