,words,predictions
26231,cooked,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26232,in,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26233,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26234,",",O
26235,and,O
26236,eggs,O
26237,),O
26238,had,O
26239,no,O
26240,association,O
26241,with,O
26242,components,O
26243,of,O
26244,dyslipidemia,O
26245,and,O
26246,abnormal,O
26247,FPG,O
26248,.,O
26249,Higher,O
26250,scores,O
26251,of,O
26252,the,O
26253,vegetables,O
26254,-,O
26255,fruits,O
26256,-,O
26257,seafood,O
26258,dietary,O
26259,pattern,O
26260,(,O
26261,high,O
26262,intake,O
26263,of,O
26264,vegetables,O
26265,",",O
26266,vegetables,O
26267,with,O
26268,oil,O
26269,or,O
26270,dressing,O
26271,",",O
26272,fruits,O
26273,",",O
26274,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
26275,",",O
26276,legumes,O
26277,",",O
26278,soy,O
26279,products,O
26280,",",O
26281,and,O
26282,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26283,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26284,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26285,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
26286,),O
26287,was,O
26288,inversely,O
26289,associated,O
26290,with,O
26291,hypercholesterolemia,O
26292,and,O
26293,positively,O
26294,associated,O
26295,with,O
26296,hyperglycemia,O
26297,.,O
26298,Higher,O
26299,scores,O
26300,of,O
26301,the,O
26302,dairy,O
26303,-,O
26304,complex,O
26305,carbohydrate,O
26306,dietary,O
26307,pattern,O
26308,(,O
26309,high,O
26310,intake,O
26311,of,O
26312,dairy,O
26313,products,O
26314,",",O
26315,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
26316,",",O
26317,root,O
26318,crops,O
26319,",",O
26320,jam,B-http://purl.bioontology.org/ontology/SNOMEDCT/227601008
26321,or,O
26322,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
26323,",",O
26324,and,O
26325,whole,O
26326,grains,O
26327,),O
26328,was,O
26329,inversely,O
26330,correlated,O
26331,with,O
26332,hypertriglycemia,O
26333,and,O
26334,low,O
26335,high,O
26336,-,O
26337,density,O
26338,lipoprotein,O
26339,cholesterol,O
26340,level,O
26341,.,O
26342,Our,O
26343,results,O
26344,support,O
26345,that,O
26346,the,O
26347,dietary,O
26348,pattern,O
26349,may,O
26350,have,O
26351,a,O
26352,role,O
26353,in,O
26354,the,O
26355,prevention,O
26356,and,O
26357,management,O
26358,of,O
26359,dyslipidemia,O
26360,and,O
26361,abnormal,O
26362,fasting,O
26363,plasma,O
26364,glucose,O
26365,.,O
26366,The,O
26367,purpose,O
26368,of,O
26369,this,O
26370,study,O
26371,was,O
26372,to,O
26373,assess,O
26374,the,O
26375,effect,O
26376,of,O
26377,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26378,on,O
26379,the,O
26380,liver,O
26381,phosphatidate,O
26382,phosphohydrolase,O
26383,(,O
26384,PAP,O
26385,),O
26386,activity,O
26387,",",O
26388,plasma,O
26389,lipid,O
26390,levels,O
26391,",",O
26392,malondialdehyde,O
26393,(,O
26394,MDA,O
26395,),O
26396,and,O
26397,plasma,O
26398,antioxidant,O
26399,in,O
26400,rats,O
26401,fed,O
26402,either,O
26403,by,O
26404,normal,O
26405,or,O
26406,high,O
26407,-,O
26408,lipogenic,O
26409,diet,O
26410,with,O
26411,or,O
26412,without,O
26413,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26414,.,O
26415,Male,O
26416,Wistar,O
26417,rats,O
26418,were,O
26419,fed,O
26420,by,O
26421,standard,O
26422,pellet,O
26423,diet,O
26424,(,O
26425,group,O
26426,I,O
26427,),O
26428,",",O
26429,standard,O
26430,diet,O
26431,supplemented,O
26432,with,O
26433,4,O
26434,%,O
26435,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26436,(,O
26437,group,O
26438,II,O
26439,),O
26440,",",O
26441,lipogenic,O
26442,diet,O
26443,(,O
26444,containing,O
26445,sunflower,O
26446,oil,O
26447,",",O
26448,cholesterol,O
26449,and,O
26450,ethanol,O
26451,),O
26452,plus,O
26453,4,O
26454,%,O
26455,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26456,(,O
26457,group,O
26458,III,O
26459,),O
26460,and,O
26461,only,O
26462,lipogenic,O
26463,diet,O
26464,(,O
26465,group,O
26466,IV,O
26467,),O
26468,.,O
26469,Results,O
26470,showed,O
26471,that,O
26472,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26473,significantly,O
26474,reduced,O
26475,total,O
26476,cholesterol,O
26477,(,O
26478,TC,O
26479,),O
26480,",",O
26481,plasma,O
26482,triglyceride,O
26483,(,O
26484,TG,O
26485,),O
26486,",",O
26487,LDL,O
26488,-,O
26489,C,O
26490,",",O
26491,VLDL,O
26492,-,O
26493,C,O
26494,",",O
26495,liver,O
26496,triglyceride,O
26497,",",O
26498,plasma,O
26499,malondialdehyde,O
26500,(,O
26501,MDA,O
26502,),O
26503,and,O
26504,elevated,O
26505,plasma,O
26506,antioxidant,O
26507,in,O
26508,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26509,treated,O
26510,rats,O
26511,(,O
26512,groups,O
26513,II,O
26514,and,O
26515,III,O
26516,),O
26517,compared,O
26518,to,O
26519,group,O
26520,IV,O
26521,(,O
26522,lipogenic,O
26523,diet,O
26524,group,O
26525,),O
26526,.,O
26527,Also,O
26528,",",O
26529,liver,O
26530,PAP,O
26531,activity,O
26532,was,O
26533,decreased,O
26534,in,O
26535,group,O
26536,II,O
26537,than,O
26538,group,O
26539,I,O
26540,whereas,O
26541,",",O
26542,the,O
26543,decrease,O
26544,in,O
26545,its,O
26546,activity,O
26547,in,O
26548,groups,O
26549,III,O
26550,and,O
26551,IV,O
26552,was,O
26553,due,O
26554,to,O
26555,the,O
26556,accumulation,O
26557,of,O
26558,triglyceride,O
26559,in,O
26560,liver,O
26561,.,O
26562,Therefore,O
26563,",",O
26564,the,O
26565,results,O
26566,are,O
26567,clearly,O
26568,indicative,O
26569,of,O
26570,the,O
26571,beneficial,O
26572,effects,O
26573,of,O
26574,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
26575,in,O
26576,reducing,O
26577,lateral,O
26578,side,O
26579,effects,O
26580,of,O
26581,hyperlipidemia,O
26582,.,O
26583,A,O
26584,multi,O
26585,-,O
26586,centre,O
26587,case,O
26588,-,O
26589,control,O
26590,study,O
26591,of,O
26592,diet,O
26593,and,O
26594,gastric,O
26595,cancer,O
26596,was,O
26597,carried,O
26598,out,O
26599,in,O
26600,4,O
26601,regions,O
26602,of,O
26603,Spain,O
26604,(,O
26605,Aragon,O
26606,",",O
26607,Castile,O
26608,",",O
26609,Catalonia,O
26610,and,O
26611,Galicia,O
26612,),O
26613,.,O
26614,We,O
26615,selected,O
26616,354,O
26617,cases,O
26618,of,O
26619,pathologically,O
26620,confirmed,O
26621,gastric,O
26622,adenocarcinoma,O
26623,from,O
26624,15,O
26625,hospitals,O
26626,",",O
26627,representative,O
26628,of,O
26629,nearly,O
26630,all,O
26631,those,O
26632,in,O
26633,the,O
26634,study,O
26635,areas,O
26636,.,O
26637,A,O
26638,control,O
26639,for,O
26640,each,O
26641,case,O
26642,",",O
26643,matched,O
26644,by,O
26645,age,O
26646,",",O
26647,sex,O
26648,and,O
26649,area,O
26650,of,O
26651,residence,O
26652,",",O
26653,was,O
26654,selected,O
26655,from,O
26656,the,O
26657,same,O
26658,hospital,O
26659,as,O
26660,the,O
26661,case,O
26662,.,O
26663,Habitual,O
26664,diet,O
26665,was,O
26666,investigated,O
26667,by,O
26668,the,O
26669,dietary,O
26670,history,O
26671,method,O
26672,",",O
26673,and,O
26674,past,O
26675,diet,O
26676,by,O
26677,means,O
26678,of,O
26679,a,O
26680,frequency,O
26681,questionnaire,O
26682,.,O
26683,The,O
26684,results,O
26685,regarding,O
26686,consumption,O
26687,of,O
26688,food,O
26689,items,O
26690,are,O
26691,presented,O
26692,here,O
26693,.,O
26694,With,O
26695,respect,O
26696,to,O
26697,habitual,O
26698,diet,O
26699,",",O
26700,an,O
26701,increase,O
26702,in,O
26703,risk,O
26704,was,O
26705,associated,O
26706,with,O
26707,consumption,O
26708,of,O
26709,preserved,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
26710,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
26711,",",O
26712,cold,O
26713,cuts,O
26714,and,O
26715,oleaginous,O
26716,fruits,O
26717,.,O
26718,A,O
26719,high,O
26720,intake,O
26721,of,O
26722,cooked,O
26723,green,O
26724,vegetables,O
26725,",",O
26726,fresh,O
26727,noncitrus,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26728,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26729,and,O
26730,dried,B-http://purl.bioontology.org/ontology/SNOMEDCT/227449005;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26731,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/227449005;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26732,showed,O
26733,an,O
26734,inverse,O
26735,association,O
26736,with,O
26737,the,O
26738,risk,O
26739,of,O
26740,gastric,O
26741,cancer,O
26742,.,O
26743,The,O
26744,intake,O
26745,of,O
26746,protective,O
26747,food,O
26748,items,O
26749,seems,O
26750,to,O
26751,neutralize,O
26752,the,O
26753,effects,O
26754,of,O
26755,food,O
26756,items,O
26757,which,O
26758,increase,O
26759,risk,O
26760,.,O
26761,With,O
26762,reference,O
26763,to,O
26764,past,O
26765,diet,O
26766,",",O
26767,a,O
26768,possible,O
26769,protective,O
26770,effect,O
26771,was,O
26772,observed,O
26773,for,O
26774,daily,O
26775,consumption,O
26776,of,O
26777,fresh,O
26778,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26779,and,O
26780,green,O
26781,vegetables,O
26782,.,O
26783,Evidence,O
26784,from,O
26785,numerous,O
26786,observational,O
26787,and,O
26788,clinical,O
26789,studies,O
26790,suggest,O
26791,that,O
26792,polyphenolic,O
26793,phytochemicals,O
26794,such,O
26795,as,O
26796,phenolic,O
26797,acids,O
26798,in,O
26799,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
26800,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
26801,",",O
26802,flavonols,O
26803,in,O
26804,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26805,",",O
26806,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
26807,and,O
26808,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
26809,",",O
26810,and,O
26811,isoflavones,O
26812,in,O
26813,soy,O
26814,products,O
26815,reduce,O
26816,the,O
26817,risk,O
26818,of,O
26819,breast,O
26820,cancer,O
26821,.,O
26822,A,O
26823,dietary,O
26824,food,O
26825,pattern,O
26826,naturally,O
26827,rich,O
26828,in,O
26829,polyphenols,O
26830,is,O
26831,the,O
26832,Mediterranean,O
26833,diet,O
26834,and,O
26835,evidence,O
26836,suggests,O
26837,those,O
26838,of,O
26839,Mediterranean,O
26840,descent,O
26841,have,O
26842,a,O
26843,lower,O
26844,breast,O
26845,cancer,O
26846,incidence,O
26847,.,O
26848,Overall,O
26849,",",O
26850,we,O
26851,recommend,O
26852,breast,O
26853,cancer,O
26854,patients,O
26855,consume,O
26856,a,O
26857,diet,O
26858,naturally,O
26859,high,O
26860,in,O
26861,flavonol,O
26862,polyphenols,O
26863,including,O
26864,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26865,",",O
26866,vegetables,O
26867,(,O
26868,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
26869,",",O
26870,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
26871,),O
26872,",",O
26873,and,O
26874,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26875,(,O
26876,apples,O
26877,",",O
26878,citrus,O
26879,),O
26880,.,O
26881,At,O
26882,least,O
26883,five,O
26884,servings,O
26885,of,O
26886,vegetables,O
26887,and,O
26888,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
26889,daily,O
26890,appear,O
26891,protective,O
26892,.,O
26893,Moderate,O
26894,soy,O
26895,protein,O
26896,consumption,O
26897,(,O
26898,5,O
26899,-,O
26900,10,O
26901,g,O
26902,daily,O
26903,),O
26904,and,O
26905,the,O
26906,Mediterranean,O
26907,dietary,O
26908,pattern,O
26909,show,O
26910,the,O
26911,most,O
26912,promise,O
26913,for,O
26914,breast,O
26915,cancer,O
26916,patients,O
26917,.,O
26918,In,O
26919,this,O
26920,review,O
26921,",",O
26922,we,O
26923,present,O
26924,an,O
26925,overview,O
26926,of,O
26927,clinical,O
26928,trials,O
26929,on,O
26930,supplementary,O
26931,polyphenols,O
26932,of,O
26933,dietary,O
26934,patterns,O
26935,rich,O
26936,in,O
26937,polyphenols,O
26938,on,O
26939,breast,O
26940,cancer,O
26941,recurrence,O
26942,",",O
26943,mechanistic,O
26944,data,O
26945,",",O
26946,and,O
26947,novel,O
26948,delivery,O
26949,systems,O
26950,currently,O
26951,being,O
26952,researched,O
26953,.,O
26954,Epidemiological,O
26955,studies,O
26956,have,O
26957,shown,O
26958,that,O
26959,consumption,O
26960,of,O
26961,fruits,O
26962,and,O
26963,vegetables,O
26964,is,O
26965,associated,O
26966,with,O
26967,reduced,O
26968,risk,O
26969,of,O
26970,chronic,O
26971,diseases,O
26972,.,O
26973,Increased,O
26974,consumption,O
26975,of,O
26976,fruits,O
26977,and,O
26978,vegetables,O
26979,containing,O
26980,high,O
26981,levels,O
26982,of,O
26983,phytochemicals,O
26984,has,O
26985,been,O
26986,recommended,O
26987,to,O
26988,prevent,O
26989,chronic,O
26990,diseases,O
26991,related,O
26992,to,O
26993,oxidative,O
26994,stress,O
26995,in,O
26996,the,O
26997,human,O
26998,body,O
26999,.,O
27000,A,O
27001,more,O
27002,complete,O
27003,profile,O
27004,of,O
27005,phenolic,O
27006,distributions,O
27007,",",O
27008,including,O
27009,both,O
27010,free,O
27011,and,O
27012,bound,O
27013,phenolics,O
27014,in,O
27015,these,O
27016,vegetables,O
27017,",",O
27018,is,O
27019,reported,O
27020,here,O
27021,using,O
27022,new,O
27023,and,O
27024,modified,O
27025,methods,O
27026,.,O
27027,Broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
27028,possessed,O
27029,the,O
27030,highest,O
27031,total,O
27032,phenolic,O
27033,content,O
27034,",",O
27035,followed,O
27036,by,O
27037,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
27038,",",O
27039,yellow,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
27040,onion,I-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
27041,",",O
27042,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
27043,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
27044,",",O
27045,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
27046,",",O
27047,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
27048,",",O
27049,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
27050,",",O
27051,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
27052,",",O
27053,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
27054,",",O
27055,and,O
27056,cucumber,B-http://purl.bioontology.org/ontology/SNOMEDCT/735213008
27057,.,O
27058,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
27059,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
27060,had,O
27061,the,O
27062,highest,O
27063,total,O
27064,antioxidant,O
27065,activity,O
27066,",",O
27067,followed,O
27068,by,O
27069,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
27070,",",O
27071,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
27072,",",O
27073,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
27074,",",O
27075,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
27076,",",O
27077,yellow,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
27078,onion,I-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
27079,",",O
27080,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
27081,",",O
27082,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
27083,",",O
27084,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
27085,",",O
27086,and,O
27087,cucumber,B-http://purl.bioontology.org/ontology/SNOMEDCT/735213008
27088,.,O
27089,The,O
27090,phenolics,O
27091,antioxidant,O
27092,index,O
27093,(,O
27094,PAI,O
27095,),O
27096,was,O
27097,proposed,O
27098,to,O
27099,evaluate,O
27100,the,O
27101,quality,O
27102,/,O
27103,quantity,O
27104,of,O
27105,phenolic,O
27106,contents,O
27107,in,O
27108,these,O
27109,vegetables,O
27110,and,O
27111,was,O
27112,calculated,O
27113,from,O
27114,the,O
27115,corrected,O
27116,total,O
27117,antioxidant,O
27118,activities,O
27119,by,O
27120,eliminating,O
27121,vitamin,O
27122,C,O
27123,contributions,O
27124,.,O
27125,Antiproliferative,O
27126,activities,O
27127,were,O
27128,also,O
27129,studied,O
27130,in,O
27131,vitro,O
27132,using,O
27133,HepG(2,O
27134,),O
27135,human,O
27136,liver,O
27137,cancer,O
27138,cells,O
27139,.,O
27140,Spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
27141,showed,O
27142,the,O
27143,highest,O
27144,inhibitory,O
27145,effect,O
27146,",",O
27147,followed,O
27148,by,O
27149,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
27150,",",O
27151,red,O
27152,pepper,O
27153,",",O
27154,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
27155,",",O
27156,and,O
27157,broccoli,B-http://purl.bioontology.org/ontology/SNOMEDCT/735123009
27158,.,O
27159,On,O
27160,the,O
27161,basis,O
27162,of,O
27163,these,O
27164,results,O
27165,",",O
27166,the,O
27167,bioactivity,O
27168,index,O
27169,(,O
27170,BI,O
27171,),O
27172,for,O
27173,dietary,O
27174,cancer,O
27175,prevention,O
27176,is,O
27177,proposed,O
27178,to,O
27179,provide,O
27180,a,O
27181,simple,O
27182,reference,O
27183,for,O
27184,consumers,O
27185,to,O
27186,choose,O
27187,vegetables,O
27188,in,O
27189,accordance,O
27190,with,O
27191,their,O
27192,beneficial,O
27193,activities,O
27194,.,O
27195,The,O
27196,BI,O
27197,could,O
27198,be,O
27199,a,O
27200,new,O
27201,alternative,O
27202,biomarker,O
27203,for,O
27204,future,O
27205,epidemiological,O
27206,studies,O
27207,in,O
27208,dietary,O
27209,cancer,O
27210,prevention,O
27211,and,O
27212,health,O
27213,promotion,O
27214,.,O
27215,Polyphenols,O
27216,and,O
27217,other,O
27218,compounds,O
27219,found,O
27220,in,O
27221,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
27222,and,O
27223,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
27224,have,O
27225,therapeutic,O
27226,potential,O
27227,in,O
27228,the,O
27229,management,O
27230,of,O
27231,diabetes,O
27232,in,O
27233,humans,O
27234,.,O
27235,The,O
27236,energy,O
27237,-,O
27238,dense,O
27239,formulations,O
27240,of,O
27241,many,O
27242,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
27243,and,O
27244,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
27245,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
27246,",",O
27247,which,O
27248,can,O
27249,be,O
27250,up,O
27251,to,O
27252,50,O
27253,%,O
27254,sugar,O
27255,by,O
27256,weight,O
27257,",",O
27258,have,O
27259,given,O
27260,the,O
27261,perception,O
27262,that,O
27263,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
27264,may,O
27265,be,O
27266,harmful,O
27267,through,O
27268,its,O
27269,contribution,O
27270,to,O
27271,obesity,O
27272,.,O
27273,The,O
27274,published,O
27275,data,O
27276,interventions,O
27277,reported,O
27278,are,O
27279,diverse,O
27280,and,O
27281,vary,O
27282,widely,O
27283,in,O
27284,quality,O
27285,",",O
27286,including,O
27287,poor,O
27288,selection,O
27289,of,O
27290,control,O
27291,products,O
27292,or,O
27293,inadequate,O
27294,blinding,O
27295,procedures,O
27296,.,O
27297,There,O
27298,are,O
27299,also,O
27300,inconsistencies,O
27301,in,O
27302,reporting,O
27303,of,O
27304,data,O
27305,with,O
27306,limited,O
27307,information,O
27308,on,O
27309,the,O
27310,effect,O
27311,of,O
27312,cocoa,O
27313,and,O
27314,chocolate,O
27315,supplementation,O
27316,on,O
27317,weight,O
27318,and,O
27319,glycemic,O
27320,control,O
27321,despite,O
27322,the,O
27323,potential,O
27324,benefits,O
27325,reported,O
27326,with,O
27327,respect,O
27328,to,O
27329,the,O
27330,cardiovascular,O
27331,risk,O
27332,factors,O
27333,of,O
27334,endothelial,O
27335,function,O
27336,and,O
27337,lipids,O
27338,.,O
27339,More,O
27340,studies,O
27341,are,O
27342,required,O
27343,powered,O
27344,for,O
27345,primary,O
27346,clinical,O
27347,outcomes,O
27348,together,O
27349,with,O
27350,the,O
27351,development,O
27352,of,O
27353,standardized,O
27354,product,O
27355,formulations,O
27356,that,O
27357,optimize,O
27358,the,O
27359,dose,O
27360,of,O
27361,polyphenols,O
27362,within,O
27363,a,O
27364,palatable,O
27365,and,O
27366,energy,O
27367,-,O
27368,restricted,O
27369,product,O
27370,.,O
27371,Background,O
27372,Arsenic,O
27373,-,O
27374,related,O
27375,cardiovascular,O
27376,effects,O
27377,at,O
27378,exposure,O
27379,levels,O
27380,below,O
27381,the,O
27382,US,O
27383,Environmental,O
27384,Protection,O
27385,Agency,O
27386,'s,O
27387,standard,O
27388,of,O
27389,10,O
27390, ,O
27391,μg,O
27392,/,O
27393,L,O
27394,are,O
27395,unclear,O
27396,.,O
27397,For,O
27398,these,O
27399,populations,O
27400,",",O
27401,food,O
27402,",",O
27403,especially,O
27404,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27405,",",O
27406,is,O
27407,a,O
27408,major,O
27409,source,O
27410,of,O
27411,exposure,O
27412,.,O
27413,We,O
27414,investigated,O
27415,associations,O
27416,of,O
27417,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27418,intake,O
27419,",",O
27420,a,O
27421,marker,O
27422,of,O
27423,arsenic,O
27424,exposure,O
27425,",",O
27426,with,O
27427,subclinical,O
27428,cardiovascular,O
27429,disease,O
27430,(,O
27431,CVD,O
27432,),O
27433,markers,O
27434,in,O
27435,a,O
27436,multiethnic,O
27437,population,O
27438,.,O
27439,We,O
27440,included,O
27441,5050,O
27442,participants,O
27443,with,O
27444,baseline,O
27445,data,O
27446,on,O
27447,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27448,intake,O
27449,and,O
27450,markers,O
27451,of,O
27452,3,O
27453,CVD,O
27454,domains,O
27455,:,O
27456,inflammation,O
27457,(,O
27458,hsCRP,O
27459,[,O
27460,high,O
27461,-,O
27462,sensitivity,O
27463,C,O
27464,-,O
27465,reactive,O
27466,protein,O
27467,],O
27468,",",O
27469,interleukin-6,O
27470,",",O
27471,and,O
27472,fibrinogen,O
27473,),O
27474,",",O
27475,vascular,O
27476,function,O
27477,(,O
27478,aortic,O
27479,distensibility,O
27480,",",O
27481,carotid,O
27482,distensibility,O
27483,",",O
27484,and,O
27485,brachial,O
27486,flow,O
27487,-,O
27488,mediated,O
27489,dilation,O
27490,),O
27491,",",O
27492,and,O
27493,subclinical,O
27494,atherosclerosis,O
27495,at,O
27496,3,O
27497,vascular,O
27498,sites,O
27499,(,O
27500,carotid,O
27501,intima,O
27502,-,O
27503,media,O
27504,thickness,O
27505,",",O
27506,coronary,O
27507,artery,O
27508,calcification,O
27509,",",O
27510,and,O
27511,ankle,O
27512,-,O
27513,brachial,O
27514,index,O
27515,),O
27516,.,O
27517,We,O
27518,also,O
27519,evaluated,O
27520,endothelial,O
27521,-,O
27522,related,O
27523,biomarkers,O
27524,previously,O
27525,associated,O
27526,with,O
27527,arsenic,O
27528,.,O
27529,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27530,intake,O
27531,was,O
27532,assessed,O
27533,by,O
27534,food,O
27535,frequency,O
27536,questionnaire,O
27537,.,O
27538,Urinary,O
27539,arsenic,O
27540,was,O
27541,measured,O
27542,in,O
27543,310,O
27544,participants,O
27545,.,O
27546,A,O
27547,total,O
27548,of,O
27549,13,O
27550,%,O
27551,of,O
27552,participants,O
27553,consumed,O
27554,≥1,O
27555, ,O
27556,serving,O
27557,of,O
27558,rice,O
27559,/,O
27560,day,O
27561,.,O
27562,Compared,O
27563,with,O
27564,individuals,O
27565,consuming,O
27566,<,O
27567,1,O
27568, ,O
27569,serving,O
27570,of,O
27571,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27572,/,O
27573,week,O
27574,",",O
27575,≥1,O
27576, ,O
27577,serving,O
27578,of,O
27579,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27580,/,O
27581,day,O
27582,was,O
27583,not,O
27584,associated,O
27585,with,O
27586,subclinical,O
27587,markers,O
27588,after,O
27589,demographic,O
27590,",",O
27591,lifestyle,O
27592,",",O
27593,and,O
27594,CVD,O
27595,risk,O
27596,factor,O
27597,adjustment,O
27598,(,O
27599,eg,O
27600,",",O
27601,geometric,O
27602,mean,O
27603,ratio,O
27604,[,O
27605,95,O
27606,%,O
27607,CI,O
27608,],O
27609,for,O
27610,hsCRP,O
27611,",",O
27612,0.98,O
27613,[,O
27614,0.86,O
27615,-,O
27616,1.11,O
27617,],O
27618,;,O
27619,aortic,O
27620,distensibility,O
27621,",",O
27622,0.99,O
27623,[,O
27624,0.91,O
27625,-,O
27626,1.07,O
27627,],O
27628,;,O
27629,and,O
27630,carotid,O
27631,intima,O
27632,-,O
27633,media,O
27634,thickness,O
27635,",",O
27636,0.98,O
27637,[,O
27638,0.91,O
27639,-,O
27640,1.06,O
27641,],O
27642,),O
27643,.,O
27644,Associations,O
27645,with,O
27646,urinary,O
27647,arsenic,O
27648,were,O
27649,similar,O
27650,to,O
27651,those,O
27652,for,O
27653,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27654,intake,O
27655,.,O
27656,Conclusions,O
27657,Rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
27658,intake,O
27659,was,O
27660,not,O
27661,associated,O
27662,with,O
27663,subclinical,O
27664,CVD,O
27665,markers,O
27666,in,O
27667,a,O
27668,multiethnic,O
27669,US,O
27670,population,O
27671,.,O
27672,Research,O
27673,using,O
27674,urinary,O
27675,arsenic,O
27676,is,O
27677,needed,O
27678,to,O
27679,assess,O
27680,potential,O
27681,CVD,O
27682,effects,O
27683,of,O
27684,low,O
27685,-,O
27686,level,O
27687,arsenic,O
27688,exposure,O
27689,.,O
27690,Understanding,O
27691,the,O
27692,role,O
27693,of,O
27694,low,O
27695,-,O
27696,level,O
27697,arsenic,O
27698,as,O
