,words,predictions
21492,by,O
21493,viruses,O
21494,",",O
21495,such,O
21496,as,O
21497,hepatitis,O
21498,A,O
21499,",",O
21500,hepatitis,O
21501,B,O
21502,and,O
21503,hepatitis,O
21504,C,O
21505,",",O
21506,or,O
21507,by,O
21508,certain,O
21509,drugs,O
21510,and,O
21511,poisons,O
21512,including,O
21513,excessive,O
21514,alcohol,O
21515,consumption,O
21516,.,O
21517,Many,O
21518,herbal,O
21519,medicines,O
21520,are,O
21521,used,O
21522,in,O
21523,traditional,O
21524,medicine,O
21525,for,O
21526,their,O
21527,protective,O
21528,and,O
21529,therapeutic,O
21530,properties,O
21531,against,O
21532,liver,O
21533,diseases,O
21534,.,O
21535,Among,O
21536,their,O
21537,bioactive,O
21538,components,O
21539,",",O
21540,flavonoids,O
21541,have,O
21542,been,O
21543,found,O
21544,to,O
21545,be,O
21546,active,O
21547,against,O
21548,liver,O
21549,dysfunction,O
21550,and,O
21551,damage,O
21552,caused,O
21553,by,O
21554,liver,O
21555,diseases,O
21556,.,O
21557,Extensive,O
21558,evidences,O
21559,report,O
21560,that,O
21561,quercetin,O
21562,(,O
21563,QE,O
21564,),O
21565,",",O
21566,a,O
21567,major,O
21568,flavonol,O
21569,commonly,O
21570,found,O
21571,in,O
21572,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
21573,",",O
21574,berries,O
21575,",",O
21576,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
21577,",",O
21578,citrus,O
21579,fruits,O
21580,",",O
21581,cruciferous,O
21582,vegetables,O
21583,",",O
21584,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
21585,",",O
21586,pepper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
21587,",",O
21588,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
21589,",",O
21590,whole,O
21591,gain,O
21592,",",O
21593,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
21594,and,O
21595,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
21596,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
21597,",",O
21598,displays,O
21599,a,O
21600,wide,O
21601,range,O
21602,of,O
21603,healthy,O
21604,properties,O
21605,",",O
21606,including,O
21607,anti,O
21608,-,O
21609,oxidative,O
21610,",",O
21611,anti,O
21612,-,O
21613,inflammatory,O
21614,",",O
21615,anti,O
21616,-,O
21617,apoptotic,O
21618,and,O
21619,hepatoprotective,O
21620,activities,O
21621,against,O
21622,various,O
21623,hepatic,O
21624,ailments,O
21625,.,O
21626,This,O
21627,review,O
21628,aims,O
21629,to,O
21630,critically,O
21631,analyze,O
21632,the,O
21633,available,O
21634,literature,O
21635,regarding,O
21636,the,O
21637,hepatoprotective,O
21638,effects,O
21639,of,O
21640,QE,O
21641,with,O
21642,special,O
21643,emphasis,O
21644,on,O
21645,its,O
21646,mechanisms,O
21647,of,O
21648,actions,O
21649,.,O
21650,To,O
21651,provide,O
21652,a,O
21653,complete,O
21654,picture,O
21655,of,O
21656,QE,O
21657,",",O
21658,its,O
21659,distribution,O
21660,",",O
21661,chemistry,O
21662,",",O
21663,biosynthesis,O
21664,and,O
21665,bioavailability,O
21666,are,O
21667,reported,O
21668,.,O
21669,Overall,O
21670,",",O
21671,data,O
21672,in,O
21673,literature,O
21674,shows,O
21675,that,O
21676,QE,O
21677,appears,O
21678,to,O
21679,be,O
21680,a,O
21681,promising,O
21682,hepatoprotective,O
21683,compound,O
21684,.,O
21685,In,O
21686,2011,O
21687,",",O
21688,an,O
21689,expert,O
21690,panel,O
21691,was,O
21692,assembled,O
21693,to,O
21694,establish,O
21695,appropriate,O
21696,Reference,O
21697,Doses,O
21698,for,O
21699,allergenic,O
21700,food,O
21701,residues,O
21702,as,O
21703,a,O
21704,part,O
21705,of,O
21706,the,O
21707,VITAL,O
21708,(,O
21709,Voluntary,O
21710,Incidental,O
21711,Trace,O
21712,Allergen,O
21713,Labeling,O
21714,),O
21715,program,O
21716,of,O
21717,The,O
21718,Allergen,O
21719,Bureau,O
21720,of,O
21721,Australia,O
21722,&,O
21723,New,O
21724,Zealand,O
21725,(,O
21726,ABA,O
21727,),O
21728,.,O
21729,These,O
21730,Reference,O
21731,Doses,O
21732,would,O
21733,guide,O
21734,advisory,O
21735,labeling,O
21736,decisions,O
21737,for,O
21738,use,O
21739,on,O
21740,food,O
21741,labels,O
21742,.,O
21743,Individual,O
21744,NOAELs,O
21745,and,O
21746,LOAELs,O
21747,were,O
21748,obtained,O
21749,from,O
21750,clinical,O
21751,challenges,O
21752,of,O
21753,food,O
21754,-,O
21755,allergic,O
21756,subjects,O
21757,.,O
21758,Statistical,O
21759,dose,O
21760,-,O
21761,distribution,O
21762,models,O
21763,(,O
21764,log,O
21765,-,O
21766,normal,O
21767,",",O
21768,log,O
21769,-,O
21770,logistic,O
21771,",",O
21772,Weibull,O
21773,),O
21774,were,O
21775,applied,O
21776,to,O
21777,the,O
21778,individual,O
21779,NOAELs,O
21780,and,O
21781,LOAELs,O
21782,for,O
21783,each,O
21784,allergenic,O
21785,food,O
21786,.,O
21787,The,O
21788,Reference,O
21789,Doses,O
21790,",",O
21791,in,O
21792,terms,O
21793,of,O
21794,mg,O
21795,of,O
21796,total,O
21797,protein,O
21798,from,O
21799,the,O
21800,allergenic,O
21801,food,O
21802,",",O
21803,were,O
21804,based,O
21805,upon,O
21806,either,O
21807,the,O
21808,ED01,O
21809,(,O
21810,for,O
21811,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
21812,",",O
21813,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
21814,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
21815,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
21816,),O
21817,",",O
21818,the,O
21819,95,O
21820,%,O
21821,lower,O
21822,confidence,O
21823,interval,O
21824,of,O
21825,the,O
21826,ED05,O
21827,(,O
21828,for,O
21829,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
21830,",",O
21831,soybean,O
21832,",",O
21833,cashew,O
21834,",",O
21835,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
21836,",",O
21837,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
21838,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
21839,",",O
21840,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
21841,",",O
21842,and,O
21843,lupine,O
21844,),O
21845,",",O
21846,or,O
21847,both,O
21848,(,O
21849,egg,O
21850,",",O
21851,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
21852,),O
21853,using,O
21854,all,O
21855,appropriate,O
21856,statistical,O
21857,dose,O
21858,-,O
21859,distribution,O
21860,models,O
21861,.,O
21862,Reference,O
21863,Doses,O
21864,were,O
21865,established,O
21866,for,O
21867,11,O
21868,allergenic,O
21869,foods,O
21870,ranging,O
21871,from,O
21872,0.03,O
21873,mg,O
21874,for,O
21875,egg,O
21876,protein,O
21877,to,O
21878,10,O
21879,mg,O
21880,for,O
21881,shrimp,O
21882,protein,O
21883,.,O
21884,Reference,O
21885,Doses,O
21886,were,O
21887,not,O
21888,established,O
21889,for,O
21890,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
21891,or,O
21892,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
21893,due,O
21894,to,O
21895,poor,O
21896,model,O
21897,fits,O
21898,with,O
21899,existing,O
21900,data,O
21901,.,O
21902,Reference,O
21903,Doses,O
21904,were,O
21905,not,O
21906,established,O
21907,for,O
21908,other,O
21909,tree,O
21910,nuts,O
21911,beyond,O
21912,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
21913,and,O
21914,cashew,O
21915,because,O
21916,of,O
21917,the,O
21918,absence,O
21919,of,O
21920,data,O
21921,on,O
21922,NOAELs,O
21923,and,O
21924,LOAELs,O
21925,from,O
21926,individual,O
21927,subjects,O
21928,.,O
21929,The,O
21930,calcium,O
21931,economy,O
21932,is,O
21933,a,O
21934,dynamic,O
21935,state,O
21936,influenced,O
21937,by,O
21938,fluxes,O
21939,in,O
21940,dietary,O
21941,calcium,O
21942,intake,O
21943,",",O
21944,intestinal,O
21945,calcium,O
21946,absorption,O
21947,",",O
21948,and,O
21949,renal,O
21950,calcium,O
21951,conservation,O
21952,.,O
21953,The,O
21954,basis,O
21955,of,O
21956,the,O
21957,calcium,O
21958,requirement,O
21959,and,O
21960,the,O
21961,impact,O
21962,of,O
21963,vitamin,O
21964,D,O
21965,",",O
21966,protein,O
21967,",",O
21968,phosphorus,O
21969,",",O
21970,sodium,O
21971,",",O
21972,and,O
21973,caffeine,O
21974,on,O
21975,the,O
21976,calcium,O
21977,economy,O
21978,are,O
21979,reviewed,O
21980,.,O
21981,Against,O
21982,this,O
21983,background,O
21984,",",O
21985,emerging,O
21986,data,O
21987,on,O
21988,potassium,O
21989,are,O
21990,presented,O
21991,.,O
21992,Data,O
21993,from,O
21994,balance,O
21995,studies,O
21996,of,O
21997,healthy,O
21998,white,O
21999,women,O
22000,at,O
22001,midlife,O
22002,were,O
22003,reviewed,O
22004,to,O
22005,assess,O
22006,the,O
22007,effect,O
22008,of,O
22009,diet,O
22010,potassium,O
22011,on,O
22012,the,O
22013,calcium,O
22014,economy,O
22015,under,O
22016,steady,O
22017,-,O
22018,state,O
22019,conditions,O
22020,.,O
22021,Potassium,O
22022,was,O
22023,inversely,O
22024,associated,O
22025,with,O
22026,both,O
22027,urinary,O
22028,calcium,O
22029,excretion,O
22030,and,O
22031,intestinal,O
22032,calcium,O
22033,absorption,O
22034,",",O
22035,yielding,O
22036,no,O
22037,significant,O
22038,net,O
22039,change,O
22040,in,O
22041,calcium,O
22042,balance,O
22043,.,O
22044,In,O
22045,the,O
22046,population,O
22047,reported,O
22048,on,O
22049,here,O
22050,",",O
22051,dairy,O
22052,",",O
22053,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
22054,",",O
22055,and,O
22056,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
22057,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
22058,together,O
22059,contributed,O
22060,56,O
22061,%,O
22062,",",O
22063,and,O
22064,fruits,O
22065,and,O
22066,vegetables,O
22067,44,O
22068,%,O
22069,",",O
22070,of,O
22071,total,O
22072,dietary,O
22073,potassium,O
22074,.,O
22075,To,O
22076,the,O
22077,extent,O
22078,that,O
22079,fruit,O
22080,and,O
22081,vegetable,O
22082,potassium,O
22083,is,O
22084,a,O
22085,surrogate,O
22086,for,O
22087,high,O
22088,bicarbonate,O
22089,",",O
22090,this,O
22091,cohort,O
22092,did,O
22093,not,O
22094,have,O
22095,a,O
22096,dietary,O
22097,intake,O
22098,pattern,O
22099,allowing,O
22100,for,O
22101,measurement,O
22102,or,O
22103,interpretation,O
22104,of,O
22105,the,O
22106,potential,O
22107,effect,O
22108,of,O
22109,a,O
22110,high,O
22111,-,O
22112,bicarbonate,O
22113,-,O
22114,containing,O
22115,diet,O
22116,on,O
22117,long,O
22118,-,O
22119,term,O
22120,steady,O
22121,-,O
22122,state,O
22123,calcium,O
22124,balance,O
22125,.,O
22126,Potassium,O
22127,itself,O
22128,is,O
22129,uniformly,O
22130,well,O
22131,absorbed,O
22132,regardless,O
22133,of,O
22134,the,O
22135,dietary,O
22136,source,O
22137,.,O
22138,Mean,O
22139,24,O
22140,-,O
22141,h,O
22142,urinary,O
22143,potassium,O
22144,averaged,O
22145,92,O
22146,%,O
22147,of,O
22148,dietary,O
22149,intake,O
22150,.,O
22151,According,O
22152,to,O
22153,nationwide,O
22154,food,O
22155,consumption,O
22156,surveys,O
22157,",",O
22158,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
22159,is,O
22160,the,O
22161,number,O
22162,1,O
22163,single,O
22164,food,O
22165,source,O
22166,of,O
22167,potassium,O
22168,in,O
22169,all,O
22170,age,O
22171,groups,O
22172,in,O
22173,the,O
22174,United,O
22175,States,O
22176,.,O
22177,Processed,O
22178,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
22179,intake,O
22180,is,O
22181,associated,O
22182,with,O
22183,increased,O
22184,risk,O
22185,of,O
22186,colorectal,O
22187,cancer,O
22188,.,O
22189,This,O
22190,association,O
22191,may,O
22192,be,O
22193,explained,O
22194,by,O
22195,the,O
22196,endogenous,O
22197,formation,O
22198,of,O
22199,N,O
22200,-,O
22201,nitroso,O
22202,compounds,O
22203,(,O
22204,NOC,O
22205,),O
22206,.,O
22207,The,O
22208,hypothesis,O
22209,that,O
22210,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
22211,intake,O
22212,can,O
22213,increase,O
22214,fecal,O
22215,NOC,O
22216,levels,O
22217,and,O
22218,colon,O
22219,carcinogenesis,O
22220,was,O
22221,tested,O
22222,in,O
22223,175,O
22224,Fischer,O
22225,344,O
22226,rats,O
22227,.,O
22228,Initiation,O
22229,was,O
22230,assessed,O
22231,by,O
22232,the,O
22233,number,O
22234,of,O
22235,aberrant,O
22236,crypt,O
22237,foci,O
22238,(,O
22239,ACF,O
22240,),O
22241,in,O
22242,the,O
22243,colon,O
22244,of,O
22245,rats,O
22246,45,O
22247,days,O
22248,after,O
22249,the,O
22250,start,O
22251,of,O
22252,a,O
22253,high,O
22254,-,O
22255,fat,O
22256,bacon,O
22257,-,O
22258,based,O
22259,diet,O
22260,.,O
22261,Promotion,O
22262,was,O
22263,assessed,O
22264,by,O
22265,the,O
22266,multiplicity,O
22267,of,O
22268,ACF,O
22269,(,O
22270,crypts,O
22271,per,O
22272,ACF,O
22273,),O
22274,in,O
22275,rats,O
22276,given,O
22277,experimental,O
22278,diets,O
22279,for,O
22280,100,O
22281,days,O
22282,starting,O
22283,7,O
22284,days,O
22285,after,O
22286,an,O
22287,azoxymethane,O
22288,injection,O
22289,.,O
22290,Three,O
22291,promotion,O
22292,studies,O
22293,were,O
22294,done,O
22295,",",O
22296,each,O
22297,in,O
22298,5,O
22299,groups,O
22300,of,O
22301,10,O
22302,rats,O
22303,",",O
22304,whose,O
22305,diets,O
22306,contained,O
22307,7,O
22308,%,O
22309,",",O
22310,14,O
22311,%,O
22312,",",O
22313,or,O
22314,28,O
22315,%,O
22316,fat,O
22317,.,O
22318,Tested,O
22319,meats,O
22320,were,O
22321,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
22322,",",O
22323,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
22324,",",O
22325,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
22326,",",O
22327,and,O
22328,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
22329,.,O
22330,Fecal,O
22331,and,O
22332,dietary,O
22333,NOC,O
22334,were,O
22335,assayed,O
22336,by,O
22337,thermal,O
22338,energy,O
22339,analysis,O
22340,.,O
22341,Results,O
22342,show,O
22343,that,O
22344,feces,O
22345,from,O
22346,rats,O
22347,fed,O
22348,bacon,O
22349,-,O
22350,based,O
22351,diets,O
22352,contained,O
22353,10,O
22354,-,O
22355,20,O
22356,times,O
22357,more,O
22358,NOC,O
22359,than,O
22360,feces,O
22361,from,O
22362,control,O
22363,rats,O
22364,fed,O
22365,a,O
22366,casein,O
22367,-,O
22368,based,O
22369,diet,O
22370,(,O
22371,all,O
22372,p,O
22373,<,O
22374,0.0001,O
22375,in,O
22376,4,O
22377,studies,O
22378,),O
22379,.,O
22380,In,O
22381,bacon,O
22382,-,O
22383,fed,O
22384,rats,O
22385,",",O
22386,the,O
22387,amount,O
22388,of,O
22389,NOC,O
22390,input,O
22391,(,O
22392,diet,O
22393,),O
22394,and,O
22395,output,O
22396,(,O
22397,feces,O
22398,),O
22399,was,O
22400,similar,O
22401,.,O
22402,Rats,O
22403,fed,O
22404,a,O
22405,diet,O
22406,based,O
22407,on,O
22408,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
22409,",",O
22410,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
22411,",",O
22412,or,O
22413,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
22414,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
22415,had,O
22416,less,O
22417,fecal,O
22418,NOC,O
22419,than,O
22420,controls,O
22421,(,O
22422,most,O
22423,p,O
22424,<,O
22425,0.01,O
22426,),O
22427,.,O
22428,After,O
22429,azoxymethane,O
22430,injection,O
22431,",",O
22432,unprocessed,O
22433,but,O
22434,cooked,O
22435,meat,O
22436,-,O
22437,based,O
22438,diets,O
22439,did,O
22440,not,O
22441,change,O
22442,the,O
22443,number,O
22444,of,O
22445,ACF,O
22446,or,O
22447,the,O
22448,ACF,O
22449,multiplicity,O
22450,compared,O
22451,with,O
22452,control,O
22453,rats,O
22454,.,O
22455,Results,O
22456,suggest,O
22457,that,O
22458,NOC,O
22459,from,O
22460,dietary,O
22461,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
22462,would,O
22463,not,O
22464,enhance,O
22465,colon,O
22466,carcinogenesis,O
22467,in,O
22468,rats,O
22469,.,O
22470,The,O
22471,molecular,O
22472,mechanism,O
22473,is,O
22474,still,O
22475,unresolved,O
22476,.,O
22477,The,O
22478,radical,O
22479,-,O
22480,scavenging,O
22481,and,O
22482,anti,O
22483,-,O
22484,inflammatory,O
22485,activity,O
22486,of,O
22487,coffee,O
22488,constituents,O
22489,is,O
22490,too,O
22491,weak,O
22492,to,O
22493,account,O
22494,for,O
22495,such,O
22496,effects,O
22497,.,O
22498,Recent,O
22499,studies,O
22500,have,O
22501,identified,O
22502,a,O
22503,health,O
22504,promoting,O
22505,mechanism,O
22506,common,O
22507,to,O
22508,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
22509,",",O
22510,vegetables,O
22511,and,O
22512,fruits,O
22513,",",O
22514,i.e.,O
22515,",",O
22516,the,O
22517,activation,O
22518,of,O
22519,an,O
22520,adaptive,O
22521,cellular,O
22522,response,O
22523,characterized,O
22524,by,O
22525,the,O
22526,upregulation,O
22527,of,O
22528,proteins,O
22529,involved,O
22530,in,O
22531,cell,O
22532,protection,O
22533,",",O
22534,notably,O
22535,antioxidant,O
22536,",",O
22537,detoxifying,O
22538,and,O
22539,repair,O
22540,enzymes,O
22541,.,O
22542,Key,O
22543,to,O
22544,this,O
22545,response,O
22546,is,O
22547,the,O
22548,activation,O
22549,of,O
22550,the,O
22551,Nrf2,O
22552,(,O
22553,Nuclear,O
22554,factor,O
22555,erythroid,O
22556,2,O
22557,-,O
22558,related,O
22559,factor-2,O
22560,),O
22561,system,O
22562,by,O
22563,phenolic,O
22564,phytochemicals,O
22565,",",O
22566,which,O
22567,induces,O
22568,the,O
22569,expression,O
22570,of,O
22571,cell,O
22572,defense,O
22573,genes,O
22574,.,O
22575,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
22576,plays,O
22577,a,O
22578,dominant,O
22579,role,O
22580,in,O
22581,that,O
22582,regard,O
22583,because,O
22584,it,O
22585,is,O
22586,the,O
22587,major,O
22588,dietary,O
22589,source,O
22590,of,O
22591,phenolic,O
22592,acids,O
22593,and,O
22594,polyphenols,O
22595,in,O
22596,the,O
22597,developed,O
22598,world,O
22599,.,O
22600,A,O
22601,possible,O
22602,supportive,O
22603,action,O
22604,may,O
22605,be,O
22606,the,O
22607,modulation,O
22608,of,O
22609,the,O
22610,gut,O
22611,microbiota,O
22612,by,O
22613,non,O
22614,-,O
22615,digested,O
22616,prebiotic,O
22617,constituents,O
22618,of,O
22619,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
22620,",",O
22621,but,O
22622,the,O
22623,available,O
22624,data,O
22625,are,O
22626,still,O
22627,scarce,O
22628,.,O
22629,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
22630,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
22631,may,O
22632,be,O
22633,viewed,O
22634,as,O
22635,healthy,O
22636,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
22637,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
22638,and,O
22639,a,O
22640,main,O
22641,supplier,O
22642,of,O
22643,dietary,O
22644,phenolic,O
22645,phytochemicals,O
22646,.,O
22647,The,O
22648,relationship,O
22649,between,O
22650,ethanol,O
22651,consumption,O
22652,and,O
22653,coronary,O
22654,heart,O
22655,disease,O
22656,was,O
22657,examined,O
22658,in,O
22659,the,O
22660,original,O
22661,Framingham,O
22662,Heart,O
22663,Study,O
22664,cohort,O
22665,(,O
22666,1948,O
22667,),O
22668,with,O
22669,a,O
22670,24,O
22671,-,O
22672,year,O
22673,follow,O
22674,-,O
22675,up,O
22676,from,O
22677,exam,O
22678,2,O
22679,(,O
22680,"2,106",O
22681,males,O
22682,and,O
22683,"2,639",O
22684,females,O
22685,),O
22686,.,O
22687,Ethanol,O
22688,consumption,O
22689,shows,O
22690,a,O
22691,strong,O
22692,U,O
22693,-,O
22694,shaped,O
22695,relationship,O
22696,with,O
22697,coronary,O
22698,heart,O
22699,disease,O
22700,mortality,O
22701,for,O
22702,male,O
22703,nonsmokers,O
22704,and,O
22705,heavy,O
22706,smokers,O
22707,both,O
22708,in,O
22709,the,O
22710,raw,O
22711,age,O
22712,-,O
22713,adjusted,O
22714,data,O
22715,and,O
22716,in,O
22717,the,O
22718,Cox,O
22719,regression,O
22720,analyses,O
22721,",",O
22722,where,O
22723,ethanol,O
22724,consumption,O
22725,is,O
22726,modeled,O
22727,quadratically,O
22728,.,O
22729,No,O
22730,ethanol,O
22731,effects,O
22732,were,O
22733,found,O
22734,for,O
22735,female,O
22736,nonsmokers,O
22737,.,O
22738,The,O
22739,age,O
22740,-,O
22741,adjusted,O
22742,data,O
22743,suggest,O
22744,a,O
22745,U,O
22746,-,O
22747,shape,O
22748,curve,O
22749,for,O
22750,female,O
22751,smokers,O
22752,",",O
22753,although,O
22754,this,O
22755,was,O
22756,not,O
22757,confirmed,O
22758,by,O
22759,the,O
22760,Cox,O
22761,analysis,O
22762,.,O
22763,Separate,O
22764,analyses,O
22765,relating,O
22766,alcohol,O
22767,consumption,O
22768,to,O
22769,mortality,O
22770,from,O
22771,all,O
22772,causes,O
22773,showed,O
22774,similar,O
22775,effects,O
22776,except,O
22777,that,O
22778,the,O
22779,reduction,O
22780,in,O
22781,mortality,O
22782,for,O
22783,males,O
22784,was,O
22785,much,O
22786,less,O
22787,.,O
22788,For,O
22789,male,O
22790,coronary,O
22791,heart,O
22792,disease,O
22793,mortality,O
22794,",",O
22795,ethanol,O
22796,consumption,O
22797,was,O
22798,subdivided,O
22799,into,O
22800,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
22801,",",O
22802,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
22803,",",O
22804,and,O
22805,spirits,O
22806,consumption,O
22807,.,O
22808,In,O
22809,nonsmokers,O
22810,",",O
22811,beer,O
22812,and,O
22813,wine,O
22814,show,O
22815,greater,O
22816,reductions,O
22817,in,O
22818,coronary,O
22819,heart,O
22820,disease,O
22821,mortality,O
22822,than,O
22823,spirits,O
22824,.,O
22825,We,O
22826,evaluated,O
22827,the,O
22828,antiproliferative,O
22829,effect,O
22830,of,O
22831,aqueous,O
22832,extracts,O
22833,of,O
22834,14,O
22835,plant,O
22836,foods,O
22837,consumed,O
22838,in,O
22839,Mexico,O
22840,on,O
22841,the,O
22842,breast,O
22843,cancer,O
22844,cell,O
22845,line,O
22846,MCF-7,O
22847,.,O
22848,The,O
22849,plant,O
22850,foods,O
22851,used,O
22852,were,O
22853,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
22854,",",O
22855,black,O
22856,sapote,O
22857,",",O
22858,guava,B-http://purl.bioontology.org/ontology/SNOMEDCT/227429001
22859,",",O
22860,mango,O
22861,",",O
22862,prickly,B-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
22863,pear,I-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
22864,cactus,I-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
22865,stems,I-http://purl.bioontology.org/ontology/SNOMEDCT/735050002
22866,(,O
22867,called,O
22868,nopal,O
22869,in,O
22870,Mexico,O
22871,",",O
22872,cooked,O
22873,and,O
22874,raw,O
22875,),O
22876,",",O
22877,papaya,B-http://purl.bioontology.org/ontology/SNOMEDCT/735212003
22878,",",O
22879,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
22880,",",O
22881,four,O
22882,different,O
22883,cultivars,O
22884,of,O
22885,prickly,B-http://purl.bioontology.org/ontology/SNOMEDCT/735050002;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
22886,pear,I-http://purl.bioontology.org/ontology/SNOMEDCT/735050002;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
22887,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/735050002;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
22888,",",O
22889,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
22890,and,O
22891,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
22892,.,O
22893,β,O
22894,-,O
22895,Carotene,O
22896,",",O
22897,total,O
22898,phenolics,O
22899,and,O
22900,gallic,O
22901,acid,O
22902,contents,O
22903,and,O
22904,the,O
22905,antioxidant,O
22906,capacity,O
22907,",",O
22908,measured,O
22909,by,O
22910,the,O
22911,ferric,O
22912,reducing,O
22913,/,O
22914,antioxidant,O
22915,power,O
22916,and,O
22917,the,O
22918,"2,2",O
22919,-,O
22920,"diphenyl-1,1",O
22921,-,O
22922,picrylhydrazyl,O
22923,radical,O
22924,scavenging,O
22925,assays,O
22926,",",O
22927,were,O
22928,analyzed,O
22929,in,O
22930,each,O
22931,aqueous,O
22932,extract,O
22933,.,O
22934,Only,O
22935,the,O
22936,papaya,O
22937,extract,O
22938,had,O
22939,a,O
22940,significant,O
22941,antiproliferative,O
22942,effect,O
22943,measured,O
22944,with,O
22945,the,O
22946,methylthiazolydiphenyl,O
22947,-,O
22948,tetrazolium,O
22949,bromide,O
22950,assay,O
22951,.,O
22952,We,O
22953,did,O
22954,not,O
22955,notice,O
22956,a,O
22957,relationship,O
22958,between,O
22959,the,O
22960,total,O
22961,phenolic,O
22962,content,O
22963,and,O
22964,the,O
22965,antioxidant,O
22966,capacity,O
22967,with,O
22968,antiproliferative,O
22969,effect,O
22970,.,O
22971,It,O
22972,is,O
22973,suggested,O
22974,that,O
22975,each,O
22976,extract,O
22977,of,O
22978,plant,O
22979,food,O
22980,has,O
22981,a,O
22982,unique,O
22983,combination,O
22984,of,O
22985,the,O
22986,quantity,O
22987,and,O
22988,quality,O
22989,of,O
22990,phytochemicals,O
22991,that,O
22992,could,O
22993,determine,O
22994,its,O
22995,biological,O
22996,activity,O
22997,.,O
22998,Besides,O
22999,",",O
23000,papaya,B-http://purl.bioontology.org/ontology/SNOMEDCT/735212003
23001,represents,O
23002,a,O
23003,very,O
23004,interesting,O
