,words,predictions
16072,unsaturated,O
16073,fatty,O
16074,acids,O
16075,.,O
16076,Polyphenols,O
16077,are,O
16078,a,O
16079,heterogeneous,O
16080,group,O
16081,of,O
16082,phytochemicals,O
16083,containing,O
16084,phenol,O
16085,rings,O
16086,.,O
16087,The,O
16088,principal,O
16089,classes,O
16090,of,O
16091,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16092,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16093,polyphenols,O
16094,include,O
16095,flavonols,O
16096,(,O
16097,quercetin,O
16098,and,O
16099,myricetin,O
16100,),O
16101,",",O
16102,flavanols,O
16103,(,O
16104,catechin,O
16105,and,O
16106,epicatechin,O
16107,),O
16108,",",O
16109,anthocyanin,O
16110,and,O
16111,stilbenes,O
16112,(,O
16113,resveratrol,O
16114,),O
16115,.,O
16116,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16117,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16118,has,O
16119,at,O
16120,least,O
16121,30,O
16122,phenolic,O
16123,compounds,O
16124,.,O
16125,Among,O
16126,them,O
16127,",",O
16128,the,O
16129,main,O
16130,are,O
16131,simple,O
16132,phenols,O
16133,(,O
16134,tyrosol,O
16135,and,O
16136,hydroxytyrosol,O
16137,),O
16138,",",O
16139,secoroids,O
16140,and,O
16141,lignans,O
16142,.,O
16143,The,O
16144,present,O
16145,narrative,O
16146,review,O
16147,focuses,O
16148,on,O
16149,phenols,O
16150,",",O
16151,part,O
16152,of,O
16153,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16154,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16155,and,O
16156,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16157,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16158,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16159,",",O
16160,discussing,O
16161,the,O
16162,evidence,O
16163,of,O
16164,their,O
16165,effects,O
16166,on,O
16167,lipids,O
16168,",",O
16169,blood,O
16170,pressure,O
16171,",",O
16172,atheromatous,O
16173,plaque,O
16174,and,O
16175,glucose,O
16176,metabolism,O
16177,.,O
16178,Potatoes,O
16179,have,O
16180,been,O
16181,an,O
16182,affordable,O
16183,",",O
16184,staple,O
16185,part,O
16186,of,O
16187,the,O
16188,diet,O
16189,for,O
16190,many,O
16191,hundreds,O
16192,of,O
16193,years,O
16194,.,O
16195,Recently,O
16196,however,O
16197,",",O
16198,there,O
16199,has,O
16200,been,O
16201,a,O
16202,decline,O
16203,in,O
16204,consumption,O
16205,",",O
16206,perhaps,O
16207,influenced,O
16208,by,O
16209,erroneous,O
16210,reports,O
16211,of,O
16212,being,O
16213,an,O
16214,unhealthy,O
16215,food,O
16216,.,O
16217,This,O
16218,review,O
16219,provides,O
16220,an,O
16221,overview,O
16222,of,O
16223,the,O
16224,nutritional,O
16225,value,O
16226,of,O
16227,potatoes,O
16228,and,O
16229,examines,O
16230,the,O
16231,evidence,O
16232,for,O
16233,associations,O
16234,between,O
16235,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16236,consumption,O
16237,and,O
16238,non,O
16239,-,O
16240,communicable,O
16241,diseases,O
16242,.,O
16243,However,O
16244,",",O
16245,nutrient,O
16246,content,O
16247,is,O
16248,affected,O
16249,by,O
16250,cooking,O
16251,method,O
16252,;,O
16253,boiling,O
16254,causes,O
16255,leaching,O
16256,of,O
16257,water,O
16258,-,O
16259,soluble,O
16260,nutrients,O
16261,",",O
16262,whereas,O
16263,frying,O
16264,can,O
16265,increase,O
16266,the,O
16267,resistant,O
16268,starch,O
16269,content,O
16270,of,O
16271,the,O
16272,cooked,O
16273,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16274,.,O
16275,Epidemiological,O
16276,studies,O
16277,have,O
16278,reported,O
16279,associations,O
16280,between,O
16281,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16282,intake,O
16283,and,O
16284,obesity,O
16285,",",O
16286,type,O
16287,2,O
16288,diabetes,O
16289,and,O
16290,cardiovascular,O
16291,disease,O
16292,.,O
16293,However,O
16294,",",O
16295,results,O
16296,are,O
16297,contradictory,O
16298,and,O
16299,confounded,O
16300,by,O
16301,lack,O
16302,of,O
16303,detail,O
16304,on,O
16305,cooking,O
16306,methods,O
16307,.,O
16308,Indeed,O
16309,",",O
16310,potatoes,O
16311,have,O
16312,been,O
16313,reported,O
16314,to,O
16315,be,O
16316,more,O
16317,satiating,O
16318,than,O
16319,other,O
16320,starchy,O
16321,carbohydrates,O
16322,",",O
16323,such,O
16324,as,O
16325,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16326,and,O
16327,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16328,",",O
16329,which,O
16330,may,O
16331,aid,O
16332,weight,O
16333,maintenance,O
16334,.,O
16335,Future,O
16336,research,O
16337,should,O
16338,consider,O
16339,cooking,O
16340,methods,O
16341,in,O
16342,the,O
16343,study,O
16344,design,O
16345,in,O
16346,order,O
16347,to,O
16348,reduce,O
16349,confounding,O
16350,factors,O
16351,and,O
16352,further,O
16353,explore,O
16354,the,O
16355,health,O
16356,impact,O
16357,of,O
16358,this,O
16359,food,O
16360,.,O
16361,Night,O
16362,-,O
16363,workers,O
16364,",",O
16365,transcontinental,O
16366,travelers,O
16367,and,O
16368,individuals,O
16369,that,O
16370,regularly,O
16371,shift,O
16372,their,O
16373,sleep,O
16374,timing,O
16375,",",O
16376,suffer,O
16377,from,O
16378,circadian,O
16379,desynchrony,O
16380,and,O
16381,are,O
16382,at,O
16383,risk,O
16384,to,O
16385,develop,O
16386,metabolic,O
16387,disease,O
16388,",",O
16389,cancer,O
16390,",",O
16391,and,O
16392,mood,O
16393,disorders,O
16394,",",O
16395,among,O
16396,others,O
16397,.,O
16398,Experimental,O
16399,and,O
16400,clinical,O
16401,studies,O
16402,provide,O
16403,evidence,O
16404,that,O
16405,food,O
16406,intake,O
16407,restricted,O
16408,to,O
16409,the,O
16410,normal,O
16411,activity,O
16412,phase,O
16413,is,O
16414,a,O
16415,potent,O
16416,synchronizer,O
16417,for,O
16418,the,O
16419,circadian,O
16420,system,O
16421,and,O
16422,can,O
16423,prevent,O
16424,the,O
16425,detrimental,O
16426,metabolic,O
16427,effects,O
16428,associated,O
16429,with,O
16430,circadian,O
16431,disruption,O
16432,.,O
16433,As,O
16434,an,O
16435,alternative,O
16436,",",O
16437,we,O
16438,hypothesized,O
16439,that,O
16440,a,O
16441,timed,O
16442,piece,O
16443,of,O
16444,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16445,scheduled,O
16446,to,O
16447,the,O
16448,onset,O
16449,of,O
16450,the,O
16451,activity,O
16452,phase,O
16453,may,O
16454,be,O
16455,sufficient,O
16456,stimulus,O
16457,to,O
16458,synchronize,O
16459,circadian,O
16460,rhythms,O
16461,under,O
16462,conditions,O
16463,of,O
16464,shift,O
16465,-,O
16466,work,O
16467,or,O
16468,jet,O
16469,-,O
16470,lag,O
16471,.,O
16472,In,O
16473,Wistar,O
16474,rats,O
16475,",",O
16476,a,O
16477,daily,O
16478,piece,O
16479,of,O
16480,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16481,coupled,O
16482,to,O
16483,the,O
16484,onset,O
16485,of,O
16486,the,O
16487,active,O
16488,phase,O
16489,(,O
16490,breakfast,O
16491,),O
16492,accelerated,O
16493,re,O
16494,-,O
16495,entrainment,O
16496,in,O
16497,a,O
16498,jet,O
16499,-,O
16500,lag,O
16501,model,O
16502,by,O
16503,setting,O
16504,the,O
16505,activity,O
16506,of,O
16507,the,O
16508,suprachiasmatic,O
16509,nucleus,O
16510,(,O
16511,SCN,O
16512,),O
16513,to,O
16514,the,O
16515,new,O
16516,cycle,O
16517,.,O
16518,Furthermore,O
16519,",",O
16520,in,O
16521,a,O
16522,rat,O
16523,model,O
16524,of,O
16525,shift,O
16526,-,O
16527,work,O
16528,",",O
16529,a,O
16530,piece,O
16531,of,O
16532,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16533,for,O
16534,breakfast,O
16535,prevented,O
16536,circadian,O
16537,desynchrony,O
16538,",",O
16539,by,O
16540,increasing,O
16541,the,O
16542,amplitude,O
16543,of,O
16544,the,O
16545,day,O
16546,-,O
16547,night,O
16548,c,O
16549,-,O
16550,Fos,O
16551,activation,O
16552,in,O
16553,the,O
16554,SCN,O
16555,.,O
16556,Contrasting,O
16557,",",O
16558,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16559,for,O
16560,dinner,O
16561,prevented,O
16562,re,O
16563,-,O
16564,entrainment,O
16565,in,O
16566,the,O
16567,jet,O
16568,-,O
16569,lag,O
16570,condition,O
16571,and,O
16572,favored,O
16573,circadian,O
16574,desynchrony,O
16575,in,O
16576,the,O
16577,shift,O
16578,-,O
16579,work,O
16580,models,O
16581,.,O
16582,Moreover,O
16583,",",O
16584,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16585,for,O
16586,breakfast,O
16587,resulted,O
16588,in,O
16589,low,O
16590,body,O
16591,weight,O
16592,gain,O
16593,while,O
16594,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16595,for,O
16596,dinner,O
16597,boosted,O
16598,up,O
16599,body,O
16600,weight,O
16601,.,O
16602,Present,O
16603,data,O
16604,evidence,O
16605,the,O
16606,relevance,O
16607,of,O
16608,the,O
16609,timing,O
16610,of,O
16611,a,O
16612,highly,O
16613,caloric,O
16614,and,O
16615,palatable,O
16616,meal,O
16617,for,O
16618,circadian,O
16619,synchrony,O
16620,and,O
16621,metabolic,O
16622,function,O
16623,.,O
16624,Beer,O
16625,is,O
16626,the,O
16627,most,O
16628,widely,O
16629,consumed,O
16630,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16631,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16632,in,O
16633,the,O
16634,world,O
16635,",",O
16636,but,O
16637,it,O
16638,is,O
16639,not,O
16640,suitable,O
16641,for,O
16642,patients,O
16643,who,O
16644,suffer,O
16645,from,O
16646,celiac,O
16647,disease,O
16648,(,O
16649,CD,O
16650,),O
16651,because,O
16652,its,O
16653,main,O
16654,ingresdients,O
16655,",",O
16656,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
16657,or,O
16658,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
16659,",",O
16660,contain,O
16661,gluten,O
16662,.,O
16663,Approximately,O
16664,1,O
16665,%,O
16666,of,O
16667,the,O
16668,world,O
16669,'s,O
16670,population,O
16671,is,O
16672,affected,O
16673,by,O
16674,CD,O
16675,",",O
16676,and,O
16677,the,O
16678,development,O
16679,of,O
16680,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16681,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16682,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16683,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16684,is,O
16685,imperative,O
16686,.,O
16687,Gluten,O
16688,-,O
16689,free,O
16690,beers,O
16691,produced,O
16692,using,O
16693,alternative,O
16694,materials,O
16695,",",O
16696,such,O
16697,as,O
16698,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16699,",",O
16700,sorghum,O
16701,",",O
16702,maize,O
16703,",",O
16704,millet,O
16705,",",O
16706,oats,O
16707,",",O
16708,and,O
16709,pseudocereals,O
16710,(,O
16711,e.g.,O
16712,",",O
16713,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
16714,",",O
16715,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
16716,and,O
16717,Amaranth,O
16718,),O
16719,",",O
16720,are,O
16721,studied,O
16722,in,O
16723,this,O
16724,review,O
16725,that,O
16726,examines,O
16727,the,O
16728,effects,O
16729,of,O
16730,specific,O
16731,substitutions,O
16732,on,O
16733,the,O
16734,different,O
16735,characteristics,O
16736,of,O
16737,the,O
16738,final,O
16739,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16740,to,O
16741,ensure,O
16742,the,O
16743,appropriateness,O
16744,of,O
16745,their,O
16746,use,O
16747,.,O
16748,The,O
16749,use,O
16750,of,O
16751,alternatives,O
16752,to,O
16753,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
16754,may,O
16755,affect,O
16756,the,O
16757,quality,O
16758,of,O
16759,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16760,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16761,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16762,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16763,and,O
16764,result,O
16765,in,O
16766,some,O
16767,negative,O
16768,consequences,O
16769,.,O
16770,Accordingly,O
16771,",",O
16772,the,O
16773,influential,O
16774,factors,O
16775,are,O
16776,discussed,O
16777,in,O
16778,terms,O
16779,of,O
16780,the,O
16781,total,O
16782,substitution,O
16783,of,O
16784,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
16785,with,O
16786,other,O
16787,grains,O
16788,in,O
16789,the,O
16790,production,O
16791,of,O
16792,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16793,.,O
16794,Research,O
16795,results,O
16796,have,O
16797,provided,O
16798,some,O
16799,new,O
16800,alternative,O
16801,solutions,O
16802,for,O
16803,the,O
16804,production,O
16805,of,O
16806,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16807,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16808,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16809,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16810,",",O
16811,such,O
16812,as,O
16813,the,O
16814,use,O
16815,of,O
16816,malted,O
16817,grains,O
16818,to,O
16819,improve,O
16820,hydrolytic,O
16821,enzyme,O
16822,activity,O
16823,",",O
16824,the,O
16825,application,O
16826,of,O
16827,nonconventional,O
16828,mashing,O
16829,procedures,O
16830,involving,O
16831,the,O
16832,decoction,O
16833,method,O
16834,and,O
16835,extrusion,O
16836,cooking,O
16837,techniques,O
16838,to,O
16839,increase,O
16840,the,O
16841,extract,O
16842,yield,O
16843,",",O
16844,the,O
16845,use,O
16846,of,O
16847,exogenous,O
16848,enzymes,O
16849,and,O
16850,nitrogen,O
16851,supplements,O
16852,to,O
16853,improve,O
16854,the,O
16855,sugar,O
16856,and,O
16857,amino,O
16858,acid,O
16859,spectra,O
16860,necessary,O
16861,for,O
16862,yeast,O
16863,fermentation,O
16864,",",O
16865,and,O
16866,the,O
16867,application,O
16868,of,O
16869,combinations,O
16870,of,O
16871,alternative,O
16872,grains,O
16873,to,O
16874,improve,O
16875,the,O
16876,flavor,O
16877,",",O
16878,body,O
16879,and,O
16880,foam,O
16881,stability,O
16882,of,O
16883,gluten,O
16884,-,O
16885,free,O
16886,beers,O
16887,.,O
16888,Metabolic,O
16889,syndrome,O
16890,is,O
16891,a,O
16892,cluster,O
16893,of,O
16894,metabolic,O
16895,abnormalities,O
16896,characterized,O
16897,by,O
16898,obesity,O
16899,",",O
16900,insulin,O
16901,resistance,O
16902,",",O
16903,hypertension,O
16904,and,O
16905,dyslipidemia,O
16906,.,O
16907,Ferulic,O
16908,acid,O
16909,(,O
16910,FA,O
16911,),O
16912,is,O
16913,the,O
16914,major,O
16915,phenolic,O
16916,compound,O
16917,found,O
16918,in,O
16919,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16920,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16921,and,O
16922,various,O
16923,fruits,O
16924,and,O
16925,vegetables,O
16926,.,O
16927,In,O
16928,this,O
16929,study,O
16930,",",O
16931,we,O
16932,examined,O
16933,the,O
16934,beneficial,O
16935,effects,O
16936,of,O
16937,FA,O
16938,in,O
16939,minimizing,O
16940,insulin,O
16941,resistance,O
16942,",",O
16943,vascular,O
16944,dysfunction,O
16945,and,O
16946,remodeling,O
16947,in,O
16948,a,O
16949,rat,O
16950,model,O
16951,of,O
16952,high,O
16953,-,O
16954,carbohydrate,O
16955,",",O
16956,high,O
16957,-,O
16958,fat,O
16959,diet,O
16960,-,O
16961,induced,O
16962,metabolic,O
16963,changes,O
16964,",",O
16965,which,O
16966,is,O
16967,regarded,O
16968,as,O
16969,an,O
16970,analogue,O
16971,of,O
16972,metabolic,O
16973,syndrome,O
16974,(,O
16975,MS,O
16976,),O
16977,in,O
16978,man,O
16979,.,O
16980,Male,O
16981,Sprague,O
16982,-,O
16983,Dawley,O
16984,rats,O
16985,were,O
16986,fed,O
16987,a,O
16988,high,O
16989,carbohydrate,O
16990,",",O
16991,high,O
16992,fat,O
16993,(,O
16994,HCHF,O
16995,),O
16996,diet,O
16997,and,O
16998,15,O
16999,%,O
17000,fructose,O
17001,in,O
17002,drinking,O
17003,water,O
17004,for,O
17005,16,O
17006,weeks,O
17007,",",O
17008,where,O
17009,control,O
17010,rats,O
17011,were,O
17012,fed,O
17013,with,O
17014,standard,O
17015,chow,O
17016,diet,O
17017,and,O
17018,tap,O
17019,water,O
17020,.,O
17021,FA,O
17022,(,O
17023,30,O
17024,or,O
17025,60,O
17026,mg,O
17027,/,O
17028,kg,O
17029,),O
17030,was,O
17031,orally,O
17032,administered,O
17033,to,O
17034,the,O
17035,HCHF,O
17036,and,O
17037,control,O
17038,rats,O
17039,during,O
17040,the,O
17041,last,O
17042,six,O
17043,weeks,O
17044,of,O
17045,the,O
17046,study,O
17047,.,O
17048,We,O
17049,observed,O
17050,that,O
17051,FA,O
17052,significantly,O
17053,improved,O
17054,insulin,O
17055,sensitivity,O
17056,and,O
17057,lipid,O
17058,profiles,O
17059,",",O
17060,and,O
17061,reduced,O
17062,elevated,O
17063,blood,O
17064,pressure,O
17065,",",O
17066,compared,O
17067,to,O
17068,untreated,O
17069,controls,O
17070,(,O
17071,p,O
17072,<,O
17073,0.05,O
17074,),O
17075,.,O
17076,The,O
17077,effects,O
17078,of,O
17079,FA,O
17080,in,O
17081,HCHF,O
17082,-,O
17083,induced,O
17084,MS,O
17085,may,O
17086,be,O
17087,realized,O
17088,through,O
17089,suppression,O
17090,of,O
17091,oxidative,O
17092,stress,O
17093,by,O
17094,down,O
17095,-,O
17096,regulation,O
17097,of,O
17098,p47phox,O
17099,",",O
17100,increased,O
17101,nitric,O
17102,oxide,O
17103,(,O
17104,NO,O
17105,),O
17106,bioavailability,O
17107,with,O
17108,up,O
17109,-,O
17110,regulation,O
17111,of,O
17112,endothelial,O
17113,nitric,O
17114,oxide,O
17115,synthase,O
17116,(,O
17117,eNOS,O
17118,),O
17119,and,O
17120,suppression,O
17121,of,O
17122,tumor,O
17123,necrosis,O
17124,factor,O
17125,-,O
17126,α,O
17127,(,O
17128,TNF,O
17129,-,O
17130,α,O
17131,),O
17132,.,O
17133,Our,O
17134,results,O
17135,suggest,O
17136,that,O
17137,supplementation,O
17138,of,O
17139,FA,O
17140,may,O
17141,have,O
17142,health,O
17143,benefits,O
17144,by,O
17145,minimizing,O
17146,the,O
17147,cardiovascular,O
17148,complications,O
17149,of,O
17150,MS,O
17151,and,O
17152,alleviating,O
17153,its,O
17154,symptoms,O
17155,.,O
17156,Stomach,O
17157,cancer,O
17158,is,O
17159,the,O
17160,most,O
17161,prevalent,O
17162,malignant,O
17163,neoplasm,O
17164,in,O
17165,Korea,O
17166,.,O
17167,As,O
17168,of,O
17169,1991,O
17170,-,O
17171,1992,O
17172,in,O
17173,Seoul,O
17174,",",O
17175,the,O
17176,cumulative,O
17177,rates,O
17178,reported,O
17179,for,O
17180,the,O
17181,age,O
17182,span,O
17183,0,O
17184,-,O
17185,74,O
17186,were,O
17187,7.6,O
17188,%,O
17189,in,O
17190,males,O
17191,and,O
17192,3.1,O
17193,%,O
17194,in,O
17195,females,O
17196,.,O
17197,An,O
17198,increased,O
17199,risk,O
17200,of,O
17201,stomach,O
17202,cancer,O
17203,was,O
17204,noted,O
17205,among,O
17206,people,O
17207,who,O
17208,frequently,O
17209,consume,O
17210,broiled,O
17211,meats,O
17212,and,O
17213,fishes,O
17214,",",O
17215,salted,O
17216,side,O
17217,dishes,O
17218,(,O
17219,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17220,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17221,fermented,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17222,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17223,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17224,),O
17225,and,O
17226,salty,O
17227,stewed,O
17228,foods,O
17229,",",O
17230,such,O
17231,as,O
17232,soybean,O
17233,paste,O
17234,thick,O
17235,stew,O
17236,.,O
17237,Frequent,O
17238,consumption,O
17239,of,O
17240,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17241,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17242,pancake,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17243,",",O
17244,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
17245,",",O
17246,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
17247,",",O
17248,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
17249,and,O
17250,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17251,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17252,decreased,O
17253,the,O
17254,risk,O
17255,.,O
17256,Analysis,O
17257,by,O
17258,cooking,O
17259,method,O
17260,showed,O
17261,that,O
17262,risk,O
17263,of,O
17264,stomach,O
17265,cancer,O
17266,from,O
17267,the,O
17268,same,O
17269,foods,O
17270,varied,O
17271,with,O
17272,preparation,O
17273,.,O
17274,For,O
17275,meat,O
17276,and,O
17277,fish,O
17278,",",O
17279,pan,O
17280,frying,O
17281,was,O
17282,associated,O
17283,with,O
17284,decreased,O
17285,risk,O
17286,",",O
17287,whereas,O
17288,stewing,O
17289,or,O
17290,broiling,O
17291,was,O
17292,associated,O
17293,with,O
17294,increased,O
17295,risk,O
17296,.,O
17297,Pickled,O
17298,vegetables,O
17299,increased,O
17300,the,O
17301,risk,O
17302,",",O
17303,whereas,O
17304,fresh,O
17305,vegetables,O
17306,did,O
17307,not,O
17308,.,O
17309,In,O
17310,a,O
17311,recent,O
17312,cohort,O
17313,study,O
17314,in,O
17315,Seoul,O
17316,",",O
17317,green,O
17318,vegetables,O
17319,and,O
17320,soybean,O
17321,foods,O
17322,were,O
17323,associated,O
17324,with,O
17325,a,O
17326,decreased,O
17327,risk,O
17328,of,O
17329,stomach,O
17330,cancer,O
17331,.,O
17332,Case,O
17333,-,O
17334,control,O
17335,and,O
17336,cohort,O
17337,studies,O
17338,have,O
17339,reported,O
17340,that,O
17341,ginseng,O
17342,intake,O
17343,decreased,O
17344,the,O
17345,risk,O
17346,of,O
17347,gastric,O
17348,cancer,O
17349,.,O
17350,Although,O
17351,several,O
17352,studies,O
17353,have,O
17354,assessed,O
17355,the,O
17356,association,O
17357,between,O
17358,total,O
17359,fluid,O
17360,intake,O
17361,",",O
17362,specific,O
17363,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17364,and,O
17365,bladder,O
17366,cancer,O
17367,",",O
17368,no,O
17369,firm,O
17370,conclusions,O
17371,can,O
17372,yet,O
17373,be,O
17374,drawn,O
17375,.,O
17376,Four,O
17377,hundred,O
17378,thirty,O
17379,two,O
17380,bladder,O
17381,cancer,O
17382,cases,O
17383,and,O
17384,392,O
17385,frequency,O
17386,matched,O
17387,hospital,O
17388,-,O
17389,based,O
17390,controls,O
17391,recruited,O
17392,in,O
17393,the,O
17394,South,O
17395,and,O
17396,East,O
17397,of,O
17398,China,O
17399,between,O
17400,October,O
17401,2005,O
17402,and,O
17403,June,O
17404,2008,O
17405,were,O
17406,interviewed,O
17407,on,O
17408,their,O
17409,intake,O
17410,of,O
17411,6,O
17412,nonalcoholic,O
17413,and,O
17414,3,O
17415,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17416,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17417,.,O
17418,Age,O
17419,",",O
17420,sex,O
17421,",",O
17422,smoking,O
17423,and,O
17424,hospital,O
17425,-,O
17426,adjusted,O
17427,odds,O
17428,ratios,O
17429,(,O
17430,OR,O
17431,),O
17432,and,O
17433,95,O
17434,percent,O
17435,confidence,O
17436,intervals,O
17437,(,O
17438,95,O
17439,%,O
17440,CI,O
17441,),O
17442,were,O
17443,calculated,O
17444,for,O
17445,all,O
17446,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17447,and,O
17448,for,O
17449,total,O
17450,fluid,O
17451,intake,O
17452,using,O
17453,logistic,O
17454,regression,O
17455,.,O
17456,For,O
17457,381,O
17458,cases,O
17459,(,O
17460,81.9,O
17461,%,O
17462,men,O
17463,),O
17464,and,O
17465,371,O
17466,controls,O
17467,(,O
17468,76.3,O
17469,%,O
17470,men,O
17471,),O
17472,",",O
17473,total,O
17474,fluid,O
17475,intake,O
17476,could,O
17477,be,O
17478,calculated,O
17479,.,O
17480,In,O
17481,men,O
17482,",",O
17483,an,O
17484,increase,O
17485,in,O
17486,total,O
17487,fluid,O
17488,intake,O
17489,was,O
17490,associated,O
17491,with,O
17492,a,O
17493,significantly,O
17494,decreased,O
17495,bladder,O
17496,cancer,O
17497,risk,O
17498,(,O
17499,OR,O
17500,0.93,O
17501,",",O
17502,95,O
17503,%,O
17504,CI,O
17505,:,O
17506,0.88,O
17507,-,O
17508,0.99,O
17509,",",O
17510,per,O
17511,cup,O
17512,fluid,O
17513,consumed,O
17514,),O
17515,.,O
17516,Neither,O
17517,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17518,nor,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17519,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17520,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17521,consumption,O
17522,was,O
17523,associated,O
17524,with,O
17525,bladder,O
17526,cancer,O
17527,.,O
17528,Daily,O
17529,consumption,O
17530,of,O
17531,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17532,significantly,O
17533,reduced,O
17534,the,O
17535,risk,O
17536,of,O
17537,bladder,O
17538,cancer,O
17539,by,O
17540,a,O
17541,half,O
17542,(,O
17543,OR,O
17544,0.49,O
17545,",",O
17546,95,O
17547,%,O
