,words,predictions
20062,",",O
20063,cereals,O
20064,",",O
20065,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20066,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20067,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20068,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20069,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20070,",",O
20071,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20072,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20073,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20074,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20075,",",O
20076,sausages,O
20077,and,O
20078,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
20079,increased,O
20080,significantly,O
20081,.,O
20082,For,O
20083,the,O
20084,control,O
20085,group,O
20086,there,O
20087,was,O
20088,a,O
20089,significant,O
20090,decrease,O
20091,in,O
20092,the,O
20093,consumption,O
20094,of,O
20095,total,O
20096,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20097,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20098,",",O
20099,total,O
20100,meats,O
20101,",",O
20102,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
20103,",",O
20104,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
20105,",",O
20106,cakes,O
20107,",",O
20108,and,O
20109,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
20110,intake,O
20111,while,O
20112,the,O
20113,consumption,O
20114,of,O
20115,vegetables,O
20116,",",O
20117,fruits,O
20118,",",O
20119,cereals,O
20120,and,O
20121,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
20122,increased,O
20123,(,O
20124,P,O
20125,less,O
20126,than,O
20127,or,O
20128,equal,O
20129,to,O
20130,0.01,O
20131,),O
20132,.,O
20133,Reduction,O
20134,of,O
20135,high,O
20136,-,O
20137,fat,O
20138,foods,O
20139,and,O
20140,increases,O
20141,of,O
20142,carbohydrate,O
20143,-,O
20144,rich,O
20145,foods,O
20146,were,O
20147,more,O
20148,pronounced,O
20149,for,O
20150,the,O
20151,intervention,O
20152,group,O
20153,than,O
20154,for,O
20155,the,O
20156,control,O
20157,group,O
20158,.,O
20159,Formal,O
20160,education,O
20161,influenced,O
20162,dietary,O
20163,changes,O
20164,",",O
20165,and,O
20166,dietary,O
20167,counselling,O
20168,should,O
20169,therefore,O
20170,ideally,O
20171,be,O
20172,adapted,O
20173,to,O
20174,education,O
20175,level,O
20176,.,O
20177,Cancer,O
20178,is,O
20179,increasing,O
20180,worldwide,O
20181,.,O
20182,The,O
20183,evidence,O
20184,is,O
20185,summarised,O
20186,in,O
20187,the,O
20188,2018,O
20189,World,O
20190,Cancer,O
20191,Research,O
20192,Fund,O
20193,/,O
20194,American,O
20195,Institute,O
20196,for,O
20197,Cancer,O
20198,Research,O
20199,report,O
20200,Diet,O
20201,",",O
20202,Nutrition,O
20203,",",O
20204,Physical,O
20205,Activity,O
20206,and,O
20207,Cancer,O
20208,:,O
20209,a,O
20210,Global,O
20211,Perspective,O
20212,.,O
20213,The,O
20214,plasticity,O
20215,of,O
20216,cancer,O
20217,patterns,O
20218,implicates,O
20219,environmental,O
20220,factors,O
20221,as,O
20222,determinants,O
20223,of,O
20224,cancer,O
20225,",",O
20226,and,O
20227,nutrition,O
20228,influences,O
20229,key,O
20230,cellular,O
20231,and,O
20232,molecular,O
20233,processes,O
20234,that,O
20235,characterise,O
20236,cancer,O
20237,.,O
20238,Epidemiology,O
20239,identifies,O
20240,associations,O
20241,between,O
20242,aspects,O
20243,of,O
20244,diet,O
20245,",",O
20246,nutrition,O
20247,",",O
20248,and,O
20249,physical,O
20250,activity,O
20251,with,O
20252,one,O
20253,or,O
20254,more,O
20255,cancers,O
20256,;,O
20257,there,O
20258,is,O
20259,evidence,O
20260,for,O
20261,plausible,O
20262,mechanisms,O
20263,that,O
20264,imply,O
20265,that,O
20266,these,O
20267,are,O
20268,causal,O
20269,.,O
20270,Some,O
20271,nutritional,O
20272,exposures,O
20273,(,O
20274,alcohol,O
20275,and,O
20276,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20277,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20278,),O
20279,are,O
20280,likely,O
20281,causal,O
20282,factors,O
20283,",",O
20284,but,O
20285,no,O
20286,singular,O
20287,factor,O
20288,protects,O
20289,against,O
20290,cancer,O
20291,(,O
20292,except,O
20293,dietary,O
20294,fibre,O
20295,for,O
20296,colorectal,O
20297,cancer,O
20298,),O
20299,.,O
20300,Cancer,O
20301,protection,O
20302,mainly,O
20303,derives,O
20304,from,O
20305,a,O
20306,systemic,O
20307,metabolic,O
20308,environment,O
20309,that,O
20310,promotes,O
20311,healthy,O
20312,cell,O
20313,replication,O
20314,and,O
20315,tissue,O
20316,integrity,O
20317,.,O
20318,Such,O
20319,a,O
20320,nutritional,O
20321,state,O
20322,reflects,O
20323,avoiding,O
20324,excess,O
20325,adiposity,O
20326,through,O
20327,healthy,O
20328,dietary,O
20329,patterns,O
20330,rich,O
20331,in,O
20332,plant,O
20333,foods,O
20334,(,O
20335,legumes,O
20336,",",O
20337,wholegrains,O
20338,",",O
20339,pulses,O
20340,",",O
20341,vegetables,O
20342,and,O
20343,fruits,O
20344,),O
20345,",",O
20346,with,O
20347,modest,O
20348,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20349,",",O
20350,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
20351,and,O
20352,dairy,O
20353,",",O
20354,low,O
20355,in,O
20356,alcohol,O
20357,and,O
20358,salt,O
20359,preserved,O
20360,foods,O
20361,",",O
20362,and,O
20363,an,O
20364,active,O
20365,way,O
20366,of,O
20367,life,O
20368,",",O
20369,avoiding,O
20370,sedentary,O
20371,behaviours,O
20372,.,O
20373,Less,O
20374,is,O
20375,known,O
20376,about,O
20377,the,O
20378,impact,O
20379,of,O
20380,nutritional,O
20381,interventions,O
20382,in,O
20383,people,O
20384,with,O
20385,a,O
20386,diagnosis,O
20387,of,O
20388,cancer,O
20389,",",O
20390,but,O
20391,nutrition,O
20392,including,O
20393,adiposity,O
20394,and,O
20395,physical,O
20396,activity,O
20397,predict,O
20398,breast,O
20399,cancer,O
20400,outcome,O
20401,.,O
20402,Promoting,O
20403,healthy,O
20404,ways,O
20405,of,O
20406,life,O
20407,requires,O
20408,public,O
20409,information,O
20410,and,O
20411,education,O
20412,",",O
20413,but,O
20414,alone,O
20415,these,O
20416,do,O
20417,not,O
20418,generate,O
20419,change,O
20420,;,O
20421,a,O
20422,socio,O
20423,-,O
20424,political,O
20425,and,O
20426,cultural,O
20427,environment,O
20428,that,O
20429,is,O
20430,conducive,O
20431,to,O
20432,adopting,O
20433,healthy,O
20434,behaviours,O
20435,is,O
20436,needed,O
20437,.,O
20438,Uncertainties,O
20439,in,O
20440,the,O
20441,evidence,O
20442,offer,O
20443,promising,O
20444,directions,O
20445,for,O
20446,future,O
20447,research,O
20448,",",O
20449,but,O
20450,sufficient,O
20451,is,O
20452,known,O
20453,to,O
20454,act,O
20455,as,O
20456,a,O
20457,basis,O
20458,for,O
20459,public,O
20460,policy,O
20461,and,O
20462,clinical,O
20463,practice,O
20464,.,O
20465,Approximately,O
20466,30,O
20467,million,O
20468,people,O
20469,in,O
20470,the,O
20471,USA,O
20472,and,O
20473,29,O
20474,million,O
20475,people,O
20476,in,O
20477,the,O
20478,European,O
20479,Union,O
20480,suffer,O
20481,from,O
20482,chronic,O
20483,liver,O
20484,disease,O
20485,.,O
20486,There,O
20487,are,O
20488,many,O
20489,kinds,O
20490,of,O
20491,diseases,O
20492,of,O
20493,the,O
20494,liver,O
20495,",",O
20496,caused,O
20497,by,O
20498,viruses,O
20499,",",O
20500,such,O
20501,as,O
20502,hepatitis,O
20503,A,O
20504,",",O
20505,hepatitis,O
20506,B,O
20507,and,O
20508,hepatitis,O
20509,C,O
20510,",",O
20511,or,O
20512,by,O
20513,certain,O
20514,drugs,O
20515,and,O
20516,poisons,O
20517,including,O
20518,excessive,O
20519,alcohol,O
20520,consumption,O
20521,.,O
20522,Many,O
20523,herbal,O
20524,medicines,O
20525,are,O
20526,used,O
20527,in,O
20528,traditional,O
20529,medicine,O
20530,for,O
20531,their,O
20532,protective,O
20533,and,O
20534,therapeutic,O
20535,properties,O
20536,against,O
20537,liver,O
20538,diseases,O
20539,.,O
20540,Among,O
20541,their,O
20542,bioactive,O
20543,components,O
20544,",",O
20545,flavonoids,O
20546,have,O
20547,been,O
20548,found,O
20549,to,O
20550,be,O
20551,active,O
20552,against,O
20553,liver,O
20554,dysfunction,O
20555,and,O
20556,damage,O
20557,caused,O
20558,by,O
20559,liver,O
20560,diseases,O
20561,.,O
20562,This,O
20563,review,O
20564,aims,O
20565,to,O
20566,critically,O
20567,analyze,O
20568,the,O
20569,available,O
20570,literature,O
20571,regarding,O
20572,the,O
20573,hepatoprotective,O
20574,effects,O
20575,of,O
20576,QE,O
20577,with,O
20578,special,O
20579,emphasis,O
20580,on,O
20581,its,O
20582,mechanisms,O
20583,of,O
20584,actions,O
20585,.,O
20586,To,O
20587,provide,O
20588,a,O
20589,complete,O
20590,picture,O
20591,of,O
20592,QE,O
20593,",",O
20594,its,O
20595,distribution,O
20596,",",O
20597,chemistry,O
20598,",",O
20599,biosynthesis,O
20600,and,O
20601,bioavailability,O
20602,are,O
20603,reported,O
20604,.,O
20605,Overall,O
20606,",",O
20607,data,O
20608,in,O
20609,literature,O
20610,shows,O
20611,that,O
20612,QE,O
20613,appears,O
20614,to,O
20615,be,O
20616,a,O
20617,promising,O
20618,hepatoprotective,O
20619,compound,O
20620,.,O
20621,In,O
20622,2011,O
20623,",",O
20624,an,O
20625,expert,O
20626,panel,O
20627,was,O
20628,assembled,O
20629,to,O
20630,establish,O
20631,appropriate,O
20632,Reference,O
20633,Doses,O
20634,for,O
20635,allergenic,O
20636,food,O
20637,residues,O
20638,as,O
20639,a,O
20640,part,O
20641,of,O
20642,the,O
20643,VITAL,O
20644,(,O
20645,Voluntary,O
20646,Incidental,O
20647,Trace,O
20648,Allergen,O
20649,Labeling,O
20650,),O
20651,program,O
20652,of,O
20653,The,O
20654,Allergen,O
20655,Bureau,O
20656,of,O
20657,Australia,O
20658,&,O
20659,New,O
20660,Zealand,O
20661,(,O
20662,ABA,O
20663,),O
20664,.,O
20665,These,O
20666,Reference,O
20667,Doses,O
20668,would,O
20669,guide,O
20670,advisory,O
20671,labeling,O
20672,decisions,O
20673,for,O
20674,use,O
20675,on,O
20676,food,O
20677,labels,O
20678,.,O
20679,Individual,O
20680,NOAELs,O
20681,and,O
20682,LOAELs,O
20683,were,O
20684,obtained,O
20685,from,O
20686,clinical,O
20687,challenges,O
20688,of,O
20689,food,O
20690,-,O
20691,allergic,O
20692,subjects,O
20693,.,O
20694,Statistical,O
20695,dose,O
20696,-,O
20697,distribution,O
20698,models,O
20699,(,O
20700,log,O
20701,-,O
20702,normal,O
20703,",",O
20704,log,O
20705,-,O
20706,logistic,O
20707,",",O
20708,Weibull,O
20709,),O
20710,were,O
20711,applied,O
20712,to,O
20713,the,O
20714,individual,O
20715,NOAELs,O
20716,and,O
20717,LOAELs,O
20718,for,O
20719,each,O
20720,allergenic,O
20721,food,O
20722,.,O
20723,The,O
20724,Reference,O
20725,Doses,O
20726,",",O
20727,in,O
20728,terms,O
20729,of,O
20730,mg,O
20731,of,O
20732,total,O
20733,protein,O
20734,from,O
20735,the,O
20736,allergenic,O
20737,food,O
20738,",",O
20739,were,O
20740,based,O
20741,upon,O
20742,either,O
20743,the,O
20744,ED01,O
20745,(,O
20746,for,O
20747,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
20748,",",O
20749,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20750,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20751,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20752,),O
20753,",",O
20754,the,O
20755,95,O
20756,%,O
20757,lower,O
20758,confidence,O
20759,interval,O
20760,of,O
20761,the,O
20762,ED05,O
20763,(,O
20764,for,O
20765,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
20766,",",O
20767,soybean,O
20768,",",O
20769,cashew,O
20770,",",O
20771,shrimp,B-http://purl.bioontology.org/ontology/SNOMEDCT/278840001
20772,",",O
20773,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
20774,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
20775,",",O
20776,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
20777,",",O
20778,and,O
20779,lupine,O
20780,),O
20781,",",O
20782,or,O
20783,both,O
20784,(,O
20785,egg,O
20786,",",O
20787,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
20788,),O
20789,using,O
20790,all,O
20791,appropriate,O
20792,statistical,O
20793,dose,O
20794,-,O
20795,distribution,O
20796,models,O
20797,.,O
20798,Reference,O
20799,Doses,O
20800,were,O
20801,not,O
20802,established,O
20803,for,O
20804,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
20805,or,O
20806,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
20807,due,O
20808,to,O
20809,poor,O
20810,model,O
20811,fits,O
20812,with,O
20813,existing,O
20814,data,O
20815,.,O
20816,Reference,O
20817,Doses,O
20818,were,O
20819,not,O
20820,established,O
20821,for,O
20822,other,O
20823,tree,O
20824,nuts,O
20825,beyond,O
20826,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
20827,and,O
20828,cashew,O
20829,because,O
20830,of,O
20831,the,O
20832,absence,O
20833,of,O
20834,data,O
20835,on,O
20836,NOAELs,O
20837,and,O
20838,LOAELs,O
20839,from,O
20840,individual,O
20841,subjects,O
20842,.,O
20843,The,O
20844,calcium,O
20845,economy,O
20846,is,O
20847,a,O
20848,dynamic,O
20849,state,O
20850,influenced,O
20851,by,O
20852,fluxes,O
20853,in,O
20854,dietary,O
20855,calcium,O
20856,intake,O
20857,",",O
20858,intestinal,O
20859,calcium,O
20860,absorption,O
20861,",",O
20862,and,O
20863,renal,O
20864,calcium,O
20865,conservation,O
20866,.,O
20867,The,O
20868,relationship,O
20869,of,O
20870,selected,O
20871,bone,O
20872,-,O
20873,related,O
20874,nutrients,O
20875,to,O
20876,these,O
20877,calcium,O
20878,fluxes,O
20879,exhibits,O
20880,both,O
20881,constructive,O
20882,and,O
20883,destructive,O
20884,interactions,O
20885,that,O
20886,affect,O
20887,the,O
20888,overall,O
20889,state,O
20890,of,O
20891,calcium,O
20892,balance,O
20893,.,O
20894,The,O
20895,basis,O
20896,of,O
20897,the,O
20898,calcium,O
20899,requirement,O
20900,and,O
20901,the,O
20902,impact,O
20903,of,O
20904,vitamin,O
20905,D,O
20906,",",O
20907,protein,O
20908,",",O
20909,phosphorus,O
20910,",",O
20911,sodium,O
20912,",",O
20913,and,O
20914,caffeine,O
20915,on,O
20916,the,O
20917,calcium,O
20918,economy,O
20919,are,O
20920,reviewed,O
20921,.,O
20922,Against,O
20923,this,O
20924,background,O
20925,",",O
20926,emerging,O
20927,data,O
20928,on,O
20929,potassium,O
20930,are,O
20931,presented,O
20932,.,O
20933,Data,O
20934,from,O
20935,balance,O
20936,studies,O
20937,of,O
20938,healthy,O
20939,white,O
20940,women,O
20941,at,O
20942,midlife,O
20943,were,O
20944,reviewed,O
20945,to,O
20946,assess,O
20947,the,O
20948,effect,O
20949,of,O
20950,diet,O
20951,potassium,O
20952,on,O
20953,the,O
20954,calcium,O
20955,economy,O
20956,under,O
20957,steady,O
20958,-,O
20959,state,O
20960,conditions,O
20961,.,O
20962,Potassium,O
20963,was,O
20964,inversely,O
20965,associated,O
20966,with,O
20967,both,O
20968,urinary,O
20969,calcium,O
20970,excretion,O
20971,and,O
20972,intestinal,O
20973,calcium,O
20974,absorption,O
20975,",",O
20976,yielding,O
20977,no,O
20978,significant,O
20979,net,O
20980,change,O
20981,in,O
20982,calcium,O
20983,balance,O
20984,.,O
20985,In,O
20986,the,O
20987,population,O
20988,reported,O
20989,on,O
20990,here,O
20991,",",O
20992,dairy,O
20993,",",O
20994,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
20995,",",O
20996,and,O
20997,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
20998,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
20999,together,O
21000,contributed,O
21001,56,O
21002,%,O
21003,",",O
21004,and,O
21005,fruits,O
21006,and,O
21007,vegetables,O
21008,44,O
21009,%,O
21010,",",O
21011,of,O
21012,total,O
21013,dietary,O
21014,potassium,O
21015,.,O
21016,To,O
21017,the,O
21018,extent,O
21019,that,O
21020,fruit,O
21021,and,O
21022,vegetable,O
21023,potassium,O
21024,is,O
21025,a,O
21026,surrogate,O
21027,for,O
21028,high,O
21029,bicarbonate,O
21030,",",O
21031,this,O
21032,cohort,O
21033,did,O
21034,not,O
21035,have,O
21036,a,O
21037,dietary,O
21038,intake,O
21039,pattern,O
21040,allowing,O
21041,for,O
21042,measurement,O
21043,or,O
21044,interpretation,O
21045,of,O
21046,the,O
21047,potential,O
21048,effect,O
21049,of,O
21050,a,O
21051,high,O
21052,-,O
21053,bicarbonate,O
21054,-,O
21055,containing,O
21056,diet,O
21057,on,O
21058,long,O
21059,-,O
21060,term,O
21061,steady,O
21062,-,O
21063,state,O
21064,calcium,O
21065,balance,O
21066,.,O
21067,Potassium,O
21068,itself,O
21069,is,O
21070,uniformly,O
21071,well,O
21072,absorbed,O
21073,regardless,O
21074,of,O
21075,the,O
21076,dietary,O
21077,source,O
21078,.,O
21079,Mean,O
21080,24,O
21081,-,O
21082,h,O
21083,urinary,O
21084,potassium,O
21085,averaged,O
21086,92,O
21087,%,O
21088,of,O
21089,dietary,O
21090,intake,O
21091,.,O
21092,According,O
21093,to,O
21094,nationwide,O
21095,food,O
21096,consumption,O
21097,surveys,O
21098,",",O
21099,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
21100,is,O
21101,the,O
21102,number,O
21103,1,O
21104,single,O
21105,food,O
21106,source,O
21107,of,O
21108,potassium,O
21109,in,O
21110,all,O
21111,age,O
21112,groups,O
21113,in,O
21114,the,O
21115,United,O
21116,States,O
21117,.,O
21118,Processed,O
21119,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
21120,intake,O
21121,is,O
21122,associated,O
21123,with,O
21124,increased,O
21125,risk,O
21126,of,O
21127,colorectal,O
21128,cancer,O
21129,.,O
21130,This,O
21131,association,O
21132,may,O
21133,be,O
21134,explained,O
21135,by,O
21136,the,O
21137,endogenous,O
21138,formation,O
21139,of,O
21140,N,O
21141,-,O
21142,nitroso,O
21143,compounds,O
21144,(,O
21145,NOC,O
21146,),O
21147,.,O
21148,Initiation,O
21149,was,O
21150,assessed,O
21151,by,O
21152,the,O
21153,number,O
21154,of,O
21155,aberrant,O
21156,crypt,O
21157,foci,O
21158,(,O
21159,ACF,O
21160,),O
21161,in,O
21162,the,O
21163,colon,O
21164,of,O
21165,rats,O
21166,45,O
21167,days,O
21168,after,O
21169,the,O
21170,start,O
21171,of,O
21172,a,O
21173,high,O
21174,-,O
21175,fat,O
21176,bacon,O
21177,-,O
21178,based,O
21179,diet,O
21180,.,O
21181,Promotion,O
21182,was,O
21183,assessed,O
21184,by,O
21185,the,O
21186,multiplicity,O
21187,of,O
21188,ACF,O
21189,(,O
21190,crypts,O
21191,per,O
21192,ACF,O
21193,),O
21194,in,O
21195,rats,O
21196,given,O
21197,experimental,O
21198,diets,O
21199,for,O
21200,100,O
21201,days,O
21202,starting,O
21203,7,O
21204,days,O
21205,after,O
21206,an,O
21207,azoxymethane,O
21208,injection,O
21209,.,O
21210,Three,O
21211,promotion,O
21212,studies,O
21213,were,O
21214,done,O
21215,",",O
21216,each,O
21217,in,O
21218,5,O
21219,groups,O
21220,of,O
21221,10,O
21222,rats,O
21223,",",O
21224,whose,O
21225,diets,O
21226,contained,O
21227,7,O
21228,%,O
21229,",",O
21230,14,O
21231,%,O
21232,",",O
21233,or,O
21234,28,O
21235,%,O
21236,fat,O
21237,.,O
21238,Tested,O
21239,meats,O
21240,were,O
21241,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
21242,",",O
21243,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
21244,",",O
21245,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
21246,",",O
21247,and,O
21248,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
21249,.,O
21250,Fecal,O
21251,and,O
21252,dietary,O
21253,NOC,O
21254,were,O
21255,assayed,O
21256,by,O
21257,thermal,O
21258,energy,O
21259,analysis,O
21260,.,O
21261,Results,O
21262,show,O
21263,that,O
21264,feces,O
21265,from,O
21266,rats,O
21267,fed,O
21268,bacon,O
21269,-,O
21270,based,O
21271,diets,O
21272,contained,O
21273,10,O
21274,-,O
21275,20,O
21276,times,O
21277,more,O
21278,NOC,O
21279,than,O
21280,feces,O
21281,from,O
21282,control,O
21283,rats,O
21284,fed,O
21285,a,O
21286,casein,O
21287,-,O
21288,based,O
21289,diet,O
21290,(,O
21291,all,O
21292,p,O
21293,<,O
21294,0.0001,O
21295,in,O
21296,4,O
21297,studies,O
21298,),O
21299,.,O
21300,In,O
21301,bacon,O
21302,-,O
21303,fed,O
21304,rats,O
21305,",",O
21306,the,O
21307,amount,O
21308,of,O
21309,NOC,O
21310,input,O
21311,(,O
21312,diet,O
21313,),O
21314,and,O
21315,output,O
21316,(,O
21317,feces,O
21318,),O
21319,was,O
21320,similar,O
21321,.,O
21322,Rats,O
21323,fed,O
21324,a,O
21325,diet,O
21326,based,O
21327,on,O
21328,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
21329,",",O
21330,pork,B-http://purl.bioontology.org/ontology/SNOMEDCT/226934003
21331,",",O
21332,or,O
21333,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
21334,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
21335,had,O
21336,less,O
21337,fecal,O
21338,NOC,O
21339,than,O
21340,controls,O
21341,(,O
21342,most,O
21343,p,O
21344,<,O
21345,0.01,O
21346,),O
21347,.,O
21348,No,O
21349,ACF,O
21350,were,O
21351,detected,O
21352,in,O
21353,the,O
21354,colon,O
21355,of,O
21356,bacon,O
21357,-,O
21358,fed,O
21359,uninitiated,O
21360,rats,O
21361,.,O
21362,After,O
21363,azoxymethane,O
21364,injection,O
21365,",",O
21366,unprocessed,O
21367,but,O
21368,cooked,O
21369,meat,O
21370,-,O
21371,based,O
21372,diets,O
21373,did,O
21374,not,O
21375,change,O
21376,the,O
21377,number,O
21378,of,O
21379,ACF,O
21380,or,O
21381,the,O
21382,ACF,O
21383,multiplicity,O
21384,compared,O
21385,with,O
21386,control,O
21387,rats,O
21388,.,O
21389,In,O
21390,contrast,O
21391,",",O
21392,the,O
21393,bacon,O
21394,-,O
21395,based,O
21396,diet,O
21397,consistently,O
21398,reduced,O
21399,the,O
21400,number,O
21401,of,O
21402,large,O
21403,ACF,O
21404,per,O
21405,rat,O
21406,and,O
21407,the,O
21408,ACF,O
21409,multiplicity,O
21410,in,O
21411,the,O
21412,three,O
21413,promotion,O
21414,studies,O
21415,by,O
21416,12,O
21417,%,O
21418,",",O
21419,17,O
21420,%,O
21421,",",O
21422,and,O
21423,20,O
21424,%,O
21425,(,O
21426,all,O
21427,p,O
21428,<,O
21429,0.01,O
21430,),O
21431,.,O
21432,Results,O
21433,suggest,O
21434,that,O
21435,NOC,O
21436,from,O
21437,dietary,O
21438,bacon,B-http://purl.bioontology.org/ontology/SNOMEDCT/226928005
21439,would,O
21440,not,O
21441,enhance,O
21442,colon,O
21443,carcinogenesis,O
21444,in,O
21445,rats,O
21446,.,O
21447,The,O
21448,association,O
21449,of,O
21450,habitual,O
21451,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21452,consumption,O
21453,with,O
21454,a,O
21455,lower,O
21456,risk,O
21457,of,O
21458,diseases,O
21459,",",O
21460,like,O
21461,type,O
21462,2,O
21463,diabetes,O
21464,mellitus,O
21465,",",O
21466,chronic,O
21467,liver,O
21468,disease,O
21469,",",O
21470,certain,O
21471,cancer,O
21472,types,O
21473,",",O
21474,or,O
21475,with,O
21476,reduced,O
21477,all,O
21478,-,O
21479,cause,O
21480,mortality,O
21481,",",O
21482,has,O
21483,been,O
21484,confirmed,O
21485,in,O
21486,prospective,O
21487,cohort,O
21488,studies,O
21489,in,O
21490,many,O
21491,regions,O
21492,of,O
21493,the,O
21494,world,O
21495,.,O
21496,The,O
21497,molecular,O
21498,mechanism,O
21499,is,O
21500,still,O
21501,unresolved,O
21502,.,O
21503,The,O
21504,radical,O
21505,-,O
21506,scavenging,O
21507,and,O
21508,anti,O
21509,-,O
21510,inflammatory,O
21511,activity,O
21512,of,O
21513,coffee,O
21514,constituents,O
21515,is,O
21516,too,O
21517,weak,O
21518,to,O
21519,account,O
21520,for,O
21521,such,O
21522,effects,O
21523,.,O
21524,We,O
21525,argue,O
21526,here,O
21527,that,O
21528,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21529,as,O
21530,a,O
21531,plant,O
21532,food,O
21533,has,O
21534,similar,O
21535,beneficial,O
21536,properties,O
21537,to,O
21538,many,O
21539,vegetables,O
21540,and,O
21541,fruits,O
21542,.,O
21543,Key,O
21544,to,O
21545,this,O
21546,response,O
21547,is,O
21548,the,O
21549,activation,O
21550,of,O
21551,the,O
21552,Nrf2,O
21553,(,O
21554,Nuclear,O
21555,factor,O
21556,erythroid,O
21557,2,O
21558,-,O
21559,related,O
21560,factor-2,O
21561,),O
21562,system,O
21563,by,O
21564,phenolic,O
21565,phytochemicals,O
21566,",",O
21567,which,O
21568,induces,O
21569,the,O
21570,expression,O
21571,of,O
21572,cell,O
21573,defense,O
21574,genes,O
21575,.,O
21576,A,O
21577,possible,O
21578,supportive,O
21579,action,O
21580,may,O
21581,be,O
21582,the,O
21583,modulation,O
21584,of,O
21585,the,O
21586,gut,O
21587,microbiota,O
21588,by,O
21589,non,O
21590,-,O
21591,digested,O
21592,prebiotic,O
21593,constituents,O
21594,of,O
21595,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21596,",",O
21597,but,O
21598,the,O
21599,available,O
21600,data,O
21601,are,O
21602,still,O
21603,scarce,O
21604,.,O
21605,We,O
21606,conclude,O
21607,that,O
21608,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21609,employs,O
21610,similar,O
21611,pathways,O
21612,of,O
21613,promoting,O
21614,health,O
21615,as,O
21616,assumed,O
21617,for,O
21618,other,O
21619,vegetables,O
21620,and,O
21621,fruits,O
21622,.,O
21623,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21624,beans,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
21625,may,O
21626,be,O
21627,viewed,O
21628,as,O
21629,healthy,O
