,words,predictions
16658,and,O
16659,cardiovascular,O
16660,disease,O
16661,.,O
16662,However,O
16663,",",O
16664,results,O
16665,are,O
16666,contradictory,O
16667,and,O
16668,confounded,O
16669,by,O
16670,lack,O
16671,of,O
16672,detail,O
16673,on,O
16674,cooking,O
16675,methods,O
16676,.,O
16677,Indeed,O
16678,",",O
16679,potatoes,O
16680,have,O
16681,been,O
16682,reported,O
16683,to,O
16684,be,O
16685,more,O
16686,satiating,O
16687,than,O
16688,other,O
16689,starchy,O
16690,carbohydrates,O
16691,",",O
16692,such,O
16693,as,O
16694,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16695,and,O
16696,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16697,",",O
16698,which,O
16699,may,O
16700,aid,O
16701,weight,O
16702,maintenance,O
16703,.,O
16704,Future,O
16705,research,O
16706,should,O
16707,consider,O
16708,cooking,O
16709,methods,O
16710,in,O
16711,the,O
16712,study,O
16713,design,O
16714,in,O
16715,order,O
16716,to,O
16717,reduce,O
16718,confounding,O
16719,factors,O
16720,and,O
16721,further,O
16722,explore,O
16723,the,O
16724,health,O
16725,impact,O
16726,of,O
16727,this,O
16728,food,O
16729,.,O
16730,Night,O
16731,-,O
16732,workers,O
16733,",",O
16734,transcontinental,O
16735,travelers,O
16736,and,O
16737,individuals,O
16738,that,O
16739,regularly,O
16740,shift,O
16741,their,O
16742,sleep,O
16743,timing,O
16744,",",O
16745,suffer,O
16746,from,O
16747,circadian,O
16748,desynchrony,O
16749,and,O
16750,are,O
16751,at,O
16752,risk,O
16753,to,O
16754,develop,O
16755,metabolic,O
16756,disease,O
16757,",",O
16758,cancer,O
16759,",",O
16760,and,O
16761,mood,O
16762,disorders,O
16763,",",O
16764,among,O
16765,others,O
16766,.,O
16767,Experimental,O
16768,and,O
16769,clinical,O
16770,studies,O
16771,provide,O
16772,evidence,O
16773,that,O
16774,food,O
16775,intake,O
16776,restricted,O
16777,to,O
16778,the,O
16779,normal,O
16780,activity,O
16781,phase,O
16782,is,O
16783,a,O
16784,potent,O
16785,synchronizer,O
16786,for,O
16787,the,O
16788,circadian,O
16789,system,O
16790,and,O
16791,can,O
16792,prevent,O
16793,the,O
16794,detrimental,O
16795,metabolic,O
16796,effects,O
16797,associated,O
16798,with,O
16799,circadian,O
16800,disruption,O
16801,.,O
16802,As,O
16803,an,O
16804,alternative,O
16805,",",O
16806,we,O
16807,hypothesized,O
16808,that,O
16809,a,O
16810,timed,O
16811,piece,O
16812,of,O
16813,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16814,scheduled,O
16815,to,O
16816,the,O
16817,onset,O
16818,of,O
16819,the,O
16820,activity,O
16821,phase,O
16822,may,O
16823,be,O
16824,sufficient,O
16825,stimulus,O
16826,to,O
16827,synchronize,O
16828,circadian,O
16829,rhythms,O
16830,under,O
16831,conditions,O
16832,of,O
16833,shift,O
16834,-,O
16835,work,O
16836,or,O
16837,jet,O
16838,-,O
16839,lag,O
16840,.,O
16841,In,O
16842,Wistar,O
16843,rats,O
16844,",",O
16845,a,O
16846,daily,O
16847,piece,O
16848,of,O
16849,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16850,coupled,O
16851,to,O
16852,the,O
16853,onset,O
16854,of,O
16855,the,O
16856,active,O
16857,phase,O
16858,(,O
16859,breakfast,O
16860,),O
16861,accelerated,O
16862,re,O
16863,-,O
16864,entrainment,O
16865,in,O
16866,a,O
16867,jet,O
16868,-,O
16869,lag,O
16870,model,O
16871,by,O
16872,setting,O
16873,the,O
16874,activity,O
16875,of,O
16876,the,O
16877,suprachiasmatic,O
16878,nucleus,O
16879,(,O
16880,SCN,O
16881,),O
16882,to,O
16883,the,O
16884,new,O
16885,cycle,O
16886,.,O
16887,Furthermore,O
16888,",",O
16889,in,O
16890,a,O
16891,rat,O
16892,model,O
16893,of,O
16894,shift,O
16895,-,O
16896,work,O
16897,",",O
16898,a,O
16899,piece,O
16900,of,O
16901,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16902,for,O
16903,breakfast,O
16904,prevented,O
16905,circadian,O
16906,desynchrony,O
16907,",",O
16908,by,O
16909,increasing,O
16910,the,O
16911,amplitude,O
16912,of,O
16913,the,O
16914,day,O
16915,-,O
16916,night,O
16917,c,O
16918,-,O
16919,Fos,O
16920,activation,O
16921,in,O
16922,the,O
16923,SCN,O
16924,.,O
16925,Moreover,O
16926,",",O
16927,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16928,for,O
16929,breakfast,O
16930,resulted,O
16931,in,O
16932,low,O
16933,body,O
16934,weight,O
16935,gain,O
16936,while,O
16937,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16938,for,O
16939,dinner,O
16940,boosted,O
16941,up,O
16942,body,O
16943,weight,O
16944,.,O
16945,Present,O
16946,data,O
16947,evidence,O
16948,the,O
16949,relevance,O
16950,of,O
16951,the,O
16952,timing,O
16953,of,O
16954,a,O
16955,highly,O
16956,caloric,O
16957,and,O
16958,palatable,O
16959,meal,O
16960,for,O
16961,circadian,O
16962,synchrony,O
16963,and,O
16964,metabolic,O
16965,function,O
16966,.,O
16967,Beer,O
16968,is,O
16969,the,O
16970,most,O
16971,widely,O
16972,consumed,O
16973,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16974,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16975,in,O
16976,the,O
16977,world,O
16978,",",O
16979,but,O
16980,it,O
16981,is,O
16982,not,O
16983,suitable,O
16984,for,O
16985,patients,O
16986,who,O
16987,suffer,O
16988,from,O
16989,celiac,O
16990,disease,O
16991,(,O
16992,CD,O
16993,),O
16994,because,O
16995,its,O
16996,main,O
16997,ingresdients,O
16998,",",O
16999,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
17000,or,O
17001,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
17002,",",O
17003,contain,O
17004,gluten,O
17005,.,O
17006,Approximately,O
17007,1,O
17008,%,O
17009,of,O
17010,the,O
17011,world,O
17012,'s,O
17013,population,O
17014,is,O
17015,affected,O
17016,by,O
17017,CD,O
17018,",",O
17019,and,O
17020,the,O
17021,development,O
17022,of,O
17023,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17024,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17025,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17026,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17027,is,O
17028,imperative,O
17029,.,O
17030,Gluten,O
17031,-,O
17032,free,O
17033,beers,O
17034,produced,O
17035,using,O
17036,alternative,O
17037,materials,O
17038,",",O
17039,such,O
17040,as,O
17041,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
17042,",",O
17043,sorghum,O
17044,",",O
17045,maize,O
17046,",",O
17047,millet,O
17048,",",O
17049,oats,O
17050,",",O
17051,and,O
17052,pseudocereals,O
17053,(,O
17054,e.g.,O
17055,",",O
17056,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
17057,",",O
17058,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
17059,and,O
17060,Amaranth,O
17061,),O
17062,",",O
17063,are,O
17064,studied,O
17065,in,O
17066,this,O
17067,review,O
17068,that,O
17069,examines,O
17070,the,O
17071,effects,O
17072,of,O
17073,specific,O
17074,substitutions,O
17075,on,O
17076,the,O
17077,different,O
17078,characteristics,O
17079,of,O
17080,the,O
17081,final,O
17082,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17083,to,O
17084,ensure,O
17085,the,O
17086,appropriateness,O
17087,of,O
17088,their,O
17089,use,O
17090,.,O
17091,The,O
17092,use,O
17093,of,O
17094,alternatives,O
17095,to,O
17096,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
17097,may,O
17098,affect,O
17099,the,O
17100,quality,O
17101,of,O
17102,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17103,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17104,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17105,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17106,and,O
17107,result,O
17108,in,O
17109,some,O
17110,negative,O
17111,consequences,O
17112,.,O
17113,Accordingly,O
17114,",",O
17115,the,O
17116,influential,O
17117,factors,O
17118,are,O
17119,discussed,O
17120,in,O
17121,terms,O
17122,of,O
17123,the,O
17124,total,O
17125,substitution,O
17126,of,O
17127,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
17128,with,O
17129,other,O
17130,grains,O
17131,in,O
17132,the,O
17133,production,O
17134,of,O
17135,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17136,.,O
17137,Research,O
17138,results,O
17139,have,O
17140,provided,O
17141,some,O
17142,new,O
17143,alternative,O
17144,solutions,O
17145,for,O
17146,the,O
17147,production,O
17148,of,O
17149,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17150,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17151,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17152,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17153,",",O
17154,such,O
17155,as,O
17156,the,O
17157,use,O
17158,of,O
17159,malted,O
17160,grains,O
17161,to,O
17162,improve,O
17163,hydrolytic,O
17164,enzyme,O
17165,activity,O
17166,",",O
17167,the,O
17168,application,O
17169,of,O
17170,nonconventional,O
17171,mashing,O
17172,procedures,O
17173,involving,O
17174,the,O
17175,decoction,O
17176,method,O
17177,and,O
17178,extrusion,O
17179,cooking,O
17180,techniques,O
17181,to,O
17182,increase,O
17183,the,O
17184,extract,O
17185,yield,O
17186,",",O
17187,the,O
17188,use,O
17189,of,O
17190,exogenous,O
17191,enzymes,O
17192,and,O
17193,nitrogen,O
17194,supplements,O
17195,to,O
17196,improve,O
17197,the,O
17198,sugar,O
17199,and,O
17200,amino,O
17201,acid,O
17202,spectra,O
17203,necessary,O
17204,for,O
17205,yeast,O
17206,fermentation,O
17207,",",O
17208,and,O
17209,the,O
17210,application,O
17211,of,O
17212,combinations,O
17213,of,O
17214,alternative,O
17215,grains,O
17216,to,O
17217,improve,O
17218,the,O
17219,flavor,O
17220,",",O
17221,body,O
17222,and,O
17223,foam,O
17224,stability,O
17225,of,O
17226,gluten,O
17227,-,O
17228,free,O
17229,beers,O
17230,.,O
17231,Metabolic,O
17232,syndrome,O
17233,is,O
17234,a,O
17235,cluster,O
17236,of,O
17237,metabolic,O
17238,abnormalities,O
17239,characterized,O
17240,by,O
17241,obesity,O
17242,",",O
17243,insulin,O
17244,resistance,O
17245,",",O
17246,hypertension,O
17247,and,O
17248,dyslipidemia,O
17249,.,O
17250,Ferulic,O
17251,acid,O
17252,(,O
17253,FA,O
17254,),O
17255,is,O
17256,the,O
17257,major,O
17258,phenolic,O
17259,compound,O
17260,found,O
17261,in,O
17262,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
17263,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
17264,and,O
17265,various,O
17266,fruits,O
17267,and,O
17268,vegetables,O
17269,.,O
17270,In,O
17271,this,O
17272,study,O
17273,",",O
17274,we,O
17275,examined,O
17276,the,O
17277,beneficial,O
17278,effects,O
17279,of,O
17280,FA,O
17281,in,O
17282,minimizing,O
17283,insulin,O
17284,resistance,O
17285,",",O
17286,vascular,O
17287,dysfunction,O
17288,and,O
17289,remodeling,O
17290,in,O
17291,a,O
17292,rat,O
17293,model,O
17294,of,O
17295,high,O
17296,-,O
17297,carbohydrate,O
17298,",",O
17299,high,O
17300,-,O
17301,fat,O
17302,diet,O
17303,-,O
17304,induced,O
17305,metabolic,O
17306,changes,O
17307,",",O
17308,which,O
17309,is,O
17310,regarded,O
17311,as,O
17312,an,O
17313,analogue,O
17314,of,O
17315,metabolic,O
17316,syndrome,O
17317,(,O
17318,MS,O
17319,),O
17320,in,O
17321,man,O
17322,.,O
17323,Male,O
17324,Sprague,O
17325,-,O
17326,Dawley,O
17327,rats,O
17328,were,O
17329,fed,O
17330,a,O
17331,high,O
17332,carbohydrate,O
17333,",",O
17334,high,O
17335,fat,O
17336,(,O
17337,HCHF,O
17338,),O
17339,diet,O
17340,and,O
17341,15,O
17342,%,O
17343,fructose,O
17344,in,O
17345,drinking,O
17346,water,O
17347,for,O
17348,16,O
17349,weeks,O
17350,",",O
17351,where,O
17352,control,O
17353,rats,O
17354,were,O
17355,fed,O
17356,with,O
17357,standard,O
17358,chow,O
17359,diet,O
17360,and,O
17361,tap,O
17362,water,O
17363,.,O
17364,FA,O
17365,(,O
17366,30,O
17367,or,O
17368,60,O
17369,mg,O
17370,/,O
17371,kg,O
17372,),O
17373,was,O
17374,orally,O
17375,administered,O
17376,to,O
17377,the,O
17378,HCHF,O
17379,and,O
17380,control,O
17381,rats,O
17382,during,O
17383,the,O
17384,last,O
17385,six,O
17386,weeks,O
17387,of,O
17388,the,O
17389,study,O
17390,.,O
17391,Moreover,O
17392,",",O
17393,FA,O
17394,also,O
17395,improved,O
17396,vascular,O
17397,function,O
17398,and,O
17399,prevented,O
17400,vascular,O
17401,remodeling,O
17402,of,O
17403,mesenteric,O
17404,arteries,O
17405,.,O
17406,The,O
17407,effects,O
17408,of,O
17409,FA,O
17410,in,O
17411,HCHF,O
17412,-,O
17413,induced,O
17414,MS,O
17415,may,O
17416,be,O
17417,realized,O
17418,through,O
17419,suppression,O
17420,of,O
17421,oxidative,O
17422,stress,O
17423,by,O
17424,down,O
17425,-,O
17426,regulation,O
17427,of,O
17428,p47phox,O
17429,",",O
17430,increased,O
17431,nitric,O
17432,oxide,O
17433,(,O
17434,NO,O
17435,),O
17436,bioavailability,O
17437,with,O
17438,up,O
17439,-,O
17440,regulation,O
17441,of,O
17442,endothelial,O
17443,nitric,O
17444,oxide,O
17445,synthase,O
17446,(,O
17447,eNOS,O
17448,),O
17449,and,O
17450,suppression,O
17451,of,O
17452,tumor,O
17453,necrosis,O
17454,factor,O
17455,-,O
17456,α,O
17457,(,O
17458,TNF,O
17459,-,O
17460,α,O
17461,),O
17462,.,O
17463,Stomach,O
17464,cancer,O
17465,is,O
17466,the,O
17467,most,O
17468,prevalent,O
17469,malignant,O
17470,neoplasm,O
17471,in,O
17472,Korea,O
17473,.,O
17474,As,O
17475,of,O
17476,1991,O
17477,-,O
17478,1992,O
17479,in,O
17480,Seoul,O
17481,",",O
17482,the,O
17483,cumulative,O
17484,rates,O
17485,reported,O
17486,for,O
17487,the,O
17488,age,O
17489,span,O
17490,0,O
17491,-,O
17492,74,O
17493,were,O
17494,7.6,O
17495,%,O
17496,in,O
17497,males,O
17498,and,O
17499,3.1,O
17500,%,O
17501,in,O
17502,females,O
17503,.,O
17504,A,O
17505,recent,O
17506,case,O
17507,-,O
17508,control,O
17509,study,O
17510,reported,O
17511,that,O
17512,several,O
17513,food,O
17514,items,O
17515,and,O
17516,cooking,O
17517,methods,O
17518,are,O
17519,associated,O
17520,with,O
17521,increased,O
17522,or,O
17523,decreased,O
17524,risk,O
17525,of,O
17526,stomach,O
17527,cancer,O
17528,among,O
17529,Koreans,O
17530,.,O
17531,An,O
17532,increased,O
17533,risk,O
17534,of,O
17535,stomach,O
17536,cancer,O
17537,was,O
17538,noted,O
17539,among,O
17540,people,O
17541,who,O
17542,frequently,O
17543,consume,O
17544,broiled,O
17545,meats,O
17546,and,O
17547,fishes,O
17548,",",O
17549,salted,O
17550,side,O
17551,dishes,O
17552,(,O
17553,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17554,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17555,fermented,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17556,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17557,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17558,),O
17559,and,O
17560,salty,O
17561,stewed,O
17562,foods,O
17563,",",O
17564,such,O
17565,as,O
17566,soybean,O
17567,paste,O
17568,thick,O
17569,stew,O
17570,.,O
17571,Frequent,O
17572,consumption,O
17573,of,O
17574,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17575,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17576,pancake,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17577,",",O
17578,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
17579,",",O
17580,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
17581,",",O
17582,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
17583,and,O
17584,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17585,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17586,decreased,O
17587,the,O
17588,risk,O
17589,.,O
17590,Analysis,O
17591,by,O
17592,cooking,O
17593,method,O
17594,showed,O
17595,that,O
17596,risk,O
17597,of,O
17598,stomach,O
17599,cancer,O
17600,from,O
17601,the,O
17602,same,O
17603,foods,O
17604,varied,O
17605,with,O
17606,preparation,O
17607,.,O
17608,Pickled,O
17609,vegetables,O
17610,increased,O
17611,the,O
17612,risk,O
17613,",",O
17614,whereas,O
17615,fresh,O
17616,vegetables,O
17617,did,O
17618,not,O
17619,.,O
17620,In,O
17621,a,O
17622,recent,O
17623,cohort,O
17624,study,O
17625,in,O
17626,Seoul,O
17627,",",O
17628,green,O
17629,vegetables,O
17630,and,O
17631,soybean,O
17632,foods,O
17633,were,O
17634,associated,O
17635,with,O
17636,a,O
17637,decreased,O
17638,risk,O
17639,of,O
17640,stomach,O
17641,cancer,O
17642,.,O
17643,Case,O
17644,-,O
17645,control,O
17646,and,O
17647,cohort,O
17648,studies,O
17649,have,O
17650,reported,O
17651,that,O
17652,ginseng,O
17653,intake,O
17654,decreased,O
17655,the,O
17656,risk,O
17657,of,O
17658,gastric,O
17659,cancer,O
17660,.,O
17661,Although,O
17662,several,O
17663,studies,O
17664,have,O
17665,assessed,O
17666,the,O
17667,association,O
17668,between,O
17669,total,O
17670,fluid,O
17671,intake,O
17672,",",O
17673,specific,O
17674,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17675,and,O
17676,bladder,O
17677,cancer,O
17678,",",O
17679,no,O
17680,firm,O
17681,conclusions,O
17682,can,O
17683,yet,O
17684,be,O
17685,drawn,O
17686,.,O
17687,Four,O
17688,hundred,O
17689,thirty,O
17690,two,O
17691,bladder,O
17692,cancer,O
17693,cases,O
17694,and,O
17695,392,O
17696,frequency,O
17697,matched,O
17698,hospital,O
17699,-,O
17700,based,O
17701,controls,O
17702,recruited,O
17703,in,O
17704,the,O
17705,South,O
17706,and,O
17707,East,O
17708,of,O
17709,China,O
17710,between,O
17711,October,O
17712,2005,O
17713,and,O
17714,June,O
17715,2008,O
17716,were,O
17717,interviewed,O
17718,on,O
17719,their,O
17720,intake,O
17721,of,O
17722,6,O
17723,nonalcoholic,O
17724,and,O
17725,3,O
17726,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17727,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17728,.,O
17729,Age,O
17730,",",O
17731,sex,O
17732,",",O
17733,smoking,O
17734,and,O
17735,hospital,O
17736,-,O
17737,adjusted,O
17738,odds,O
17739,ratios,O
17740,(,O
17741,OR,O
17742,),O
17743,and,O
17744,95,O
17745,percent,O
17746,confidence,O
17747,intervals,O
17748,(,O
17749,95,O
17750,%,O
17751,CI,O
17752,),O
17753,were,O
17754,calculated,O
17755,for,O
17756,all,O
17757,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17758,and,O
17759,for,O
17760,total,O
17761,fluid,O
17762,intake,O
17763,using,O
17764,logistic,O
17765,regression,O
17766,.,O
17767,For,O
17768,381,O
17769,cases,O
17770,(,O
17771,81.9,O
17772,%,O
17773,men,O
17774,),O
17775,and,O
17776,371,O
17777,controls,O
17778,(,O
17779,76.3,O
17780,%,O
17781,men,O
17782,),O
17783,",",O
17784,total,O
17785,fluid,O
17786,intake,O
17787,could,O
17788,be,O
17789,calculated,O
17790,.,O
17791,In,O
17792,men,O
17793,",",O
17794,an,O
17795,increase,O
17796,in,O
17797,total,O
17798,fluid,O
17799,intake,O
17800,was,O
17801,associated,O
17802,with,O
17803,a,O
17804,significantly,O
17805,decreased,O
17806,bladder,O
17807,cancer,O
17808,risk,O
17809,(,O
17810,OR,O
17811,0.93,O
17812,",",O
17813,95,O
17814,%,O
17815,CI,O
17816,:,O
17817,0.88,O
17818,-,O
17819,0.99,O
17820,",",O
17821,per,O
17822,cup,O
17823,fluid,O
17824,consumed,O
17825,),O
17826,.,O
17827,Neither,O
17828,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17829,nor,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17830,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17831,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17832,consumption,O
17833,was,O
17834,associated,O
17835,with,O
17836,bladder,O
17837,cancer,O
17838,.,O
17839,Daily,O
17840,consumption,O
17841,of,O
17842,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17843,significantly,O
17844,reduced,O
17845,the,O
17846,risk,O
17847,of,O
17848,bladder,O
17849,cancer,O
17850,by,O
17851,a,O
17852,half,O
17853,(,O
17854,OR,O
17855,0.49,O
17856,",",O
17857,95,O
17858,%,O
17859,CI,O
17860,:,O
17861,0.32,O
17862,-,O
17863,0.76,O
17864,),O
17865,",",O
17866,which,O
17867,strengthens,O
17868,earlier,O
17869,suggestions,O
17870,that,O
17871,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17872,is,O
17873,probably,O
17874,associated,O
17875,with,O
17876,a,O
17877,decreased,O
17878,bladder,O
17879,cancer,O
17880,risk,O
17881,.,O
17882,Consumption,O
17883,of,O
17884,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
17885,(,O
17886,OR,O
17887,0.49,O
17888,",",O
17889,95,O
17890,%,O
17891,CI,O
17892,:,O
17893,0.34,O
17894,-,O
17895,0.70,O
17896,),O
17897,and,O
17898,liquor,O
17899,/,O
17900,spirits,O
17901,(,O
17902,OR,O
17903,0.65,O
17904,",",O
17905,95,O
17906,%,O
17907,CI,O
17908,:,O
17909,0.47,O
17910,-,O
17911,0.92,O
17912,),O
17913,were,O
17914,associated,O
17915,with,O
17916,a,O
17917,significantly,O
17918,reduced,O
17919,risk,O
17920,.,O
17921,Consumption,O
17922,of,O
17923,water,O
17924,",",O
17925,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
17926,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
17927,and,O
17928,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17929,appeared,O
17930,not,O
17931,associated,O
17932,with,O
17933,bladder,O
17934,cancer,O
17935,.,O
17936,Prevention,O
17937,and,O
17938,management,O
17939,of,O
17940,hypertension,O
17941,are,O
17942,the,O
17943,major,O
17944,public,O
17945,health,O
17946,challenges,O
17947,worldwide,O
17948,.,O
17949,In,O
17950,recent,O
17951,years,O
17952,",",O
17953,it,O
17954,has,O
17955,been,O
17956,recognized,O
17957,that,O
17958,many,O
17959,dietary,O
17960,constituents,O
17961,may,O
17962,contribute,O
17963,to,O
17964,human,O
17965,cardiovascular,O
17966,health,O
17967,.,O
17968,There,O
17969,has,O
17970,been,O
17971,an,O
17972,increased,O
17973,focus,O
17974,on,O
17975,identifying,O
17976,these,O
17977,natural,O
17978,components,O
17979,of,O
17980,foods,O
17981,",",O
17982,describing,O
17983,their,O
17984,physiological,O
17985,activities,O
17986,and,O
17987,mechanisms,O
17988,of,O
17989,actions,O
17990,.,O
17991,Grain,O
17992,",",O
17993,vegetables,O
17994,",",O
17995,fruits,O
17996,",",O
17997,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17998,",",O
17999,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
18000,",",O
18001,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
18002,",",O
18003,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
18004,",",O
18005,egg,O
18006,",",O
18007,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
18008,",",O
18009,soybean,O
18010,",",O
18011,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
18012,",",O
18013,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
18014,",",O
18015,mushrooms,O
18016,",",O
18017,and,O
18018,lactic,O
18019,acid,O
18020,bacteria,O
18021,are,O
18022,various,O
18023,food,O
18024,sources,O
18025,with,O
18026,potential,O
18027,antihypertensive,O
18028,effects,O
18029,.,O
18030,Their,O
18031,main,O
18032,bioactive,O
18033,constituents,O
18034,include,O
18035,angiotensin,O
18036,I,O
18037,-,O
18038,converting,O
18039,enzyme,O
18040,(,O
18041,ACE,O
18042,),O
18043,inhibitory,O
18044,peptides,O
18045,",",O
18046,vitamins,O
18047,C,O
18048,and,O
18049,E,O
18050,",",O
18051,flavonoids,O
18052,",",O
18053,flavanols,O
18054,",",O
18055,cathecins,O
18056,",",O
18057,anthocyanins,O
18058,",",O
18059,phenolic,O
18060,acids,O
18061,",",O
18062,polyphenols,O
18063,",",O
18064,tannins,O
18065,",",O
18066,resveratrol,O
18067,",",O
18068,polysaccharides,O
18069,",",O
18070,fiber,O
18071,",",O
18072,saponin,O
18073,",",O
18074,sterols,O
18075,",",O
18076,as,O
18077,well,O
18078,as,O
18079,K,O
18080,",",O
18081,Ca,O
18082,",",O
18083,and,O
18084,P.,O
18085,They,O
18086,may,O
18087,reduce,O
18088,blood,O
18089,pressure,O
18090,by,O
18091,different,O
18092,mechanisms,O
18093,",",O
18094,such,O
18095,as,O
18096,ACE,O
18097,inhibition,O
18098,effect,O
18099,",",O
18100,antioxidant,O
18101,",",O
18102,vasodilatory,O
18103,",",O
18104,opiate,O
18105,-,O
18106,like,O
18107,",",O
18108,Ca(2,O
18109,+,O
18110,),O
18111,channel,O
18112,blocking,O
18113,",",O
18114,and,O
18115,chymase,O
18116,inhibitory,O
18117,activities,O
18118,.,O
18119,These,O
18120,functional,O
18121,foods,O
18122,may,O
18123,provide,O
18124,new,O
18125,therapeutic,O
18126,applications,O
18127,for,O
18128,hypertension,O
18129,prevention,O
18130,and,O
18131,treatment,O
18132,",",O
18133,and,O
18134,contribute,O
18135,to,O
18136,a,O
18137,healthy,O
