,words,predictions
10994,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
10995,fortified,O
10996,at,O
10997,20,O
10998,%,O
10999,compared,O
11000,to,O
11001,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
11002,fortified,O
11003,with,O
11004,RT,O
11005,140,O
11006, ,O
11007,°,O
11008,C,O
11009,with,O
11010,no,O
11011,steam,O
11012,",",O
11013,and,O
11014,untreated,O
11015,SYP,O
11016,flours,O
11017,.,O
11018,This,O
11019,could,O
11020,be,O
11021,due,O
11022,to,O
11023,its,O
11024,association,O
11025,with,O
11026,wheaty,O
11027,aroma,O
11028,and,O
11029,flavor,O
11030,attributes,O
11031,rather,O
11032,than,O
11033,the,O
11034,pea,O
11035,aroma,O
11036,and,O
11037,flavor,O
11038,attributes,O
11039,of,O
11040,the,O
11041,other,O
11042,two,O
11043,breads,O
11044,.,O
11045,Sodium,O
11046,can,O
11047,be,O
11048,found,O
11049,in,O
11050,many,O
11051,sources,O
11052,of,O
11053,the,O
11054,US,O
11055,diet,O
11056,.,O
11057,Dietary,O
11058,guidelines,O
11059,currently,O
11060,suggest,O
11061,a,O
11062,maximum,O
11063,intake,O
11064,of,O
11065,"2,300",O
11066,mg,O
11067,of,O
11068,sodium,O
11069,(,O
11070,6,O
11071,g,O
11072,of,O
11073,sodium,O
11074,chloride,O
11075,),O
11076,per,O
11077,day,O
11078,",",O
11079,whereas,O
11080,the,O
11081,average,O
11082,consumer,O
11083,intake,O
11084,is,O
11085,"3,600",O
11086,mg,O
11087,of,O
11088,sodium,O
11089,(,O
11090,9,O
11091,g,O
11092,of,O
11093,sodium,O
11094,chloride,O
11095,),O
11096,per,O
11097,day,O
11098,.,O
11099,The,O
11100,main,O
11101,health,O
11102,concern,O
11103,with,O
11104,high,O
11105,consumption,O
11106,of,O
11107,sodium,O
11108,is,O
11109,hypertension,O
11110,.,O
11111,The,O
11112,objectives,O
11113,of,O
11114,this,O
11115,study,O
11116,were,O
11117,to,O
11118,identify,O
11119,the,O
11120,salty,O
11121,taste,O
11122,intensity,O
11123,of,O
11124,sodium,O
11125,chloride,O
11126,in,O
11127,water,O
11128,and,O
11129,various,O
11130,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
11131,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
11132,matrices,O
11133,",",O
11134,and,O
11135,to,O
11136,identify,O
11137,the,O
11138,just,O
11139,-,O
11140,noticeable,O
11141,difference,O
11142,in,O
11143,concentration,O
11144,at,O
11145,which,O
11146,consumers,O
11147,noticed,O
11148,a,O
11149,decrease,O
11150,in,O
11151,salty,O
11152,taste,O
11153,in,O
11154,these,O
11155,food,O
11156,products,O
11157,.,O
11158,Solutions,O
11159,and,O
11160,food,O
11161,products,O
11162,(,O
11163,water,O
11164,",",O
11165,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11166,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11167,",",O
11168,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11169,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11170,",",O
11171,and,O
11172,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11173,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11174,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11175,soup,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11176,),O
11177,were,O
11178,prepared,O
11179,with,O
11180,sodium,O
11181,chloride,O
11182,ranging,O
11183,in,O
11184,concentration,O
11185,from,O
11186,0.008,O
11187,to,O
11188,0.06,O
11189,M.,O
11190,Seventeen,O
11191,panelists,O
11192,evaluated,O
11193,the,O
11194,salty,O
11195,intensity,O
11196,of,O
11197,each,O
11198,product,O
11199,in,O
11200,triplicate,O
11201,using,O
11202,a,O
11203,magnitude,O
11204,estimation,O
11205,scale,O
11206,.,O
11207,In,O
11208,subsequent,O
11209,tests,O
11210,",",O
11211,panelists,O
11212,(,O
11213,n=50,O
11214,),O
11215,evaluated,O
11216,salty,O
11217,intensity,O
11218,of,O
11219,these,O
11220,food,O
11221,products,O
11222,in,O
11223,separate,O
11224,sessions,O
11225,using,O
11226,an,O
11227,ascending,O
11228,force,O
11229,choice,O
11230,method,O
11231,to,O
11232,determine,O
11233,the,O
11234,just,O
11235,-,O
11236,noticeable,O
11237,difference,O
11238,.,O
11239,Consumer,O
11240,acceptance,O
11241,tests,O
11242,(,O
11243,n=75,O
11244,consumers,O
11245,),O
11246,were,O
11247,conducted,O
11248,with,O
11249,cottage,O
11250,cheeses,O
11251,with,O
11252,and,O
11253,without,O
11254,sodium,O
11255,reductions,O
11256,and,O
11257,under,O
11258,conditions,O
11259,with,O
11260,and,O
11261,without,O
11262,health,O
11263,benefits,O
11264,of,O
11265,sodium,O
11266,reduction,O
11267,.,O
11268,The,O
11269,magnitude,O
11270,estimation,O
11271,scale,O
11272,data,O
11273,were,O
11274,log,O
11275,-,O
11276,transformed,O
11277,",",O
11278,and,O
11279,all,O
11280,data,O
11281,were,O
11282,analyzed,O
11283,by,O
11284,ANOVA,O
11285,with,O
11286,Fisher,O
11287,'s,O
11288,least,O
11289,significant,O
11290,difference,O
11291,for,O
11292,means,O
11293,separation,O
11294,.,O
11295,The,O
11296,linear,O
11297,proportion,O
11298,of,O
11299,the,O
11300,power,O
11301,function,O
11302,in,O
11303,the,O
11304,salty,O
11305,taste,O
11306,intensity,O
11307,curve,O
11308,for,O
11309,sodium,O
11310,chloride,O
11311,solutions,O
11312,and,O
11313,the,O
11314,3,O
11315,foods,O
11316,was,O
11317,between,O
11318,0.03,O
11319,and,O
11320,0.20,O
11321,M.,O
11322,Consumers,O
11323,were,O
11324,able,O
11325,to,O
11326,notice,O
11327,and,O
11328,correctly,O
11329,identify,O
11330,reductions,O
11331,in,O
11332,salt,O
11333,concentration,O
11334,of,O
11335,less,O
11336,than,O
11337,20,O
11338,%,O
11339,in,O
11340,all,O
11341,products,O
11342,.,O
11343,These,O
11344,results,O
11345,suggest,O
11346,that,O
11347,reducing,O
11348,sodium,O
11349,in,O
11350,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11351,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11352,",",O
11353,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11354,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11355,",",O
11356,and,O
11357,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11358,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11359,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11360,soups,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11361,may,O
11362,be,O
11363,challenging,O
11364,and,O
11365,that,O
11366,exploration,O
11367,of,O
11368,sodium,O
11369,chloride,O
11370,alternatives,O
11371,in,O
11372,these,O
11373,foods,O
11374,is,O
11375,warranted,O
11376,.,O
11377,Appropriate,O
11378,product,O
11379,positioning,O
11380,or,O
11381,advertising,O
11382,may,O
11383,be,O
11384,beneficial,O
11385,to,O
11386,consumer,O
11387,acceptance,O
11388,of,O
11389,lower,O
11390,sodium,O
11391,types,O
11392,of,O
11393,products,O
11394,.,O
11395,We,O
11396,based,O
11397,our,O
11398,work,O
11399,on,O
11400,an,O
11401,expert,O
11402,meeting,O
11403,conducted,O
11404,by,O
11405,the,O
11406,International,O
11407,Agency,O
11408,for,O
11409,Research,O
11410,on,O
11411,Cancer,O
11412,in,O
11413,2003,O
11414,.,O
11415,A,O
11416,qualitative,O
11417,reading,O
11418,and,O
11419,evaluation,O
11420,of,O
11421,relevant,O
11422,articles,O
11423,on,O
11424,the,O
11425,cancer,O
11426,-,O
11427,preventive,O
11428,effect,O
11429,of,O
11430,the,O
11431,consumption,O
11432,of,O
11433,fruits,O
11434,and,O
11435,vegetables,O
11436,was,O
11437,made,O
11438,followed,O
11439,by,O
11440,the,O
11441,calculation,O
11442,of,O
11443,the,O
11444,mean,O
11445,relative,O
11446,risk,O
11447,and,O
11448,range,O
11449,for,O
11450,cohort,O
11451,and,O
11452,case,O
11453,-,O
11454,control,O
11455,studies,O
11456,separately,O
11457,.,O
11458,The,O
11459,possible,O
11460,population,O
11461,-,O
11462,preventable,O
11463,fraction,O
11464,for,O
11465,modifying,O
11466,diet,O
11467,in,O
11468,relation,O
11469,to,O
11470,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11471,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11472,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11473,consumption,O
11474,was,O
11475,calculated,O
11476,as,O
11477,well,O
11478,as,O
11479,an,O
11480,overall,O
11481,statement,O
11482,about,O
11483,the,O
11484,degree,O
11485,of,O
11486,evidence,O
11487,for,O
11488,the,O
11489,cancer,O
11490,-,O
11491,preventive,O
11492,effect,O
11493,of,O
11494,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11495,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11496,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11497,consumption,O
11498,for,O
11499,each,O
11500,cancer,O
11501,site,O
11502,.,O
11503,There,O
11504,is,O
11505,limited,O
11506,evidence,O
11507,for,O
11508,a,O
11509,cancer,O
11510,-,O
11511,preventive,O
11512,effect,O
11513,of,O
11514,the,O
11515,consumption,O
11516,of,O
11517,fruits,O
11518,and,O
11519,vegetables,O
11520,for,O
11521,cancer,O
11522,of,O
11523,the,O
11524,mouth,O
11525,and,O
11526,pharynx,O
11527,",",O
11528,esophagus,O
11529,",",O
11530,stomach,O
11531,",",O
11532,colon,O
11533,-,O
11534,rectum,O
11535,",",O
11536,larynx,O
11537,",",O
11538,lung,O
11539,",",O
11540,ovary,O
11541,(,O
11542,vegetables,O
11543,only,O
11544,),O
11545,",",O
11546,bladder,O
11547,(,O
11548,fruit,O
11549,only,O
11550,),O
11551,",",O
11552,and,O
11553,kidney,O
11554,.,O
11555,There,O
11556,is,O
11557,inadequate,O
11558,evidence,O
11559,for,O
11560,a,O
11561,cancer,O
11562,-,O
11563,preventive,O
11564,effect,O
11565,of,O
11566,the,O
11567,consumption,O
11568,of,O
11569,fruits,O
11570,and,O
11571,vegetables,O
11572,for,O
11573,all,O
11574,other,O
11575,sites,O
11576,.,O
11577,Applying,O
11578,this,O
11579,range,O
11580,of,O
11581,risk,O
11582,difference,O
11583,to,O
11584,the,O
11585,range,O
11586,of,O
11587,prevalence,O
11588,of,O
11589,low,O
11590,intake,O
11591,",",O
11592,the,O
11593,preventable,O
11594,fraction,O
11595,for,O
11596,low,O
11597,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11598,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11599,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11600,intake,O
11601,would,O
11602,fall,O
11603,into,O
11604,the,O
11605,range,O
11606,of,O
11607,5,O
11608,-,O
11609,12,O
11610,%,O
11611,.,O
11612,It,O
11613,is,O
11614,important,O
11615,to,O
11616,recognize,O
11617,that,O
11618,this,O
11619,is,O
11620,only,O
11621,a,O
11622,crude,O
11623,range,O
11624,of,O
11625,estimates,O
11626,and,O
11627,that,O
11628,the,O
11629,proportion,O
11630,of,O
11631,cancers,O
11632,that,O
11633,might,O
11634,be,O
11635,preventable,O
11636,by,O
11637,increasing,O
11638,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11639,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11640,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11641,intake,O
11642,may,O
11643,vary,O
11644,beyond,O
11645,this,O
11646,range,O
11647,for,O
11648,specific,O
11649,cancer,O
11650,sites,O
11651,and,O
11652,across,O
11653,different,O
11654,regions,O
11655,of,O
11656,the,O
11657,world,O
11658,.,O
11659,A,O
11660,review,O
11661,of,O
11662,the,O
11663,development,O
11664,of,O
11665,food,O
11666,allergy,O
11667,in,O
11668,a,O
11669,birth,O
11670,cohort,O
11671,of,O
11672,620,O
11673,Australian,O
11674,infants,O
11675,at,O
11676,high,O
11677,risk,O
11678,for,O
11679,development,O
11680,of,O
11681,atopic,O
11682,disease,O
11683,has,O
11684,recently,O
11685,been,O
11686,completed,O
11687,.,O
11688,Extrapolating,O
11689,to,O
11690,a,O
11691,random,O
11692,community,O
11693,population,O
11694,showed,O
11695,that,O
11696,at,O
11697,the,O
11698,age,O
11699,of,O
11700,two,O
11701,",",O
11702,egg,O
11703,appears,O
11704,the,O
11705,most,O
11706,frequent,O
11707,food,O
11708,allergen,O
11709,(,O
11710,3.2,O
11711,%,O
11712,),O
11713,",",O
11714,while,O
11715,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11716,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11717,(,O
11718,2.0,O
11719,%,O
11720,),O
11721,",",O
11722,and,O
11723,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11724,are,O
11725,of,O
11726,similar,O
11727,frequency,O
11728,(,O
11729,1.9,O
11730,%,O
11731,),O
11732,.,O
11733,Despite,O
11734,a,O
11735,different,O
11736,methodology,O
11737,",",O
11738,reports,O
11739,from,O
11740,several,O
11741,Asian,O
11742,centres,O
11743,suggest,O
11744,a,O
11745,similar,O
11746,frequency,O
11747,of,O
11748,hypersensitivity,O
11749,to,O
11750,these,O
11751,foods,O
11752,in,O
11753,young,O
11754,children,O
11755,although,O
11756,hypersensitivity,O
11757,to,O
11758,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
11759,and,O
11760,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
11761,was,O
11762,more,O
11763,common,O
11764,than,O
11765,for,O
11766,nuts,O
11767,",",O
11768,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11769,and,O
11770,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
11771,",",O
11772,if,O
11773,seafoods,O
11774,are,O
11775,part,O
11776,of,O
11777,the,O
11778,staple,O
11779,infant,O
11780,diet,O
11781,.,O
11782,Rice,O
11783,hypersensitivity,O
11784,was,O
11785,rare,O
11786,in,O
11787,both,O
11788,Australia,O
11789,and,O
11790,Asian,O
11791,countries,O
11792,.,O
11793,Milk,O
11794,consumption,O
11795,decreases,O
11796,inflammatory,O
11797,stress,O
11798,in,O
11799,overweight,O
11800,and,O
11801,obese,O
11802,subjects,O
11803,.,O
11804,Casein,O
11805,is,O
11806,the,O
11807,major,O
11808,protein,O
11809,in,O
11810,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11811,and,O
11812,enhances,O
11813,the,O
11814,secretion,O
11815,of,O
11816,insulin,O
11817,that,O
11818,has,O
11819,anti,O
11820,-,O
11821,inflammatory,O
11822,activity,O
11823,.,O
11824,The,O
11825,aim,O
11826,of,O
11827,the,O
11828,present,O
11829,study,O
11830,was,O
11831,to,O
11832,compare,O
11833,the,O
11834,acute,O
11835,effect,O
11836,of,O
11837,meals,O
11838,rich,O
11839,in,O
11840,casein,O
11841,and,O
11842,carbohydrate,O
11843,and,O
11844,a,O
11845,combination,O
11846,of,O
11847,both,O
11848,nutrients,O
11849,on,O
11850,postprandial,O
11851,plasma,O
11852,concentrations,O
11853,of,O
11854,IL-6,O
11855,",",O
11856,a,O
11857,marker,O
11858,of,O
11859,inflammation,O
11860,",",O
11861,in,O
11862,obese,O
11863,women,O
11864,.,O
11865,A,O
11866,total,O
11867,of,O
11868,twenty,O
11869,-,O
11870,five,O
11871,obese,O
11872,women,O
11873,aged,O
11874,38,O
11875,-,O
11876,68,O
11877,years,O
11878,consumed,O
11879,isoenergetic,O
11880,meals,O
11881,rich,O
11882,in,O
11883,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
11884,(,O
11885,POT,O
11886,),O
11887,or,O
11888,casein,O
11889,(,O
11890,CA,O
11891,),O
11892,or,O
11893,a,O
11894,combination,O
11895,of,O
11896,both,O
11897,these,O
11898,meals,O
11899,(,O
11900,POT,O
11901, ,O
11902,+,O
11903, ,O
11904,CA,O
11905,),O
11906,",",O
11907,in,O
11908,random,O
11909,order,O
11910,in,O
11911,a,O
11912,cross,O
11913,-,O
11914,over,O
11915,trial,O
11916,.,O
11917,After,O
11918,an,O
11919,overnight,O
11920,fast,O
11921,",",O
11922,blood,O
11923,samples,O
11924,were,O
11925,collected,O
11926,before,O
11927,and,O
11928,at,O
11929,1,O
11930,and,O
11931,4,O
11932, ,O
11933,h,O
11934,after,O
11935,the,O
11936,meals,O
11937,and,O
11938,circulating,O
11939,concentrations,O
11940,of,O
11941,IL-6,O
11942,",",O
11943,glucose,O
11944,",",O
11945,insulin,O
11946,and,O
11947,NEFA,O
11948,were,O
11949,measured,O
11950,.,O
11951,Plasma,O
11952,IL-6,O
11953,concentrations,O
11954,increased,O
11955,significantly,O
11956,(,O
11957,P,O
11958, ,O
11959,<,O
11960, ,O
11961,0·001,O
11962,),O
11963,during,O
11964,4,O
11965, ,O
11966,h,O
11967,after,O
11968,the,O
11969,meals,O
11970,.,O
11971,The,O
11972,AUC,O
11973,of,O
11974,postprandial,O
11975,IL-6,O
11976,concentrations,O
11977,was,O
11978,not,O
11979,significantly,O
11980,(,O
11981,P,O
11982, ,O
11983,=,O
11984, ,O
11985,0·77,O
11986,),O
11987,different,O
11988,among,O
11989,the,O
11990,meals,O
11991,.,O
11992,Postprandial,O
11993,serum,O
11994,insulin,O
11995,concentration,O
11996,AUC,O
11997,was,O
11998,significantly,O
11999,higher,O
12000,during,O
12001,the,O
12002,POT,O
12003, ,O
12004,+,O
12005, ,O
12006,CA,O
12007,meal,O
12008,compared,O
12009,with,O
12010,the,O
12011,POT,O
12012,meal,O
12013,(,O
12014,P,O
12015, ,O
12016,=,O
12017, ,O
12018,0·001,O
12019,),O
12020,and,O
12021,the,O
12022,CA,O
12023,meal,O
12024,(,O
12025,P,O
12026, ,O
12027,<,O
12028, ,O
12029,0·05,O
12030,),O
12031,",",O
12032,which,O
12033,in,O
12034,turn,O
12035,was,O
12036,significantly,O
12037,higher,O
12038,than,O
12039,the,O
12040,POT,O
12041,meal,O
12042,(,O
12043,P,O
12044, ,O
12045,<,O
12046, ,O
12047,0·05,O
12048,),O
12049,.,O
12050,Coeliac,O
12051,disease,O
12052,(,O
12053,CD,O
12054,),O
12055,affects,O
12056,about,O
12057,1,O
12058, ,O
12059,%,O
12060,of,O
12061,the,O
12062,general,O
12063,population,O
12064,.,O
12065,Information,O
12066,concerning,O
12067,gluten,O
12068,intake,O
12069,in,O
12070,the,O
12071,general,O
12072,population,O
12073,is,O
12074,scarce,O
12075,.,O
12076,In,O
12077,particular,O
12078,",",O
12079,variation,O
12080,in,O
12081,gluten,O
12082,intake,O
12083,during,O
12084,the,O
12085,complementary,O
12086,feeding,O
12087,period,O
12088,may,O
12089,be,O
12090,an,O
12091,independent,O
12092,risk,O
12093,factor,O
12094,in,O
12095,CD,O
12096,pathogenesis,O
12097,.,O
12098,We,O
12099,determined,O
12100,the,O
12101,intake,O
12102,of,O
12103,gluten,O
12104,from,O
12105,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12106,",",O
12107,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12108,",",O
12109,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12110,and,O
12111,oats,O
12112,in,O
12113,a,O
12114,cross,O
12115,-,O
12116,sectional,O
12117,National,O
12118,Danish,O
12119,Survey,O
12120,of,O
12121,Dietary,O
12122,Habits,O
12123,among,O
12124,Infants,O
12125,and,O
12126,Young,O
12127,Children,O
12128,(,O
12129,2006,O
12130,-,O
12131,2007,O
12132,),O
12133,.,O
12134,The,O
12135,study,O
12136,population,O
12137,comprised,O
12138,a,O
12139,random,O
12140,sample,O
12141,of,O
12142,1743,O
12143,children,O
12144,aged,O
12145,6,O
12146,-,O
12147,36,O
12148,months,O
12149,",",O
12150,recruited,O
12151,from,O
12152,the,O
12153,National,O
12154,Danish,O
12155,Civil,O
12156,Registry,O
12157,.,O
12158,The,O
12159,protein,O
12160,contents,O
12161,from,O
12162,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12163,",",O
12164,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12165,",",O
12166,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12167,and,O
12168,oats,O
12169,were,O
12170,found,O
12171,in,O
12172,the,O
12173,National,O
12174,Danish,O
12175,Food,O
12176,Composition,O
12177,Table,O
12178,",",O
12179,and,O
12180,multiplied,O
12181,with,O
12182,the,O
12183,amounts,O
12184,in,O
12185,the,O
12186,recipes,O
12187,.,O
12188,The,O
12189,amounts,O
12190,of,O
12191,gluten,O
12192,were,O
12193,calculated,O
12194,as,O
12195,the,O
12196,amount,O
12197,of,O
12198,cereal,O
12199,protein,O
12200, ,O
12201,×,O
12202, ,O
12203,0·80,O
12204,for,O
12205,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12206,and,O
12207,oats,O
12208,",",O
12209,×0·65,O
12210,for,O
12211,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12212,and,O
12213,×0·50,O
12214,for,O
12215,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12216,.,O
12217,Dietary,O
12218,intake,O
12219,was,O
12220,recorded,O
12221,daily,O
12222,for,O
12223,seven,O
12224,consecutive,O
12225,days,O
12226,in,O
12227,pre,O
12228,-,O
12229,coded,O
12230,food,O
12231,records,O
12232,supplemented,O
12233,with,O
12234,open,O
12235,-,O
12236,answer,O
12237,possibilities,O
12238,.,O
12239,Oats,O
12240,were,O
12241,introduced,O
12242,first,O
12243,",",O
12244,rapidly,O
12245,outpaced,O
12246,by,O
12247,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12248,",",O
12249,the,O
12250,intake,O
12251,of,O
12252,which,O
12253,continued,O
12254,to,O
12255,increase,O
12256,with,O
12257,age,O
12258,",",O
12259,whereas,O
12260,oats,O
12261,started,O
12262,to,O
12263,decrease,O
12264,at,O
12265,12,O
12266,months,O
12267,.,O
12268,Boys,O
12269,had,O
12270,a,O
12271,higher,O
12272,intake,O
12273,of,O
12274,energy,O
12275,(,O
12276,P,O
12277, ,O
12278,≤,O
12279, ,O
12280,0·0001,O
12281,),O
12282,and,O
12283,all,O
12284,types,O
12285,of,O
12286,gluten,O
12287,",",O
12288,except,O
12289,for,O
12290,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12291,(,O
12292,P,O
12293, ,O
12294,≤,O
12295, ,O
12296,0·87,O
12297,),O
12298,.,O
12299,In,O
12300,8,O
12301,-,O
12302,10,O
12303,-,O
12304,month,O
12305,-,O
12306,old,O
12307,(,O
12308,P,O
12309, ,O
12310,<,O
12311, ,O
12312,0·0001,O
12313,),O
12314,and,O
12315,10,O
12316,-,O
12317,12,O
12318,-,O
12319,month,O
12320,-,O
12321,old,O
12322,(,O
12323,P,O
12324, ,O
12325,=,O
12326, ,O
12327,0·007,O
12328,),O
12329,",",O
12330,but,O
12331,not,O
12332,in,O
12333,6,O
12334,-,O
12335,8,O
12336,-,O
12337,month,O
12338,-,O
12339,old,O
12340,infants,O
12341,(,O
12342,P,O
12343, ,O
12344,=,O
12345, ,O
12346,0·331,O
12347,),O
12348,",",O
12349,non,O
12350,-,O
12351,breast,O
12352,-,O
12353,fed,O
12354,infants,O
12355,had,O
12356,higher,O
12357,total,O
12358,gluten,O
12359,intake,O
12360,than,O
12361,partially,O
12362,breast,O
12363,-,O
12364,fed,O
12365,infants,O
12366,.,O
12367,In,O
12368,conclusion,O
12369,",",O
12370,this,O
12371,study,O
12372,presents,O
12373,representative,O
12374,population,O
12375,-,O
12376,based,O
12377,data,O
12378,on,O
12379,gluten,O
12380,intake,O
12381,in,O
12382,Danish,O
12383,infants,O
12384,and,O
12385,young,O
12386,children,O
12387,.,O
12388,Plant,O
12389,lipid,O
12390,transfer,O
12391,proteins,O
12392,",",O
12393,a,O
12394,widespread,O
12395,family,O
12396,of,O
12397,proteins,O
12398,",",O
12399,have,O
12400,been,O
12401,recently,O
12402,identified,O
12403,as,O
12404,important,O
12405,food,O
12406,allergens,O
12407,.,O
12408,Their,O
12409,common,O
12410,structural,O
12411,features,O
12412,",",O
12413,such,O
12414,as,O
12415,eight,O
12416,conserved,O
12417,cysteines,O
12418,forming,O
12419,disulfide,O
12420,bridges,O
12421,",",O
12422,basic,O
12423,isoelectric,O
12424,point,O
12425,and,O
12426,high,O
12427,similarity,O
12428,in,O
12429,amino,O
12430,acid,O
12431,sequence,O
12432,",",O
12433,are,O
12434,the,O
12435,basis,O
12436,of,O
12437,allergic,O
12438,clinical,O
12439,cross,O
12440,-,O
12441,reactivity,O
12442,.,O
12443,This,O
12444,has,O
12445,been,O
12446,demonstrated,O
12447,for,O
12448,the,O
12449,LTP,O
12450,allergens,O
12451,of,O
12452,the,O
12453,Prunoideae,O
12454,subfamily,O
12455,",",O
12456,whose,O
12457,similarity,O
12458,is,O
12459,about,O
12460,95,O
12461,%,O
12462,as,O
12463,demonstrated,O
12464,for,O
12465,the,O
12466,purified,O
12467,allergens,O
12468,of,O
12469,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
12470,",",O
12471,apricot,B-http://purl.bioontology.org/ontology/SNOMEDCT/735214002
12472,",",O
12473,plum,B-http://purl.bioontology.org/ontology/SNOMEDCT/735051003
12474,and,O
12475,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
12476,.,O
12477,A,O
12478,relevant,O
12479,aspect,O
12480,is,O
12481,the,O
12482,existence,O
12483,of,O
12484,sequence,O
12485,homology,O
12486,of,O
12487,LTPs,O
12488,of,O
12489,botanically,O
12490,unrelated,O
12491,foods,O
12492,",",O
12493,as,O
