,words,predictions
11230,of,O
11231,sodium,O
11232,chloride,O
11233,in,O
11234,water,O
11235,and,O
11236,various,O
11237,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
11238,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
11239,matrices,O
11240,",",O
11241,and,O
11242,to,O
11243,identify,O
11244,the,O
11245,just,O
11246,-,O
11247,noticeable,O
11248,difference,O
11249,in,O
11250,concentration,O
11251,at,O
11252,which,O
11253,consumers,O
11254,noticed,O
11255,a,O
11256,decrease,O
11257,in,O
11258,salty,O
11259,taste,O
11260,in,O
11261,these,O
11262,food,O
11263,products,O
11264,.,O
11265,Solutions,O
11266,and,O
11267,food,O
11268,products,O
11269,(,O
11270,water,O
11271,",",O
11272,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11273,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11274,",",O
11275,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11276,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11277,",",O
11278,and,O
11279,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11280,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11281,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11282,soup,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/227566009
11283,),O
11284,were,O
11285,prepared,O
11286,with,O
11287,sodium,O
11288,chloride,O
11289,ranging,O
11290,in,O
11291,concentration,O
11292,from,O
11293,0.008,O
11294,to,O
11295,0.06,O
11296,M.,O
11297,Seventeen,O
11298,panelists,O
11299,evaluated,O
11300,the,O
11301,salty,O
11302,intensity,O
11303,of,O
11304,each,O
11305,product,O
11306,in,O
11307,triplicate,O
11308,using,O
11309,a,O
11310,magnitude,O
11311,estimation,O
11312,scale,O
11313,.,O
11314,In,O
11315,subsequent,O
11316,tests,O
11317,",",O
11318,panelists,O
11319,(,O
11320,n=50,O
11321,),O
11322,evaluated,O
11323,salty,O
11324,intensity,O
11325,of,O
11326,these,O
11327,food,O
11328,products,O
11329,in,O
11330,separate,O
11331,sessions,O
11332,using,O
11333,an,O
11334,ascending,O
11335,force,O
11336,choice,O
11337,method,O
11338,to,O
11339,determine,O
11340,the,O
11341,just,O
11342,-,O
11343,noticeable,O
11344,difference,O
11345,.,O
11346,The,O
11347,magnitude,O
11348,estimation,O
11349,scale,O
11350,data,O
11351,were,O
11352,log,O
11353,-,O
11354,transformed,O
11355,",",O
11356,and,O
11357,all,O
11358,data,O
11359,were,O
11360,analyzed,O
11361,by,O
11362,ANOVA,O
11363,with,O
11364,Fisher,O
11365,'s,O
11366,least,O
11367,significant,O
11368,difference,O
11369,for,O
11370,means,O
11371,separation,O
11372,.,O
11373,The,O
11374,linear,O
11375,proportion,O
11376,of,O
11377,the,O
11378,power,O
11379,function,O
11380,in,O
11381,the,O
11382,salty,O
11383,taste,O
11384,intensity,O
11385,curve,O
11386,for,O
11387,sodium,O
11388,chloride,O
11389,solutions,O
11390,and,O
11391,the,O
11392,3,O
11393,foods,O
11394,was,O
11395,between,O
11396,0.03,O
11397,and,O
11398,0.20,O
11399,M.,O
11400,Consumers,O
11401,were,O
11402,able,O
11403,to,O
11404,notice,O
11405,and,O
11406,correctly,O
11407,identify,O
11408,reductions,O
11409,in,O
11410,salt,O
11411,concentration,O
11412,of,O
11413,less,O
11414,than,O
11415,20,O
11416,%,O
11417,in,O
11418,all,O
11419,products,O
11420,.,O
11421,When,O
11422,consumers,O
11423,were,O
11424,informed,O
11425,of,O
11426,sodium,O
11427,reduction,O
11428,and,O
11429,its,O
11430,health,O
11431,benefits,O
11432,before,O
11433,tasting,O
11434,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11435,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11436,with,O
11437,lower,O
11438,sodium,O
11439,(,O
11440,4,O
11441,-,O
11442,12,O
11443,%,O
11444,),O
11445,",",O
11446,overall,O
11447,liking,O
11448,scores,O
11449,for,O
11450,the,O
11451,lower,O
11452,sodium,O
11453,cottage,O
11454,cheeses,O
11455,were,O
11456,not,O
11457,different,O
11458,from,O
11459,higher,O
11460,sodium,O
11461,cottage,O
11462,cheeses,O
11463,.,O
11464,These,O
11465,results,O
11466,suggest,O
11467,that,O
11468,reducing,O
11469,sodium,O
11470,in,O
11471,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11472,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227522007;http://purl.bioontology.org/ontology/SNOMEDCT/102264005;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
11473,",",O
11474,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11475,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
11476,",",O
11477,and,O
11478,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11479,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11480,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11481,soups,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11482,may,O
11483,be,O
11484,challenging,O
11485,and,O
11486,that,O
11487,exploration,O
11488,of,O
11489,sodium,O
11490,chloride,O
11491,alternatives,O
11492,in,O
11493,these,O
11494,foods,O
11495,is,O
11496,warranted,O
11497,.,O
11498,Appropriate,O
11499,product,O
11500,positioning,O
11501,or,O
11502,advertising,O
11503,may,O
11504,be,O
11505,beneficial,O
11506,to,O
11507,consumer,O
11508,acceptance,O
11509,of,O
11510,lower,O
11511,sodium,O
11512,types,O
11513,of,O
11514,products,O
11515,.,O
11516,A,O
11517,qualitative,O
11518,reading,O
11519,and,O
11520,evaluation,O
11521,of,O
11522,relevant,O
11523,articles,O
11524,on,O
11525,the,O
11526,cancer,O
11527,-,O
11528,preventive,O
11529,effect,O
11530,of,O
11531,the,O
11532,consumption,O
11533,of,O
11534,fruits,O
11535,and,O
11536,vegetables,O
11537,was,O
11538,made,O
11539,followed,O
11540,by,O
11541,the,O
11542,calculation,O
11543,of,O
11544,the,O
11545,mean,O
11546,relative,O
11547,risk,O
11548,and,O
11549,range,O
11550,for,O
11551,cohort,O
11552,and,O
11553,case,O
11554,-,O
11555,control,O
11556,studies,O
11557,separately,O
11558,.,O
11559,The,O
11560,possible,O
11561,population,O
11562,-,O
11563,preventable,O
11564,fraction,O
11565,for,O
11566,modifying,O
11567,diet,O
11568,in,O
11569,relation,O
11570,to,O
11571,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11572,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11573,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11574,consumption,O
11575,was,O
11576,calculated,O
11577,as,O
11578,well,O
11579,as,O
11580,an,O
11581,overall,O
11582,statement,O
11583,about,O
11584,the,O
11585,degree,O
11586,of,O
11587,evidence,O
11588,for,O
11589,the,O
11590,cancer,O
11591,-,O
11592,preventive,O
11593,effect,O
11594,of,O
11595,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11596,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11597,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11598,consumption,O
11599,for,O
11600,each,O
11601,cancer,O
11602,site,O
11603,.,O
11604,There,O
11605,is,O
11606,limited,O
11607,evidence,O
11608,for,O
11609,a,O
11610,cancer,O
11611,-,O
11612,preventive,O
11613,effect,O
11614,of,O
11615,the,O
11616,consumption,O
11617,of,O
11618,fruits,O
11619,and,O
11620,vegetables,O
11621,for,O
11622,cancer,O
11623,of,O
11624,the,O
11625,mouth,O
11626,and,O
11627,pharynx,O
11628,",",O
11629,esophagus,O
11630,",",O
11631,stomach,O
11632,",",O
11633,colon,O
11634,-,O
11635,rectum,O
11636,",",O
11637,larynx,O
11638,",",O
11639,lung,O
11640,",",O
11641,ovary,O
11642,(,O
11643,vegetables,O
11644,only,O
11645,),O
11646,",",O
11647,bladder,O
11648,(,O
11649,fruit,O
11650,only,O
11651,),O
11652,",",O
11653,and,O
11654,kidney,O
11655,.,O
11656,There,O
11657,is,O
11658,inadequate,O
11659,evidence,O
11660,for,O
11661,a,O
11662,cancer,O
11663,-,O
11664,preventive,O
11665,effect,O
11666,of,O
11667,the,O
11668,consumption,O
11669,of,O
11670,fruits,O
11671,and,O
11672,vegetables,O
11673,for,O
11674,all,O
11675,other,O
11676,sites,O
11677,.,O
11678,It,O
11679,is,O
11680,important,O
11681,to,O
11682,recognize,O
11683,that,O
11684,this,O
11685,is,O
11686,only,O
11687,a,O
11688,crude,O
11689,range,O
11690,of,O
11691,estimates,O
11692,and,O
11693,that,O
11694,the,O
11695,proportion,O
11696,of,O
11697,cancers,O
11698,that,O
11699,might,O
11700,be,O
11701,preventable,O
11702,by,O
11703,increasing,O
11704,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11705,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11706,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11707,intake,O
11708,may,O
11709,vary,O
11710,beyond,O
11711,this,O
11712,range,O
11713,for,O
11714,specific,O
11715,cancer,O
11716,sites,O
11717,and,O
11718,across,O
11719,different,O
11720,regions,O
11721,of,O
11722,the,O
11723,world,O
11724,.,O
11725,A,O
11726,review,O
11727,of,O
11728,the,O
11729,development,O
11730,of,O
11731,food,O
11732,allergy,O
11733,in,O
11734,a,O
11735,birth,O
11736,cohort,O
11737,of,O
11738,620,O
11739,Australian,O
11740,infants,O
11741,at,O
11742,high,O
11743,risk,O
11744,for,O
11745,development,O
11746,of,O
11747,atopic,O
11748,disease,O
11749,has,O
11750,recently,O
11751,been,O
11752,completed,O
11753,.,O
11754,Extrapolating,O
11755,to,O
11756,a,O
11757,random,O
11758,community,O
11759,population,O
11760,showed,O
11761,that,O
11762,at,O
11763,the,O
11764,age,O
11765,of,O
11766,two,O
11767,",",O
11768,egg,O
11769,appears,O
11770,the,O
11771,most,O
11772,frequent,O
11773,food,O
11774,allergen,O
11775,(,O
11776,3.2,O
11777,%,O
11778,),O
11779,",",O
11780,while,O
11781,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11782,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11783,(,O
11784,2.0,O
11785,%,O
11786,),O
11787,",",O
11788,and,O
11789,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11790,are,O
11791,of,O
11792,similar,O
11793,frequency,O
11794,(,O
11795,1.9,O
11796,%,O
11797,),O
11798,.,O
11799,The,O
11800,prevalence,O
11801,of,O
11802,hypersensitivity,O
11803,to,O
11804,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
11805,and,O
11806,soy,O
11807,appears,O
11808,similar,O
11809,to,O
11810,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
11811,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
11812,",",O
11813,cashew,B-http://purl.bioontology.org/ontology/SNOMEDCT/227493005;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11814,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/227493005;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11815,",",O
11816,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
11817,and,O
11818,walnut,O
11819,",",O
11820,but,O
11821,allergy,O
11822,to,O
11823,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11824,",",O
11825,brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11826,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11827,and,O
11828,shell,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11829,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11830,are,O
11831,uncommon,O
11832,.,O
11833,Despite,O
11834,a,O
11835,different,O
11836,methodology,O
11837,",",O
11838,reports,O
11839,from,O
11840,several,O
11841,Asian,O
11842,centres,O
11843,suggest,O
11844,a,O
11845,similar,O
11846,frequency,O
11847,of,O
11848,hypersensitivity,O
11849,to,O
11850,these,O
11851,foods,O
11852,in,O
11853,young,O
11854,children,O
11855,although,O
11856,hypersensitivity,O
11857,to,O
11858,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
11859,and,O
11860,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
11861,was,O
11862,more,O
11863,common,O
11864,than,O
11865,for,O
11866,nuts,O
11867,",",O
11868,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11869,and,O
11870,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
11871,",",O
11872,if,O
11873,seafoods,O
11874,are,O
11875,part,O
11876,of,O
11877,the,O
11878,staple,O
11879,infant,O
11880,diet,O
11881,.,O
11882,Milk,O
11883,consumption,O
11884,decreases,O
11885,inflammatory,O
11886,stress,O
11887,in,O
11888,overweight,O
11889,and,O
11890,obese,O
11891,subjects,O
11892,.,O
11893,The,O
11894,aim,O
11895,of,O
11896,the,O
11897,present,O
11898,study,O
11899,was,O
11900,to,O
11901,compare,O
11902,the,O
11903,acute,O
11904,effect,O
11905,of,O
11906,meals,O
11907,rich,O
11908,in,O
11909,casein,O
11910,and,O
11911,carbohydrate,O
11912,and,O
11913,a,O
11914,combination,O
11915,of,O
11916,both,O
11917,nutrients,O
11918,on,O
11919,postprandial,O
11920,plasma,O
11921,concentrations,O
11922,of,O
11923,IL-6,O
11924,",",O
11925,a,O
11926,marker,O
11927,of,O
11928,inflammation,O
11929,",",O
11930,in,O
11931,obese,O
11932,women,O
11933,.,O
11934,A,O
11935,total,O
11936,of,O
11937,twenty,O
11938,-,O
11939,five,O
11940,obese,O
11941,women,O
11942,aged,O
11943,38,O
11944,-,O
11945,68,O
11946,years,O
11947,consumed,O
11948,isoenergetic,O
11949,meals,O
11950,rich,O
11951,in,O
11952,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
11953,(,O
11954,POT,O
11955,),O
11956,or,O
11957,casein,O
11958,(,O
11959,CA,O
11960,),O
11961,or,O
11962,a,O
11963,combination,O
11964,of,O
11965,both,O
11966,these,O
11967,meals,O
11968,(,O
11969,POT,O
11970, ,O
11971,+,O
11972, ,O
11973,CA,O
11974,),O
11975,",",O
11976,in,O
11977,random,O
11978,order,O
11979,in,O
11980,a,O
11981,cross,O
11982,-,O
11983,over,O
11984,trial,O
11985,.,O
11986,After,O
11987,an,O
11988,overnight,O
11989,fast,O
11990,",",O
11991,blood,O
11992,samples,O
11993,were,O
11994,collected,O
11995,before,O
11996,and,O
11997,at,O
11998,1,O
11999,and,O
12000,4,O
12001, ,O
12002,h,O
12003,after,O
12004,the,O
12005,meals,O
12006,and,O
12007,circulating,O
12008,concentrations,O
12009,of,O
12010,IL-6,O
12011,",",O
12012,glucose,O
12013,",",O
12014,insulin,O
12015,and,O
12016,NEFA,O
12017,were,O
12018,measured,O
12019,.,O
12020,Plasma,O
12021,IL-6,O
12022,concentrations,O
12023,increased,O
12024,significantly,O
12025,(,O
12026,P,O
12027, ,O
12028,<,O
12029, ,O
12030,0·001,O
12031,),O
12032,during,O
12033,4,O
12034, ,O
12035,h,O
12036,after,O
12037,the,O
12038,meals,O
12039,.,O
12040,The,O
12041,AUC,O
12042,of,O
12043,postprandial,O
12044,IL-6,O
12045,concentrations,O
12046,was,O
12047,not,O
12048,significantly,O
12049,(,O
12050,P,O
12051, ,O
12052,=,O
12053, ,O
12054,0·77,O
12055,),O
12056,different,O
12057,among,O
12058,the,O
12059,meals,O
12060,.,O
12061,Postprandial,O
12062,serum,O
12063,insulin,O
12064,concentration,O
12065,AUC,O
12066,was,O
12067,significantly,O
12068,higher,O
12069,during,O
12070,the,O
12071,POT,O
12072, ,O
12073,+,O
12074, ,O
12075,CA,O
12076,meal,O
12077,compared,O
12078,with,O
12079,the,O
12080,POT,O
12081,meal,O
12082,(,O
12083,P,O
12084, ,O
12085,=,O
12086, ,O
12087,0·001,O
12088,),O
12089,and,O
12090,the,O
12091,CA,O
12092,meal,O
12093,(,O
12094,P,O
12095, ,O
12096,<,O
12097, ,O
12098,0·05,O
12099,),O
12100,",",O
12101,which,O
12102,in,O
12103,turn,O
12104,was,O
12105,significantly,O
12106,higher,O
12107,than,O
12108,the,O
12109,POT,O
12110,meal,O
12111,(,O
12112,P,O
12113, ,O
12114,<,O
12115, ,O
12116,0·05,O
12117,),O
12118,.,O
12119,These,O
12120,data,O
12121,show,O
12122,that,O
12123,while,O
12124,ingestion,O
12125,of,O
12126,CA,O
12127,alone,O
12128,or,O
12129,combined,O
12130,with,O
12131,POT,O
12132,acutely,O
12133,increases,O
12134,circulating,O
12135,insulin,O
12136,concentrations,O
12137,",",O
12138,it,O
12139,does,O
12140,not,O
12141,appreciably,O
12142,alter,O
12143,the,O
12144,postprandial,O
12145,increase,O
12146,in,O
12147,plasma,O
12148,IL-6,O
12149,concentrations,O
12150,in,O
12151,obese,O
12152,women,O
12153,.,O
12154,Coeliac,O
12155,disease,O
12156,(,O
12157,CD,O
12158,),O
12159,affects,O
12160,about,O
12161,1,O
12162, ,O
12163,%,O
12164,of,O
12165,the,O
12166,general,O
12167,population,O
12168,.,O
12169,Information,O
12170,concerning,O
12171,gluten,O
12172,intake,O
12173,in,O
12174,the,O
12175,general,O
12176,population,O
12177,is,O
12178,scarce,O
12179,.,O
12180,We,O
12181,determined,O
12182,the,O
12183,intake,O
12184,of,O
12185,gluten,O
12186,from,O
12187,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12188,",",O
12189,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12190,",",O
12191,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12192,and,O
12193,oats,O
12194,in,O
12195,a,O
12196,cross,O
12197,-,O
12198,sectional,O
12199,National,O
12200,Danish,O
12201,Survey,O
12202,of,O
12203,Dietary,O
12204,Habits,O
12205,among,O
12206,Infants,O
12207,and,O
12208,Young,O
12209,Children,O
12210,(,O
12211,2006,O
12212,-,O
12213,2007,O
12214,),O
12215,.,O
12216,The,O
12217,study,O
12218,population,O
12219,comprised,O
12220,a,O
12221,random,O
12222,sample,O
12223,of,O
12224,1743,O
12225,children,O
12226,aged,O
12227,6,O
12228,-,O
12229,36,O
12230,months,O
12231,",",O
12232,recruited,O
12233,from,O
12234,the,O
12235,National,O
12236,Danish,O
12237,Civil,O
12238,Registry,O
12239,.,O
12240,The,O
12241,protein,O
12242,contents,O
12243,from,O
12244,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12245,",",O
12246,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12247,",",O
12248,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12249,and,O
12250,oats,O
12251,were,O
12252,found,O
12253,in,O
12254,the,O
12255,National,O
12256,Danish,O
12257,Food,O
12258,Composition,O
12259,Table,O
12260,",",O
12261,and,O
12262,multiplied,O
12263,with,O
12264,the,O
12265,amounts,O
12266,in,O
12267,the,O
12268,recipes,O
12269,.,O
12270,The,O
12271,amounts,O
12272,of,O
12273,gluten,O
12274,were,O
12275,calculated,O
12276,as,O
12277,the,O
12278,amount,O
12279,of,O
12280,cereal,O
12281,protein,O
12282, ,O
12283,×,O
12284, ,O
12285,0·80,O
12286,for,O
12287,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12288,and,O
12289,oats,O
12290,",",O
12291,×0·65,O
12292,for,O
12293,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12294,and,O
12295,×0·50,O
12296,for,O
12297,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12298,.,O
12299,Dietary,O
12300,intake,O
12301,was,O
12302,recorded,O
12303,daily,O
12304,for,O
12305,seven,O
12306,consecutive,O
12307,days,O
12308,in,O
12309,pre,O
12310,-,O
12311,coded,O
12312,food,O
12313,records,O
12314,supplemented,O
12315,with,O
12316,open,O
12317,-,O
12318,answer,O
12319,possibilities,O
12320,.,O
12321,Gluten,O
12322,intake,O
12323,increased,O
12324,with,O
12325,age,O
12326,(,O
12327,P,O
12328, ,O
12329,<,O
12330, ,O
12331,0·0001,O
12332,),O
12333,.,O
12334,Oats,O
12335,were,O
12336,introduced,O
12337,first,O
12338,",",O
12339,rapidly,O
12340,outpaced,O
12341,by,O
12342,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12343,",",O
12344,the,O
12345,intake,O
12346,of,O
12347,which,O
12348,continued,O
12349,to,O
12350,increase,O
12351,with,O
12352,age,O
12353,",",O
12354,whereas,O
12355,oats,O
12356,started,O
12357,to,O
12358,decrease,O
12359,at,O
12360,12,O
12361,months,O
12362,.,O
12363,Boys,O
12364,had,O
12365,a,O
12366,higher,O
12367,intake,O
12368,of,O
12369,energy,O
12370,(,O
12371,P,O
12372, ,O
12373,≤,O
12374, ,O
12375,0·0001,O
12376,),O
12377,and,O
12378,all,O
12379,types,O
12380,of,O
12381,gluten,O
12382,",",O
12383,except,O
12384,for,O
12385,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12386,(,O
12387,P,O
12388, ,O
12389,≤,O
12390, ,O
12391,0·87,O
12392,),O
12393,.,O
12394,In,O
12395,8,O
12396,-,O
12397,10,O
12398,-,O
12399,month,O
12400,-,O
12401,old,O
12402,(,O
12403,P,O
12404, ,O
12405,<,O
12406, ,O
12407,0·0001,O
12408,),O
12409,and,O
12410,10,O
12411,-,O
12412,12,O
12413,-,O
12414,month,O
12415,-,O
12416,old,O
12417,(,O
12418,P,O
12419, ,O
12420,=,O
12421, ,O
12422,0·007,O
12423,),O
12424,",",O
12425,but,O
12426,not,O
12427,in,O
12428,6,O
12429,-,O
12430,8,O
12431,-,O
12432,month,O
12433,-,O
12434,old,O
12435,infants,O
12436,(,O
12437,P,O
12438, ,O
12439,=,O
12440, ,O
12441,0·331,O
12442,),O
12443,",",O
12444,non,O
12445,-,O
12446,breast,O
12447,-,O
12448,fed,O
12449,infants,O
12450,had,O
12451,higher,O
12452,total,O
12453,gluten,O
12454,intake,O
12455,than,O
12456,partially,O
12457,breast,O
12458,-,O
12459,fed,O
12460,infants,O
12461,.,O
12462,In,O
12463,conclusion,O
12464,",",O
12465,this,O
12466,study,O
12467,presents,O
12468,representative,O
12469,population,O
12470,-,O
12471,based,O
12472,data,O
12473,on,O
12474,gluten,O
12475,intake,O
12476,in,O
12477,Danish,O
12478,infants,O
12479,and,O
12480,young,O
12481,children,O
12482,.,O
12483,Plant,O
12484,lipid,O
12485,transfer,O
12486,proteins,O
12487,",",O
12488,a,O
12489,widespread,O
12490,family,O
12491,of,O
12492,proteins,O
12493,",",O
12494,have,O
12495,been,O
12496,recently,O
12497,identified,O
12498,as,O
12499,important,O
12500,food,O
12501,allergens,O
12502,.,O
12503,Their,O
12504,common,O
12505,structural,O
12506,features,O
12507,",",O
12508,such,O
12509,as,O
12510,eight,O
12511,conserved,O
12512,cysteines,O
12513,forming,O
12514,disulfide,O
12515,bridges,O
12516,",",O
12517,basic,O
12518,isoelectric,O
12519,point,O
12520,and,O
12521,high,O
12522,similarity,O
12523,in,O
12524,amino,O
12525,acid,O
12526,sequence,O
12527,",",O
12528,are,O
12529,the,O
12530,basis,O
12531,of,O
12532,allergic,O
12533,clinical,O
12534,cross,O
12535,-,O
12536,reactivity,O
12537,.,O
12538,This,O
12539,has,O
12540,been,O
12541,demonstrated,O
12542,for,O
12543,the,O
12544,LTP,O
12545,allergens,O
12546,of,O
12547,the,O
12548,Prunoideae,O
12549,subfamily,O
12550,",",O
12551,whose,O
12552,similarity,O
12553,is,O
12554,about,O
12555,95,O
12556,%,O
12557,as,O
12558,demonstrated,O
12559,for,O
12560,the,O
12561,purified,O
12562,allergens,O
12563,of,O
12564,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
12565,",",O
12566,apricot,B-http://purl.bioontology.org/ontology/SNOMEDCT/735214002
12567,",",O
12568,plum,B-http://purl.bioontology.org/ontology/SNOMEDCT/735051003
12569,and,O
12570,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
12571,.,O
12572,Virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12573,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12574,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12575,led,O
12576,to,O
12577,the,O
12578,lowest,O
12579,oxidation,O
12580,and,O
12581,ultrastructural,O
12582,alterations,O
12583,.,O
12584,Sunflower,O
12585,oil,O
12586,induced,O
12587,fibrosis,O
12588,",",O
12589,ultrastructural,O
12590,alterations,O
12591,and,O
12592,high,O
12593,oxidation,O
12594,.,O
12595,Fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
12596,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
12597,intensified,O
12598,oxidation,O
12599,associated,O
12600,with,O
12601,age,O
12602,",",O
12603,lowered,O
12604,electron,O
12605,transport,O
12606,chain,O
12607,activity,O
12608,and,O
12609,enhanced,O
12610,the,O
12611,relative,O
12612,telomere,O
12613,length,O
12614,.,O
12615,Gene,O
12616,expression,O
12617,changes,O
12618,associated,O
12619,with,O
12620,age,O
12621,in,O
12622,animals,O
12623,fed,O
12624,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12625,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12626,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
12627,and,O
12628,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
12629,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
12630,were,O
12631,related,O
12632,mostly,O
12633,to,O
12634,mitochondrial,O
12635,function,O
12636,and,O
12637,oxidative,O
12638,stress,O
12639,pathways,O
12640,",",O
12641,followed,O
12642,by,O
12643,cell,O
12644,cycle,O
12645,and,O
12646,telomere,O
12647,length,O
