,words,predictions
8300,most,O
8301,of,O
8302,the,O
8303,many,O
8304,studies,O
8305,published,O
8306,on,O
8307,this,O
8308,topic,O
8309,.,O
8310,The,O
8311,Copenhagen,O
8312,Prospective,O
8313,Population,O
8314,Studies,O
8315,demonstrated,O
8316,in,O
8317,the,O
8318,year,O
8319,2000,O
8320,that,O
8321,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
8322,intake,O
8323,may,O
8324,have,O
8325,a,O
8326,beneficial,O
8327,effect,O
8328,on,O
8329,all,O
8330,cause,O
8331,mortality,O
8332,that,O
8333,is,O
8334,additive,O
8335,to,O
8336,that,O
8337,of,O
8338,alcohol,O
8339,.,O
8340,Wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
8341,contains,O
8342,various,O
8343,poliphenolic,O
8344,substances,O
8345,which,O
8346,may,O
8347,be,O
8348,beneficial,O
8349,for,O
8350,health,O
8351,and,O
8352,in,O
8353,particular,O
8354,flavonols,O
8355,(,O
8356,such,O
8357,as,O
8358,myricetin,O
8359,and,O
8360,quercetin,O
8361,),O
8362,",",O
8363,catechin,O
8364,and,O
8365,epicatechin,O
8366,",",O
8367,proanthocyanidins,O
8368,",",O
8369,anthocyanins,O
8370,",",O
8371,various,O
8372,phenolic,O
8373,acids,O
8374,and,O
8375,the,O
8376,stilbene,O
8377,resveratrol,O
8378,.,O
8379,In,O
8380,particular,O
8381,",",O
8382,resveratrol,O
8383,seems,O
8384,to,O
8385,play,O
8386,a,O
8387,positive,O
8388,effect,O
8389,on,O
8390,longevity,O
8391,because,O
8392,it,O
8393,increases,O
8394,the,O
8395,expression,O
8396,level,O
8397,of,O
8398,Sirt1,O
8399,",",O
8400,besides,O
8401,its,O
8402,antioxidant,O
8403,",",O
8404,anti,O
8405,-,O
8406,inflammatory,O
8407,and,O
8408,anticarcinogenic,O
8409,properties,O
8410,.,O
8411,Moderate,O
8412,wine,O
8413,drinking,O
8414,is,O
8415,part,O
8416,of,O
8417,the,O
8418,Mediterranean,O
8419,diet,O
8420,",",O
8421,together,O
8422,with,O
8423,abundant,O
8424,and,O
8425,variable,O
8426,plant,O
8427,foods,O
8428,",",O
8429,high,O
8430,consumption,O
8431,of,O
8432,cereals,O
8433,",",O
8434,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
8435,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
8436,as,O
8437,the,O
8438,main,O
8439,(,O
8440,added,O
8441,),O
8442,fat,O
8443,and,O
8444,a,O
8445,low,O
8446,intake,O
8447,of,O
8448,(,O
8449,red,O
8450,),O
8451,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
8452,.,O
8453,This,O
8454,healthy,O
8455,diet,O
8456,pattern,O
8457,involves,O
8458,a,O
8459,"""",O
8460,Mediterranean,O
8461,way,O
8462,of,O
8463,drinking,O
8464,",",O
8465,"""",O
8466,that,O
8467,is,O
8468,a,O
8469,regular,O
8470,",",O
8471,moderate,O
8472,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
8473,consumption,O
8474,mainly,O
8475,with,O
8476,food,O
8477,(,O
8478,up,O
8479,to,O
8480,two,O
8481,glasses,O
8482,a,O
8483,day,O
8484,for,O
8485,men,O
8486,and,O
8487,one,O
8488,glass,O
8489,for,O
8490,women,O
8491,),O
8492,.,O
8493,Moderate,O
8494,wine,O
8495,drinking,O
8496,increases,O
8497,longevity,O
8498,",",O
8499,reduces,O
8500,the,O
8501,risk,O
8502,of,O
8503,cardiovascular,O
8504,diseases,O
8505,and,O
8506,does,O
8507,not,O
8508,appreciably,O
8509,influence,O
8510,the,O
8511,overall,O
8512,risk,O
8513,of,O
8514,cancer,O
8515,.,O
8516,The,O
8517,effects,O
8518,of,O
8519,dairy,O
8520,consumption,O
8521,on,O
8522,the,O
8523,prevention,O
8524,of,O
8525,type,O
8526,2,O
8527,diabetes,O
8528,remain,O
8529,controversial,O
8530,and,O
8531,depend,O
8532,on,O
8533,the,O
8534,dairy,O
8535,subtype,O
8536,.,O
8537,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8538,intake,O
8539,has,O
8540,received,O
8541,special,O
8542,attention,O
8543,because,O
8544,its,O
8545,association,O
8546,with,O
8547,health,O
8548,benefits,O
8549,is,O
8550,more,O
8551,consistent,O
8552,than,O
8553,that,O
8554,of,O
8555,other,O
8556,types,O
8557,of,O
8558,dairy,O
8559,products,O
8560,.,O
8561,In,O
8562,the,O
8563,present,O
8564,article,O
8565,",",O
8566,we,O
8567,review,O
8568,those,O
8569,observational,O
8570,studies,O
8571,that,O
8572,evaluated,O
8573,the,O
8574,association,O
8575,between,O
8576,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8577,consumption,O
8578,and,O
8579,type,O
8580,2,O
8581,diabetes,O
8582,.,O
8583,We,O
8584,found,O
8585,that,O
8586,13,O
8587,prospective,O
8588,studies,O
8589,evaluated,O
8590,the,O
8591,association,O
8592,between,O
8593,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8594,intake,O
8595,and,O
8596,type,O
8597,2,O
8598,diabetes,O
8599,",",O
8600,most,O
8601,of,O
8602,which,O
8603,showed,O
8604,an,O
8605,inverse,O
8606,association,O
8607,between,O
8608,the,O
8609,frequency,O
8610,of,O
8611,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8612,consumption,O
8613,and,O
8614,the,O
8615,risk,O
8616,of,O
8617,diabetes,O
8618,.,O
8619,In,O
8620,addition,O
8621,to,O
8622,the,O
8623,scientific,O
8624,evidence,O
8625,accumulated,O
8626,from,O
8627,individual,O
8628,prospective,O
8629,studies,O
8630,",",O
8631,several,O
8632,meta,O
8633,-,O
8634,analyses,O
8635,have,O
8636,shown,O
8637,that,O
8638,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8639,consumption,O
8640,has,O
8641,a,O
8642,potential,O
8643,role,O
8644,in,O
8645,diabetes,O
8646,prevention,O
8647,.,O
8648,The,O
8649,most,O
8650,recent,O
8651,analysis,O
8652,shows,O
8653,a,O
8654,14,O
8655,%,O
8656,lower,O
8657,risk,O
8658,of,O
8659,type,O
8660,2,O
8661,diabetes,O
8662,when,O
8663,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8664,consumption,O
8665,was,O
8666,80,O
8667,-,O
8668,125,O
8669,g,O
8670,/,O
8671,d,O
8672,compared,O
8673,with,O
8674,no,O
8675,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8676,consumption,O
8677,.,O
8678,The,O
8679,intake,O
8680,of,O
8681,fermented,O
8682,dairy,O
8683,products,O
8684,",",O
8685,especially,O
8686,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8687,",",O
8688,has,O
8689,been,O
8690,inversely,O
8691,associated,O
8692,with,O
8693,variables,O
8694,of,O
8695,glucose,O
8696,metabolism,O
8697,.,O
8698,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8699,may,O
8700,have,O
8701,probiotic,O
8702,effects,O
8703,that,O
8704,could,O
8705,modulate,O
8706,glucose,O
8707,metabolism,O
8708,.,O
8709,We,O
8710,conclude,O
8711,that,O
8712,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
8713,consumption,O
8714,",",O
8715,in,O
8716,the,O
8717,context,O
8718,of,O
8719,a,O
8720,healthy,O
8721,dietary,O
8722,pattern,O
8723,",",O
8724,may,O
8725,reduce,O
8726,the,O
8727,risk,O
8728,of,O
8729,type,O
8730,2,O
8731,diabetes,O
8732,in,O
8733,healthy,O
8734,and,O
8735,older,O
8736,adults,O
8737,at,O
8738,high,O
8739,cardiovascular,O
8740,risk,O
8741,.,O
8742,Changes,O
8743,in,O
8744,our,O
8745,understanding,O
8746,of,O
8747,diet,O
8748,and,O
8749,health,O
8750,drive,O
8751,changes,O
8752,in,O
8753,the,O
8754,way,O
8755,foods,O
8756,are,O
8757,processed,O
8758,.,O
8759,Conversely,O
8760,",",O
8761,what,O
8762,is,O
8763,available,O
8764,on,O
8765,the,O
8766,shelf,O
8767,will,O
8768,have,O
8769,an,O
8770,impact,O
8771,on,O
8772,the,O
8773,choices,O
8774,consumers,O
8775,make,O
8776,",",O
8777,thereby,O
8778,affecting,O
8779,their,O
8780,health,O
8781,.,O
8782,Historical,O
8783,examples,O
8784,of,O
8785,industrial,O
8786,manipulation,O
8787,of,O
8788,the,O
8789,diet,O
8790,include,O
8791,fortification,O
8792,and,O
8793,enrichment,O
8794,of,O
8795,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
8796,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
8797,with,O
8798,vitamins,O
8799,;,O
8800,increased,O
8801,production,O
8802,of,O
8803,unsaturated,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8804,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8805,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
8806,and,O
8807,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
8808,as,O
8809,substitutions,O
8810,for,O
8811,hydrogenated,O
8812,fat,O
8813,",",O
8814,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
8815,",",O
8816,and,O
8817,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
8818,;,O
8819,lowered,O
8820,cholesterol,O
8821,content,O
8822,foods,O
8823,;,O
8824,reduced,O
8825,sugar,O
8826,content,O
8827,foods,O
8828,;,O
8829,lower,O
8830,sodium,O
8831,foods,O
8832,;,O
8833,decreased,O
8834,portion,O
8835,sizes,O
8836,or,O
8837,caloric,O
8838,density,O
8839,in,O
8840,prepackaged,O
8841,foods,O
8842,for,O
8843,use,O
8844,in,O
8845,weight,O
8846,loss,O
8847,or,O
8848,maintenance,O
8849,;,O
8850,and,O
8851,increased,O
8852,calcium,O
8853,levels,O
8854,to,O
8855,prevent,O
8856,osteoporosis,O
8857,.,O
8858,However,O
8859,",",O
8860,degenerative,O
8861,diseases,O
8862,such,O
8863,as,O
8864,cancer,O
8865,",",O
8866,atherosclerosis,O
8867,",",O
8868,bone,O
8869,disease,O
8870,",",O
8871,arthritis,O
8872,",",O
8873,and,O
8874,dementia,O
8875,will,O
8876,continue,O
8877,to,O
8878,be,O
8879,prevalent,O
8880,in,O
8881,the,O
8882,future,O
8883,.,O
8884,Whether,O
8885,or,O
8886,not,O
8887,the,O
8888,food,O
8889,systems,O
8890,available,O
8891,on,O
8892,the,O
8893,shelf,O
8894,can,O
8895,influence,O
8896,all,O
8897,of,O
8898,these,O
8899,disease,O
8900,states,O
8901,is,O
8902,not,O
8903,clear,O
8904,;,O
8905,however,O
8906,",",O
8907,studies,O
8908,have,O
8909,indicated,O
8910,that,O
8911,nutritional,O
8912,factors,O
8913,do,O
8914,contribute,O
8915,to,O
8916,the,O
8917,development,O
8918,of,O
8919,some,O
8920,of,O
8921,these,O
8922,diseases,O
8923,.,O
8924,Patterns,O
8925,in,O
8926,food,O
8927,consumption,O
8928,have,O
8929,changed,O
8930,and,O
8931,will,O
8932,continue,O
8933,to,O
8934,change,O
8935,as,O
8936,recommendations,O
8937,such,O
8938,as,O
8939,decreased,O
8940,consumption,O
8941,of,O
8942,saturated,O
8943,fats,O
8944,",",O
8945,salt,O
8946,",",O
8947,and,O
8948,cholesterol,O
8949,continue,O
8950,to,O
8951,be,O
8952,made,O
8953,.,O
8954,Increased,O
8955,ingestion,O
8956,of,O
8957,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8958,and/or,O
8959,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8960,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8961,is,O
8962,one,O
8963,recommendation,O
8964,that,O
8965,has,O
8966,been,O
8967,suggested,O
8968,because,O
8969,of,O
8970,the,O
8971,effect,O
8972,of,O
8973,omega-3,O
8974,fatty,O
8975,acids,O
8976,on,O
8977,platelet,O
8978,aggregability,O
8979,and,O
8980,circulating,O
8981,levels,O
8982,of,O
8983,lipids,O
8984,.,O
8985,Wildly,O
8986,speculating,O
8987,from,O
8988,preliminary,O
8989,studies,O
8990,",",O
8991,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8992,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
8993,has,O
8994,also,O
8995,been,O
8996,recommended,O
8997,for,O
8998,disease,O
8999,states,O
9000,including,O
9001,arthritis,O
9002,",",O
9003,cancer,O
9004,",",O
9005,and,O
9006,diseases,O
9007,of,O
9008,the,O
9009,immune,O
9010,system.(ABSTRACT,O
9011,TRUNCATED,O
9012,AT,O
9013,250,O
9014,WORDS,O
9015,),O
9016,Tofu,O
9017,",",O
9018,made,O
9019,by,O
9020,coagulating,O
9021,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9022,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9023,",",O
9024,is,O
9025,a,O
9026,nutritious,O
9027,food,O
9028,originating,O
9029,in,O
9030,China,O
9031,and,O
9032,is,O
9033,widely,O
9034,consumed,O
9035,globally,O
9036,.,O
9037,Due,O
9038,to,O
9039,allergenicity,O
9040,and,O
9041,consumer,O
9042,perceptions,O
9043,of,O
9044,genetically,O
9045,modified,O
9046,organisms,O
9047,",",O
9048,consumer,O
9049,demand,O
9050,for,O
9051,soy,O
9052,alternatives,O
9053,is,O
9054,increasing,O
9055,.,O
9056,In,O
9057,this,O
9058,study,O
9059,",",O
9060,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9061,was,O
9062,made,O
9063,from,O
9064,yellow,O
9065,split,O
9066,peas,O
9067,(,O
9068,Pisum,O
9069,sativum,O
9070,),O
9071,.,O
9072,Effects,O
9073,of,O
9074,pasteurization,O
9075,",",O
9076,fat,O
9077,addition,O
9078,",",O
9079,and,O
9080,curd,O
9081,disruption,O
9082,followed,O
9083,by,O
9084,repressing,O
9085,were,O
9086,studied,O
9087,.,O
9088,Here,O
9089,",",O
9090,disruption,O
9091,was,O
9092,not,O
9093,a,O
9094,chemical,O
9095,disruption,O
9096,",",O
9097,rather,O
9098,a,O
9099,physical,O
9100,disruption,O
9101,of,O
9102,protein,O
9103,curds,O
9104,.,O
9105,Pasteurization,O
9106,alone,O
9107,led,O
9108,to,O
9109,increased,O
9110,uptake,O
9111,of,O
9112,water,O
9113,and,O
9114,nonviable,O
9115,tofus,O
9116,.,O
9117,Disrupted,O
9118,samples,O
9119,became,O
9120,firmer,O
9121,with,O
9122,pasteurization,O
9123,.,O
9124,Texture,O
9125,profile,O
9126,analysis,O
9127,indicated,O
9128,that,O
9129,disruption,O
9130,followed,O
9131,by,O
9132,pasteurization,O
9133,improved,O
9134,hardness,O
9135,from,O
9136,approximately,O
9137,175,O
9138, ,O
9139,g,O
9140,force,O
9141,from,O
9142,the,O
9143,control,O
9144,",",O
9145,to,O
9146,approximately,O
9147,325,O
9148, ,O
9149,g,O
9150,force,O
9151,for,O
9152,disrupted,O
9153,+,O
9154,pasteurizated,O
9155,samples,O
9156,without,O
9157,fat,O
9158,addition,O
9159,.,O
9160,A,O
9161,similar,O
9162,trend,O
9163,was,O
9164,observed,O
9165,for,O
9166,samples,O
9167,with,O
9168,fat,O
9169,added,O
9170,",",O
9171,where,O
9172,hardness,O
9173,increased,O
9174,from,O
9175,approximately,O
9176,50,O
9177, ,O
9178,g,O
9179,force,O
9180,to,O
9181,approximately,O
9182,75,O
9183, ,O
9184,g,O
9185,force,O
9186,.,O
9187,Fourier,O
9188,-,O
9189,transform,O
9190,infrared,O
9191,spectroscopy,O
9192,of,O
9193,the,O
9194,amide,O
9195,I,O
9196,region,O
9197,showed,O
9198,that,O
9199,an,O
9200,increase,O
9201,of,O
9202,β,O
9203,-,O
9204,sheet,O
9205,structures,O
9206,led,O
9207,to,O
9208,increased,O
9209,hardness,O
9210,.,O
9211,The,O
9212,shifts,O
9213,in,O
9214,β,O
9215,-,O
9216,sheet,O
9217,structures,O
9218,followed,O
9219,the,O
9220,same,O
9221,trends,O
9222,as,O
9223,surface,O
9224,hydrophobicity,O
9225,.,O
9226,Surface,O
9227,hydrophobicity,O
9228,decreased,O
9229,with,O
9230,pasteurization,O
9231,and,O
9232,increased,O
9233,with,O
9234,disruption,O
9235,.,O
9236,Molecular,O
9237,weight,O
9238,analysis,O
9239,showed,O
9240,that,O
9241,shear,O
9242,(,O
9243,from,O
9244,disruption,O
9245,),O
9246,and,O
9247,heat,O
9248,separately,O
9249,degraded,O
9250,the,O
9251,proteins,O
9252,into,O
9253,smaller,O
9254,polypeptides,O
9255,exposing,O
9256,hydrophobic,O
9257,interiors,O
9258,.,O
9259,Changes,O
9260,to,O
9261,biochemical,O
9262,parameters,O
9263,",",O
9264,such,O
9265,as,O
9266,protein,O
9267,secondary,O
9268,structure,O
9269,and,O
9270,exposure,O
9271,of,O
9272,protein,O
9273,hydrophobic,O
9274,regions,O
9275,",",O
9276,allowed,O
9277,for,O
9278,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9279,to,O
9280,be,O
9281,made,O
9282,from,O
9283,yellow,O
9284,field,O
9285,peas,O
9286,.,O
9287,PRACTICAL,O
9288,APPLICATION,O
9289,:,O
9290,This,O
9291,study,O
9292,provides,O
9293,critical,O
9294,information,O
9295,and,O
9296,a,O
9297,means,O
9298,to,O
9299,produce,O
9300,pea,B-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9301,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9302,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9303,soy,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9304,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9305,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9306,tofu,I-http://purl.bioontology.org/ontology/SNOMEDCT/260184002;http://purl.bioontology.org/ontology/SNOMEDCT/227365007
9307,.,O
9308,Increasing,O
9309,peak,O
9310,bone,O
9311,mass,O
9312,during,O
9313,adolescence,O
9314,and,O
9315,reducing,O
9316,bone,O
9317,loss,O
9318,in,O
9319,later,O
9320,life,O
9321,are,O
9322,two,O
9323,approaches,O
9324,to,O
9325,reduce,O
9326,the,O
9327,risk,O
9328,of,O
9329,osteoporosis,O
9330,with,O
9331,aging,O
9332,.,O
9333,Milk,O
9334,consumption,O
9335,is,O
9336,an,O
9337,accepted,O
9338,strategy,O
9339,in,O
9340,building,O
9341,peak,O
9342,bone,O
9343,mass,O
9344,and,O
9345,therefore,O
9346,may,O
9347,reduce,O
9348,the,O
9349,risk,O
9350,of,O
9351,osteoporosis,O
9352,.,O
9353,In,O
9354,childhood,O
9355,calcium,O
9356,",",O
9357,phosphorous,O
9358,",",O
9359,and,O
9360,growth,O
9361,factors,O
9362,are,O
9363,the,O
9364,important,O
9365,components,O
9366,to,O
9367,support,O
9368,bone,O
9369,growth,O
9370,but,O
9371,in,O
9372,adults,O
9373,the,O
9374,positive,O
9375,influence,O
9376,on,O
9377,bone,O
9378,density,O
9379,/,O
9380,maintenance,O
9381,may,O
9382,also,O
9383,be,O
9384,due,O
9385,to,O
9386,other,O
9387,bioactive,O
9388,proteins,O
9389,/,O
9390,peptides,O
9391,or,O
9392,lipids,O
9393,in,O
9394,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9395,acting,O
9396,directly,O
9397,in,O
9398,the,O
9399,gastrointestinal,O
9400,tract,O
9401,(,O
9402,GIT,O
9403,),O
9404,.,O
9405,Lactose,O
9406,has,O
9407,been,O
9408,known,O
9409,to,O
9410,increase,O
9411,calcium,O
9412,absorption,O
9413,;,O
9414,galactooligosaccharides,O
9415,(,O
9416,GOS,O
9417,),O
9418,are,O
9419,derived,O
9420,from,O
9421,lactose,O
9422,and,O
9423,are,O
9424,non,O
9425,-,O
9426,digestible,O
9427,oligosaccharides,O
9428,.,O
9429,They,O
9430,have,O
9431,been,O
9432,shown,O
9433,to,O
9434,improve,O
9435,mineral,O
9436,balance,O
9437,and,O
9438,bone,O
9439,properties,O
9440,as,O
9441,well,O
9442,as,O
9443,causing,O
9444,increases,O
9445,in,O
9446,bifidobacteria,O
9447,in,O
9448,the,O
9449,gut,O
9450,",",O
9451,therefore,O
9452,a,O
9453,prebiotic,O
9454,effect,O
9455,.,O
9456,Supplementation,O
9457,with,O
9458,fortified,B-http://purl.bioontology.org/ontology/SNOMEDCT/414290003;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9459,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/414290003;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9460,and,O
9461,dairy,O
9462,products,O
9463,with,O
9464,added,O
9465,prebiotics,O
9466,",",O
9467,increased,O
9468,both,O
9469,calcium,O
9470,and,O
9471,magnesium,O
9472,absorption,O
9473,and,O
9474,caused,O
9475,some,O
9476,modulation,O
9477,of,O
9478,gut,O
9479,microbiota,O
9480,in,O
9481,animals,O
9482,and,O
9483,humans,O
9484,.,O
9485,Fermented,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9486,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9487,is,O
9488,now,O
9489,also,O
9490,recognized,O
9491,to,O
9492,contain,O
9493,highly,O
9494,active,O
9495,components,O
9496,such,O
9497,as,O
9498,vitamins,O
9499,",",O
9500,peptides,O
9501,",",O
9502,oligosaccharides,O
9503,",",O
9504,and,O
9505,organic,O
9506,acids,O
9507,.,O
9508,In,O
9509,this,O
9510,review,O
9511,",",O
9512,the,O
9513,role,O
9514,of,O
9515,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9516,and,O
9517,milk,O
9518,components,O
9519,in,O
9520,improving,O
9521,calcium,O
9522,absorption,O
9523,and,O
9524,thereby,O
9525,supporting,O
9526,bone,O
9527,health,O
9528,is,O
9529,discussed,O
9530,.,O
9531,In,O
9532,addition,O
9533,",",O
9534,some,O
9535,reference,O
9536,is,O
9537,made,O
9538,to,O
9539,the,O
9540,significance,O
9541,of,O
9542,combining,O
9543,the,O
9544,inherent,O
9545,beneficial,O
9546,components,O
9547,from,O
9548,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
9549,with,O
9550,fortificants,O
9551,/,O
9552,nutrients,O
9553,that,O
9554,will,O
9555,support,O
9556,bone,O
9557,health,O
9558,through,O
9559,adulthood,O
9560,.,O
9561,Novel,O
9562,data,O
9563,suggesting,O
9564,differences,O
9565,in,O
9566,diversity,O
9567,of,O
9568,the,O
9569,microbiota,O
9570,between,O
9571,healthy,O
9572,and,O
9573,osteoporotic,O
9574,women,O
9575,are,O
9576,provided,O
9577,.,O
9578,Salt,O
9579,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9580,is,O
9581,the,O
9582,most,O
9583,commonly,O
9584,used,O
9585,beverage,O
9586,in,O
9587,Kashmir,O
9588,",",O
9589,India,O
9590,",",O
9591,where,O
9592,esophageal,O
9593,squamous,O
9594,cell,O
9595,carcinoma,O
9596,(,O
9597,ESCC,O
9598,),O
9599,is,O
9600,the,O
9601,most,O
9602,common,O
9603,cancer,O
9604,.,O
9605,Salt,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9606,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9607,is,O
9608,brewed,O
9609,in,O
9610,a,O
9611,unique,O
9612,way,O
9613,in,O
9614,Kashmir,O
9615,",",O
9616,usually,O
9617,with,O
9618,addition,O
9619,of,O
9620,sodium,O
9621,bicarbonate,O
9622,",",O
9623,which,O
9624,makes,O
9625,salt,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9626,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9627,alkaline,O
9628,.,O
9629,As,O
9630,little,O
9631,information,O
9632,about,O
9633,the,O
9634,association,O
9635,between,O
9636,salt,O
9637,tea,O
9638,drinking,O
9639,and,O
9640,ESCC,O
9641,was,O
9642,available,O
9643,",",O
9644,we,O
9645,conducted,O
9646,a,O
9647,large,O
9648,-,O
9649,scale,O
9650,case,O
9651,-,O
9652,control,O
9653,study,O
9654,to,O
9655,investigate,O
9656,this,O
9657,association,O
9658,in,O
9659,Kashmir,O
9660,.,O
9661,We,O
9662,recruited,O
9663,703,O
9664,histologically,O
9665,confirmed,O
9666,cases,O
9667,of,O
9668,ESCC,O
9669,and,O
9670,1664,O
9671,controls,O
9672,individually,O
9673,matched,O
9674,to,O
9675,cases,O
9676,for,O
9677,age,O
9678,",",O
9679,sex,O
9680,",",O
9681,and,O
9682,district,O
9683,of,O
9684,residence,O
9685,.,O
9686,Conditional,O
9687,logistic,O
9688,regression,O
9689,models,O
9690,were,O
9691,used,O
9692,to,O
9693,calculate,O
9694,odds,O
9695,ratios,O
9696,(,O
9697,ORs,O
9698,),O
9699,and,O
9700,95,O
9701,%,O
9702,confidence,O
9703,intervals,O
9704,(,O
9705,95,O
9706,%,O
9707,CIs,O
9708,),O
9709,.,O
9710,Participants,O
9711,who,O
9712,consumed,O
9713,>,O
9714,"1,250",O
9715,ml,O
9716,day(-1,O
9717,),O
9718,showed,O
9719,an,O
9720,increased,O
9721,risk,O
9722,of,O
9723,ESCC,O
9724,(,O
9725,OR,O
9726, ,O
9727,=,O
9728, ,O
9729,2.60,O
9730,",",O
9731,95,O
9732,%,O
9733,CIs,O
9734, ,O
9735,=,O
9736, ,O
9737,1.68,O
9738,-,O
9739,4.02,O
9740,),O
9741,.,O
9742,Samovar,O
9743,(,O
9744,a,O
9745,special,O
9746,vessel,O
9747,for,O
9748,the,O
9749,beverage,O
9750,preparation,O
9751,),O
9752,users,O
9753,(,O
9754,OR,O
9755, ,O
9756,=,O
9757, ,O
9758,1.77,O
9759,",",O
9760,95,O
9761,%,O
9762,CIs,O
9763,1.25,O
9764,-,O
9765,2.50,O
9766,),O
9767,and,O
9768,those,O
9769,who,O
9770,ate,O
9771,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
9772,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
9773,with,O
9774,salt,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9775,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9776,(,O
9777,OR,O
9778, ,O
9779,=,O
9780, ,O
9781,2.14,O
9782,",",O
9783,95,O
9784,%,O
9785,CIs,O
9786, ,O
9787,=,O
9788, ,O
9789,1.55,O
9790,-,O
9791,2.94,O
9792,),O
9793,or,O
9794,added,O
9795,bicarbonate,O
9796,sodium,O
9797,to,O
9798,salt,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9799,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
9800,(,O
9801,OR,O
9802, ,O
9803,=,O
9804, ,O
9805,2.12,O
9806,",",O
9807,95,O
9808,%,O
9809,CIs,O
9810, ,O
9811,=,O
9812, ,O
9813,1.33,O
9814,-,O
9815,3.39,O
9816,),O
9817,were,O
9818,at,O
9819,higher,O
9820,risk,O
9821,of,O
9822,ESCC,O
9823,than,O
9824,others,O
9825,.,O
9826,When,O
