,words,predictions
5706,",",O
5707,integrated,O
5708,research,O
5709,and,O
5710,meta,O
5711,-,O
5712,analysis,O
5713,are,O
5714,still,O
5715,required,O
5716,to,O
5717,enhance,O
5718,meticulousness,O
5719,.,O
5720,The,O
5721,2015,O
5722,to,O
5723,2020,O
5724,Dietary,O
5725,Guidelines,O
5726,for,O
5727,Americans,O
5728,(,O
5729,DGAs,O
5730,),O
5731,recognize,O
5732,the,O
5733,role,O
5734,of,O
5735,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5736,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5737,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5738,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5739,in,O
5740,health,O
5741,and,O
5742,in,O
5743,helping,O
5744,people,O
5745,meet,O
5746,daily,O
5747,fruit,O
5748,recommendations,O
5749,and,O
5750,state,O
5751,that,O
5752,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5753,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5754,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5755,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5756,is,O
5757,a,O
5758,nutrient,O
5759,-,O
5760,dense,O
5761,beverage,O
5762,that,O
5763,should,O
5764,be,O
5765,a,O
5766,primary,O
5767,choice,O
5768,",",O
5769,along,O
5770,with,O
5771,water,O
5772,and,O
5773,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5774,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5775,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5776,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5777,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5778,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5779,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5780,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
5781,.,O
5782,The,O
5783,DGAs,O
5784,note,O
5785,that,O
5786,children,O
5787,are,O
5788,consuming,O
5789,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5790,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5791,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5792,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5793,within,O
5794,recommendations,O
5795,(,O
5796,that,O
5797,is,O
5798,",",O
5799,120,O
5800,to,O
5801,180,O
5802,mL,O
5803,/,O
5804,d,O
5805,for,O
5806,children,O
5807,aged,O
5808,1,O
5809,to,O
5810,6,O
5811,y,O
5812,and,O
5813,236,O
5814,to,O
5815,355,O
5816,mL,O
5817,/,O
5818,d,O
5819,for,O
5820,children,O
5821,aged,O
5822,7,O
5823,to,O
5824,18,O
5825,y,O
5826,),O
5827,.,O
5828,Evidence,O
5829,shows,O
5830,that,O
5831,compared,O
5832,to,O
5833,nonconsumers,O
5834,",",O
5835,those,O
5836,who,O
5837,consume,O
5838,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5839,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5840,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5841,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5842,come,O
5843,closer,O
5844,to,O
5845,meeting,O
5846,daily,O
5847,fruit,O
5848,needs,O
5849,and,O
5850,have,O
5851,better,O
5852,diet,O
5853,quality,O
5854,.,O
5855,In,O
5856,children,O
5857,",",O
5858,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5859,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5860,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5861,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5862,is,O
5863,associated,O
5864,with,O
5865,increased,O
5866,intakes,O
5867,of,O
5868,nutrients,O
5869,such,O
5870,as,O
5871,vitamin,O
5872,C,O
5873,",",O
5874,folate,O
5875,",",O
5876,and,O
5877,potassium,O
5878,.,O
5879,When,O
5880,consumed,O
5881,within,O
5882,the,O
5883,DGA,O
5884,recommendations,O
5885,",",O
5886,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5887,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5888,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5889,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5890,is,O
5891,not,O
5892,associated,O
5893,with,O
5894,overweight,O
5895,/,O
5896,obesity,O
5897,or,O
5898,childhood,O
5899,dental,O
5900,caries,O
5901,and,O
5902,does,O
5903,not,O
5904,compromise,O
5905,fiber,O
5906,intake,O
5907,.,O
5908,Preliminary,O
5909,data,O
5910,suggest,O
5911,that,O
5912,polyphenols,O
5913,in,O
5914,some,O
5915,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
5916,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
5917,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
5918,juices,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
5919,may,O
5920,inhibit,O
5921,absorption,O
5922,of,O
5923,naturally,O
5924,occurring,O
5925,sugars,O
5926,.,O
5927,Given,O
5928,its,O
5929,role,O
5930,in,O
5931,promoting,O
5932,health,O
5933,and,O
5934,in,O
5935,helping,O
5936,people,O
5937,meet,O
5938,fruit,O
5939,needs,O
5940,",",O
5941,experts,O
5942,participating,O
5943,in,O
5944,a,O
5945,roundtable,O
5946,discussion,O
5947,agreed,O
5948,that,O
5949,there,O
5950,is,O
5951,no,O
5952,science,O
5953,-,O
5954,based,O
5955,reason,O
5956,to,O
5957,restrict,O
5958,access,O
5959,to,O
5960,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5961,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5962,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5963,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5964,in,O
5965,public,O
5966,health,O
5967,nutrition,O
5968,policy,O
5969,and,O
5970,programs,O
5971,such,O
5972,as,O
5973,the,O
5974,Special,O
5975,Supplemental,O
5976,Nutrition,O
5977,Program,O
5978,for,O
5979,Women,O
5980,",",O
5981,Infants,O
5982,",",O
5983,and,O
5984,Children,O
5985,(,O
5986,WIC,O
5987,),O
5988,.,O
5989,Reducing,O
5990,or,O
5991,eliminating,O
5992,100,B-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5993,%,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5994,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5995,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129560007;http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
5996,could,O
5997,lead,O
5998,to,O
5999,unintended,O
6000,consequences,O
6001,such,O
6002,as,O
6003,reduced,O
6004,daily,O
6005,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
6006,intake,O
6007,and,O
6008,increased,O
6009,consumption,O
6010,of,O
6011,less,O
6012,nutritious,O
6013,beverages,O
6014,(,O
6015,for,O
6016,example,O
6017,",",O
6018,sugar,O
6019,-,O
6020,sweetened,O
6021,beverages,O
6022,),O
6023,.,O
6024,The,O
6025,aim,O
6026,of,O
6027,this,O
6028,review,O
6029,was,O
6030,to,O
6031,focus,O
6032,on,O
6033,the,O
6034,complex,O
6035,relationships,O
6036,between,O
6037,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6038,and,O
6039,dairy,O
6040,products,O
6041,intake,O
6042,and,O
6043,bone,O
6044,health,O
6045,",",O
6046,with,O
6047,particular,O
6048,emphasis,O
6049,on,O
6050,osteoporosis,O
6051,.,O
6052,The,O
6053,literature,O
6054,was,O
6055,extensively,O
6056,examined,O
6057,to,O
6058,provide,O
6059,an,O
6060,objective,O
6061,overview,O
6062,of,O
6063,the,O
6064,most,O
6065,significant,O
6066,achievements,O
6067,on,O
6068,the,O
6069,subject,O
6070,.,O
6071,Osteoporosis,O
6072,can,O
6073,be,O
6074,defined,O
6075,as,O
6076,a,O
6077,disease,O
6078,characterized,O
6079,by,O
6080,low,O
6081,bone,O
6082,mass,O
6083,and,O
6084,microarchitectural,O
6085,deterioration,O
6086,of,O
6087,bone,O
6088,tissue,O
6089,",",O
6090,leading,O
6091,to,O
6092,enhanced,O
6093,bone,O
6094,fragility,O
6095,and,O
6096,a,O
6097,consequent,O
6098,increase,O
6099,in,O
6100,fracture,O
6101,risk,O
6102,.,O
6103,Although,O
6104,the,O
6105,major,O
6106,determinants,O
6107,of,O
6108,peak,O
6109,bone,O
6110,mass,O
6111,and,O
6112,strength,O
6113,are,O
6114,genetic,O
6115,",",O
6116,major,O
6117,factors,O
6118,during,O
6119,childhood,O
6120,and,O
6121,adolescence,O
6122,may,O
6123,affect,O
6124,the,O
6125,ability,O
6126,to,O
6127,achieve,O
6128,peak,O
6129,bone,O
6130,mass,O
6131,.,O
6132,These,O
6133,include,O
6134,nutrition,O
6135,",",O
6136,particularly,O
6137,calcium,O
6138,and,O
6139,protein,O
6140,intake,O
6141,",",O
6142,physical,O
6143,activity,O
6144,",",O
6145,endocrine,O
6146,status,O
6147,",",O
6148,as,O
6149,well,O
6150,as,O
6151,exposure,O
6152,to,O
6153,a,O
6154,wide,O
6155,variety,O
6156,of,O
6157,risk,O
6158,factors,O
6159,.,O
6160,The,O
6161,role,O
6162,of,O
6163,calcium,O
6164,intake,O
6165,in,O
6166,determining,O
6167,bone,O
6168,mineral,O
6169,mass,O
6170,is,O
6171,well,O
6172,recognized,O
6173,to,O
6174,be,O
6175,the,O
6176,most,O
6177,critical,O
6178,nutritional,O
6179,factor,O
6180,to,O
6181,achieve,O
6182,optimal,O
6183,peak,O
6184,bone,O
6185,mass,O
6186,.,O
6187,The,O
6188,greatest,O
6189,amount,O
6190,of,O
6191,dietary,O
6192,calcium,O
6193,is,O
6194,obtained,O
6195,from,O
6196,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6197,and,O
6198,dairy,O
6199,foods,O
6200,",",O
6201,which,O
6202,also,O
6203,provide,O
6204,the,O
6205,human,O
6206,diet,O
6207,with,O
6208,vitamin,O
6209,D,O
6210,(,O
6211,particularly,O
6212,for,O
6213,products,O
6214,fortified,O
6215,with,O
6216,vitamin,O
6217,D,O
6218,),O
6219,",",O
6220,potassium,O
6221,",",O
6222,and,O
6223,other,O
6224,macro-,O
6225,and,O
6226,micronutrients,O
6227,.,O
6228,Although,O
6229,studies,O
6230,supporting,O
6231,the,O
6232,beneficial,O
6233,effects,O
6234,of,O
6235,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6236,or,O
6237,calcium,O
6238,on,O
6239,bone,O
6240,health,O
6241,are,O
6242,predominant,O
6243,in,O
6244,the,O
6245,literature,O
6246,",",O
6247,perplexity,O
6248,or,O
6249,discordance,O
6250,on,O
6251,this,O
6252,subject,O
6253,was,O
6254,expressed,O
6255,by,O
6256,some,O
6257,authors,O
6258,.,O
6259,Discordant,O
6260,data,O
6261,",",O
6262,mainly,O
6263,on,O
6264,the,O
6265,risk,O
6266,of,O
6267,fractures,O
6268,",",O
6269,provided,O
6270,limited,O
6271,proof,O
6272,of,O
6273,the,O
6274,unfavorable,O
6275,effect,O
6276,of,O
6277,dairy,O
6278,intake,O
6279,.,O
6280,More,O
6281,often,O
6282,",",O
6283,discordant,O
6284,works,O
6285,indicate,O
6286,no,O
6287,effect,O
6288,of,O
6289,dairy,O
6290,consumption,O
6291,on,O
6292,bone,O
6293,safety,O
6294,.,O
6295,Some,O
6296,considerations,O
6297,can,O
6298,be,O
6299,drawn,O
6300,from,O
6301,this,O
6302,viewpoint,O
6303,.,O
6304,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6305,and,O
6306,dairy,O
6307,products,O
6308,are,O
6309,an,O
6310,optimal,O
6311,source,O
6312,of,O
6313,calcium,O
6314,as,O
6315,well,O
6316,as,O
6317,of,O
6318,other,O
6319,limiting,O
6320,nutrients,O
6321,(,O
6322,e.g.,O
6323,",",O
6324,potassium,O
6325,and,O
6326,magnesium,O
6327,),O
6328,",",O
6329,with,O
6330,important,O
6331,effects,O
6332,on,O
6333,bone,O
6334,health,O
6335,.,O
6336,Bioactive,O
6337,components,O
6338,occurring,O
6339,in,O
6340,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6341,and,O
6342,dairy,O
6343,products,O
6344,may,O
6345,play,O
6346,an,O
6347,essential,O
6348,role,O
6349,on,O
6350,bone,O
6351,metabolism,O
6352,",",O
6353,as,O
6354,shown,O
6355,by,O
6356,in,O
6357,vivo,O
6358,and,O
6359,in,O
6360,vitro,O
6361,studies,O
6362,on,O
6363,colostrum,O
6364,acidic,O
6365,proteins,O
6366,and,O
6367,milk,O
6368,basic,O
6369,proteins,O
6370,.,O
6371,In,O
6372,elderly,O
6373,people,O
6374,",",O
6375,calcium,O
6376,intake,O
6377,as,O
6378,well,O
6379,as,O
6380,vitamin,O
6381,D,O
6382,availability,O
6383,should,O
6384,be,O
6385,carefully,O
6386,checked,O
6387,.,O
6388,As,O
6389,a,O
6390,general,O
6391,conclusion,O
6392,",",O
6393,calcium,O
6394,is,O
6395,essential,O
6396,for,O
6397,bone,O
6398,health,O
6399,",",O
6400,although,O
6401,it,O
6402,will,O
6403,not,O
6404,prevent,O
6405,bone,O
6406,loss,O
6407,due,O
6408,to,O
6409,other,O
6410,factors,O
6411,;,O
6412,in,O
6413,this,O
6414,context,O
6415,",",O
6416,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
6417,and,O
6418,dairy,O
6419,foods,O
6420,are,O
6421,bioavailable,O
6422,",",O
6423,relatively,O
6424,inexpensive,O
6425,sources,O
6426,of,O
6427,calcium,O
6428,for,O
6429,the,O
6430,human,O
6431,diet,O
6432,.,O
6433,A,O
6434,causal,O
6435,relationship,O
6436,between,O
6437,metabolic,O
6438,syndrome,O
6439,and,O
6440,methylglyoxal,O
6441,(,O
6442,MG,O
6443,),O
6444,has,O
6445,been,O
6446,suggested,O
6447,.,O
6448,Consumption,O
6449,of,O
6450,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6451,and,O
6452,other,O
6453,types,O
6454,of,O
6455,beverages,O
6456,has,O
6457,been,O
6458,known,O
6459,to,O
6460,produce,O
6461,MG,O
6462,",",O
6463,thus,O
6464,resulting,O
6465,in,O
6466,both,O
6467,nutritional,O
6468,and,O
6469,health,O
6470,concerns,O
6471,.,O
6472,The,O
6473,purpose,O
6474,of,O
6475,this,O
6476,study,O
6477,was,O
6478,to,O
6479,determine,O
6480,the,O
6481,ideal,O
6482,combination,O
6483,of,O
6484,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6485,",",O
6486,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6487,",",O
6488,and,O
6489,sugar,O
6490,in,O
6491,order,O
6492,to,O
6493,minimize,O
6494,MG,O
6495,consumption,O
6496,.,O
6497,Four,O
6498,types,O
6499,of,O
6500,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/226472003;http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6501,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/226472003;http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6502,were,O
6503,tested,O
6504,:,O
6505,espresso,O
6506,",",O
6507,bold,O
6508,",",O
6509,mild,O
6510,",",O
6511,and,O
6512,a,O
6513,decaffeinated,O
6514,mild,O
6515,roast,O
6516,.,O
6517,Sugar,O
6518,and/or,O
6519,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6520,were,O
6521,added,O
6522,to,O
6523,the,O
6524,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6525,samples,O
6526,to,O
6527,test,O
6528,whether,O
6529,MG,O
6530,levels,O
6531,were,O
6532,altered,O
6533,.,O
6534,Using,O
6535,high,O
6536,-,O
6537,performance,O
6538,liquid,O
6539,chromatography,O
6540,",",O
6541,the,O
6542,concentration,O
6543,of,O
6544,MG,O
6545,in,O
6546,various,O
6547,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6548,samples,O
6549,was,O
6550,determined,O
6551,.,O
6552,The,O
6553,espresso,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6554,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6555,sample,O
6556,was,O
6557,found,O
6558,to,O
6559,contain,O
6560,the,O
6561,highest,O
6562,level,O
6563,of,O
6564,MG,O
6565,at,O
6566,230.9,O
6567,microM.,O
6568,The,O
6569,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6570,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6571,roast,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6572,had,O
6573,the,O
6574,2nd,O
6575,highest,O
6576,amount,O
6577,of,O
6578,MG,O
6579,",",O
6580,followed,O
6581,by,O
6582,the,O
6583,mild,O
6584,and,O
6585,decaffeinated,O
6586,varieties,O
6587,.,O
6588,Adding,O
6589,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6590,to,O
6591,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6592,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6593,significantly,O
6594,reduced,O
6595,its,O
6596,MG,O
6597,level,O
6598,in,O
6599,comparison,O
6600,to,O
6601,the,O
6602,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6603,sample,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6604,without,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6605,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
6606,.,O
6607,On,O
6608,the,O
6609,other,O
6610,hand,O
6611,",",O
6612,the,O
6613,addition,O
6614,of,O
6615,sugar,O
6616,to,O
6617,the,O
6618,bold,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6619,coffee,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6620,did,O
6621,not,O
6622,further,O
6623,increase,O
6624,the,O
6625,MG,O
6626,level,O
6627,in,O
6628,the,O
6629,samples,O
6630,.,O
6631,The,O
6632,cellular,O
6633,damaging,O
6634,effect,O
6635,of,O
6636,MG,O
6637,was,O
6638,shown,O
6639,as,O
6640,there,O
6641,were,O
6642,decreased,O
6643,numbers,O
6644,of,O
6645,cultured,O
6646,HEK-293,O
6647,cells,O
6648,after,O
6649,24,O
6650,h,O
6651,of,O
6652,MG,O
6653,treatment,O
6654,(,O
6655,100,O
6656,and,O
6657,300,O
6658,microM,O
6659,),O
6660,",",O
6661,which,O
6662,is,O
6663,consistent,O
6664,with,O
6665,an,O
6666,increased,O
6667,cell,O
6668,apoptosis,O
6669,induced,O
6670,by,O
6671,MG,O
6672,treatment,O
6673,(,O
6674,100,O
6675,and,O
6676,300,O
6677,microM,O
6678,),O
6679,.,O
6680,Due,O
6681,to,O
6682,the,O
6683,overconsumption,O
6684,of,O
6685,exogenous,O
6686,MG,O
6687,",",O
6688,drinking,O
6689,an,O
6690,excess,O
6691,of,O
6692,any,O
6693,type,O
6694,of,O
6695,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
6696,poses,O
6697,health,O
6698,risks,O
6699,.,O
6700,An,O
6701,association,O
6702,between,O
6703,allergies,O
6704,to,O
6705,latex,O
6706,proteins,O
6707,and,O
6708,to,O
6709,various,O
6710,foods,O
6711,has,O
6712,been,O
6713,reported,O
6714,and,O
6715,confirmed,O
6716,by,O
6717,RAST,O
6718,and,O
6719,immunoblotting,O
6720,inhibition,O
6721,.,O
6722,However,O
6723,",",O
6724,no,O
6725,significant,O
6726,data,O
6727,had,O
6728,been,O
6729,collected,O
6730,on,O
6731,the,O
6732,frequency,O
6733,of,O
6734,specific,O
6735,IgE,O
6736,antibodies,O
6737,to,O
6738,fruits,O
6739,in,O
6740,these,O
6741,patients,O
6742,and,O
6743,the,O
6744,frequency,O
6745,of,O
6746,a,O
6747,history,O
6748,of,O
6749,fruit,O
6750,intolerance,O
6751,.,O
6752,Serum,O
6753,samples,O
6754,of,O
6755,136,O
6756,patients,O
6757,with,O
6758,well,O
6759,-,O
6760,documented,O
6761,",",O
6762,clinically,O
6763,relevant,O
6764,",",O
6765,immediate,O
6766,-,O
6767,type,O
6768,hypersensitivity,O
6769,against,O
6770,latex,O
6771,proteins,O
6772,were,O
6773,analyzed,O
6774,for,O
6775,IgE,O
6776,antibodies,O
6777,against,O
6778,a,O
6779,panel,O
6780,of,O
6781,different,O
6782,fruits,O
6783,.,O
6784,Patient,O
6785,history,O
6786,of,O
6787,food,O
6788,intolerance,O
6789,was,O
6790,documented,O
6791,by,O
6792,a,O
6793,standardized,O
6794,questionnaire,O
6795,.,O
6796,Fruit,O
6797,-,O
6798,specific,O
6799,IgE,O
6800,antibodies,O
6801,were,O
6802,detected,O
6803,in,O
6804,69.1,O
6805,%,O
6806,of,O
6807,serum,O
6808,samples,O
6809,.,O
6810,Cross,O
6811,-,O
6812,reacting,O
6813,IgE,O
6814,antibodies,O
6815,recognizing,O
6816,latex,O
6817,and,O
6818,fruit,O
6819,allergens,O
6820,(,O
6821,papaya,B-http://purl.bioontology.org/ontology/SNOMEDCT/735212003
6822,",",O
6823,avocado,B-http://purl.bioontology.org/ontology/SNOMEDCT/735249009
6824,",",O
6825,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
6826,",",O
6827,chestnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/260188004
6828,",",O
6829,passion,B-http://purl.bioontology.org/ontology/SNOMEDCT/227438004;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
6830,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/227438004;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
6831,",",O
6832,fig,O
6833,",",O
6834,melon,B-http://purl.bioontology.org/ontology/SNOMEDCT/260177005
6835,",",O
6836,mango,O
6837,",",O
6838,kiwi,O
6839,",",O
6840,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
6841,",",O
6842,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
6843,",",O
6844,and,O
6845,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
6846,),O
6847,were,O
6848,demonstrated,O
6849,by,O
6850,RAST,O
6851,-,O
6852,inhibition,O
6853,tests,O
6854,.,O
6855,However,O
6856,",",O
6857,fruit,O
6858,-,O
6859,specific,O
6860,IgE,O
6861,antibodies,O
6862,were,O
6863,detected,O
6864,only,O
6865,in,O
6866,serum,O
6867,samples,O
6868,from,O
6869,32.1,O
6870,%,O
6871,of,O
6872,the,O
6873,patients,O
6874,who,O
6875,perceived,O
6876,symptoms,O
6877,due,O
6878,to,O
6879,these,O
6880,fruits,O
6881,.,O
6882,Thus,O
6883,",",O
6884,serologic,O
6885,tests,O
6886,seem,O
6887,to,O
6888,be,O
6889,of,O
6890,low,O
6891,significance,O
6892,for,O
6893,prediction,O
6894,o,O
6895,food,O
6896,allergy,O
6897,in,O
6898,latex,O
6899,-,O
6900,allergic,O
6901,patients,O
6902,.,O
6903,The,O
6904,contributions,O
6905,of,O
6906,food,O
6907,items,O
6908,and,O
6909,food,O
6910,groups,O
6911,as,O
6912,risk,O
6913,factors,O
6914,in,O
6915,a,O
6916,previously,O
6917,reported,O
6918,case,O
6919,-,O
6920,control,O
6921,study,O
6922,of,O
6923,diet,O
