,words,predictions
3054,indicate,O
3055,a,O
3056,relation,O
3057,to,O
3058,frequently,O
3059,occurring,O
3060,plant,O
3061,proteins,O
3062,.,O
3063,There,O
3064,is,O
3065,substantial,O
3066,current,O
3067,interest,O
3068,in,O
3069,linkages,O
3070,between,O
3071,livestock,O
3072,-,O
3073,keeping,O
3074,and,O
3075,human,O
3076,nutrition,O
3077,in,O
3078,resource,O
3079,-,O
3080,poor,O
3081,settings,O
3082,.,O
3083,These,O
3084,may,O
3085,include,O
3086,benefits,O
3087,of,O
3088,improved,O
3089,diet,O
3090,quality,O
3091,",",O
3092,through,O
3093,animal,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3094,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3095,source,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3096,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3097,consumption,O
3098,and,O
3099,nutritious,O
3100,food,O
3101,purchases,O
3102,using,O
3103,livestock,O
3104,-,O
3105,derived,O
3106,income,O
3107,",",O
3108,and,O
3109,hazards,O
3110,of,O
3111,infectious,O
3112,disease,O
3113,or,O
3114,environmental,O
3115,enteric,O
3116,dysfunction,O
3117,associated,O
3118,with,O
3119,exposure,O
3120,to,O
3121,livestock,O
3122,feces,O
3123,.,O
3124,Particular,O
3125,concerns,O
3126,center,O
3127,on,O
3128,free,O
3129,-,O
3130,roaming,O
3131,chickens,O
3132,",",O
3133,given,O
3134,their,O
3135,proximity,O
3136,to,O
3137,children,O
3138,in,O
3139,rural,O
3140,settings,O
3141,",",O
3142,but,O
3143,findings,O
3144,to,O
3145,date,O
3146,have,O
3147,been,O
3148,inconclusive,O
3149,.,O
3150,This,O
3151,longitudinal,O
3152,study,O
3153,of,O
3154,503,O
3155,households,O
3156,with,O
3157,a,O
3158,child,O
3159,under,O
3160,24,O
3161,months,O
3162,at,O
3163,enrolment,O
3164,was,O
3165,conducted,O
3166,in,O
3167,villages,O
3168,of,O
3169,Manyoni,O
3170,District,O
3171,",",O
3172,Tanzania,O
3173,between,O
3174,May,O
3175,2014,O
3176,",",O
3177,and,O
3178,May,O
3179,2016,O
3180,.,O
3181,Questionnaires,O
3182,encompassed,O
3183,demographic,O
3184,characteristics,O
3185,",",O
3186,assets,O
3187,",",O
3188,livestock,O
3189,ownership,O
3190,",",O
3191,chicken,O
3192,housing,O
3193,practices,O
3194,",",O
3195,maternal,O
3196,education,O
3197,",",O
3198,water,O
3199,and,O
3200,sanitation,O
3201,",",O
3202,and,O
3203,dietary,O
3204,diversity,O
3205,.,O
3206,Twice,O
3207,-,O
3208,monthly,O
3209,household,O
3210,visits,O
3211,provided,O
3212,information,O
3213,on,O
3214,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3215,numbers,O
3216,",",O
3217,breastfeeding,O
3218,and,O
3219,child,O
3220,diarrhea,O
3221,",",O
3222,and,O
3223,anthropometry,O
3224,was,O
3225,collected,O
3226,six,O
3227,-,O
3228,monthly,O
3229,.,O
3230,Multivariable,O
3231,mixed,O
3232,model,O
3233,analyses,O
3234,evaluated,O
3235,associations,O
3236,between,O
3237,demographic,O
3238,",",O
3239,socioeconomic,O
3240,and,O
3241,livestock,O
3242,-,O
3243,associated,O
3244,variables,O
3245,and,O
3246,(,O
3247,a,O
3248,),O
3249,maternal,O
3250,and,O
3251,child,O
3252,diets,O
3253,",",O
3254,(,O
3255,b,O
3256,),O
3257,children,O
3258,'s,O
3259,height,O
3260,-,O
3261,for,O
3262,-,O
3263,age,O
3264,and,O
3265,(,O
3266,c,O
3267,),O
3268,children,O
3269,'s,O
3270,diarrhea,O
3271,frequency,O
3272,.,O
3273,Alongside,O
3274,modest,O
3275,contributions,O
3276,of,O
3277,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3278,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3279,keeping,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3280,to,O
3281,some,O
3282,improved,O
3283,dietary,O
3284,outcomes,O
3285,",",O
3286,this,O
3287,study,O
3288,importantly,O
3289,(,O
3290,and,O
3291,of,O
3292,substantial,O
3293,practical,O
3294,significance,O
3295,if,O
3296,confirmed,O
3297,),O
3298,found,O
3299,no,O
3300,indication,O
3301,of,O
3302,a,O
3303,heightened,O
3304,risk,O
3305,of,O
3306,stunting,O
3307,or,O
3308,greater,O
3309,frequency,O
3310,of,O
3311,diarrhea,O
3312,being,O
3313,associated,O
3314,with,O
3315,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3316,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3317,keeping,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
3318,or,O
3319,the,O
3320,practice,O
3321,of,O
3322,keeping,O
3323,chickens,O
3324,within,O
3325,human,O
3326,dwellings,O
3327,overnight,O
3328,.,O
3329,Confinement,O
3330,due,O
3331,to,O
3332,the,O
3333,COVID-19,O
3334,pandemic,O
3335,can,O
3336,influence,O
3337,dietary,O
3338,profiles,O
3339,",",O
3340,especially,O
3341,those,O
3342,of,O
3343,adolescents,O
3344,",",O
3345,who,O
3346,are,O
3347,highly,O
3348,susceptible,O
3349,to,O
3350,acquiring,O
3351,bad,O
3352,eating,O
3353,habits,O
3354,.,O
3355,Adolescents,O
3356,',O
3357,poor,O
3358,dietary,O
3359,habits,O
3360,increase,O
3361,their,O
3362,subsequent,O
3363,risk,O
3364,of,O
3365,degenerative,O
3366,diseases,O
3367,such,O
3368,as,O
3369,obesity,O
3370,",",O
3371,diabetes,O
3372,",",O
3373,cardiovascular,O
3374,pathologies,O
3375,",",O
3376,etc,O
3377,.,O
3378,Our,O
3379,aim,O
3380,was,O
3381,to,O
3382,study,O
3383,nutritional,O
3384,modifications,O
3385,during,O
3386,COVID-19,O
3387,confinement,O
3388,in,O
3389,adolescents,O
3390,aged,O
3391,10,O
3392,to,O
3393,19,O
3394,years,O
3395,",",O
3396,compare,O
3397,them,O
3398,with,O
3399,their,O
3400,usual,O
3401,diet,O
3402,and,O
3403,dietary,O
3404,guidelines,O
3405,",",O
3406,and,O
3407,identify,O
3408,variables,O
3409,that,O
3410,may,O
3411,have,O
3412,influenced,O
3413,changes,O
3414,.,O
3415,Data,O
3416,were,O
3417,collected,O
3418,by,O
3419,an,O
3420,anonymous,O
3421,online,O
3422,questionnaire,O
3423,on,O
3424,food,O
3425,intake,O
3426,among,O
3427,820,O
3428,adolescents,O
3429,from,O
3430,Spain,O
3431,",",O
3432,Italy,O
3433,",",O
3434,Brazil,O
3435,",",O
3436,Colombia,O
3437,",",O
3438,and,O
3439,Chile,O
3440,.,O
3441,The,O
3442,results,O
3443,show,O
3444,that,O
3445,COVID-19,O
3446,confinement,O
3447,did,O
3448,influence,O
3449,their,O
3450,dietary,O
3451,habits,O
3452,.,O
3453,In,O
3454,particular,O
3455,",",O
3456,we,O
3457,recorded,O
3458,modified,O
3459,consumption,O
3460,of,O
3461,fried,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3462,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3463,",",O
3464,sweet,B-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3465,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
3466,",",O
3467,legumes,O
3468,",",O
3469,vegetables,O
3470,",",O
3471,and,O
3472,fruits,O
3473,.,O
3474,Moreover,O
3475,",",O
3476,gender,O
3477,",",O
3478,family,O
3479,members,O
3480,at,O
3481,home,O
3482,",",O
3483,watching,O
3484,TV,O
3485,during,O
3486,mealtime,O
3487,",",O
3488,country,O
3489,of,O
3490,residence,O
3491,",",O
3492,and,O
3493,maternal,O
3494,education,O
3495,were,O
3496,diversely,O
3497,correlated,O
3498,with,O
3499,adequate,O
3500,nutrition,O
3501,during,O
3502,COVID-19,O
3503,confinement,O
3504,.,O
3505,Understanding,O
3506,the,O
3507,adolescents,O
3508,',O
3509,nutrition,O
3510,behavior,O
3511,during,O
3512,COVID-19,O
3513,lockdown,O
3514,will,O
3515,help,O
3516,public,O
3517,health,O
3518,authorities,O
3519,reshape,O
3520,future,O
3521,policies,O
3522,on,O
3523,their,O
3524,nutritional,O
3525,recommendations,O
3526,",",O
3527,in,O
3528,preparation,O
3529,for,O
3530,future,O
3531,pandemics,O
3532,.,O
3533,There,O
3534,is,O
3535,abundant,O
3536,epidemiological,O
3537,evidence,O
3538,that,O
3539,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3540,consumption,O
3541,decreases,O
3542,colorectal,O
3543,cancer,O
3544,(,O
3545,CRC,O
3546,),O
3547,risk,O
3548,.,O
3549,However,O
3550,",",O
3551,the,O
3552,molecular,O
3553,targets,O
3554,in,O
3555,the,O
3556,genome,O
3557,are,O
3558,mostly,O
3559,unknown,O
3560,.,O
3561,The,O
3562,present,O
3563,study,O
3564,investigated,O
3565,the,O
3566,effects,O
3567,of,O
3568,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3569,consumption,O
3570,on,O
3571,gene,O
3572,expression,O
3573,in,O
3574,the,O
3575,colon,O
3576,mucosa,O
3577,of,O
3578,female,O
3579,C57Bl/6,O
3580,mice,O
3581,using,O
3582,cDNA,O
3583,microarray,O
3584,technology,O
3585,.,O
3586,Mice,O
3587,were,O
3588,fed,O
3589,one,O
3590,of,O
3591,8,O
3592,diets,O
3593,:,O
3594,a,O
3595,control,O
3596,diet,O
3597,containing,O
3598,no,O
3599,vegetables,O
3600,(,O
3601,diet,O
3602,1,O
3603,),O
3604,;,O
3605,a,O
3606,diet,O
3607,containing,O
3608,100,O
3609,g,O
3610,/,O
3611,kg,O
3612,(,O
3613,diet,O
3614,2,O
3615,",",O
3616,10,O
3617,%,O
3618,dose,O
3619,),O
3620,",",O
3621,200,O
3622,g,O
3623,/,O
3624,kg,O
3625,(,O
3626,diet,O
3627,3,O
3628,",",O
3629,20,O
3630,%,O
3631,dose,O
3632,),O
3633,",",O
3634,or,O
3635,400,O
3636,g,O
3637,/,O
3638,kg,O
3639,(,O
3640,diet,O
3641,4,O
3642,",",O
3643,40,O
3644,%,O
3645,dose,O
3646,),O
3647,of,O
3648,a,O
3649,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3650,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3651,;,O
3652,or,O
3653,a,O
3654,diet,O
3655,containing,O
3656,70,O
3657,g,O
3658,/,O
3659,kg,O
3660,of,O
3661,cauliflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/735336002
3662,(,O
3663,diet,O
3664,5,O
3665,",",O
3666,7,O
3667,%,O
3668,dose,O
3669,),O
3670,",",O
3671,73,O
3672,g,O
3673,/,O
3674,kg,O
3675,of,O
3676,carrots,O
3677,(,O
3678,diet,O
3679,6,O
3680,",",O
3681,7.3,O
3682,%,O
3683,dose,O
3684,),O
3685,",",O
3686,226,O
3687,g,O
3688,/,O
3689,kg,O
3690,of,O
3691,peas,O
3692,(,O
3693,diet,O
3694,7,O
3695,",",O
3696,22.6,O
3697,%,O
3698,dose,O
3699,),O
3700,;,O
3701,or,O
3702,31,O
3703,g,O
3704,/,O
3705,kg,O
3706,of,O
3707,onions,O
3708,(,O
3709,diet,O
3710,8,O
3711,",",O
3712,3.1,O
3713,%,O
3714,dose,O
3715,),O
3716,.,O
3717,The,O
3718,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3719,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3720,used,O
3721,in,O
3722,diets,O
3723,2,O
3724,to,O
3725,4,O
3726,consisted,O
3727,of,O
3728,the,O
3729,4,O
3730,individual,O
3731,vegetables,O
3732,used,O
3733,in,O
3734,diets,O
3735,5,O
3736,to,O
3737,8,O
3738,:,O
3739,cauliflower,B-http://purl.bioontology.org/ontology/SNOMEDCT/735336002
3740,(,O
3741,30,O
3742,%,O
3743,wet,O
3744,wt,O
3745,),O
3746,",",O
3747,carrots,O
3748,(,O
3749,30,O
3750,%,O
3751,wet,O
3752,wt,O
3753,),O
3754,",",O
3755,peas,O
3756,(,O
3757,30,O
3758,%,O
3759,wet,O
3760,wt,O
3761,),O
3762,",",O
3763,and,O
3764,onions,O
3765,(,O
3766,10,O
3767,%,O
3768,wet,O
3769,wt,O
3770,),O
3771,.,O
3772,To,O
3773,assess,O
3774,gene,O
3775,expression,O
3776,changes,O
3777,",",O
3778,colonic,O
3779,mucosal,O
3780,cells,O
3781,were,O
3782,collected,O
3783,after,O
3784,the,O
3785,mice,O
3786,were,O
3787,killed,O
3788,.,O
3789,Total,O
3790,RNA,O
3791,was,O
3792,isolated,O
3793,and,O
3794,microarray,O
3795,technology,O
3796,was,O
3797,used,O
3798,to,O
3799,measure,O
3800,the,O
3801,expression,O
3802,levels,O
3803,of,O
3804,602,O
3805,genes,O
3806,simultaneously,O
3807,.,O
3808,For,O
3809,39,O
3810,genes,O
3811,",",O
3812,significant,O
3813,dose,O
3814,-,O
3815,dependent,O
3816,effects,O
3817,were,O
3818,found,O
3819,",",O
3820,although,O
3821,in,O
3822,general,O
3823,the,O
3824,relations,O
3825,were,O
3826,not,O
3827,linear,O
3828,.,O
3829,For,O
3830,15,O
3831,genes,O
3832,",",O
3833,the,O
3834,altered,O
3835,expression,O
3836,could,O
3837,indeed,O
3838,explain,O
3839,reduced,O
3840,cancer,O
3841,risk,O
3842,at,O
3843,various,O
3844,stages,O
3845,of,O
3846,CRC,O
3847,development,O
3848,.,O
3849,Eleven,O
3850,genes,O
3851,were,O
3852,modulated,O
3853,by,O
3854,the,O
3855,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3856,mixture,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3857,as,O
3858,well,O
3859,as,O
3860,by,O
3861,one,O
3862,or,O
3863,more,O
3864,of,O
3865,the,O
3866,individual,O
3867,vegetables,O
3868,.,O
3869,For,O
3870,7,O
3871,of,O
3872,the,O
3873,genes,O
3874,",",O
3875,the,O
3876,modulation,O
3877,by,O
3878,the,O
3879,mixture,O
3880,was,O
3881,due,O
3882,to,O
3883,the,O
3884,effect,O
3885,of,O
3886,a,O
3887,particular,O
3888,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3889,.,O
3890,These,O
3891,genes,O
3892,are,O
3893,of,O
3894,particular,O
3895,interest,O
3896,because,O
3897,they,O
3898,were,O
3899,consistently,O
3900,affected,O
3901,and,O
3902,could,O
3903,be,O
3904,involved,O
3905,in,O
3906,the,O
3907,prevention,O
3908,of,O
3909,CRC,O
3910,by,O
3911,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
3912,consumption,O
3913,.,O
3914,Polyphenols,O
3915,are,O
3916,the,O
3917,most,O
3918,abundant,O
3919,antioxidants,O
3920,in,O
3921,the,O
3922,diet,O
3923,and,O
3924,are,O
3925,widespread,O
3926,constituents,O
3927,of,O
3928,fruits,O
3929,",",O
3930,vegetables,O
3931,",",O
3932,cereals,O
3933,",",O
3934,dry,O
3935,legumes,O
3936,",",O
3937,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
3938,",",O
3939,and,O
3940,beverages,O
3941,",",O
3942,such,O
3943,as,O
3944,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
3945,",",O
3946,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
3947,",",O
3948,or,O
3949,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3950,.,O
3951,Experimental,O
3952,studies,O
3953,on,O
3954,animals,O
3955,or,O
3956,cultured,O
3957,human,O
3958,cell,O
3959,lines,O
3960,support,O
3961,a,O
3962,role,O
3963,of,O
3964,polyphenols,O
3965,in,O
3966,the,O
3967,prevention,O
3968,of,O
3969,cardiovascular,O
3970,diseases,O
3971,",",O
3972,cancers,O
3973,",",O
3974,neurodegenerative,O
3975,diseases,O
3976,",",O
3977,diabetes,O
3978,",",O
3979,or,O
3980,osteoporosis,O
3981,.,O
3982,However,O
3983,",",O
3984,it,O
3985,is,O
3986,very,O
3987,difficult,O
3988,to,O
3989,predict,O
3990,from,O
3991,these,O
3992,results,O
3993,the,O
3994,effects,O
3995,of,O
3996,polyphenol,O
3997,intake,O
3998,on,O
3999,disease,O
4000,prevention,O
4001,in,O
4002,humans,O
4003,.,O
4004,One,O
4005,of,O
4006,the,O
4007,reasons,O
4008,is,O
4009,that,O
4010,these,O
4011,studies,O
4012,have,O
4013,often,O
4014,been,O
4015,conducted,O
4016,at,O
4017,doses,O
4018,or,O
4019,concentrations,O
4020,far,O
4021,beyond,O
4022,those,O
4023,documented,O
4024,in,O
4025,humans,O
4026,.,O
4027,The,O
4028,few,O
4029,clinical,O
4030,studies,O
4031,on,O
4032,biomarkers,O
4033,of,O
4034,oxidative,O
4035,stress,O
4036,",",O
4037,cardiovascular,O
4038,disease,O
4039,risk,O
4040,factors,O
4041,",",O
4042,and,O
4043,tumor,O
4044,or,O
4045,bone,O
4046,resorption,O
4047,biomarkers,O
4048,have,O
4049,often,O
4050,led,O
4051,to,O
4052,contradictory,O
4053,results,O
4054,.,O
4055,Epidemiological,O
4056,studies,O
4057,have,O
4058,repeatedly,O
4059,shown,O
4060,an,O
4061,inverse,O
4062,association,O
4063,between,O
4064,the,O
4065,risk,O
4066,of,O
4067,myocardial,O
4068,infarction,O
4069,and,O
4070,the,O
4071,consumption,O
4072,of,O
4073,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4074,and,O
4075,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
4076,or,O
4077,the,O
4078,intake,O
4079,level,O
4080,of,O
4081,some,O
4082,particular,O
4083,flavonoids,O
4084,",",O
4085,but,O
4086,no,O
4087,clear,O
4088,associations,O
4089,have,O
4090,been,O
4091,found,O
4092,between,O
4093,cancer,O
4094,risk,O
4095,and,O
4096,polyphenol,O
4097,consumption,O
4098,.,O
4099,More,O
4100,human,O
4101,studies,O
4102,are,O
4103,needed,O
4104,to,O
4105,provide,O
4106,clear,O
4107,evidence,O
4108,of,O
4109,their,O
4110,health,O
4111,protective,O
4112,effects,O
4113,and,O
4114,to,O
4115,better,O
4116,evaluate,O
4117,the,O
4118,risks,O
4119,possibly,O
4120,resulting,O
4121,from,O
4122,too,O
4123,high,O
4124,a,O
4125,polyphenol,O
4126,consumption,O
4127,.,O
4128,Many,O
4129,epidemiological,O
4130,studies,O
4131,suggest,O
4132,that,O
4133,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
4134,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
4135,and,O
4136,especially,O
4137,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4138,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4139,present,O
4140,a,O
4141,protective,O
4142,effect,O
4143,against,O
4144,atherosclerosis,O
4145,.,O
4146,In,O
4147,this,O
4148,study,O
4149,",",O
4150,total,O
4151,lipids,O
4152,(,O
4153,TL,O
4154,),O
4155,of,O
4156,Greek,O
4157,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4158,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4159,and,O
4160,seed,O
4161,oils,O
4162,of,O
4163,four,O
4164,kinds,O
4165,",",O
4166,namely,O
4167,",",O
4168,soybean,O
4169,",",O
4170,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
4171,",",O
4172,sunflower,O
4173,",",O
4174,and,O
4175,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
4176,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
4177,",",O
4178,were,O
4179,separated,O
4180,into,O
4181,total,O
4182,polar,O
4183,lipids,O
4184,(,O
4185,TPL,O
4186,),O
4187,and,O
4188,total,O
4189,neutral,O
4190,lipids,O
4191,(,O
4192,TNL,O
4193,),O
4194,via,O
4195,a,O
4196,novel,O
4197,extraction,O
4198,procedure,O
4199,.,O
4200,TPL,O
4201,and,O
4202,TNL,O
4203,of,O
4204,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4205,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4206,were,O
4207,fractionated,O
4208,by,O
4209,HPLC,O
4210,for,O
4211,further,O
4212,study,O
4213,.,O
4214,Each,O
4215,lipid,O
4216,fraction,O
4217,from,O
4218,HPLC,O
4219,separation,O
4220,along,O
4221,with,O
4222,TL,O
4223,",",O
4224,TPL,O
4225,",",O
4226,and,O
4227,TNL,O
4228,lipid,O
4229,samples,O
4230,from,O
4231,oils,O
4232,were,O
4233,tested,O
4234,in,O
4235,vitro,O
4236,for,O
4237,their,O
4238,capacity,O
4239,to,O
4240,induce,O
4241,or,O
4242,to,O
4243,inhibit,O
4244,washed,O
4245,rabbit,O
4246,platelet,O
4247,aggregation,O
4248,.,O
4249,Comparison,O
4250,between,O
4251,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4252,and,O
4253,seed,O
4254,oils,O
4255,supports,O
4256,the,O
4257,superiority,O
4258,of,O
4259,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4260,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4261,as,O
4262,high,O
4263,levels,O
4264,of,O
4265,platelet,O
4266,activating,O
4267,factor,O
4268,(,O
4269,PAF,O
4270,),O
4271,antagonists,O
4272,have,O
4273,been,O
4274,detected,O
4275,",",O
4276,mainly,O
4277,in,O
4278,TPL,O
4279,.,O
4280,In,O
4281,addition,O
4282,",",O
4283,the,O
4284,structure,O
4285,of,O
4286,the,O
4287,most,O
4288,active,O
4289,fraction,O
4290,from,O
4291,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4292,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
4293,was,O
4294,elucidated,O
4295,",",O
4296,as,O
4297,a,O
4298,glycerol,O
4299,-,O
4300,glycolipid,O
4301,.,O
4302,Because,O
4303,it,O
4304,has,O
4305,already,O
4306,been,O
4307,reported,O
4308,that,O
4309,PAF,O
4310,plays,O
4311,a,O
4312,pivotal,O
4313,role,O
4314,in,O
4315,atherogenesis,O
4316,",",O
4317,the,O
4318,existence,O
4319,of,O
4320,PAF,O
4321,agonists,O
4322,and,O
4323,antagonists,O
4324,in,O
4325,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
4326,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
4327,may,O
4328,explain,O
4329,their,O
4330,protective,O
4331,role,O
4332,against,O
4333,atherosclerosis,O
4334,.,O
4335,Animal,O
4336,and,O
4337,in,O
4338,vitro,O
4339,studies,O
4340,provide,O
4341,evidence,O
4342,of,O
4343,an,O
4344,anticarcinogenic,O
4345,potential,O
4346,of,O
4347,active,O
4348,ingredients,O
4349,in,O
4350,teas,O
4351,.,O
4352,This,O
4353,review,O
4354,encompasses,O
4355,epidemiologic,O
4356,studies,O
4357,of,O
4358,stomach,O
4359,",",O
4360,colon,O
4361,",",O
4362,and,O
4363,lung,O
4364,cancer,O
4365,as,O
4366,well,O
4367,as,O
4368,the,O
4369,evidence,O
4370,of,O
4371,a,O
4372,relationship,O
4373,between,O
4374,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4375,drinking,O
4376,and,O
4377,cancer,O
4378,at,O
4379,large,O
4380,in,O
4381,humans,O
4382,.,O
4383,Cohort,O
4384,studies,O
4385,do,O
4386,not,O
4387,suggest,O
4388,a,O
4389,protective,O
4390,role,O
4391,for,O
4392,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4393,drinking,O
4394,in,O
4395,the,O
4396,total,O
4397,risk,O
4398,of,O
4399,cancer,O
4400,.,O
4401,Site,O
4402,-,O
4403,specific,O
4404,studies,O
4405,reveal,O
4406,a,O
4407,more,O
4408,complex,O
4409,picture,O
4410,.,O
4411,The,O
4412,epidemiologic,O
4413,studies,O
4414,on,O
4415,tea,O
4416,drinking,O
4417,and,O
4418,stomach,O
4419,cancer,O
4420,do,O
4421,not,O
4422,justify,O
4423,claims,O
4424,of,O
4425,a,O
4426,cancer,O
4427,-,O
4428,protective,O
4429,effect,O
4430,.,O
4431,A,O
4432,protective,O
4433,effect,O
4434,of,O
4435,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4436,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4437,on,O
4438,the,O
4439,development,O
4440,of,O
4441,colon,O
4442,cancer,O
4443,is,O
4444,suggested,O
4445,.,O
4446,The,O
4447,evidence,O
4448,regarding,O
4449,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4450,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4451,is,O
4452,less,O
4453,clear,O
4454,",",O
4455,with,O
4456,some,O
4457,indication,O
4458,of,O
4459,a,O
4460,risk,O
4461,of,O
4462,colon,O
4463,or,O
4464,rectal,O
4465,cancer,O
4466,associated,O
4467,with,O
4468,regular,O
4469,use,O
4470,of,O
4471,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4472,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4473,.,O
4474,The,O
4475,studies,O
4476,on,O
4477,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4478,and,O
4479,lung,O
4480,cancer,O
4481,also,O
4482,suggest,O
4483,an,O
4484,increased,O
4485,risk,O
4486,with,O
4487,increased,O
4488,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4489,consumption,O
4490,.,O
4491,The,O
4492,range,O
4493,and,O
4494,crude,O
4495,categorization,O
4496,of,O
4497,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4498,consumption,O
4499,",",O
4500,choice,O
4501,of,O
4502,control,O
4503,groups,O
4504,",",O
4505,and,O
4506,inadequate,O
4507,control,O
4508,for,O
4509,confounding,O
4510,might,O
4511,have,O
4512,obscured,O
4513,possible,O
4514,relationships,O
4515,.,O
4516,From,O
4517,the,O
4518,limited,O
4519,studies,O
4520,that,O
4521,suggest,O
4522,a,O
4523,favorable,O
4524,effect,O
4525,from,O
4526,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4527,",",O
4528,it,O
4529,is,O
4530,likely,O
4531,that,O
4532,benefits,O
4533,are,O
4534,restricted,O
4535,to,O
4536,high,O
4537,intakes,O
4538,in,O
4539,high,O
4540,-,O
4541,risk,O
4542,populations,O
4543,.,O
4544,The,O
4545,disparities,O
4546,in,O
4547,colon,O
4548,cancer,O
4549,incidence,O
4550,between,O
4551,African,O
4552,-,O
4553,Americans,O
4554,and,O
4555,other,O
4556,U.S.,O
4557,ethnic,O
4558,groups,O
4559,are,O
4560,largely,O
4561,unexplained,O
4562,.,O
4563,This,O
4564,report,O
4565,examines,O
4566,associations,O
4567,of,O
4568,various,O
4569,food,O
4570,groups,O
4571,with,O
4572,colon,O
4573,cancer,O
4574,in,O
4575,African,O
4576,-,O
4577,Americans,O
4578,and,O
4579,Caucasians,O
4580,from,O
4581,a,O
4582,case,O
4583,-,O
4584,control,O
4585,study,O
4586,.,O
4587,Incident,O
4588,cases,O
4589,of,O
4590,histologically,O
