,words,predictions
16238,mice,O
16239,fed,O
16240,these,O
16241,HFDs,O
16242,with,O
16243,1,O
16244,-,O
16245,methyl-3,O
16246,-,O
16247,nitro-1,O
16248,-,O
16249,nitrosoguanidine,O
16250,(,O
16251,MNNG,O
16252,),O
16253,",",O
16254,a,O
16255,gastric,O
16256,carcinogen,O
16257,",",O
16258,and,O
16259,further,O
16260,accelerated,O
16261,dysplasia,O
16262,in,O
16263,the,O
16264,stomach,O
16265,.,O
16266,A,O
16267,growing,O
16268,interest,O
16269,has,O
16270,emerged,O
16271,in,O
16272,the,O
16273,beneficial,O
16274,effects,O
16275,of,O
16276,plant,O
16277,-,O
16278,based,O
16279,diets,O
16280,for,O
16281,the,O
16282,prevention,O
16283,of,O
16284,cardiovascular,O
16285,disease,O
16286,",",O
16287,diabetes,O
16288,and,O
16289,obesity,O
16290,.,O
16291,The,O
16292,Mediterranean,O
16293,diet,O
16294,",",O
16295,one,O
16296,of,O
16297,the,O
16298,most,O
16299,widely,O
16300,evaluated,O
16301,dietary,O
16302,patterns,O
16303,in,O
16304,scientific,O
16305,literature,O
16306,",",O
16307,includes,O
16308,in,O
16309,its,O
16310,nutrients,O
16311,two,O
16312,fluid,O
16313,foods,O
16314,:,O
16315,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16316,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16317,",",O
16318,as,O
16319,the,O
16320,main,O
16321,source,O
16322,of,O
16323,fats,O
16324,",",O
16325,and,O
16326,a,O
16327,low,O
16328,-,O
16329,to,O
16330,-,O
16331,moderate,O
16332,consumption,O
16333,of,O
16334,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16335,",",O
16336,mainly,O
16337,red,O
16338,",",O
16339,particularly,O
16340,during,O
16341,meals,O
16342,.,O
16343,Current,O
16344,mechanisms,O
16345,underlying,O
16346,the,O
16347,beneficial,O
16348,effects,O
16349,of,O
16350,the,O
16351,Mediterranean,O
16352,diet,O
16353,include,O
16354,a,O
16355,reduction,O
16356,in,O
16357,inflammatory,O
16358,and,O
16359,oxidative,O
16360,stress,O
16361,markers,O
16362,",",O
16363,improvement,O
16364,in,O
16365,lipid,O
16366,profile,O
16367,",",O
16368,insulin,O
16369,sensitivity,O
16370,and,O
16371,endothelial,O
16372,function,O
16373,",",O
16374,as,O
16375,well,O
16376,as,O
16377,antithrombotic,O
16378,properties,O
16379,.,O
16380,Most,O
16381,of,O
16382,these,O
16383,effects,O
16384,are,O
16385,attributable,O
16386,to,O
16387,bioactive,O
16388,ingredients,O
16389,including,O
16390,polyphenols,O
16391,",",O
16392,mono-,O
16393,and,O
16394,poly,O
16395,-,O
16396,unsaturated,O
16397,fatty,O
16398,acids,O
16399,.,O
16400,The,O
16401,principal,O
16402,classes,O
16403,of,O
16404,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16405,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16406,polyphenols,O
16407,include,O
16408,flavonols,O
16409,(,O
16410,quercetin,O
16411,and,O
16412,myricetin,O
16413,),O
16414,",",O
16415,flavanols,O
16416,(,O
16417,catechin,O
16418,and,O
16419,epicatechin,O
16420,),O
16421,",",O
16422,anthocyanin,O
16423,and,O
16424,stilbenes,O
16425,(,O
16426,resveratrol,O
16427,),O
16428,.,O
16429,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16430,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16431,has,O
16432,at,O
16433,least,O
16434,30,O
16435,phenolic,O
16436,compounds,O
16437,.,O
16438,Among,O
16439,them,O
16440,",",O
16441,the,O
16442,main,O
16443,are,O
16444,simple,O
16445,phenols,O
16446,(,O
16447,tyrosol,O
16448,and,O
16449,hydroxytyrosol,O
16450,),O
16451,",",O
16452,secoroids,O
16453,and,O
16454,lignans,O
16455,.,O
16456,The,O
16457,present,O
16458,narrative,O
16459,review,O
16460,focuses,O
16461,on,O
16462,phenols,O
16463,",",O
16464,part,O
16465,of,O
16466,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16467,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16468,and,O
16469,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16470,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16471,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16472,",",O
16473,discussing,O
16474,the,O
16475,evidence,O
16476,of,O
16477,their,O
16478,effects,O
16479,on,O
16480,lipids,O
16481,",",O
16482,blood,O
16483,pressure,O
16484,",",O
16485,atheromatous,O
16486,plaque,O
16487,and,O
16488,glucose,O
16489,metabolism,O
16490,.,O
16491,Potatoes,O
16492,have,O
16493,been,O
16494,an,O
16495,affordable,O
16496,",",O
16497,staple,O
16498,part,O
16499,of,O
16500,the,O
16501,diet,O
16502,for,O
16503,many,O
16504,hundreds,O
16505,of,O
16506,years,O
16507,.,O
16508,Potatoes,O
16509,are,O
16510,an,O
16511,important,O
16512,source,O
16513,of,O
16514,micronutrients,O
16515,",",O
16516,such,O
16517,as,O
16518,vitamin,O
16519,C,O
16520,",",O
16521,vitamin,O
16522,B6,O
16523,",",O
16524,potassium,O
16525,",",O
16526,folate,O
16527,",",O
16528,and,O
16529,iron,O
16530,and,O
16531,contribute,O
16532,a,O
16533,significant,O
16534,amount,O
16535,of,O
16536,fibre,O
16537,to,O
16538,the,O
16539,diet,O
16540,.,O
16541,However,O
16542,",",O
16543,nutrient,O
16544,content,O
16545,is,O
16546,affected,O
16547,by,O
16548,cooking,O
16549,method,O
16550,;,O
16551,boiling,O
16552,causes,O
16553,leaching,O
16554,of,O
16555,water,O
16556,-,O
16557,soluble,O
16558,nutrients,O
16559,",",O
16560,whereas,O
16561,frying,O
16562,can,O
16563,increase,O
16564,the,O
16565,resistant,O
16566,starch,O
16567,content,O
16568,of,O
16569,the,O
16570,cooked,O
16571,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16572,.,O
16573,Epidemiological,O
16574,studies,O
16575,have,O
16576,reported,O
16577,associations,O
16578,between,O
16579,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16580,intake,O
16581,and,O
16582,obesity,O
16583,",",O
16584,type,O
16585,2,O
16586,diabetes,O
16587,and,O
16588,cardiovascular,O
16589,disease,O
16590,.,O
16591,However,O
16592,",",O
16593,results,O
16594,are,O
16595,contradictory,O
16596,and,O
16597,confounded,O
16598,by,O
16599,lack,O
16600,of,O
16601,detail,O
16602,on,O
16603,cooking,O
16604,methods,O
16605,.,O
16606,Indeed,O
16607,",",O
16608,potatoes,O
16609,have,O
16610,been,O
16611,reported,O
16612,to,O
16613,be,O
16614,more,O
16615,satiating,O
16616,than,O
16617,other,O
16618,starchy,O
16619,carbohydrates,O
16620,",",O
16621,such,O
16622,as,O
16623,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16624,and,O
16625,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16626,",",O
16627,which,O
16628,may,O
16629,aid,O
16630,weight,O
16631,maintenance,O
16632,.,O
16633,Future,O
16634,research,O
16635,should,O
16636,consider,O
16637,cooking,O
16638,methods,O
16639,in,O
16640,the,O
16641,study,O
16642,design,O
16643,in,O
16644,order,O
16645,to,O
16646,reduce,O
16647,confounding,O
16648,factors,O
16649,and,O
16650,further,O
16651,explore,O
16652,the,O
16653,health,O
16654,impact,O
16655,of,O
16656,this,O
16657,food,O
16658,.,O
16659,Night,O
16660,-,O
16661,workers,O
16662,",",O
16663,transcontinental,O
16664,travelers,O
16665,and,O
16666,individuals,O
16667,that,O
16668,regularly,O
16669,shift,O
16670,their,O
16671,sleep,O
16672,timing,O
16673,",",O
16674,suffer,O
16675,from,O
16676,circadian,O
16677,desynchrony,O
16678,and,O
16679,are,O
16680,at,O
16681,risk,O
16682,to,O
16683,develop,O
16684,metabolic,O
16685,disease,O
16686,",",O
16687,cancer,O
16688,",",O
16689,and,O
16690,mood,O
16691,disorders,O
16692,",",O
16693,among,O
16694,others,O
16695,.,O
16696,As,O
16697,an,O
16698,alternative,O
16699,",",O
16700,we,O
16701,hypothesized,O
16702,that,O
16703,a,O
16704,timed,O
16705,piece,O
16706,of,O
16707,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16708,scheduled,O
16709,to,O
16710,the,O
16711,onset,O
16712,of,O
16713,the,O
16714,activity,O
16715,phase,O
16716,may,O
16717,be,O
16718,sufficient,O
16719,stimulus,O
16720,to,O
16721,synchronize,O
16722,circadian,O
16723,rhythms,O
16724,under,O
16725,conditions,O
16726,of,O
16727,shift,O
16728,-,O
16729,work,O
16730,or,O
16731,jet,O
16732,-,O
16733,lag,O
16734,.,O
16735,In,O
16736,Wistar,O
16737,rats,O
16738,",",O
16739,a,O
16740,daily,O
16741,piece,O
16742,of,O
16743,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16744,coupled,O
16745,to,O
16746,the,O
16747,onset,O
16748,of,O
16749,the,O
16750,active,O
16751,phase,O
16752,(,O
16753,breakfast,O
16754,),O
16755,accelerated,O
16756,re,O
16757,-,O
16758,entrainment,O
16759,in,O
16760,a,O
16761,jet,O
16762,-,O
16763,lag,O
16764,model,O
16765,by,O
16766,setting,O
16767,the,O
16768,activity,O
16769,of,O
16770,the,O
16771,suprachiasmatic,O
16772,nucleus,O
16773,(,O
16774,SCN,O
16775,),O
16776,to,O
16777,the,O
16778,new,O
16779,cycle,O
16780,.,O
16781,Furthermore,O
16782,",",O
16783,in,O
16784,a,O
16785,rat,O
16786,model,O
16787,of,O
16788,shift,O
16789,-,O
16790,work,O
16791,",",O
16792,a,O
16793,piece,O
16794,of,O
16795,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16796,for,O
16797,breakfast,O
16798,prevented,O
16799,circadian,O
16800,desynchrony,O
16801,",",O
16802,by,O
16803,increasing,O
16804,the,O
16805,amplitude,O
16806,of,O
16807,the,O
16808,day,O
16809,-,O
16810,night,O
16811,c,O
16812,-,O
16813,Fos,O
16814,activation,O
16815,in,O
16816,the,O
16817,SCN,O
16818,.,O
16819,Contrasting,O
16820,",",O
16821,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16822,for,O
16823,dinner,O
16824,prevented,O
16825,re,O
16826,-,O
16827,entrainment,O
16828,in,O
16829,the,O
16830,jet,O
16831,-,O
16832,lag,O
16833,condition,O
16834,and,O
16835,favored,O
16836,circadian,O
16837,desynchrony,O
16838,in,O
16839,the,O
16840,shift,O
16841,-,O
16842,work,O
16843,models,O
16844,.,O
16845,Moreover,O
16846,",",O
16847,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16848,for,O
16849,breakfast,O
16850,resulted,O
16851,in,O
16852,low,O
16853,body,O
16854,weight,O
16855,gain,O
16856,while,O
16857,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16858,for,O
16859,dinner,O
16860,boosted,O
16861,up,O
16862,body,O
16863,weight,O
16864,.,O
16865,Present,O
16866,data,O
16867,evidence,O
16868,the,O
16869,relevance,O
16870,of,O
16871,the,O
16872,timing,O
16873,of,O
16874,a,O
16875,highly,O
16876,caloric,O
16877,and,O
16878,palatable,O
16879,meal,O
16880,for,O
16881,circadian,O
16882,synchrony,O
16883,and,O
16884,metabolic,O
16885,function,O
16886,.,O
16887,Beer,O
16888,is,O
16889,the,O
16890,most,O
16891,widely,O
16892,consumed,O
16893,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16894,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16895,in,O
16896,the,O
16897,world,O
16898,",",O
16899,but,O
16900,it,O
16901,is,O
16902,not,O
16903,suitable,O
16904,for,O
16905,patients,O
16906,who,O
16907,suffer,O
16908,from,O
16909,celiac,O
16910,disease,O
16911,(,O
16912,CD,O
16913,),O
16914,because,O
16915,its,O
16916,main,O
16917,ingresdients,O
16918,",",O
16919,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
16920,or,O
16921,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
16922,",",O
16923,contain,O
16924,gluten,O
16925,.,O
16926,Approximately,O
16927,1,O
16928,%,O
16929,of,O
16930,the,O
16931,world,O
16932,'s,O
16933,population,O
16934,is,O
16935,affected,O
16936,by,O
16937,CD,O
16938,",",O
16939,and,O
16940,the,O
16941,development,O
16942,of,O
16943,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16944,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16945,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16946,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16947,is,O
16948,imperative,O
16949,.,O
16950,Gluten,O
16951,-,O
16952,free,O
16953,beers,O
16954,produced,O
16955,using,O
16956,alternative,O
16957,materials,O
16958,",",O
16959,such,O
16960,as,O
16961,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16962,",",O
16963,sorghum,O
16964,",",O
16965,maize,O
16966,",",O
16967,millet,O
16968,",",O
16969,oats,O
16970,",",O
16971,and,O
16972,pseudocereals,O
16973,(,O
16974,e.g.,O
16975,",",O
16976,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
16977,",",O
16978,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
16979,and,O
16980,Amaranth,O
16981,),O
16982,",",O
16983,are,O
16984,studied,O
16985,in,O
16986,this,O
16987,review,O
16988,that,O
16989,examines,O
16990,the,O
16991,effects,O
16992,of,O
16993,specific,O
16994,substitutions,O
16995,on,O
16996,the,O
16997,different,O
16998,characteristics,O
16999,of,O
17000,the,O
17001,final,O
17002,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17003,to,O
17004,ensure,O
17005,the,O
17006,appropriateness,O
17007,of,O
17008,their,O
17009,use,O
17010,.,O
17011,The,O
17012,use,O
17013,of,O
17014,alternatives,O
17015,to,O
17016,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
17017,may,O
17018,affect,O
17019,the,O
17020,quality,O
17021,of,O
17022,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17023,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17024,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17025,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17026,and,O
17027,result,O
17028,in,O
17029,some,O
17030,negative,O
17031,consequences,O
17032,.,O
17033,Accordingly,O
17034,",",O
17035,the,O
17036,influential,O
17037,factors,O
17038,are,O
17039,discussed,O
17040,in,O
17041,terms,O
17042,of,O
17043,the,O
17044,total,O
17045,substitution,O
17046,of,O
17047,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
17048,with,O
17049,other,O
17050,grains,O
17051,in,O
17052,the,O
17053,production,O
17054,of,O
17055,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17056,.,O
17057,Research,O
17058,results,O
17059,have,O
17060,provided,O
17061,some,O
17062,new,O
17063,alternative,O
17064,solutions,O
17065,for,O
17066,the,O
17067,production,O
17068,of,O
17069,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17070,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17071,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17072,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
17073,",",O
17074,such,O
17075,as,O
17076,the,O
17077,use,O
17078,of,O
17079,malted,O
17080,grains,O
17081,to,O
17082,improve,O
17083,hydrolytic,O
17084,enzyme,O
17085,activity,O
17086,",",O
17087,the,O
17088,application,O
17089,of,O
17090,nonconventional,O
17091,mashing,O
17092,procedures,O
17093,involving,O
17094,the,O
17095,decoction,O
17096,method,O
17097,and,O
17098,extrusion,O
17099,cooking,O
17100,techniques,O
17101,to,O
17102,increase,O
17103,the,O
17104,extract,O
17105,yield,O
17106,",",O
17107,the,O
17108,use,O
17109,of,O
17110,exogenous,O
17111,enzymes,O
17112,and,O
17113,nitrogen,O
17114,supplements,O
17115,to,O
17116,improve,O
17117,the,O
17118,sugar,O
17119,and,O
17120,amino,O
17121,acid,O
17122,spectra,O
17123,necessary,O
17124,for,O
17125,yeast,O
17126,fermentation,O
17127,",",O
17128,and,O
17129,the,O
17130,application,O
17131,of,O
17132,combinations,O
17133,of,O
17134,alternative,O
17135,grains,O
17136,to,O
17137,improve,O
17138,the,O
17139,flavor,O
17140,",",O
17141,body,O
17142,and,O
17143,foam,O
17144,stability,O
17145,of,O
17146,gluten,O
17147,-,O
17148,free,O
17149,beers,O
17150,.,O
17151,Metabolic,O
17152,syndrome,O
17153,is,O
17154,a,O
17155,cluster,O
17156,of,O
17157,metabolic,O
17158,abnormalities,O
17159,characterized,O
17160,by,O
17161,obesity,O
17162,",",O
17163,insulin,O
17164,resistance,O
17165,",",O
17166,hypertension,O
17167,and,O
17168,dyslipidemia,O
17169,.,O
17170,Ferulic,O
17171,acid,O
17172,(,O
17173,FA,O
17174,),O
17175,is,O
17176,the,O
17177,major,O
17178,phenolic,O
17179,compound,O
17180,found,O
17181,in,O
17182,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
17183,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
17184,and,O
17185,various,O
17186,fruits,O
17187,and,O
17188,vegetables,O
17189,.,O
17190,In,O
17191,this,O
17192,study,O
17193,",",O
17194,we,O
17195,examined,O
17196,the,O
17197,beneficial,O
17198,effects,O
17199,of,O
17200,FA,O
17201,in,O
17202,minimizing,O
17203,insulin,O
17204,resistance,O
17205,",",O
17206,vascular,O
17207,dysfunction,O
17208,and,O
17209,remodeling,O
17210,in,O
17211,a,O
17212,rat,O
17213,model,O
17214,of,O
17215,high,O
17216,-,O
17217,carbohydrate,O
17218,",",O
17219,high,O
17220,-,O
17221,fat,O
17222,diet,O
17223,-,O
17224,induced,O
17225,metabolic,O
17226,changes,O
17227,",",O
17228,which,O
17229,is,O
17230,regarded,O
17231,as,O
17232,an,O
17233,analogue,O
17234,of,O
17235,metabolic,O
17236,syndrome,O
17237,(,O
17238,MS,O
17239,),O
17240,in,O
17241,man,O
17242,.,O
17243,Male,O
17244,Sprague,O
17245,-,O
17246,Dawley,O
17247,rats,O
17248,were,O
17249,fed,O
17250,a,O
17251,high,O
17252,carbohydrate,O
17253,",",O
17254,high,O
17255,fat,O
17256,(,O
17257,HCHF,O
17258,),O
17259,diet,O
17260,and,O
17261,15,O
17262,%,O
17263,fructose,O
17264,in,O
17265,drinking,O
17266,water,O
17267,for,O
17268,16,O
17269,weeks,O
17270,",",O
17271,where,O
17272,control,O
17273,rats,O
17274,were,O
17275,fed,O
17276,with,O
17277,standard,O
17278,chow,O
17279,diet,O
17280,and,O
17281,tap,O
17282,water,O
17283,.,O
17284,FA,O
17285,(,O
17286,30,O
17287,or,O
17288,60,O
17289,mg,O
17290,/,O
17291,kg,O
17292,),O
17293,was,O
17294,orally,O
17295,administered,O
17296,to,O
17297,the,O
17298,HCHF,O
17299,and,O
17300,control,O
17301,rats,O
17302,during,O
17303,the,O
17304,last,O
17305,six,O
17306,weeks,O
17307,of,O
17308,the,O
17309,study,O
17310,.,O
17311,We,O
17312,observed,O
17313,that,O
17314,FA,O
17315,significantly,O
17316,improved,O
17317,insulin,O
17318,sensitivity,O
17319,and,O
17320,lipid,O
17321,profiles,O
17322,",",O
17323,and,O
17324,reduced,O
17325,elevated,O
17326,blood,O
17327,pressure,O
17328,",",O
17329,compared,O
17330,to,O
17331,untreated,O
17332,controls,O
17333,(,O
17334,p,O
17335,<,O
17336,0.05,O
17337,),O
17338,.,O
17339,Moreover,O
17340,",",O
17341,FA,O
17342,also,O
17343,improved,O
17344,vascular,O
17345,function,O
17346,and,O
17347,prevented,O
17348,vascular,O
17349,remodeling,O
17350,of,O
17351,mesenteric,O
17352,arteries,O
17353,.,O
17354,The,O
17355,effects,O
17356,of,O
17357,FA,O
17358,in,O
17359,HCHF,O
17360,-,O
17361,induced,O
17362,MS,O
17363,may,O
17364,be,O
17365,realized,O
17366,through,O
17367,suppression,O
17368,of,O
17369,oxidative,O
17370,stress,O
17371,by,O
17372,down,O
17373,-,O
17374,regulation,O
17375,of,O
17376,p47phox,O
17377,",",O
17378,increased,O
17379,nitric,O
17380,oxide,O
17381,(,O
17382,NO,O
17383,),O
17384,bioavailability,O
17385,with,O
17386,up,O
17387,-,O
17388,regulation,O
17389,of,O
17390,endothelial,O
17391,nitric,O
17392,oxide,O
17393,synthase,O
17394,(,O
17395,eNOS,O
17396,),O
17397,and,O
17398,suppression,O
17399,of,O
17400,tumor,O
17401,necrosis,O
17402,factor,O
17403,-,O
17404,α,O
17405,(,O
17406,TNF,O
17407,-,O
17408,α,O
17409,),O
17410,.,O
17411,Our,O
17412,results,O
17413,suggest,O
17414,that,O
17415,supplementation,O
17416,of,O
17417,FA,O
17418,may,O
17419,have,O
17420,health,O
17421,benefits,O
17422,by,O
17423,minimizing,O
17424,the,O
17425,cardiovascular,O
17426,complications,O
17427,of,O
17428,MS,O
17429,and,O
17430,alleviating,O
17431,its,O
17432,symptoms,O
17433,.,O
17434,Stomach,O
17435,cancer,O
17436,is,O
17437,the,O
17438,most,O
17439,prevalent,O
17440,malignant,O
17441,neoplasm,O
17442,in,O
17443,Korea,O
17444,.,O
17445,As,O
17446,of,O
17447,1991,O
17448,-,O
17449,1992,O
17450,in,O
17451,Seoul,O
17452,",",O
17453,the,O
17454,cumulative,O
17455,rates,O
17456,reported,O
17457,for,O
17458,the,O
17459,age,O
17460,span,O
17461,0,O
17462,-,O
17463,74,O
17464,were,O
17465,7.6,O
17466,%,O
17467,in,O
17468,males,O
17469,and,O
17470,3.1,O
17471,%,O
17472,in,O
17473,females,O
17474,.,O
17475,Frequent,O
17476,consumption,O
17477,of,O
17478,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17479,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17480,pancake,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17481,",",O
17482,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
17483,",",O
17484,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
17485,",",O
17486,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
17487,and,O
17488,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17489,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17490,decreased,O
17491,the,O
17492,risk,O
17493,.,O
17494,Pickled,O
17495,vegetables,O
17496,increased,O
17497,the,O
17498,risk,O
17499,",",O
17500,whereas,O
17501,fresh,O
17502,vegetables,O
17503,did,O
17504,not,O
17505,.,O
17506,In,O
17507,a,O
17508,recent,O
17509,cohort,O
17510,study,O
17511,in,O
17512,Seoul,O
17513,",",O
17514,green,O
17515,vegetables,O
17516,and,O
17517,soybean,O
17518,foods,O
17519,were,O
17520,associated,O
17521,with,O
17522,a,O
17523,decreased,O
17524,risk,O
17525,of,O
17526,stomach,O
17527,cancer,O
17528,.,O
17529,Case,O
17530,-,O
17531,control,O
17532,and,O
17533,cohort,O
17534,studies,O
17535,have,O
17536,reported,O
17537,that,O
17538,ginseng,O
17539,intake,O
17540,decreased,O
17541,the,O
17542,risk,O
17543,of,O
17544,gastric,O
17545,cancer,O
17546,.,O
17547,Although,O
17548,several,O
17549,studies,O
17550,have,O
17551,assessed,O
17552,the,O
17553,association,O
17554,between,O
17555,total,O
17556,fluid,O
17557,intake,O
17558,",",O
17559,specific,O
17560,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17561,and,O
17562,bladder,O
17563,cancer,O
17564,",",O
17565,no,O
17566,firm,O
17567,conclusions,O
17568,can,O
17569,yet,O
17570,be,O
17571,drawn,O
17572,.,O
17573,Four,O
17574,hundred,O
17575,thirty,O
17576,two,O
17577,bladder,O
17578,cancer,O
17579,cases,O
17580,and,O
17581,392,O
17582,frequency,O
17583,matched,O
17584,hospital,O
17585,-,O
17586,based,O
17587,controls,O
17588,recruited,O
17589,in,O
17590,the,O
17591,South,O
17592,and,O
17593,East,O
17594,of,O
17595,China,O
17596,between,O
17597,October,O
17598,2005,O
17599,and,O
17600,June,O
17601,2008,O
17602,were,O
17603,interviewed,O
17604,on,O
17605,their,O
17606,intake,O
17607,of,O
17608,6,O
17609,nonalcoholic,O
17610,and,O
17611,3,O
17612,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17613,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17614,.,O
17615,Age,O
17616,",",O
17617,sex,O
17618,",",O
17619,smoking,O
17620,and,O
17621,hospital,O
17622,-,O
17623,adjusted,O
17624,odds,O
17625,ratios,O
17626,(,O
17627,OR,O
17628,),O
17629,and,O
17630,95,O
17631,percent,O
17632,confidence,O
17633,intervals,O
17634,(,O
17635,95,O
17636,%,O
17637,CI,O
17638,),O
17639,were,O
17640,calculated,O
17641,for,O
17642,all,O
17643,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17644,and,O
17645,for,O
17646,total,O
17647,fluid,O
17648,intake,O
17649,using,O
17650,logistic,O
17651,regression,O
17652,.,O
17653,For,O
17654,381,O
17655,cases,O
17656,(,O
17657,81.9,O
17658,%,O
17659,men,O
17660,),O
17661,and,O
17662,371,O
17663,controls,O
17664,(,O
17665,76.3,O
17666,%,O
17667,men,O
17668,),O
17669,",",O
17670,total,O
17671,fluid,O
17672,intake,O
17673,could,O
17674,be,O
17675,calculated,O
17676,.,O
17677,In,O
17678,men,O
17679,",",O
17680,an,O
17681,increase,O
17682,in,O
17683,total,O
17684,fluid,O
17685,intake,O
17686,was,O
17687,associated,O
17688,with,O
17689,a,O
17690,significantly,O
17691,decreased,O
17692,bladder,O
17693,cancer,O
17694,risk,O
17695,(,O
17696,OR,O
17697,0.93,O
17698,",",O
17699,95,O
17700,%,O
17701,CI,O
17702,:,O
17703,0.88,O
17704,-,O
17705,0.99,O
17706,",",O
17707,per,O
17708,cup,O
17709,fluid,O
17710,consumed,O
17711,),O
17712,.,O
17713,Neither,O
17714,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17715,nor,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17716,black,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17717,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
17718,consumption,O
17719,was,O
17720,associated,O
17721,with,O
17722,bladder,O
17723,cancer,O
17724,.,O
17725,Daily,O
17726,consumption,O
17727,of,O
17728,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
17729,significantly,O
17730,reduced,O
17731,the,O
17732,risk,O
17733,of,O
17734,bladder,O
17735,cancer,O
17736,by,O
17737,a,O
17738,half,O
