,words,predictions
11316,and,O
11317,vegetables,O
11318,",",O
11319,and,O
11320,to,O
11321,give,O
11322,an,O
11323,overall,O
11324,assessment,O
11325,of,O
11326,the,O
11327,existing,O
11328,evidence,O
11329,.,O
11330,We,O
11331,based,O
11332,our,O
11333,work,O
11334,on,O
11335,an,O
11336,expert,O
11337,meeting,O
11338,conducted,O
11339,by,O
11340,the,O
11341,International,O
11342,Agency,O
11343,for,O
11344,Research,O
11345,on,O
11346,Cancer,O
11347,in,O
11348,2003,O
11349,.,O
11350,A,O
11351,qualitative,O
11352,reading,O
11353,and,O
11354,evaluation,O
11355,of,O
11356,relevant,O
11357,articles,O
11358,on,O
11359,the,O
11360,cancer,O
11361,-,O
11362,preventive,O
11363,effect,O
11364,of,O
11365,the,O
11366,consumption,O
11367,of,O
11368,fruits,O
11369,and,O
11370,vegetables,O
11371,was,O
11372,made,O
11373,followed,O
11374,by,O
11375,the,O
11376,calculation,O
11377,of,O
11378,the,O
11379,mean,O
11380,relative,O
11381,risk,O
11382,and,O
11383,range,O
11384,for,O
11385,cohort,O
11386,and,O
11387,case,O
11388,-,O
11389,control,O
11390,studies,O
11391,separately,O
11392,.,O
11393,The,O
11394,possible,O
11395,population,O
11396,-,O
11397,preventable,O
11398,fraction,O
11399,for,O
11400,modifying,O
11401,diet,O
11402,in,O
11403,relation,O
11404,to,O
11405,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11406,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11407,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11408,consumption,O
11409,was,O
11410,calculated,O
11411,as,O
11412,well,O
11413,as,O
11414,an,O
11415,overall,O
11416,statement,O
11417,about,O
11418,the,O
11419,degree,O
11420,of,O
11421,evidence,O
11422,for,O
11423,the,O
11424,cancer,O
11425,-,O
11426,preventive,O
11427,effect,O
11428,of,O
11429,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11430,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11431,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11432,consumption,O
11433,for,O
11434,each,O
11435,cancer,O
11436,site,O
11437,.,O
11438,There,O
11439,is,O
11440,limited,O
11441,evidence,O
11442,for,O
11443,a,O
11444,cancer,O
11445,-,O
11446,preventive,O
11447,effect,O
11448,of,O
11449,the,O
11450,consumption,O
11451,of,O
11452,fruits,O
11453,and,O
11454,vegetables,O
11455,for,O
11456,cancer,O
11457,of,O
11458,the,O
11459,mouth,O
11460,and,O
11461,pharynx,O
11462,",",O
11463,esophagus,O
11464,",",O
11465,stomach,O
11466,",",O
11467,colon,O
11468,-,O
11469,rectum,O
11470,",",O
11471,larynx,O
11472,",",O
11473,lung,O
11474,",",O
11475,ovary,O
11476,(,O
11477,vegetables,O
11478,only,O
11479,),O
11480,",",O
11481,bladder,O
11482,(,O
11483,fruit,O
11484,only,O
11485,),O
11486,",",O
11487,and,O
11488,kidney,O
11489,.,O
11490,There,O
11491,is,O
11492,inadequate,O
11493,evidence,O
11494,for,O
11495,a,O
11496,cancer,O
11497,-,O
11498,preventive,O
11499,effect,O
11500,of,O
11501,the,O
11502,consumption,O
11503,of,O
11504,fruits,O
11505,and,O
11506,vegetables,O
11507,for,O
11508,all,O
11509,other,O
11510,sites,O
11511,.,O
11512,Applying,O
11513,this,O
11514,range,O
11515,of,O
11516,risk,O
11517,difference,O
11518,to,O
11519,the,O
11520,range,O
11521,of,O
11522,prevalence,O
11523,of,O
11524,low,O
11525,intake,O
11526,",",O
11527,the,O
11528,preventable,O
11529,fraction,O
11530,for,O
11531,low,O
11532,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11533,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11534,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11535,intake,O
11536,would,O
11537,fall,O
11538,into,O
11539,the,O
11540,range,O
11541,of,O
11542,5,O
11543,-,O
11544,12,O
11545,%,O
11546,.,O
11547,It,O
11548,is,O
11549,important,O
11550,to,O
11551,recognize,O
11552,that,O
11553,this,O
11554,is,O
11555,only,O
11556,a,O
11557,crude,O
11558,range,O
11559,of,O
11560,estimates,O
11561,and,O
11562,that,O
11563,the,O
11564,proportion,O
11565,of,O
11566,cancers,O
11567,that,O
11568,might,O
11569,be,O
11570,preventable,O
11571,by,O
11572,increasing,O
11573,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11574,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11575,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/72511004;http://purl.bioontology.org/ontology/SNOMEDCT/22836000
11576,intake,O
11577,may,O
11578,vary,O
11579,beyond,O
11580,this,O
11581,range,O
11582,for,O
11583,specific,O
11584,cancer,O
11585,sites,O
11586,and,O
11587,across,O
11588,different,O
11589,regions,O
11590,of,O
11591,the,O
11592,world,O
11593,.,O
11594,A,O
11595,review,O
11596,of,O
11597,the,O
11598,development,O
11599,of,O
11600,food,O
11601,allergy,O
11602,in,O
11603,a,O
11604,birth,O
11605,cohort,O
11606,of,O
11607,620,O
11608,Australian,O
11609,infants,O
11610,at,O
11611,high,O
11612,risk,O
11613,for,O
11614,development,O
11615,of,O
11616,atopic,O
11617,disease,O
11618,has,O
11619,recently,O
11620,been,O
11621,completed,O
11622,.,O
11623,Extrapolating,O
11624,to,O
11625,a,O
11626,random,O
11627,community,O
11628,population,O
11629,showed,O
11630,that,O
11631,at,O
11632,the,O
11633,age,O
11634,of,O
11635,two,O
11636,",",O
11637,egg,O
11638,appears,O
11639,the,O
11640,most,O
11641,frequent,O
11642,food,O
11643,allergen,O
11644,(,O
11645,3.2,O
11646,%,O
11647,),O
11648,",",O
11649,while,O
11650,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11651,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11652,(,O
11653,2.0,O
11654,%,O
11655,),O
11656,",",O
11657,and,O
11658,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11659,are,O
11660,of,O
11661,similar,O
11662,frequency,O
11663,(,O
11664,1.9,O
11665,%,O
11666,),O
11667,.,O
11668,The,O
11669,prevalence,O
11670,of,O
11671,hypersensitivity,O
11672,to,O
11673,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
11674,and,O
11675,soy,O
11676,appears,O
11677,similar,O
11678,to,O
11679,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
11680,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
11681,",",O
11682,cashew,B-http://purl.bioontology.org/ontology/SNOMEDCT/227493005;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11683,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/227493005;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11684,",",O
11685,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
11686,and,O
11687,walnut,O
11688,",",O
11689,but,O
11690,allergy,O
11691,to,O
11692,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11693,",",O
11694,brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11695,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
11696,and,O
11697,shell,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11698,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
11699,are,O
11700,uncommon,O
11701,.,O
11702,Despite,O
11703,a,O
11704,different,O
11705,methodology,O
11706,",",O
11707,reports,O
11708,from,O
11709,several,O
11710,Asian,O
11711,centres,O
11712,suggest,O
11713,a,O
11714,similar,O
11715,frequency,O
11716,of,O
11717,hypersensitivity,O
11718,to,O
11719,these,O
11720,foods,O
11721,in,O
11722,young,O
11723,children,O
11724,although,O
11725,hypersensitivity,O
11726,to,O
11727,shellfish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735029006
11728,and,O
11729,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
11730,was,O
11731,more,O
11732,common,O
11733,than,O
11734,for,O
11735,nuts,O
11736,",",O
11737,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
11738,and,O
11739,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
11740,",",O
11741,if,O
11742,seafoods,O
11743,are,O
11744,part,O
11745,of,O
11746,the,O
11747,staple,O
11748,infant,O
11749,diet,O
11750,.,O
11751,Rice,O
11752,hypersensitivity,O
11753,was,O
11754,rare,O
11755,in,O
11756,both,O
11757,Australia,O
11758,and,O
11759,Asian,O
11760,countries,O
11761,.,O
11762,Milk,O
11763,consumption,O
11764,decreases,O
11765,inflammatory,O
11766,stress,O
11767,in,O
11768,overweight,O
11769,and,O
11770,obese,O
11771,subjects,O
11772,.,O
11773,Casein,O
11774,is,O
11775,the,O
11776,major,O
11777,protein,O
11778,in,O
11779,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
11780,and,O
11781,enhances,O
11782,the,O
11783,secretion,O
11784,of,O
11785,insulin,O
11786,that,O
11787,has,O
11788,anti,O
11789,-,O
11790,inflammatory,O
11791,activity,O
11792,.,O
11793,The,O
11794,aim,O
11795,of,O
11796,the,O
11797,present,O
11798,study,O
11799,was,O
11800,to,O
11801,compare,O
11802,the,O
11803,acute,O
11804,effect,O
11805,of,O
11806,meals,O
11807,rich,O
11808,in,O
11809,casein,O
11810,and,O
11811,carbohydrate,O
11812,and,O
11813,a,O
11814,combination,O
11815,of,O
11816,both,O
11817,nutrients,O
11818,on,O
11819,postprandial,O
11820,plasma,O
11821,concentrations,O
11822,of,O
11823,IL-6,O
11824,",",O
11825,a,O
11826,marker,O
11827,of,O
11828,inflammation,O
11829,",",O
11830,in,O
11831,obese,O
11832,women,O
11833,.,O
11834,Plasma,O
11835,IL-6,O
11836,concentrations,O
11837,increased,O
11838,significantly,O
11839,(,O
11840,P,O
11841, ,O
11842,<,O
11843, ,O
11844,0·001,O
11845,),O
11846,during,O
11847,4,O
11848, ,O
11849,h,O
11850,after,O
11851,the,O
11852,meals,O
11853,.,O
11854,The,O
11855,AUC,O
11856,of,O
11857,postprandial,O
11858,IL-6,O
11859,concentrations,O
11860,was,O
11861,not,O
11862,significantly,O
11863,(,O
11864,P,O
11865, ,O
11866,=,O
11867, ,O
11868,0·77,O
11869,),O
11870,different,O
11871,among,O
11872,the,O
11873,meals,O
11874,.,O
11875,Postprandial,O
11876,serum,O
11877,insulin,O
11878,concentration,O
11879,AUC,O
11880,was,O
11881,significantly,O
11882,higher,O
11883,during,O
11884,the,O
11885,POT,O
11886, ,O
11887,+,O
11888, ,O
11889,CA,O
11890,meal,O
11891,compared,O
11892,with,O
11893,the,O
11894,POT,O
11895,meal,O
11896,(,O
11897,P,O
11898, ,O
11899,=,O
11900, ,O
11901,0·001,O
11902,),O
11903,and,O
11904,the,O
11905,CA,O
11906,meal,O
11907,(,O
11908,P,O
11909, ,O
11910,<,O
11911, ,O
11912,0·05,O
11913,),O
11914,",",O
11915,which,O
11916,in,O
11917,turn,O
11918,was,O
11919,significantly,O
11920,higher,O
11921,than,O
11922,the,O
11923,POT,O
11924,meal,O
11925,(,O
11926,P,O
11927, ,O
11928,<,O
11929, ,O
11930,0·05,O
11931,),O
11932,.,O
11933,These,O
11934,data,O
11935,show,O
11936,that,O
11937,while,O
11938,ingestion,O
11939,of,O
11940,CA,O
11941,alone,O
11942,or,O
11943,combined,O
11944,with,O
11945,POT,O
11946,acutely,O
11947,increases,O
11948,circulating,O
11949,insulin,O
11950,concentrations,O
11951,",",O
11952,it,O
11953,does,O
11954,not,O
11955,appreciably,O
11956,alter,O
11957,the,O
11958,postprandial,O
11959,increase,O
11960,in,O
11961,plasma,O
11962,IL-6,O
11963,concentrations,O
11964,in,O
11965,obese,O
11966,women,O
11967,.,O
11968,Coeliac,O
11969,disease,O
11970,(,O
11971,CD,O
11972,),O
11973,affects,O
11974,about,O
11975,1,O
11976, ,O
11977,%,O
11978,of,O
11979,the,O
11980,general,O
11981,population,O
11982,.,O
11983,Information,O
11984,concerning,O
11985,gluten,O
11986,intake,O
11987,in,O
11988,the,O
11989,general,O
11990,population,O
11991,is,O
11992,scarce,O
11993,.,O
11994,In,O
11995,particular,O
11996,",",O
11997,variation,O
11998,in,O
11999,gluten,O
12000,intake,O
12001,during,O
12002,the,O
12003,complementary,O
12004,feeding,O
12005,period,O
12006,may,O
12007,be,O
12008,an,O
12009,independent,O
12010,risk,O
12011,factor,O
12012,in,O
12013,CD,O
12014,pathogenesis,O
12015,.,O
12016,We,O
12017,determined,O
12018,the,O
12019,intake,O
12020,of,O
12021,gluten,O
12022,from,O
12023,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12024,",",O
12025,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12026,",",O
12027,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12028,and,O
12029,oats,O
12030,in,O
12031,a,O
12032,cross,O
12033,-,O
12034,sectional,O
12035,National,O
12036,Danish,O
12037,Survey,O
12038,of,O
12039,Dietary,O
12040,Habits,O
12041,among,O
12042,Infants,O
12043,and,O
12044,Young,O
12045,Children,O
12046,(,O
12047,2006,O
12048,-,O
12049,2007,O
12050,),O
12051,.,O
12052,The,O
12053,protein,O
12054,contents,O
12055,from,O
12056,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12057,",",O
12058,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12059,",",O
12060,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12061,and,O
12062,oats,O
12063,were,O
12064,found,O
12065,in,O
12066,the,O
12067,National,O
12068,Danish,O
12069,Food,O
12070,Composition,O
12071,Table,O
12072,",",O
12073,and,O
12074,multiplied,O
12075,with,O
12076,the,O
12077,amounts,O
12078,in,O
12079,the,O
12080,recipes,O
12081,.,O
12082,The,O
12083,amounts,O
12084,of,O
12085,gluten,O
12086,were,O
12087,calculated,O
12088,as,O
12089,the,O
12090,amount,O
12091,of,O
12092,cereal,O
12093,protein,O
12094, ,O
12095,×,O
12096, ,O
12097,0·80,O
12098,for,O
12099,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12100,and,O
12101,oats,O
12102,",",O
12103,×0·65,O
12104,for,O
12105,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12106,and,O
12107,×0·50,O
12108,for,O
12109,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12110,.,O
12111,Gluten,O
12112,intake,O
12113,increased,O
12114,with,O
12115,age,O
12116,(,O
12117,P,O
12118, ,O
12119,<,O
12120, ,O
12121,0·0001,O
12122,),O
12123,.,O
12124,Oats,O
12125,were,O
12126,introduced,O
12127,first,O
12128,",",O
12129,rapidly,O
12130,outpaced,O
12131,by,O
12132,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12133,",",O
12134,the,O
12135,intake,O
12136,of,O
12137,which,O
12138,continued,O
12139,to,O
12140,increase,O
12141,with,O
12142,age,O
12143,",",O
12144,whereas,O
12145,oats,O
12146,started,O
12147,to,O
12148,decrease,O
12149,at,O
12150,12,O
12151,months,O
12152,.,O
12153,Boys,O
12154,had,O
12155,a,O
12156,higher,O
12157,intake,O
12158,of,O
12159,energy,O
12160,(,O
12161,P,O
12162, ,O
12163,≤,O
12164, ,O
12165,0·0001,O
12166,),O
12167,and,O
12168,all,O
12169,types,O
12170,of,O
12171,gluten,O
12172,",",O
12173,except,O
12174,for,O
12175,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12176,(,O
12177,P,O
12178, ,O
12179,≤,O
12180, ,O
12181,0·87,O
12182,),O
12183,.,O
12184,In,O
12185,conclusion,O
12186,",",O
12187,this,O
12188,study,O
12189,presents,O
12190,representative,O
12191,population,O
12192,-,O
12193,based,O
12194,data,O
12195,on,O
12196,gluten,O
12197,intake,O
12198,in,O
12199,Danish,O
12200,infants,O
12201,and,O
12202,young,O
12203,children,O
12204,.,O
12205,Their,O
12206,common,O
12207,structural,O
12208,features,O
12209,",",O
12210,such,O
12211,as,O
12212,eight,O
12213,conserved,O
12214,cysteines,O
12215,forming,O
12216,disulfide,O
12217,bridges,O
12218,",",O
12219,basic,O
12220,isoelectric,O
12221,point,O
12222,and,O
12223,high,O
12224,similarity,O
12225,in,O
12226,amino,O
12227,acid,O
12228,sequence,O
12229,",",O
12230,are,O
12231,the,O
12232,basis,O
12233,of,O
12234,allergic,O
12235,clinical,O
12236,cross,O
12237,-,O
12238,reactivity,O
12239,.,O
12240,A,O
12241,relevant,O
12242,aspect,O
12243,is,O
12244,the,O
12245,existence,O
12246,of,O
12247,sequence,O
12248,homology,O
12249,of,O
12250,LTPs,O
12251,of,O
12252,botanically,O
12253,unrelated,O
12254,foods,O
12255,",",O
12256,as,O
12257,demonstrated,O
12258,for,O
12259,LTPs,O
12260,of,O
12261,maize,O
12262,and,O
12263,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
12264,.,O
12265,A,O
12266,class,O
12267,of,O
12268,food,O
12269,allergens,O
12270,of,O
12271,well,O
12272,recognized,O
12273,clinical,O
12274,importance,O
12275,is,O
12276,that,O
12277,of,O
12278,seed,O
12279,storage,O
12280,2S,O
12281,albumins,O
12282,.,O
12283,They,O
12284,have,O
12285,been,O
12286,identified,O
12287,in,O
12288,the,O
12289,most,O
12290,diffused,O
12291,edible,O
12292,seeds,O
12293,and,O
12294,nuts,O
12295,",",O
12296,such,O
12297,as,O
12298,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
12299,",",O
12300,sesame,O
12301,",",O
12302,Brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12303,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12304,",",O
12305,walnut,O
12306,and,O
12307,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
12308,.,O
12309,In,O
12310,particular,O
12311,",",O
12312,a,O
12313,strong,O
12314,correlation,O
12315,between,O
12316,IgE,O
12317,-,O
12318,binding,O
12319,to,O
12320,these,O
12321,proteins,O
12322,and,O
12323,food,O
12324,-,O
12325,induced,O
12326,anaphylaxis,O
12327,has,O
12328,been,O
12329,demonstrated,O
12330,for,O
12331,Brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12332,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
12333,and,O
12334,sesame,O
12335,seeds,O
12336,.,O
12337,Per,O
12338,capita,O
12339,consumer,O
12340,exposure,O
12341,to,O
12342,most,O
12343,of,O
12344,these,O
12345,food,O
12346,ingredients,O
12347,is,O
12348,rather,O
12349,low,O
12350,with,O
12351,a,O
12352,few,O
12353,notable,O
12354,exceptions,O
12355,such,O
12356,as,O
12357,sugar,O
12358,and,O
12359,starch,O
12360,.,O
12361,Some,O
12362,food,O
12363,ingredients,O
12364,including,O
12365,edible,O
12366,oils,O
12367,",",O
12368,hydrolyzed,O
12369,proteins,O
12370,",",O
12371,lecithin,O
12372,",",O
12373,starch,O
12374,",",O
12375,lactose,O
12376,",",O
12377,flavors,O
12378,and,O
12379,gelatin,O
12380,may,O
12381,",",O
12382,at,O
12383,least,O
12384,in,O
12385,some,O
12386,products,O
12387,",",O
12388,be,O
12389,derived,O
12390,from,O
12391,sources,O
12392,commonly,O
12393,involved,O
12394,in,O
12395,IgE,O
12396,-,O
12397,mediated,O
12398,food,O
12399,allergies,O
12400,.,O
12401,These,O
12402,ingredients,O
12403,should,O
12404,be,O
12405,avoided,O
12406,by,O
12407,consumers,O
12408,with,O
12409,allergies,O
12410,to,O
12411,the,O
12412,source,O
12413,material,O
12414,if,O
12415,the,O
12416,ingredient,O
12417,contains,O
12418,detectable,O
12419,protein,O
12420,residues,O
12421,.,O
12422,Other,O
12423,food,O
12424,ingredients,O
12425,",",O
12426,including,O
12427,starch,O
12428,",",O
12429,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
12430,",",O
12431,alcohol,O
12432,and,O
12433,vinegar,O
12434,",",O
12435,may,O
12436,be,O
12437,derived,O
12438,in,O
12439,some,O
12440,cases,O
12441,from,O
12442,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
12443,",",O
12444,rye,B-http://purl.bioontology.org/ontology/SNOMEDCT/412068007
12445,or,O
12446,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
12447,",",O
12448,the,O
12449,grains,O
12450,that,O
12451,are,O
12452,implicated,O
12453,in,O
12454,the,O
12455,causation,O
12456,of,O
12457,celiac,O
12458,disease,O
12459,.,O
12460,If,O
12461,these,O
12462,ingredients,O
12463,contain,O
12464,gluten,O
12465,residues,O
12466,",",O
12467,then,O
12468,they,O
12469,should,O
12470,be,O
12471,avoided,O
12472,by,O
12473,celiac,O
12474,sufferers,O
12475,.,O
12476,A,O
12477,few,O
12478,food,O
12479,ingredients,O
12480,are,O
12481,capable,O
12482,of,O
12483,eliciting,O
12484,allergic,O
12485,sensitization,O
12486,",",O
12487,although,O
12488,these,O
12489,ingredients,O
12490,would,O
12491,be,O
12492,classified,O
12493,as,O
12494,rarely,O
12495,allergenic,O
12496,.,O
12497,These,O
12498,ingredients,O
12499,include,O
12500,carmine,O
12501,",",O
12502,cochineal,O
12503,extract,O
12504,",",O
12505,annatto,O
12506,",",O
12507,tragacanth,O
12508,gum,O
12509,and,O
12510,papain,O
12511,.,O
12512,A,O
12513,large,O
12514,clinical,O
12515,/,O
12516,serologic,O
12517,study,O
12518,was,O
12519,carried,O
12520,out,O
12521,to,O
12522,determine,O
12523,the,O
12524,prevalence,O
12525,of,O
12526,Apiaceae,O
12527,(,O
12528,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
12529,",",O
12530,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
12531,",",O
12532,and,O
12533,fennel,B-http://purl.bioontology.org/ontology/SNOMEDCT/227396003
12534,),O
12535,hypersensitivity,O
12536,in,O
12537,patients,O
12538,with,O
12539,birch,O
12540,pollen,O
12541,allergy,O
12542,",",O
12543,and,O
12544,to,O
12545,investigate,O
12546,its,O
12547,relationship,O
12548,with,O
12549,apple,O
12550,and,O
12551,hazelnut,O
12552,allergy,O
12553,and,O
12554,with,O
12555,birch,O
12556,pollen,O
12557,-,O
12558,specific,O
12559,IgE,O
12560,levels,O
12561,.,O
12562,A,O
12563,total,O
12564,of,O
12565,196,O
12566,birch,O
12567,pollen,O
12568,-,O
12569,hypersensitive,O
12570,patients,O
12571,with,O
12572,oral,O
12573,allergy,O
12574,syndrome,O
12575,(,O
12576,OAS,O
12577,),O
12578,caused,O
12579,by,O
12580,different,O
12581,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12582,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12583,were,O
12584,examined,O
12585,in,O
12586,the,O
12587,cross,O
12588,-,O
12589,sectional,O
12590,part,O
12591,of,O
12592,the,O
12593,study,O
12594,.,O
12595,Of,O
12596,this,O
12597,total,O
12598,",",O
12599,195,O
12600,patients,O
12601,had,O
12602,apple,O
12603,and/or,O
12604,hazelnut,O
12605,allergy,O
12606,",",O
12607,and,O
12608,103,O
12609,had,O
12610,Apiaceae,O
12611,sensitivity,O
12612,;,O
12613,only,O
12614,one,O
12615,patient,O
12616,had,O
12617,Apiaceae,O
12618,allergy,O
12619,alone,O
12620,.,O
12621,Apiaceae,O
12622,-,O
12623,positive,O
12624,patients,O
12625,showed,O
12626,significantly,O
12627,higher,O
12628,birch,O
12629,pollen,O
12630,-,O
12631,specific,O
12632,IgE,O
12633,levels,O
12634,than,O
12635,negative,O
12636,ones,O
12637,(,O
12638,median,O
12639,13,O
12640,vs,O
12641,7,O
12642,AU,O
12643,/,O
12644,ml,O
12645,;,O
12646,P,O
12647,<,O
12648,0.0001,O
12649,),O
12650,.,O
12651,The,O
12652,prospective,O
12653,part,O
12654,of,O
12655,the,O
12656,study,O
12657,was,O
12658,performed,O
12659,on,O
12660,103,O
12661,birch,O
12662,pollen,O
12663,-,O
12664,hypersensitive,O
12665,patients,O
12666,who,O
12667,were,O
12668,OAS,O
12669,-,O
12670,free,O
12671,at,O
12672,the,O
12673,time,O
12674,of,O
12675,the,O
12676,first,O
12677,visit,O
12678,and,O
12679,were,O
12680,periodically,O
12681,followed,O
12682,-,O
12683,up,O
12684,for,O
12685,OAS,O
12686,.,O
12687,Patients,O
12688,who,O
12689,developed,O
12690,Apiaceae,O
12691,sensitivity,O
12692,showed,O
12693,much,O
12694,higher,O
12695,birch,O
12696,-,O
12697,specific,O
12698,IgE,O
12699,levels,O
12700,than,O
12701,patients,O
12702,who,O
12703,developed,O
12704,apple,O
12705,/,O
12706,hazelnut,O
12707,allergy,O
12708,only,O
12709,(,O
12710,median,O
12711,15.5,O
12712,vs,O
12713,8.5,O
12714,AU,O
12715,/,O
12716,ml,O
12717,;,O
12718,P,O
12719,<,O
12720,0.05,O
12721,),O
12722,",",O
12723,whereas,O
12724,those,O
12725,who,O
12726,remained,O
12727,OAS,O
12728,-,O
12729,free,O
12730,showed,O
12731,the,O
12732,lowest,O
12733,specific,O
12734,IgE,O
12735,levels,O
12736,(,O
12737,median,O
12738,5,O
12739,AU,O
12740,/,O
12741,ml,O
12742,),O
12743,.,O
12744,This,O
12745,study,O
12746,suggests,O
12747,that,O
12748,most,O
12749,Apiaceae,O
12750,determinants,O
12751,cross,O
12752,-,O
12753,react,O
12754,with,O
12755,apple,O
12756,or,O
12757,hazelnut,O
12758,determinants,O
12759,",",O
12760,whereas,O
12761,only,O
12762,some,O
12763,apple,O
12764,or,O
12765,hazelnut,O
12766,determinants,O
12767,cross,O
12768,-,O
12769,react,O
12770,with,O
12771,Apiaceae,O
12772,-,O
12773,allergenic,O
12774,determinants,O
12775,;,O
12776,moreover,O
12777,",",O
12778,it,O
12779,shows,O
12780,that,O
12781,birch,O
12782,-,O
12783,specific,O
12784,IgE,O
12785,levels,O
12786,heavily,O
12787,influence,O
12788,the,O
12789,onset,O
12790,of,O
12791,OAS,O
12792,as,O
12793,a,O
12794,whole,O
12795,",",O
12796,and,O
12797,probably,O
12798,play,O
12799,a,O
12800,critical,O
12801,role,O
12802,in,O
12803,the,O
12804,development,O
12805,of,O
12806,allergies,O
12807,to,O
12808,distinct,O
12809,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12810,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
12811,as,O
12812,well,O
12813,.,O
12814,Two,O
12815,parallel,O
12816,case,O
