,words,predictions
20171,PPARdelta,O
20172,activity,O
20173,in,O
20174,a,O
20175,dose,O
20176,-,O
20177,dependent,O
20178,manner,O
20179,with,O
20180,an,O
20181,11.5,O
20182,-,O
20183,fold,O
20184,increase,O
20185,at,O
20186,0.5,O
20187,%,O
20188,.,O
20189,However,O
20190,",",O
20191,it,O
20192,only,O
20193,slightly,O
20194,affected,O
20195,human,O
20196,PPARgamma,O
20197,activity,O
20198,.,O
20199,Ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20200,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20201,",",O
20202,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
20203,",",O
20204,and,O
20205,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
20206,also,O
20207,increased,O
20208,the,O
20209,activities,O
20210,of,O
20211,PPARalpha,O
20212,and,O
20213,PPARdelta,O
20214,",",O
20215,whereas,O
20216,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20217,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20218,affected,O
20219,activity,O
20220,of,O
20221,PPARdelta,O
20222,but,O
20223,not,O
20224,PPARalpha,O
20225,.,O
20226,Skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20227,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20228,enhanced,O
20229,the,O
20230,activity,O
20231,of,O
20232,PPAR,O
20233,to,O
20234,a,O
20235,lesser,O
20236,degree,O
20237,than,O
20238,regular,O
20239,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20240,.,O
20241,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20242,and,O
20243,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20244,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20245,increased,O
20246,the,O
20247,activity,O
20248,of,O
20249,human,O
20250,retinoid,O
20251,X,O
20252,receptor,O
20253,(,O
20254,RXR)alpha,O
20255,as,O
20256,well,O
20257,as,O
20258,PPARalpha,O
20259,and,O
20260,PPARdelta,O
20261,",",O
20262,whereas,O
20263,neither,O
20264,affected,O
20265,vitamin,O
20266,D3,O
20267,receptor,O
20268,",",O
20269,estrogen,O
20270,receptors,O
20271,alpha,O
20272,and,O
20273,beta,O
20274,",",O
20275,or,O
20276,thyroid,O
20277,receptors,O
20278,alpha,O
20279,and,O
20280,beta,O
20281,.,O
20282,Both,O
20283,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20284,and,O
20285,fresh,B-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20286,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/226796009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
20287,were,O
20288,shown,O
20289,by,O
20290,quantitative,O
20291,real,O
20292,-,O
20293,time,O
20294,PCR,O
20295,to,O
20296,increase,O
20297,the,O
20298,quantity,O
20299,of,O
20300,mRNA,O
20301,for,O
20302,uncoupling,O
20303,protein,O
20304,2,O
20305,(,O
20306,UCP2,O
20307,),O
20308,",",O
20309,an,O
20310,energy,O
20311,expenditure,O
20312,gene,O
20313,",",O
20314,in,O
20315,a,O
20316,dose,O
20317,-,O
20318,dependent,O
20319,manner,O
20320,.,O
20321,The,O
20322,increase,O
20323,in,O
20324,UCP2,O
20325,mRNA,O
20326,was,O
20327,found,O
20328,to,O
20329,be,O
20330,reduced,O
20331,by,O
20332,treatment,O
20333,with,O
20334,PPARdelta,O
20335,-,O
20336,short,O
20337,interfering,O
20338,(,O
20339,si)RNA,O
20340,.,O
20341,This,O
20342,study,O
20343,unambiguously,O
20344,clarified,O
20345,at,O
20346,the,O
20347,cellular,O
20348,level,O
20349,that,O
20350,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20351,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20352,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20353,increased,O
20354,the,O
20355,activities,O
20356,of,O
20357,human,O
20358,PPARalpha,O
20359,",",O
20360,PPARdelta,O
20361,",",O
20362,and,O
20363,RXRalpha,O
20364,.,O
20365,The,O
20366,possible,O
20367,role,O
20368,in,O
20369,enhancing,O
20370,the,O
20371,activities,O
20372,of,O
20373,PPARalpha,O
20374,",",O
20375,PPARdelta,O
20376,",",O
20377,and,O
20378,RXRalpha,O
20379,",",O
20380,and,O
20381,the,O
20382,health,O
20383,benefits,O
20384,of,O
20385,cow,B-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20386,'s,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20387,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/3718001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20388,were,O
20389,discussed,O
20390,.,O
20391,Consumers,O
20392,look,O
20393,for,O
20394,products,O
20395,that,O
20396,contribute,O
20397,to,O
20398,their,O
20399,wellness,O
20400,and,O
20401,health,O
20402,",",O
20403,however,O
20404,",",O
20405,even,O
20406,health,O
20407,-,O
20408,conscious,O
20409,consumers,O
20410,are,O
20411,not,O
20412,willing,O
20413,to,O
20414,sacrifice,O
20415,organoleptic,O
20416,properties,O
20417,",",O
20418,and,O
20419,intense,O
20420,full,O
20421,-,O
20422,flavor,O
20423,snacks,O
20424,remain,O
20425,an,O
20426,important,O
20427,trend,O
20428,.,O
20429,The,O
20430,objective,O
20431,of,O
20432,this,O
20433,study,O
20434,was,O
20435,to,O
20436,examine,O
20437,most,O
20438,important,O
20439,quality,O
20440,parameters,O
20441,of,O
20442,vacuum,O
20443,(,O
20444,1.92,O
20445,inHg,O
20446,),O
20447,and,O
20448,atmospheric,O
20449,-,O
20450,fried,O
20451,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
20452,",",O
20453,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
20454,",",O
20455,and,O
20456,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
20457,slices,O
20458,to,O
20459,determine,O
20460,specific,O
20461,advantages,O
20462,of,O
20463,vacuum,O
20464,technology,O
20465,.,O
20466,Slices,O
20467,were,O
20468,fried,O
20469,using,O
20470,equivalent,O
20471,thermal,O
20472,driving,O
20473,forces,O
20474,",",O
20475,maintaining,O
20476,a,O
20477,constant,O
20478,difference,O
20479,between,O
20480,oil,O
20481,temperature,O
20482,and,O
20483,the,O
20484,boiling,O
20485,point,O
20486,of,O
20487,water,O
20488,at,O
20489,the,O
20490,working,O
20491,pressure,O
20492,(,O
20493,ΔT,O
20494,=,O
20495,60,O
20496,and,O
20497,80,O
20498,°,O
20499,C,O
20500,),O
20501,.,O
20502,This,O
20503,resulted,O
20504,in,O
20505,frying,O
20506,temperatures,O
20507,of,O
20508,160,O
20509,and,O
20510,180,O
20511,°,O
20512,C,O
20513,",",O
20514,and,O
20515,98,O
20516,and,O
20517,118,O
20518,°,O
20519,C,O
20520,",",O
20521,for,O
20522,atmospheric,O
20523,and,O
20524,vacuum,O
20525,frying,O
20526,",",O
20527,respectively,O
20528,.,O
20529,Vacuum,O
20530,-,O
20531,fried,O
20532,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20533,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20534,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20535,chips,I-http://purl.bioontology.org/ontology/SNOMEDCT/256319004;http://purl.bioontology.org/ontology/SNOMEDCT/227589001;http://purl.bioontology.org/ontology/SNOMEDCT/735053000;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20536,absorbed,O
20537,about,O
20538,50,O
20539,%,O
20540,less,O
20541,oil,O
20542,than,O
20543,atmospheric,O
20544,-,O
20545,fried,O
20546,chips,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20547,",",O
20548,whereas,O
20549,vacuum,O
20550,-,O
20551,fried,O
20552,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20553,chips,I-http://purl.bioontology.org/ontology/SNOMEDCT/735215001;http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20554,reduced,O
20555,oil,O
20556,absorption,O
20557,by,O
20558,25,O
20559,%,O
20560,.,O
20561,Total,O
20562,carotenoids,O
20563,and,O
20564,ascorbic,O
20565,acid,O
20566,(,O
20567,AA,O
20568,),O
20569,were,O
20570,greatly,O
20571,preserved,O
20572,during,O
20573,vacuum,O
20574,frying,O
20575,.,O
20576,Interestingly,O
20577,",",O
20578,results,O
20579,showed,O
20580,that,O
20581,the,O
20582,antioxidant,O
20583,capacity,O
20584,of,O
20585,chips,B-http://purl.bioontology.org/ontology/SNOMEDCT/227282006
20586,may,O
20587,be,O
20588,related,O
20589,to,O
20590,both,O
20591,the,O
20592,presence,O
20593,of,O
20594,natural,O
20595,antioxidants,O
20596,and,O
20597,brown,O
20598,pigments,O
20599,developed,O
20600,at,O
20601,elevated,O
20602,temperatures,O
20603,.,O
20604,To,O
20605,test,O
20606,this,O
20607,hypothesis,O
20608,",",O
20609,rabbits,O
20610,were,O
20611,fed,O
20612,for,O
20613,30,O
20614,days,O
20615,diets,O
20616,containing,O
20617,2,O
20618,g,O
20619,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20620,oil/100,O
20621,g,O
20622,diet,O
20623,(,O
20624,low,O
20625,fat,O
20626,diet,O
20627,),O
20628,or,O
20629,low,O
20630,fat,O
20631,supplemented,O
20632,with,O
20633,16,O
20634,g/100,O
20635,g,O
20636,diet,O
20637,of,O
20638,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20639,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20640,",",O
20641,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20642,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20643,with,O
20644,added,O
20645,cholesterol,O
20646,",",O
20647,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20648,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20649,",",O
20650,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20651,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20652,",",O
20653,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
20654,tallow,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
20655,or,O
20656,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
20657,.,O
20658,Compared,O
20659,with,O
20660,those,O
20661,fed,O
20662,the,O
20663,low,O
20664,fat,O
20665,",",O
20666,serum,O
20667,and,O
20668,LDL,O
20669,cholesterol,O
20670,concentrations,O
20671,were,O
20672,significantly,O
20673,lower,O
20674,in,O
20675,rabbits,O
20676,fed,O
20677,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20678,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20679,and,O
20680,greater,O
20681,in,O
20682,animals,O
20683,fed,O
20684,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20685,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20686,with,O
20687,added,O
20688,cholesterol,O
20689,or,O
20690,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20691,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20692,.,O
20693,In,O
20694,contrast,O
20695,to,O
20696,the,O
20697,cholesterol,O
20698,data,O
20699,",",O
20700,lipid,O
20701,hydroperoxide,O
20702,levels,O
20703,were,O
20704,highest,O
20705,in,O
20706,oxidized,O
20707,LDL,O
20708,derived,O
20709,from,O
20710,rabbits,O
20711,fed,O
20712,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20713,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20714,or,O
20715,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
20716,.,O
20717,LDL,O
20718,vitamin,O
20719,E,O
20720,levels,O
20721,were,O
20722,highest,O
20723,in,O
20724,rabbits,O
20725,fed,O
20726,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20727,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20728,with,O
20729,added,O
20730,cholesterol,O
20731,.,O
20732,The,O
20733,significant,O
20734,elevations,O
20735,in,O
20736,linoleic,O
20737,acid,O
20738,[,O
20739,18:2(n-6,O
20740,),O
20741,],O
20742,in,O
20743,serum,O
20744,and,O
20745,LDL,O
20746,may,O
20747,partially,O
20748,explain,O
20749,the,O
20750,high,O
20751,oxidizability,O
20752,of,O
20753,LDL,O
20754,in,O
20755,rabbits,O
20756,fed,O
20757,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20758,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20759,.,O
20760,LDL,O
20761,isolated,O
20762,from,O
20763,animals,O
20764,fed,O
20765,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20766,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20767,",",O
20768,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
20769,or,O
20770,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20771,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
20772,had,O
20773,significantly,O
20774,greater,O
20775,albumin,O
20776,transfer,O
20777,across,O
20778,cultured,O
20779,endothelial,O
20780,monolayers,O
20781,compared,O
20782,with,O
20783,those,O
20784,of,O
20785,the,O
20786,low,O
20787,fat,O
20788,diet,O
20789,group,O
20790,.,O
20791,Their,O
20792,oxidative,O
20793,modification,O
20794,further,O
20795,contributed,O
20796,to,O
20797,endothelial,O
20798,barrier,O
20799,dysfunction,O
20800,.,O
20801,Dietary,O
20802,cholesterol,O
20803,supplementation,O
20804,to,O
20805,the,O
20806,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20807,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
20808,diet,O
20809,decreased,O
20810,oxidizability,O
20811,of,O
20812,LDL,O
20813,and,O
20814,partially,O
20815,protected,O
20816,the,O
20817,oxidized,O
20818,LDL,O
20819,-,O
20820,mediated,O
20821,endothelial,O
20822,cell,O
20823,dysfunction,O
20824,as,O
20825,compared,O
20826,with,O
20827,the,O
20828,corn,O
20829,oil,O
20830,diet,O
20831,group,O
20832,.,O
20833,These,O
20834,data,O
20835,suggest,O
20836,that,O
20837,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
20838,tallow,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
20839,and,O
20840,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20841,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
20842,are,O
20843,the,O
20844,least,O
20845,atherogenic,O
20846,fats,O
20847,if,O
20848,oxidative,O
20849,modification,O
20850,of,O
20851,LDL,O
20852,is,O
20853,a,O
20854,critical,O
20855,issue,O
20856,in,O
20857,atherosclerosis,O
20858,.,O
20859,The,O
20860,relation,O
20861,between,O
20862,alcohol,O
20863,consumption,O
20864,and,O
20865,mortality,O
20866,is,O
20867,a,O
20868,J,O
20869,-,O
20870,shaped,O
20871,curve,O
20872,in,O
20873,most,O
20874,of,O
20875,the,O
20876,many,O
20877,studies,O
20878,published,O
20879,on,O
20880,this,O
20881,topic,O
20882,.,O
20883,The,O
20884,Copenhagen,O
20885,Prospective,O
20886,Population,O
20887,Studies,O
20888,demonstrated,O
20889,in,O
20890,the,O
20891,year,O
20892,2000,O
20893,that,O
20894,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
20895,intake,O
20896,may,O
20897,have,O
20898,a,O
20899,beneficial,O
20900,effect,O
20901,on,O
20902,all,O
20903,cause,O
20904,mortality,O
20905,that,O
20906,is,O
20907,additive,O
20908,to,O
20909,that,O
20910,of,O
20911,alcohol,O
20912,.,O
20913,Wine,O
20914,contains,O
20915,various,O
20916,poliphenolic,O
20917,substances,O
20918,which,O
20919,may,O
20920,be,O
20921,beneficial,O
20922,for,O
20923,health,O
20924,and,O
20925,in,O
20926,particular,O
20927,flavonols,O
20928,(,O
20929,such,O
20930,as,O
20931,myricetin,O
20932,and,O
20933,quercetin,O
20934,),O
20935,",",O
20936,catechin,O
20937,and,O
20938,epicatechin,O
20939,",",O
20940,proanthocyanidins,O
20941,",",O
20942,anthocyanins,O
20943,",",O
20944,various,O
20945,phenolic,O
20946,acids,O
20947,and,O
20948,the,O
20949,stilbene,O
20950,resveratrol,O
20951,.,O
20952,In,O
20953,particular,O
20954,",",O
20955,resveratrol,O
20956,seems,O
20957,to,O
20958,play,O
20959,a,O
20960,positive,O
20961,effect,O
20962,on,O
20963,longevity,O
20964,because,O
20965,it,O
20966,increases,O
20967,the,O
20968,expression,O
20969,level,O
20970,of,O
20971,Sirt1,O
20972,",",O
20973,besides,O
20974,its,O
20975,antioxidant,O
20976,",",O
20977,anti,O
20978,-,O
20979,inflammatory,O
20980,and,O
20981,anticarcinogenic,O
20982,properties,O
20983,.,O
20984,Moderate,O
20985,wine,O
20986,drinking,O
20987,is,O
20988,part,O
20989,of,O
20990,the,O
20991,Mediterranean,O
20992,diet,O
20993,",",O
20994,together,O
20995,with,O
20996,abundant,O
20997,and,O
20998,variable,O
20999,plant,O
21000,foods,O
21001,",",O
21002,high,O
21003,consumption,O
21004,of,O
21005,cereals,O
21006,",",O
21007,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
21008,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
21009,as,O
21010,the,O
21011,main,O
21012,(,O
21013,added,O
21014,),O
21015,fat,O
21016,and,O
21017,a,O
21018,low,O
21019,intake,O
21020,of,O
21021,(,O
21022,red,O
21023,),O
21024,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
21025,.,O
21026,This,O
21027,healthy,O
21028,diet,O
21029,pattern,O
21030,involves,O
21031,a,O
21032,"""",O
21033,Mediterranean,O
21034,way,O
21035,of,O
21036,drinking,O
21037,",",O
21038,"""",O
21039,that,O
21040,is,O
21041,a,O
21042,regular,O
21043,",",O
21044,moderate,O
21045,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
21046,consumption,O
21047,mainly,O
21048,with,O
21049,food,O
21050,(,O
21051,up,O
21052,to,O
21053,two,O
21054,glasses,O
21055,a,O
21056,day,O
21057,for,O
21058,men,O
21059,and,O
21060,one,O
21061,glass,O
21062,for,O
21063,women,O
21064,),O
21065,.,O
21066,Moderate,O
21067,wine,O
21068,drinking,O
21069,increases,O
21070,longevity,O
21071,",",O
21072,reduces,O
21073,the,O
21074,risk,O
21075,of,O
21076,cardiovascular,O
21077,diseases,O
21078,and,O
21079,does,O
21080,not,O
21081,appreciably,O
21082,influence,O
21083,the,O
21084,overall,O
21085,risk,O
21086,of,O
21087,cancer,O
21088,.,O
21089,The,O
21090,effects,O
21091,of,O
21092,dairy,O
21093,consumption,O
21094,on,O
21095,the,O
21096,prevention,O
21097,of,O
21098,type,O
21099,2,O
21100,diabetes,O
21101,remain,O
21102,controversial,O
21103,and,O
21104,depend,O
21105,on,O
21106,the,O
21107,dairy,O
21108,subtype,O
21109,.,O
21110,In,O
21111,the,O
21112,present,O
21113,article,O
21114,",",O
21115,we,O
21116,review,O
21117,those,O
21118,observational,O
21119,studies,O
21120,that,O
21121,evaluated,O
21122,the,O
21123,association,O
21124,between,O
21125,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21126,consumption,O
21127,and,O
21128,type,O
21129,2,O
21130,diabetes,O
21131,.,O
21132,We,O
21133,also,O
21134,discuss,O
21135,the,O
21136,possible,O
21137,mechanisms,O
21138,involved,O
21139,in,O
21140,these,O
21141,associations,O
21142,.,O
21143,We,O
21144,found,O
21145,that,O
21146,13,O
21147,prospective,O
21148,studies,O
21149,evaluated,O
21150,the,O
21151,association,O
21152,between,O
21153,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21154,intake,O
21155,and,O
21156,type,O
21157,2,O
21158,diabetes,O
21159,",",O
21160,most,O
21161,of,O
21162,which,O
21163,showed,O
21164,an,O
21165,inverse,O
21166,association,O
21167,between,O
21168,the,O
21169,frequency,O
21170,of,O
21171,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21172,consumption,O
21173,and,O
21174,the,O
21175,risk,O
21176,of,O
21177,diabetes,O
21178,.,O
21179,In,O
21180,addition,O
21181,to,O
21182,the,O
21183,scientific,O
21184,evidence,O
21185,accumulated,O
21186,from,O
21187,individual,O
21188,prospective,O
21189,studies,O
21190,",",O
21191,several,O
21192,meta,O
21193,-,O
21194,analyses,O
21195,have,O
21196,shown,O
21197,that,O
21198,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21199,consumption,O
21200,has,O
21201,a,O
21202,potential,O
21203,role,O
21204,in,O
21205,diabetes,O
21206,prevention,O
21207,.,O
21208,The,O
21209,intake,O
21210,of,O
21211,fermented,O
21212,dairy,O
21213,products,O
21214,",",O
21215,especially,O
21216,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21217,",",O
21218,has,O
21219,been,O
21220,inversely,O
21221,associated,O
21222,with,O
21223,variables,O
21224,of,O
21225,glucose,O
21226,metabolism,O
21227,.,O
21228,Yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21229,may,O
21230,have,O
21231,probiotic,O
21232,effects,O
21233,that,O
21234,could,O
21235,modulate,O
21236,glucose,O
21237,metabolism,O
21238,.,O
21239,We,O
21240,conclude,O
21241,that,O
21242,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21243,consumption,O
21244,",",O
21245,in,O
21246,the,O
21247,context,O
21248,of,O
21249,a,O
21250,healthy,O
21251,dietary,O
21252,pattern,O
21253,",",O
21254,may,O
21255,reduce,O
21256,the,O
21257,risk,O
21258,of,O
21259,type,O
21260,2,O
21261,diabetes,O
21262,in,O
21263,healthy,O
21264,and,O
21265,older,O
21266,adults,O
21267,at,O
21268,high,O
21269,cardiovascular,O
21270,risk,O
21271,.,O
21272,Large,O
21273,-,O
21274,scale,O
21275,intervention,O
21276,studies,O
21277,and,O
21278,randomized,O
21279,clinical,O
21280,trials,O
21281,are,O
21282,warranted,O
21283,to,O
21284,determine,O
21285,if,O
21286,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
21287,consumption,O
21288,has,O
21289,beneficial,O
21290,effects,O
21291,on,O
21292,insulin,O
21293,sensitivity,O
21294,and,O
21295,reduces,O
21296,the,O
21297,risk,O
21298,of,O
21299,type,O
21300,2,O
21301,diabetes,O
21302,.,O
21303,Changes,O
21304,in,O
21305,our,O
21306,understanding,O
21307,of,O
21308,diet,O
21309,and,O
21310,health,O
21311,drive,O
21312,changes,O
21313,in,O
21314,the,O
21315,way,O
21316,foods,O
21317,are,O
21318,processed,O
21319,.,O
21320,Conversely,O
21321,",",O
21322,what,O
21323,is,O
21324,available,O
21325,on,O
21326,the,O
21327,shelf,O
21328,will,O
21329,have,O
21330,an,O
21331,impact,O
21332,on,O
21333,the,O
21334,choices,O
21335,consumers,O
21336,make,O
21337,",",O
21338,thereby,O
21339,affecting,O
21340,their,O
21341,health,O
21342,.,O
21343,Historical,O
21344,examples,O
21345,of,O
21346,industrial,O
21347,manipulation,O
21348,of,O
21349,the,O
21350,diet,O
21351,include,O
21352,fortification,O
21353,and,O
21354,enrichment,O
21355,of,O
21356,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
21357,grains,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
21358,with,O
21359,vitamins,O
21360,;,O
21361,increased,O
21362,production,O
21363,of,O
21364,unsaturated,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
21365,vegetable,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
21366,oils,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
21367,and,O
21368,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
21369,as,O
21370,substitutions,O
21371,for,O
21372,hydrogenated,O
21373,fat,O
21374,",",O
21375,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
21376,",",O
21377,and,O
21378,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
21379,;,O
21380,lowered,O
21381,cholesterol,O
21382,content,O
21383,foods,O
21384,;,O
21385,reduced,O
21386,sugar,O
21387,content,O
21388,foods,O
21389,;,O
21390,lower,O
21391,sodium,O
21392,foods,O
21393,;,O
21394,decreased,O
21395,portion,O
21396,sizes,O
21397,or,O
21398,caloric,O
21399,density,O
21400,in,O
21401,prepackaged,O
21402,foods,O
21403,for,O
21404,use,O
21405,in,O
21406,weight,O
21407,loss,O
21408,or,O
21409,maintenance,O
21410,;,O
21411,and,O
21412,increased,O
21413,calcium,O
21414,levels,O
21415,to,O
21416,prevent,O
21417,osteoporosis,O
21418,.,O
21419,However,O
21420,",",O
21421,degenerative,O
21422,diseases,O
21423,such,O
21424,as,O
21425,cancer,O
21426,",",O
21427,atherosclerosis,O
