,words,predictions
14990,exists,O
14991,the,O
14992,association,O
14993,of,O
14994,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
14995,intake,O
14996,with,O
14997,cardiovascular,O
14998,diseases,O
14999,",",O
15000,cardiovascular,O
15001,outcomes,O
15002,",",O
15003,and,O
15004,endothelial,O
15005,function,O
15006,.,O
15007,This,O
15008,review,O
15009,focusses,O
15010,on,O
15011,the,O
15012,effects,O
15013,of,O
15014,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
15015,and,O
15016,caffeine,O
15017,on,O
15018,endothelial,O
15019,function,O
15020,from,O
15021,molecular,O
15022,mechanisms,O
15023,to,O
15024,clinical,O
15025,perspectives,O
15026,.,O
15027,Skin,O
15028,sensitivity,O
15029,to,O
15030,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15031,",",O
15032,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15033,and,O
15034,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15035,",",O
15036,clinically,O
15037,related,O
15038,to,O
15039,birch,O
15040,pollinosis,O
15041,was,O
15042,investigated,O
15043,.,O
15044,Different,O
15045,skin,O
15046,test,O
15047,techniques,O
15048,using,O
15049,fresh,O
15050,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
15051,were,O
15052,compared,O
15053,.,O
15054,A,O
15055,simple,O
15056,prick,O
15057,test,O
15058,(,O
15059,SPT,O
15060,),O
15061,technique,O
15062,with,O
15063,a,O
15064,lancet,O
15065,piercing,O
15066,the,O
15067,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15068,peel,I-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15069,just,O
15070,before,O
15071,pricking,O
15072,the,O
15073,skin,O
15074,was,O
15075,shown,O
15076,to,O
15077,be,O
15078,the,O
15079,most,O
15080,practical,O
15081,and,O
15082,to,O
15083,give,O
15084,reproducible,O
15085,results,O
15086,.,O
15087,The,O
15088,allergenic,O
15089,activity,O
15090,in,O
15091,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15092,was,O
15093,found,O
15094,to,O
15095,be,O
15096,heat,O
15097,labile,O
15098,and,O
15099,deteriorated,O
15100,during,O
15101,storage,O
15102,at,O
15103,room,O
15104,temperature,O
15105,.,O
15106,Apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15107,",",O
15108,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15109,",",O
15110,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15111,",",O
15112,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
15113,and,O
15114,birch,O
15115,reactivity,O
15116,was,O
15117,transferable,O
15118,in,O
15119,Prausnitz,O
15120,-,O
15121,Küstner,O
15122,test,O
15123,like,O
15124,IgE,O
15125,antibodies,O
15126,.,O
15127,SPT,O
15128,reactivity,O
15129,to,O
15130,fresh,O
15131,material,O
15132,from,O
15133,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15134,",",O
15135,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15136,and,O
15137,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15138,was,O
15139,investigated,O
15140,in,O
15141,174,O
15142,children,O
15143,of,O
15144,whom,O
15145,128,O
15146,suffered,O
15147,from,O
15148,pollen,O
15149,allergy,O
15150,.,O
15151,Positive,O
15152,SPT,O
15153,results,O
15154,were,O
15155,obtained,O
15156,almost,O
15157,exclusively,O
15158,in,O
15159,children,O
15160,who,O
15161,were,O
15162,SPT,O
15163,positive,O
15164,to,O
15165,a,O
15166,birch,O
15167,pollen,O
15168,extract,O
15169,.,O
15170,Children,O
15171,who,O
15172,noticed,O
15173,clinical,O
15174,symptoms,O
15175,when,O
15176,eating,O
15177,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15178,",",O
15179,raw,O
15180,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
15181,or,O
15182,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
15183,were,O
15184,found,O
15185,to,O
15186,have,O
15187,a,O
15188,significantly,O
15189,larger,O
15190,SPT,O
15191,reaction,O
15192,than,O
15193,children,O
15194,with,O
15195,a,O
15196,negative,O
15197,history,O
15198,.,O
15199,Two,O
15200,PCR,O
15201,methods,O
15202,were,O
15203,developed,O
15204,for,O
15205,specific,O
15206,detection,O
15207,of,O
15208,the,O
15209,trnS,O
15210,-,O
15211,trnG,O
15212,intergenic,O
15213,spacer,O
15214,region,O
15215,of,O
15216, ,O
15217,Prunus,O
15218,persica,O
15219, ,O
15220,(,O
15221,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15222,),O
15223,and,O
15224,the,O
15225,internal,O
15226,transcribed,O
15227,spacer,O
15228,region,O
15229,of,O
15230, ,O
15231,Malus,O
15232,domestica,O
15233, ,O
15234,(,O
15235,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15236,),O
15237,.,O
15238,The,O
15239,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15240,PCR,O
15241,amplified,O
15242,a,O
15243,target,O
15244,-,O
15245,size,O
15246,product,O
15247,from,O
15248,the,O
15249,DNA,O
15250,of,O
15251,6,O
15252,P.,O
15253,persica,O
15254,cultivars,O
15255,including,O
15256,2,O
15257,nectarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/227435001
15258,and,O
15259,1,O
15260,flat,O
15261,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15262,cultivar,O
15263,",",O
15264,but,O
15265,not,O
15266,from,O
15267,those,O
15268,of,O
15269,36,O
15270,nontarget,O
15271,species,O
15272,including,O
15273,6,O
15274,Prunus,O
15275,and,O
15276,5,O
15277,other,O
15278,Rosaceae,O
15279,species,O
15280,.,O
15281,The,O
15282,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15283,PCR,O
15284,amplified,O
15285,a,O
15286,target,O
15287,-,O
15288,size,O
15289,product,O
15290,from,O
15291,the,O
15292,DNA,O
15293,of,O
15294,5,O
15295,M.,O
15296,domestica,O
15297,cultivars,O
15298,",",O
15299,but,O
15300,not,O
15301,from,O
15302,those,O
15303,of,O
15304,41,O
15305,nontarget,O
15306,species,O
15307,including,O
15308,7,O
15309,Maloideae,O
15310,and,O
15311,9,O
15312,other,O
15313,Rosaceae,O
15314,species,O
15315,.,O
15316,Both,O
15317,methods,O
15318,detected,O
15319,the,O
15320,target,O
15321,DNA,O
15322,from,O
15323,strawberry,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227601008
15324,jam,I-http://purl.bioontology.org/ontology/SNOMEDCT/102261002;http://purl.bioontology.org/ontology/SNOMEDCT/227601008
15325,and,O
15326,cookies,O
15327,spiked,O
15328,with,O
15329,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15330,and,O
15331,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15332,at,O
15333,a,O
15334,level,O
15335,equivalent,O
15336,to,O
15337,about,O
15338,10,O
15339,μg,O
15340,of,O
15341,total,O
15342,soluble,O
15343,proteins,O
15344,of,O
15345,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
15346,or,O
15347,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
15348,per,O
15349,gram,O
15350,of,O
15351,incurred,O
15352,food,O
15353,.,O
15354,The,O
15355,specificity,O
15356,and,O
15357,sensitivity,O
15358,were,O
15359,considered,O
15360,to,O
15361,be,O
15362,sufficient,O
15363,for,O
15364,the,O
15365,detection,O
15366,of,O
15367,trace,O
15368,amounts,O
15369,of,O
15370,peach,O
15371,or,O
15372,apple,O
15373,contamination,O
15374,in,O
15375,processed,O
15376,foods,O
15377,.,O
15378,The,O
15379,effect,O
15380,of,O
15381,coffee,O
15382,total,O
15383,lipids,O
15384,(,O
15385,CTL,O
15386,),O
15387,",",O
15388,coffee,O
15389,non,O
15390,-,O
15391,saponifiable,O
15392,matter,O
15393,(,O
15394,NSM,O
15395,),O
15396,and,O
15397,coffee,O
15398,diterpene,O
15399,alcohols,O
15400,(,O
15401,DTA,O
15402,),O
15403,extracted,O
15404,from,O
15405,Coffea,O
15406,arabica,O
15407,beans,O
15408,on,O
15409,serum,O
15410,cholesterol,O
15411,in,O
15412,adult,O
15413,male,O
15414,Syrian,O
15415,hamsters,O
15416,was,O
15417,examined,O
15418,.,O
15419,The,O
15420,animals,O
15421,were,O
15422,fed,O
15423,either,O
15424,a,O
15425,commercial,O
15426,laboratory,O
15427,chow,O
15428,diet,O
15429,(,O
15430,study,O
15431,1,O
15432,),O
15433,",",O
15434,containing,O
15435,5,O
15436,%,O
15437,fat,O
15438,and,O
15439,low,O
15440,in,O
15441,saturated,O
15442,fat,O
15443,(,O
15444,1.46,O
15445,g/100,O
15446,g,O
15447,diet,O
15448,),O
15449,and,O
15450,cholesterol,O
15451,(,O
15452,0.03,O
15453,g/100,O
15454,g,O
15455,diet,O
15456,),O
15457,or,O
15458,a,O
15459,semi,O
15460,-,O
15461,synthetic,O
15462,diet,O
15463,(,O
15464,study,O
15465,2,O
15466,),O
15467,set,O
15468,in,O
15469,gelatine,O
15470,",",O
15471,containing,O
15472,10,O
15473,%,O
15474,fat,O
15475,and,O
15476,high,O
15477,in,O
15478,saturated,O
15479,fat,O
15480,(,O
15481,4,O
15482,g/100,O
15483,g,O
15484,diet,O
15485,),O
15486,and,O
15487,cholesterol,O
15488,(,O
15489,0.5,O
15490,g/100,O
15491,g,O
15492,diet,O
15493,),O
15494,.,O
15495,The,O
15496,coffee,O
15497,lipid,O
15498,extracts,O
15499,were,O
15500,dissolved,O
15501,in,O
15502,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15503,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15504,(,O
15505,concentration,O
15506,either,O
15507,5,O
15508,mg,O
15509,CTL,O
15510,",",O
15511,0.5,O
15512,mg,O
15513,NSM,O
15514,or,O
15515,0.5,O
15516,mg,O
15517,DTA,O
15518,per,O
15519,250,O
15520,microliters,O
15521,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15522,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15523,),O
15524,in,O
15525,study,O
15526,1,O
15527,and,O
15528,in,O
15529,coconut,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15530,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15531,(,O
15532,concentration,O
15533,either,O
15534,20,O
15535,mg,O
15536,CTL,O
15537,",",O
15538,2,O
15539,mg,O
15540,NSM,O
15541,or,O
15542,2,O
15543,mg,O
15544,DTA,O
15545,per,O
15546,250,O
15547,microliters,O
15548,),O
15549,in,O
15550,study,O
15551,2,O
15552,.,O
15553,A,O
15554,dose,O
15555,of,O
15556,250,O
15557,microliters,O
15558,of,O
15559,these,O
15560,solutions,O
15561,was,O
15562,administered,O
15563,daily,O
15564,to,O
15565,hamsters,O
15566,by,O
15567,gavage,O
15568,.,O
15569,Control,O
15570,animals,O
15571,received,O
15572,250,O
15573,microliters,O
15574,vehicle,O
15575,only,O
15576,.,O
15577,For,O
15578,serum,O
15579,lipid,O
15580,analysis,O
15581,",",O
15582,blood,O
15583,samples,O
15584,were,O
15585,obtained,O
15586,on,O
15587,days,O
15588,0,O
15589,",",O
15590,7,O
15591,and,O
15592,14,O
15593,in,O
15594,study,O
15595,1,O
15596,and,O
15597,on,O
15598,days,O
15599,0,O
15600,",",O
15601,7,O
15602,",",O
15603,14,O
15604,and,O
15605,21,O
15606,in,O
15607,study,O
15608,2,O
15609,.,O
15610,Statistical,O
15611,analyses,O
15612,of,O
15613,the,O
15614,data,O
15615,in,O
15616,Study,O
15617,1,O
15618,indicated,O
15619,a,O
15620,tendency,O
15621,for,O
15622,serum,O
15623,total,O
15624,cholesterol,O
15625,and,O
15626,high,O
15627,density,O
15628,lipoprotein,O
15629,-,O
15630,cholesterol,O
15631,to,O
15632,increase,O
15633,with,O
15634,administration,O
15635,of,O
15636,CTL,O
15637,",",O
15638,NSM,O
15639,and,O
15640,DTA,O
15641,.,O
15642,In,O
15643,contrast,O
15644,",",O
15645,in,O
15646,study,O
15647,2,O
15648,there,O
15649,were,O
15650,no,O
15651,significant,O
15652,differences,O
15653,in,O
15654,serum,O
15655,lipid,O
15656,levels,O
15657,between,O
15658,control,O
15659,and,O
15660,coffee,O
15661,lipid,O
15662,-,O
15663,treated,O
15664,groups,O
15665,across,O
15666,time,O
15667,.,O
15668,In,O
15669,either,O
15670,study,O
15671,",",O
15672,total,O
15673,serum,O
15674,cholesterol,O
15675,levels,O
15676,of,O
15677,the,O
15678,three,O
15679,coffee,O
15680,lipid,O
15681,groups,O
15682,were,O
15683,not,O
15684,significantly,O
15685,different,O
15686,from,O
15687,each,O
15688,other,O
15689,.,O
15690,These,O
15691,results,O
15692,support,O
15693,the,O
15694,concept,O
15695,that,O
15696,coffee,O
15697,lipids,O
15698,may,O
15699,be,O
15700,hypercholesterolaemic,O
15701,and,O
15702,indicate,O
15703,that,O
15704,diterpenes,O
15705,could,O
15706,be,O
15707,the,O
15708,lipid,O
15709,component,O
15710,responsible,O
15711,for,O
15712,such,O
15713,an,O
15714,effect,O
15715,.,O
15716,A,O
15717,high,O
15718,saturated,O
15719,fat,O
15720,/,O
15721,high,O
15722,cholesterol,O
15723,diet,O
15724,may,O
15725,mask,O
15726,the,O
15727,hypercholesterolaemic,O
15728,effect,O
15729,of,O
15730,coffee,O
15731,lipids,O
15732,.,O
15733,Excess,O
15734,of,O
15735,fat,O
15736,intake,O
15737,leads,O
15738,to,O
15739,obesity,O
15740,and,O
15741,causes,O
15742,a,O
15743,variety,O
15744,of,O
15745,metabolic,O
15746,diseases,O
15747,and,O
15748,cancer,O
15749,.,O
15750,This,O
15751,study,O
15752,aims,O
15753,to,O
15754,investigate,O
15755,which,O
15756,kinds,O
15757,of,O
15758,dietary,O
15759,fat,O
15760,cause,O
15761,the,O
15762,intestinal,O
15763,metaplasia,O
15764,onset,O
15765,.,O
15766,We,O
15767,fed,O
15768,eight,O
15769,kinds,O
15770,of,O
15771,high,O
15772,-,O
15773,fat,O
15774,diets,O
15775,(,O
15776,HFDs,O
15777,),O
15778,of,O
15779,animal,O
15780,or,O
15781,plant,O
15782,origin,O
15783,to,O
15784,mice,O
15785,evaluated,O
15786,their,O
15787,effect,O
15788,on,O
15789,gastric,O
15790,pathogenesis,O
15791,.,O
15792,Five,O
15793,types,O
15794,of,O
15795,dietary,O
15796,fat,O
15797,were,O
15798,divided,O
15799,according,O
15800,to,O
15801,their,O
15802,observed,O
15803,effects,O
15804,:,O
15805,Obese,O
15806,with,O
15807,high,O
15808,metaplasia,O
15809,(,O
15810,group,O
15811,I,O
15812,;,O
15813,beef,B-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
15814,tallow,I-http://purl.bioontology.org/ontology/SNOMEDCT/226916002
15815,",",O
15816,lard,B-http://purl.bioontology.org/ontology/SNOMEDCT/226899009
15817,",",O
15818,and,O
15819,hydrogenated,B-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15820,coconut,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15821,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/28942008;http://purl.bioontology.org/ontology/SNOMEDCT/735211005
15822,),O
15823,",",O
15824,non,O
15825,-,O
15826,obese,O
15827,with,O
15828,high,O
15829,metaplasia,O
15830,(,O
15831,group,O
15832,II,O
15833,;,O
15834,linseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/41573001;http://purl.bioontology.org/ontology/SNOMEDCT/710178007
15835,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41573001;http://purl.bioontology.org/ontology/SNOMEDCT/710178007
15836,),O
15837,",",O
15838,obese,O
15839,without,O
15840,metaplasia,O
15841,(,O
15842,group,O
15843,III,O
15844,;,O
15845,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
15846,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
15847,and,O
15848,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15849,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15850,),O
15851,",",O
15852,non,O
15853,-,O
15854,obese,O
15855,without,O
15856,metaplasia,O
15857,(,O
15858,group,O
15859,IV,O
15860,",",O
15861,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
15862,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
15863,),O
15864,and,O
15865,lean,O
15866,without,O
15867,metaplasia,O
15868,(,O
15869,group,O
15870,V,O
15871,;,O
15872,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
15873,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
15874,),O
15875,.,O
15876,The,O
15877,group,O
15878,I,O
15879,and,O
15880,II,O
15881,diets,O
15882,induced,O
15883,leptin,O
15884,",",O
15885,phosphorylated,O
15886,leptin,O
15887,receptor,O
15888,(,O
15889,ObR,O
15890,),O
15891,",",O
15892,signal,O
15893,transducer,O
15894,and,O
15895,activator,O
15896,3,O
15897,(,O
15898,STAT3,O
15899,),O
15900,",",O
15901,and,O
15902,increased,O
15903,intracellular,O
15904,β,O
15905,-,O
15906,catenin,O
15907,accumulation,O
15908,in,O
15909,the,O
15910,stomach,O
15911,.,O
15912,Moreover,O
15913,",",O
15914,mice,O
15915,fed,O
15916,these,O
15917,HFDs,O
15918,with,O
15919,1,O
15920,-,O
15921,methyl-3,O
15922,-,O
15923,nitro-1,O
15924,-,O
15925,nitrosoguanidine,O
15926,(,O
15927,MNNG,O
15928,),O
15929,",",O
15930,a,O
15931,gastric,O
15932,carcinogen,O
15933,",",O
15934,and,O
15935,further,O
15936,accelerated,O
15937,dysplasia,O
15938,in,O
15939,the,O
15940,stomach,O
15941,.,O
15942,A,O
15943,growing,O
15944,interest,O
15945,has,O
15946,emerged,O
15947,in,O
15948,the,O
15949,beneficial,O
15950,effects,O
15951,of,O
15952,plant,O
15953,-,O
15954,based,O
15955,diets,O
15956,for,O
15957,the,O
15958,prevention,O
15959,of,O
15960,cardiovascular,O
15961,disease,O
15962,",",O
15963,diabetes,O
15964,and,O
15965,obesity,O
15966,.,O
15967,The,O
15968,Mediterranean,O
15969,diet,O
15970,",",O
15971,one,O
15972,of,O
15973,the,O
15974,most,O
15975,widely,O
15976,evaluated,O
15977,dietary,O
15978,patterns,O
15979,in,O
15980,scientific,O
15981,literature,O
15982,",",O
15983,includes,O
15984,in,O
15985,its,O
15986,nutrients,O
15987,two,O
15988,fluid,O
15989,foods,O
15990,:,O
15991,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15992,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15993,",",O
15994,as,O
15995,the,O
15996,main,O
15997,source,O
15998,of,O
15999,fats,O
16000,",",O
16001,and,O
16002,a,O
16003,low,O
16004,-,O
16005,to,O
16006,-,O
16007,moderate,O
16008,consumption,O
16009,of,O
16010,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16011,",",O
16012,mainly,O
16013,red,O
16014,",",O
16015,particularly,O
16016,during,O
16017,meals,O
16018,.,O
16019,Current,O
16020,mechanisms,O
16021,underlying,O
16022,the,O
16023,beneficial,O
16024,effects,O
16025,of,O
16026,the,O
16027,Mediterranean,O
16028,diet,O
16029,include,O
16030,a,O
16031,reduction,O
16032,in,O
16033,inflammatory,O
16034,and,O
16035,oxidative,O
16036,stress,O
16037,markers,O
16038,",",O
16039,improvement,O
16040,in,O
16041,lipid,O
16042,profile,O
16043,",",O
16044,insulin,O
16045,sensitivity,O
16046,and,O
16047,endothelial,O
16048,function,O
16049,",",O
16050,as,O
16051,well,O
16052,as,O
16053,antithrombotic,O
16054,properties,O
16055,.,O
16056,Most,O
16057,of,O
16058,these,O
16059,effects,O
16060,are,O
16061,attributable,O
16062,to,O
16063,bioactive,O
16064,ingredients,O
16065,including,O
16066,polyphenols,O
16067,",",O
16068,mono-,O
16069,and,O
16070,poly,O
16071,-,O
16072,unsaturated,O
16073,fatty,O
16074,acids,O
16075,.,O
16076,Polyphenols,O
16077,are,O
16078,a,O
16079,heterogeneous,O
16080,group,O
16081,of,O
16082,phytochemicals,O
16083,containing,O
16084,phenol,O
16085,rings,O
16086,.,O
16087,The,O
16088,principal,O
16089,classes,O
16090,of,O
16091,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16092,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16093,polyphenols,O
16094,include,O
16095,flavonols,O
16096,(,O
16097,quercetin,O
16098,and,O
16099,myricetin,O
16100,),O
16101,",",O
16102,flavanols,O
16103,(,O
16104,catechin,O
16105,and,O
16106,epicatechin,O
16107,),O
16108,",",O
16109,anthocyanin,O
16110,and,O
16111,stilbenes,O
16112,(,O
16113,resveratrol,O
16114,),O
16115,.,O
16116,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16117,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16118,has,O
16119,at,O
16120,least,O
16121,30,O
16122,phenolic,O
16123,compounds,O
16124,.,O
16125,Among,O
16126,them,O
16127,",",O
16128,the,O
16129,main,O
16130,are,O
16131,simple,O
16132,phenols,O
16133,(,O
16134,tyrosol,O
16135,and,O
16136,hydroxytyrosol,O
16137,),O
16138,",",O
16139,secoroids,O
16140,and,O
16141,lignans,O
16142,.,O
16143,The,O
16144,present,O
16145,narrative,O
16146,review,O
16147,focuses,O
16148,on,O
16149,phenols,O
16150,",",O
16151,part,O
16152,of,O
16153,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16154,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16155,and,O
16156,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16157,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16158,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16159,",",O
16160,discussing,O
16161,the,O
16162,evidence,O
16163,of,O
16164,their,O
16165,effects,O
16166,on,O
16167,lipids,O
16168,",",O
16169,blood,O
16170,pressure,O
16171,",",O
16172,atheromatous,O
16173,plaque,O
16174,and,O
16175,glucose,O
16176,metabolism,O
16177,.,O
16178,Potatoes,O
16179,have,O
16180,been,O
16181,an,O
16182,affordable,O
16183,",",O
16184,staple,O
16185,part,O
16186,of,O
16187,the,O
16188,diet,O
16189,for,O
16190,many,O
16191,hundreds,O
16192,of,O
16193,years,O
16194,.,O
16195,Recently,O
16196,however,O
16197,",",O
16198,there,O
16199,has,O
16200,been,O
16201,a,O
16202,decline,O
16203,in,O
16204,consumption,O
16205,",",O
16206,perhaps,O
16207,influenced,O
16208,by,O
16209,erroneous,O
16210,reports,O
16211,of,O
16212,being,O
16213,an,O
16214,unhealthy,O
16215,food,O
16216,.,O
16217,This,O
16218,review,O
16219,provides,O
16220,an,O
16221,overview,O
16222,of,O
16223,the,O
16224,nutritional,O
16225,value,O
16226,of,O
16227,potatoes,O
16228,and,O
16229,examines,O
16230,the,O
16231,evidence,O
16232,for,O
16233,associations,O
16234,between,O
16235,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16236,consumption,O
16237,and,O
16238,non,O
16239,-,O
16240,communicable,O
16241,diseases,O
16242,.,O
16243,However,O
16244,",",O
16245,nutrient,O
16246,content,O
16247,is,O
16248,affected,O
16249,by,O
16250,cooking,O
16251,method,O
16252,;,O
16253,boiling,O
16254,causes,O
16255,leaching,O
16256,of,O
16257,water,O
16258,-,O
16259,soluble,O
16260,nutrients,O
16261,",",O
16262,whereas,O
16263,frying,O
16264,can,O
16265,increase,O
16266,the,O
16267,resistant,O
16268,starch,O
16269,content,O
16270,of,O
16271,the,O
16272,cooked,O
16273,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16274,.,O
16275,Epidemiological,O
16276,studies,O
16277,have,O
16278,reported,O
16279,associations,O
16280,between,O
16281,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16282,intake,O
16283,and,O
16284,obesity,O
16285,",",O
16286,type,O
16287,2,O
16288,diabetes,O
16289,and,O
16290,cardiovascular,O
16291,disease,O
16292,.,O
16293,However,O
16294,",",O
16295,results,O
16296,are,O
16297,contradictory,O
16298,and,O
16299,confounded,O
16300,by,O
16301,lack,O
16302,of,O
16303,detail,O
16304,on,O
16305,cooking,O
16306,methods,O
16307,.,O
16308,Indeed,O
16309,",",O
16310,potatoes,O
16311,have,O
16312,been,O
16313,reported,O
16314,to,O
16315,be,O
16316,more,O
16317,satiating,O
16318,than,O
16319,other,O
16320,starchy,O
16321,carbohydrates,O
16322,",",O
16323,such,O
16324,as,O
16325,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16326,and,O
16327,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16328,",",O
16329,which,O
16330,may,O
16331,aid,O
16332,weight,O
16333,maintenance,O
16334,.,O
16335,Future,O
16336,research,O
16337,should,O
16338,consider,O
16339,cooking,O
16340,methods,O
16341,in,O
16342,the,O
16343,study,O
16344,design,O
16345,in,O
16346,order,O
16347,to,O
16348,reduce,O
16349,confounding,O
16350,factors,O
16351,and,O
16352,further,O
16353,explore,O
16354,the,O
16355,health,O
16356,impact,O
16357,of,O
16358,this,O
16359,food,O
16360,.,O
16361,Night,O
16362,-,O
16363,workers,O
16364,",",O
16365,transcontinental,O
16366,travelers,O
16367,and,O
16368,individuals,O
16369,that,O
16370,regularly,O
16371,shift,O
16372,their,O
16373,sleep,O
16374,timing,O
16375,",",O
16376,suffer,O
16377,from,O
16378,circadian,O
16379,desynchrony,O
16380,and,O
16381,are,O
16382,at,O
16383,risk,O
16384,to,O
16385,develop,O
16386,metabolic,O
16387,disease,O
16388,",",O
16389,cancer,O
16390,",",O
16391,and,O
16392,mood,O
16393,disorders,O
16394,",",O
16395,among,O
16396,others,O
16397,.,O
16398,Experimental,O
16399,and,O
16400,clinical,O
16401,studies,O
16402,provide,O
16403,evidence,O
16404,that,O
16405,food,O
16406,intake,O
16407,restricted,O
16408,to,O
16409,the,O
16410,normal,O
16411,activity,O
16412,phase,O
16413,is,O
16414,a,O
16415,potent,O
16416,synchronizer,O
16417,for,O
16418,the,O
16419,circadian,O
16420,system,O
16421,and,O
16422,can,O
16423,prevent,O
16424,the,O
16425,detrimental,O
16426,metabolic,O
16427,effects,O
16428,associated,O
16429,with,O
16430,circadian,O
16431,disruption,O
16432,.,O
16433,As,O
16434,an,O
16435,alternative,O
16436,",",O
16437,we,O
16438,hypothesized,O
16439,that,O
16440,a,O
16441,timed,O
16442,piece,O
16443,of,O
16444,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
