,words,predictions
25855,from,O
25856,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25857,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25858,related,O
25859,to,O
25860,cancer,O
25861,although,O
25862,consuming,O
25863,hot,O
25864,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25865,has,O
25866,been,O
25867,found,O
25868,to,O
25869,possibly,O
25870,increase,O
25871,the,O
25872,risk,O
25873,of,O
25874,esophageal,O
25875,cancer,O
25876,and,O
25877,concerns,O
25878,of,O
25879,hepatotoxity,O
25880,were,O
25881,raised,O
25882,as,O
25883,a,O
25884,result,O
25885,of,O
25886,high,O
25887,doses,O
25888,of,O
25889,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25890,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25891,.,O
25892,The,O
25893,literature,O
25894,overall,O
25895,supports,O
25896,an,O
25897,inverse,O
25898,association,O
25899,between,O
25900,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25901,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25902,and,O
25903,cardiovascular,O
25904,disease,O
25905,-,O
25906,related,O
25907,health,O
25908,outcomes,O
25909,.,O
25910,The,O
25911,evidence,O
25912,for,O
25913,diabetes,O
25914,-,O
25915,related,O
25916,health,O
25917,outcomes,O
25918,is,O
25919,less,O
25920,convincing,O
25921,",",O
25922,while,O
25923,the,O
25924,included,O
25925,meta,O
25926,-,O
25927,analyses,O
25928,generally,O
25929,suggested,O
25930,an,O
25931,inverse,O
25932,association,O
25933,between,O
25934,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25935,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25936,and,O
25937,BMI,O
25938,-,O
25939,related,O
25940,and,O
25941,blood,O
25942,pressure,O
25943,outcomes,O
25944,.,O
25945,Fewer,O
25946,studies,O
25947,investigated,O
25948,the,O
25949,association,O
25950,between,O
25951,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25952,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25953,and,O
25954,other,O
25955,health,O
25956,outcomes,O
25957,such,O
25958,as,O
25959,cognitive,O
25960,outcomes,O
25961,",",O
25962,dental,O
25963,health,O
25964,",",O
25965,injuries,O
25966,and,O
25967,respiratory,O
25968,disease,O
25969,.,O
25970,This,O
25971,review,O
25972,concludes,O
25973,that,O
25974,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25975,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25976,consumption,O
25977,overall,O
25978,may,O
25979,be,O
25980,considered,O
25981,beneficial,O
25982,for,O
25983,human,O
25984,health,O
25985,.,O
25986,Spices,O
25987,and,O
25988,herbs,O
25989,have,O
25990,been,O
25991,used,O
25992,since,O
25993,ancient,O
25994,times,O
25995,as,O
25996,flavor,O
25997,and,O
25998,aroma,O
25999,enhancers,O
26000,",",O
26001,colorants,O
26002,",",O
26003,preservatives,O
26004,",",O
26005,and,O
26006,traditional,O
26007,medicines,O
26008,.,O
26009,There,O
26010,are,O
26011,more,O
26012,than,O
26013,30,O
26014,spices,O
26015,and,O
26016,herbs,O
26017,of,O
26018,global,O
26019,economic,O
26020,and,O
26021,culinary,O
26022,importance,O
26023,.,O
26024,Among,O
26025,the,O
26026,spices,O
26027,",",O
26028,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26029,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26030,",",O
26031,capsicums,O
26032,",",O
26033,cumin,O
26034,",",O
26035,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
26036,",",O
26037,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
26038,",",O
26039,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
26040,",",O
26041,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
26042,",",O
26043,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
26044,",",O
26045,coriander,O
26046,",",O
26047,cloves,O
26048,",",O
26049,dill,B-http://purl.bioontology.org/ontology/SNOMEDCT/256331002
26050,",",O
26051,mint,B-http://purl.bioontology.org/ontology/SNOMEDCT/226041007
26052,",",O
26053,thyme,B-http://purl.bioontology.org/ontology/SNOMEDCT/227413009
26054,",",O
26055,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
26056,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
26057,",",O
26058,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
26059,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
26060,",",O
26061,and,O
26062,curry,B-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
26063,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
26064,are,O
26065,the,O
26066,most,O
26067,popular,O
26068,spices,O
26069,worldwide,O
26070,.,O
26071,In,O
26072,addition,O
26073,to,O
26074,their,O
26075,culinary,O
26076,uses,O
26077,",",O
26078,a,O
26079,number,O
26080,of,O
26081,functional,O
26082,properties,O
26083,of,O
26084,aromatic,O
26085,herbs,O
26086,and,O
26087,spices,O
26088,are,O
26089,also,O
26090,well,O
26091,described,O
26092,in,O
26093,the,O
26094,scientific,O
26095,literature,O
26096,.,O
26097,However,O
26098,",",O
26099,spices,O
26100,and,O
26101,herbs,O
26102,cultivated,O
26103,mainly,O
26104,in,O
26105,tropic,O
26106,and,O
26107,subtropic,O
26108,areas,O
26109,can,O
26110,be,O
26111,exposed,O
26112,to,O
26113,contamination,O
26114,with,O
26115,toxigenic,O
26116,fungi,O
26117,and,O
26118,subsequently,O
26119,mycotoxins,O
26120,.,O
26121,This,O
26122,review,O
26123,provides,O
26124,an,O
26125,overview,O
26126,on,O
26127,the,O
26128,mycotoxin,O
26129,risk,O
26130,in,O
26131,widely,O
26132,consumed,O
26133,spices,O
26134,and,O
26135,aromatic,O
26136,herbs,O
26137,.,O
26138,Adults,O
26139,often,O
26140,consume,O
26141,more,O
26142,fat,O
26143,than,O
26144,is,O
26145,recommended,O
26146,.,O
26147,We,O
26148,examined,O
26149,factors,O
26150,that,O
26151,may,O
26152,improve,O
26153,liking,O
26154,of,O
26155,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26156,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26157,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26158,reduced,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26159,saturated,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26160,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26161,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26162,",",O
26163,including,O
26164,the,O
26165,addition,O
26166,of,O
26167,herbs,O
26168,and,O
26169,spices,O
26170,and,O
26171,habitual,O
26172,consumption,O
26173,of,O
26174,different,O
26175,high,O
26176,-,O
26177,fat,O
26178,and,O
26179,low,O
26180,-,O
26181,fat,O
26182,food,O
26183,items,O
26184,.,O
26185,We,O
26186,randomized,O
26187,adults,O
26188,to,O
26189,taste,O
26190,3,O
26191,different,O
26192,conditions,O
26193,:,O
26194,full,O
26195,fat,O
26196,(,O
26197,FF,O
26198,),O
26199,",",O
26200,reduced,O
26201,fat,O
26202,with,O
26203,no,O
26204,added,O
26205,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
26206,(,O
26207,RF,O
26208,),O
26209,",",O
26210,and,O
26211,reduced,O
26212,fat,O
26213,plus,O
26214,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
26215,(,O
26216,RFS,O
26217,),O
26218,.,O
26219,Subjects,O
26220,rated,O
26221,their,O
26222,liking,O
26223,of,O
26224,French,O
26225,toast,O
26226,",",O
26227,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
26228,and,O
26229,the,O
26230,overall,O
26231,meal,O
26232,",",O
26233,or,O
26234,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26235,",",O
26236,vegetables,O
26237,",",O
26238,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26239,",",O
26240,and,O
26241,the,O
26242,overall,O
26243,meal,O
26244,on,O
26245,a,O
26246,9,O
26247,-,O
26248,point,O
26249,hedonic,O
26250,Likert,O
26251,scale,O
26252,.,O
26253,Overall,O
26254,liking,O
26255,of,O
26256,the,O
26257,RF,O
26258,breakfast,O
26259,and,O
26260,lunch,O
26261,meals,O
26262,were,O
26263,lower,O
26264,than,O
26265,the,O
26266,FF,O
26267,and,O
26268,RFS,O
26269,versions,O
26270,(,O
26271,breakfast,O
26272,:,O
26273,6.50,O
26274,RF,O
26275,compared,O
26276,with,O
26277,6.84,O
26278,FF,O
26279,",",O
26280,P,O
26281,=,O
26282,0.0061,O
26283,;,O
26284,6.50,O
26285,RF,O
26286,compared,O
26287,with,O
26288,6.82,O
26289,RFS,O
26290,",",O
26291,P,O
26292,=,O
26293,0.0030,O
26294,;,O
26295,lunch,O
26296,:,O
26297,6.35,O
26298,RF,O
26299,compared,O
26300,with,O
26301,6.94,O
26302,FF,O
26303,",",O
26304,P,O
26305,<,O
26306,0.0001,O
26307,;,O
26308,6.35,O
26309,RF,O
26310,compared,O
26311,with,O
26312,6.71,O
26313,RFS,O
26314,",",O
26315,P,O
26316,=,O
26317,0.0061,O
26318,),O
26319,.,O
26320,RFS,O
26321,and,O
26322,FF,O
26323,breakfast,O
26324,and,O
26325,lunch,O
26326,meals,O
26327,",",O
26328,French,O
26329,toast,O
26330,",",O
26331,chicken,O
26332,",",O
26333,and,O
26334,vegetable,O
26335,likings,O
26336,were,O
26337,similar,O
26338,.,O
26339,FF,O
26340,and,O
26341,RFS,O
26342,conditions,O
26343,were,O
26344,liked,O
26345,more,O
26346,than,O
26347,RF,O
26348,for,O
26349,the,O
26350,breakfast,O
26351,and,O
26352,lunch,O
26353,meals,O
26354,",",O
26355,French,O
26356,toast,O
26357,",",O
26358,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26359,entrée,O
26360,",",O
26361,and,O
26362,vegetables,O
26363,.,O
26364,Liking,O
26365,of,O
26366,all,O
26367,3,O
26368,sausage,O
26369,conditions,O
26370,was,O
26371,similar,O
26372,.,O
26373,FF,O
26374,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26375,was,O
26376,liked,O
26377,more,O
26378,than,O
26379,RFS,O
26380,and,O
26381,RF,O
26382,(,O
26383,7.47,O
26384,FF,O
26385,compared,O
26386,with,O
26387,6.42,O
26388,RFS,O
26389,",",O
26390,P,O
26391,<,O
26392,0.0001,O
26393,;,O
26394,7.47,O
26395,FF,O
26396,compared,O
26397,with,O
26398,6.47,O
26399,RF,O
26400,",",O
26401,P,O
26402,<,O
26403,0.0001,O
26404,),O
26405,.,O
26406,Habitual,O
26407,consumption,O
26408,of,O
26409,roasted,O
26410,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26411,was,O
26412,associated,O
26413,with,O
26414,reduced,O
26415,liking,O
26416,of,O
26417,FF,O
26418,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26419,(,O
26420,r,O
26421,=,O
26422,-0.23,O
26423,",",O
26424,P,O
26425,=,O
26426,0.004,O
26427,),O
26428,and,O
26429,FF,O
26430,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26431,(,O
26432,r,O
26433,=,O
26434,-0.23,O
26435,",",O
26436,P,O
26437,=,O
26438,0.005,O
26439,),O
26440,.,O
26441,Herbs,O
26442,and,O
26443,spices,O
26444,may,O
26445,be,O
26446,useful,O
26447,for,O
26448,improving,O
26449,the,O
26450,liking,O
26451,of,O
26452,lower,O
26453,fat,O
26454,foods,O
26455,and,O
26456,helping,O
26457,Americans,O
26458,maintain,O
26459,a,O
26460,diet,O
26461,consistent,O
26462,with,O
26463,the,O
26464,U.S.,O
26465,Dietary,O
26466,Guidelines,O
26467,.,O
26468,The,O
26469,objective,O
26470,of,O
26471,this,O
26472,work,O
26473,was,O
26474,to,O
26475,identify,O
26476,the,O
26477,effect,O
26478,of,O
26479,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26480,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26481,on,O
26482,the,O
26483,expression,O
26484,of,O
26485,genes,O
26486,and,O
26487,levels,O
26488,of,O
26489,metabolites,O
26490,related,O
26491,to,O
26492,steatosis,O
26493,in,O
26494,rats,O
26495,.,O
26496,Male,O
26497,Sprague,O
26498,Dawley,O
26499,rats,O
26500,(,O
26501,8,O
26502,weeks,O
26503,-,O
26504,old,O
26505,),O
26506,were,O
26507,grouped,O
26508,(,O
26509,6,O
26510,rats,O
26511,/,O
26512,group,O
26513,),O
26514,in,O
26515,four,O
26516,experimental,O
26517,groups,O
26518,:,O
26519,(,O
26520,normal,O
26521,diet,O
26522,and,O
26523,water,O
26524,),O
26525,",",O
26526,NL,O
26527,(,O
26528,normal,O
26529,diet,O
26530,and,O
26531,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26532,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26533,),O
26534,",",O
26535,HA,O
26536,(,O
26537,high,O
26538,-,O
26539,fat,O
26540,diet,O
26541,and,O
26542,water,O
26543,),O
26544,",",O
26545,and,O
26546,HL,O
26547,(,O
26548,high,O
26549,-,O
26550,fat,O
26551,diet,O
26552,and,O
26553,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26554,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26555,),O
26556,.,O
26557,After,O
26558,an,O
26559,intervention,O
26560,period,O
26561,of,O
26562,5,O
26563,weeks,O
26564,",",O
26565,rats,O
26566,were,O
26567,sacrificed,O
26568,and,O
26569,biochemical,O
26570,parameters,O
26571,",",O
26572,biomarkers,O
26573,of,O
26574,oxidative,O
26575,stress,O
26576,",",O
26577,liver,O
26578,metabolites,O
26579,",",O
26580,and,O
26581,gene,O
26582,expression,O
26583,were,O
26584,determined,O
26585,.,O
26586,Although,O
26587,the,O
26588,H,O
26589,diet,O
26590,provoked,O
26591,dislipemia,O
26592,related,O
26593,to,O
26594,steatosis,O
26595,",",O
26596,no,O
26597,changes,O
26598,in,O
26599,isoprostanes,O
26600,or,O
26601,liver,O
26602,malondialdehyde,O
26603,(,O
26604,MDA,O
26605,),O
26606,were,O
26607,observed,O
26608,.,O
26609,Changes,O
26610,in,O
26611,the,O
26612,gene,O
26613,expression,O
26614,of,O
26615,the,O
26616,HA,O
26617,group,O
26618,were,O
26619,produced,O
26620,by,O
26621,the,O
26622,high,O
26623,consumption,O
26624,of,O
26625,fat,O
26626,",",O
26627,whereas,O
26628,the,O
26629,consumption,O
26630,of,O
26631,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26632,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26633,had,O
26634,different,O
26635,effects,O
26636,",",O
26637,depending,O
26638,on,O
26639,the,O
26640,diet,O
26641,.,O
26642,In,O
26643,the,O
26644,NL,O
26645,group,O
26646,",",O
26647,the,O
26648,genes,O
26649,involved,O
26650,in,O
26651,β,O
26652,-,O
26653,oxidation,O
26654,were,O
26655,upregulated,O
26656,",",O
26657,and,O
26658,in,O
26659,groups,O
26660,NL,O
26661,and,O
26662,HL,O
26663,upregulation,O
26664,of,O
26665,Mugwort,O
26666,and,O
26667,birch,O
26668,pollen,O
26669,allergy,O
26670,are,O
26671,frequently,O
26672,associated,O
26673,with,O
26674,IgE,O
26675,-,O
26676,mediated,O
26677,hypersensitivity,O
26678,to,O
26679,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
26680,and,O
26681,spices,O
26682,.,O
26683,We,O
26684,analyzed,O
26685,22,O
26686,sera,O
26687,from,O
26688,patients,O
26689,with,O
26690,the,O
26691,mugwort,O
26692,-,O
26693,birch,O
26694,-,O
26695,celery,O
26696,-,O
26697,spice,O
26698,syndrome,O
26699,for,O
26700,IgE,O
26701,binding,O
26702,to,O
26703,the,O
26704,spices,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26705,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26706,and,O
26707,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26708,by,O
26709,immunoblotting,O
26710,.,O
26711,Immunoblot,O
26712,results,O
26713,revealed,O
26714,two,O
26715,major,O
26716,allergens,O
26717,of,O
26718,28,O
26719,and,O
26720,60,O
26721,kDa,O
26722,in,O
26723,pepper,O
26724,and,O
26725,a,O
26726,23,O
26727,-,O
26728,kDa,O
26729,allergen,O
26730,together,O
26731,with,O
26732,allergens,O
26733,of,O
26734,higher,O
26735,molecular,O
26736,weight,O
26737,in,O
26738,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26739,.,O
26740,In,O
26741,immunoblot,O
26742,-,O
26743,inhibition,O
26744,studies,O
26745,",",O
26746,crude,O
26747,mugwort,O
26748,",",O
26749,birch,O
26750,pollen,O
26751,",",O
26752,and,O
26753,celery,O
26754,extracts,O
26755,significantly,O
26756,reduced,O
26757,the,O
26758,IgE,O
26759,binding,O
26760,to,O
26761,pepper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26762,and,O
26763,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26764,allergens,O
26765,.,O
26766,However,O
26767,",",O
26768,no,O
26769,inhibition,O
26770,was,O
26771,achieved,O
26772,with,O
26773,rBet,O
26774,v,O
26775,1,O
26776,and,O
26777,rBet,O
26778,v,O
26779,2,O
26780,",",O
26781,suggesting,O
26782,that,O
26783,no,O
26784,homologs,O
26785,of,O
26786,these,O
26787,birch,O
26788,proteins,O
26789,act,O
26790,as,O
26791,allergens,O
26792,in,O
26793,pepper,O
26794,or,O
26795,paprika,O
26796,extracts,O
26797,.,O
26798,N,O
26799,-,O
26800,terminal,O
26801,sequence,O
26802,analysis,O
26803,of,O
26804,the,O
26805,14-,O
26806,and,O
26807,28,O
26808,-,O
26809,kDa,O
26810,pepper,O
26811,and,O
26812,23,O
26813,-,O
26814,kDa,O
26815,paprika,O
26816,allergens,O
26817,revealed,O
26818,no,O
26819,homology,O
26820,to,O
26821,known,O
26822,allergens,O
26823,.,O
26824,Therefore,O
26825,",",O
26826,we,O
26827,conclude,O
26828,that,O
26829,the,O
26830,IgE,O
26831,cross,O
26832,-,O
26833,reactivity,O
26834,in,O
26835,the,O
26836,mugwort,O
26837,-,O
26838,birch,O
26839,-,O
26840,celery,O
26841,-,O
26842,spice,O
26843,syndrome,O
26844,to,O
26845,the,O
26846,spices,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26847,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26848,and,O
26849,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26850,is,O
26851,not,O
26852,caused,O
26853,by,O
26854,homologs,O
26855,of,O
26856,Bet,O
26857,v,O
26858,1,O
26859,and,O
26860,profilin,O
26861,.,O
26862,N,O
26863,-,O
26864,terminal,O
26865,amino,O
26866,acid,O
26867,sequence,O
26868,analysis,O
26869,of,O
26870,the,O
26871,main,O
26872,allergens,O
26873,in,O
26874,pepper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26875,and,O
26876,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26877,indicate,O
26878,a,O
26879,relation,O
26880,to,O
26881,frequently,O
26882,occurring,O
26883,plant,O
26884,proteins,O
26885,.,O
26886,There,O
26887,is,O
26888,substantial,O
26889,current,O
26890,interest,O
26891,in,O
26892,linkages,O
26893,between,O
26894,livestock,O
26895,-,O
26896,keeping,O
26897,and,O
26898,human,O
26899,nutrition,O
26900,in,O
26901,resource,O
26902,-,O
26903,poor,O
26904,settings,O
26905,.,O
26906,These,O
26907,may,O
26908,include,O
26909,benefits,O
26910,of,O
26911,improved,O
26912,diet,O
26913,quality,O
26914,",",O
26915,through,O
26916,animal,O
26917,-,O
26918,source,O
26919,food,O
26920,consumption,O
26921,and,O
26922,nutritious,O
26923,food,O
26924,purchases,O
26925,using,O
26926,livestock,O
26927,-,O
26928,derived,O
26929,income,O
26930,",",O
26931,and,O
26932,hazards,O
26933,of,O
26934,infectious,O
26935,disease,O
26936,or,O
26937,environmental,O
26938,enteric,O
26939,dysfunction,O
26940,associated,O
26941,with,O
26942,exposure,O
26943,to,O
26944,livestock,O
26945,feces,O
26946,.,O
26947,Particular,O
26948,concerns,O
26949,center,O
26950,on,O
26951,free,O
26952,-,O
26953,roaming,O
26954,chickens,O
26955,",",O
26956,given,O
26957,their,O
26958,proximity,O
26959,to,O
26960,children,O
26961,in,O
26962,rural,O
26963,settings,O
26964,",",O
26965,but,O
26966,findings,O
26967,to,O
26968,date,O
26969,have,O
26970,been,O
26971,inconclusive,O
26972,.,O
26973,This,O
26974,longitudinal,O
26975,study,O
26976,of,O
26977,503,O
26978,households,O
26979,with,O
26980,a,O
26981,child,O
26982,under,O
26983,24,O
26984,months,O
26985,at,O
26986,enrolment,O
26987,was,O
26988,conducted,O
26989,in,O
26990,villages,O
26991,of,O
26992,Manyoni,O
26993,District,O
26994,",",O
26995,Tanzania,O
26996,between,O
26997,May,O
26998,2014,O
26999,",",O
27000,and,O
27001,May,O
27002,2016,O
27003,.,O
27004,Questionnaires,O
27005,encompassed,O
27006,demographic,O
27007,characteristics,O
27008,",",O
27009,assets,O
27010,",",O
27011,livestock,O
27012,ownership,O
27013,",",O
27014,chicken,O
27015,housing,O
27016,practices,O
27017,",",O
27018,maternal,O
27019,education,O
27020,",",O
27021,water,O
27022,and,O
27023,sanitation,O
27024,",",O
27025,and,O
27026,dietary,O
27027,diversity,O
27028,.,O
27029,Twice,O
27030,-,O
27031,monthly,O
27032,household,O
27033,visits,O
27034,provided,O
27035,information,O
27036,on,O
27037,chicken,O
27038,numbers,O
27039,",",O
27040,breastfeeding,O
27041,and,O
27042,child,O
27043,diarrhea,O
27044,",",O
27045,and,O
27046,anthropometry,O
27047,was,O
27048,collected,O
27049,six,O
27050,-,O
27051,monthly,O
27052,.,O
27053,Multivariable,O
27054,mixed,O
27055,model,O
27056,analyses,O
27057,evaluated,O
27058,associations,O
27059,between,O
27060,demographic,O
27061,",",O
27062,socioeconomic,O
27063,and,O
27064,livestock,O
27065,-,O
27066,associated,O
27067,variables,O
27068,and,O
27069,(,O
27070,a,O
27071,),O
27072,maternal,O
27073,and,O
27074,child,O
27075,diets,O
27076,",",O
27077,(,O
27078,b,O
27079,),O
27080,children,O
27081,'s,O
27082,height,O
27083,-,O
27084,for,O
27085,-,O
27086,age,O
27087,and,O
27088,(,O
27089,c,O
27090,),O
27091,children,O
27092,'s,O
27093,diarrhea,O
27094,frequency,O
27095,.,O
27096,Alongside,O
27097,modest,O
27098,contributions,O
27099,of,O
27100,chicken,O
27101,-,O
27102,keeping,O
27103,to,O
27104,some,O
27105,improved,O
27106,dietary,O
27107,outcomes,O
27108,",",O
27109,this,O
27110,study,O
27111,importantly,O
27112,(,O
27113,and,O
27114,of,O
27115,substantial,O
27116,practical,O
27117,significance,O
27118,if,O
27119,confirmed,O
27120,),O
27121,found,O
27122,no,O
27123,indication,O
27124,of,O
27125,a,O
27126,heightened,O
27127,risk,O
27128,of,O
27129,stunting,O
27130,or,O
27131,greater,O
27132,frequency,O
27133,of,O
27134,diarrhea,O
27135,being,O
27136,associated,O
27137,with,O
27138,chicken,O
27139,-,O
27140,keeping,O
27141,or,O
27142,the,O
27143,practice,O
27144,of,O
27145,keeping,O
27146,chickens,O
27147,within,O
27148,human,O
27149,dwellings,O
27150,overnight,O
27151,.,O
27152,Confinement,O
27153,due,O
27154,to,O
27155,the,O
27156,COVID-19,O
27157,pandemic,O
27158,can,O
27159,influence,O
27160,dietary,O
27161,profiles,O
27162,",",O
27163,especially,O
27164,those,O
27165,of,O
27166,adolescents,O
27167,",",O
27168,who,O
27169,are,O
27170,highly,O
27171,susceptible,O
27172,to,O
27173,acquiring,O
27174,bad,O
27175,eating,O
27176,habits,O
27177,.,O
27178,Adolescents,O
27179,',O
27180,poor,O
27181,dietary,O
27182,habits,O
27183,increase,O
27184,their,O
27185,subsequent,O
27186,risk,O
27187,of,O
27188,degenerative,O
27189,diseases,O
27190,such,O
27191,as,O
27192,obesity,O
27193,",",O
27194,diabetes,O
27195,",",O
27196,cardiovascular,O
27197,pathologies,O
27198,",",O
27199,etc,O
27200,.,O
27201,Our,O
27202,aim,O
27203,was,O
27204,to,O
27205,study,O
27206,nutritional,O
27207,modifications,O
27208,during,O
27209,COVID-19,O
27210,confinement,O
27211,in,O
27212,adolescents,O
27213,aged,O
27214,10,O
27215,to,O
27216,19,O
27217,years,O
27218,",",O
27219,compare,O
27220,them,O
27221,with,O
27222,their,O
27223,usual,O
27224,diet,O
27225,and,O
27226,dietary,O
27227,guidelines,O
27228,",",O
27229,and,O
27230,identify,O
27231,variables,O
27232,that,O
27233,may,O
27234,have,O
27235,influenced,O
27236,changes,O
27237,.,O
27238,Data,O
27239,were,O
27240,collected,O
27241,by,O
27242,an,O
27243,anonymous,O
27244,online,O
27245,questionnaire,O
27246,on,O
27247,food,O
27248,intake,O
27249,among,O
27250,820,O
27251,adolescents,O
27252,from,O
27253,Spain,O
27254,",",O
27255,Italy,O
27256,",",O
27257,Brazil,O
27258,",",O
27259,Colombia,O
27260,",",O
27261,and,O
27262,Chile,O
27263,.,O
27264,The,O
27265,results,O
27266,show,O
27267,that,O
27268,COVID-19,O
27269,confinement,O
27270,did,O
27271,influence,O
27272,their,O
27273,dietary,O
27274,habits,O
