,words,predictions
3517,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3518,),O
3519,",",O
3520,non,O
3521,-,O
3522,obese,O
3523,without,O
3524,metaplasia,O
3525,(,O
3526,group,O
3527,IV,O
3528,",",O
3529,soybean,B-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
3530,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226911007
3531,),O
3532,and,O
3533,lean,O
3534,without,O
3535,metaplasia,O
3536,(,O
3537,group,O
3538,V,O
3539,;,O
3540,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
3541,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
3542,),O
3543,.,O
3544,The,O
3545,group,O
3546,I,O
3547,and,O
3548,II,O
3549,diets,O
3550,induced,O
3551,leptin,O
3552,",",O
3553,phosphorylated,O
3554,leptin,O
3555,receptor,O
3556,(,O
3557,ObR,O
3558,),O
3559,",",O
3560,signal,O
3561,transducer,O
3562,and,O
3563,activator,O
3564,3,O
3565,(,O
3566,STAT3,O
3567,),O
3568,",",O
3569,and,O
3570,increased,O
3571,intracellular,O
3572,β,O
3573,-,O
3574,catenin,O
3575,accumulation,O
3576,in,O
3577,the,O
3578,stomach,O
3579,.,O
3580,Moreover,O
3581,",",O
3582,mice,O
3583,fed,O
3584,these,O
3585,HFDs,O
3586,with,O
3587,1,O
3588,-,O
3589,methyl-3,O
3590,-,O
3591,nitro-1,O
3592,-,O
3593,nitrosoguanidine,O
3594,(,O
3595,MNNG,O
3596,),O
3597,",",O
3598,a,O
3599,gastric,O
3600,carcinogen,O
3601,",",O
3602,and,O
3603,further,O
3604,accelerated,O
3605,dysplasia,O
3606,in,O
3607,the,O
3608,stomach,O
3609,.,O
3610,The,O
3611,Mediterranean,O
3612,diet,O
3613,",",O
3614,one,O
3615,of,O
3616,the,O
3617,most,O
3618,widely,O
3619,evaluated,O
3620,dietary,O
3621,patterns,O
3622,in,O
3623,scientific,O
3624,literature,O
3625,",",O
3626,includes,O
3627,in,O
3628,its,O
3629,nutrients,O
3630,two,O
3631,fluid,O
3632,foods,O
3633,:,O
3634,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3635,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3636,",",O
3637,as,O
3638,the,O
3639,main,O
3640,source,O
3641,of,O
3642,fats,O
3643,",",O
3644,and,O
3645,a,O
3646,low,O
3647,-,O
3648,to,O
3649,-,O
3650,moderate,O
3651,consumption,O
3652,of,O
3653,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3654,",",O
3655,mainly,O
3656,red,O
3657,",",O
3658,particularly,O
3659,during,O
3660,meals,O
3661,.,O
3662,Current,O
3663,mechanisms,O
3664,underlying,O
3665,the,O
3666,beneficial,O
3667,effects,O
3668,of,O
3669,the,O
3670,Mediterranean,O
3671,diet,O
3672,include,O
3673,a,O
3674,reduction,O
3675,in,O
3676,inflammatory,O
3677,and,O
3678,oxidative,O
3679,stress,O
3680,markers,O
3681,",",O
3682,improvement,O
3683,in,O
3684,lipid,O
3685,profile,O
3686,",",O
3687,insulin,O
3688,sensitivity,O
3689,and,O
3690,endothelial,O
3691,function,O
3692,",",O
3693,as,O
3694,well,O
3695,as,O
3696,antithrombotic,O
3697,properties,O
3698,.,O
3699,Most,O
3700,of,O
3701,these,O
3702,effects,O
3703,are,O
3704,attributable,O
3705,to,O
3706,bioactive,O
3707,ingredients,O
3708,including,O
3709,polyphenols,O
3710,",",O
3711,mono-,O
3712,and,O
3713,poly,O
3714,-,O
3715,unsaturated,O
3716,fatty,O
3717,acids,O
3718,.,O
3719,Polyphenols,O
3720,are,O
3721,a,O
3722,heterogeneous,O
3723,group,O
3724,of,O
3725,phytochemicals,O
3726,containing,O
3727,phenol,O
3728,rings,O
3729,.,O
3730,The,O
3731,principal,O
3732,classes,O
3733,of,O
3734,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3735,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3736,polyphenols,O
3737,include,O
3738,flavonols,O
3739,(,O
3740,quercetin,O
3741,and,O
3742,myricetin,O
3743,),O
3744,",",O
3745,flavanols,O
3746,(,O
3747,catechin,O
3748,and,O
3749,epicatechin,O
3750,),O
3751,",",O
3752,anthocyanin,O
3753,and,O
3754,stilbenes,O
3755,(,O
3756,resveratrol,O
3757,),O
3758,.,O
3759,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3760,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3761,has,O
3762,at,O
3763,least,O
3764,30,O
3765,phenolic,O
3766,compounds,O
3767,.,O
3768,Among,O
3769,them,O
3770,",",O
3771,the,O
3772,main,O
3773,are,O
3774,simple,O
3775,phenols,O
3776,(,O
3777,tyrosol,O
3778,and,O
3779,hydroxytyrosol,O
3780,),O
3781,",",O
3782,secoroids,O
3783,and,O
3784,lignans,O
3785,.,O
3786,The,O
3787,present,O
3788,narrative,O
3789,review,O
3790,focuses,O
3791,on,O
3792,phenols,O
3793,",",O
3794,part,O
3795,of,O
3796,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3797,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
3798,and,O
3799,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3800,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3801,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
3802,",",O
3803,discussing,O
3804,the,O
3805,evidence,O
3806,of,O
3807,their,O
3808,effects,O
3809,on,O
3810,lipids,O
3811,",",O
3812,blood,O
3813,pressure,O
3814,",",O
3815,atheromatous,O
3816,plaque,O
3817,and,O
3818,glucose,O
3819,metabolism,O
3820,.,O
3821,Potatoes,O
3822,have,O
3823,been,O
3824,an,O
3825,affordable,O
3826,",",O
3827,staple,O
3828,part,O
3829,of,O
3830,the,O
3831,diet,O
3832,for,O
3833,many,O
3834,hundreds,O
3835,of,O
3836,years,O
3837,.,O
3838,Recently,O
3839,however,O
3840,",",O
3841,there,O
3842,has,O
3843,been,O
3844,a,O
3845,decline,O
3846,in,O
3847,consumption,O
3848,",",O
3849,perhaps,O
3850,influenced,O
3851,by,O
3852,erroneous,O
3853,reports,O
3854,of,O
3855,being,O
3856,an,O
3857,unhealthy,O
3858,food,O
3859,.,O
3860,This,O
3861,review,O
3862,provides,O
3863,an,O
3864,overview,O
3865,of,O
3866,the,O
3867,nutritional,O
3868,value,O
3869,of,O
3870,potatoes,O
3871,and,O
3872,examines,O
3873,the,O
3874,evidence,O
3875,for,O
3876,associations,O
3877,between,O
3878,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3879,consumption,O
3880,and,O
3881,non,O
3882,-,O
3883,communicable,O
3884,diseases,O
3885,.,O
3886,Potatoes,O
3887,are,O
3888,an,O
3889,important,O
3890,source,O
3891,of,O
3892,micronutrients,O
3893,",",O
3894,such,O
3895,as,O
3896,vitamin,O
3897,C,O
3898,",",O
3899,vitamin,O
3900,B6,O
3901,",",O
3902,potassium,O
3903,",",O
3904,folate,O
3905,",",O
3906,and,O
3907,iron,O
3908,and,O
3909,contribute,O
3910,a,O
3911,significant,O
3912,amount,O
3913,of,O
3914,fibre,O
3915,to,O
3916,the,O
3917,diet,O
3918,.,O
3919,Epidemiological,O
3920,studies,O
3921,have,O
3922,reported,O
3923,associations,O
3924,between,O
3925,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3926,intake,O
3927,and,O
3928,obesity,O
3929,",",O
3930,type,O
3931,2,O
3932,diabetes,O
3933,and,O
3934,cardiovascular,O
3935,disease,O
3936,.,O
3937,However,O
3938,",",O
3939,results,O
3940,are,O
3941,contradictory,O
3942,and,O
3943,confounded,O
3944,by,O
3945,lack,O
3946,of,O
3947,detail,O
3948,on,O
3949,cooking,O
3950,methods,O
3951,.,O
3952,Indeed,O
3953,",",O
3954,potatoes,O
3955,have,O
3956,been,O
3957,reported,O
3958,to,O
3959,be,O
3960,more,O
3961,satiating,O
3962,than,O
3963,other,O
3964,starchy,O
3965,carbohydrates,O
3966,",",O
3967,such,O
3968,as,O
3969,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
3970,and,O
3971,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
3972,",",O
3973,which,O
3974,may,O
3975,aid,O
3976,weight,O
3977,maintenance,O
3978,.,O
3979,Future,O
3980,research,O
3981,should,O
3982,consider,O
3983,cooking,O
3984,methods,O
3985,in,O
3986,the,O
3987,study,O
3988,design,O
3989,in,O
3990,order,O
3991,to,O
3992,reduce,O
3993,confounding,O
3994,factors,O
3995,and,O
3996,further,O
3997,explore,O
3998,the,O
3999,health,O
4000,impact,O
4001,of,O
4002,this,O
4003,food,O
4004,.,O
4005,Night,O
4006,-,O
4007,workers,O
4008,",",O
4009,transcontinental,O
4010,travelers,O
4011,and,O
4012,individuals,O
4013,that,O
4014,regularly,O
4015,shift,O
4016,their,O
4017,sleep,O
4018,timing,O
4019,",",O
4020,suffer,O
4021,from,O
4022,circadian,O
4023,desynchrony,O
4024,and,O
4025,are,O
4026,at,O
4027,risk,O
4028,to,O
4029,develop,O
4030,metabolic,O
4031,disease,O
4032,",",O
4033,cancer,O
4034,",",O
4035,and,O
4036,mood,O
4037,disorders,O
4038,",",O
4039,among,O
4040,others,O
4041,.,O
4042,Experimental,O
4043,and,O
4044,clinical,O
4045,studies,O
4046,provide,O
4047,evidence,O
4048,that,O
4049,food,O
4050,intake,O
4051,restricted,O
4052,to,O
4053,the,O
4054,normal,O
4055,activity,O
4056,phase,O
4057,is,O
4058,a,O
4059,potent,O
4060,synchronizer,O
4061,for,O
4062,the,O
4063,circadian,O
4064,system,O
4065,and,O
4066,can,O
4067,prevent,O
4068,the,O
4069,detrimental,O
4070,metabolic,O
4071,effects,O
4072,associated,O
4073,with,O
4074,circadian,O
4075,disruption,O
4076,.,O
4077,As,O
4078,an,O
4079,alternative,O
4080,",",O
4081,we,O
4082,hypothesized,O
4083,that,O
4084,a,O
4085,timed,O
4086,piece,O
4087,of,O
4088,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4089,scheduled,O
4090,to,O
4091,the,O
4092,onset,O
4093,of,O
4094,the,O
4095,activity,O
4096,phase,O
4097,may,O
4098,be,O
4099,sufficient,O
4100,stimulus,O
4101,to,O
4102,synchronize,O
4103,circadian,O
4104,rhythms,O
4105,under,O
4106,conditions,O
4107,of,O
4108,shift,O
4109,-,O
4110,work,O
4111,or,O
4112,jet,O
4113,-,O
4114,lag,O
4115,.,O
4116,In,O
4117,Wistar,O
4118,rats,O
4119,",",O
4120,a,O
4121,daily,O
4122,piece,O
4123,of,O
4124,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4125,coupled,O
4126,to,O
4127,the,O
4128,onset,O
4129,of,O
4130,the,O
4131,active,O
4132,phase,O
4133,(,O
4134,breakfast,O
4135,),O
4136,accelerated,O
4137,re,O
4138,-,O
4139,entrainment,O
4140,in,O
4141,a,O
4142,jet,O
4143,-,O
4144,lag,O
4145,model,O
4146,by,O
4147,setting,O
4148,the,O
4149,activity,O
4150,of,O
4151,the,O
4152,suprachiasmatic,O
4153,nucleus,O
4154,(,O
4155,SCN,O
4156,),O
4157,to,O
4158,the,O
4159,new,O
4160,cycle,O
4161,.,O
4162,Furthermore,O
4163,",",O
4164,in,O
4165,a,O
4166,rat,O
4167,model,O
4168,of,O
4169,shift,O
4170,-,O
4171,work,O
4172,",",O
4173,a,O
4174,piece,O
4175,of,O
4176,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4177,for,O
4178,breakfast,O
4179,prevented,O
4180,circadian,O
4181,desynchrony,O
4182,",",O
4183,by,O
4184,increasing,O
4185,the,O
4186,amplitude,O
4187,of,O
4188,the,O
4189,day,O
4190,-,O
4191,night,O
4192,c,O
4193,-,O
4194,Fos,O
4195,activation,O
4196,in,O
4197,the,O
4198,SCN,O
4199,.,O
4200,Contrasting,O
4201,",",O
4202,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4203,for,O
4204,dinner,O
4205,prevented,O
4206,re,O
4207,-,O
4208,entrainment,O
4209,in,O
4210,the,O
4211,jet,O
4212,-,O
4213,lag,O
4214,condition,O
4215,and,O
4216,favored,O
4217,circadian,O
4218,desynchrony,O
4219,in,O
4220,the,O
4221,shift,O
4222,-,O
4223,work,O
4224,models,O
4225,.,O
4226,Moreover,O
4227,",",O
4228,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4229,for,O
4230,breakfast,O
4231,resulted,O
4232,in,O
4233,low,O
4234,body,O
4235,weight,O
4236,gain,O
4237,while,O
4238,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
4239,for,O
4240,dinner,O
4241,boosted,O
4242,up,O
4243,body,O
4244,weight,O
4245,.,O
4246,Present,O
4247,data,O
4248,evidence,O
4249,the,O
4250,relevance,O
4251,of,O
4252,the,O
4253,timing,O
4254,of,O
4255,a,O
4256,highly,O
4257,caloric,O
4258,and,O
4259,palatable,O
4260,meal,O
4261,for,O
4262,circadian,O
4263,synchrony,O
4264,and,O
4265,metabolic,O
4266,function,O
4267,.,O
4268,Approximately,O
4269,1,O
4270,%,O
4271,of,O
4272,the,O
4273,world,O
4274,'s,O
4275,population,O
4276,is,O
4277,affected,O
4278,by,O
4279,CD,O
4280,",",O
4281,and,O
4282,the,O
4283,development,O
4284,of,O
4285,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4286,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4287,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4288,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4289,is,O
4290,imperative,O
4291,.,O
4292,Gluten,O
4293,-,O
4294,free,O
4295,beers,O
4296,produced,O
4297,using,O
4298,alternative,O
4299,materials,O
4300,",",O
4301,such,O
4302,as,O
4303,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4304,",",O
4305,sorghum,O
4306,",",O
4307,maize,O
4308,",",O
4309,millet,O
4310,",",O
4311,oats,O
4312,",",O
4313,and,O
4314,pseudocereals,O
4315,(,O
4316,e.g.,O
4317,",",O
4318,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
4319,",",O
4320,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
4321,and,O
4322,Amaranth,O
4323,),O
4324,",",O
4325,are,O
4326,studied,O
4327,in,O
4328,this,O
4329,review,O
4330,that,O
4331,examines,O
4332,the,O
4333,effects,O
4334,of,O
4335,specific,O
4336,substitutions,O
4337,on,O
4338,the,O
4339,different,O
4340,characteristics,O
4341,of,O
4342,the,O
4343,final,O
4344,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4345,to,O
4346,ensure,O
4347,the,O
4348,appropriateness,O
4349,of,O
4350,their,O
4351,use,O
4352,.,O
4353,The,O
4354,use,O
4355,of,O
4356,alternatives,O
4357,to,O
4358,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
4359,may,O
4360,affect,O
4361,the,O
4362,quality,O
4363,of,O
4364,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4365,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4366,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4367,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4368,and,O
4369,result,O
4370,in,O
4371,some,O
4372,negative,O
4373,consequences,O
4374,.,O
4375,Accordingly,O
4376,",",O
4377,the,O
4378,influential,O
4379,factors,O
4380,are,O
4381,discussed,O
4382,in,O
4383,terms,O
4384,of,O
4385,the,O
4386,total,O
4387,substitution,O
4388,of,O
4389,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
4390,with,O
4391,other,O
4392,grains,O
4393,in,O
4394,the,O
4395,production,O
4396,of,O
4397,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4398,.,O
4399,Research,O
4400,results,O
4401,have,O
4402,provided,O
4403,some,O
4404,new,O
4405,alternative,O
4406,solutions,O
4407,for,O
4408,the,O
4409,production,O
4410,of,O
4411,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4412,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4413,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4414,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
4415,",",O
4416,such,O
4417,as,O
4418,the,O
4419,use,O
4420,of,O
4421,malted,O
4422,grains,O
4423,to,O
4424,improve,O
4425,hydrolytic,O
4426,enzyme,O
4427,activity,O
4428,",",O
4429,the,O
4430,application,O
4431,of,O
4432,nonconventional,O
4433,mashing,O
4434,procedures,O
4435,involving,O
4436,the,O
4437,decoction,O
4438,method,O
4439,and,O
4440,extrusion,O
4441,cooking,O
4442,techniques,O
4443,to,O
4444,increase,O
4445,the,O
4446,extract,O
4447,yield,O
4448,",",O
4449,the,O
4450,use,O
4451,of,O
4452,exogenous,O
4453,enzymes,O
4454,and,O
4455,nitrogen,O
4456,supplements,O
4457,to,O
4458,improve,O
4459,the,O
4460,sugar,O
4461,and,O
4462,amino,O
4463,acid,O
4464,spectra,O
4465,necessary,O
4466,for,O
4467,yeast,O
4468,fermentation,O
4469,",",O
4470,and,O
4471,the,O
4472,application,O
4473,of,O
4474,combinations,O
4475,of,O
4476,alternative,O
4477,grains,O
4478,to,O
4479,improve,O
4480,the,O
4481,flavor,O
4482,",",O
4483,body,O
4484,and,O
4485,foam,O
4486,stability,O
4487,of,O
4488,gluten,O
4489,-,O
4490,free,O
4491,beers,O
4492,.,O
4493,Metabolic,O
4494,syndrome,O
4495,is,O
4496,a,O
4497,cluster,O
4498,of,O
4499,metabolic,O
4500,abnormalities,O
4501,characterized,O
4502,by,O
4503,obesity,O
4504,",",O
4505,insulin,O
4506,resistance,O
4507,",",O
4508,hypertension,O
4509,and,O
4510,dyslipidemia,O
4511,.,O
4512,Ferulic,O
4513,acid,O
4514,(,O
4515,FA,O
4516,),O
4517,is,O
4518,the,O
4519,major,O
4520,phenolic,O
4521,compound,O
4522,found,O
4523,in,O
4524,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4525,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
4526,and,O
4527,various,O
4528,fruits,O
4529,and,O
4530,vegetables,O
4531,.,O
4532,In,O
4533,this,O
4534,study,O
4535,",",O
4536,we,O
4537,examined,O
4538,the,O
4539,beneficial,O
4540,effects,O
4541,of,O
4542,FA,O
4543,in,O
4544,minimizing,O
4545,insulin,O
4546,resistance,O
4547,",",O
4548,vascular,O
4549,dysfunction,O
4550,and,O
4551,remodeling,O
4552,in,O
4553,a,O
4554,rat,O
4555,model,O
4556,of,O
4557,high,O
4558,-,O
4559,carbohydrate,O
4560,",",O
4561,high,O
4562,-,O
4563,fat,O
4564,diet,O
4565,-,O
4566,induced,O
4567,metabolic,O
4568,changes,O
4569,",",O
4570,which,O
4571,is,O
4572,regarded,O
4573,as,O
4574,an,O
4575,analogue,O
4576,of,O
4577,metabolic,O
4578,syndrome,O
4579,(,O
4580,MS,O
4581,),O
4582,in,O
4583,man,O
4584,.,O
4585,Male,O
4586,Sprague,O
4587,-,O
4588,Dawley,O
4589,rats,O
4590,were,O
4591,fed,O
4592,a,O
4593,high,O
4594,carbohydrate,O
4595,",",O
4596,high,O
4597,fat,O
4598,(,O
4599,HCHF,O
4600,),O
4601,diet,O
4602,and,O
4603,15,O
4604,%,O
4605,fructose,O
4606,in,O
4607,drinking,O
4608,water,O
4609,for,O
4610,16,O
4611,weeks,O
4612,",",O
4613,where,O
4614,control,O
4615,rats,O
4616,were,O
4617,fed,O
4618,with,O
4619,standard,O
4620,chow,O
4621,diet,O
4622,and,O
4623,tap,O
4624,water,O
4625,.,O
4626,FA,O
4627,(,O
4628,30,O
4629,or,O
4630,60,O
4631,mg,O
4632,/,O
4633,kg,O
4634,),O
4635,was,O
4636,orally,O
4637,administered,O
4638,to,O
4639,the,O
4640,HCHF,O
4641,and,O
4642,control,O
4643,rats,O
4644,during,O
4645,the,O
4646,last,O
4647,six,O
4648,weeks,O
4649,of,O
4650,the,O
4651,study,O
4652,.,O
4653,We,O
4654,observed,O
4655,that,O
4656,FA,O
4657,significantly,O
4658,improved,O
4659,insulin,O
4660,sensitivity,O
4661,and,O
4662,lipid,O
4663,profiles,O
4664,",",O
4665,and,O
4666,reduced,O
4667,elevated,O
4668,blood,O
4669,pressure,O
4670,",",O
4671,compared,O
4672,to,O
4673,untreated,O
4674,controls,O
4675,(,O
4676,p,O
4677,<,O
4678,0.05,O
4679,),O
4680,.,O
4681,Moreover,O
4682,",",O
4683,FA,O
4684,also,O
4685,improved,O
4686,vascular,O
4687,function,O
4688,and,O
4689,prevented,O
4690,vascular,O
4691,remodeling,O
4692,of,O
4693,mesenteric,O
4694,arteries,O
4695,.,O
4696,The,O
4697,effects,O
4698,of,O
4699,FA,O
4700,in,O
4701,HCHF,O
4702,-,O
4703,induced,O
4704,MS,O
4705,may,O
4706,be,O
4707,realized,O
4708,through,O
4709,suppression,O
4710,of,O
4711,oxidative,O
4712,stress,O
4713,by,O
4714,down,O
4715,-,O
4716,regulation,O
4717,of,O
4718,p47phox,O
4719,",",O
4720,increased,O
4721,nitric,O
4722,oxide,O
4723,(,O
4724,NO,O
4725,),O
4726,bioavailability,O
4727,with,O
4728,up,O
4729,-,O
4730,regulation,O
4731,of,O
4732,endothelial,O
4733,nitric,O
4734,oxide,O
4735,synthase,O
4736,(,O
4737,eNOS,O
4738,),O
4739,and,O
4740,suppression,O
4741,of,O
4742,tumor,O
4743,necrosis,O
4744,factor,O
4745,-,O
4746,α,O
4747,(,O
4748,TNF,O
4749,-,O
4750,α,O
4751,),O
4752,.,O
4753,Our,O
4754,results,O
4755,suggest,O
4756,that,O
4757,supplementation,O
4758,of,O
4759,FA,O
4760,may,O
4761,have,O
4762,health,O
4763,benefits,O
4764,by,O
4765,minimizing,O
4766,the,O
4767,cardiovascular,O
4768,complications,O
4769,of,O
4770,MS,O
4771,and,O
4772,alleviating,O
4773,its,O
4774,symptoms,O
4775,.,O
4776,Stomach,O
4777,cancer,O
4778,is,O
4779,the,O
4780,most,O
4781,prevalent,O
4782,malignant,O
4783,neoplasm,O
4784,in,O
4785,Korea,O
4786,.,O
4787,As,O
4788,of,O
4789,1991,O
4790,-,O
4791,1992,O
4792,in,O
4793,Seoul,O
4794,",",O
4795,the,O
4796,cumulative,O
4797,rates,O
4798,reported,O
4799,for,O
4800,the,O
4801,age,O
4802,span,O
4803,0,O
4804,-,O
4805,74,O
4806,were,O
4807,7.6,O
4808,%,O
4809,in,O
4810,males,O
4811,and,O
4812,3.1,O
4813,%,O
4814,in,O
4815,females,O
4816,.,O
4817,An,O
4818,increased,O
4819,risk,O
4820,of,O
4821,stomach,O
4822,cancer,O
4823,was,O
4824,noted,O
4825,among,O
4826,people,O
4827,who,O
4828,frequently,O
4829,consume,O
4830,broiled,O
4831,meats,O
4832,and,O
4833,fishes,O
4834,",",O
4835,salted,O
4836,side,O
4837,dishes,O
4838,(,O
4839,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4840,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4841,fermented,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4842,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4843,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
4844,),O
4845,and,O
4846,salty,O
4847,stewed,O
4848,foods,O
4849,",",O
4850,such,O
4851,as,O
4852,soybean,O
4853,paste,O
4854,thick,O
4855,stew,O
4856,.,O
4857,Frequent,O
4858,consumption,O
4859,of,O
4860,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
4861,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
4862,pancake,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
4863,",",O
4864,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
4865,",",O
4866,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
4867,",",O
4868,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
4869,and,O
4870,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
4871,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
4872,decreased,O
4873,the,O
4874,risk,O
4875,.,O
4876,Analysis,O
4877,by,O
4878,cooking,O
4879,method,O
4880,showed,O
4881,that,O
4882,risk,O
4883,of,O
4884,stomach,O
4885,cancer,O
4886,from,O
4887,the,O
4888,same,O
4889,foods,O
4890,varied,O
4891,with,O
4892,preparation,O
4893,.,O
4894,For,O
4895,meat,O
4896,and,O
4897,fish,O
4898,",",O
4899,pan,O
4900,frying,O
4901,was,O
4902,associated,O
4903,with,O
4904,decreased,O
4905,risk,O
4906,",",O
4907,whereas,O
4908,stewing,O
4909,or,O
4910,broiling,O
4911,was,O
4912,associated,O
4913,with,O
4914,increased,O
4915,risk,O
4916,.,O
4917,Pickled,O
4918,vegetables,O
4919,increased,O
4920,the,O
4921,risk,O
4922,",",O
4923,whereas,O
4924,fresh,O
4925,vegetables,O
4926,did,O
4927,not,O
4928,.,O
4929,In,O
4930,a,O
4931,recent,O
4932,cohort,O
4933,study,O
4934,in,O
4935,Seoul,O
4936,",",O
4937,green,O
4938,vegetables,O
4939,and,O
4940,soybean,O
4941,foods,O
4942,were,O
4943,associated,O
4944,with,O
4945,a,O
4946,decreased,O
4947,risk,O
4948,of,O
4949,stomach,O
4950,cancer,O
4951,.,O
4952,Case,O
4953,-,O
4954,control,O
4955,and,O
4956,cohort,O
4957,studies,O
4958,have,O
4959,reported,O
4960,that,O
4961,ginseng,O
4962,intake,O
4963,decreased,O
4964,the,O
4965,risk,O
4966,of,O
4967,gastric,O
4968,cancer,O
4969,.,O
4970,Although,O
4971,several,O
4972,studies,O
4973,have,O
4974,assessed,O
4975,the,O
4976,association,O
4977,between,O
4978,total,O
4979,fluid,O
4980,intake,O
4981,",",O
4982,specific,O
4983,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
4984,and,O
4985,bladder,O
4986,cancer,O
4987,",",O
4988,no,O
4989,firm,O
4990,conclusions,O
4991,can,O
4992,yet,O
4993,be,O
4994,drawn,O
4995,.,O
4996,Four,O
4997,hundred,O
4998,thirty,O
4999,two,O
5000,bladder,O
5001,cancer,O
5002,cases,O
5003,and,O
5004,392,O
5005,frequency,O
5006,matched,O
5007,hospital,O
5008,-,O
5009,based,O
5010,controls,O
