,words,predictions
30655,products,O
30656,in,O
30657,the,O
30658,development,O
30659,and,O
30660,growth,O
30661,of,O
30662,testicular,O
30663,and,O
30664,prostatic,O
30665,cancers,O
30666,.,O
30667,The,O
30668,close,O
30669,correlation,O
30670,between,O
30671,cheese,O
30672,and,O
30673,testicular,O
30674,cancer,O
30675,and,O
30676,between,O
30677,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
30678,and,O
30679,prostatic,O
30680,cancer,O
30681,suggests,O
30682,that,O
30683,further,O
30684,mechanistic,O
30685,studies,O
30686,should,O
30687,be,O
30688,undertaken,O
30689,concerning,O
30690,the,O
30691,development,O
30692,of,O
30693,male,O
30694,genital,O
30695,organ,O
30696,cancers,O
30697,.,O
30698,Sources,O
30699,and,O
30700,quantities,O
30701,of,O
30702,milk,O
30703,loss,O
30704,in,O
30705,primary,O
30706,production,O
30707,are,O
30708,presented,O
30709,in,O
30710,this,O
30711,paper,O
30712,through,O
30713,an,O
30714,analysis,O
30715,of,O
30716,results,O
30717,from,O
30718,a,O
30719,2018,O
30720,survey,O
30721,.,O
30722,Responses,O
30723,from,O
30724,43,O
30725,dairy,O
30726,farms,O
30727,in,O
30728,Scotland,O
30729,showed,O
30730,that,O
30731,milk,O
30732,losses,O
30733,occurred,O
30734,due,O
30735,to,O
30736,withdrawal,O
30737,periods,O
30738,for,O
30739,veterinary,O
30740,treatment,O
30741,",",O
30742,parlor,O
30743,infrastructure,O
30744,",",O
30745,and,O
30746,lapses,O
30747,in,O
30748,management,O
30749,routine,O
30750,.,O
30751,A,O
30752,partial,O
30753,life,O
30754,cycle,O
30755,assessment,O
30756,detailed,O
30757,flows,O
30758,of,O
30759,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
30760,from,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
30761,cow,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
30762,to,O
30763,farm,O
30764,gate,O
30765,and,O
30766,captured,O
30767,farm,O
30768,inputs,O
30769,such,O
30770,as,O
30771,imported,O
30772,feeds,O
30773,and,O
30774,fertilizers,O
30775,.,O
30776,Treatment,O
30777,for,O
30778,mastitis,O
30779,accounted,O
30780,for,O
30781,76,O
30782,%,O
30783,of,O
30784,all,O
30785,milk,O
30786,withdrawal,O
30787,days,O
30788,and,O
30789,the,O
30790,remaining,O
30791,24,O
30792,%,O
30793,stemmed,O
30794,from,O
30795,therapies,O
30796,for,O
30797,health,O
30798,events,O
30799,such,O
30800,as,O
30801,uterine,O
30802,disorders,O
30803,and,O
30804,lameness,O
30805,.,O
30806,Withdrawal,O
30807,periods,O
30808,for,O
30809,mastitis,O
30810,treatments,O
30811,averaged,O
30812,4.5,O
30813,days,O
30814,",",O
30815,with,O
30816,a,O
30817,mean,O
30818,incidence,O
30819,of,O
30820,20,O
30821,%,O
30822,of,O
30823,cows,O
30824,in,O
30825,a,O
30826,herd,O
30827,.,O
30828,Across,O
30829,all,O
30830,farms,O
30831,",",O
30832,an,O
30833,average,O
30834,of,O
30835,98.2,O
30836,%,O
30837,of,O
30838,total,O
30839,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
30840,produced,O
30841,was,O
30842,sold,O
30843,",",O
30844,0.66,O
30845,%,O
30846,was,O
30847,purposely,O
30848,retained,O
30849,",",O
30850,0.55,O
30851,%,O
30852,was,O
30853,rejected,O
30854,due,O
30855,to,O
30856,antibiotic,O
30857,residues,O
30858,",",O
30859,0.5,O
30860,%,O
30861,was,O
30862,lost,O
30863,from,O
30864,parlor,O
30865,to,O
30866,bulk,O
30867,tank,O
30868,infrastructure,O
30869,and,O
30870,a,O
30871,further,O
30872,0.09,O
30873,%,O
30874,was,O
30875,rejected,O
30876,by,O
30877,the,O
30878,processor,O
30879,.,O
30880,Carbon,O
30881,footprints,O
30882,found,O
30883,greenhouse,O
30884,gas,O
30885,(,O
30886,GHG,O
30887,),O
30888,emissions,O
30889,averaged,O
30890,0.849,O
30891,kg,O
30892,CO,O
30893,Barley,O
30894,is,O
30895,one,O
30896,of,O
30897,the,O
30898,most,O
30899,important,O
30900,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
30901,crops,O
30902,and,O
30903,arranged,O
30904,globally,O
30905,as,O
30906,fourth,O
30907,after,O
30908,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
30909,",",O
30910,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
30911,",",O
30912,and,O
30913,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
30914,.,O
30915,It,O
30916,is,O
30917,known,O
30918,for,O
30919,its,O
30920,beneficial,O
30921,effects,O
30922,against,O
30923,degenerative,O
30924,diseases,O
30925,including,O
30926,diabetes,O
30927,",",O
30928,obesity,O
30929,",",O
30930,hypertension,O
30931,",",O
30932,and,O
30933,colon,O
30934,inflammation,O
30935,which,O
30936,are,O
30937,associated,O
30938,with,O
30939,eating,O
30940,habits,O
30941,and,O
30942,improper,O
30943,lifestyles,O
30944,.,O
30945,These,O
30946,effects,O
30947,are,O
30948,mainly,O
30949,attributed,O
30950,to,O
30951,its,O
30952,rich,O
30953,dietary,O
30954,fibers,O
30955,",",O
30956,i.e.,O
30957,",",O
30958,β,O
30959,-,O
30960,glucan,O
30961,composition,O
30962,.,O
30963,Moreover,O
30964,",",O
30965,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
30966,considered,O
30967,as,O
30968,a,O
30969,good,O
30970,source,O
30971,of,O
30972,starch,O
30973,",",O
30974,minerals,O
30975,",",O
30976,vitamins,O
30977,",",O
30978,and,O
30979,protein,O
30980,pose,O
30981,it,O
30982,as,O
30983,an,O
30984,ideal,O
30985,food,O
30986,supplement,O
30987,.,O
30988,Nevertheless,O
30989,",",O
30990,about,O
30991,2,O
30992,%,O
30993,of,O
30994,the,O
30995,barley,O
30996,global,O
30997,production,O
30998,is,O
30999,utilized,O
31000,due,O
31001,to,O
31002,unacceptable,O
31003,organoleptic,O
31004,characters,O
31005,.,O
31006,In,O
31007,this,O
31008,review,O
31009,",",O
31010,we,O
31011,provide,O
31012,a,O
31013,comprehensive,O
31014,overview,O
31015,of,O
31016,the,O
31017,macroconstituents,O
31018,and,O
31019,microconstituents,O
31020,of,O
31021,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
31022,",",O
31023,its,O
31024,nutritional,O
31025,value,O
31026,and,O
31027,prebiotic,O
31028,effects,O
31029,.,O
31030,Further,O
31031,",",O
31032,different,O
31033,processing,O
31034,procedures,O
31035,performed,O
31036,to,O
31037,improve,O
31038,its,O
31039,organoleptic,O
31040,characters,O
31041,or,O
31042,to,O
31043,decrease,O
31044,its,O
31045,antinutrient,O
31046,levels,O
31047,are,O
31048,outlined,O
31049,with,O
31050,suggestions,O
31051,for,O
31052,further,O
31053,needed,O
31054,cultivars,O
31055,that,O
31056,could,O
31057,preserve,O
31058,the,O
31059,different,O
31060,benefits,O
31061,of,O
31062,barley,O
31063,and,O
31064,maximize,O
31065,its,O
31066,value,O
31067,as,O
31068,a,O
31069,major,O
31070,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
31071,crop,O
31072,.,O
31073,The,O
31074,optimum,O
31075,formulation,O
31076,for,O
31077,mayonnaise,B-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
31078,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
31079,type,I-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
31080,spreads,I-http://purl.bioontology.org/ontology/SNOMEDCT/227549007
31081,containing,O
31082,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
31083,bran,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
31084,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/391858005
31085,(,O
31086,RBO,O
31087,),O
31088,and,O
31089,soy,O
31090,protein,O
31091,concentrate,O
31092,(,O
31093,SPC,O
31094,),O
31095,was,O
31096,determined,O
31097,based,O
31098,on,O
31099,sensory,O
31100,acceptability,O
31101,.,O
31102,RBO,O
31103,and,O
31104,SPC,O
31105,were,O
31106,used,O
31107,due,O
31108,to,O
31109,their,O
31110,health,O
31111,benefit,O
31112,claims,O
31113,such,O
31114,as,O
31115,lowering,O
31116,risk,O
31117,of,O
31118,heart,O
31119,disease,O
31120,.,O
31121,The,O
31122,effects,O
31123,of,O
31124,the,O
31125,proportions,O
31126,of,O
31127,high,O
31128,-,O
31129,impact,O
31130,ingredients,O
31131,(,O
31132,RBO,O
31133,",",O
31134,SPC,O
31135,",",O
31136,and,O
31137,water,O
31138,),O
31139,on,O
31140,sensory,O
31141,acceptability,O
31142,of,O
31143,the,O
31144,spreads,O
31145,were,O
31146,determined,O
31147,.,O
31148,The,O
31149,10,O
31150,spread,O
31151,formulations,O
31152,",",O
31153,prepared,O
31154,following,O
31155,a,O
31156,3,O
31157,-,O
31158,component,O
31159,constrained,O
31160,simplex,O
31161,lattice,O
31162,mixture,O
31163,design,O
31164,",",O
31165,were,O
31166,subjected,O
31167,to,O
31168,a,O
31169,consumer,O
31170,acceptance,O
31171,test,O
31172,to,O
31173,identify,O
31174,sensory,O
31175,attributes,O
31176,driving,O
31177,consumer,O
31178,acceptance,O
31179,and,O
31180,purchase,O
31181,intent,O
31182,.,O
31183,Predictive,O
31184,regression,O
31185,models,O
31186,were,O
31187,used,O
31188,to,O
31189,plot,O
31190,mixture,O
31191,response,O
31192,surfaces,O
31193,of,O
31194,the,O
31195,critical,O
31196,sensory,O
31197,attributes,O
31198,(,O
31199,taste,O
31200,",",O
31201,mouthfeel,O
31202,",",O
31203,and,O
31204,overall,O
31205,liking,O
31206,),O
31207,that,O
31208,influenced,O
31209,purchase,O
31210,intent,O
31211,.,O
31212,Areas,O
31213,within,O
31214,the,O
31215,contour,O
31216,plots,O
31217,of,O
31218,these,O
31219,critical,O
31220,sensory,O
31221,attributes,O
31222,",",O
31223,having,O
31224,acceptability,O
31225,scores,O
31226,>,O
31227,or,O
31228,=,O
31229,68,O
31230,(,O
31231,"""",O
31232,moderately,O
31233,like,O
31234,"""",O
31235,on,O
31236,the,O
31237,100,O
31238,-,O
31239,mm,O
31240,bidirectional,O
31241,labeled,O
31242,affective,O
31243,magnitude,O
31244,scale,O
31245,),O
31246,were,O
31247,chosen,O
31248,and,O
31249,superimposed,O
31250,to,O
31251,obtain,O
31252,a,O
31253,predicted,O
31254,optimum,O
31255,formulation,O
31256,range,O
31257,(,O
31258,37,O
31259,%,O
31260,to,O
31261,43,O
31262,%,O
31263,RBO,O
31264,",",O
31265,4,O
31266,%,O
31267,to,O
31268,7,O
31269,%,O
31270,SPC,O
31271,",",O
31272,and,O
31273,52,O
31274,%,O
31275,to,O
31276,57,O
31277,%,O
31278,water,O
31279,),O
31280,.,O
31281,The,O
31282,formulation,O
31283,containing,O
31284,37,O
31285,%,O
31286,RBO,O
31287,",",O
31288,6,O
31289,%,O
31290,SPC,O
31291,",",O
31292,and,O
31293,57,O
31294,%,O
31295,water,O
31296,",",O
31297,which,O
31298,was,O
31299,located,O
31300,within,O
31301,the,O
31302,optimum,O
31303,region,O
31304,",",O
31305,was,O
31306,selected,O
31307,as,O
31308,a,O
31309,base,O
31310,for,O
31311,further,O
31312,developing,O
31313,flavored,O
31314,(,O
31315,sour,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31316,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31317,&,O
31318,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
31319,",",O
31320,cheddar,O
31321,&,O
31322,sour,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31323,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31324,",",O
31325,or,O
31326,Monterrey,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31327,Jack,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31328,dried,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31329,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31330,),O
31331,products,O
31332,.,O
31333,All,O
31334,flavored,O
31335,spreads,O
31336,were,O
31337,significantly,O
31338,more,O
31339,acceptable,O
31340,than,O
31341,the,O
31342,plain,O
31343,formulation,O
31344,.,O
31345,Purchase,O
31346,intent,O
31347,of,O
31348,all,O
31349,flavored,O
31350,products,O
31351,also,O
31352,significantly,O
31353,increased,O
31354,once,O
31355,consumers,O
31356,had,O
31357,been,O
31358,given,O
31359,the,O
31360,information,O
31361,about,O
31362,potential,O
31363,health,O
31364,benefits,O
31365,associated,O
31366,with,O
31367,RBO,O
31368,and,O
31369,SPC,O
31370,in,O
31371,the,O
31372,spreads,O
31373,.,O
31374,Tree,O
31375,nuts,O
31376,",",O
31377,including,O
31378,walnuts,O
31379,",",O
31380,can,O
31381,be,O
31382,responsible,O
31383,for,O
31384,allergic,O
31385,reactions,O
31386,.,O
31387,Food,O
31388,manufacturers,O
31389,have,O
31390,the,O
31391,responsibility,O
31392,to,O
31393,declare,O
31394,the,O
31395,presence,O
31396,of,O
31397,walnuts,O
31398,on,O
31399,packaged,O
31400,foods,O
31401,even,O
31402,when,O
31403,trace,O
31404,residues,O
31405,may,O
31406,be,O
31407,present,O
31408,from,O
31409,the,O
31410,use,O
31411,of,O
31412,shared,O
31413,equipment,O
31414,or,O
31415,the,O
31416,adventitious,O
31417,contamination,O
31418,of,O
31419,ingredients,O
31420,.,O
31421,The,O
31422,aim,O
31423,of,O
31424,this,O
31425,study,O
31426,was,O
31427,to,O
31428,develop,O
31429,a,O
31430,rapid,O
31431,",",O
31432,sensitive,O
31433,",",O
31434,and,O
31435,specific,O
31436,enzyme,O
31437,-,O
31438,linked,O
31439,immunosorbent,O
31440,assay,O
31441,(,O
31442,ELISA,O
31443,),O
31444,method,O
31445,for,O
31446,the,O
31447,detection,O
31448,of,O
31449,walnut,O
31450,protein,O
31451,residues,O
31452,.,O
31453,An,O
31454,ELISA,O
31455,was,O
31456,developed,O
31457,using,O
31458,the,O
31459,sheep,O
31460,antiroasted,O
31461,walnut,O
31462,serum,O
31463,as,O
31464,the,O
31465,capture,O
31466,reagent,O
31467,and,O
31468,rabbit,O
31469,antiroasted,O
31470,walnut,O
31471,serum,O
31472,as,O
31473,the,O
31474,detector,O
31475,reagent,O
31476,followed,O
31477,by,O
31478,addition,O
31479,of,O
31480,commercial,O
31481,goat,O
31482,anti,O
31483,-,O
31484,rabbit,O
31485,IgG,O
31486,antibody,O
31487,labeled,O
31488,with,O
31489,alkaline,O
31490,phosphatase,O
31491,and,O
31492,subsequent,O
31493,substrate,O
31494,addition,O
31495,.,O
31496,The,O
31497,performance,O
31498,of,O
31499,the,O
31500,ELISA,O
31501,was,O
31502,validated,O
31503,by,O
31504,testing,O
31505,known,O
31506,amounts,O
31507,of,O
31508,walnut,O
31509,(,O
31510,0,O
31511,to,O
31512,100,O
31513,ppm,O
31514,),O
31515,either,O
31516,spiked,O
31517,into,O
31518,or,O
31519,manufactured,O
31520,into,O
31521,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/227610000;http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31522,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/227610000;http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31523,",",O
31524,cookies,O
31525,",",O
31526,muffins,O
31527,",",O
31528,or,O
31529,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31530,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
31531,.,O
31532,Recoveries,O
31533,of,O
31534,1,O
31535,to,O
31536,100,O
31537,ppm,O
31538,walnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31539,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31540,in,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31541,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31542,chocolate,I-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
31543,ranged,O
31544,from,O
31545,71.6,O
31546,%,O
31547,to,O
31548,119%+/-,O
31549,7,O
31550,%,O
31551,to,O
31552,16.5,O
31553,%,O
31554,.,O
31555,The,O
31556,walnut,O
31557,ELISA,O
31558,has,O
31559,a,O
31560,detection,O
31561,limit,O
31562,of,O
31563,1,O
31564,ppm,O
31565,(,O
31566,1,O
31567,microg,O
31568,/,O
31569,g,O
31570,),O
31571,walnut,O
31572,in,O
31573,several,O
31574,food,O
31575,matrices,O
31576,.,O
31577,Substantial,O
31578,cross,O
31579,-,O
31580,reactivity,O
31581,was,O
31582,observed,O
31583,with,O
31584,pecan,O
31585,while,O
31586,minimal,O
31587,cross,O
31588,-,O
31589,reactivity,O
31590,was,O
31591,noted,O
31592,for,O
31593,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
31594,",",O
31595,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
31596,",",O
31597,mace,B-http://purl.bioontology.org/ontology/SNOMEDCT/227404007
31598,",",O
31599,and,O
31600,poppy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227409002
31601,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227409002
31602,among,O
31603,almost,O
31604,100,O
31605,foods,O
31606,and,O
31607,food,O
31608,ingredients,O
31609,tested,O
31610,.,O
31611,This,O
31612,walnut,O
31613,ELISA,O
31614,can,O
31615,be,O
31616,used,O
31617,to,O
31618,detect,O
31619,undeclared,O
31620,walnut,O
31621,residues,O
31622,in,O
31623,foods,O
31624,and,O
31625,ingredients,O
31626,and,O
31627,as,O
31628,a,O
31629,tool,O
31630,to,O
31631,validate,O
31632,the,O
31633,effectiveness,O
31634,of,O
31635,allergen,O
31636,control,O
31637,programs,O
31638,for,O
31639,walnuts,O
31640,.,O
31641,Researchers,O
31642,do,O
31643,not,O
31644,understand,O
31645,what,O
31646,causes,O
31647,ovarian,O
31648,cancer,O
31649,.,O
31650, ,O
31651,Some,O
31652,studies,O
31653,find,O
31654,galactose,O
31655,to,O
31656,be,O
31657,toxic,O
31658,to,O
31659,oocytes,O
31660,which,O
31661,renders,O
31662,ovaries,O
31663,susceptible,O
31664,to,O
31665,cancer,O
31666,.,O
31667, ,O
31668,1,O
31669,hypothesis,O
31670,is,O
31671,that,O
31672,high,O
31673,levels,O
31674,of,O
31675,lactose,O
31676,consumption,O
31677,and,O
31678,retained,O
31679,ability,O
31680,to,O
31681,digest,O
31682,lactose,O
31683,(,O
31684,lactase,O
31685,persistence,O
31686,),O
31687,lead,O
31688,to,O
31689,high,O
31690,levels,O
31691,of,O
31692,galactose,O
31693,exposure,O
31694,which,O
31695,increases,O
31696,the,O
31697,ovarian,O
31698,cancer,O
31699,risk,O
31700,.,O
31701, ,O
31702,Denmark,O
31703,",",O
31704,Sweden,O
31705,",",O
31706,and,O
31707,Switzerland,O
31708,have,O
31709,the,O
31710,highest,O
31711,risk,O
31712,of,O
31713,ovarian,O
31714,cancer,O
31715,in,O
31716,the,O
31717,world,O
31718,.,O
31719, ,O
31720,They,O
31721,also,O
31722,have,O
31723,the,O
31724,highest,O
31725,levels,O
31726,of,O
31727,lactase,O
31728,persistence,O
31729,and,O
31730,among,O
31731,the,O
31732,highest,O
31733,levels,O
31734,of,O
31735,milk,O
31736,supply,O
31737,for,O
31738,the,O
31739,population,O
31740,.,O
31741, ,O
31742,Conversely,O
31743,",",O
31744,Hong,O
31745,Kong,O
31746,",",O
31747,Japan,O
31748,",",O
31749,Shanghai,O
31750,",",O
31751,and,O
31752,Singapore,O
31753,have,O
31754,low,O
31755,ovarian,O
31756,cancer,O
31757,risk,O
31758,",",O
31759,low,O
31760,consumption,O
31761,of,O
31762,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
31763,",",O
31764,and,O
31765,low,O
31766,levels,O
31767,of,O
31768,lactase,O
31769,persistence,O
31770,.,O
31771, ,O
31772,yet,O
31773,other,O
31774,researchers,O
31775,using,O
31776,the,O
31777,same,O
31778,data,O
31779,did,O
31780,not,O
31781,find,O
31782,per,O
31783,capita,O
31784,availability,O
31785,of,O
31786,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
31787,to,O
31788,be,O
31789,significant,O
31790,independent,O
31791,of,O
31792,nondairy,O
31793,animal,O
31794,fat,O
31795,.,O
31796, ,O
31797,Lactase,O
31798,persistence,O
31799,did,O
31800,have,O
31801,an,O
31802,independent,O
31803,association,O
31804,",",O
31805,however,O
31806,",",O
31807,but,O
31808,data,O
31809,was,O
31810,not,O
31811,standardized,O
31812,across,O
31813,populations,O
31814,.,O
31815, ,O
31816,In,O
31817,a,O
31818,case,O
31819,control,O
31820,study,O
31821,",",O
31822,researchers,O
31823,took,O
31824,the,O
31825,dietary,O
31826,history,O
31827,of,O
31828,11,O
31829,dairy,O
31830,products,O
31831,to,O
31832,measure,O
31833,lactose,O
31834,consumption,O
31835,.,O
31836, ,O
31837,A,O
31838,significant,O
31839,increase,O
31840,in,O
31841,ovarian,O
31842,cancer,O
31843,risk,O
31844,only,O
31845,existed,O
31846,with,O
31847,frequent,O
31848,intake,O
31849,of,O
31850,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
31851,and,O
31852,cottage,B-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31853,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226814003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
31854,.,O
31855, ,O
31856,Researchers,O
31857,hypothesized,O
31858,that,O
31859,the,O
31860,prehydrolyzed,O
31861,lactose,O
31862,in,O
31863,both,O
31864,foods,O
31865,was,O
31866,the,O
31867,main,O
31868,contributor,O
31869,.,O
31870, ,O
31871,Using,O
31872,the,O
31873,case,O
31874,control,O
31875,data,O
31876,",",O
31877,others,O
31878,found,O
31879,an,O
31880,increased,O
31881,risk,O
31882,for,O
31883,total,O
31884,lactose,O
31885,intake,O
31886,in,O
31887,women,O
31888,who,O
31889,never,O
31890,used,O
31891,oral,O
31892,contraceptives,O
31893,(,O
31894,OCs,O
31895,),O
31896,.,O
31897, ,O
31898,The,O
31899,strongest,O
31900,predictor,O
31901,to,O
31902,date,O
31903,is,O
31904,the,O
31905,lactose,O
31906,/,O
31907,transferase,O
31908,ratio,O
31909,",",O
31910,yet,O
31911,those,O
31912,who,O
31913,found,O
31914,this,O
31915,association,O
31916,did,O
31917,not,O
31918,define,O
31919,this,O
31920,index,O
31921,based,O
31922,on,O
31923,an,O
31924,earlier,O
31925,study,O
31926,or,O
31927,examination,O
31928,.,O
31929, ,O
31930,1,O
31931,problem,O
31932,with,O
31933,these,O
31934,studies,O
31935,is,O
31936,that,O
31937,dietary,O
31938,fat,O
31939,confounds,O
31940,the,O
31941,association,O
31942,.,O
31943, ,O
31944,2,O
31945,studies,O
31946,showed,O
31947,that,O
31948,low,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
31949,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
31950,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
31951,was,O
31952,associated,O
31953,with,O
31954,decreased,O
31955,risk,O
31956,",",O
31957,even,O
31958,though,O
31959,both,O
31960,milks,O
31961,have,O
31962,the,O
31963,same,O
31964,lactose,O
31965,content,O
31966,.,O
31967, ,O
31968,Another,O
31969,problem,O
31970,is,O
31971,that,O
31972,the,O
31973,subsets,O
31974,of,O
31975,exposure,O
31976,or,O
31977,subgroups,O
31978,of,O
31979,the,O
31980,population,O
31981,are,O
31982,unpredictable,O
31983,.,O
31984, ,O
31985,Further,O
31986,research,O
31987,in,O
31988,nutritional,O
31989,epidemiology,O
31990,of,O
31991,ovarian,O
31992,cancer,O
31993,is,O
31994,needed,O
31995,.,O
31996,Recent,O
31997,surveys,O
31998,have,O
31999,identified,O
32000,the,O
32001,presence,O
32002,of,O
32003,perchlorate,O
32004,",",O
32005,a,O
32006,natural,O
32007,compound,O
32008,and,O
32009,environmental,O
32010,contaminant,O
32011,",",O
32012,in,O
32013,forages,O
32014,and,O
32015,dairy,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
32016,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
32017,.,O
32018,The,O
32019,ingestion,O
32020,of,O
32021,perchlorate,O
32022,is,O
32023,of,O
32024,concern,O
32025,because,O
32026,of,O
32027,its,O
32028,ability,O
32029,to,O
32030,competitively,O
32031,inhibit,O
32032,iodide,O
32033,uptake,O
32034,by,O
32035,the,O
32036,thyroid,O
32037,and,O
32038,to,O
32039,impair,O
32040,synthesis,O
32041,of,O
32042,thyroid,O
32043,hormones,O
32044,.,O
32045,A,O
32046,recent,O
32047,study,O
32048,established,O
32049,that,O
32050,milk,O
32051,perchlorate,O
32052,concentrations,O
32053,in,O
32054,cattle,O
32055,highly,O
32056,correlate,O
32057,with,O
32058,perchlorate,O
32059,intake,O
32060,.,O
32061,The,O
32062,influence,O
32063,of,O
32064,mastitis,O
32065,on,O
32066,milk,O
32067,perchlorate,O
32068,levels,O
32069,",",O
32070,where,O
32071,there,O
32072,is,O
32073,an,O
32074,increase,O
32075,in,O
32076,mammary,O
32077,vascular,O
32078,permeability,O
32079,and,O
32080,an,O
32081,influx,O
32082,of,O
32083,blood,O
32084,-,O
32085,derived,O
32086,components,O
32087,into,O
32088,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
32089,",",O
32090,remains,O
32091,unknown,O
32092,.,O
32093,Over,O
32094,a,O
32095,12,O
32096,-,O
32097,d,O
32098,period,O
32099,",",O
32100,cows,O
32101,were,O
32102,ruminally,O
32103,infused,O
32104,with,O
32105,1,O
32106,L,O
32107,/,O
32108,d,O
32109,of,O
32110,water,O
32111,or,O
32112,water,O
32113,containing,O
32114,8,O
32115,mg,O
32116,of,O
32117,perchlorate,O
32118,.,O
32119,Five,O
32120,days,O
32121,after,O
32122,the,O
32123,initiation,O
32124,of,O
32125,ruminal,O
32126,infusions,O
32127,",",O
32128,experimental,O
32129,mastitis,O
32130,was,O
32131,induced,O
32132,by,O
32133,the,O
32134,intramammary,O
32135,infusion,O
32136,of,O
32137,100,O
32138,microg,O
32139,of,O
32140,bacterial,O
32141,lipopolysaccharide,O
32142,(,O
32143,LPS,O
32144,),O
32145,.,O
32146,Contralateral,O
32147,quarters,O
32148,infused,O
32149,with,O
32150,phosphate,O
32151,-,O
32152,buffered,O
32153,saline,O
32154,served,O
32155,as,O
32156,controls,O
32157,.,O
32158,A,O
32159,significant,O
32160,reduction,O
32161,in,O
32162,milk,O
32163,perchlorate,O
32164,concentration,O
32165,was,O
32166,observed,O
32167,in,O
32168,the,O
32169,LPS,O
32170,-,O
32171,challenged,O
32172,glands,O
32173,of,O
32174,animals,O
32175,ruminally,O
32176,infused,O
32177,with,O
32178,either,O
32179,water,O
32180,or,O
32181,perchlorate,O
32182,.,O
32183,In,O
32184,control,O
32185,glands,O
32186,",",O
32187,milk,O
32188,perchlorate,O
32189,concentrations,O
32190,remained,O
32191,constant,O
32192,throughout,O
32193,the,O
32194,study,O
32195,.,O
32196,A,O
32197,strong,O
32198,negative,O
32199,correlation,O
32200,was,O
32201,identified,O
32202,between,O
32203,mammary,O
