,words,predictions
7188,corn,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7189,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/412357001;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7190,",",O
7191,and,O
7192,90,O
7193,%,O
7194,of,O
7195,them,O
7196,included,O
7197,added,O
7198,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7199,starch,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7200,.,O
7201,The,O
7202,most,O
7203,common,O
7204,added,O
7205,fat,O
7206,was,O
7207,sunflower,O
7208,oil,O
7209,(,O
7210,present,O
7211,in,O
7212,one,O
7213,third,O
7214,of,O
7215,the,O
7216,products,O
7217,),O
7218,",",O
7219,followed,O
7220,by,O
7221,palm,O
7222,fat,O
7223,",",O
7224,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7225,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
7226,",",O
7227,and,O
7228,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
7229,.,O
7230,Only,O
7231,24.5,O
7232,%,O
7233,of,O
7234,the,O
7235,products,O
7236,had,O
7237,the,O
7238,nutrition,O
7239,claim,O
7240,"""",O
7241,no,O
7242,added,O
7243,sugar,O
7244,"""",O
7245,.,O
7246,Fifty,O
7247,-,O
7248,six,O
7249,percent,O
7250,of,O
7251,the,O
7252,GF,O
7253,products,O
7254,had,O
7255,sucrose,O
7256,in,O
7257,their,O
7258,formulation,O
7259,.,O
7260,Xanthan,O
7261,gum,O
7262,was,O
7263,the,O
7264,most,O
7265,frequently,O
7266,employed,O
7267,fiber,O
7268,",",O
7269,appearing,O
7270,in,O
7271,34.2,O
7272,%,O
7273,of,O
7274,the,O
7275,GF,O
7276,products,O
7277,",",O
7278,followed,O
7279,by,O
7280,other,O
7281,commonly,O
7282,used,O
7283,such,O
7284,as,O
7285,hydroxypropyl,O
7286,methylcellulose,O
7287,(,O
7288,23.1,O
7289,%,O
7290,),O
7291,",",O
7292,guar,O
7293,gum,O
7294,(,O
7295,19.7,O
7296,%,O
7297,),O
7298,",",O
7299,and,O
7300,vegetable,O
7301,gums,O
7302,(,O
7303,19.6,O
7304,%,O
7305,),O
7306,.,O
7307,Macronutrient,O
7308,analysis,O
7309,revealed,O
7310,that,O
7311,25.4,O
7312,%,O
7313,of,O
7314,the,O
7315,products,O
7316,could,O
7317,be,O
7318,labeled,O
7319,as,O
7320,a,O
7321,source,O
7322,of,O
7323,fiber,O
7324,.,O
7325,Many,O
7326,of,O
7327,the,O
7328,considered,O
7329,GF,O
7330,food,O
7331,products,O
7332,showed,O
7333,very,O
7334,high,O
7335,contents,O
7336,of,O
7337,energy,O
7338,(,O
7339,33.5,O
7340,%,O
7341,),O
7342,",",O
7343,fats,O
7344,(,O
7345,28.5,O
7346,%,O
7347,),O
7348,",",O
7349,saturated,O
7350,fatty,O
7351,acids,O
7352,(,O
7353,30.0,O
7354,%,O
7355,),O
7356,",",O
7357,sugars,O
7358,(,O
7359,21.6,O
7360,%,O
7361,),O
7362,",",O
7363,and,O
7364,salt,O
7365,(,O
7366,28.3,O
7367,%,O
7368,),O
7369,.,O
7370,There,O
7371,is,O
7372,a,O
7373,timid,O
7374,reformulation,O
7375,in,O
7376,fat,O
7377,composition,O
7378,and,O
7379,salt,O
7380,reduction,O
7381,",",O
7382,but,O
7383,a,O
7384,lesser,O
7385,usage,O
7386,of,O
7387,alternative,O
7388,flours,O
7389,and,O
7390,pseudocereals,O
7391,.,O
7392,Food,O
7393,fortification,O
7394,is,O
7395,designed,O
7396,to,O
7397,improve,O
7398,the,O
7399,nutritional,O
7400,profile,O
7401,of,O
7402,diets,O
7403,.,O
7404,This,O
7405,was,O
7406,done,O
7407,under,O
7408,two,O
7409,scenarios,O
7410,-,O
7411,maximum,O
7412,",",O
7413,where,O
7414,100,O
7415,%,O
7416,of,O
7417,the,O
7418,food,O
7419,is,O
7420,assumed,O
7421,to,O
7422,be,O
7423,industrially,O
7424,processed,O
7425,and,O
7426,fortified,O
7427,",",O
7428,and,O
7429,realistic,O
7430,",",O
7431,where,O
7432,the,O
7433,maximum,O
7434,value,O
7435,is,O
7436,adjusted,O
7437,based,O
7438,on,O
7439,the,O
7440,percent,O
7441,of,O
7442,the,O
7443,food,O
7444,that,O
7445,is,O
7446,industrially,O
7447,processed,O
7448,and,O
7449,fortified,O
7450,.,O
7451,Under,O
7452,the,O
7453,maximum,O
7454,scenario,O
7455,",",O
7456,the,O
7457,median,O
7458,Estimated,O
7459,Average,O
7460,Requirements,O
7461,(,O
7462,EARs,O
7463,),O
7464,met,O
7465,ranged,O
7466,from,O
7467,22,O
7468,-,O
7469,75,O
7470,%,O
7471,for,O
7472,14,O
7473,nutrients,O
7474,(,O
7475,vitamins,O
7476,A,O
7477,",",O
7478,B1,O
7479,",",O
7480,B2,O
7481,",",O
7482,B3,O
7483,",",O
7484,B6,O
7485,",",O
7486,B12,O
7487,",",O
7488,D,O
7489,",",O
7490,E,O
7491,",",O
7492,folic,O
7493,acid,O
7494,and,O
7495,calcium,O
7496,",",O
7497,fluoride,O
7498,",",O
7499,iron,O
7500,",",O
7501,selenium,O
7502,and,O
7503,zinc,O
7504,),O
7505,",",O
7506,and,O
7507,338,O
7508,%,O
7509,for,O
7510,iodine,O
7511,.,O
7512,In,O
7513,the,O
7514,realistic,O
7515,scenario,O
7516,",",O
7517,the,O
7518,median,O
7519,EARs,O
7520,met,O
7521,were,O
7522,181,O
7523,%,O
7524,for,O
7525,iodine,O
7526,and,O
7527,<,O
7528,35,O
7529,%,O
7530,for,O
7531,the,O
7532,other,O
7533,nutrients,O
7534,.,O
7535,In,O
7536,both,O
7537,scenarios,O
7538,",",O
7539,the,O
7540,median,O
7541,Tolerable,O
7542,Upper,O
7543,Intake,O
7544,Levels,O
7545,(,O
7546,ULs,O
7547,),O
7548,met,O
7549,were,O
7550,<,O
7551,55,O
7552,%,O
7553,for,O
7554,all,O
7555,nutrients,O
7556,.,O
7557,Under,O
7558,the,O
7559,realistic,O
7560,scenario,O
7561,",",O
7562,no,O
7563,country,O
7564,exceeded,O
7565,100,O
7566,%,O
7567,of,O
7568,the,O
7569,UL,O
7570,for,O
7571,any,O
7572,nutrient,O
7573,.,O
7574,Current,O
7575,fortification,O
7576,practices,O
7577,of,O
7578,the,O
7579,five,O
7580,foods,O
7581,of,O
7582,interest,O
7583,have,O
7584,the,O
7585,global,O
7586,potential,O
7587,to,O
7588,contribute,O
7589,up,O
7590,to,O
7591,15,O
7592,nutrients,O
7593,to,O
7594,the,O
7595,diets,O
7596,of,O
7597,people,O
7598,",",O
7599,with,O
7600,minimal,O
7601,risk,O
7602,of,O
7603,exceeding,O
7604,ULs,O
7605,.,O
7606,Although,O
7607,nutrition,O
7608,and,O
7609,diet,O
7610,have,O
7611,been,O
7612,related,O
7613,to,O
7614,renal,O
7615,cell,O
7616,carcinoma,O
7617,(,O
7618,RCC,O
7619,),O
7620,",",O
7621,the,O
7622,role,O
7623,of,O
7624,specific,O
7625,foods,O
7626,or,O
7627,nutrients,O
7628,on,O
7629,this,O
7630,cancer,O
7631,is,O
7632,still,O
7633,controversial,O
7634,.,O
7635,We,O
7636,evaluated,O
7637,the,O
7638,relation,O
7639,between,O
7640,a,O
7641,wide,O
7642,range,O
7643,of,O
7644,foods,O
7645,and,O
7646,the,O
7647,risk,O
7648,of,O
7649,RCC,O
7650,in,O
7651,an,O
7652,Italian,O
7653,case,O
7654,-,O
7655,control,O
7656,study,O
7657,including,O
7658,767,O
7659,patients,O
7660,(,O
7661,494,O
7662,men,O
7663,and,O
7664,273,O
7665,women,O
7666,),O
7667,younger,O
7668,than,O
7669,79,O
7670,years,O
7671,with,O
7672,incident,O
7673,",",O
7674,histologically,O
7675,confirmed,O
7676,RCC,O
7677,",",O
7678,and,O
7679,"1,534",O
7680,controls,O
7681,(,O
7682,988,O
7683,men,O
7684,and,O
7685,546,O
7686,women,O
7687,),O
7688,admitted,O
7689,to,O
7690,the,O
7691,same,O
7692,hospitals,O
7693,as,O
7694,cases,O
7695,for,O
7696,a,O
7697,wide,O
7698,spectrum,O
7699,of,O
7700,acute,O
7701,",",O
7702,non,O
7703,-,O
7704,neoplastic,O
7705,conditions,O
7706,",",O
7707,not,O
7708,related,O
7709,to,O
7710,long,O
7711,term,O
7712,diet,O
7713,modifications,O
7714,.,O
7715,A,O
7716,validated,O
7717,and,O
7718,reproducible,O
7719,food,O
7720,frequency,O
7721,questionnaire,O
7722,",",O
7723,including,O
7724,78,O
7725,foods,O
7726,and,O
7727,beverages,O
7728,",",O
7729,plus,O
7730,a,O
7731,separate,O
7732,section,O
7733,on,O
7734,alcohol,O
7735,drinking,O
7736,",",O
7737,was,O
7738,used,O
7739,to,O
7740,assess,O
7741,patients,O
7742,',O
7743,dietary,O
7744,habits,O
7745,2,O
7746,years,O
7747,before,O
7748,diagnosis,O
7749,or,O
7750,hospital,O
7751,admission,O
7752,.,O
7753,Multivariate,O
7754,odds,O
7755,ratios,O
7756,(,O
7757,OR,O
7758,),O
7759,were,O
7760,obtained,O
7761,after,O
7762,allowance,O
7763,for,O
7764,energy,O
7765,intake,O
7766,and,O
7767,other,O
7768,major,O
7769,confounding,O
7770,factors,O
7771,.,O
7772,A,O
7773,significant,O
7774,direct,O
7775,trend,O
7776,in,O
7777,risk,O
7778,was,O
7779,found,O
7780,for,O
7781,bread,O
7782,(,O
7783,OR,O
7784,=,O
7785,1.94,O
7786,for,O
7787,the,O
7788,highest,O
7789,versus,O
7790,the,O
7791,lowest,O
7792,intake,O
7793,quintile,O
7794,),O
7795,",",O
7796,and,O
7797,a,O
7798,modest,O
7799,excess,O
7800,of,O
7801,risk,O
7802,was,O
7803,observed,O
7804,for,O
7805,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
7806,and,O
7807,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
7808,(,O
7809,OR,O
7810,=,O
7811,1.29,O
7812,),O
7813,",",O
7814,and,O
7815,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
7816,and,O
7817,yoghurt,O
7818,(,O
7819,OR,O
7820,=,O
7821,1.27,O
7822,),O
7823,.,O
7824,Poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
7825,(,O
7826,OR,O
7827,=,O
7828,0.74,O
7829,),O
7830,",",O
7831,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7832,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7833,(,O
7834,OR,O
7835,=,O
7836,0.64,O
7837,),O
7838,and,O
7839,vegetables,O
7840,(,O
7841,OR,O
7842,=,O
7843,0.65,O
7844,),O
7845,were,O
7846,inversely,O
7847,associated,O
7848,with,O
7849,RCC,O
7850,risk,O
7851,.,O
7852,No,O
7853,relation,O
7854,was,O
7855,found,O
7856,for,O
7857,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
7858,and,O
7859,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
7860,",",O
7861,soups,O
7862,",",O
7863,eggs,O
7864,",",O
7865,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7866,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
7867,",",O
7868,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
7869,",",O
7870,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
7871,",",O
7872,pulses,O
7873,",",O
7874,potatoes,O
7875,",",O
7876,fruits,O
7877,",",O
7878,desserts,O
7879,and,O
7880,sugars,O
7881,.,O
7882,The,O
7883,results,O
7884,of,O
7885,this,O
7886,study,O
7887,provide,O
7888,further,O
7889,indications,O
7890,on,O
7891,dietary,O
7892,correlates,O
7893,of,O
7894,RCC,O
7895,",",O
7896,and,O
7897,in,O
7898,particular,O
7899,indicate,O
7900,that,O
7901,a,O
7902,diet,O
7903,rich,O
7904,in,O
7905,refined,O
7906,cereals,O
7907,and,O
7908,poor,O
7909,in,O
7910,vegetables,O
7911,may,O
7912,have,O
7913,an,O
7914,unfavorable,O
7915,role,O
7916,on,O
7917,RCC,O
7918,.,O
7919,The,O
7920,glycaemic,O
7921,index,O
7922,(,O
7923,GI,O
7924,),O
7925,ranks,O
7926,foods,O
7927,according,O
7928,to,O
7929,their,O
7930,acute,O
7931,glycaemic,O
7932,impact,O
7933,and,O
7934,is,O
7935,used,O
7936,in,O
7937,planning,O
7938,meals,O
7939,for,O
7940,patients,O
7941,invoking,O
7942,glycaemic,O
7943,control,O
7944,through,O
7945,diet,O
7946,.,O
7947,Kurakkan,O
7948,(,O
7949,Eleusine,O
7950,coracana,O
7951,),O
7952,flour,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7953,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7954,",",O
7955,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7956,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7957,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7958,",",O
7959,atta,B-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7960,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7961,roti,I-http://purl.bioontology.org/ontology/SNOMEDCT/63766005
7962,",",O
7963,boiled,O
7964,breadfruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/227233006
7965,(,O
7966,Artocarpus,O
7967,altilis,O
7968,/,O
7969,Artocarpus,O
7970,communis,O
7971,),O
7972,and,O
7973,boiled,O
7974,legumes,O
7975,(,O
7976,mungbean,O
7977,",",O
7978,cowpea,O
7979,and,O
7980,chickpea,O
7981,),O
7982,were,O
7983,categorized,O
7984,as,O
7985,low,O
7986,-,O
7987,GI,O
7988,foods,O
7989,(,O
7990,relative,O
7991,to,O
7992,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
7993,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
7994,;,O
7995,Prima,O
7996,Crust,O
7997,Top,O
7998,),O
7999,",",O
8000,and,O
8001,the,O
8002,corresponding,O
8003,GI,O
8004,(,O
8005,+,O
8006,/-,O
8007,standard,O
8008,error,O
8009,of,O
8010,the,O
8011,mean,O
8012,),O
8013,values,O
8014,were,O
8015,70+/-8,O
8016,",",O
8017,69+/-7,O
8018,",",O
8019,67+/-9,O
8020,",",O
8021,64+/-7,O
8022,",",O
8023,57+/-6,O
8024,",",O
8025,49+/-8,O
8026,and,O
8027,29+/-5,O
8028,",",O
8029,respectively,O
8030,.,O
8031,Hoppers,O
8032,",",O
8033,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8034,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8035,pittu,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8036,",",O
8037,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8038,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8039,pittu,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
8040,and,O
8041,Olu,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8042,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8043,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8044,rice,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002;http://purl.bioontology.org/ontology/SNOMEDCT/67324005
8045,(,O
8046,seeds,O
8047,of,O
8048,Nymphaea,O
8049,lotus,O
8050,),O
8051,were,O
8052,categorized,O
8053,as,O
8054,high,O
8055,-,O
8056,GI,O
8057,foods,O
8058,",",O
8059,and,O
8060,the,O
8061,corresponding,O
8062,GI,O
8063,(,O
8064,+,O
8065,/-,O
8066,standard,O
8067,error,O
8068,of,O
8069,the,O
8070,mean,O
8071,),O
8072,values,O
8073,were,O
8074,120+/-8,O
8075,",",O
8076,103+/-7,O
8077,",",O
8078,101+/-8,O
8079,and,O
8080,91+/-8,O
8081,",",O
8082,respectively,O
8083,.,O
8084,The,O
8085,GI,O
8086,values,O
8087,significantly,O
8088,(,O
8089,P<0.01,O
8090,),O
8091,and,O
8092,negatively,O
8093,correlated,O
8094,with,O
8095,the,O
8096,insoluble,O
8097,dietary,O
8098,fibre,O
8099,(,O
8100,rho,O
8101,=,O
8102,-,O
8103,0.780,O
8104,),O
8105,",",O
8106,soluble,O
8107,dietary,O
8108,fibre,O
8109,(,O
8110,rho,O
8111,=,O
8112,-,O
8113,0.712,O
8114,),O
8115,and,O
8116,protein,O
8117,(,O
8118,rho,O
8119,=,O
8120,-,O
8121,0.738,O
8122,),O
8123,contents,O
8124,in,O
8125,grams,O
8126,per,O
8127,100,O
8128,g,O
8129,digestible,O
8130,starch,O
8131,containing,O
8132,foods,O
8133,.,O
8134,Whey,O
8135,protein,O
8136,promotes,O
8137,weight,O
8138,loss,O
8139,and,O
8140,improves,O
8141,diabetic,O
8142,control,O
8143,",",O
8144,however,O
8145,",",O
8146,less,O
8147,is,O
8148,known,O
8149,of,O
8150,its,O
8151,bioactive,O
8152,components,O
8153,that,O
8154,produce,O
8155,such,O
8156,benefits,O
8157,.,O
8158,We,O
8159,compared,O
8160,the,O
8161,effects,O
8162,of,O
8163,normal,O
8164,protein,O
8165,(,O
8166,control,O
8167,),O
8168,diet,O
8169,with,O
8170,high,O
8171,protein,O
8172,diets,O
8173,containing,O
8174,whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8175,",",O
8176,or,O
8177,its,O
8178,fractions,O
8179,lactalbumin,O
8180,and,O
8181,lactoferrin,O
8182,",",O
8183,on,O
8184,energy,O
8185,balance,O
8186,and,O
8187,metabolism,O
8188,.,O
8189,Whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8190,and,O
8191,lactalbumin,O
8192,produced,O
8193,transient,O
8194,hypophagia,O
8195,",",O
8196,whereas,O
8197,lactoferrin,O
8198,caused,O
8199,prolonged,O
8200,hypophagia,O
8201,;,O
8202,the,O
8203,hypophagia,O
8204,was,O
8205,likely,O
8206,due,O
8207,to,O
8208,decreased,O
8209,preference,O
8210,.,O
8211,Lactalbumin,O
8212,decreased,O
8213,weight,O
8214,and,O
8215,fat,O
8216,gain,O
8217,.,O
8218,Notably,O
8219,",",O
8220,lactoferrin,O
8221,produced,O
8222,sustained,O
8223,weight,O
8224,and,O
8225,fat,O
8226,loss,O
8227,",",O
8228,and,O
8229,attenuated,O
8230,the,O
8231,reduction,O
8232,in,O
8233,energy,O
8234,expenditure,O
8235,associated,O
8236,with,O
8237,calorie,O
8238,restriction,O
8239,.,O
8240,Lactalbumin,O
8241,and,O
8242,lactoferrin,O
8243,decreased,O
8244,plasma,O
8245,leptin,O
8246,and,O
8247,insulin,O
8248,",",O
8249,and,O
8250,lactalbumin,O
8251,increased,O
8252,peptide,O
8253,YY,O
8254,.,O
8255,Whey,B-http://purl.bioontology.org/ontology/SNOMEDCT/226770007
8256,",",O
8257,lactalbumin,O
8258,and,O
8259,lactoferrin,O
8260,improved,O
8261,glucose,O
8262,clearance,O
8263,partly,O
8264,through,O
8265,differential,O
8266,upregulation,O
8267,of,O
8268,glucoregulatory,O
8269,transcripts,O
8270,in,O
8271,the,O
8272,liver,O
8273,and,O
8274,skeletal,O
8275,muscle,O
8276,.,O
8277,Interestingly,O
8278,",",O
8279,lactalbumin,O
8280,and,O
8281,lactoferrin,O
8282,decreased,O
8283,hepatic,O
8284,lipidosis,O
8285,partly,O
8286,through,O
8287,downregulation,O
8288,of,O
8289,lipogenic,O
8290,and/or,O
8291,upregulation,O
8292,of,O
8293,β,O
8294,-,O
8295,oxidation,O
8296,transcripts,O
8297,",",O
8298,and,O
8299,differentially,O
8300,modulated,O
8301,cecal,O
8302,bacterial,O
8303,populations,O
8304,.,O
8305,Our,O
8306,findings,O
8307,demonstrate,O
8308,that,O
8309,protein,O
8310,quantity,O
8311,and,O
8312,quality,O
8313,are,O
8314,important,O
8315,for,O
8316,improving,O
8317,energy,O
8318,balance,O
8319,.,O
8320,Dietary,O
8321,lactalbumin,O
8322,and,O
8323,lactoferrin,O
8324,improved,O
8325,energy,O
8326,balance,O
8327,and,O
8328,metabolism,O
8329,",",O
8330,and,O
8331,decreased,O
8332,adiposity,O
8333,",",O
8334,with,O
8335,the,O
8336,effects,O
8337,of,O
8338,lactoferrin,O
8339,being,O
8340,partly,O
8341,independent,O
8342,of,O
8343,caloric,O
8344,intake,O
8345,.,O
8346,Specific,O
8347,beverage,O
8348,intake,O
8349,may,O
8350,be,O
8351,associated,O
8352,with,O
8353,the,O
8354,risk,O
8355,of,O
8356,renal,O
8357,cell,O
8358,cancer,O
8359,through,O
8360,a,O
8361,diluting,O
8362,effect,O
8363,of,O
8364,carcinogens,O
8365,",",O
8366,alterations,O
8367,of,O
8368,hormone,O
8369,levels,O
8370,",",O
8371,or,O
8372,other,O
8373,changes,O
8374,in,O
8375,the,O
8376,renal,O
8377,tubular,O
8378,environment,O
8379,",",O
8380,but,O
8381,few,O
8382,prospective,O
8383,studies,O
8384,have,O
8385,examined,O
8386,these,O
8387,associations,O
8388,.,O
8389,We,O
8390,evaluated,O
8391,the,O
8392,associations,O
8393,between,O
8394,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8395,",",O
8396,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8397,",",O
8398,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
8399,",",O
8400,soda,O
8401,and,O
8402,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
8403,and,O
8404,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/129561006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8405,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129561006;http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8406,intakes,O
8407,and,O
8408,renal,O
8409,cell,O
8410,cancer,O
8411,risk,O
8412,in,O
8413,a,O
8414,pooled,O
8415,analysis,O
8416,of,O
8417,13,O
8418,prospective,O
8419,studies,O
8420,(,O
8421,"530,469",O
8422,women,O
8423,and,O
8424,"244,483",O
8425,men,O
8426,),O
8427,.,O
8428,Participants,O
8429,completed,O
8430,a,O
8431,validated,O
8432,food,O
8433,-,O
8434,frequency,O
8435,questionnaire,O
8436,at,O
8437,baseline,O
8438,.,O
8439,Using,O
8440,the,O
8441,primary,O
8442,data,O
8443,",",O
8444,the,O
8445,study,O
8446,-,O
8447,specific,O
8448,relative,O
8449,risks,O
8450,(,O
8451,RRs,O
8452,),O
8453,were,O
8454,calculated,O
8455,and,O
8456,then,O
8457,pooled,O
8458,using,O
8459,a,O
8460,random,O
8461,effects,O
8462,model,O
8463,.,O
8464,A,O
8465,total,O
8466,of,O
8467,"1,478",O
8468,incident,O
8469,renal,O
8470,cell,O
8471,cancer,O
8472,cases,O
8473,were,O
8474,identified,O
8475,during,O
8476,a,O
8477,follow,O
8478,-,O
8479,up,O
8480,of,O
8481,7,O
8482,-,O
8483,20,O
8484,years,O
8485,across,O
8486,studies,O
8487,.,O
8488,Coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8489,consumption,O
8490,was,O
8491,associated,O
8492,with,O
8493,a,O
8494,modestly,O
8495,lower,O
8496,risk,O
8497,of,O
8498,renal,O
8499,cell,O
8500,cancer,O
8501,(,O
8502,pooled,O
8503,multivariate,O
8504,RR,O
8505,for,O
8506,3,O
8507,or,O
8508,more,O
8509,8,O
8510,oz,O
8511,(,O
8512,237,O
8513,ml,O
8514,),O
8515,cups,O
8516,/,O
8517,day,O
8518,versus,O
8519,less,O
8520,than,O
8521,one,O
8522,8,O
8523,oz,O
8524,(,O
8525,237,O
8526,ml,O
8527,),O
8528,cup,O
8529,/,O
8530,day,O
8531,=,O
8532,0.84,O
8533,;,O
8534,95,O
8535,%,O
8536,CI,O
8537,=,O
8538,0.67,O
8539,-,O
8540,1.05,O
8541,;,O
8542,p,O
8543,value,O
8544,",",O
8545,test,O
8546,for,O
8547,trend,O
8548,=,O
8549,0.22,O
8550,),O
8551,.,O
8552,Tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8553,consumption,O
8554,was,O
8555,also,O
8556,inversely,O
8557,associated,O
8558,with,O
8559,renal,O
8560,cell,O
8561,cancer,O
8562,risk,O
8563,(,O
8564,pooled,O
8565,multivariate,O
8566,RR,O
8567,for,O
8568,1,O
8569,or,O
8570,more,O
8571,8,O
8572,oz,O
8573,(,O
8574,237,O
8575,ml,O
8576,),O
8577,cups,O
8578,/,O
8579,day,O
8580,versus,O
8581,nondrinkers,O
8582,=,O
8583,0.85,O
8584,;,O
8585,95,O
8586,%,O
8587,CI,O
8588,=,O
8589,0.71,O
8590,-,O
8591,1.02,O
8592,;,O
8593,pvalue,O
8594,",",O
8595,test,O
8596,for,O
8597,trend,O
8598,=,O
8599,0.04,O
8600,),O
8601,.,O
8602,No,O
8603,clear,O
8604,associations,O
8605,were,O
8606,observed,O
8607,for,O
8608,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
8609,",",O
8610,soda,O
8611,or,O
8612,juice,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
8613,.,O
8614,Our,O
8615,findings,O
8616,provide,O
8617,strong,O
8618,evidence,O
8619,that,O
8620,neither,O
8621,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8622,nor,O
8623,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8624,consumption,O
8625,increases,O
8626,renal,O
8627,cell,O
8628,cancer,O
8629,risk,O
8630,.,O
8631,Instead,O
8632,",",O
8633,greater,O
8634,consumption,O
8635,of,O
8636,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
8637,and,O
8638,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
8639,may,O
8640,be,O
8641,associated,O
8642,with,O
8643,a,O
8644,lower,O
8645,risk,O
8646,of,O
8647,renal,O
8648,cell,O
8649,cancer,O
8650,.,O
8651,(,O
8652,c,O
8653,),O
8654,2007,O
8655,Wiley,O
8656,-,O
