,words,predictions
15829,-,O
15830,nitro-1,O
15831,-,O
15832,nitrosoguanidine,O
15833,(,O
15834,MNNG,O
15835,),O
15836,",",O
15837,a,O
15838,gastric,O
15839,carcinogen,O
15840,",",O
15841,and,O
15842,further,O
15843,accelerated,O
15844,dysplasia,O
15845,in,O
15846,the,O
15847,stomach,O
15848,.,O
15849,A,O
15850,growing,O
15851,interest,O
15852,has,O
15853,emerged,O
15854,in,O
15855,the,O
15856,beneficial,O
15857,effects,O
15858,of,O
15859,plant,O
15860,-,O
15861,based,O
15862,diets,O
15863,for,O
15864,the,O
15865,prevention,O
15866,of,O
15867,cardiovascular,O
15868,disease,O
15869,",",O
15870,diabetes,O
15871,and,O
15872,obesity,O
15873,.,O
15874,The,O
15875,Mediterranean,O
15876,diet,O
15877,",",O
15878,one,O
15879,of,O
15880,the,O
15881,most,O
15882,widely,O
15883,evaluated,O
15884,dietary,O
15885,patterns,O
15886,in,O
15887,scientific,O
15888,literature,O
15889,",",O
15890,includes,O
15891,in,O
15892,its,O
15893,nutrients,O
15894,two,O
15895,fluid,O
15896,foods,O
15897,:,O
15898,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15899,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
15900,",",O
15901,as,O
15902,the,O
15903,main,O
15904,source,O
15905,of,O
15906,fats,O
15907,",",O
15908,and,O
15909,a,O
15910,low,O
15911,-,O
15912,to,O
15913,-,O
15914,moderate,O
15915,consumption,O
15916,of,O
15917,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
15918,",",O
15919,mainly,O
15920,red,O
15921,",",O
15922,particularly,O
15923,during,O
15924,meals,O
15925,.,O
15926,Current,O
15927,mechanisms,O
15928,underlying,O
15929,the,O
15930,beneficial,O
15931,effects,O
15932,of,O
15933,the,O
15934,Mediterranean,O
15935,diet,O
15936,include,O
15937,a,O
15938,reduction,O
15939,in,O
15940,inflammatory,O
15941,and,O
15942,oxidative,O
15943,stress,O
15944,markers,O
15945,",",O
15946,improvement,O
15947,in,O
15948,lipid,O
15949,profile,O
15950,",",O
15951,insulin,O
15952,sensitivity,O
15953,and,O
15954,endothelial,O
15955,function,O
15956,",",O
15957,as,O
15958,well,O
15959,as,O
15960,antithrombotic,O
15961,properties,O
15962,.,O
15963,Most,O
15964,of,O
15965,these,O
15966,effects,O
15967,are,O
15968,attributable,O
15969,to,O
15970,bioactive,O
15971,ingredients,O
15972,including,O
15973,polyphenols,O
15974,",",O
15975,mono-,O
15976,and,O
15977,poly,O
15978,-,O
15979,unsaturated,O
15980,fatty,O
15981,acids,O
15982,.,O
15983,Polyphenols,O
15984,are,O
15985,a,O
15986,heterogeneous,O
15987,group,O
15988,of,O
15989,phytochemicals,O
15990,containing,O
15991,phenol,O
15992,rings,O
15993,.,O
15994,The,O
15995,principal,O
15996,classes,O
15997,of,O
15998,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
15999,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16000,polyphenols,O
16001,include,O
16002,flavonols,O
16003,(,O
16004,quercetin,O
16005,and,O
16006,myricetin,O
16007,),O
16008,",",O
16009,flavanols,O
16010,(,O
16011,catechin,O
16012,and,O
16013,epicatechin,O
16014,),O
16015,",",O
16016,anthocyanin,O
16017,and,O
16018,stilbenes,O
16019,(,O
16020,resveratrol,O
16021,),O
16022,.,O
16023,Olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16024,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16025,has,O
16026,at,O
16027,least,O
16028,30,O
16029,phenolic,O
16030,compounds,O
16031,.,O
16032,Among,O
16033,them,O
16034,",",O
16035,the,O
16036,main,O
16037,are,O
16038,simple,O
16039,phenols,O
16040,(,O
16041,tyrosol,O
16042,and,O
16043,hydroxytyrosol,O
16044,),O
16045,",",O
16046,secoroids,O
16047,and,O
16048,lignans,O
16049,.,O
16050,The,O
16051,present,O
16052,narrative,O
16053,review,O
16054,focuses,O
16055,on,O
16056,phenols,O
16057,",",O
16058,part,O
16059,of,O
16060,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16061,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
16062,and,O
16063,virgin,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16064,olive,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16065,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
16066,",",O
16067,discussing,O
16068,the,O
16069,evidence,O
16070,of,O
16071,their,O
16072,effects,O
16073,on,O
16074,lipids,O
16075,",",O
16076,blood,O
16077,pressure,O
16078,",",O
16079,atheromatous,O
16080,plaque,O
16081,and,O
16082,glucose,O
16083,metabolism,O
16084,.,O
16085,Potatoes,O
16086,have,O
16087,been,O
16088,an,O
16089,affordable,O
16090,",",O
16091,staple,O
16092,part,O
16093,of,O
16094,the,O
16095,diet,O
16096,for,O
16097,many,O
16098,hundreds,O
16099,of,O
16100,years,O
16101,.,O
16102,Recently,O
16103,however,O
16104,",",O
16105,there,O
16106,has,O
16107,been,O
16108,a,O
16109,decline,O
16110,in,O
16111,consumption,O
16112,",",O
16113,perhaps,O
16114,influenced,O
16115,by,O
16116,erroneous,O
16117,reports,O
16118,of,O
16119,being,O
16120,an,O
16121,unhealthy,O
16122,food,O
16123,.,O
16124,This,O
16125,review,O
16126,provides,O
16127,an,O
16128,overview,O
16129,of,O
16130,the,O
16131,nutritional,O
16132,value,O
16133,of,O
16134,potatoes,O
16135,and,O
16136,examines,O
16137,the,O
16138,evidence,O
16139,for,O
16140,associations,O
16141,between,O
16142,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16143,consumption,O
16144,and,O
16145,non,O
16146,-,O
16147,communicable,O
16148,diseases,O
16149,.,O
16150,Potatoes,O
16151,are,O
16152,an,O
16153,important,O
16154,source,O
16155,of,O
16156,micronutrients,O
16157,",",O
16158,such,O
16159,as,O
16160,vitamin,O
16161,C,O
16162,",",O
16163,vitamin,O
16164,B6,O
16165,",",O
16166,potassium,O
16167,",",O
16168,folate,O
16169,",",O
16170,and,O
16171,iron,O
16172,and,O
16173,contribute,O
16174,a,O
16175,significant,O
16176,amount,O
16177,of,O
16178,fibre,O
16179,to,O
16180,the,O
16181,diet,O
16182,.,O
16183,Epidemiological,O
16184,studies,O
16185,have,O
16186,reported,O
16187,associations,O
16188,between,O
16189,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
16190,intake,O
16191,and,O
16192,obesity,O
16193,",",O
16194,type,O
16195,2,O
16196,diabetes,O
16197,and,O
16198,cardiovascular,O
16199,disease,O
16200,.,O
16201,However,O
16202,",",O
16203,results,O
16204,are,O
16205,contradictory,O
16206,and,O
16207,confounded,O
16208,by,O
16209,lack,O
16210,of,O
16211,detail,O
16212,on,O
16213,cooking,O
16214,methods,O
16215,.,O
16216,Indeed,O
16217,",",O
16218,potatoes,O
16219,have,O
16220,been,O
16221,reported,O
16222,to,O
16223,be,O
16224,more,O
16225,satiating,O
16226,than,O
16227,other,O
16228,starchy,O
16229,carbohydrates,O
16230,",",O
16231,such,O
16232,as,O
16233,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
16234,and,O
16235,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16236,",",O
16237,which,O
16238,may,O
16239,aid,O
16240,weight,O
16241,maintenance,O
16242,.,O
16243,Future,O
16244,research,O
16245,should,O
16246,consider,O
16247,cooking,O
16248,methods,O
16249,in,O
16250,the,O
16251,study,O
16252,design,O
16253,in,O
16254,order,O
16255,to,O
16256,reduce,O
16257,confounding,O
16258,factors,O
16259,and,O
16260,further,O
16261,explore,O
16262,the,O
16263,health,O
16264,impact,O
16265,of,O
16266,this,O
16267,food,O
16268,.,O
16269,Night,O
16270,-,O
16271,workers,O
16272,",",O
16273,transcontinental,O
16274,travelers,O
16275,and,O
16276,individuals,O
16277,that,O
16278,regularly,O
16279,shift,O
16280,their,O
16281,sleep,O
16282,timing,O
16283,",",O
16284,suffer,O
16285,from,O
16286,circadian,O
16287,desynchrony,O
16288,and,O
16289,are,O
16290,at,O
16291,risk,O
16292,to,O
16293,develop,O
16294,metabolic,O
16295,disease,O
16296,",",O
16297,cancer,O
16298,",",O
16299,and,O
16300,mood,O
16301,disorders,O
16302,",",O
16303,among,O
16304,others,O
16305,.,O
16306,Experimental,O
16307,and,O
16308,clinical,O
16309,studies,O
16310,provide,O
16311,evidence,O
16312,that,O
16313,food,O
16314,intake,O
16315,restricted,O
16316,to,O
16317,the,O
16318,normal,O
16319,activity,O
16320,phase,O
16321,is,O
16322,a,O
16323,potent,O
16324,synchronizer,O
16325,for,O
16326,the,O
16327,circadian,O
16328,system,O
16329,and,O
16330,can,O
16331,prevent,O
16332,the,O
16333,detrimental,O
16334,metabolic,O
16335,effects,O
16336,associated,O
16337,with,O
16338,circadian,O
16339,disruption,O
16340,.,O
16341,As,O
16342,an,O
16343,alternative,O
16344,",",O
16345,we,O
16346,hypothesized,O
16347,that,O
16348,a,O
16349,timed,O
16350,piece,O
16351,of,O
16352,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16353,scheduled,O
16354,to,O
16355,the,O
16356,onset,O
16357,of,O
16358,the,O
16359,activity,O
16360,phase,O
16361,may,O
16362,be,O
16363,sufficient,O
16364,stimulus,O
16365,to,O
16366,synchronize,O
16367,circadian,O
16368,rhythms,O
16369,under,O
16370,conditions,O
16371,of,O
16372,shift,O
16373,-,O
16374,work,O
16375,or,O
16376,jet,O
16377,-,O
16378,lag,O
16379,.,O
16380,In,O
16381,Wistar,O
16382,rats,O
16383,",",O
16384,a,O
16385,daily,O
16386,piece,O
16387,of,O
16388,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16389,coupled,O
16390,to,O
16391,the,O
16392,onset,O
16393,of,O
16394,the,O
16395,active,O
16396,phase,O
16397,(,O
16398,breakfast,O
16399,),O
16400,accelerated,O
16401,re,O
16402,-,O
16403,entrainment,O
16404,in,O
16405,a,O
16406,jet,O
16407,-,O
16408,lag,O
16409,model,O
16410,by,O
16411,setting,O
16412,the,O
16413,activity,O
16414,of,O
16415,the,O
16416,suprachiasmatic,O
16417,nucleus,O
16418,(,O
16419,SCN,O
16420,),O
16421,to,O
16422,the,O
16423,new,O
16424,cycle,O
16425,.,O
16426,Furthermore,O
16427,",",O
16428,in,O
16429,a,O
16430,rat,O
16431,model,O
16432,of,O
16433,shift,O
16434,-,O
16435,work,O
16436,",",O
16437,a,O
16438,piece,O
16439,of,O
16440,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16441,for,O
16442,breakfast,O
16443,prevented,O
16444,circadian,O
16445,desynchrony,O
16446,",",O
16447,by,O
16448,increasing,O
16449,the,O
16450,amplitude,O
16451,of,O
16452,the,O
16453,day,O
16454,-,O
16455,night,O
16456,c,O
16457,-,O
16458,Fos,O
16459,activation,O
16460,in,O
16461,the,O
16462,SCN,O
16463,.,O
16464,Contrasting,O
16465,",",O
16466,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16467,for,O
16468,dinner,O
16469,prevented,O
16470,re,O
16471,-,O
16472,entrainment,O
16473,in,O
16474,the,O
16475,jet,O
16476,-,O
16477,lag,O
16478,condition,O
16479,and,O
16480,favored,O
16481,circadian,O
16482,desynchrony,O
16483,in,O
16484,the,O
16485,shift,O
16486,-,O
16487,work,O
16488,models,O
16489,.,O
16490,Moreover,O
16491,",",O
16492,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16493,for,O
16494,breakfast,O
16495,resulted,O
16496,in,O
16497,low,O
16498,body,O
16499,weight,O
16500,gain,O
16501,while,O
16502,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
16503,for,O
16504,dinner,O
16505,boosted,O
16506,up,O
16507,body,O
16508,weight,O
16509,.,O
16510,Present,O
16511,data,O
16512,evidence,O
16513,the,O
16514,relevance,O
16515,of,O
16516,the,O
16517,timing,O
16518,of,O
16519,a,O
16520,highly,O
16521,caloric,O
16522,and,O
16523,palatable,O
16524,meal,O
16525,for,O
16526,circadian,O
16527,synchrony,O
16528,and,O
16529,metabolic,O
16530,function,O
16531,.,O
16532,Beer,O
16533,is,O
16534,the,O
16535,most,O
16536,widely,O
16537,consumed,O
16538,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16539,drink,I-http://purl.bioontology.org/ontology/SNOMEDCT/230118003
16540,in,O
16541,the,O
16542,world,O
16543,",",O
16544,but,O
16545,it,O
16546,is,O
16547,not,O
16548,suitable,O
16549,for,O
16550,patients,O
16551,who,O
16552,suffer,O
16553,from,O
16554,celiac,O
16555,disease,O
16556,(,O
16557,CD,O
16558,),O
16559,because,O
16560,its,O
16561,main,O
16562,ingresdients,O
16563,",",O
16564,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
16565,or,O
16566,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
16567,",",O
16568,contain,O
16569,gluten,O
16570,.,O
16571,Approximately,O
16572,1,O
16573,%,O
16574,of,O
16575,the,O
16576,world,O
16577,'s,O
16578,population,O
16579,is,O
16580,affected,O
16581,by,O
16582,CD,O
16583,",",O
16584,and,O
16585,the,O
16586,development,O
16587,of,O
16588,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16589,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16590,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16591,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16592,is,O
16593,imperative,O
16594,.,O
16595,The,O
16596,use,O
16597,of,O
16598,alternatives,O
16599,to,O
16600,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
16601,may,O
16602,affect,O
16603,the,O
16604,quality,O
16605,of,O
16606,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16607,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16608,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16609,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16610,and,O
16611,result,O
16612,in,O
16613,some,O
16614,negative,O
16615,consequences,O
16616,.,O
16617,Accordingly,O
16618,",",O
16619,the,O
16620,influential,O
16621,factors,O
16622,are,O
16623,discussed,O
16624,in,O
16625,terms,O
16626,of,O
16627,the,O
16628,total,O
16629,substitution,O
16630,of,O
16631,malt,B-http://purl.bioontology.org/ontology/SNOMEDCT/710180001
16632,with,O
16633,other,O
16634,grains,O
16635,in,O
16636,the,O
16637,production,O
16638,of,O
16639,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16640,.,O
16641,Research,O
16642,results,O
16643,have,O
16644,provided,O
16645,some,O
16646,new,O
16647,alternative,O
16648,solutions,O
16649,for,O
16650,the,O
16651,production,O
16652,of,O
16653,gluten,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16654,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16655,free,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16656,beer,I-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
16657,",",O
16658,such,O
16659,as,O
16660,the,O
16661,use,O
16662,of,O
16663,malted,O
16664,grains,O
16665,to,O
16666,improve,O
16667,hydrolytic,O
16668,enzyme,O
16669,activity,O
16670,",",O
16671,the,O
16672,application,O
16673,of,O
16674,nonconventional,O
16675,mashing,O
16676,procedures,O
16677,involving,O
16678,the,O
16679,decoction,O
16680,method,O
16681,and,O
16682,extrusion,O
16683,cooking,O
16684,techniques,O
16685,to,O
16686,increase,O
16687,the,O
16688,extract,O
16689,yield,O
16690,",",O
16691,the,O
16692,use,O
16693,of,O
16694,exogenous,O
16695,enzymes,O
16696,and,O
16697,nitrogen,O
16698,supplements,O
16699,to,O
16700,improve,O
16701,the,O
16702,sugar,O
16703,and,O
16704,amino,O
16705,acid,O
16706,spectra,O
16707,necessary,O
16708,for,O
16709,yeast,O
16710,fermentation,O
16711,",",O
16712,and,O
16713,the,O
16714,application,O
16715,of,O
16716,combinations,O
16717,of,O
16718,alternative,O
16719,grains,O
16720,to,O
16721,improve,O
16722,the,O
16723,flavor,O
16724,",",O
16725,body,O
16726,and,O
16727,foam,O
16728,stability,O
16729,of,O
16730,gluten,O
16731,-,O
16732,free,O
16733,beers,O
16734,.,O
16735,Metabolic,O
16736,syndrome,O
16737,is,O
16738,a,O
16739,cluster,O
16740,of,O
16741,metabolic,O
16742,abnormalities,O
16743,characterized,O
16744,by,O
16745,obesity,O
16746,",",O
16747,insulin,O
16748,resistance,O
16749,",",O
16750,hypertension,O
16751,and,O
16752,dyslipidemia,O
16753,.,O
16754,Ferulic,O
16755,acid,O
16756,(,O
16757,FA,O
16758,),O
16759,is,O
16760,the,O
16761,major,O
16762,phenolic,O
16763,compound,O
16764,found,O
16765,in,O
16766,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16767,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
16768,and,O
16769,various,O
16770,fruits,O
16771,and,O
16772,vegetables,O
16773,.,O
16774,In,O
16775,this,O
16776,study,O
16777,",",O
16778,we,O
16779,examined,O
16780,the,O
16781,beneficial,O
16782,effects,O
16783,of,O
16784,FA,O
16785,in,O
16786,minimizing,O
16787,insulin,O
16788,resistance,O
16789,",",O
16790,vascular,O
16791,dysfunction,O
16792,and,O
16793,remodeling,O
16794,in,O
16795,a,O
16796,rat,O
16797,model,O
16798,of,O
16799,high,O
16800,-,O
16801,carbohydrate,O
16802,",",O
16803,high,O
16804,-,O
16805,fat,O
16806,diet,O
16807,-,O
16808,induced,O
16809,metabolic,O
16810,changes,O
16811,",",O
16812,which,O
16813,is,O
16814,regarded,O
16815,as,O
16816,an,O
16817,analogue,O
16818,of,O
16819,metabolic,O
16820,syndrome,O
16821,(,O
16822,MS,O
16823,),O
16824,in,O
16825,man,O
16826,.,O
16827,FA,O
16828,(,O
16829,30,O
16830,or,O
16831,60,O
16832,mg,O
16833,/,O
16834,kg,O
16835,),O
16836,was,O
16837,orally,O
16838,administered,O
16839,to,O
16840,the,O
16841,HCHF,O
16842,and,O
16843,control,O
16844,rats,O
16845,during,O
16846,the,O
16847,last,O
16848,six,O
16849,weeks,O
16850,of,O
16851,the,O
16852,study,O
16853,.,O
16854,We,O
16855,observed,O
16856,that,O
16857,FA,O
16858,significantly,O
16859,improved,O
16860,insulin,O
16861,sensitivity,O
16862,and,O
16863,lipid,O
16864,profiles,O
16865,",",O
16866,and,O
16867,reduced,O
16868,elevated,O
16869,blood,O
16870,pressure,O
16871,",",O
16872,compared,O
16873,to,O
16874,untreated,O
16875,controls,O
16876,(,O
16877,p,O
16878,<,O
16879,0.05,O
16880,),O
16881,.,O
16882,Moreover,O
16883,",",O
16884,FA,O
16885,also,O
16886,improved,O
16887,vascular,O
16888,function,O
16889,and,O
16890,prevented,O
16891,vascular,O
16892,remodeling,O
16893,of,O
16894,mesenteric,O
16895,arteries,O
16896,.,O
16897,The,O
16898,effects,O
16899,of,O
16900,FA,O
16901,in,O
16902,HCHF,O
16903,-,O
16904,induced,O
16905,MS,O
16906,may,O
16907,be,O
16908,realized,O
16909,through,O
16910,suppression,O
16911,of,O
16912,oxidative,O
16913,stress,O
16914,by,O
16915,down,O
16916,-,O
16917,regulation,O
16918,of,O
16919,p47phox,O
16920,",",O
16921,increased,O
16922,nitric,O
16923,oxide,O
16924,(,O
16925,NO,O
16926,),O
16927,bioavailability,O
16928,with,O
16929,up,O
16930,-,O
16931,regulation,O
16932,of,O
16933,endothelial,O
16934,nitric,O
16935,oxide,O
16936,synthase,O
16937,(,O
16938,eNOS,O
16939,),O
16940,and,O
16941,suppression,O
16942,of,O
16943,tumor,O
16944,necrosis,O
16945,factor,O
16946,-,O
16947,α,O
16948,(,O
16949,TNF,O
16950,-,O
16951,α,O
16952,),O
16953,.,O
16954,Our,O
16955,results,O
16956,suggest,O
16957,that,O
16958,supplementation,O
16959,of,O
16960,FA,O
16961,may,O
16962,have,O
16963,health,O
16964,benefits,O
16965,by,O
16966,minimizing,O
16967,the,O
16968,cardiovascular,O
16969,complications,O
16970,of,O
16971,MS,O
16972,and,O
16973,alleviating,O
16974,its,O
16975,symptoms,O
16976,.,O
16977,Stomach,O
16978,cancer,O
16979,is,O
16980,the,O
16981,most,O
16982,prevalent,O
16983,malignant,O
16984,neoplasm,O
16985,in,O
16986,Korea,O
16987,.,O
16988,As,O
16989,of,O
16990,1991,O
16991,-,O
16992,1992,O
16993,in,O
16994,Seoul,O
16995,",",O
16996,the,O
16997,cumulative,O
16998,rates,O
16999,reported,O
17000,for,O
17001,the,O
17002,age,O
17003,span,O
17004,0,O
17005,-,O
17006,74,O
17007,were,O
17008,7.6,O
17009,%,O
17010,in,O
17011,males,O
17012,and,O
17013,3.1,O
17014,%,O
17015,in,O
17016,females,O
17017,.,O
17018,A,O
17019,recent,O
17020,case,O
17021,-,O
17022,control,O
17023,study,O
17024,reported,O
17025,that,O
17026,several,O
17027,food,O
17028,items,O
17029,and,O
17030,cooking,O
17031,methods,O
17032,are,O
17033,associated,O
17034,with,O
17035,increased,O
17036,or,O
17037,decreased,O
17038,risk,O
17039,of,O
17040,stomach,O
17041,cancer,O
17042,among,O
17043,Koreans,O
17044,.,O
17045,An,O
17046,increased,O
17047,risk,O
17048,of,O
17049,stomach,O
17050,cancer,O
17051,was,O
17052,noted,O
17053,among,O
17054,people,O
17055,who,O
17056,frequently,O
17057,consume,O
17058,broiled,O
17059,meats,O
17060,and,O
17061,fishes,O
17062,",",O
17063,salted,O
17064,side,O
17065,dishes,O
17066,(,O
17067,salted,B-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17068,/,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17069,fermented,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17070,fish,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17071,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/227170009;http://purl.bioontology.org/ontology/SNOMEDCT/735971005
17072,),O
17073,and,O
17074,salty,O
17075,stewed,O
17076,foods,O
17077,",",O
17078,such,O
17079,as,O
17080,soybean,O
17081,paste,O
17082,thick,O
17083,stew,O
17084,.,O
17085,Frequent,O
17086,consumption,O
17087,of,O
17088,mung,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17089,bean,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17090,pancake,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006;http://purl.bioontology.org/ontology/SNOMEDCT/443981000124106
17091,",",O
17092,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
17093,",",O
17094,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
17095,",",O
17096,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
17097,and,O
17098,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17099,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/89707004
17100,decreased,O
17101,the,O
17102,risk,O
17103,.,O
17104,Analysis,O
17105,by,O
17106,cooking,O
17107,method,O
17108,showed,O
17109,that,O
17110,risk,O
17111,of,O
17112,stomach,O
17113,cancer,O
17114,from,O
17115,the,O
17116,same,O
17117,foods,O
17118,varied,O
17119,with,O
17120,preparation,O
17121,.,O
17122,For,O
17123,meat,O
17124,and,O
17125,fish,O
17126,",",O
17127,pan,O
17128,frying,O
17129,was,O
17130,associated,O
17131,with,O
17132,decreased,O
17133,risk,O
17134,",",O
17135,whereas,O
17136,stewing,O
17137,or,O
17138,broiling,O
17139,was,O
17140,associated,O
17141,with,O
17142,increased,O
17143,risk,O
17144,.,O
17145,Pickled,O
17146,vegetables,O
17147,increased,O
17148,the,O
17149,risk,O
17150,",",O
17151,whereas,O
17152,fresh,O
17153,vegetables,O
17154,did,O
17155,not,O
17156,.,O
17157,In,O
17158,a,O
17159,recent,O
17160,cohort,O
17161,study,O
17162,in,O
17163,Seoul,O
17164,",",O
17165,green,O
17166,vegetables,O
17167,and,O
17168,soybean,O
17169,foods,O
17170,were,O
17171,associated,O
17172,with,O
17173,a,O
17174,decreased,O
17175,risk,O
17176,of,O
17177,stomach,O
17178,cancer,O
17179,.,O
17180,Case,O
17181,-,O
17182,control,O
17183,and,O
17184,cohort,O
17185,studies,O
17186,have,O
17187,reported,O
17188,that,O
17189,ginseng,O
17190,intake,O
17191,decreased,O
17192,the,O
17193,risk,O
17194,of,O
17195,gastric,O
17196,cancer,O
17197,.,O
17198,Although,O
17199,several,O
17200,studies,O
17201,have,O
17202,assessed,O
17203,the,O
17204,association,O
17205,between,O
17206,total,O
17207,fluid,O
17208,intake,O
17209,",",O
17210,specific,O
17211,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17212,and,O
17213,bladder,O
17214,cancer,O
17215,",",O
17216,no,O
17217,firm,O
17218,conclusions,O
17219,can,O
17220,yet,O
17221,be,O
17222,drawn,O
17223,.,O
17224,Four,O
17225,hundred,O
17226,thirty,O
17227,two,O
17228,bladder,O
17229,cancer,O
17230,cases,O
17231,and,O
17232,392,O
17233,frequency,O
17234,matched,O
17235,hospital,O
17236,-,O
17237,based,O
17238,controls,O
17239,recruited,O
17240,in,O
17241,the,O
17242,South,O
17243,and,O
17244,East,O
17245,of,O
17246,China,O
17247,between,O
17248,October,O
17249,2005,O
17250,and,O
17251,June,O
17252,2008,O
17253,were,O
17254,interviewed,O
17255,on,O
17256,their,O
17257,intake,O
17258,of,O
17259,6,O
17260,nonalcoholic,O
17261,and,O
17262,3,O
17263,alcoholic,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17264,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17265,.,O
17266,Age,O
17267,",",O
17268,sex,O
17269,",",O
17270,smoking,O
17271,and,O
17272,hospital,O
17273,-,O
17274,adjusted,O
17275,odds,O
17276,ratios,O
17277,(,O
17278,OR,O
17279,),O
17280,and,O
17281,95,O
17282,percent,O
17283,confidence,O
17284,intervals,O
17285,(,O
17286,95,O
17287,%,O
17288,CI,O
17289,),O
17290,were,O
17291,calculated,O
17292,for,O
17293,all,O
17294,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
17295,and,O
17296,for,O
17297,total,O
17298,fluid,O
17299,intake,O
17300,using,O
17301,logistic,O
17302,regression,O
17303,.,O
17304,In,O
17305,men,O
17306,",",O
17307,an,O
17308,increase,O
17309,in,O
17310,total,O
17311,fluid,O
17312,intake,O
17313,was,O
17314,associated,O
17315,with,O
17316,a,O
17317,significantly,O
17318,decreased,O
17319,bladder,O
17320,cancer,O
17321,risk,O
17322,(,O
17323,OR,O
17324,0.93,O
17325,",",O
17326,95,O
17327,%,O
17328,CI,O
17329,:,O
17330,0.88,O
17331,-,O
17332,0.99,O
17333,",",O
17334,per,O
17335,cup,O
17336,fluid,O
17337,consumed,O
17338,),O
17339,.,O
