,words,predictions
3069,force,O
3070,and,O
3071,acoustic,O
3072,reading,O
3073,between,O
3074,some,O
3075,treatments,O
3076,;,O
3077,however,O
3078,",",O
3079,the,O
3080,differences,O
3081,were,O
3082,not,O
3083,consistent,O
3084,with,O
3085,starch,O
3086,type,O
3087,or,O
3088,amylose,O
3089,content,O
3090,.,O
3091,There,O
3092,was,O
3093,no,O
3094,difference,O
3095,among,O
3096,the,O
3097,treatments,O
3098,as,O
3099,well,O
3100,as,O
3101,between,O
3102,the,O
3103,control,O
3104,with,O
3105,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
3106,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
3107,and,O
3108,the,O
3109,treatments,O
3110,partially,O
3111,replaced,O
3112,with,O
3113,oxidized,O
3114,starches,O
3115,in,O
3116,all,O
3117,sensory,O
3118,attributes,O
3119,of,O
3120,bake,O
3121,-,O
3122,only,O
3123,nuggets,O
3124,evaluated,O
3125,by,O
3126,the,O
3127,trained,O
3128,panel,O
3129,.,O
3130,Potatoes,O
3131,(,O
3132,Solanum,O
3133,tuberosum,O
3134,),O
3135,are,O
3136,an,O
3137,important,O
3138,global,O
3139,crop,O
3140,that,O
3141,can,O
3142,be,O
3143,transformed,O
3144,into,O
3145,many,O
3146,products,O
3147,impacting,O
3148,several,O
3149,health,O
3150,dimensions,O
3151,ranging,O
3152,from,O
3153,undernutrition,O
3154,",",O
3155,food,O
3156,security,O
3157,and,O
3158,disease,O
3159,prevention,O
3160,to,O
3161,issues,O
3162,of,O
3163,overnutrition,O
3164,including,O
3165,obesity,O
3166,",",O
3167,diabetes,O
3168,",",O
3169,heart,O
3170,disease,O
3171,.,O
3172,Processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3173,potato,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3174,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3175,are,O
3176,typically,O
3177,categorized,O
3178,as,O
3179,high,O
3180,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3181,and,O
3182,sodium,O
3183,foods,O
3184,",",O
3185,as,O
3186,well,O
3187,as,O
3188,being,O
3189,classified,O
3190,as,O
3191,a,O
3192,significant,O
3193,source,O
3194,of,O
3195,carbohydrate,O
3196,",",O
3197,in,O
3198,the,O
3199,form,O
3200,of,O
3201,starch,O
3202,.,O
3203,Conversely,O
3204,",",O
3205,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3206,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
3207,are,O
3208,less,O
3209,known,O
3210,for,O
3211,their,O
3212,contribution,O
3213,of,O
3214,key,O
3215,micronutrients,O
3216,(,O
3217,vitamin,O
3218,C,O
3219,",",O
3220,potassium,O
3221,",",O
3222,magnesium,O
3223,),O
3224,",",O
3225,fiber,O
3226,",",O
3227,and,O
3228,phytochemicals,O
3229,(,O
3230,phenolics,O
3231,and,O
3232,carotenoids,O
3233,),O
3234,.,O
3235,More,O
3236,recent,O
3237,insight,O
3238,into,O
3239,the,O
3240,nutritional,O
3241,value,O
3242,of,O
3243,potatoes,O
3244,and,O
3245,the,O
3246,potential,O
3247,of,O
3248,potato,O
3249,phytochemicals,O
3250,to,O
3251,modulate,O
3252,oxidative,O
3253,and,O
3254,inflammatory,O
3255,stress,O
3256,as,O
3257,well,O
3258,as,O
3259,the,O
3260,potential,O
3261,to,O
3262,alter,O
3263,glycemic,O
3264,response,O
3265,has,O
3266,resulted,O
3267,in,O
3268,increased,O
3269,interest,O
3270,in,O
3271,strategies,O
3272,to,O
3273,improve,O
3274,and,O
3275,leverage,O
3276,the,O
3277,nutritional,O
3278,quality,O
3279,of,O
3280,processed,O
3281,potatoes,O
3282,.,O
3283,This,O
3284,review,O
3285,summarizes,O
3286,critical,O
3287,information,O
3288,on,O
3289,nutritional,O
3290,profiles,O
3291,of,O
3292,potatoes,O
3293,and,O
3294,their,O
3295,processed,O
3296,products,O
3297,and,O
3298,describes,O
3299,the,O
3300,state,O
3301,of,O
3302,the,O
3303,science,O
3304,relative,O
3305,to,O
3306,the,O
3307,influence,O
3308,of,O
3309,in,O
3310,-,O
3311,home,O
3312,and,O
3313,common,O
3314,commercial,O
3315,processing,O
3316,on,O
3317,nutritional,O
3318,quality,O
3319,and,O
3320,potential,O
3321,impacts,O
3322,on,O
3323,human,O
3324,health,O
3325,.,O
3326,Proteins,O
3327,play,O
3328,a,O
3329,crucial,O
3330,role,O
3331,in,O
3332,metabolism,O
3333,",",O
3334,in,O
3335,maintaining,O
3336,fluid,O
3337,and,O
3338,acid,O
3339,-,O
3340,base,O
3341,balance,O
3342,and,O
3343,antibody,O
3344,synthesis,O
3345,.,O
3346,Dietary,O
3347,proteins,O
3348,are,O
3349,important,O
3350,nutrients,O
3351,and,O
3352,are,O
3353,classified,O
3354,into,O
3355,:,O
3356,1,O
3357,),O
3358,animal,O
3359,proteins,O
3360,(,O
3361,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3362,",",O
3363,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
3364,",",O
3365,poultry,O
3366,",",O
3367,eggs,O
3368,and,O
3369,dairy,O
3370,),O
3371,",",O
3372,and,O
3373,",",O
3374,2,O
3375,),O
3376,plant,O
3377,proteins,O
3378,(,O
3379,legumes,O
3380,",",O
3381,nuts,O
3382,and,O
3383,soy,O
3384,),O
3385,.,O
3386,Dietary,O
3387,modification,O
3388,is,O
3389,one,O
3390,of,O
3391,the,O
3392,most,O
3393,important,O
3394,lifestyle,O
3395,changes,O
3396,that,O
3397,has,O
3398,been,O
3399,shown,O
3400,to,O
3401,significantly,O
3402,decrease,O
3403,the,O
3404,risk,O
3405,of,O
3406,cardiovascular,O
3407,(,O
3408,CV,O
3409,),O
3410,disease,O
3411,(,O
3412,CVD,O
3413,),O
3414,by,O
3415,attenuating,O
3416,related,O
3417,risk,O
3418,factors,O
3419,.,O
3420,The,O
3421,CVD,O
3422,burden,O
3423,is,O
3424,reduced,O
3425,by,O
3426,optimum,O
3427,diet,O
3428,through,O
3429,replacement,O
3430,of,O
3431,unprocessed,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3432,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3433,with,O
3434,low,O
3435,saturated,O
3436,fat,O
3437,",",O
3438,animal,O
3439,proteins,O
3440,and,O
3441,plant,O
3442,proteins,O
3443,.,O
3444,In,O
3445,view,O
3446,of,O
3447,the,O
3448,available,O
3449,evidence,O
3450,",",O
3451,it,O
3452,has,O
3453,become,O
3454,acceptable,O
3455,to,O
3456,emphasize,O
3457,the,O
3458,role,O
3459,of,O
3460,optimum,O
3461,nutrition,O
3462,to,O
3463,maintain,O
3464,arterial,O
3465,and,O
3466,CV,O
3467,health,O
3468,.,O
3469,Such,O
3470,healthy,O
3471,diets,O
3472,are,O
3473,thought,O
3474,to,O
3475,increase,O
3476,satiety,O
3477,",",O
3478,facilitate,O
3479,weight,O
3480,loss,O
3481,",",O
3482,and,O
3483,improve,O
3484,CV,O
3485,risk,O
3486,.,O
3487,Different,O
3488,studies,O
3489,have,O
3490,compared,O
3491,the,O
3492,benefits,O
3493,of,O
3494,omnivorous,O
3495,and,O
3496,vegetarian,O
3497,diets,O
3498,.,O
3499,Animal,O
3500,protein,O
3501,related,O
3502,risk,O
3503,has,O
3504,been,O
3505,suggested,O
3506,to,O
3507,be,O
3508,greater,O
3509,with,O
3510,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3511,or,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3512,processed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3513,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3514,over,O
3515,and,O
3516,above,O
3517,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
3518,",",O
3519,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
3520,and,O
3521,nuts,O
3522,",",O
3523,which,O
3524,carry,O
3525,a,O
3526,lower,O
3527,risk,O
3528,for,O
3529,CVD,O
3530,.,O
3531,In,O
3532,contrast,O
3533,",",O
3534,others,O
3535,have,O
3536,shown,O
3537,no,O
3538,association,O
3539,of,O
3540,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3541,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3542,intake,O
3543,with,O
3544,CVD,O
3545,.,O
3546,The,O
3547,aim,O
3548,of,O
3549,this,O
3550,expert,O
3551,opinion,O
3552,recommendation,O
3553,was,O
3554,to,O
3555,elucidate,O
3556,the,O
3557,different,O
3558,impact,O
3559,of,O
3560,animal,O
3561,vs,O
3562,vegetable,O
3563,protein,O
3564,on,O
3565,modifying,O
3566,cardiometabolic,O
3567,risk,O
3568,factors,O
3569,.,O
3570,Many,O
3571,observational,O
3572,and,O
3573,interventional,O
3574,studies,O
3575,confirmed,O
3576,that,O
3577,increasing,O
3578,protein,O
3579,intake,O
3580,",",O
3581,especially,O
3582,plant,O
3583,-,O
3584,based,O
3585,proteins,O
3586,and,O
3587,certain,O
3588,animal,O
3589,-,O
3590,based,O
3591,proteins,O
3592,(,O
3593,poultry,O
3594,",",O
3595,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
3596,",",O
3597,unprocessed,O
3598,red,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3599,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3600,low,O
3601,in,O
3602,saturated,O
3603,fats,O
3604,and,O
3605,low,O
3606,-,O
3607,fat,O
3608,dairy,O
3609,products,O
3610,),O
3611,have,O
3612,a,O
3613,positive,O
3614,effect,O
3615,in,O
3616,modifying,O
3617,cardiometabolic,O
3618,risk,O
3619,factors,O
3620,.,O
3621,Red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3622,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3623,intake,O
3624,correlates,O
3625,with,O
3626,increased,O
3627,CVD,O
3628,risk,O
3629,",",O
3630,mainly,O
3631,because,O
3632,of,O
3633,its,O
3634,non,O
3635,-,O
3636,protein,O
3637,ingredients,O
3638,(,O
3639,saturated,O
3640,fats,O
3641,),O
3642,.,O
3643,However,O
3644,",",O
3645,the,O
3646,way,O
3647,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3648,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3649,is,O
3650,cooked,O
3651,and,O
3652,preserved,O
3653,matters,O
3654,.,O
3655,Thus,O
3656,",",O
3657,it,O
3658,is,O
3659,recommended,O
3660,to,O
3661,substitute,O
3662,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3663,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3664,with,O
3665,poultry,B-http://purl.bioontology.org/ontology/SNOMEDCT/28230009
3666,or,O
3667,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
3668,in,O
3669,order,O
3670,to,O
3671,lower,O
3672,CVD,O
3673,risk,O
3674,.,O
3675,Specific,O
3676,amino,O
3677,acids,O
3678,have,O
3679,favourable,O
3680,results,O
3681,in,O
3682,modifying,O
3683,major,O
3684,risk,O
3685,factors,O
3686,for,O
3687,CVD,O
3688,",",O
3689,such,O
3690,as,O
3691,hypertension,O
3692,.,O
3693,Apart,O
3694,from,O
3695,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
3696,",",O
3697,other,O
3698,animal,O
3699,-,O
3700,source,O
3701,proteins,O
3702,",",O
3703,like,O
3704,those,O
3705,found,O
3706,in,O
3707,dairy,O
3708,products,O
3709,(,O
3710,especially,O
3711,whey,O
3712,protein,O
3713,),O
3714,are,O
3715,inversely,O
3716,correlated,O
3717,to,O
3718,hypertension,O
3719,",",O
3720,obesity,O
3721,and,O
3722,insulin,O
3723,resistance,O
3724,.,O
3725,This,O
3726,article,O
3727,details,O
3728,the,O
3729,development,O
3730,",",O
3731,delivery,O
3732,",",O
3733,and,O
3734,evaluation,O
3735,of,O
3736,a,O
3737,six,O
3738,-,O
3739,session,O
3740,nutrition,O
3741,course,O
3742,entitled,O
3743,"""",O
3744,Eating,O
3745,Today,O
3746,for,O
3747,a,O
3748,Healthier,O
3749,Tomorrow,O
3750,.,O
3751,"""",O
3752,The,O
3753,course,O
3754,addressed,O
3755,nutrition,O
3756,practices,O
3757,associated,O
3758,with,O
3759,the,O
3760,reduction,O
3761,of,O
3762,risk,O
3763,for,O
3764,coronary,O
3765,heart,O
3766,disease,O
3767,",",O
3768,cancer,O
3769,",",O
3770,osteoporosis,O
3771,",",O
3772,and,O
3773,obesity,O
3774,.,O
3775,Teaching,O
3776,teams,O
3777,",",O
3778,consisting,O
3779,of,O
3780,an,O
3781,extension,O
3782,agent,O
3783,and,O
3784,a,O
3785,registered,O
3786,dietitian,O
3787,",",O
3788,were,O
3789,used,O
3790,in,O
3791,course,O
3792,delivery,O
3793,.,O
3794,A,O
3795,wide,O
3796,variety,O
3797,of,O
3798,printed,O
3799,and,O
3800,audiovisual,O
3801,teaching,O
3802,aids,O
3803,helped,O
3804,participants,O
3805,learn,O
3806,through,O
3807,discussion,O
3808,",",O
3809,goal,O
3810,setting,O
3811,",",O
3812,games,O
3813,",",O
3814,and,O
3815,food,O
3816,tasting,O
3817,.,O
3818,Evaluation,O
3819,components,O
3820,of,O
3821,the,O
3822,course,O
3823,included,O
3824,demographic,O
3825,and,O
3826,pre-,O
3827,and,O
3828,post,O
3829,-,O
3830,course,O
3831,food,O
3832,frequency,O
3833,information,O
3834,as,O
3835,well,O
3836,as,O
3837,an,O
3838,overall,O
3839,evaluation,O
3840,by,O
3841,each,O
3842,participant,O
3843,.,O
3844,Post,O
3845,-,O
3846,course,O
3847,evaluation,O
3848,data,O
3849,were,O
3850,collected,O
3851,at,O
3852,a,O
3853,reunion,O
3854,session,O
3855,held,O
3856,2,O
3857,months,O
3858,after,O
3859,course,O
3860,completion,O
3861,.,O
3862,One,O
3863,hundred,O
3864,forty,O
3865,-,O
3866,two,O
3867,of,O
3868,195,O
3869,participants,O
3870,(,O
3871,73,O
3872,%,O
3873,),O
3874,completed,O
3875,the,O
3876,course,O
3877,and,O
3878,the,O
3879,evaluation,O
3880,.,O
3881,Three,O
3882,-,O
3883,fourths,O
3884,of,O
3885,the,O
3886,participants,O
3887,had,O
3888,a,O
3889,family,O
3890,history,O
3891,of,O
3892,at,O
3893,least,O
3894,one,O
3895,of,O
3896,the,O
3897,life,O
3898,-,O
3899,style,O
3900,diseases,O
3901,addressed,O
3902,by,O
3903,the,O
3904,course,O
3905,.,O
3906,The,O
3907,food,O
3908,frequency,O
3909,results,O
3910,indicated,O
3911,that,O
3912,participants,O
3913,made,O
3914,some,O
3915,significant,O
3916,changes,O
3917,in,O
3918,their,O
3919,food,O
3920,practices,O
3921,.,O
3922,They,O
3923,decreased,O
3924,the,O
3925,number,O
3926,of,O
3927,times,O
3928,they,O
3929,selected,O
3930,high,B-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
3931,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
3932,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
3933,cheese,I-http://purl.bioontology.org/ontology/SNOMEDCT/226846003;http://purl.bioontology.org/ontology/SNOMEDCT/102264005
3934,",",O
3935,regular,O
3936,red,O
3937,meats,O
3938,",",O
3939,foods,O
3940,from,O
3941,the,O
3942,saturated,O
3943,fatty,O
3944,acid,O
3945,group,O
3946,",",O
3947,desserts,O
3948,",",O
3949,sodium,O
3950,-,O
3951,rich,O
3952,products,O
3953,",",O
3954,and,O
3955,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
3956,/,O
3957,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
3958,(,O
3959,p,O
3960,less,O
3961,than,O
3962,.05,O
3963,),O
3964,",",O
3965,and,O
3966,they,O
3967,increased,O
3968,selection,O
3969,of,O
3970,low,O
3971,-,O
3972,fat,O
3973,dairy,O
3974,products,O
3975,(,O
3976,p,O
3977,less,O
3978,than,O
3979,.05,O
3980,),O
3981,.,O
3982,Further,O
3983,study,O
3984,is,O
3985,recommended,O
3986,to,O
3987,determine,O
3988,whether,O
3989,individuals,O
3990,maintain,O
3991,the,O
3992,dietary,O
3993,changes,O
3994,and,O
3995,how,O
3996,those,O
3997,changes,O
3998,affect,O
3999,others,O
4000,in,O
4001,the,O
4002,person,O
4003,'s,O
4004,immediate,O
4005,environment,O
4006,.,O
4007,Diabetes,O
4008,is,O
4009,one,O
4010,of,O
4011,the,O
4012,main,O
4013,health,O
4014,problems,O
4015,among,O
4016,Saharawi,O
4017,refugees,O
4018,living,O
4019,in,O
4020,Algerian,O
4021,camps,O
4022,",",O
4023,especially,O
4024,for,O
4025,women,O
4026,.,O
4027,As,O
4028,is,O
4029,known,O
4030,",",O
4031,diet,O
4032,plays,O
4033,an,O
4034,important,O
4035,role,O
4036,in,O
4037,the,O
4038,management,O
4039,of,O
4040,diabetes,O
4041,.,O
4042,However,O
4043,",",O
4044,the,O
4045,dietary,O
4046,habits,O
4047,of,O
4048,Saharawi,O
4049,diabetic,O
4050,women,O
4051,are,O
4052,unknown,O
4053,.,O
4054,Therefore,O
4055,",",O
4056,we,O
4057,investigated,O
4058,the,O
4059,dietary,O
4060,habits,O
4061,and,O
4062,established,O
4063,their,O
4064,relationship,O
4065,with,O
4066,the,O
4067,nutritional,O
4068,status,O
4069,and,O
4070,glycemic,O
4071,profile,O
4072,of,O
4073,such,O
4074,women,O
4075,.,O
4076,We,O
4077,recruited,O
4078,65,O
4079,Saharawi,O
4080,type,O
4081,II,O
4082,diabetic,O
4083,women,O
4084,taking,O
4085,orally,O
4086,glucose,O
4087,-,O
4088,lowering,O
4089,drugs,O
4090,only,O
4091,.,O
4092,Dietary,O
4093,habits,O
4094,were,O
4095,investigated,O
4096,using,O
4097,qualitative,O
4098,24,O
4099,h,O
4100,recall,O
4101,carried,O
4102,out,O
4103,over,O
4104,three,O
4105,non,O
4106,-,O
4107,consecutive,O
4108,days,O
4109,.,O
4110,Anthropometric,O
4111,measurements,O
4112,were,O
4113,taken,O
4114,and,O
4115,blood,O
4116,parameters,O
4117,were,O
4118,measured,O
4119,.,O
4120,About,O
4121,80,O
4122,%,O
4123,of,O
4124,the,O
4125,women,O
4126,were,O
4127,overweight,O
4128,and,O
4129,about,O
4130,three,O
4131,out,O
4132,of,O
4133,four,O
4134,women,O
4135,had,O
4136,uncompensated,O
4137,diabetes,O
4138,and,O
4139,were,O
4140,insulin,O
4141,resistant,O
4142,.,O
4143,The,O
4144,Saharawi,O
4145,diet,O
4146,was,O
4147,found,O
4148,to,O
4149,mainly,O
4150,include,O
4151,cereals,O
4152,",",O
4153,oils,O
4154,",",O
4155,sugars,O
4156,",",O
4157,vegetables,O
4158,(,O
4159,especially,O
4160,onions,O
4161,",",O
4162,tomatoes,O
4163,",",O
4164,and,O
4165,carrots,O
4166,),O
4167,",",O
4168,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
4169,",",O
4170,and,O
4171,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
4172,.,O
4173,Principal,O
4174,component,O
4175,analysis,O
4176,identified,O
4177,two,O
4178,major,O
4179,dietary,O
4180,patterns,O
4181,",",O
4182,the,O
4183,first,O
4184,one,O
4185,"""",O
4186,healthy,O
4187,"""",O
4188,and,O
4189,the,O
4190,second,O
4191,one,O
4192,"""",O
4193,unhealthy,O
4194,"""",O
4195,.,O
4196,Women,O
4197,in,O
4198,the,O
4199,higher,O
4200,tertile,O
4201,of,O
4202,adherence,O
4203,to,O
4204,the,O
4205,unhealthy,O
4206,dietary,O
4207,pattern,O
4208,had,O
4209,a,O
4210,higher,O
4211,homeostatic,O
4212,model,O
4213,assessment,O
4214,for,O
4215,insulin,O
4216,resistance,O
4217,(,O
4218,HOMA,O
4219,),O
4220,index,O
4221,(,O
4222,b,O
4223,=,O
4224,2.49,O
4225,;,O
4226,95,O
4227,%,O
4228,CI,O
4229,:,O
4230,0.41,O
4231,-,O
4232,4.57,O
4233,;,O
4234,While,O
4235,differences,O
4236,in,O
4237,glucose,O
4238,and,O
4239,insulin,O
4240,responses,O
4241,to,O
4242,specific,O
4243,carbohydrate,O
4244,foods,O
4245,have,O
4246,been,O
4247,reported,O
4248,",",O
4249,few,O
4250,data,O
4251,are,O
4252,available,O
4253,for,O
4254,mixed,O
4255,meals,O
4256,incorporating,O
4257,such,O
4258,foods,O
4259,.,O
4260,This,O
4261,study,O
4262,compared,O
4263,the,O
4264,plasma,O
4265,glucose,O
4266,(,O
4267,PG,O
4268,),O
4269,",",O
4270,serum,O
4271,insulin,O
4272,(,O
4273,SI,O
4274,),O
4275,",",O
4276,and,O
4277,C,O
4278,-,O
4279,peptide,O
4280,(,O
4281,CP,O
4282,),O
4283,responses,O
4284,to,O
4285,three,O
4286,different,O
4287,isocaloric,O
4288,test,O
4289,breakfasts,O
4290,given,O
4291,in,O
4292,random,O
4293,order,O
4294,to,O
4295,eight,O
4296,insulin,O
4297,-,O
4298,treated,O
4299,non,O
4300,-,O
4301,insulin,O
4302,-,O
4303,dependent,O
4304,diabetes,O
4305,mellitus,O
4306,(,O
4307,NIDDM,O
4308,),O
4309,patients,O
4310,.,O
4311,The,O
4312,test,O
4313,meals,O
4314,were,O
4315,selected,O
4316,from,O
4317,a,O
4318,hospital,O
4319,food,O
4320,exchange,O
4321,list,O
4322,and,O
4323,contained,O
4324,similar,O
4325,quantities,O
4326,of,O
4327,carbohydrate,O
4328,",",O
4329,protein,O
4330,",",O
4331,fat,O
4332,",",O
4333,and,O
4334,dietary,O
4335,fiber,O
4336,.,O
4337,The,O
4338,postprandial,O
4339,PG,O
4340,",",O
4341,SI,O
4342,",",O
4343,and,O
4344,CP,O
4345,responses,O
4346,to,O
4347,two,O
4348,of,O
4349,the,O
4350,test,O
4351,breakfasts,O
4352,(,O
4353,meal,O
4354,A,O
4355,:,O
4356,eggs,O
4357,",",O
4358,toasted,O
4359,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
4360,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
4361,",",O
4362,orange,B-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
4363,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/129559002
4364,",",O
4365,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
4366,",",O
4367,and,O
4368,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4369,;,O
4370,meal,O
4371,B,O
4372,:,O
4373,wheatflake,B-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
4374,biscuits,I-http://purl.bioontology.org/ontology/SNOMEDCT/412071004
4375,",",O
4376,toasted,O
4377,wholemeal,B-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
4378,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226596006;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
4379,",",O
4380,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4381,",",O
4382,and,O
4383,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
4384,),O
4385,were,O
4386,similar,O
4387,(,O
4388,meal,O
4389,A,O
4390,:,O
4391,104.3,O
4392,+,O
4393,/-,O
4394,23.0,O
4395,mg,O
4396,X,O
4397,h,O
4398,X,O
4399,dl-1,O
4400,",",O
4401,5996,O
4402,+,O
4403,/-,O
4404,1108,O
4405,microU,O
4406,X,O
4407,min,O
4408,X,O
4409,ml-1,O
4410,",",O
4411,and,O
4412,89.8,O
4413,+,O
4414,/-,O
4415,25.4,O
4416,pmol,O
4417,X,O
4418,min,O
4419,X,O
4420,ml-1,O
4421,",",O
4422,respectively,O
4423,;,O
4424,meal,O
4425,B,O
4426,:,O
4427,104.9,O
4428,+,O
4429,/-,O
4430,21.6,O
4431,mg,O
4432,X,O
4433,h,O
4434,X,O
4435,dl-1,O
4436,",",O
4437,6268,O
4438,+,O
4439,/-,O
4440,1161,O
4441,microU,O
4442,X,O
4443,min,O
4444,X,O
4445,ml-1,O
4446,",",O
4447,and,O
4448,99.8,O
4449,+,O
4450,/-,O
4451,26.4,O
4452,pmol,O
4453,X,O
4454,min,O
4455,X,O
4456,ml-1,O
4457,",",O
4458,respectively,O
4459,),O
4460,.,O
4461,Meal,O
4462,C,O
4463,",",O
4464,consisting,O
4465,of,O
4466,toasted,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4467,muesli,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4468,and,O
4469,skim,B-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4470,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/25743006;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
4471,",",O
4472,produced,O
4473,smaller,O
4474,glycemic,O
4475,and,O
4476,insulin,O
4477,responses,O
4478,(,O
4479,46.8,O
4480,+,O
4481,/-,O
4482,8.8,O
4483,mg,O
4484,X,O
4485,h,O
4486,X,O
4487,dl-1,O
4488,;,O
4489,P,O
4490,less,O
4491,than,O
4492,.02,O
4493,",",O
4494,and,O
4495,4369,O
4496,+,O
4497,/-,O
4498,700,O
4499,microU,O
4500,X,O
4501,min,O
4502,X,O
4503,ml-1,O
4504,;,O
4505,P,O
4506,less,O
4507,than,O
4508,.05,O
4509,",",O
4510,respectively,O
4511,),O
4512,than,O
4513,meals,O
4514,A,O
4515,and,O
4516,B,O
4517,and,O
4518,less,O
4519,endogenous,O
4520,insulin,O
4521,secretion,O
4522,(,O
4523,CP,O
4524,response,O
4525,62.8,O
4526,+,O
4527,/-,O
4528,19.9,O
4529,pmol,O
4530,X,O
4531,min,O
4532,X,O
4533,ml-1,O
4534,;,O
4535,P,O
4536,less,O
4537,than,O
4538,.05,O
4539,compared,O
4540,with,O
4541,meal,O
4542,A,O
4543,",",O
4544,NS,O
4545,compared,O
4546,with,O
4547,meal,O
4548,B).(ABSTRACT,O
4549,TRUNCATED,O
4550,AT,O
4551,250,O
4552,WORDS,O
4553,),O
