,words,predictions
23964,programs,O
23965,to,O
23966,address,O
23967,these,O
23968,basic,O
23969,issues,O
23970,may,O
23971,be,O
23972,successful,O
23973,.,O
23974,Continued,O
23975,improvements,O
23976,in,O
23977,the,O
23978,dairy,O
23979,value,O
23980,chain,O
23981,depend,O
23982,on,O
23983,available,O
23984,resources,O
23985,for,O
23986,education,O
23987,.,O
23988,The,O
23989,objective,O
23990,of,O
23991,the,O
23992,study,O
23993,was,O
23994,to,O
23995,determine,O
23996,the,O
23997,effects,O
23998,of,O
23999,adding,O
24000,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24001,or,O
24002,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24003,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24004,to,O
24005,the,O
24006,diet,O
24007,on,O
24008,the,O
24009,milk,O
24010,fatty,O
24011,acid,O
24012,profile,O
24013,of,O
24014,cows,O
24015,.,O
24016,The,O
24017,experiment,O
24018,was,O
24019,conducted,O
24020,in,O
24021,the,O
24022,summer,O
24023,of,O
24024,2006,O
24025,and,O
24026,involved,O
24027,24,O
24028,Friesian,O
24029,cows,O
24030,that,O
24031,were,O
24032,divided,O
24033,into,O
24034,3,O
24035,groups,O
24036,of,O
24037,8,O
24038,animals,O
24039,according,O
24040,to,O
24041,different,O
24042,type,O
24043,of,O
24044,fat,O
24045,supplementation,O
24046,:,O
24047,a,O
24048,traditional,O
24049,diet,O
24050,with,O
24051,no,O
24052,fat,O
24053,supplementation,O
24054,",",O
24055,a,O
24056,diet,O
24057,supplemented,O
24058,with,O
24059,whole,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24060,flaxseed,I-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24061,",",O
24062,and,O
24063,a,O
24064,diet,O
24065,supplemented,O
24066,with,O
24067,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24068,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24069,.,O
24070,Results,O
24071,suggested,O
24072,that,O
24073,whole,O
24074,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24075,supplementation,O
24076,positively,O
24077,affects,O
24078,the,O
24079,milk,O
24080,fatty,O
24081,acid,O
24082,profile,O
24083,during,O
24084,summer,O
24085,.,O
24086,In,O
24087,particular,O
24088,",",O
24089,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24090,from,O
24091,cows,O
24092,receiving,O
24093,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24094,supplementation,O
24095,showed,O
24096,a,O
24097,decrease,O
24098,in,O
24099,saturated,O
24100,fatty,O
24101,acid,O
24102,",",O
24103,an,O
24104,increase,O
24105,in,O
24106,monounsaturated,O
24107,fatty,O
24108,acid,O
24109,",",O
24110,and,O
24111,",",O
24112,together,O
24113,with,O
24114,the,O
24115,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24116,from,O
24117,fish,O
24118,oil,O
24119,-,O
24120,supplemented,O
24121,cows,O
24122,",",O
24123,an,O
24124,increase,O
24125,in,O
24126,polyunsaturated,O
24127,fatty,O
24128,acid,O
24129,content,O
24130,compared,O
24131,with,O
24132,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24133,from,O
24134,control,O
24135,cows,O
24136,.,O
24137,As,O
24138,expected,O
24139,",",O
24140,both,O
24141,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24142,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
24143,and,O
24144,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24145,supplementation,O
24146,increased,O
24147,the,O
24148,content,O
24149,of,O
24150,n-3,O
24151,polyunsaturated,O
24152,fatty,O
24153,acids,O
24154,in,O
24155,milk,O
24156,fat,O
24157,.,O
24158,Milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24159,from,O
24160,flaxseed,O
24161,-,O
24162,supplemented,O
24163,cows,O
24164,together,O
24165,with,O
24166,the,O
24167,high,O
24168,conjugated,O
24169,linoleic,O
24170,acid,O
24171,content,O
24172,was,O
24173,characterized,O
24174,by,O
24175,low,O
24176,atherogenic,O
24177,and,O
24178,thrombogenic,O
24179,indices,O
24180,",",O
24181,suggesting,O
24182,that,O
24183,its,O
24184,use,O
24185,has,O
24186,less,O
24187,detrimental,O
24188,effects,O
24189,concerning,O
24190,the,O
24191,atherosclerosis,O
24192,and,O
24193,coronary,O
24194,thrombosis,O
24195,risk,O
24196,associated,O
24197,with,O
24198,the,O
24199,consumption,O
24200,of,O
24201,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24202,and,O
24203,dairy,O
24204,products,O
24205,.,O
24206,In,O
24207,conclusion,O
24208,",",O
24209,flaxseed,B-http://purl.bioontology.org/ontology/SNOMEDCT/710178007
24210,supplementation,O
24211,improves,O
24212,composition,O
24213,and,O
24214,nutritional,O
24215,properties,O
24216,of,O
24217,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24218,from,O
24219,cows,O
24220,milked,O
24221,during,O
24222,times,O
24223,of,O
24224,high,O
24225,ambient,O
24226,temperature,O
24227,.,O
24228,Liver,O
24229,histopathology,O
24230,",",O
24231,mitochondrial,O
24232,ultrastructure,O
24233,",",O
24234,biogenesis,O
24235,",",O
24236,oxidative,O
24237,stress,O
24238,",",O
24239,mitochondrial,O
24240,electron,O
24241,transport,O
24242,chain,O
24243,",",O
24244,relative,O
24245,telomere,O
24246,length,O
24247,and,O
24248,gene,O
24249,expression,O
24250,profiles,O
24251,were,O
24252,studied,O
24253,.,O
24254,Aging,O
24255,led,O
24256,to,O
24257,lipid,O
24258,accumulation,O
24259,in,O
24260,the,O
24261,liver,O
24262,.,O
24263,Additionally,O
24264,",",O
24265,about,O
24266,50,O
24267,%,O
24268,of,O
24269,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
24270,consumption,O
24271,in,O
24272,the,O
24273,US,O
24274,is,O
24275,through,O
24276,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
24277,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
24278,but,O
24279,the,O
24280,association,O
24281,between,O
24282,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
24283,butter,I-http://purl.bioontology.org/ontology/SNOMEDCT/102260001;http://purl.bioontology.org/ontology/SNOMEDCT/762952008;http://purl.bioontology.org/ontology/SNOMEDCT/226888007
24284,consumption,O
24285,and,O
24286,mortality,O
24287,has,O
24288,not,O
24289,been,O
24290,thoroughly,O
24291,evaluated,O
24292,.,O
24293,The,O
24294,National,O
24295,Institutes,O
24296,of,O
24297,Health,O
24298,-,O
24299,AARP,O
24300,(,O
24301,NIH,O
24302,-,O
24303,AARP,O
24304,),O
24305,Diet,O
24306,and,O
24307,Health,O
24308,Study,O
24309,recruited,O
24310,"566,398",O
24311,individuals,O
24312,aged,O
24313,50,O
24314,-,O
24315,71,O
24316,at,O
24317,baseline,O
24318,in,O
24319,1995,O
24320,-,O
24321,1996,O
24322,.,O
24323,Cox,O
24324,proportional,O
24325,hazard,O
24326,models,O
24327,were,O
24328,used,O
24329,to,O
24330,estimate,O
24331,hazard,O
24332,ratios,O
24333,and,O
24334,95,O
24335,%,O
24336,confidence,O
24337,intervals,O
24338,for,O
24339,mortality,O
24340,using,O
24341,the,O
24342,non,O
24343,-,O
24344,consumers,O
24345,as,O
24346,reference,O
24347,groups,O
24348,and,O
24349,three,O
24350,categories,O
24351,of,O
24352,consumption,O
24353,.,O
24354,After,O
24355,excluding,O
24356,subjects,O
24357,with,O
24358,chronic,O
24359,diseases,O
24360,at,O
24361,baseline,O
24362,",",O
24363,there,O
24364,were,O
24365,"64,464",O
24366,deaths,O
24367,with,O
24368,a,O
24369,median,O
24370,follow,O
24371,-,O
24372,up,O
24373,time,O
24374,of,O
24375,15.5,O
24376,years,O
24377,.,O
24378,We,O
24379,observed,O
24380,a,O
24381,significant,O
24382,inverse,O
24383,association,O
24384,between,O
24385,nut,B-http://purl.bioontology.org/ontology/SNOMEDCT/13577000
24386,consumption,O
24387,and,O
24388,overall,O
24389,mortality,O
24390,(,O
24391,HR,O
24392,Opinions,O
24393,about,O
24394,good,O
24395,nutrition,O
24396,",",O
24397,causes,O
24398,of,O
24399,obesity,O
24400,and,O
24401,its,O
24402,prevention,O
24403,",",O
24404,as,O
24405,well,O
24406,as,O
24407,certain,O
24408,eating,O
24409,habits,O
24410,",",O
24411,were,O
24412,studied,O
24413,in,O
24414,482,O
24415,Israeli,O
24416,children,O
24417,(,O
24418,251,O
24419,boys,O
24420,and,O
24421,231,O
24422,girls,O
24423,),O
24424,",",O
24425,thirteen,O
24426,to,O
24427,fourteen,O
24428,years,O
24429,old,O
24430,.,O
24431,Height,O
24432,",",O
24433,weight,O
24434,",",O
24435,and,O
24436,triceps,O
24437,skinfolds,O
24438,were,O
24439,measured,O
24440,.,O
24441,Mean,O
24442,relative,O
24443,weight,O
24444,and,O
24445,relative,O
24446,logarithmic,O
24447,skinfold,O
24448,thickness,O
24449,were,O
24450,close,O
24451,to,O
24452,standard,O
24453,",",O
24454,although,O
24455,8,O
24456,per,O
24457,cent,O
24458,of,O
24459,the,O
24460,boys,O
24461,and,O
24462,9,O
24463,per,O
24464,cent,O
24465,of,O
24466,the,O
24467,girls,O
24468,weighed,O
24469,more,O
24470,than,O
24471,120,O
24472,per,O
24473,cent,O
24474,of,O
24475,standard,O
24476,weight,O
24477,for,O
24478,their,O
24479,age,O
24480,and,O
24481,sex,O
24482,.,O
24483,Weight,O
24484,was,O
24485,closely,O
24486,associated,O
24487,with,O
24488,skinfold,O
24489,thickness,O
24490,.,O
24491,Over,O
24492,two,O
24493,-,O
24494,thirds,O
24495,of,O
24496,both,O
24497,boys,O
24498,and,O
24499,girls,O
24500,believed,O
24501,that,O
24502,daily,O
24503,consumption,O
24504,of,O
24505,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24506,",",O
24507,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
24508,",",O
24509,fruits,O
24510,",",O
24511,eggs,O
24512,",",O
24513,cheese,B-http://purl.bioontology.org/ontology/SNOMEDCT/102264005
24514,",",O
24515,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
24516,",",O
24517,and,O
24518,tomatoes,O
24519,is,O
24520,desirable,O
24521,",",O
24522,and,O
24523,about,O
24524,two,O
24525,-,O
24526,thirds,O
24527,stated,O
24528,that,O
24529,overeating,O
24530,is,O
24531,a,O
24532,cause,O
24533,of,O
24534,obesity,O
24535,.,O
24536,More,O
24537,overweight,O
24538,than,O
24539,thin,O
24540,and,O
24541,normal,O
24542,-,O
24543,weight,O
24544,children,O
24545,indicated,O
24546,that,O
24547,",",O
24548,to,O
24549,prevent,O
24550,obesity,O
24551,",",O
24552,all,O
24553,kinds,O
24554,of,O
24555,food,O
24556,are,O
24557,permissible,O
24558,",",O
24559,but,O
24560,only,O
24561,in,O
24562,limited,O
24563,amounts,O
24564,.,O
24565,Most,O
24566,children,O
24567,believed,O
24568,in,O
24569,the,O
24570,fattening,O
24571,value,O
24572,of,O
24573,cakes,O
24574,",",O
24575,sweets,O
24576,",",O
24577,fried,B-http://purl.bioontology.org/ontology/SNOMEDCT/228012005;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
24578,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/228012005;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
24579,fatty,I-http://purl.bioontology.org/ontology/SNOMEDCT/228012005;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
24580,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/228012005;http://purl.bioontology.org/ontology/SNOMEDCT/255620007
24581,",",O
24582,potatoes,O
24583,",",O
24584,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
24585,",",O
24586,and,O
24587,nuts,O
24588,.,O
24589,The,O
24590,belief,O
24591,in,O
24592,the,O
24593,fattening,O
24594,value,O
24595,of,O
24596,potatoes,O
24597,",",O
24598,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
24599,",",O
24600,and,O
24601,nuts,O
24602,was,O
24603,shared,O
24604,by,O
24605,a,O
24606,higher,O
24607,percentage,O
24608,of,O
24609,overweight,O
24610,than,O
24611,of,O
24612,under-,O
24613,and,O
24614,normal,O
24615,-,O
24616,weight,O
24617,children,O
24618,.,O
24619,Overweight,O
24620,children,O
24621,",",O
24622,particularly,O
24623,girls,O
24624,",",O
24625,reported,O
24626,eating,O
24627,less,O
24628,bread,B-http://purl.bioontology.org/ontology/SNOMEDCT/226559002
24629,",",O
24630,cake,B-http://purl.bioontology.org/ontology/SNOMEDCT/226639005
24631,",",O
24632,and,O
24633,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
24634,",",O
24635,adding,O
24636,less,O
24637,sugar,O
24638,to,O
24639,beverages,O
24640,",",O
24641,and,O
24642,eating,O
24643,sweets,O
24644,and,O
24645,ice,B-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
24646,cream,I-http://purl.bioontology.org/ontology/SNOMEDCT/227708009;http://purl.bioontology.org/ontology/SNOMEDCT/255621006
24647,less,O
24648,frequently,O
24649,than,O
24650,thin,O
24651,and,O
24652,normal,O
24653,-,O
24654,weight,O
24655,children,O
24656,.,O
24657,A,O
24658,higher,O
24659,percentage,O
24660,of,O
24661,the,O
24662,obese,O
24663,group,O
24664,reported,O
24665,skipping,O
24666,one,O
24667,meal,O
24668,and,O
24669,eating,O
24670,no,O
24671,snack,O
24672,at,O
24673,school,O
24674,.,O
24675,Overweight,O
24676,teen,O
24677,-,O
24678,agers,O
24679,appear,O
24680,to,O
24681,be,O
24682,more,O
24683,conscious,O
24684,of,O
24685,their,O
24686,food,O
24687,intake,O
24688,than,O
24689,under-,O
24690,and,O
24691,normal,O
24692,-,O
24693,weight,O
24694,children,O
24695,.,O
24696,The,O
24697,effects,O
24698,of,O
24699,the,O
24700,type,O
24701,of,O
24702,dietary,O
24703,fat,O
24704,(,O
24705,180,O
24706,g,O
24707,/,O
24708,kg,O
24709,diet,O
24710,),O
24711,and,O
24712,of,O
24713,calcium,O
24714,phosphate,O
24715,(,O
24716,CaHPO4,O
24717,),O
24718,supplementation,O
24719,(,O
24720,25,O
24721,vs.,O
24722,225,O
24723,mmol,O
24724,/,O
24725,kg,O
24726,diet,O
24727,),O
24728,on,O
24729,luminal,O
24730,solubility,O
24731,of,O
24732,fatty,O
24733,acids,O
24734,and,O
24735,bile,O
24736,acids,O
24737,",",O
24738,cytotoxicity,O
24739,of,O
24740,fecal,O
24741,water,O
24742,and,O
24743,intestinal,O
24744,epitheliolysis,O
24745,were,O
24746,studied,O
24747,in,O
24748,rats,O
24749,.,O
24750,In,O
24751,rats,O
24752,fed,O
24753,the,O
24754,low,O
24755,and,O
24756,high,O
24757,calcium,O
24758,phosphate,O
24759,diets,O
24760,",",O
24761,fecal,O
24762,excretion,O
24763,of,O
24764,fatty,O
24765,acids,O
24766,diminished,O
24767,in,O
24768,the,O
24769,order,O
24770,palm,B-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
24771,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
24772,>,O
24773,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24774,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24775,>,O
24776,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24777,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24778,.,O
24779,Palm,B-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
24780,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/226907001
24781,also,O
24782,caused,O
24783,the,O
24784,highest,O
24785,concentration,O
24786,of,O
24787,fatty,O
24788,acids,O
24789,measured,O
24790,in,O
24791,fecal,O
24792,water,O
24793,followed,O
24794,by,O
24795,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24796,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
24797,and,O
24798,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24799,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/735247006;http://purl.bioontology.org/ontology/SNOMEDCT/412357001
24800,when,O
24801,fed,O
24802,at,O
24803,both,O
24804,calcium,O
24805,phosphate,O
24806,levels,O
24807,.,O
24808,The,O
24809,differences,O
24810,in,O
24811,concentrations,O
24812,of,O
24813,luminal,O
24814,surfactants,O
24815,in,O
24816,fecal,O
24817,water,O
24818,of,O
24819,rats,O
24820,fed,O
24821,the,O
24822,three,O
24823,fat,O
24824,diets,O
24825,resulted,O
24826,in,O
24827,a,O
24828,fat,O
24829,type,O
24830,-,O
24831,dependent,O
24832,cytotoxicity,O
24833,of,O
24834,fecal,O
24835,water,O
24836,",",O
24837,with,O
24838,that,O
24839,of,O
24840,palm,O
24841,oil,O
24842,-,O
24843,fed,O
24844,rats,O
24845,the,O
24846,most,O
24847,cytotoxic,O
24848,.,O
24849,The,O
24850,concentrations,O
24851,of,O
24852,fatty,O
24853,acids,O
24854,as,O
24855,well,O
24856,as,O
24857,bile,O
24858,acids,O
24859,in,O
24860,fecal,O
24861,water,O
24862,were,O
24863,",",O
24864,however,O
24865,",",O
24866,significantly,O
24867,lowered,O
24868,by,O
24869,calcium,O
24870,phosphate,O
24871,supplementation,O
24872,in,O
24873,rats,O
24874,fed,O
24875,all,O
24876,types,O
24877,of,O
24878,dietary,O
24879,fat,O
24880,.,O
24881,This,O
24882,reduction,O
24883,in,O
24884,concentration,O
24885,of,O
24886,fecal,O
24887,water,O
24888,surfactants,O
24889,resulted,O
24890,in,O
24891,a,O
24892,lower,O
24893,cytotoxicity,O
24894,of,O
24895,fecal,O
24896,water,O
24897,.,O
24898,The,O
24899,concentration,O
24900,of,O
24901,surfactants,O
24902,in,O
24903,fecal,O
24904,water,O
24905,and,O
24906,cytotoxicity,O
24907,were,O
24908,correlated,O
24909,by,O
24910,multiple,O
24911,regression,O
24912,analysis,O
24913,(,O
24914,R,O
24915,=,O
24916,0.89,O
24917,),O
24918,.,O
24919,Intestinal,O
24920,epitheliolysis,O
24921,measured,O
24922,as,O
24923,alkaline,O
24924,phosphatase,O
24925,activity,O
24926,in,O
24927,fecal,O
24928,water,O
24929,was,O
24930,lowered,O
24931,comparably,O
24932,to,O
24933,the,O
24934,reduction,O
24935,in,O
24936,cytotoxicity,O
24937,by,O
24938,supplemental,O
24939,calcium,O
24940,phosphate,O
24941,.,O
24942,Intestinal,O
24943,epitheliolysis,O
24944,and,O
24945,cytotoxicity,O
24946,of,O
24947,fecal,O
24948,water,O
24949,were,O
24950,correlated,O
24951,(,O
24952,r,O
24953,=,O
24954,0.92,O
24955,",",O
24956,P,O
24957,<,O
24958,0.001,O
24959,),O
24960,.,O
24961,The,O
24962,type,O
24963,of,O
24964,dietary,O
24965,fat,O
24966,and,O
24967,the,O
24968,amount,O
24969,of,O
24970,dietary,O
24971,calcium,O
24972,phosphate,O
24973,influence,O
24974,the,O
24975,concentrations,O
24976,of,O
24977,surfactants,O
24978,in,O
24979,fecal,O
24980,water,O
24981,and,O
24982,consequently,O
24983,affect,O
24984,cytotoxicity,O
24985,of,O
24986,fecal,O
24987,water,O
24988,and,O
24989,intestinal,O
24990,epitheliolysis.(ABSTRACT,O
24991,TRUNCATED,O
24992,AT,O
24993,250,O
24994,WORDS,O
24995,),O
24996,The,O
24997,health,O
24998,consequences,O
24999,of,O
25000,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25001,drinking,O
25002,remain,O
25003,controversial,O
25004,.,O
25005,We,O
25006,report,O
25007,on,O
25008,an,O
25009,association,O
25010,between,O
25011,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25012,consumption,O
25013,and,O
25014,the,O
25015,concentration,O
25016,of,O
25017,total,O
25018,homocysteine,O
25019,(,O
25020,tHcy,O
25021,),O
25022,in,O
25023,plasma,O
25024,",",O
25025,a,O
25026,risk,O
25027,factor,O
25028,for,O
25029,cardiovascular,O
25030,disease,O
25031,and,O
25032,for,O
25033,adverse,O
25034,pregnancy,O
25035,outcome,O
25036,.,O
25037,The,O
25038,study,O
25039,population,O
25040,consisted,O
25041,of,O
25042,7589,O
25043,men,O
25044,and,O
25045,8585,O
25046,women,O
25047,40,O
25048,-,O
25049,67,O
25050,y,O
25051,of,O
25052,age,O
25053,and,O
25054,with,O
25055,no,O
25056,history,O
25057,of,O
25058,hypertension,O
25059,",",O
25060,diabetes,O
25061,",",O
25062,ischemic,O
25063,heart,O
25064,disease,O
25065,",",O
25066,or,O
25067,cerebrovascular,O
25068,disease,O
25069,.,O
25070,They,O
25071,were,O
25072,recruited,O
25073,from,O
25074,Hordaland,O
25075,county,O
25076,of,O
25077,western,O
25078,Norway,O
25079,in,O
25080,1992,O
25081,-,O
25082,1993,O
25083,.,O
25084,Daily,O
25085,use,O
25086,of,O
25087,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25088,was,O
25089,reported,O
25090,by,O
25091,89.1,O
25092,%,O
25093,of,O
25094,the,O
25095,participants,O
25096,",",O
25097,of,O
25098,whom,O
25099,94.9,O
25100,%,O
25101,used,O
25102,caffeinated,O
25103,filtered,O
25104,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25105,.,O
25106,There,O
25107,was,O
25108,a,O
25109,marked,O
25110,positive,O
25111,dose,O
25112,-,O
25113,response,O
25114,relation,O
25115,between,O
25116,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25117,consumption,O
25118,and,O
25119,plasma,O
25120,tHcy,O
25121,",",O
25122,which,O
25123,was,O
25124,stronger,O
25125,than,O
25126,the,O
25127,relation,O
25128,between,O
25129,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25130,and,O
25131,total,O
25132,serum,O
25133,cholesterol,O
25134,.,O
25135,In,O
25136,40,O
25137,-,O
25138,42,O
25139,-,O
25140,y,O
25141,-,O
25142,old,O
25143,men,O
25144,",",O
25145,mean,O
25146,tHcy,O
25147,was,O
25148,10.1,O
25149,mumol,O
25150,/,O
25151,L,O
25152,for,O
25153,nonusers,O
25154,and,O
25155,12.0,O
25156,mumol,O
25157,/,O
25158,L,O
25159,for,O
25160,drinkers,O
25161,of,O
25162,>,O
25163,or,O
25164,=,O
25165,9,O
25166,cups,O
25167,of,O
25168,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25169,/,O
25170,d.,O
25171,Corresponding,O
25172,tHcy,O
25173,concentrations,O
25174,in,O
25175,40,O
25176,-,O
25177,42,O
25178,-,O
25179,y,O
25180,-,O
25181,old,O
25182,women,O
25183,were,O
25184,8.2,O
25185,and,O
25186,10.5,O
25187,mumol,O
25188,/,O
25189,L,O
25190,",",O
25191,respectively,O
25192,.,O
25193,Although,O
25194,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25195,drinking,O
25196,was,O
25197,associated,O
25198,with,O
25199,smoking,O
25200,and,O
25201,lower,O
25202,intake,O
25203,of,O
25204,vitamin,O
25205,supplements,O
25206,and,O
25207,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
25208,and,O
25209,vegetables,O
25210,",",O
25211,the,O
25212,coffee,O
25213,-,O
25214,tHcy,O
25215,association,O
25216,was,O
25217,only,O
25218,moderately,O
25219,reduced,O
25220,after,O
25221,these,O
25222,variables,O
25223,were,O
25224,adjusted,O
25225,for,O
25226,.,O
25227,The,O
25228,combination,O
25229,of,O
25230,cigarette,O
25231,smoking,O
25232,and,O
25233,high,O
25234,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25235,intake,O
25236,was,O
25237,associated,O
25238,with,O
25239,particularly,O
25240,high,O
25241,tHcy,O
25242,concentrations,O
25243,.,O
25244,A,O
25245,strong,O
25246,inverse,O
25247,relation,O
25248,between,O
25249,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25250,and,O
25251,tHcy,O
25252,concentration,O
25253,in,O
25254,univariate,O
25255,analysis,O
25256,was,O
25257,substantially,O
25258,attenuated,O
25259,after,O
25260,smoking,O
25261,and,O
25262,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25263,drinking,O
25264,were,O
25265,adjusted,O
25266,for,O
25267,.,O
25268,The,O
25269,results,O
25270,of,O
25271,the,O
25272,present,O
25273,report,O
25274,should,O
25275,promote,O
25276,future,O
25277,studies,O
25278,on,O
25279,tHcy,O
25280,as,O
25281,a,O
25282,possible,O
25283,mediator,O
25284,of,O
25285,adverse,O
25286,clinical,O
25287,effects,O
25288,related,O
25289,to,O
25290,heavy,O
25291,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
25292,consumption,O
25293,.,O
25294,Strategies,O
25295,that,O
25296,decrease,O
25297,postprandial,O
25298,glucose,O
25299,excursions,O
25300,",",O
25301,including,O
25302,digestive,O
25303,enzyme,O
25304,inhibition,O
25305,",",O
25306,and,O
25307,low,O
25308,glycemic,O
25309,index,O
25310,diets,O
25311,result,O
25312,in,O
25313,lower,O
25314,diabetes,O
25315,incidence,O
25316,and,O
25317,coronary,O
25318,heart,O
25319,disease,O
25320,(,O
25321,CHD,O
25322,),O
25323,risk,O
25324,",",O
25325,possibly,O
25326,through,O
25327,lower,O
25328,postprandial,O
25329,oxidative,O
25330,damage,O
25331,to,O
25332,lipids,O
25333,and,O
25334,proteins,O
25335,.,O
25336,We,O
25337,therefore,O
25338,assessed,O
25339,the,O
25340,effect,O
25341,of,O
25342,decreasing,O
25343,postprandial,O
25344,glucose,O
25345,excursions,O
25346,on,O
25347,measures,O
25348,of,O
25349,oxidative,O
25350,damage,O
25351,.,O
25352,We,O
25353,obtained,O
25354,blood,O
25355,samples,O
25356,at,O
25357,baseline,O
25358,and,O
25359,for,O
25360,4,O
25361,h,O
25362,postprandially,O
25363,.,O
25364,Glycemic,O
25365,indices,O
25366,for,O
25367,the,O
25368,rice,O
25369,(,O
25370,38,O
25371,+,O
25372,/-,O
25373,6,O
25374,),O
25375,and,O
25376,almond,O
25377,meals,O
25378,(,O
25379,55,O
25380,+,O
25381,/-,O
25382,7,O
25383,),O
25384,were,O
25385,less,O
25386,than,O
25387,for,O
25388,the,O
25389,potato,O
25390,meal,O
25391,(,O
25392,94,O
25393,+,O
25394,/-,O
25395,11,O
25396,),O
25397,(,O
25398,P,O
25399,<,O
25400,0.003,O
25401,),O
25402,",",O
25403,as,O
25404,were,O
25405,the,O
25406,postprandial,O
25407,areas,O
25408,under,O
25409,the,O
25410,insulin,O
25411,concentration,O
25412,time,O
25413,curve,O
25414,(,O
25415,P,O
25416,<,O
25417,0.001,O
25418,),O
25419,.,O
25420,No,O
25421,postmeal,O
25422,treatment,O
25423,differences,O
25424,were,O
25425,seen,O
25426,in,O
25427,total,O
25428,antioxidant,O
25429,capacity,O
25430,.,O
25431,However,O
25432,",",O
25433,the,O
25434,serum,O
