,words,predictions
25644,of,O
25645,lifelong,O
25646,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25647,consumption,O
25648,.,O
25649,Child,O
25650,preferences,O
25651,and,O
25652,attitudes,O
25653,for,O
25654,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25655,may,O
25656,differ,O
25657,from,O
25658,those,O
25659,of,O
25660,adults,O
25661,",",O
25662,and,O
25663,as,O
25664,such,O
25665,",",O
25666,understanding,O
25667,and,O
25668,fulfilling,O
25669,the,O
25670,needs,O
25671,of,O
25672,children,O
25673,is,O
25674,crucial,O
25675,to,O
25676,reverse,O
25677,the,O
25678,decline,O
25679,in,O
25680,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25681,consumption,O
25682,.,O
25683,School,O
25684,meal,O
25685,programs,O
25686,make,O
25687,fluid,O
25688,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25689,accessible,O
25690,to,O
25691,millions,O
25692,of,O
25693,children,O
25694,each,O
25695,day,O
25696,;,O
25697,however,O
25698,",",O
25699,regulations,O
25700,and,O
25701,school,O
25702,lunch,O
25703,procurement,O
25704,systems,O
25705,in,O
25706,the,O
25707,United,O
25708,States,O
25709,sometimes,O
25710,make,O
25711,it,O
25712,difficult,O
25713,to,O
25714,provide,O
25715,novel,O
25716,or,O
25717,value,O
25718,-,O
25719,added,O
25720,milk,O
25721,products,O
25722,in,O
25723,these,O
25724,programs,O
25725,.,O
25726,Total,O
25727,consumption,O
25728,of,O
25729,all,O
25730,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25731,types,O
25732,in,O
25733,US,O
25734,schools,O
25735,declined,O
25736,by,O
25737,14.2,O
25738,%,O
25739,from,O
25740,2008,O
25741,to,O
25742,2017,O
25743,",",O
25744,and,O
25745,the,O
25746,percentage,O
25747,of,O
25748,children,O
25749,participating,O
25750,in,O
25751,the,O
25752,school,O
25753,lunch,O
25754,program,O
25755,has,O
25756,also,O
25757,declined,O
25758,.,O
25759,This,O
25760,decline,O
25761,has,O
25762,also,O
25763,been,O
25764,driven,O
25765,by,O
25766,declining,O
25767,average,O
25768,daily,O
25769,participation,O
25770,in,O
25771,the,O
25772,school,O
25773,meal,O
25774,program,O
25775,and,O
25776,may,O
25777,also,O
25778,reflect,O
25779,children,O
25780,'s,O
25781,dissatisfaction,O
25782,with,O
25783,the,O
25784,sensory,O
25785,characteristics,O
25786,and,O
25787,the,O
25788,form,O
25789,of,O
25790,milk,O
25791,offered,O
25792,in,O
25793,schools,O
25794,.,O
25795,The,O
25796,change,O
25797,in,O
25798,form,O
25799,of,O
25800,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25801,offered,O
25802,in,O
25803,schools,O
25804,to,O
25805,lower,O
25806,fat,O
25807,and,O
25808,lower,O
25809,added,O
25810,sugar,O
25811,content,O
25812,in,O
25813,the,O
25814,United,O
25815,States,O
25816,has,O
25817,been,O
25818,driven,O
25819,by,O
25820,government,O
25821,-,O
25822,mandated,O
25823,school,O
25824,lunch,O
25825,calorie,O
25826,and,O
25827,fat,O
25828,requirements,O
25829,.,O
25830,This,O
25831,review,O
25832,describes,O
25833,the,O
25834,current,O
25835,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25836,consumption,O
25837,trends,O
25838,among,O
25839,children,O
25840,;,O
25841,the,O
25842,structure,O
25843,and,O
25844,basic,O
25845,requirements,O
25846,of,O
25847,the,O
25848,school,O
25849,lunch,O
25850,program,O
25851,in,O
25852,total,O
25853,and,O
25854,for,O
25855,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25856,;,O
25857,and,O
25858,the,O
25859,intrinsic,O
25860,",",O
25861,extrinsic,O
25862,",",O
25863,and,O
25864,environmental,O
25865,factors,O
25866,that,O
25867,influence,O
25868,child,O
25869,perception,O
25870,",",O
25871,preference,O
25872,",",O
25873,and,O
25874,consumption,O
25875,of,O
25876,fluid,O
25877,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
25878,in,O
25879,the,O
25880,US,O
25881,school,O
25882,system,O
25883,.,O
25884,Green,O
25885,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25886,is,O
25887,commonly,O
25888,consumed,O
25889,in,O
25890,China,O
25891,",",O
25892,Japan,O
25893,",",O
25894,and,O
25895,Korea,O
25896,and,O
25897,certain,O
25898,parts,O
25899,of,O
25900,North,O
25901,Africa,O
25902,and,O
25903,is,O
25904,gaining,O
25905,popularity,O
25906,in,O
25907,other,O
25908,parts,O
25909,of,O
25910,the,O
25911,world,O
25912,.,O
25913,The,O
25914,aim,O
25915,of,O
25916,this,O
25917,review,O
25918,was,O
25919,to,O
25920,objectively,O
25921,evaluate,O
25922,the,O
25923,existing,O
25924,evidence,O
25925,related,O
25926,to,O
25927,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25928,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25929,consumption,O
25930,and,O
25931,various,O
25932,health,O
25933,outcomes,O
25934,",",O
25935,especially,O
25936,cancer,O
25937,",",O
25938,cardiovascular,O
25939,disease,O
25940,and,O
25941,diabetes,O
25942,.,O
25943,This,O
25944,review,O
25945,captured,O
25946,evidence,O
25947,from,O
25948,meta,O
25949,-,O
25950,analyses,O
25951,as,O
25952,well,O
25953,as,O
25954,expert,O
25955,reports,O
25956,and,O
25957,recent,O
25958,individual,O
25959,studies,O
25960,.,O
25961,For,O
25962,certain,O
25963,individual,O
25964,cancer,O
25965,sites,O
25966,:,O
25967,endometrial,O
25968,",",O
25969,lung,O
25970,",",O
25971,oral,O
25972,and,O
25973,ovarian,O
25974,cancer,O
25975,",",O
25976,and,O
25977,non,O
25978,-,O
25979,Hodgkins,O
25980,lymphoma,O
25981,the,O
25982,majority,O
25983,of,O
25984,meta,O
25985,-,O
25986,analyses,O
25987,observed,O
25988,an,O
25989,inverse,O
25990,association,O
25991,with,O
25992,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25993,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
25994,.,O
25995,Mixed,O
25996,findings,O
25997,were,O
25998,observed,O
25999,for,O
26000,breast,O
26001,",",O
26002,esophageal,O
26003,",",O
26004,gastric,O
26005,",",O
26006,liver,O
26007,and,O
26008,a,O
26009,mostly,O
26010,association,O
26011,for,O
26012,colorectal,O
26013,",",O
26014,pancreatic,O
26015,",",O
26016,and,O
26017,prostate,O
26018,cancer,O
26019,.,O
26020,No,O
26021,studies,O
26022,reported,O
26023,adverse,O
26024,effects,O
26025,from,O
26026,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26027,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26028,related,O
26029,to,O
26030,cancer,O
26031,although,O
26032,consuming,O
26033,hot,O
26034,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26035,has,O
26036,been,O
26037,found,O
26038,to,O
26039,possibly,O
26040,increase,O
26041,the,O
26042,risk,O
26043,of,O
26044,esophageal,O
26045,cancer,O
26046,and,O
26047,concerns,O
26048,of,O
26049,hepatotoxity,O
26050,were,O
26051,raised,O
26052,as,O
26053,a,O
26054,result,O
26055,of,O
26056,high,O
26057,doses,O
26058,of,O
26059,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26060,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26061,.,O
26062,The,O
26063,literature,O
26064,overall,O
26065,supports,O
26066,an,O
26067,inverse,O
26068,association,O
26069,between,O
26070,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26071,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26072,and,O
26073,cardiovascular,O
26074,disease,O
26075,-,O
26076,related,O
26077,health,O
26078,outcomes,O
26079,.,O
26080,The,O
26081,evidence,O
26082,for,O
26083,diabetes,O
26084,-,O
26085,related,O
26086,health,O
26087,outcomes,O
26088,is,O
26089,less,O
26090,convincing,O
26091,",",O
26092,while,O
26093,the,O
26094,included,O
26095,meta,O
26096,-,O
26097,analyses,O
26098,generally,O
26099,suggested,O
26100,an,O
26101,inverse,O
26102,association,O
26103,between,O
26104,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26105,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26106,and,O
26107,BMI,O
26108,-,O
26109,related,O
26110,and,O
26111,blood,O
26112,pressure,O
26113,outcomes,O
26114,.,O
26115,This,O
26116,review,O
26117,concludes,O
26118,that,O
26119,green,B-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26120,tea,I-http://purl.bioontology.org/ontology/SNOMEDCT/412194001;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
26121,consumption,O
26122,overall,O
26123,may,O
26124,be,O
26125,considered,O
26126,beneficial,O
26127,for,O
26128,human,O
26129,health,O
26130,.,O
26131,Among,O
26132,the,O
26133,spices,O
26134,",",O
26135,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26136,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26137,",",O
26138,capsicums,O
26139,",",O
26140,cumin,O
26141,",",O
26142,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
26143,",",O
26144,nutmeg,B-http://purl.bioontology.org/ontology/SNOMEDCT/735046009
26145,",",O
26146,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
26147,",",O
26148,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
26149,",",O
26150,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
26151,",",O
26152,coriander,O
26153,",",O
26154,cloves,O
26155,",",O
26156,dill,B-http://purl.bioontology.org/ontology/SNOMEDCT/256331002
26157,",",O
26158,mint,B-http://purl.bioontology.org/ontology/SNOMEDCT/226041007
26159,",",O
26160,thyme,B-http://purl.bioontology.org/ontology/SNOMEDCT/227413009
26161,",",O
26162,sesame,B-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
26163,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/260167008
26164,",",O
26165,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
26166,seed,I-http://purl.bioontology.org/ontology/SNOMEDCT/227406009;http://purl.bioontology.org/ontology/SNOMEDCT/51905005
26167,",",O
26168,and,O
26169,curry,B-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
26170,powder,I-http://purl.bioontology.org/ontology/SNOMEDCT/227395004
26171,are,O
26172,the,O
26173,most,O
26174,popular,O
26175,spices,O
26176,worldwide,O
26177,.,O
26178,In,O
26179,addition,O
26180,to,O
26181,their,O
26182,culinary,O
26183,uses,O
26184,",",O
26185,a,O
26186,number,O
26187,of,O
26188,functional,O
26189,properties,O
26190,of,O
26191,aromatic,O
26192,herbs,O
26193,and,O
26194,spices,O
26195,are,O
26196,also,O
26197,well,O
26198,described,O
26199,in,O
26200,the,O
26201,scientific,O
26202,literature,O
26203,.,O
26204,However,O
26205,",",O
26206,spices,O
26207,and,O
26208,herbs,O
26209,cultivated,O
26210,mainly,O
26211,in,O
26212,tropic,O
26213,and,O
26214,subtropic,O
26215,areas,O
26216,can,O
26217,be,O
26218,exposed,O
26219,to,O
26220,contamination,O
26221,with,O
26222,toxigenic,O
26223,fungi,O
26224,and,O
26225,subsequently,O
26226,mycotoxins,O
26227,.,O
26228,This,O
26229,review,O
26230,provides,O
26231,an,O
26232,overview,O
26233,on,O
26234,the,O
26235,mycotoxin,O
26236,risk,O
26237,in,O
26238,widely,O
26239,consumed,O
26240,spices,O
26241,and,O
26242,aromatic,O
26243,herbs,O
26244,.,O
26245,Adults,O
26246,often,O
26247,consume,O
26248,more,O
26249,fat,O
26250,than,O
26251,is,O
26252,recommended,O
26253,.,O
26254,We,O
26255,examined,O
26256,factors,O
26257,that,O
26258,may,O
26259,improve,O
26260,liking,O
26261,of,O
26262,reduced,B-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26263,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26264,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26265,reduced,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26266,saturated,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26267,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26268,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/436841000124103
26269,",",O
26270,including,O
26271,the,O
26272,addition,O
26273,of,O
26274,herbs,O
26275,and,O
26276,spices,O
26277,and,O
26278,habitual,O
26279,consumption,O
26280,of,O
26281,different,O
26282,high,O
26283,-,O
26284,fat,O
26285,and,O
26286,low,O
26287,-,O
26288,fat,O
26289,food,O
26290,items,O
26291,.,O
26292,We,O
26293,randomized,O
26294,adults,O
26295,to,O
26296,taste,O
26297,3,O
26298,different,O
26299,conditions,O
26300,:,O
26301,full,O
26302,fat,O
26303,(,O
26304,FF,O
26305,),O
26306,",",O
26307,reduced,O
26308,fat,O
26309,with,O
26310,no,O
26311,added,O
26312,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
26313,(,O
26314,RF,O
26315,),O
26316,",",O
26317,and,O
26318,reduced,O
26319,fat,O
26320,plus,O
26321,spice,B-http://purl.bioontology.org/ontology/SNOMEDCT/24515005
26322,(,O
26323,RFS,O
26324,),O
26325,.,O
26326,Subjects,O
26327,rated,O
26328,their,O
26329,liking,O
26330,of,O
26331,French,O
26332,toast,O
26333,",",O
26334,sausage,B-http://purl.bioontology.org/ontology/SNOMEDCT/227020009
26335,and,O
26336,the,O
26337,overall,O
26338,meal,O
26339,",",O
26340,or,O
26341,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26342,",",O
26343,vegetables,O
26344,",",O
26345,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26346,",",O
26347,and,O
26348,the,O
26349,overall,O
26350,meal,O
26351,on,O
26352,a,O
26353,9,O
26354,-,O
26355,point,O
26356,hedonic,O
26357,Likert,O
26358,scale,O
26359,.,O
26360,Overall,O
26361,liking,O
26362,of,O
26363,the,O
26364,RF,O
26365,breakfast,O
26366,and,O
26367,lunch,O
26368,meals,O
26369,were,O
26370,lower,O
26371,than,O
26372,the,O
26373,FF,O
26374,and,O
26375,RFS,O
26376,versions,O
26377,(,O
26378,breakfast,O
26379,:,O
26380,6.50,O
26381,RF,O
26382,compared,O
26383,with,O
26384,6.84,O
26385,FF,O
26386,",",O
26387,P,O
26388,=,O
26389,0.0061,O
26390,;,O
26391,6.50,O
26392,RF,O
26393,compared,O
26394,with,O
26395,6.82,O
26396,RFS,O
26397,",",O
26398,P,O
26399,=,O
26400,0.0030,O
26401,;,O
26402,lunch,O
26403,:,O
26404,6.35,O
26405,RF,O
26406,compared,O
26407,with,O
26408,6.94,O
26409,FF,O
26410,",",O
26411,P,O
26412,<,O
26413,0.0001,O
26414,;,O
26415,6.35,O
26416,RF,O
26417,compared,O
26418,with,O
26419,6.71,O
26420,RFS,O
26421,",",O
26422,P,O
26423,=,O
26424,0.0061,O
26425,),O
26426,.,O
26427,RFS,O
26428,and,O
26429,FF,O
26430,breakfast,O
26431,and,O
26432,lunch,O
26433,meals,O
26434,",",O
26435,French,O
26436,toast,O
26437,",",O
26438,chicken,O
26439,",",O
26440,and,O
26441,vegetable,O
26442,likings,O
26443,were,O
26444,similar,O
26445,.,O
26446,FF,O
26447,and,O
26448,RFS,O
26449,conditions,O
26450,were,O
26451,liked,O
26452,more,O
26453,than,O
26454,RF,O
26455,for,O
26456,the,O
26457,breakfast,O
26458,and,O
26459,lunch,O
26460,meals,O
26461,",",O
26462,French,O
26463,toast,O
26464,",",O
26465,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26466,entrée,O
26467,",",O
26468,and,O
26469,vegetables,O
26470,.,O
26471,Liking,O
26472,of,O
26473,all,O
26474,3,O
26475,sausage,O
26476,conditions,O
26477,was,O
26478,similar,O
26479,.,O
26480,FF,O
26481,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26482,was,O
26483,liked,O
26484,more,O
26485,than,O
26486,RFS,O
26487,and,O
26488,RF,O
26489,(,O
26490,7.47,O
26491,FF,O
26492,compared,O
26493,with,O
26494,6.42,O
26495,RFS,O
26496,",",O
26497,P,O
26498,<,O
26499,0.0001,O
26500,;,O
26501,7.47,O
26502,FF,O
26503,compared,O
26504,with,O
26505,6.47,O
26506,RF,O
26507,",",O
26508,P,O
26509,<,O
26510,0.0001,O
26511,),O
26512,.,O
26513,Habitual,O
26514,consumption,O
26515,of,O
26516,roasted,O
26517,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26518,was,O
26519,associated,O
26520,with,O
26521,reduced,O
26522,liking,O
26523,of,O
26524,FF,O
26525,chicken,B-http://purl.bioontology.org/ontology/SNOMEDCT/226955001
26526,(,O
26527,r,O
26528,=,O
26529,-0.23,O
26530,",",O
26531,P,O
26532,=,O
26533,0.004,O
26534,),O
26535,and,O
26536,FF,O
26537,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
26538,(,O
26539,r,O
26540,=,O
26541,-0.23,O
26542,",",O
26543,P,O
26544,=,O
26545,0.005,O
26546,),O
26547,.,O
26548,The,O
26549,objective,O
26550,of,O
26551,this,O
26552,work,O
26553,was,O
26554,to,O
26555,identify,O
26556,the,O
26557,effect,O
26558,of,O
26559,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26560,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26561,on,O
26562,the,O
26563,expression,O
26564,of,O
26565,genes,O
26566,and,O
26567,levels,O
26568,of,O
26569,metabolites,O
26570,related,O
26571,to,O
26572,steatosis,O
26573,in,O
26574,rats,O
26575,.,O
26576,After,O
26577,an,O
26578,intervention,O
26579,period,O
26580,of,O
26581,5,O
26582,weeks,O
26583,",",O
26584,rats,O
26585,were,O
26586,sacrificed,O
26587,and,O
26588,biochemical,O
26589,parameters,O
26590,",",O
26591,biomarkers,O
26592,of,O
26593,oxidative,O
26594,stress,O
26595,",",O
26596,liver,O
26597,metabolites,O
26598,",",O
26599,and,O
26600,gene,O
26601,expression,O
26602,were,O
26603,determined,O
26604,.,O
26605,Although,O
26606,the,O
26607,H,O
26608,diet,O
26609,provoked,O
26610,dislipemia,O
26611,related,O
26612,to,O
26613,steatosis,O
26614,",",O
26615,no,O
26616,changes,O
26617,in,O
26618,isoprostanes,O
26619,or,O
26620,liver,O
26621,malondialdehyde,O
26622,(,O
26623,MDA,O
26624,),O
26625,were,O
26626,observed,O
26627,.,O
26628,Changes,O
26629,in,O
26630,the,O
26631,gene,O
26632,expression,O
26633,of,O
26634,the,O
26635,HA,O
26636,group,O
26637,were,O
26638,produced,O
26639,by,O
26640,the,O
26641,high,O
26642,consumption,O
26643,of,O
26644,fat,O
26645,",",O
26646,whereas,O
26647,the,O
26648,consumption,O
26649,of,O
26650,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26651,juice,I-http://purl.bioontology.org/ontology/SNOMEDCT/226498009;http://purl.bioontology.org/ontology/SNOMEDCT/734881000;http://purl.bioontology.org/ontology/SNOMEDCT/129559002
26652,had,O
26653,different,O
26654,effects,O
26655,",",O
26656,depending,O
26657,on,O
26658,the,O
26659,diet,O
26660,.,O
26661,In,O
26662,the,O
26663,NL,O
26664,group,O
26665,",",O
26666,the,O
26667,genes,O
26668,involved,O
26669,in,O
26670,β,O
26671,-,O
26672,oxidation,O
26673,were,O
26674,upregulated,O
26675,",",O
26676,and,O
26677,in,O
26678,groups,O
26679,NL,O
26680,and,O
26681,HL,O
26682,upregulation,O
26683,of,O
26684,Mugwort,O
26685,and,O
26686,birch,O
26687,pollen,O
26688,allergy,O
26689,are,O
26690,frequently,O
26691,associated,O
26692,with,O
26693,IgE,O
26694,-,O
26695,mediated,O
26696,hypersensitivity,O
26697,to,O
26698,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
26699,and,O
26700,spices,O
26701,.,O
26702,We,O
26703,analyzed,O
26704,22,O
26705,sera,O
26706,from,O
26707,patients,O
26708,with,O
26709,the,O
26710,mugwort,O
26711,-,O
26712,birch,O
26713,-,O
26714,celery,O
26715,-,O
26716,spice,O
26717,syndrome,O
26718,for,O
26719,IgE,O
26720,binding,O
26721,to,O
26722,the,O
26723,spices,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26724,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26725,and,O
26726,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26727,by,O
26728,immunoblotting,O
26729,.,O
26730,Immunoblot,O
26731,results,O
26732,revealed,O
26733,two,O
26734,major,O
26735,allergens,O
26736,of,O
26737,28,O
26738,and,O
26739,60,O
26740,kDa,O
26741,in,O
26742,pepper,O
26743,and,O
26744,a,O
26745,23,O
26746,-,O
26747,kDa,O
26748,allergen,O
26749,together,O
26750,with,O
26751,allergens,O
26752,of,O
26753,higher,O
26754,molecular,O
26755,weight,O
26756,in,O
26757,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26758,.,O
26759,In,O
26760,immunoblot,O
26761,-,O
26762,inhibition,O
26763,studies,O
26764,",",O
26765,crude,O
26766,mugwort,O
26767,",",O
26768,birch,O
26769,pollen,O
26770,",",O
26771,and,O
26772,celery,O
26773,extracts,O
26774,significantly,O
26775,reduced,O
26776,the,O
26777,IgE,O
26778,binding,O
26779,to,O
26780,pepper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26781,and,O
26782,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26783,allergens,O
26784,.,O
26785,However,O
26786,",",O
26787,no,O
26788,inhibition,O
26789,was,O
26790,achieved,O
26791,with,O
26792,rBet,O
26793,v,O
26794,1,O
26795,and,O
26796,rBet,O
26797,v,O
26798,2,O
26799,",",O
26800,suggesting,O
26801,that,O
26802,no,O
26803,homologs,O
26804,of,O
26805,these,O
26806,birch,O
26807,proteins,O
26808,act,O
26809,as,O
26810,allergens,O
26811,in,O
26812,pepper,O
26813,or,O
26814,paprika,O
26815,extracts,O
26816,.,O
26817,N,O
26818,-,O
26819,terminal,O
26820,sequence,O
26821,analysis,O
26822,of,O
26823,the,O
26824,14-,O
26825,and,O
26826,28,O
26827,-,O
26828,kDa,O
26829,pepper,O
26830,and,O
26831,23,O
26832,-,O
26833,kDa,O
26834,paprika,O
26835,allergens,O
26836,revealed,O
26837,no,O
26838,homology,O
26839,to,O
26840,known,O
26841,allergens,O
26842,.,O
26843,The,O
26844,28,O
26845,-,O
26846,kDa,O
26847,pepper,O
26848,allergen,O
26849,showed,O
26850,homology,O
26851,to,O
26852,a,O
26853,wheat,O
26854,germin,O
26855,protein,O
26856,",",O
26857,and,O
26858,the,O
26859,23,O
26860,-,O
26861,kDa,O
26862,paprika,O
26863,allergen,O
26864,was,O
26865,identified,O
26866,as,O
26867,a,O
26868,homolog,O
26869,of,O
26870,a,O
26871,osmotin,O
26872,-,O
26873,like,O
26874,or,O
26875,pathogenesis,O
26876,-,O
26877,related,O
26878,protein,O
26879,in,O
26880,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
26881,.,O
26882,Therefore,O
26883,",",O
26884,we,O
26885,conclude,O
26886,that,O
26887,the,O
26888,IgE,O
26889,cross,O
26890,-,O
26891,reactivity,O
26892,in,O
26893,the,O
26894,mugwort,O
26895,-,O
26896,birch,O
26897,-,O
26898,celery,O
26899,-,O
26900,spice,O
26901,syndrome,O
26902,to,O
26903,the,O
26904,spices,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26905,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26906,and,O
26907,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26908,is,O
26909,not,O
26910,caused,O
26911,by,O
26912,homologs,O
26913,of,O
26914,Bet,O
26915,v,O
26916,1,O
26917,and,O
26918,profilin,O
26919,.,O
26920,N,O
26921,-,O
26922,terminal,O
26923,amino,O
26924,acid,O
26925,sequence,O
26926,analysis,O
26927,of,O
26928,the,O
26929,main,O
26930,allergens,O
26931,in,O
26932,pepper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
26933,and,O
26934,paprika,B-http://purl.bioontology.org/ontology/SNOMEDCT/227408005
26935,indicate,O
26936,a,O
26937,relation,O
26938,to,O
26939,frequently,O
26940,occurring,O
26941,plant,O
26942,proteins,O
26943,.,O
26944,There,O
26945,is,O
26946,substantial,O
26947,current,O
26948,interest,O
26949,in,O
26950,linkages,O
26951,between,O
26952,livestock,O
26953,-,O
26954,keeping,O
26955,and,O
26956,human,O
26957,nutrition,O
26958,in,O
26959,resource,O
26960,-,O
26961,poor,O
26962,settings,O
26963,.,O
26964,These,O
26965,may,O
26966,include,O
26967,benefits,O
26968,of,O
26969,improved,O
26970,diet,O
26971,quality,O
26972,",",O
26973,through,O
26974,animal,O
26975,-,O
26976,source,O
26977,food,O
26978,consumption,O
26979,and,O
26980,nutritious,O
26981,food,O
26982,purchases,O
26983,using,O
26984,livestock,O
26985,-,O
26986,derived,O
26987,income,O
26988,",",O
26989,and,O
26990,hazards,O
26991,of,O
26992,infectious,O
26993,disease,O
26994,or,O
26995,environmental,O
26996,enteric,O
26997,dysfunction,O
26998,associated,O
26999,with,O
27000,exposure,O
27001,to,O
27002,livestock,O
27003,feces,O
27004,.,O
27005,Particular,O
27006,concerns,O
27007,center,O
27008,on,O
27009,free,O
27010,-,O
27011,roaming,O
27012,chickens,O
27013,",",O
27014,given,O
27015,their,O
27016,proximity,O
27017,to,O
27018,children,O
27019,in,O
27020,rural,O
27021,settings,O
27022,",",O
27023,but,O
27024,findings,O
27025,to,O
27026,date,O
27027,have,O
27028,been,O
27029,inconclusive,O
27030,.,O
27031,This,O
27032,longitudinal,O
27033,study,O
27034,of,O
27035,503,O
27036,households,O
27037,with,O
27038,a,O
27039,child,O
27040,under,O
27041,24,O
27042,months,O
27043,at,O
27044,enrolment,O
27045,was,O
27046,conducted,O
27047,in,O
27048,villages,O
27049,of,O
27050,Manyoni,O
27051,District,O
27052,",",O
27053,Tanzania,O
27054,between,O
27055,May,O
27056,2014,O
27057,",",O
27058,and,O
27059,May,O
27060,2016,O
27061,.,O
